,Reaction,C=CC=CC=C,C=CCCC=C,C=CCC(=C)C,C=C(C)C(=C)C,C=C(C)C=CC,CC=CC=CC,C=CC(=C)CC,C=CC=C(C)C,C=C(C)CCC,CC=C(C)CC
31,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],-0.00364152936663,0.661634358806,-0.0216629388815,-0.00232185192033,-0.00267552400613,-0.0026434485786,-0.0207846492691,-0.00320773356807,-0.0132635747421,-0.0192422731532
32,C=CCCC=C + 2 [Pt] <=> 2 C=CC[Pt],0.00557140994866,-0.974292745827,0.00549550280599,0.00558490207537,0.00558208028072,0.00558143684383,0.00549817928279,0.00557862328964,0.0055024374945,0.00551777879151
33,C=CC[Pt] <=> C=C(C)[Pt],-0.000610712178338,-0.000868532993859,-0.000812699300628,0.000559916189265,0.000416039242198,0.00058594967174,-0.000836502173953,2.82943369122e-05,-0.00511388595531,-0.00203148725798
34,C=C(C)[Pt] <=> CC=C[Pt],-0.000929641763336,-0.0007087091676,-0.000993919296638,-0.0012563406926,-0.00040290475688,0.000918509693639,-0.000983135953719,-0.000181236575309,-0.00131143452959,-0.000307545640035
35,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],0.000948591050576,0.00122103227433,0.000922956176969,4.97761968647e-05,-0.000231516956582,-0.000787950381185,0.000902451081368,0.000233329444882,-0.000753595096812,-0.000325732354953
36,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],0.0306572111651,0.039361115487,0.0298469838057,0.00129553369067,-0.00761501514274,-0.0255077860487,0.0292033454234,0.0074668634656,-0.0210604107339,-0.00916665876109
37,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],0.00104584677114,0.00122836223276,0.0010287315188,0.000279645831151,-0.000136289038677,-0.000897413144991,0.00100717681309,0.000255413590101,-0.000354183370561,-0.000205097791154
38,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.0095548210129,-0.0121094901441,-0.0102242385171,0.00961889832442,0.00681878316485,0.00921202491707,-0.012781426162,0.000550277678283,-0.0901851762128,-0.0362199948767
39,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-3.07408690362e-05,-9.21457331394e-05,-3.62328440697e-05,4.91731113322e-05,-3.25523808089e-06,2.60410901792e-05,-4.02907026811e-05,-8.12024597526e-05,3.32500891202e-05,-0.000167037173387
40,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.000299737336347,0.000283266690566,0.000277911546836,7.29427399519e-05,-3.81339160656e-05,-0.000254616771567,0.000263127681276,0.000125141986545,-0.000184201571559,-1.57656911702e-05
41,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],0.000435524816855,-0.135171782295,0.0127937422889,0.000426945130761,0.00043150838546,0.00060367952213,0.0120612467425,0.000254244272098,0.00121823325572,-0.0134730042609
42,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC(=C)[Pt],-0.019506992444,-0.12735244991,-0.0319006409596,0.0170789931727,0.0162132993664,0.0161109947867,-0.0359157700314,0.00510173975591,0.0298489117915,0.0179668905971
43,C=CCCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + [Pt],-0.000378700820487,0.0698969356048,-0.00115711324752,-0.000298065263849,-0.000338683348696,-0.000358151794954,-0.00113355112634,-0.000363440335621,-0.00172566476682,-0.00068850153829
44,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],0.000409436700972,-0.0338244345753,-0.021634861446,0.000876752713749,0.00101350860057,0.00114058081588,-0.0202550892504,0.000952152685117,0.00632344640711,-0.0029568067126
45,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C(=C)[Pt],-0.000184241346784,-0.000463272057517,0.000204570781985,0.000130390864722,0.000121882792952,0.000119542014609,0.000136235170696,2.19716809376e-05,0.000159205292617,0.000218710851911
46,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)C=C[Pt],-0.0197664413277,-0.0549157956567,0.0128221742225,0.0148537401645,0.0137620511704,0.0133253833487,0.00609313981246,0.0032573532649,0.0159618466871,0.0234743083747
47,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C[Pt],-7.38564752585e-07,-9.28956930449e-07,6.0889714089e-08,4.70094497116e-07,4.72601218677e-07,4.92924970361e-07,-1.58953147892e-08,3.82724878207e-07,1.26375160639e-06,1.29299384822e-06
48,C=CCCC(=C)C(=C)[Pt] <=> C=CCCC(=C)C=C[Pt],-2.62855757104e-07,-8.50338651666e-07,9.38077402339e-07,1.18168208743e-07,1.23620355607e-07,1.39167853418e-07,7.70174064255e-07,-7.43628762505e-08,4.67650280723e-07,4.20239505165e-07
49,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],-8.1477504931e-05,-0.215964697182,0.0876471838546,-0.00144482255148,-0.00179444637569,-0.0017347355892,0.0822027747215,-0.00209973537963,-0.0142290904381,-0.0227308231757
50,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-6.50844455489e-08,1.35419100774e-05,0.00111209498528,-8.72187582932e-06,-6.65437703428e-06,-3.17190541804e-06,-0.00100047989087,-7.38016962974e-06,-2.61562746522e-05,-1.93620281727e-05
51,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.0152516653422,0.0147091890477,0.0142811813417,0.0129591586872,0.000650084203689,-0.0136305996902,0.0141564033884,0.0012332182285,-0.0095282923627,-0.00617579185475
52,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.0170437477061,0.0144408228037,0.016197293969,-0.0128029057067,-0.00975721476141,-0.0129552643418,0.0157882208535,0.0033154112914,-0.00837771479135,-0.00402092571859
53,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],0.00278609041294,-0.00130705516423,-0.126495328454,0.00723646233435,0.00577246536558,0.00445485817828,-0.119135387976,0.00517187229212,-0.0137518313147,0.00315085768798
54,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-2.10093195841e-05,-2.94361838215e-05,-3.22815355299e-05,-2.39958991891e-05,4.42829912104e-05,1.82752720264e-05,-3.20304972444e-05,0.000122849226407,-1.76357603101e-05,2.76607732299e-05
55,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.00232011308675,0.00174717427218,0.00229128499004,0.000938140330645,-0.000615276391797,-0.00199432002777,0.00223942353382,-0.000652887836608,-0.000185776399037,-0.000641340409773
56,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],-5.10363992097e-05,-0.00015044144611,-5.47294348115e-05,4.63531321465e-05,4.20892149843e-05,4.55958920437e-05,-5.88875213769e-05,-0.000629381245673,4.40214054246e-05,5.84235845176e-05
57,C=CC=CC + 2 [Pt] <=> C=CC=C(C)[Pt] + [Pt],-3.34894938268e-06,-6.18012881997e-06,-1.80609458868e-06,2.45312025707e-06,2.36851325551e-06,2.38170296051e-06,-2.08729784539e-06,1.23512986199e-06,4.5503818485e-06,5.13915656528e-06
58,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-2.28948991356e-06,-4.12132873233e-06,-1.21414920686e-06,1.668685143e-06,1.61337789527e-06,1.61882817022e-06,-1.40844300876e-06,1.56980654773e-06,3.09683839808e-06,3.51314052832e-06
59,C=CC=CC + 2 [Pt] <=> C=CC([Pt])=CC + [Pt],3.07215228016e-06,3.73275309221e-06,5.36685030809e-06,4.1189033859e-06,-5.97316502518e-06,-3.05697795787e-06,5.23499962949e-06,3.98147376473e-06,4.44193654797e-06,-2.23007029351e-06
60,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,2.77926384501e-06,2.55099110161e-06,-2.00998958841e-06,-2.01502829814e-06,-1.33300154009e-06,-1.66047177173e-06,-1.75136984496e-06,-3.88734572033e-06,-6.79197520097e-06,-5.36636409895e-06
61,C=CC=CC + 2 [Pt] <=> C=C([Pt])C=CC + [Pt],4.83905005939e-07,-2.19671298388e-06,3.21027415456e-06,6.7347041489e-06,-4.32621195384e-06,-1.21918900092e-06,2.82743908621e-06,5.89665126536e-06,7.90103338784e-06,1.43858664013e-06
62,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-1.33414246416e-06,-4.06476678296e-06,-1.82285728923e-06,1.69010375146e-06,8.05655843753e-07,9.71455736371e-07,-1.97198659928e-06,1.21128265651e-06,1.58424130638e-06,2.05657753343e-06
63,C=CC=CC + 2 [Pt] <=> CC=CC=C[Pt] + [Pt],1.66855211663e-06,2.98145910869e-06,9.6360844925e-07,-1.25168228406e-06,-1.19941367202e-06,-1.18548315598e-06,1.09345843029e-06,-9.29139339032e-07,-2.15874879132e-06,-2.49134355307e-06
64,C=C([Pt])C=CC <=> CC=CC=C[Pt],-7.81533773521e-07,-1.70986947358e-06,6.2136133577e-09,1.23539803697e-06,1.20393723068e-06,4.41608551953e-07,-1.04951883368e-07,1.04756867304e-06,2.13931876166e-06,1.61317744694e-06
65,C=CC(=C)C + 2 [Pt] <=> C=CC(C)=C[Pt] + [Pt],5.29853835056e-06,5.29679645767e-06,6.51673606398e-06,5.47027165189e-06,-1.27566650058e-06,-4.92519985248e-06,6.4396601e-06,-2.69094122875e-06,1.64333045237e-06,-2.09948741975e-06
66,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],1.28123696624e-06,-9.91500587049e-08,-2.36715384055e-06,-9.93542284982e-07,-3.22712810807e-07,-6.2607899096e-07,-2.24082923975e-06,-3.09789333025e-06,-4.36434778634e-06,-2.9397157078e-06
67,C=CC([Pt])=CC <=> C=CC(C)=C[Pt],-1.81080994347e-06,-4.35041121878e-06,-2.07037989808e-06,1.5184634957e-06,1.40044993714e-06,1.35870583963e-06,-2.22877684845e-06,1.02595955935e-06,1.74541565029e-06,2.37362793846e-06
68,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC(=C)CC[Pt],-0.159621889834,-0.388605747555,0.159596251084,0.101169591392,0.0998144338919,0.102796712519,0.138508880262,0.0818994836435,0.229618374194,0.159200375737
69,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],-0.00345663117952,-0.177701630502,-0.0348472921487,0.00594937505726,0.00562817274704,0.00551243436814,-0.0230668565054,0.0268101479128,0.00473003683967,-0.00473430719828
70,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC(=C)C[Pt],-0.0143651092092,-0.0338389789067,0.0291725115453,0.00895057088878,0.00819362702177,0.00818531016453,0.0355381283737,0.0262654846497,0.00450636877301,0.0149067286618
71,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],-1.66906225974e-06,-4.19675710169e-06,-1.41195128139e-06,1.39918120956e-06,1.29714396945e-06,1.25567484052e-06,-1.88650822676e-06,3.34394564388e-07,8.44618686008e-07,2.01472250398e-06
72,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],0.00495676581353,0.0126706781229,0.00350273231558,-0.00295514644636,-0.00318677358156,-0.0037356352068,0.0038492491469,-0.00211773091888,-0.00387868689004,-0.00591112443832
73,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],-0.00014324592711,-0.0043599673135,-0.00102323116602,0.000231291764125,0.000220416039748,0.000147008786251,-0.0011512114998,0.00030881789245,0.00202138848795,0.00136337868603
74,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],-0.000430018975492,-0.00212913485644,-0.000896423212783,0.000740520866687,0.000557084382788,0.00043282246675,-0.00223628785518,-0.00242795779882,-0.00196226073864,0.000177946419902
75,C=CC(=C)C + 2 [Pt] <=> C=C(C)C(=C)[Pt] + [Pt],1.05375133918e-05,-1.30577024442e-05,1.55015857281e-05,-0.000399762557857,-0.000157177924448,2.46223077134e-05,1.16490670273e-05,2.71147856201e-05,2.52651714597e-05,3.46244834268e-05
76,C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + [Pt],1.31506345281e-06,2.99345788204e-06,1.19750872711e-06,-1.14871181674e-06,-1.02767591731e-06,-9.61404489495e-07,1.29678430707e-06,-7.38831234208e-07,-1.41490378014e-06,-1.66895224564e-06
77,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],0.0031511134451,0.00843951336358,0.0021224123404,-0.00345380335673,-0.00272289059872,-0.00222990309098,0.00238018060159,-0.00167088537006,-0.00232446501593,-0.00410166709849
78,C=C(C)C(=C)[Pt] <=> C=C(C)C=C[Pt],-2.3872049958e-06,-4.39979122528e-06,-1.39936560321e-06,1.72055970279e-06,2.55444830641e-06,1.69256743251e-06,-1.59775591764e-06,1.29815345261e-06,3.13095826387e-06,3.60019351344e-06
79,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.00522719271386,-0.0137852462016,-0.000377918818703,0.00389792016579,0.00369511924795,0.00367115400935,-0.00119673952844,0.00238654976655,0.00601403820984,0.00585494614571
80,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-2.06588794497e-05,0.00216575862593,-0.000970776890518,6.21437115091e-05,4.82078334986e-05,4.32410791895e-05,-0.000924350176361,2.76943751367e-05,-0.00035999018194,0.000194803034547
81,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C=CC(=C)CC[Pt],-0.0192860568684,-0.0535182979383,0.0137239638885,0.0135341384462,0.0127587447222,0.0128318942128,0.00726615283872,0.00319500484897,0.0263240035217,0.024318839737
82,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)C[Pt],-0.00211366640308,-0.00758908427576,0.0969926732637,-0.00257873583609,-0.00307261372048,-0.00311435577659,0.0907989042416,-0.00348353872265,-0.017502875163,-0.00590561055138
83,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)CC[Pt],-0.000860853534917,-0.00321609244911,0.0066417080765,0.000225984921929,0.000280078397447,0.000296909531985,0.0060788329731,-2.19447611991e-05,0.000412647847093,0.000396364495662
84,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],-7.87954870468e-05,0.0100839040624,-0.000888962964224,0.000132009826306,4.6150576309e-05,1.62105151553e-05,-0.000885601669754,-1.35109824824e-05,-0.00248772100852,0.000581093648452
85,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CCC(=C)[Pt],-0.0258588129681,-0.0626764506753,-0.0401888131497,0.0207759068644,0.0200349342699,0.0199716434308,-0.0439743948796,0.00884482449443,0.0390680860449,0.0356391204993
86,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(=C)[Pt],0.000991923521453,0.00383252709493,-0.0728577822993,0.00234105163779,0.00273018352773,0.00275632039487,-0.0683400797309,0.00279223197081,0.0142942628431,0.00516837314837
87,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,-1.86063355488e-05,-4.03873673232e-05,-8.67276973734e-06,1.38533510877e-05,1.32714398179e-05,1.3343049839e-05,-1.10741829239e-05,8.37918659211e-06,2.41576177658e-05,2.08110298067e-05
88,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)CC([Pt])C=C + [Pt],-1.10224241246e-05,0.00256371925929,-0.000148092360414,1.78049244362e-05,1.28890738307e-06,-7.31514026798e-06,-0.00015022385285,-4.63245545413e-06,-0.000563595721463,0.000175298178579
89,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC([Pt])C=C,-0.000125291725756,0.00632735234146,-0.00154789250002,0.000260779720933,0.000133318927472,0.000132796840626,-0.00150014414608,-2.46541650964e-05,-0.00259907023806,-0.000145653488708
90,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,-1.02959704947e-05,0.00202525625598,6.41117965876e-05,4.66436185613e-06,-7.30918539399e-06,-1.41204912608e-05,5.18794096694e-05,-9.71925251805e-06,-0.00043563505124,0.000146290375116
91,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,9.22440673513e-06,0.000885678178777,-0.000990171217233,4.95749659132e-05,3.93928361018e-05,3.74033187264e-05,-0.000934958890752,2.78201400424e-05,-0.000233747845505,1.54719675168e-05
92,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],-2.18541144127e-05,-4.45290336588e-05,-1.12140636067e-05,1.61995439865e-05,1.55557920202e-05,1.56647525317e-05,-1.3809108158e-05,1.01910537702e-05,2.88221916383e-05,2.60066981737e-05
93,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],3.46398224323e-06,0.000113560191291,-0.000122872759014,4.61045789134e-06,3.36119725361e-06,3.07669017786e-06,-0.000115817471192,2.20411435768e-06,-3.28988937561e-05,-1.89459499332e-06
94,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-7.8624602429e-07,0.000108589845193,-0.000125101775555,7.56787593582e-06,6.26717904488e-06,6.04736740224e-06,-0.00011831637953,4.56194962454e-06,-2.63830453126e-05,5.13168431451e-06
95,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)C(=C)[Pt],-0.00022472071819,-0.000554925396561,0.000500535691245,0.000163719623519,0.000142496559836,0.000130389974687,0.000415487184833,4.6059427764e-05,0.000217101738332,0.000258188968985
96,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(=C)C=C[Pt],-0.0259270992722,-0.0632789709348,0.0184165602872,0.0183896827143,0.0173917911741,0.0172361673232,0.011160799318,0.00666751035775,0.0262737878416,0.0306264979085
97,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)C=C[Pt],7.34887631401e-07,1.50858353423e-06,7.61263830757e-07,-5.99914664306e-07,-5.60909569505e-07,-5.41715519217e-07,8.02412748829e-07,-4.40314605802e-07,-8.45920191415e-07,-1.00584898658e-06
98,C=CC(=C)CCC(=C)C(=C)[Pt] <=> C=CC(=C)CCC(=C)C=C[Pt],-1.25820217611e-06,-2.40942201285e-06,5.04013708396e-07,9.38010742411e-07,8.68176402532e-07,8.38298727358e-07,2.60088879445e-07,5.26937737885e-07,1.31874146062e-06,1.70834547602e-06
