,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
43,C=CCCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + [Pt],-3.96980845408e-06,0.000339467642034,-0.00125951720087,-6.87671584341e-05,-0.000144453051205
44,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],7.55206936148e-05,-0.000539532461939,-0.0241293571866,-0.000212877792501,0.000608744977412
45,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C(=C)[Pt],3.03097890502e-07,6.53032636829e-05,0.000130931865307,-0.000553909122819,5.22632551054e-05
46,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)C=C[Pt],4.81562238217e-05,0.00659496283926,0.00545744149988,-0.0552334351284,0.00578262973555
47,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C[Pt],-4.84573338947e-09,1.85750243832e-07,2.38443827068e-07,3.12766780026e-08,2.89803741636e-07
48,C=CCCC(=C)C(=C)[Pt] <=> C=CCCC(=C)C=C[Pt],-5.80156157125e-09,3.01404593655e-07,7.46769298775e-07,-7.44556402049e-07,9.30494495651e-08
49,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],0.000264203110952,0.000778986541986,-0.108563464265,0.000283575632643,-0.00101027873088
50,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],2.29608178252e-09,-6.69196501856e-07,3.45530320698e-07,3.07817684703e-06,-1.01380505124e-05
51,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],1.92946779336e-05,-0.00306328357397,0.00628424010665,0.00851351470248,-0.00170028708622
52,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],4.4452501975e-05,-0.00423812981254,0.00630017875064,0.00872028902364,-0.00154985777076
53,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],9.83934872795e-05,-0.00385928008095,-0.00196898465562,-0.00210439006473,-0.00200036628149
54,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-4.92877530891e-07,2.18554196644e-05,3.14665486988e-06,3.75022487068e-07,2.54669653221e-06
55,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],1.59319622722e-05,-0.000930583707989,0.000600071045388,0.000818207585007,-4.16694010981e-05
56,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],6.6167987763e-08,1.1624347997e-05,-4.31370302421e-05,-5.59693950753e-05,1.42390333715e-05
57,C=CC=CC + 2 [Pt] <=> C=CC=C(C)[Pt] + [Pt],-9.74545327553e-09,7.6510082925e-07,-7.97805599786e-07,-1.35219752359e-06,1.24019512885e-06
58,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-5.60066512009e-09,4.79793092874e-07,-5.58790633233e-07,-9.43074710856e-07,8.46264018157e-07
59,C=CC=CC + 2 [Pt] <=> C=CC([Pt])=CC + [Pt],5.91182625011e-08,-2.87518178445e-06,6.32296216364e-07,7.46466607135e-07,1.8200969529e-07
60,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,5.43713673339e-08,-1.54558503633e-06,-3.26468782082e-06,-3.10397134305e-06,-1.24811611909e-06
61,C=CC=CC + 2 [Pt] <=> C=C([Pt])C=CC + [Pt],7.08728629837e-08,-2.76018267579e-06,-1.23709462055e-06,-1.75618942106e-06,1.21019905556e-06
62,C=CC([Pt])=CC <=> C=C([Pt])C=CC,1.57407861766e-08,-1.24576909388e-07,-1.76232460399e-06,-2.22864262719e-06,5.73575731707e-07
63,C=CC=CC + 2 [Pt] <=> CC=CC=C[Pt] + [Pt],1.09350059917e-09,-2.60921243285e-07,5.51050339072e-07,8.60170842143e-07,-6.04214667196e-07
64,C=C([Pt])C=CC <=> CC=CC=C[Pt],7.13711076493e-10,5.21583585222e-09,-2.48708962281e-08,-2.02776796528e-07,4.71433427672e-07
65,C=CC(=C)C + 2 [Pt] <=> C=CC(C)=C[Pt] + [Pt],3.69053312144e-08,-2.40794868276e-06,2.27427031497e-06,2.76508387555e-06,5.23538496445e-08
66,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],3.65117025136e-08,-8.17318555639e-07,-2.87162990163e-06,-2.90945669858e-06,-6.71141047713e-07
67,C=CC([Pt])=CC <=> C=CC(C)=C[Pt],7.12074810638e-09,2.14631283044e-07,-1.58699109006e-06,-2.05272361735e-06,6.52171755886e-07
68,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC(=C)CC[Pt],-6.00514019671e-05,0.00229156907359,-0.0670383984283,0.0487691984992,0.0560369403139
69,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],0.000180685581365,-0.000337809136458,-0.00255161928863,-0.0441936287688,0.00332929671831
70,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC(=C)C[Pt],0.000207160921546,0.0034600526189,0.0117945119873,-0.0834020804738,0.00550930431475
71,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],1.5776080648e-08,3.11686143243e-08,-3.18843233477e-06,-2.16716149616e-06,4.56179304721e-07
72,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],2.19491943252e-05,-0.00184922290842,0.00285249842991,0.0030560529292,-0.00106132735128
73,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],-1.58852386151e-05,0.000891218269257,-0.000337080523747,-0.000781223136438,0.00079190427933
74,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],1.81819704736e-05,6.64004214989e-05,-0.00665907013096,-0.000616150742579,-0.000265150475678
75,C=CC(=C)C + 2 [Pt] <=> C=C(C)C(=C)[Pt] + [Pt],3.48859210921e-07,-1.44135494571e-05,-5.34001235798e-06,-4.31001511992e-06,2.99575769944e-06
76,C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + [Pt],1.41886972364e-09,-3.3234046464e-07,7.20500739208e-07,1.07584935384e-06,-4.6110711197e-07
77,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],1.56326369622e-05,-0.00125371583744,0.00185174293349,0.00192918401359,-0.000731015649041
78,C=C(C)C(=C)[Pt] <=> C=C(C)C=C[Pt],-4.69057930408e-09,4.84046084876e-07,-6.99198504862e-07,-1.11254406422e-06,8.71495681843e-07
79,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],8.84900722553e-06,0.000748711633686,-0.00443142932747,-0.00368075520428,0.00189580448852
80,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],2.4675315115e-06,-1.2552014619e-05,0.000678371278466,-0.00104933586827,-3.22178367018e-05
81,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C=CC(=C)CC[Pt],-1.56600799496e-05,0.0068792634544,-0.0219358400266,-0.0210591560677,0.0081716863474
82,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)C[Pt],0.000182550263002,0.00242454910905,-0.0243345728625,-0.0458557164493,-0.00107180506204
83,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)CC[Pt],3.47148104801e-05,0.000437834373275,-0.00214068922827,-0.0103007690403,0.000307142923499
84,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],-2.40111965961e-06,-1.86811825207e-05,0.00230797266774,-0.000846713223848,-0.000248142617925
85,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CCC(=C)[Pt],0.000205563067677,0.00639184502471,-0.0131090033211,-0.0829852116371,0.00933989260178
86,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(=C)[Pt],0.000206160443323,-0.00129589791938,0.0182237365064,-0.0596741149508,0.00140895907951
87,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,1.26739763607e-07,1.16236727783e-06,-1.75793325271e-05,-2.83077774229e-05,7.08158598594e-06
88,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)CC([Pt])C=C + [Pt],-2.31616826472e-06,-6.24914027553e-06,0.00110684186414,-0.0001129685013,-6.65968319746e-05
89,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC([Pt])C=C,2.46137887099e-05,-1.77848823038e-05,-0.00643069165006,-0.00198633649185,-0.000119144633557
90,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,-2.29919434156e-06,-1.51746317643e-07,0.000991862203253,-7.3864782258e-05,-5.26609980196e-05
91,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,1.54784031251e-06,-2.57089146385e-05,-0.000236412255072,-9.66182224388e-05,-2.32239980483e-05
92,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],1.02689441645e-07,2.30883180984e-06,-1.76167595101e-05,-2.86270349691e-05,8.28514616255e-06
93,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],2.15070133118e-07,-4.0735751429e-06,-3.00687775599e-05,-1.2403162237e-05,-3.76638632682e-06
94,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],1.83016290198e-07,-2.70804411731e-06,-2.95867406513e-05,-1.22428315931e-05,-2.18636087021e-06
95,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)C(=C)[Pt],2.07046539643e-06,6.6438729668e-05,-0.000278299191614,-0.000746945470936,7.19914636046e-05
96,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(=C)C=C[Pt],3.51286469157e-05,0.00717802621662,-0.0271678511764,-0.0326744250876,0.00799009767845
97,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)C=C[Pt],-6.01296300906e-10,-1.02354317765e-07,3.88790588477e-07,4.9159220129e-07,-2.69073317678e-07
98,C=CC(=C)CCC(=C)C(=C)[Pt] <=> C=CC(=C)CCC(=C)C=C[Pt],1.00699888521e-08,6.61125505681e-08,-1.11353334108e-06,-2.29073498408e-06,4.18053331183e-07
99,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],1.94537097636e-07,-3.21176142785e-07,0.000273658491972,-0.000238651285264,-1.56335697979e-05
100,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],-1.09594520548e-05,-4.1893087268e-05,-0.000801006184433,0.00370635989185,-0.00024716315667
101,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC[Pt],5.20519749631e-05,0.000234566958459,-0.00625608610421,-0.010866824884,-0.000282367581629
102,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CC[Pt],1.27160693854e-08,-3.00085703972e-07,-8.16941720786e-07,-1.04919283196e-06,-1.49265353231e-09
103,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC=C[Pt],-1.39495641411e-05,-5.33487224048e-05,-0.00114606773997,0.00480507694626,-0.000303447843009
104,C=CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC[Pt],1.40040581313e-05,-0.000162955572372,-0.00139354920848,-0.00179731706032,0.000262845078367
105,C=CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C[Pt],2.83882283112e-06,-0.000254207967122,0.000356504338641,0.00049205049464,-0.000251433925556
106,C=CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCC(=C)[Pt],2.80375660335e-06,-0.000251670020771,0.000353769794986,0.000488352605161,-0.000249555921183
107,C=C + C=CC=C(CCC=C)C(=C)[Pt] <=> C=CC=C(CCC=C)C(=C)CC[Pt],-1.12900174481e-08,3.8688289728e-07,5.16297752717e-07,3.69211025084e-07,5.40861546345e-07
108,C=CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)C([Pt])C=C,-5.96875365197e-06,0.000379202637137,-0.00029547120503,-0.000437084168581,0.000341095723972
109,C=CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CC(=C)[Pt],3.44339760134e-08,-6.94975969403e-07,-2.88160327918e-06,-3.06906536651e-06,-2.4489740781e-07
110,C=CC(=C)C([Pt])C=C <=> C=CC(=C)CC(=C)[Pt],-1.24946996288e-08,5.45077155901e-07,2.27323559604e-07,-3.97374914776e-08,8.82279038701e-07
111,C=CC(=C)C([Pt])C=C <=> C=CC(C=C)C(=C)[Pt],-1.36033982032e-08,6.35257768976e-07,1.56796300904e-07,-2.25955666644e-07,9.60773848572e-07
112,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-8.20698770446e-07,2.91307229688e-05,2.79542975029e-05,2.75407053613e-05,2.93230295226e-05
113,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,7.9130443172e-05,-0.00424124348319,0.00175732193666,0.0026745133349,-0.00305366011472
114,C=CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC[Pt],-4.46566332655e-06,0.000545217852646,-0.000992760540167,-0.00132841709815,0.00059242993312
115,C=CCC=C + 2 [Pt] <=> C=CCC(=C)[Pt] + [Pt],5.02920771992e-06,-0.000235679356728,1.25190024782e-05,3.97041386883e-05,-0.000146989485507
116,C=CCC=C + 2 [Pt] <=> C=CC([Pt])C=C + [Pt],-8.64197154599e-06,0.00096144425832,-0.00164486493743,-0.00221204313848,0.0010279835384
117,C=CC(=C)[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC(=C)C=C,-7.15640796866e-10,2.19862755608e-07,-5.77697852772e-07,-7.01148123645e-07,7.023648615e-07
118,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CC(=C)C=C,4.93522674093e-08,1.33305881941e-06,2.86035094241e-06,-2.28885869983e-05,1.76541580805e-06
119,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CCC([Pt])C(=C)C=C,9.1489527294e-09,-1.47073651784e-07,-8.25442442948e-07,-9.94600369816e-07,2.67611787506e-07
120,C=CC=CC([Pt])CC(=C)C=C <=> C=CC=CCC([Pt])C(=C)C=C,5.22997611301e-09,-1.99714844215e-07,-1.53393307183e-07,-1.10011378533e-07,-8.75214717369e-08
121,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC(=C)C=C,2.08241492151e-08,-2.80770104579e-07,-2.12760220951e-06,-2.40879977107e-06,-3.31468539472e-09
122,C=CC=CC([Pt])CC(=C)C=C <=> C=CC=C([Pt])CCC(=C)C=C,-9.22182536503e-09,3.52724330627e-07,3.68890182743e-07,1.22658779157e-07,4.02425537748e-07
123,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],2.40028554083e-08,-1.29524710375e-07,-2.96883467085e-06,-3.55866130923e-06,6.02345284723e-07
124,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],7.45004457719e-06,-0.000388438487263,0.000148641443142,0.000199637378948,-0.000298739292147
125,C=CCC=C + 2 [Pt] <=> C=CCC=C[Pt] + [Pt],6.13024890128e-08,-1.56982100389e-06,-3.97719533266e-06,-4.30876463454e-06,-4.65924862326e-07
126,C=CC=CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC[Pt],2.44842471065e-06,2.25601227014e-05,-0.000418867822912,-0.000492760826014,0.000142002986383
127,C=CC=CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC[Pt],6.62333870141e-07,8.88450321945e-05,-0.000375524142029,-0.000437687148354,8.86299628526e-05
128,C=CC=CCC=C + 2 [Pt] <=> [Pt] + C=CC=CCC(=C)[Pt],5.05823191327e-07,1.378038754e-05,-0.000251333673328,-4.15298000021e-05,-1.84522600775e-06
129,C=CC=CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC=C[Pt],1.0127450935e-05,-0.000501137376939,0.000122308774745,0.000168638713005,-0.000368563911114
130,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],5.88777097254e-09,1.69618724368e-07,-1.3115855907e-06,-1.65166448458e-06,4.88843683198e-07
131,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)C=CC(=C)[Pt],-3.62499060286e-06,-0.000984481556845,0.00268812519625,0.00488146171365,-0.00117644535667
132,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)C=C([Pt])C=C,-3.64701025382e-06,-0.000984124576892,0.00269009727288,0.00488384796366,-0.00117691815152
133,C=CC(=C)CCC(=C)C=CC(=C)[Pt] <=> C=CC(=C)CCC(=C)C=C([Pt])C=C,-3.34547285624e-09,1.5083340154e-07,4.05012801078e-08,-2.52539163768e-08,2.41960750804e-07
134,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)C=CC=C[Pt],1.98714725293e-08,-3.08559930443e-07,-1.97933211949e-06,-2.09537684507e-06,4.35627079432e-07
135,C=CC(=C)CCC(=C)C=CC(=C)[Pt] <=> C=CC(=C)CCC(=C)C=CC=C[Pt],8.54602358818e-09,2.72540498248e-07,-1.92838598036e-06,-2.53489738799e-06,1.03960710121e-06
136,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CCC(=C)C=C,-3.60435461851e-06,-0.000990914495664,0.00269526626295,0.00490879610132,-0.00118379600363
137,C=CC(=C)CCC(=C)C=C([Pt])C=C <=> C=CC=C([Pt])C(=C)CCC(=C)C=C,-1.71163228303e-08,3.63002801283e-06,-1.55442047251e-05,-6.02354171626e-06,3.95867189705e-06
138,C=CC=C([Pt])C(=C)CCC(=C)C=C <=> C=CC=C(CCC(=C)C=C)C(=C)[Pt],-7.56822399846e-08,-9.17292317143e-06,1.65235662596e-05,6.24851160073e-05,-1.17808550509e-05
139,C=CC=C(CCC(=C)C=C)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CCC(=C)C=C,5.32530886683e-09,1.71111957741e-07,-1.16885077134e-06,-1.60974091276e-06,7.56110213756e-07
140,C=CC(=C)CCC(=C)C=C([Pt])C=C <=> C=CC(=C)CCC(=C)C(C=C)=C[Pt],1.57899084076e-09,3.01972598426e-07,-1.23923267401e-06,-1.33493044018e-06,7.4100972674e-07
141,C=CC=C([Pt])C(=C)CCC(=C)C=C <=> C=CC(=C)CCC(=C)C(C=C)=C[Pt],7.29146555786e-09,2.87884259852e-07,-1.95359995452e-06,-2.27466246077e-06,1.18177681959e-06
142,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,5.54771770369e-09,8.86801987558e-08,-1.01691697237e-06,-1.2900436323e-06,4.00339923986e-07
143,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,5.531794656e-08,-1.49351020271e-06,-3.48656827714e-06,-3.50742116985e-06,-8.65726561362e-07
144,C=CCCC=C + 2 [Pt] <=> C=CCC([Pt])C=C + [Pt],-5.8323370258e-06,0.000295520898216,-0.000226117994865,-3.02319135051e-05,-0.000153219915925
145,C=CCCC(=C)[Pt] <=> C=CCC([Pt])C=C,1.31300189438e-05,1.19187374679e-05,-0.0050101275192,-9.45873508088e-05,0.00013345344585
