,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
32,C=CCCC=C + 2 [Pt] <=> 2 C=CC[Pt],-7.17122588913e-06,3.56786351765e-06,-1.08735203966e-05,3.9270349681e-06
33,C=CC[Pt] <=> C=C(C)[Pt],-0.00458681876608,0.000376068386693,-0.000763515377621,0.000399850697909
34,C=C(C)[Pt] <=> CC=C[Pt],-0.000233057543221,0.000999248994561,1.98688709895e-05,-0.000249425608204
35,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-0.000179088399119,-0.00020199864495,0.000657907337776,-0.000217733221848
36,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-0.00296803958589,-0.00666203289169,0.0214272859185,-0.00717961363944
37,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-3.75573361366e-05,-0.000369914775858,0.000595312090076,-0.000154940976392
38,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.0804346603383,0.00627254367701,-0.0123862019362,0.00667309481252
39,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.000174985654628,-0.000953126133067,0.000105776644562,0.000187562136357
40,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-9.71720737285e-06,-4.82657116369e-05,0.000152859626182,-5.14697666515e-05
41,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],8.42707499376e-05,-1.22003717535e-05,6.78407183283e-06,-2.99374446445e-06
42,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC(=C)[Pt],0.00721813649855,0.0084854130455,-0.026350461172,0.00862009542637
43,C=CCCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + [Pt],-0.00013994015257,2.12685681863e-05,-6.11452069231e-05,2.55751743565e-05
44,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],0.000536957066038,0.000133644490111,-0.00042030309947,0.000121855591249
45,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C(=C)[Pt],5.387601412e-05,6.92721629961e-05,-0.000215699072776,7.080755135e-05
46,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)C=C[Pt],0.00595417866186,0.00796652020833,-0.0247346743196,0.00812244319503
47,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C[Pt],3.02564036731e-07,2.86162235036e-07,-8.91071154746e-07,2.89467049372e-07
48,C=CCCC(=C)C(=C)[Pt] <=> C=CCCC(=C)C=C[Pt],1.00709722711e-07,6.42928870125e-08,-2.09266259044e-07,6.75798954696e-08
49,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],-0.00128598452582,-0.000436982352934,0.00129543981943,-0.00038335946828
50,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-1.02008264598e-05,-1.99138159162e-06,6.80920339071e-06,-1.96042142128e-06
51,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.00181963581722,-0.00348432320005,0.0112649429959,-0.00376918492967
52,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.00169450123352,-0.00349330833175,0.0112803854951,-0.00377815970003
53,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],-0.002071129427,0.00107267345283,-0.00311062971663,0.00111115983297
54,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],3.10696367119e-06,1.95608741835e-06,-7.58714555192e-06,2.56470013343e-06
55,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-6.75632883585e-05,-0.000745309420162,0.00112157758637,-0.000279928199966
56,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],1.4746148017e-05,2.13946735023e-05,-6.45437411482e-05,2.10734496439e-05
57,C=CC=CC + 2 [Pt] <=> C=CC=C(C)[Pt] + [Pt],1.28950778187e-06,1.43748898485e-06,-4.45472347102e-06,1.45390496113e-06
58,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],8.78895927657e-07,9.81611594371e-07,-3.04334656357e-06,9.93457603534e-07
59,C=CC=CC + 2 [Pt] <=> C=CC([Pt])=CC + [Pt],1.22260877797e-07,-1.45441666369e-07,7.09921943647e-08,2.04668209814e-09
60,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-1.3315734337e-06,-1.03503471542e-06,3.27467977048e-06,-1.05957907177e-06
61,C=CC=CC + 2 [Pt] <=> C=C([Pt])C=CC + [Pt],1.17482846308e-06,1.16300187995e-06,-3.99706505056e-06,1.33558391117e-06
62,C=CC([Pt])=CC <=> C=C([Pt])C=CC,5.79853650377e-07,7.90357216298e-07,-2.47900213095e-06,8.16726147791e-07
63,C=CC=CC + 2 [Pt] <=> CC=CC=C[Pt] + [Pt],-6.25259217408e-07,-7.25276798151e-07,2.24621395497e-06,-7.33943318706e-07
64,C=C([Pt])C=CC <=> CC=CC=C[Pt],4.84264075995e-07,4.73952744497e-07,-1.52491094761e-06,5.00592081415e-07
65,C=CC(=C)C + 2 [Pt] <=> C=CC(C)=C[Pt] + [Pt],-6.73857458341e-09,-2.13392292848e-06,2.49796209402e-06,-5.10345279215e-07
66,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-7.20067116454e-07,-4.31025955779e-07,1.39768687747e-06,-4.49154989839e-07
67,C=CC([Pt])=CC <=> C=CC(C)=C[Pt],6.69240778258e-07,8.7824025768e-07,-2.72343353693e-06,8.93538979071e-07
68,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC(=C)CC[Pt],0.0577845931752,0.0613440978176,-0.189890426174,0.0618508069982
69,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],0.00322546254164,0.00276999562192,-0.00865278053355,0.00280213507002
70,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC(=C)C[Pt],0.00546683384784,0.0059522887062,-0.0185421363518,0.00605564779278
71,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],4.61610818533e-07,7.78583796219e-07,-2.38768204207e-06,7.85991342066e-07
72,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],-0.00112356970912,-0.0014257087,0.0045365326175,-0.00149737866063
73,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],0.000831826870217,0.000871553148721,-0.0027062393565,0.000881830523708
74,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],-0.000276359710903,0.000263074379817,-0.000785030629597,0.000272952788592
75,C=CC(=C)C + 2 [Pt] <=> C=C(C)C(=C)[Pt] + [Pt],2.72259227792e-06,2.51883552876e-06,-8.52208180974e-06,2.82947351259e-06
76,C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + [Pt],-4.79022086734e-07,-5.99278310006e-07,1.85723710886e-06,-6.08392726172e-07
77,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],-0.000772838015675,-0.000928305102897,0.00294863894876,-0.000971233102807
78,C=C(C)C(=C)[Pt] <=> C=C(C)C=C[Pt],9.04703665199e-07,1.03833422477e-06,-3.21066891304e-06,1.04824608637e-06
79,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.00195305331138,0.00240896792921,-0.00744158606148,0.00243448154568
80,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-3.40670557004e-05,2.30824582637e-05,-6.9613423535e-05,2.463002047e-05
81,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C=CC(=C)CC[Pt],0.00846530122144,0.0101115246431,-0.0312911852785,0.0102316340375
82,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)C[Pt],-0.00125936550253,-0.000202858393806,0.00056434203956,-0.000137253595812
83,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)CC[Pt],0.000281530812152,0.000329723615963,-0.00102484673292,0.000335305272078
84,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],-0.000244306532199,5.42531439551e-05,-0.000161558527931,6.32835342597e-05
85,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CCC(=C)[Pt],0.00942940884027,0.0107125287423,-0.0332209558714,0.0108514489852
86,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(=C)[Pt],0.00121382721645,0.000411904543222,-0.00124193087886,0.000370007936324
87,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,7.19053407048e-06,8.58168629612e-06,-2.65352129775e-05,8.67431093095e-06
88,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)CC([Pt])C=C + [Pt],-6.40927804454e-05,7.97422782828e-06,-2.11532540392e-05,9.29074562833e-06
89,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC([Pt])C=C,-0.000141130235259,8.72729136762e-05,-0.000295894191981,0.000107262777482
90,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,-5.02739884961e-05,4.13360905485e-06,-9.88691912156e-06,5.01453050406e-06
91,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,-2.44846703557e-05,1.05655481581e-05,-3.23311376774e-05,1.18077739295e-05
92,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],8.45548233925e-06,9.93636030533e-06,-3.07389320485e-05,1.00449178403e-05
93,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],-3.97099178731e-06,3.99324987968e-07,-1.17817659406e-06,5.43960546458e-07
94,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-2.31151894223e-06,2.1166302214e-06,-6.51403809103e-06,2.2821999002e-06
95,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)C(=C)[Pt],7.22878005416e-05,8.23725506976e-05,-0.000266469404536,8.80574123986e-05
96,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(=C)C=C[Pt],0.00823362776756,0.0101091617332,-0.0313709648109,0.0102744065742
97,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)C=C[Pt],-2.77885123249e-07,-3.41871089477e-07,1.05978577765e-06,-3.47014083962e-07
98,C=CC(=C)CCC(=C)C(=C)[Pt] <=> C=CC(=C)CCC(=C)C=C[Pt],4.22413449616e-07,5.18402213305e-07,-1.62463185461e-06,5.33523422575e-07
99,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],-1.57014519976e-05,3.62259365641e-06,-1.42595984328e-05,5.6540321199e-06
100,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],-0.000235596195673,5.14228707392e-05,-6.84002349594e-05,2.47077012572e-05
101,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC[Pt],-0.000334427880378,1.42211362454e-05,9.56744278954e-07,8.77871782388e-06
102,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CC[Pt],-1.0645179143e-08,1.39258695068e-07,-4.01206855117e-07,1.33321672101e-07
103,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC=C[Pt],-0.000288811768781,6.24097115551e-05,-7.72963758043e-05,2.77054351736e-05
104,C=CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC[Pt],0.000277422785287,0.00105180035285,-0.00321791003257,0.00107179470416
105,C=CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C[Pt],-0.000261276815955,-0.000254634642487,0.000788564610399,-0.000256066121449
106,C=CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCC(=C)[Pt],-0.000259326632106,-0.000253295680368,0.000784386127095,-0.000254728232676
107,C=C + C=CC=C(CCC=C)C(=C)[Pt] <=> C=CC=C(CCC=C)C(=C)CC[Pt],5.66810856827e-07,5.29788569403e-07,-1.65043412549e-06,5.35964080652e-07
108,C=CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)C([Pt])C=C,0.000358200841442,0.000404104836439,-0.0012537949024,0.000409506356115
109,C=CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CC(=C)[Pt],-2.79446795071e-07,2.44354251667e-09,1.29953374637e-08,4.59763677795e-09
110,C=CC(=C)C([Pt])C=C <=> C=CC(=C)CC(=C)[Pt],9.20627814922e-07,9.37928567523e-07,-2.91081411608e-06,9.47381264066e-07
111,C=CC(=C)C([Pt])C=C <=> C=CC(C=C)C(=C)[Pt],1.0028325613e-06,1.03073977429e-06,-3.20367666809e-06,1.04348520228e-06
112,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],2.99122765823e-05,3.00408419012e-05,2.60583034869e-05,-1.9550605233e-05
113,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-0.00317773934864,-0.00160457249692,0.00506105402848,-0.00159371512682
114,C=CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC[Pt],0.000618514141045,0.000787542945014,-0.00243393361761,0.000797113391672
115,C=CCC=C + 2 [Pt] <=> C=CCC(=C)[Pt] + [Pt],-0.000152602122943,-1.89365374469e-05,6.56871344327e-05,-1.69162950229e-05
116,C=CCC=C + 2 [Pt] <=> C=CC([Pt])C=C + [Pt],0.00107390426478,0.00135753410105,-0.00419702210304,0.00137436700573
117,C=CC(=C)[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC(=C)C=C,7.26023518265e-07,8.39099392373e-07,-2.58306951594e-06,8.42478491095e-07
118,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CC(=C)C=C,1.77982721851e-06,2.39507334507e-06,-7.17891299153e-06,2.33472379789e-06
119,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CCC([Pt])C(=C)C=C,2.68688635589e-07,3.74412140982e-07,-1.15128273958e-06,3.77480688209e-07
120,C=CC=CC([Pt])CC(=C)C=C <=> C=CC=CCC([Pt])C(=C)C=C,-9.5197905062e-08,-9.03472565913e-08,2.75437334948e-07,-8.89395278551e-08
121,C=CC=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC(=C)C=C,-1.85153136887e-08,2.09085502782e-07,-6.33128540094e-07,2.13125204667e-07
122,C=CC=CC([Pt])CC(=C)C=C <=> C=CC=C([Pt])CCC(=C)C=C,4.22488624756e-07,3.91828145914e-07,-1.22057655631e-06,3.96239825273e-07
123,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],6.0469928292e-07,9.63753171107e-07,-2.96742078373e-06,9.76621420105e-07
124,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-0.000309265256343,-9.07828983693e-05,0.000346309924342,-0.000110311688302
125,C=CCC=C + 2 [Pt] <=> C=CCC=C[Pt] + [Pt],-5.15650039001e-07,4.16038954328e-07,-1.30344724504e-06,4.60562200949e-07
126,C=CC=CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC[Pt],0.000147124030298,0.000251752371544,-0.000852217379312,0.000287749770825
127,C=CC=CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC[Pt],9.50924738866e-05,0.000300909769548,-0.000802159023704,0.000256502252043
128,C=CC=CCC=C + 2 [Pt] <=> [Pt] + C=CC=CCC(=C)[Pt],-1.90434733001e-06,1.69359619025e-05,-5.02924932299e-05,1.68642089205e-05
129,C=CC=CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC=C[Pt],-0.000381829297575,-8.65425667299e-05,0.000353294089536,-0.000111529234634
130,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],5.01232656511e-07,6.66061593851e-07,-2.05771103908e-06,6.7466289211e-07
131,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)C=CC(=C)[Pt],-0.00121737981004,-0.00162436456614,0.00501683532943,-0.00164493434925
132,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)C=C([Pt])C=C,-0.00121784999802,-0.00162507313208,0.00501902095746,-0.00164565304647
133,C=CC(=C)CCC(=C)C=CC(=C)[Pt] <=> C=CC(=C)CCC(=C)C=C([Pt])C=C,2.52079639718e-07,2.45034898167e-07,-7.6259343251e-07,2.47958773855e-07
134,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)C=CC=C[Pt],4.33888866364e-07,6.62437720116e-07,-2.04155298737e-06,6.71378148644e-07
135,C=CC(=C)CCC(=C)C=CC(=C)[Pt] <=> C=CC(=C)CCC(=C)C=CC=C[Pt],1.0678727526e-06,1.34135943236e-06,-4.14449123883e-06,1.35667863847e-06
136,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CCC(=C)C=C,-0.0012249995189,-0.00163337248307,0.00504480537764,-0.00165408562626
137,C=CC(=C)CCC(=C)C=C([Pt])C=C <=> C=CC=C([Pt])C(=C)CCC(=C)C=C,4.14458923358e-06,6.20889926811e-06,-1.90046735156e-05,6.2352061945e-06
138,C=CC=C([Pt])C(=C)CCC(=C)C=C <=> C=CC=C(CCC(=C)C=C)C(=C)[Pt],-1.21194590873e-05,-1.501225678e-05,4.66429484427e-05,-1.52854099366e-05
139,C=CC=C(CCC(=C)C=C)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CCC(=C)C=C,7.76710232162e-07,9.43016984133e-07,-2.91883682347e-06,9.54943856152e-07
140,C=CC(=C)CCC(=C)C=C([Pt])C=C <=> C=CC(=C)CCC(=C)C(C=C)=C[Pt],7.65239603243e-07,9.39994038302e-07,-2.90572251723e-06,9.50653541856e-07
141,C=CC=C([Pt])C(=C)CCC(=C)C=C <=> C=CC(=C)CCC(=C)C(C=C)=C[Pt],1.21574119626e-06,1.50390896317e-06,-4.64483820267e-06,1.5195897897e-06
142,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,4.09458888923e-07,5.34281207352e-07,-1.65126678237e-06,5.41180984924e-07
143,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-9.38079437685e-07,-6.07727250697e-07,1.91789781081e-06,-6.141598631e-07
144,C=CCCC=C + 2 [Pt] <=> C=CCC([Pt])C=C + [Pt],-0.000147171322534,1.05493310368e-05,-2.43484996231e-05,1.31465587723e-05
145,C=CCCC(=C)[Pt] <=> C=CCC([Pt])C=C,0.000121166102557,2.27724058363e-05,-9.48753642387e-05,2.9358311777e-05
146,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)C(=C)[Pt],6.60996011604e-07,6.95870518113e-07,-2.16266670845e-06,7.0500571106e-07
147,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)C=C[Pt],1.126066068e-06,1.40337677087e-06,-4.34193929779e-06,1.42150551406e-06
148,C=CC=CC(=C)CCC(=C)C(=C)[Pt] <=> C=CC=CC(=C)CCC(=C)C=C[Pt],4.74148744795e-07,6.07916182445e-07,-1.87843821137e-06,6.1528211493e-07
149,C=CC=CCC(=C)[Pt] <=> C=CC=CC([Pt])C=C,-0.000172126328548,8.329567226e-05,-0.000224809402636,7.97156794655e-05
150,C=CC=CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])C=C,8.33925273839e-05,0.000102829984135,-0.000317991889053,0.000104059460208
151,C=CC=CCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CC=C,-1.2714536543e-07,1.13095737061e-07,-3.28547693228e-07,1.1392314817e-07
152,C=CC=CC([Pt])C=C <=> C=CC=C([Pt])CC=C,7.14331467779e-07,1.10752477926e-06,-3.40985557225e-06,1.12147187207e-06
153,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)[Pt],-0.000126640655659,3.48739359391e-05,-0.000105372836115,4.0157705628e-05
154,C=CC=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CCC(=C)[Pt],0.00355455527234,0.00324311565347,-0.00998764826289,0.00322938256468
155,C=CCCC=C + 2 [Pt] <=> C=CCCC=C[Pt] + [Pt],-1.07680417483e-05,-1.86461626397e-08,-1.10477272021e-05,5.03413908789e-06
156,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],-0.000430994464039,7.32414884372e-05,-7.82989429098e-05,3.08297287014e-05
157,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],-1.29660088901e-06,1.05992263023e-07,2.26858132082e-07,-7.199244159e-08
158,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],-0.000318686665038,7.24858403873e-05,-0.000112775319904,4.11571278301e-05
159,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],-8.38635073162e-05,1.53443883243e-05,-1.51319746905e-05,5.68215955334e-06
160,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,-1.45093943126e-07,-1.14540572727e-07,3.56279641613e-07,-1.14789001129e-07
161,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CC=C,-3.50055368805e-06,2.1089779366e-06,-6.60821976257e-06,2.36877864123e-06
162,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,7.23279547925e-07,7.59765720833e-07,-2.3587791749e-06,7.686485369e-07
163,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],6.00733001486e-08,6.80121769599e-07,-2.06088075348e-06,6.89272114762e-07
