,Reaction,C=CC=CC=C,C=CC=CCC,C=CC(=C)CC,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC
12,C=CC=C + [Pt] <=> C=CCC[Pt],-0.545690289544,-0.524134963404,-0.479408392187,-0.0082421474972,-4.28274960281e-06,0.0041829068512,-0.276678191199,-0.000151895820498
13,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.110928328373,0.104397405731,0.0952152400779,0.00161456151466,3.70568096228e-06,-0.000824101576596,0.0541932266859,2.97175132001e-05
14,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.564819451944,-0.542030216462,-0.495840623025,-0.00851708926532,-3.94785089864e-06,0.00432365182514,-0.29015181743,-0.000156612293201
15,C=CCC[Pt] <=> C=CC(C)[Pt],-0.123333603409,-0.120865039904,-0.110214337833,-0.00188041367763,-1.63097698794e-06,0.000957861733071,-0.0609330732042,-3.5350489524e-05
16,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.0663390590735,-0.0670446142481,-0.0611232847265,-0.00104779032622,2.78313675265e-07,0.000532987905142,-0.0330211709517,-2.00354811131e-05
17,C=CC(C)[Pt] <=> C=C([Pt])CC,-0.122294794667,-0.120218631654,-0.109638269728,-0.00187114994638,-1.53961873784e-06,0.000952852298993,-0.0605888363219,-3.51584627859e-05
18,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.0109722010683,0.00673248523044,0.00613907200321,9.40195287658e-05,1.21591641491e-06,-4.23718981995e-05,0.00495111579645,-1.0241580178e-07
19,C=C([Pt])CC <=> CCC=C[Pt],-0.0968014252303,-0.0951319701094,-0.086791273435,-0.00147893766089,-4.88267220219e-07,0.000748855895541,-0.0479600021016,-2.70287602783e-05
20,C=C([Pt])CC <=> C=C(C)C[Pt],-0.100606691819,-0.0995766333113,-0.0909764827542,-0.00154332916997,-2.13320880777e-05,0.000713607509355,-0.0496791740841,-1.00125765471e-05
21,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.365560721559,-0.371107501464,-0.34231077295,-0.00570930196066,-7.31301825611e-06,0.002924205568,-0.186856666815,-0.000108716976821
22,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.568287361713,0.661710668888,0.603007617006,0.0104427429101,1.24869673268e-05,-0.00532069240118,0.330812031507,0.00020142938271
23,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.0948364700617,-0.0711505033429,-0.0652005827608,-0.00109599018457,-1.02238218831e-06,0.000555338775295,-0.0274929479912,-2.04110970876e-05
24,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.00339934668769,0.0466230029681,0.042633110514,0.000770963493504,5.71515201112e-07,-0.000391534144858,0.0342726999078,1.45985819069e-05
25,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.0264620304396,-0.212131121093,-0.197009531878,-0.00333293149018,-5.00865506312e-06,0.00169441536616,-0.130254599903,-6.26387480154e-05
26,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.325405675527,-0.449901277399,-0.412822750435,-0.00703560225861,-8.78592053569e-06,0.00358259293223,-0.24369322148,-0.000132402199105
27,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.0836432734655,-0.267061256724,-0.246931330036,-0.00418933207323,-5.82574744151e-06,0.00213074212932,-0.15790717456,-7.87762455785e-05
28,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-0.0433362941995,-0.0442081785499,-0.0405119198895,-0.000685587222915,-5.12860543129e-07,0.000348790273102,-0.0222858400549,-1.27882829944e-05
29,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-0.118776778442,-0.11668236932,-0.106434284394,-0.00181498734487,-1.56087941175e-06,0.000924459446533,-0.0588264863907,-3.41031503871e-05
30,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.217062424902,-0.20491715338,-0.185912210237,-0.00319763598389,-2.32383704243e-06,0.00162986709278,-0.107928160414,-5.99028967729e-05
31,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-0.0848683998006,-0.0823361416399,-0.0749288268927,-0.00127979548162,6.34405422291e-07,0.000651707493861,-0.0512600698476,-2.30120032793e-05
32,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-0.114725711141,-0.112419471249,-0.101864608461,-0.00174850087146,-1.69490487128e-06,0.00089059598509,-0.0555185284319,-3.30483107571e-05
33,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.168642900491,-0.162328091657,-0.1598874362,-0.00252760228648,-1.01925579426e-06,0.00128858901566,-0.0833149173419,-4.62897174422e-05
34,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,-0.162464896008,-0.154991641215,-0.18251047585,-0.00240375286012,6.70155239934e-07,0.00123588511942,-0.0792095450947,-4.26528971594e-05
35,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-0.102958920682,-0.104414721919,-0.09555992973,-0.00162159985578,-1.3039315945e-06,0.00082536626957,-0.0530297088514,-3.02990495955e-05
36,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)CC[Pt],-0.117123569846,-0.114577505356,-0.104311205347,-0.00178224790715,-1.40704430072e-06,0.000907487971884,-0.0582217970237,-3.34050318309e-05
37,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,-0.122575013285,-0.12027417463,-0.109695019282,-0.00187103588369,-1.60539684482e-06,0.000953080004047,-0.0606377707618,-3.51739706997e-05
38,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-0.227163991998,-0.189079749434,-0.171878394648,-0.00296230817668,-7.07258693236e-06,0.00151044752488,-0.0530995596154,-6.05916524747e-05
39,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],0.0862637354916,0.0786008269399,0.0711045310245,0.00124005753065,-2.60621504775e-06,-0.000634739579966,0.0721373465905,2.04827656189e-05
40,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],-0.069878513236,-0.0701755925782,-0.0641391591103,-0.00108954505091,-8.62314993788e-07,0.000554496578925,-0.0352829495879,-2.03868604851e-05
41,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-0.0895001553989,-0.0881928906751,-0.0804802572713,-0.00137143841011,-1.15557770399e-06,0.000698504599923,-0.0444645591159,-2.57611550815e-05
42,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],-0.124088471325,-0.121686024114,-0.110973887071,-0.00189309739829,-1.64094887127e-06,0.000964292002244,-0.0613486127906,-3.55814339047e-05
43,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],-0.116897457112,-0.114585512694,-0.104585341951,-0.00178239343113,-1.87433693432e-06,0.000907856225101,-0.0548231699471,-3.38128824704e-05
44,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],-0.0949731066261,-0.0926464664772,-0.0846242669886,-0.00144291798084,-6.31423960422e-07,0.00073513166806,-0.0497838975393,-2.68578371898e-05
45,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],-0.0735722386556,-0.0725881727504,-0.0654744837792,-0.00108354836991,-1.58513972486e-05,0.000546540134793,0.0930915761004,-3.32883944161e-05
46,C=CC=CC=CCC + 2 [Pt] <=> C=CC=C[Pt] + CCC=C[Pt],0.0992501125861,0.084252515911,0.0765222447501,0.0013588769104,5.57688208958e-07,-0.000696840507345,0.043754302247,2.71059891152e-05
47,C=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C[Pt],-0.223989051298,-0.17599069584,-0.160078169954,-0.00273541867232,-1.50797376956e-06,0.00138866974631,-0.0876966724254,-4.98131055019e-05
48,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],-0.117577536852,-0.115689471923,-0.105535894029,-0.00179929770704,-1.53730191922e-06,0.000916405100785,-0.0583146184231,-3.37977218182e-05
49,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],-0.281585574009,-0.223329743358,-0.208386071369,-0.00361849300954,-4.4510401607e-06,0.00184169477548,-0.100005079058,-7.0152797167e-05
50,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCC[Pt],-0.0449896561884,-0.0413589621544,-0.0402048907674,-0.000683814294565,-1.04082689869e-06,0.000348423156293,-0.0202818034338,-1.32583996303e-05
51,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CC[Pt],-0.115529444277,-0.113507877075,-0.103532838986,-0.00176554907954,-1.51589271406e-06,0.000899269001479,-0.0572312044908,-3.31720738873e-05
52,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CCC[Pt],-0.0800343877528,-0.0746832092798,-0.0696438117391,-0.00119059049095,-1.75937469298e-06,0.000606538951902,-0.0332397796428,-2.31237729425e-05
53,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.44800094763,-0.390678893931,-0.353835045094,-0.0061492772225,-1.46054924902e-06,0.00312330850043,-0.210965079365,-0.000113192300285
54,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],0.0179220298452,0.012640377511,0.0111162748057,0.000202659401631,4.01171961469e-07,-0.000104736485447,0.00649382524671,4.10814914259e-06
55,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,-0.0766396243063,-0.0761193052373,-0.069527695303,-0.00118293765199,-9.74140874409e-07,0.000602322034802,-0.0383745945658,-2.21807169739e-05
56,CC + 2 [Pt] <=> 2 C[Pt],0.0852573718796,0.0976618777012,0.0910373386999,0.00151458623358,1.15214811714e-06,-0.000763660411985,0.047607785097,2.71063293532e-05
57,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0590105944153,-0.0596620644932,-0.0545209697653,-0.000926314421426,-7.30887298631e-07,0.000471308280439,-0.0300351476533,-1.73139109551e-05
58,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],-0.127039591218,-0.123811111556,-0.112866888477,-0.00192566382446,-1.56177868732e-06,0.000980687806526,-0.0628498267798,-3.60962826375e-05
59,C=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=C[Pt],-0.0961857895775,-0.137678552588,-0.0880877896835,-0.00148832659329,1.5365886884e-06,0.000760765243114,-0.0481773412945,-2.52111151595e-05
60,C=CC=CCC + 2 [Pt] <=> C=C[Pt] + CCC=C[Pt],-0.1029981228,-0.140118739864,-0.0897991235727,-0.00152674035891,1.5924326826e-06,0.00078391461446,-0.049864551224,-2.65976058887e-05
61,C=CC=CCC + 2 [Pt] <=> C=CC=CCC[Pt] + [Pt],-0.086388838699,-0.0881436278282,-0.0807935747717,-0.00137375413082,-6.58909440562e-08,0.000698265956041,-0.0525549111966,-2.47035206031e-05
62,C=CC=CCC + 2 [Pt] <=> C=CC=CC(C)[Pt] + [Pt],-0.138486481011,-0.106418771841,-0.12193685606,-0.0020862383684,-3.60908397471e-06,0.00106113875081,-0.0681013189969,-4.09829925374e-05
63,C=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CC,-0.1290476815,-0.11197197641,-0.114575125244,-0.00195744752951,-2.58722833968e-06,0.000996236567516,-0.0636763093961,-3.76682673483e-05
64,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,-0.019183089008,-0.0233119425159,-0.0217553131279,-0.000364654335972,3.98536110135e-07,0.000184635560888,-0.0134241690791,-6.6217695627e-06
65,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],-0.260394664731,-0.258628178353,-0.236486393993,-0.00403511078818,-3.1934341809e-06,0.00205244993935,-0.13251262598,-7.52294742435e-05
66,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.276569716888,-0.231363975276,-0.210925646028,-0.00367001473626,5.59990987211e-07,0.001859089417,-0.120258127891,-6.76122630082e-05
67,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],0.00929217311783,0.00979844073124,0.00873003704325,0.000149953753391,4.30767669093e-07,-7.74438153817e-05,0.00470049781982,2.99928273022e-06
68,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],0.275796164189,0.25431814422,0.231044623647,0.00403009144506,4.82850798949e-06,-0.00205497191962,0.129591892734,7.68650137459e-05
69,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-0.0786617041876,-0.0772372478118,-0.0704730311123,-0.00120176042218,-1.02556100631e-06,0.00061213463578,-0.0389771286627,-2.25847578275e-05
70,CC(C)=C[Pt] <=> CC=C(C)[Pt],-0.109389263306,-0.107494223634,-0.098036070442,-0.00167207136688,-1.43136700052e-06,0.000851635709121,-0.0541887549437,-3.14167674797e-05
71,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-0.151311863193,-0.148131281544,-0.135115036619,-0.0023060254316,-2.00639061229e-06,0.0011746739043,-0.0747773657097,-4.33576227621e-05
72,CC=C(C)[Pt] <=> CC=CC[Pt],-0.12604570849,-0.12365359368,-0.112762650312,-0.0019236648089,-1.65946868773e-06,0.000979836099484,-0.0623346566032,-3.61540526613e-05
73,C=CC=CC=C(C)C + 2 [Pt] <=> C=CC=C[Pt] + CC(C)=C[Pt],1.55776230292,1.23913304597,1.14241491316,0.0201087613773,-1.71943099621e-05,-0.0102239977762,0.687538552922,0.000380445542019
74,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-0.296576102597,-0.321476216849,-0.29661355153,-0.00496863056039,0.000344330737622,0.00384143559987,-0.15919106788,-0.000433365660875
75,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.401909337483,-0.383888131048,-0.350554979566,-0.00598282443355,-9.18603458523e-06,0.00306299596357,-0.193866055445,-0.000114657771766
76,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.222788369974,-0.215169222021,-0.196880874119,-0.00334966791844,-5.35116855e-06,0.00171007198603,-0.108183416753,-6.31643974212e-05
77,C=C(C)[Pt] <=> C=CC[Pt],-0.0925260124249,-0.0919424202307,-0.0839473255071,-0.00142877746546,-1.1750555678e-06,0.000727430051048,-0.0463208559997,-2.67850571783e-05
78,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.126109985173,-0.1245410207,-0.113533693569,-0.00193325396282,-1.48633446059e-06,0.00098410400523,-0.0630889957468,-3.61468112522e-05
79,C=C(C)[Pt] <=> CC=C[Pt],-0.069445130426,-0.0701167992174,-0.0641086739618,-0.0010884302993,-8.32732495972e-07,0.000553773244474,-0.0353115199928,-2.03335650675e-05
80,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.0852128082188,0.0962816314365,0.083624477614,0.00135178779883,1.27566470074e-05,-0.000794557074801,0.0396722876757,4.38984446848e-05
81,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-1.71500869428,-1.64046042956,-1.49026410573,-0.024963199426,-4.04424604507e-05,0.0128734080743,-0.845820379234,-0.00048415365717
82,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.00781217755348,0.0732841576566,0.0861116695163,0.00122462586112,1.09432169245e-05,-0.000660111095289,0.0315468591824,3.01603071488e-05
83,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-1.13053471304,-1.07174345214,-0.988252970448,-0.0162450889666,-3.01975583025e-05,0.00843344181589,-0.568641376816,-0.000320208310677
84,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],-0.0297934271792,-0.0594935715023,-0.0551372353281,-0.000912746393895,-3.87301859458e-07,0.000463424688905,-0.0390382195646,-1.60066588514e-05
85,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC=C[Pt],-0.0190114722692,-0.0254371265738,-0.0236526670269,-0.000391152846473,-3.62015179761e-07,0.000198440958593,-0.0127253518545,-7.20535831536e-06
86,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=CC=C[Pt],-0.112146360623,-0.111066257534,-0.101339222849,-0.00172738552269,-1.57211302963e-06,0.000879847623292,-0.0555368991721,-3.25158562634e-05
87,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],-0.0939506081571,-0.0787978302823,-0.0713611656454,-0.00120936437594,1.0882684061e-06,0.000615660702439,-0.0533631833764,-2.06725936184e-05
88,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-0.0638753937287,-0.048602616282,-0.043928821857,-0.000744775027608,8.40552070271e-07,0.000379069197896,-0.0325995130262,-1.26507761073e-05
89,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],-0.021144579434,-0.00993335391554,-0.00875638975472,-0.000134962637367,2.13365964986e-06,6.75726116717e-05,-0.0185838636995,-3.18011548593e-07
90,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,-0.0251230381111,-0.0269955767906,-0.0248037139313,-0.000417106260107,-2.34046022295e-07,0.000211694999345,-0.013554654218,-7.6923603751e-06
91,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],-0.114545300309,-0.0979793389824,-0.0887815674696,-0.00150903469955,7.72116853664e-07,0.000768640791248,-0.0630600355888,-2.63685532561e-05
92,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,-0.0960723696158,-0.0946737428544,-0.0863914660139,-0.00147222248703,-1.24824176747e-06,0.000749807665045,-0.0477289283653,-2.76478121085e-05
93,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],-0.0313671970581,-0.032508475597,-0.0298461609179,-0.000503557738961,-3.53013248429e-07,0.000256047470186,-0.0163895577696,-9.36268572836e-06
94,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],-0.122884487464,-0.120550983611,-0.109942552759,-0.0018753784781,-1.61753426677e-06,0.000955270745471,-0.0607759287302,-3.525040253e-05
95,C=CCC + [Pt] <=> CCC(C)[Pt],-0.312558084812,-0.303800427988,-0.277506392446,-0.00478098107455,-2.01462069921e-06,0.00241734283927,-0.15864285181,-8.68001887196e-05
96,CC=CC + [Pt] <=> CCC(C)[Pt],-0.774127218682,-0.742381661226,-0.67812635448,-0.0115420387024,-6.02846810172e-06,0.00587517739636,-0.383772298811,-0.000214984190935
97,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],-0.114717884361,-0.118578684441,-0.109709701469,-0.00246706802869,2.5154792328e-05,0.00118827217271,-0.0582688546919,-5.00112056021e-05
98,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-0.12202460142,-0.100404916554,-0.0898000316935,-0.000252399324641,-3.61462755819e-05,0.000249733369041,-0.0585655719012,4.09076103363e-06
99,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.0670318975964,-0.0656601266489,-0.0592235280043,-0.00102061751967,-2.26989808862e-07,0.000517403730438,-0.0329381548736,-1.88999445753e-05
100,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-0.0789614323169,-0.0759223733885,-0.0687182545133,-0.00118762372298,-2.86978360957e-07,0.000602303355533,-0.0395276002274,-2.19175342359e-05
101,C=CCC + [Pt] <=> CCCC[Pt],-0.294657501137,-0.286359938771,-0.261834687495,-0.00450895596006,-1.94427553797e-06,0.00227967635105,-0.149731112638,-8.18129519599e-05
102,C=C + CC[Pt] <=> CCCC[Pt],-0.00181003452675,-0.00121042285911,-0.00101886111118,-1.94638420197e-05,-5.12297366244e-08,1.00704108616e-05,-0.000578903592531,-4.04785297525e-07
103,CCC(C)[Pt] <=> CCCC[Pt],-0.0739866200169,-0.0735222901295,-0.067140223901,-0.00114256601895,-9.29014386083e-07,0.000581707966474,-0.0370615284011,-2.14173855301e-05
104,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-0.0982900822192,-0.097180102864,-0.0886311792159,-0.00151091475099,-1.24197062803e-06,0.000769260311052,-0.0489440795764,-2.83450225264e-05
105,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],-0.100308744963,-0.0946220231635,-0.0862058910177,-0.00143372647706,6.85641340631e-06,0.000753105499694,-0.140108330973,-1.97422266575e-05
106,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)C[Pt] + [Pt],-0.148756216887,-0.139063574375,-0.126557566308,-0.0021624968668,-1.52774037054e-06,0.00110125562173,-0.0714385556435,-4.03433787012e-05
107,C=CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC[Pt],-0.131789749207,-0.123970594472,-0.113432705259,-0.00194230441624,1.00316490578e-05,0.00100617219387,-0.169823571331,-2.76656812243e-05
108,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],-0.063851992384,-0.0643236024746,-0.0588050781873,-0.000998460259812,-7.70202083896e-07,0.000508117895018,-0.0323877314509,-1.86736912711e-05
109,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],-0.109121098046,-0.106220299659,-0.096992363511,-0.00165959326457,-2.84278675395e-07,0.000844472118839,-0.0601711958476,-3.04416109688e-05
110,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CCC[Pt],-0.118656995791,-0.116766493158,-0.106482219483,-0.00181611170131,-1.54179580538e-06,0.000924865113721,-0.0588397960303,-3.41028669785e-05
111,CCC=CC=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + CCC=C[Pt],-0.0824637250889,-0.0826065628558,-0.0754750413067,-0.00128161504429,-1.15252366727e-06,0.000652956578432,-0.0414810254642,-2.40853642423e-05
112,C=C(C)C + [Pt] <=> CC(C)C[Pt],-0.473955226265,-0.465626579659,-0.425594211586,-0.00725679352327,-4.04484641508e-06,0.00369231963058,-0.237767017029,-0.000135754170663
113,CCC(C)[Pt] <=> CC(C)C[Pt],-0.54595022074,-0.522083957227,-0.476945821724,-0.00809553769983,-4.21635818892e-06,0.00412112032881,-0.269990467203,-0.000150387916025
114,CC(C)C + 2 [Pt] <=> CC(C)C[Pt] + [Pt],-0.120184267428,-0.118172207617,-0.107770999078,-0.0018380707857,-1.56694121131e-06,0.000936121444172,-0.0595559410336,-3.4526619875e-05
115,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],-0.327497350206,-0.32295457959,-0.295736853189,-0.00503313856081,-1.91686534188e-06,0.00256002784445,-0.165908906901,-9.39812420337e-05
116,CC(C)C[Pt] <=> CC(C)(C)[Pt],-0.0136011382073,-0.0146738712699,-0.01347289391,-0.00022653968664,-1.31701581173e-07,0.000115027794627,-0.00733502443405,-4.19084609116e-06
117,CC(C)C + 2 [Pt] <=> CC(C)(C)[Pt] + [Pt],-0.0955623408147,-0.0949540753065,-0.0866275697954,-0.00147577073472,-1.18378349447e-06,0.000751176184239,-0.0478102315263,-2.76515135689e-05
118,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],-0.11616856531,-0.108920938242,-0.0983695789627,-0.00170145773585,4.51035926418e-07,0.00086921401971,-0.0722709421657,-3.06424555536e-05
119,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],-0.113413089691,-0.110014569978,-0.049348069898,-0.00171831015541,-4.523427246e-06,0.000866483217001,-0.0564184887699,-3.61072705702e-05
120,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)C[Pt],-0.128441179403,-0.122823221123,-0.111578553582,-0.00191291437675,-1.65029465315e-06,0.000974700021657,-0.0618103900627,-3.60588099519e-05
121,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],-0.0652509329346,-0.0463825461137,-0.049020407321,-0.000618400244296,1.16618059302e-06,0.000335292835855,-0.0407641656794,-1.05519200682e-05
122,C=CCC(=C)C + 2 [Pt] <=> C[Pt] + C=CCC(=C)[Pt],-0.0647756478476,-0.0660814632456,-0.0605165402171,-0.00103069632583,-5.00518814076e-06,0.00051774074752,0.00968054537142,-2.304075471e-05
123,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-0.0888286473922,-0.0874582257716,-0.0797814646199,-0.00136004780133,-1.15321043893e-06,0.000692694314524,-0.0440852126159,-2.5547644398e-05
124,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-0.123133606657,-0.120845752186,-0.110219046306,-0.0018799110043,-1.62211640948e-06,0.0009575566637,-0.0609263395114,-3.53297173656e-05
