,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C,CC(C)C
33,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.0172693633873,0.0218670665335,-0.114457815139,0.0071238992659,0.0209736124339,-0.00264390504762
34,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.0170627309329,0.0214242341069,-0.11040270131,0.00677339239882,0.0205794569208,-0.00252250629532
35,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],0.0102338959143,0.013186124851,-0.0746309922354,0.00457059025749,0.0126104683607,-0.00168476065831
36,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)CC[Pt],0.0118208903673,0.0150625429504,-0.0813685907254,0.00502081767036,0.0144318375848,-0.0018586129302
37,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,0.0124267918404,0.0158290629733,-0.0854420247179,0.00526987712749,0.0151671002119,-0.00195107413578
38,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,0.0228269223935,0.028153012412,-0.131802823012,0.00827798458085,0.0271150502486,-0.00310964537383
39,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],-0.00895949507559,-0.011187003551,0.0550202232214,-0.00347362450499,-0.0107527643961,0.00129634720769
40,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],0.00689668226924,0.00887975701927,-0.0501018347205,0.00307120599462,0.00849306702471,-0.00113233956282
41,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],0.0090290716953,0.0115232328034,-0.0627097388703,0.0038630260518,0.0110377835365,-0.00142911914497
42,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],0.0125895177754,0.0160317878153,-0.0864326737872,0.00533165394278,0.0153620977985,-0.0019741802748
43,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],0.0118592835677,0.0150964509122,-0.0814671584882,0.00501792256235,0.0144662843275,-0.00185812475378
44,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],0.00969167872505,0.0122471591412,-0.0652105839089,0.00406145705099,0.011739436607,-0.00150438219113
45,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],0.00918682233347,0.011125276428,-0.0506485463905,0.00304036211113,0.0107488641621,-0.00115288240743
46,C=CC=CC=CCC + 2 [Pt] <=> C=CC=C[Pt] + CCC=C[Pt],-0.0130344919991,-0.0154364771671,0.0555927521043,-0.00372907302784,-0.0149940722287,0.00143866362954
47,C=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C[Pt],0.0169834800638,0.021959612787,-0.123423714832,0.00745556875937,0.0210020522911,-0.00275407351611
48,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],0.0118847447106,0.0151569258468,-0.0822330898741,0.00506822183073,0.0145201168305,-0.00187550714535
49,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],0.0276115363203,0.0341564004047,-0.160764168538,0.0101565955919,0.0328856536168,-0.00381011733713
50,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCC[Pt],0.00459589450174,0.00583590606577,-0.0312830055413,0.00192565525785,0.00559434043457,-0.000713649576568
51,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CC[Pt],0.0116950781861,0.0149056697124,-0.0806561656259,0.00497281751278,0.0142809418571,-0.00184066803994
52,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CCC[Pt],0.00826612338148,0.0104215734496,-0.0540837532396,0.00334674791398,0.0100025218473,-0.00124411960565
53,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],0.044375863699,0.0555565874842,-0.276102099809,0.0173533225914,0.0533886659082,-0.00647169655251
54,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],-0.00236926398463,-0.00273134843449,0.00822181613845,-0.000562575913185,-0.00266352428421,0.000222518567489
55,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,0.00766352965766,0.00981559243873,-0.0542156799645,0.00333299500076,0.00939641750783,-0.0012313052634
56,CC + 2 [Pt] <=> 2 C[Pt],-0.00644098808591,-0.00923020957844,0.070974054937,-0.00411063985947,-0.0086781697218,0.00147894962982
57,C + 2 [Pt] <=> C[Pt] + [Pt],0.00583082478858,0.00751696972286,-0.0426529108783,0.0026110197437,0.00718812323009,-0.000962229976741
58,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],0.012737233777,0.0162406476437,-0.0879527566313,0.0054245051641,0.0155590380211,-0.00200759843704
59,C=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=C[Pt],0.00950324955672,0.0122169309472,-0.0674978760411,0.0042116374729,0.0116881326144,-0.00155337390173
60,C=CC=CCC + 2 [Pt] <=> C=C[Pt] + CCC=C[Pt],0.0106153062098,0.0133869717759,-0.070466167177,0.00430287095135,0.0128495021537,-0.00159939895469
61,C=CC=CCC + 2 [Pt] <=> C=CC=CCC[Pt] + [Pt],0.00828544218892,0.0107985560457,-0.063361953446,0.00388071189811,0.0103084992767,-0.00142503149686
62,C=CC=CCC + 2 [Pt] <=> C=CC=CC(C)[Pt] + [Pt],0.0142694866083,0.0180542243265,-0.0948822236972,0.00588019707447,0.0173196949381,-0.00218242709144
63,C=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CC,0.0131869923433,0.0167420635093,-0.0892162011535,0.00551560463148,0.0160512399348,-0.00204445914626
64,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.00193658902143,0.00259489881108,-0.0161760618649,0.00100608998982,0.00246977032179,-0.000366672089086
65,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.027345508002,0.0346595518553,-0.181816910934,0.0111798601444,0.0332523743724,-0.00415378056997
66,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.0253571203997,0.0320375759225,-0.162401412477,0.0103061745357,0.0307382516201,-0.00383035662446
67,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.00128390672795,-0.00155407328429,0.00681725631874,-0.000421362953409,-0.00150234121277,0.000159948615231
68,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-0.0323388653119,-0.038416174577,0.178900650912,-0.0110053642469,-0.0382804842803,0.00416123592677
69,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],0.00798149443251,0.0102048175607,-0.0548919907792,0.00339407952324,0.00973957758371,-0.00125630743554
70,CC(C)=C[Pt] <=> CC=C(C)[Pt],0.011079081165,0.0141221544794,-0.0763893426919,0.00471027216396,0.0135278617225,-0.0017435071682
71,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],0.0154285484556,0.0197344227988,-0.105216192495,0.00652181933125,0.0188002053304,-0.00241530316885
72,CC=C(C)[Pt] <=> CC=CC[Pt],0.0127825965516,0.0162806501865,-0.0878393791764,0.0054180799286,0.0155999634866,-0.00200603001317
73,C=CC=CC=C(C)C + 2 [Pt] <=> C=CC=C[Pt] + CC(C)=C[Pt],-0.193594333315,-0.230190454928,0.764957790566,-0.0543664703759,-0.223086498668,0.0210370222333
74,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],0.0277298961631,0.036985183686,-0.231094169268,0.0139130937417,0.0351931754661,-0.00508495552123
75,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.0433782896594,0.0540947292353,-0.267078333597,0.0166155031161,0.0522976630577,-0.00621176583456
76,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.0225034002796,0.0294406773549,-0.149317859413,0.00926247606301,0.0282385189466,-0.00345057760912
77,C=C(C)[Pt] <=> C=CC[Pt],0.00924983576901,0.0118493722712,-0.0654909405736,0.00402586608196,0.0113430303539,-0.0014871801534
78,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.0125501213565,0.0169993206822,-0.0889435091916,0.00563809024858,0.015430891513,-0.0020788454738
79,C=C(C)[Pt] <=> CC=C[Pt],0.00681906981101,0.00880028391263,-0.0501185095773,0.00306842917836,0.00841404879164,-0.00113034253959
80,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.0084419277171,-0.0111333230544,0.121715825489,-0.00293466677523,-0.0105515009272,0.00111549592069
81,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.182869339556,0.228497879236,-1.17574002331,0.0696039655475,0.219594702118,-0.0260325390791
82,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.00873195940193,0.00632035472481,0.0997246939834,-0.0033051156983,0.00686065359595,0.00100060602349
83,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.120893377081,0.150586645591,-0.778172069499,0.0451808184041,0.144790707658,-0.0169287306049
84,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],0.00413019539616,0.00580427598759,-0.0448170790381,0.00259157739658,0.00547844068884,-0.000932475256612
85,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC=C[Pt],0.00185863485023,0.0025730842527,-0.0187774752443,0.0011059779688,0.00243267515078,-0.000399237760155
86,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=CC=C[Pt],0.0114316798571,0.0145718538835,-0.0789830652122,0.00486496032,0.0139609573882,-0.00180060485996
87,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],0.00614615061565,0.00837410142168,-0.0575359625583,0.00345352006545,0.00793768726726,-0.00125130960572
88,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],0.00365615748623,0.00503027954135,-0.0354332021931,0.00213015471986,0.00476002808866,-0.000769965057394
89,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],-0.00152382588139,-0.00124607372955,-0.00901120083641,0.000432245175248,-0.00130445391547,-0.000125287273943
90,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,0.00228162346511,0.00304298237721,-0.0195437080572,0.00117869118058,0.00289361003759,-0.000429590332182
91,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],0.00835166843592,0.011123246943,-0.0710010415139,0.00429586744889,0.0105816039953,-0.00156616602503
92,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,0.00969281495422,0.0123702842422,-0.0673173901796,0.00414707607096,0.0118491463034,-0.00153419951139
93,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],0.00298166360879,0.00389943804652,-0.0233596822956,0.00142073108905,0.00371998340733,-0.000520969821797
94,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],0.012461640608,0.0158717569148,-0.0856341181254,0.00528178992273,0.015208299053,-0.00195557884063
95,C=CCC + [Pt] <=> CCC(C)[Pt],0.0304414153604,0.039937446758,-0.218270422686,0.0139450459918,0.0381979405958,-0.00513626903518
96,CC=CC + [Pt] <=> CCC(C)[Pt],0.0775147052535,0.0972738757496,-0.532438754203,0.038087657632,0.0939822269021,-0.0138853560139
97,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],0.0107646600268,0.0141627927757,-0.0831594367404,0.00504871009991,0.0135087596677,-0.00185526420072
98,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],0.0104430143923,0.0166148607606,-0.0802915488646,0.00349020630481,0.0162177378135,-0.00137477272902
99,CCCC + 2 [Pt] <=> 2 CC[Pt],0.00662006510223,0.00846717123705,-0.047320893002,0.00290414007414,0.00810936312847,-0.00107179758916
100,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],0.00800190971981,0.0101540733608,-0.0544781862529,0.00337924612677,0.00973678983554,-0.00125124348158
101,C=CCC + [Pt] <=> CCCC[Pt],0.028695729814,0.0376967836039,-0.205779278559,0.0131778535714,0.0360537901533,-0.00485310102419
102,C=C + CC[Pt] <=> CCCC[Pt],0.000255814298001,0.000290430072555,-0.000763079454498,5.36771867396e-05,0.000283998235315,-2.16383382784e-05
103,CCC(C)[Pt] <=> CCCC[Pt],0.00739309874267,0.00947170493431,-0.0523788887605,0.00321953868934,0.00906682742308,-0.00118925845391
104,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],0.00988066552193,0.0126289129535,-0.0691598155741,0.00425692035632,0.0120938109117,-0.00157389308323
105,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],0.0102789385402,0.0128839278472,-0.0667817685638,0.00409188691583,0.0123769616103,-0.00152312218101
106,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)C[Pt] + [Pt],0.0143846655739,0.01832423919,-0.0985426612952,0.00609208509507,0.0175586078028,-0.00225582310277
107,C=CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC[Pt],0.0134409628944,0.0170005081502,-0.0878807495536,0.00538069079217,0.0163168361288,-0.00200342209954
108,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],0.00628366777408,0.00810123159481,-0.0459511023845,0.00281494649069,0.00774672507803,-0.00103734416356
109,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],0.0111550141407,0.0141843038409,-0.0744877191549,0.00466699363006,0.013594671628,-0.00173009212151
110,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CCC[Pt],0.0119924432377,0.0152952201406,-0.0830068370258,0.00511558398128,0.0146524483784,-0.00189298785043
111,CCC=CC=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + CCC=C[Pt],0.00823642140485,0.0105688446459,-0.0587723920409,0.00360886966719,0.0101142708477,-0.00133240581018
112,C=C(C)C + [Pt] <=> CC(C)C[Pt],0.0444692946989,0.0576986484643,-0.337350627662,0.0189121085804,0.054940257759,-0.00700956030942
113,CCC(C)[Pt] <=> CC(C)C[Pt],0.0575005103568,0.0722828902491,-0.371217752318,0.0308705477991,0.0689726115277,-0.01115850997
114,CC(C)C + 2 [Pt] <=> CC(C)C[Pt] + [Pt],0.0121579145513,0.0155005107258,-0.0839893619118,0.00517758587537,0.0148500326224,-0.00191620374384
115,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],0.029413912757,0.0385970236007,-0.236200356599,0.0126384891018,0.0366253972307,-0.00468334015748
116,CC(C)C[Pt] <=> CC(C)(C)[Pt],0.00123649484687,0.00165004860997,-0.0106184061586,0.000640073569154,0.00156888688476,-0.000233250339084
117,CC(C)C + 2 [Pt] <=> CC(C)(C)[Pt] + [Pt],0.00954732420951,0.0122322704825,-0.0676606650939,0.00415597100239,0.0117089474097,-0.0015352340446
118,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],0.0120280495324,0.0151565890192,-0.0765115426074,0.00476730514947,0.0145569275416,-0.00177639515812
119,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.0116152385103,0.014727627877,-0.078075923941,0.00482075175833,0.0141234418327,-0.00178818485505
120,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)C[Pt],0.0131753161054,0.0166509608847,-0.0868266369742,0.00538559707405,0.015975870816,-0.0020004015194
121,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],0.00886624642813,0.00997511147866,-0.0239012012778,0.00170464000893,0.00976950000638,-0.000697409779168
122,C=CCC(=C)C + 2 [Pt] <=> C[Pt] + C=CCC(=C)[Pt],0.00649820789437,0.00836802854135,-0.0473236918609,0.00286117676901,0.00800520928771,-0.00105616930682
123,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],0.00897157206059,0.0114448985325,-0.0621726722463,0.00383072245193,0.0109635499519,-0.00141741475532
124,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],0.0124811091597,0.0158995279906,-0.0858514300094,0.00529456214284,0.0152344330986,-0.00196016268524
125,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,0.0162612014029,0.0196859033937,-0.0830014766429,0.00528738369834,0.0190288999143,-0.00200950973862
126,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],0.0154792054842,0.0195935993959,-0.101259484834,0.00634581665782,0.0187934364993,-0.00235664877201
127,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(C)[Pt],0.0120442064834,0.0153865412289,-0.0840360544912,0.00516782258343,0.0147344694466,-0.00191140239682
128,C=CC=CC=CCC[Pt] <=> C=CC=CC=CC(C)[Pt],0.0131992165766,0.0168062316543,-0.0905613734332,0.00558667677177,0.016104510723,-0.0020687127737
129,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=C([Pt])CC,0.00800472485176,0.0103043888818,-0.0580800591807,0.00355739056198,0.00985528511269,-0.00131183797569
130,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=C([Pt])CC,0.00641973748121,0.00825677347038,-0.0463829989315,0.00284529332392,0.00789863858347,-0.00104945966141
131,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,0.000298890903077,0.00102319623976,-0.0199197456334,0.00103886997493,0.000869840234828,-0.000355756256552
132,C=CC=CC=C([Pt])CC <=> C=CC=CC(=C[Pt])CC,0.0115923908191,0.0148044195381,-0.0807829346451,0.00497505331156,0.0141791134009,-0.0018400202033
133,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CCC,0.00500276960361,0.00641286937838,-0.0355947465889,0.00218048662012,0.00613748238222,-0.00080540448328
134,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,-0.00367239317017,-0.00376226017202,-0.00637992934881,-1.77897053987e-05,-0.00374629019772,5.69962010101e-05
135,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,0.0123954630282,0.0158169676641,-0.0862467573097,0.00530433295617,0.0151512891857,-0.00196226181302
136,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CCC,0.0125565789377,0.0160306713753,-0.0874061585978,0.00537735350748,0.0153537210432,-0.00198919530339
137,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,0.010570548439,0.0135056434355,-0.0738406337487,0.00454575183039,0.0129342418329,-0.0016809523055
138,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CCC,0.0104509653949,0.0133708777153,-0.0735623291523,0.00451871962965,0.0128015720845,-0.00167019880755
139,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,0.00930024330042,0.0118692970987,-0.0645923711198,0.00397903517895,0.011369271196,-0.00147203671784
140,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CCC,0.00417667563298,0.00549158384581,-0.0336043694128,0.00203226938649,0.00523352307396,-0.00074402298835
141,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,0.0121933080534,0.0155317756914,-0.0838410482712,0.00517096363428,0.0148822360645,-0.00191445072826
142,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + CCC=CC=CC=C[Pt],0.00249939587394,0.00339414824706,-0.0232329692881,0.0013782629982,0.00321676520778,-0.00050005881376
143,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],0.0113498763258,0.0144567583133,-0.0780267453175,0.00481239022884,0.0138522767335,-0.00178172341031
144,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],0.0124127639217,0.0158236627559,-0.0856993909172,0.0052831110956,0.0151599135545,-0.00195535664287
145,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],0.0126183478384,0.0160652985807,-0.0865402834898,0.00533919112276,0.0153947087111,-0.0019771196125
146,C=CC=CC=C(C)C + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)C[Pt],-0.0211880705213,-0.0242895371338,0.0521214156784,-0.00442351874697,-0.0236870077303,0.00178720248002
147,C=CC=CC=C([Pt])CC <=> C=CC=CC=C(C)C[Pt],-0.0058650717022,-0.0065294604939,0.00807781384471,-0.000905772813587,-0.00640166468948,0.000387115335885
148,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],0.0120793032449,0.0150099641952,-0.070494033241,0.00440397281999,0.0144528387682,-0.00165471505468
149,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC[Pt],0.0217632534514,0.0275390216481,-0.143337280365,0.00892848363007,0.0264187775693,-0.00331544370777
150,C=CC=CCC + 2 [Pt] <=> C=CC=CC[Pt] + C[Pt],0.0135140671378,0.0171922142806,-0.0921818486778,0.00568958487291,0.0164771741508,-0.00210785515297
151,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],0.0194838878175,0.0241282421816,-0.114586066823,0.00722690863738,0.0232318051354,-0.00270877360035
152,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],0.0150294276821,0.0189001514426,-0.0964807535468,0.00600654447953,0.018149577106,-0.0022355625028
153,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],0.0108097506323,0.0138056936475,-0.0753567589492,0.00464023296015,0.0132224742172,-0.00171615451267
154,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.041291575525,0.05134458979,-0.248913752161,0.0155632700745,0.0494022144823,-0.0058248422924
155,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],0.0125390010209,0.0159549750154,-0.0857338727553,0.0052911292679,0.0152905194579,-0.0019597908429
