,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
82,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.00157828072607,0.0260417998664,0.0567494479708,0.0385836102504,0.0071559411203
83,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.0255920555187,0.447958843681,0.871269705981,-0.426302973753,0.0953215158667
84,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],-0.00107523565756,0.0190320675382,0.0362034838084,-0.0595518473457,0.00305685058995
85,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC=C[Pt],-0.000470894250472,0.00832259740988,0.0158790014155,-0.0789783737649,0.00138859117338
86,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=CC=C[Pt],-0.00256038648438,0.0449419017451,0.0869280755459,0.0280501042826,0.00887592801416
87,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],-0.00153048491531,0.0270172539846,0.051670721217,-0.0853407882052,0.00461837513068
88,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-0.000917147561016,0.0162055567536,0.0309345228906,-0.052906143234,0.00274065780445
89,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],0.000139055054269,-0.00225077121499,-0.00508285391159,-0.0582520832552,-0.00138523052792
90,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,-0.000551166207156,0.00970822544495,0.0186485499375,-0.0103498057149,0.00173146643758
91,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],-0.0020053528513,0.0353369565416,0.0678227147999,-0.0929108204707,0.00634988450469
92,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,-0.00217412990571,0.0381660628324,0.0738067903637,-0.0369350449537,0.00752265633388
93,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],-0.000697263258746,0.0122638238177,0.0236255155849,-0.0125561414074,0.00228569280797
94,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],-0.00278564084974,0.0488916375377,0.0945838778438,-0.0470761048988,0.00968102019804
95,C=CCC + [Pt] <=> CCC(C)[Pt],-0.00687602646237,0.120877389102,0.233099393953,-0.132721190495,0.0235767757882
96,CC=CC + [Pt] <=> CCC(C)[Pt],-0.0174433946207,0.307358440271,0.589980657879,-0.299914966056,0.0600909253014
97,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],-0.002274237843,0.0399990441831,0.0770612238498,-0.0527150211346,0.00849494624489
98,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-0.00337396571015,0.0590934396642,0.114796241444,-0.0515965136931,0.00707437231562
99,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.00164760559679,0.0288585703397,0.056055423247,-0.0215966002499,0.00497521235456
100,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-0.00187449542964,0.0328502633922,0.0637412247153,-0.0312601624547,0.00613070037876
101,C=CCC + [Pt] <=> CCCC[Pt],-0.00647076906558,0.113769469897,0.219329955933,-0.125238608849,0.0222358268613
102,C=C + CC[Pt] <=> CCCC[Pt],-4.52351038304e-05,0.000786060930932,0.00155091618948,-0.000501738155681,0.00021067915575
103,CCC(C)[Pt] <=> CCCC[Pt],-0.00166988549804,0.0293234549089,0.0566712704134,-0.0286389748557,0.00572628991289
104,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-0.00222190447208,0.0390092771108,0.0754199631457,-0.0378863214707,0.00766280996833
105,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],-0.00226619997398,0.0397247393041,0.0770419887517,-0.023397137475,0.00801687303552
106,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)C[Pt] + [Pt],-0.00321012922007,0.0563419604028,0.108997105197,-0.0793517083577,0.0111802717333
107,C=CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC[Pt],-0.00300854104539,0.052705736145,0.102339138435,-0.055439078594,0.0104377752823
108,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],-0.00143398222998,0.025193905473,0.0486407016745,-0.0249774343022,0.00485232982373
109,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],-0.00247579188445,0.0434326696982,0.0841028265452,-0.0707031971756,0.00868374411552
110,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CCC[Pt],-0.00268695488029,0.0471650084614,0.0912227261232,-0.0455774051967,0.00931033759098
111,CCC=CC=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + CCC=C[Pt],-0.00185846257621,0.0326187029257,0.0631019071273,-0.0322834649063,0.00638137568029
112,C=C(C)C + [Pt] <=> CC(C)C[Pt],-0.0105329466998,0.184528912232,0.358280604582,-0.184893514916,0.0339510773985
113,CCC(C)[Pt] <=> CC(C)C[Pt],-0.0123970112839,0.21933008078,0.417602272569,-0.20778365207,0.0451207531949
114,CC(C)C + 2 [Pt] <=> CC(C)C[Pt] + [Pt],-0.00272239178486,0.0477856023041,0.0924285636385,-0.0461188585548,0.00944043296475
115,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],-0.00718680550343,0.125855403614,0.244559452974,-0.12905963199,0.0222379398569
116,CC(C)C[Pt] <=> CC(C)(C)[Pt],-0.000297863606463,0.00524751929125,0.0100763035324,-0.00560514832751,0.000939181543842
117,CC(C)C + 2 [Pt] <=> CC(C)(C)[Pt] + [Pt],-0.00215622086558,0.0378624389461,0.073178316739,-0.0369860760557,0.00739503023786
118,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],-0.00264127189262,0.0462948047956,0.0898020797422,-0.0810240397238,0.00939159641455
119,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],-0.00255388385382,0.0448241623573,0.0867144723244,-0.0433952822025,0.00906604233417
120,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)C[Pt],-0.00291772289915,0.0511705368466,0.0991434856896,-0.0468035584819,0.0102628467652
121,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],-0.00171972092313,0.0297880739489,0.0591445120262,-0.0162440438649,0.00714981558953
122,C=CCC(=C)C + 2 [Pt] <=> C[Pt] + C=CCC(=C)[Pt],-0.00144428337194,0.0253862773276,0.0489684517374,-0.0325449151729,0.00505665611363
123,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-0.00201067780826,0.0352958261812,0.0682596650618,-0.0341208812279,0.0069645832785
124,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-0.00279090577924,0.0489847428461,0.0947613123157,-0.0471873907108,0.00969523185731
125,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-0.00341479301126,0.0596309463052,0.11652360362,-0.0472688439349,0.0128525650294
126,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],-0.00341502815372,0.0598875018639,0.116050867033,-0.0863435335641,0.0120702814118
127,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(C)[Pt],-0.00271041634574,0.0475787274258,0.0920156457598,-0.0464643255521,0.00933866432112
128,C=CC=CC=CCC[Pt] <=> C=CC=CC=CC(C)[Pt],-0.00294906436295,0.0517583237334,0.100135840266,-0.0497992488041,0.0102554468552
129,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=C([Pt])CC,-0.00182384766842,0.0320370972707,0.0618771897474,-0.0318026271122,0.0061842098781
130,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=C([Pt])CC,-0.0014592027315,0.0256321214486,0.0495054924038,-0.0252710372544,0.00496322900137
131,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,-0.000329689740122,0.00589619566306,0.0109853026927,-0.00409921715613,-3.04896306974e-05
132,C=CC=CC=C([Pt])CC <=> C=CC=CC(=C[Pt])CC,-0.00260336613879,0.0457024712656,0.0883758711452,-0.0442825850721,0.00899372736033
133,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CCC,-0.00113182762671,0.0198761971501,0.0384089420126,-0.0196258837708,0.00387305159702
134,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,0.0005615323748,-0.00951461114192,-0.0197159357554,0.00145344543001,-0.0031122004478
135,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,-0.00277890832232,0.0487856075083,0.0943321650853,-0.047231722601,0.00962155779059
136,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CCC,-0.0028197091002,0.0494983500596,0.0957239283248,-0.0481208584768,0.00974193489485
137,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,-0.0023756054885,0.0417061883819,0.0806401543934,-0.0404692769481,0.00819925692064
138,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CCC,-0.00235556177936,0.0413581887122,0.0799523629607,-0.0404458635864,0.00809967581955
139,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,-0.00208603410107,0.0366197151242,0.0708158662085,-0.0354395553566,0.00721802783349
140,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CCC,-0.000986652119662,0.0173601163939,0.0334187993979,-0.018156491378,0.00319183006022
141,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,-0.00272618701583,0.0478487500817,0.0925640249341,-0.046085522801,0.00947204111862
142,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + CCC=CC=CC=C[Pt],-0.000624648645957,0.0110151101528,0.0211108693073,-0.0125099078145,0.00187586782968
143,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],-0.00253709837622,0.0445303384333,0.0861430439235,-0.0428858442618,0.00881737894005
144,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],-0.00277888986066,0.048776697477,0.0943478943454,-0.0470683340691,0.009638879681
145,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],-0.00281884654012,0.0494729588072,0.0957141696593,-0.0475914831162,0.00980457895664
146,C=CC=CC=C(C)C + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)C[Pt],0.00381622565894,-0.0660684820927,-0.131312367913,0.0453443560978,-0.0173810026556
147,C=CC=CC=C([Pt])CC <=> C=CC=CC=C(C)C[Pt],0.00103924178915,-0.0178985403866,-0.035937063706,0.00946492918696,-0.00482814682829
148,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],-0.00258927342718,0.045311397745,0.0881714512339,-0.107400361762,0.00949481575418
149,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC[Pt],-0.00482332902464,0.0845887900466,0.163900563182,-0.388349881022,0.0169481987234
150,C=CC=CCC + 2 [Pt] <=> C=CC=CC[Pt] + C[Pt],-0.00298111134466,0.0523358138888,0.101195359009,-0.0535558952377,0.0105383682755
151,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],-0.00424858366473,0.0743444489003,0.144682978879,-0.0649411869285,0.0152426732377
152,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-0.00332015697161,0.0581956062663,0.112880490276,-0.0537257279014,0.0117151764651
153,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-0.00242758559324,0.0426173218877,0.0824073489785,-0.0413120249183,0.00838656942531
154,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.00906127039033,0.158574440648,0.308548514991,-0.137774061255,0.0322439980069
155,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-0.00279929695022,0.0491270466975,0.0950556983686,-0.0471664245058,0.00974474960089
156,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-0.00308318188969,0.0540471701328,0.104813671853,-0.0500375492168,0.0108618468579
157,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-0.00202447478464,0.035519495983,0.0687633414103,-0.0337576440906,0.00707066797163
158,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,-0.00180370953326,0.031675399374,0.0612091273987,-0.0309943581488,0.00618011750604
159,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,-0.00361434245725,0.0633675291248,0.122852938354,-0.0589903606116,0.0127097157959
160,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-0.00288929483053,0.0507111195242,0.0981029361502,-0.0488388290178,0.0100390456477
161,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-0.00324765627621,0.0568698267766,0.110520323211,-0.0508242828667,0.0115678142947
162,C=C([Pt])C=CC <=> CC=CC=C[Pt],-0.00274036909487,0.0480955996411,0.0930494970528,-0.0462622968517,0.00953279494416
163,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,-0.00280991544196,0.0493195184125,0.0954046132132,-0.0475407917759,0.00975538950905
164,C=CC=CC=CC=C + [Pt] <=> C=CC=CC([Pt])CC=C,-0.000244509845793,0.00419975486944,0.00847634030391,0.107364770461,0.00123303391299
165,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC([Pt])CC=C + [Pt],-0.00120138953471,0.0210907584854,0.0407829287549,-0.0198658983139,0.00414806612478
166,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,-0.00261287519738,0.0458601846036,0.088716235571,-0.0441701026239,0.0090786508996
167,C=CC=CC=CC=C + [Pt] <=> C=CC=CCC([Pt])C=C,-0.00233697104634,0.0408963727949,0.0795788220365,0.0728564832049,0.00866315847308
168,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],-0.00258873698104,0.0454279250799,0.0879130289195,-0.0429569950457,0.00903200963205
169,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,-0.00221267263407,0.0388415067416,0.0751174379532,-0.0375537792914,0.00766272065379
170,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,-0.00212881886994,0.0373651120664,0.0722791199658,-0.0357182416187,0.00739364071016
171,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,-0.00141757579938,0.0248836158982,0.0481261833456,-0.0240125796676,0.00491937724986
