,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
58,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,0.00193862260809,-0.017288478416,-0.00798429336886,-0.0133054688058,-0.00469465266207
59,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.00346524418461,0.0191155516984,0.0199974094499,0.0210940592512,-0.154355086093
60,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.000115068945184,-0.00100795619125,-0.000608669976572,-8.74688916298e-05,-0.103437434418
61,C=C(C)[Pt] <=> C=CC[Pt],-6.12600569076e-06,4.16811480918e-05,3.4237261008e-05,2.40273839151e-05,1.66530772498e-05
62,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.000592529211356,0.00327962443041,0.0034187862425,0.00358314823569,-0.0159494750557
63,C=C(C)[Pt] <=> CC=C[Pt],3.93429512864e-06,-2.9188066637e-05,-2.15089775525e-05,-1.21237572454e-05,-1.21236701905e-05
64,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-0.00612809165259,0.0433820359816,0.03390085879,0.0218072708799,0.00779939373709
65,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-0.000378559280813,0.00267564257654,0.00209625827559,0.00134624597365,0.000562723378425
66,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-0.00112053438495,0.00791950230523,0.00620531282021,0.00398366413843,0.00165062439753
67,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-0.000756076141367,0.00534400230214,0.00418673258556,0.00268863978993,0.00112517366182
68,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],-5.0089770909e-06,2.19973657933e-05,3.31356459383e-05,2.09280091021e-05,9.8696899167e-06
69,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],-0.00216924316485,-0.00383840035884,0.023053003043,-0.00624526882071,0.00448423062727
70,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],-1.80655280684e-05,-8.36394945761e-06,0.000178220002328,-3.38656866105e-05,3.72926998889e-05
71,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,0.00239871524999,0.0251772736143,-0.0617478141331,0.156338887961,-0.00456829032023
72,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,0.00058208563102,0.0228656228398,-0.0445361217659,0.160494304071,-0.000457320245071
73,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,-0.000339129218915,0.00841438074122,-0.012289150246,0.0649270444157,0.00108796705382
74,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,0.000582024601092,0.0228663057422,-0.0445358867723,0.160494471859,-0.000456568218682
75,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,-3.98777728786e-06,2.22665004036e-05,2.31306033168e-05,2.29602022502e-05,8.20123768726e-06
76,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,0.000581854103369,0.0228445970116,-0.0445289113621,0.160518125209,-0.000460993842563
77,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,-9.79458320976e-07,4.57669339261e-06,5.09792575347e-06,1.10735683941e-05,2.85301134407e-06
78,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],1.57803416663e-05,0.0005400387282,-0.00153700293012,0.00637563691679,0.000629952562334
79,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],-3.89368828714e-06,-3.48171021188e-06,2.82294591666e-05,5.33021958665e-05,3.32357749192e-06
80,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,3.67913737756e-05,0.00105039230198,-0.003100071663,0.0126986372016,0.00124965631466
81,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,-4.98218195719e-06,2.78518990293e-05,2.89086735355e-05,2.85481041996e-05,1.03352800904e-05
82,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-3.4376472135e-07,2.79566377408e-06,1.5953245643e-06,2.02961775259e-06,2.46450399262e-06
83,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-2.55861808916e-06,1.43558891181e-05,1.47969164944e-05,1.48047323928e-05,5.46475670098e-06
84,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,-0.00147182426355,-0.00558400061451,0.0170108527858,-0.00448517855561,-0.000838724549667
85,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,-0.000355760723881,0.000615153577113,0.00373788740268,-0.0038551109846,-0.000279255296584
86,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.00155007303545,0.00131200675847,0.01451229385,-0.00358735616006,-0.00154139756874
87,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],-0.0013573442249,-0.00132288948899,0.0136591788214,-0.00232236950564,-0.00135721942557
88,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,0.00703837485017,0.0269583995319,-0.0668069005574,-0.0598064226308,-0.0167668956629
89,C=CC=CC(=C[Pt])CC <=> C=CC=CC=C([Pt])CC,0.000344522005086,0.00208366548898,-0.00244205152782,-0.0094028910573,-0.00091877598751
90,C=CC=CC=C([Pt])CC <=> C=CC=CC=CC(C)[Pt],-3.31575322185e-06,1.88099590235e-05,1.9049320932e-05,1.9377946941e-05,7.00966248493e-06
91,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,0.000400288669627,0.00225091252087,-0.00297557199157,-0.00973922543779,-0.00104653000094
92,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,2.64980238893e-05,7.02130254227e-05,-0.000267061941253,-6.18313420193e-05,-5.81226615771e-05
93,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,-1.37889507035e-06,8.3574092695e-06,7.73546111801e-06,7.7731416919e-06,4.09280699668e-06
94,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,-1.92480921215e-06,1.09807037344e-05,1.10876541625e-05,1.09342655817e-05,4.55032396729e-06
95,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,-7.66843266373e-07,4.77159918448e-06,4.29194537061e-06,4.07292051335e-06,2.79053847454e-06
96,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],-2.13317133333e-06,1.23889045349e-05,1.21620791792e-05,1.22743721886e-05,5.2521412249e-06
97,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],0.000116969715044,-0.000860357062996,-0.000633036552892,-0.000414482814676,-0.00037892625542
98,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.020249034395,-0.24427505464,-0.0724103026229,-0.0428623908122,-0.0588404791849
99,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-5.61471447439e-06,3.43223736423e-05,3.21063814578e-05,2.75582117562e-05,1.36848346673e-05
100,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.00356974883845,-0.0218559237515,-0.0204116280652,-0.0174427303426,-0.0164907798507
101,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.00343812272893,-0.0306157960894,-0.0174428767597,-0.00550504253337,-0.00468787299694
102,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],0.00081632477371,-0.00524115981318,-0.00464147336048,-0.0035346826678,-0.00200118030068
103,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],-2.68432646681e-06,1.50308095862e-05,1.55259494612e-05,1.55957514345e-05,5.65014654629e-06
104,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],-1.85426495481e-06,1.11470138079e-05,1.04333753729e-05,1.05060448016e-05,5.40492463366e-06
105,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],-0.000160511967121,0.00123733116817,0.000850908259819,0.000527556484009,0.000616890524027
106,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],8.82548912915e-05,-0.000381887391947,-0.000570488234289,-0.000456740556703,-2.46219593326e-05
107,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],0.000191035647429,-0.00118614999717,-0.00110941784677,-0.000797961598825,-0.000433149896629
108,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,-0.000993251095466,-0.00416115252002,0.0119097333307,-0.00444306746172,-0.000435462883076
109,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,-0.000225609034368,-0.000696742517307,0.00245674385555,-0.000243985436604,-0.000206902761509
110,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,-3.1449936114e-06,1.77302477276e-05,1.80965816807e-05,1.84967909291e-05,6.32056417659e-06
111,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],-2.38952047916e-06,1.41544190846e-05,1.35067724578e-05,1.37152167978e-05,6.4332272383e-06
112,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.0078441681007,0.0506086418045,0.0454645358921,0.0285685143671,0.015957709425
113,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.00270281538997,-0.00396036976355,-0.0176824426289,-0.0318860884244,-0.00928050798726
114,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],3.00678459199e-06,-1.4097028676e-05,-1.95411104881e-05,-1.23005288011e-05,-5.88771396724e-06
115,C=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC=CC=C[Pt],-3.37530196105e-05,0.00135725128967,7.24097446503e-05,-0.00200303044274,-0.000417482023942
116,C=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)[Pt],-8.80152109761e-05,0.00172903959384,0.000361632387583,-0.00171873744774,-0.000306903903935
117,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-5.30497576925e-05,0.000807353170638,0.000241164412032,-0.000585707669405,-8.42393233028e-05
118,C=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC=C([Pt])C=C,-8.70777436256e-05,0.00172392525366,0.000356133147959,-0.00172408990065,-0.000308204733389
119,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,-6.08200873445e-08,7.82583759333e-07,2.14461908054e-07,2.5042793597e-08,1.30909473606e-06
120,C=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CC=C,-8.8969968062e-05,0.00173401462611,0.000367319217418,-0.00171318809523,-0.000305518393577
121,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,-3.81439624938e-06,2.165128728e-05,2.20458886496e-05,2.15302082779e-05,8.79798354299e-06
122,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],-1.88119631891e-06,1.06449378273e-05,1.08841632343e-05,1.06362078005e-05,4.20612663903e-06
123,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],-4.07996082307e-06,2.27109945377e-05,2.37079950136e-05,2.34273735033e-05,8.44168523896e-06
124,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-2.88537687859e-06,2.1608615831e-05,1.6470118647e-05,4.53536418519e-06,6.40095514824e-06
125,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],-1.57966512052e-06,8.87016317034e-06,9.12294131651e-06,9.19254073903e-06,3.39731785454e-06
126,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.00805425409665,-0.0605406214474,-0.0434306532466,-0.0262191845787,-0.026985748906
127,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,0.000295783429313,-0.00175299004323,-0.00168590379727,-0.00161792962034,-0.000726042804388
128,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,0.00114616268458,-0.00848152114384,-0.00622536415272,-0.00381154296459,-0.00378889552255
129,C=CC(C)=C[Pt] <=> C=CC=C(C)[Pt],0.00114570981882,-0.00847961631737,-0.0062225230065,-0.00380858615371,-0.00378921701241
130,C=CC([Pt])=CC <=> C=CC=C(C)[Pt],-7.69693974512e-07,5.05592812045e-06,4.10029713961e-06,4.58197964914e-06,2.83374016017e-06
131,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-3.12021671887e-06,1.75081728625e-05,1.80383174617e-05,1.80867301012e-05,6.52878644998e-06
132,C=C([Pt])C=CC <=> CC=CC=C[Pt],-3.8957956928e-08,4.01599796341e-07,1.83830375856e-07,4.17663128251e-09,6.17414760392e-07
133,C=CC=C(C)[Pt] <=> C=CC=CC[Pt],0.000209942347329,-0.00155022225502,-0.00114133649422,-0.000700627926937,-0.000693287494657
134,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,-0.00660107545208,0.0278561353163,-0.0134645472495,0.347170722133,0.0300448814042
135,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,0.00264977705409,0.0180988680457,-0.0102205247916,-0.12490444567,0.0265700443304
136,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,0.00172846321945,-0.00540759389644,0.00352577453099,-0.0955565992956,-0.00621993208688
137,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,-0.000353405489408,0.0012374194352,-0.000473446792524,0.0178408038823,0.00148874646006
138,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],0.000303033333467,-0.0289999908958,0.00934931063572,0.0039905191435,-0.000649485598152
139,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,0.00053911805457,-0.00401540509104,-0.0029030358305,-0.00186839714169,0.0015972671716
140,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,0.000115035707013,0.00744814053205,-0.00394167693547,-0.00245147553524,3.59301969649e-05
141,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],-3.26158324838e-06,1.82204250507e-05,1.89037987284e-05,1.88384217885e-05,6.44657651665e-06
142,C=C(CC)C(=C)CC[Pt] <=> C=C(CC)C(=C)C(C)[Pt],-3.77431984465e-06,2.08192139346e-05,2.1955814187e-05,2.20096148183e-05,7.13443986708e-06
143,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)C(C)[Pt],-2.6898193498e-05,-0.000391402790143,0.000326992603809,0.000542043055529,-0.000106763547716
144,C=C(CC)C(=C)C(C)[Pt] <=> C=C([Pt])C(C)C(=C)CC,-1.15304269464e-06,2.19350338558e-06,8.20603210751e-06,8.68650187775e-06,1.88270227396e-06
145,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C[Pt])CC,-0.000205133996979,-0.00125918346968,0.00208531308421,0.00214391981451,7.98482749035e-05
146,C=C(CC)C(=C[Pt])CC <=> C=C(C=C([Pt])CC)CC,-1.03022164137e-05,-0.000266230991627,0.000141821270372,0.000402438071164,-0.000141039536196
147,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CC(C)[Pt])CC,2.24713474964e-05,-1.16646056604e-05,-7.81154152586e-05,-0.00069955500074,-2.64595512435e-05
148,C=C(C=C([Pt])CC)CC <=> C=C(C=CC(C)[Pt])CC,-3.59851385551e-06,2.01252308331e-05,2.09190541729e-05,2.03825721514e-05,7.73814372956e-06
149,C=C(CC)C(=C[Pt])CC <=> C=C(CC)C([Pt])=CCC,-1.14592148094e-05,-0.000235479240628,0.000142650151127,0.000381829316411,-0.000126571830411
150,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,-3.76794494251e-06,8.67612764736e-06,2.49641824622e-05,3.49356464419e-05,9.85515414609e-07
151,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,-2.41861536297e-06,1.38290619296e-05,1.39264410511e-05,1.36940882694e-05,5.91529014295e-06
152,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,-4.0507392133e-06,2.26394359083e-05,2.34739788898e-05,2.33910476183e-05,8.37965408946e-06
153,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],-3.15541832037e-06,1.77457567489e-05,1.8259674557e-05,1.80930236875e-05,6.40732037908e-06
154,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=CCC[Pt],-2.74525972095e-06,1.54581843548e-05,1.59055604772e-05,1.55866058932e-05,6.04771919543e-06
155,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],6.08670473935e-06,-3.05057985254e-05,-3.76400665902e-05,-3.06786420461e-05,-1.07302236605e-05
156,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CCC[Pt])CC,1.91772117144e-05,6.40215775321e-06,-5.8899918842e-05,-0.000680383587854,-2.04186800869e-05
157,C=C + C=C(C=C[Pt])CC <=> C=C(C=CCC[Pt])CC,-2.05058887966e-06,1.21551353994e-05,1.15663394282e-05,1.18856754269e-05,5.49268167045e-06
158,C=C(C=CC(C)[Pt])CC <=> C=C(C=CCC[Pt])CC,-5.02586380655e-06,2.74523685431e-05,2.94791168918e-05,2.86277397858e-05,9.66609942864e-06
159,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,-0.005173558227,-0.00579443820136,0.0517130851435,-0.00506056324664,0.00582107647125
160,C=CC(CC)C(=C)C + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C(=C)C,0.000843900776966,0.00165785499041,-0.00858134653517,-0.000121910876136,-0.000278214041182
