,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
24,C=CC=C + [Pt] <=> C=CCC[Pt],0.147485785571,0.0120968464992,-0.00105950861441,0.00692298873994
25,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],0.000185773381605,0.000108532115288,-8.92156621565e-06,0.000113571788573
26,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.0127023971168,-0.000900894464786,3.65871686704e-05,-0.00109227462322
27,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.000985085347136,0.0154935823398,-0.000896424116892,0.0113928078521
28,C=CCC[Pt] <=> C=CC(C)[Pt],4.10250227579e-06,9.76861336707e-07,-1.71438998065e-07,2.38765514319e-06
29,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.0060508909181,-0.000462483521822,2.02445905247e-05,-0.000559503196453
30,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.0861612592099,0.0740101472625,-0.0066210075159,0.0884390814786
31,C=CC(C)[Pt] <=> C=C([Pt])CC,-0.000659393066929,-1.23086933902e-05,2.97494661282e-06,-1.08419205922e-05
32,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.0118934497286,-0.000888947478668,3.79629370856e-05,-0.00107395752603
33,C=C([Pt])CC <=> CCC=C[Pt],0.000102871481698,-1.25393293003e-05,7.30597434553e-07,-1.48682192053e-05
34,C=C([Pt])CC <=> C=C(C)C[Pt],-0.121948180903,0.00377881629114,5.6586194557e-05,0.00481944700064
35,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.154318145367,0.00520973823126,3.51172492305e-05,0.00660739079285
36,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.270076369844,0.288499962678,-0.023758940172,0.31462147775
37,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],-0.0194229255754,6.57360142237e-05,0.000606671938199,-0.00892880446031
38,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.0934824612115,0.0737890428066,-0.0070400782918,0.0949710421528
39,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],0.00670413615537,0.006533798988,-0.000553324386563,0.00734405300264
40,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],-0.0270117584199,-0.0166810477162,0.00169665199905,-0.0228797531605
41,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,-0.00442807974687,-0.00389283717283,0.000306698377901,-0.00397525897999
42,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],8.60812828814e-06,2.29957545602e-06,-3.54702469635e-07,4.8748135431e-06
43,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.0156310850084,0.00619407089386,-0.000712539906141,0.00954980509128
44,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],0.00191313554314,0.00101876148734,-0.000106912004635,0.00143723393882
45,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],9.89531713705e-06,2.81383931796e-06,-4.1590088145e-07,5.70173301591e-06
46,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,6.78867842284e-06,3.1738213603e-06,-3.49251653119e-07,4.69862972548e-06
47,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,0.00333877634658,0.00176031867446,-0.000185540338917,0.00249486831673
48,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],7.43844471153e-06,3.13928724783e-06,-3.67226415466e-07,4.9660612837e-06
49,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],0.00226948707797,-0.00477878434298,0.000298792024656,-0.00401811973073
50,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,-0.000108867838243,9.81351681746e-05,-1.54314259132e-06,1.04750528743e-05
51,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,0.00166389802692,0.000973468675924,-9.72379535255e-05,0.0013013810881
52,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-0.00454870125645,0.051008552125,-1.10234832009e-05,-0.0103321977928
53,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-0.00119951969901,0.012883704706,8.0360577942e-07,-0.00266587182965
54,CC(C)=C[Pt] <=> CC=C(C)[Pt],-0.000319760789769,0.00392736333073,-2.73207479256e-06,-0.000766243043131
55,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-0.00355935222932,0.0381188866653,2.6604430077e-06,-0.00789157474743
56,CC=C(C)[Pt] <=> CC=CC[Pt],-2.24676561383e-06,0.000187143563396,-6.54488051062e-07,-2.86041643459e-05
57,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],-0.0213199099357,-0.0113983877708,0.00122992687169,-0.0166388813167
58,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,-0.00664462823091,-0.00273552271815,0.000332724890945,-0.00452753843302
59,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.151809953806,-0.284872779705,0.0265507783804,-0.367556790806
60,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.103589471926,-0.0080555748787,0.00107581092097,-0.0103988048501
61,C=C(C)[Pt] <=> C=CC[Pt],2.28242063069e-05,1.29657557847e-05,-1.30750654779e-06,1.75009261129e-05
62,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.0155101639973,-0.153991826244,0.0044378721994,-0.0395314545412
63,C=C(C)[Pt] <=> CC=C[Pt],-1.60985418253e-05,-1.40232826066e-05,1.17581033905e-06,-1.54773288412e-05
64,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.0139351730147,-0.00391355044517,-0.00019800478116,0.00332729602877
65,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],0.00094210647329,-6.53572038755e-05,-2.37683161178e-05,0.0003533320176
66,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],0.0027735479309,-0.000224325108534,-6.83290477505e-05,0.00101994289327
67,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],0.00188290644669,-0.000132017690196,-4.7591769096e-05,0.000707913977662
68,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],1.48993665827e-05,3.59382425226e-06,-5.99793215663e-07,8.28691878223e-06
69,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],0.0066689537509,0.00437621580204,-0.000444353363261,0.00601239944907
70,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],5.54763074423e-05,3.20945827618e-05,-3.42131700196e-06,4.64086220586e-05
71,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,-0.00699225454105,-0.00845448222301,0.000736537373392,-0.00993063559622
72,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,-0.00105050777244,-0.0041864694197,0.00032188012754,-0.00434379364291
73,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,0.0014270446489,-0.000378993553969,1.63612962649e-06,-2.35189937704e-05
74,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,-0.00104969102259,-0.00418488955631,0.000321772939994,-0.00434241137365
75,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,1.22059091018e-05,3.04127401777e-06,-4.89529455566e-07,6.73823315768e-06
76,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,-0.00105394335855,-0.00418141639242,0.000321692766841,-0.00434159971132
77,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,3.8402421304e-06,2.3191633021e-06,-2.25223010389e-07,3.00141600473e-06
78,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],0.000615480354114,0.000383398878985,-3.79085721966e-05,0.000508309814914
79,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],7.23688112201e-06,6.8927631035e-06,-5.68389029461e-07,7.48701558468e-06
80,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,0.00121546949826,0.000768358539639,-7.54846999135e-05,0.00101166544852
81,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,1.53390212602e-05,4.001698072e-06,-6.24703056724e-07,8.58615380187e-06
82,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,2.81956562584e-06,4.65858507161e-06,-3.27352487028e-07,4.23909930377e-06
83,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,8.03529075173e-06,2.43294978042e-06,-3.4528410632e-07,4.72284610237e-06
84,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,0.000632754343804,-0.000343106848331,1.02777963393e-05,-0.000130293502766
85,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,7.6740614716e-05,8.77370925548e-05,-6.80717153658e-06,8.91053438984e-05
86,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],8.99455845099e-06,0.000152081593866,-9.24247583504e-06,0.000119142676012
87,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],3.36745340591e-07,0.00011697381518,-6.14154602452e-06,7.61152610882e-05
88,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,-0.0238793782138,-0.0257499560561,0.00219650173875,-0.0293394254124
89,C=CC=CC(=C[Pt])CC <=> C=CC=CC=C([Pt])CC,-0.00126843866047,-0.0019104503026,0.000149089973311,-0.00197605945485
90,C=CC=CC=C([Pt])CC <=> C=CC=CC=CC(C)[Pt],1.03408112943e-05,3.14049052448e-06,-4.46110944892e-07,6.10477724397e-06
91,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,-0.0014524930312,-0.00208633390707,0.000164597076113,-0.00218360904181
92,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,-8.48474153793e-05,-7.12750441174e-05,6.57064493812e-06,-8.82597984494e-05
93,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,5.48455199877e-06,4.18170920352e-06,-3.72351674105e-07,4.93521318895e-06
94,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,6.4867330584e-06,3.00766652283e-06,-3.36127961425e-07,4.53447535843e-06
95,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,3.56752456125e-06,3.6614838074e-06,-2.93909564274e-07,3.86033185224e-06
96,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],7.3991492206e-06,3.77423993193e-06,-4.00943215309e-07,5.38766333598e-06
97,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],-0.000497031122139,-0.000371332010843,3.29104473766e-05,-0.000435176983738
98,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],-0.0792568434497,-0.0563171124207,0.00531692059595,-0.0711367878882
99,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],1.93353385059e-05,9.53533402905e-06,-1.03704237613e-06,1.39724562939e-05
100,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.0201251078459,-0.0249652652797,0.00189245050596,-0.0247159689388
101,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.00813020242572,0.00204845422367,0.000130004202606,-0.00212942046647
102,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],-0.00282272176588,-0.00139170731607,0.000151835668957,-0.00204710289325
103,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],8.34669710779e-06,2.43365845584e-06,-3.54212626161e-07,4.85252805319e-06
104,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],7.27601318824e-06,5.41960629325e-06,-4.8749633909e-07,6.46788790592e-06
105,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],0.000779756171064,0.000860884259743,-6.81662782465e-05,0.000895419564127
106,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],-0.000112305974781,0.000355984244188,-1.65394943496e-05,0.000202418775271
107,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],-0.000625201074451,-0.000231580877474,2.94619264303e-05,-0.000401169151527
108,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,0.000557534871171,-0.000279511760612,7.50161041547e-06,-9.41020767637e-05
109,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,1.86334295252e-05,-3.59789033562e-05,2.11201583222e-06,-2.80772689887e-05
110,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,9.47792437166e-06,1.97651898578e-06,-3.58339771174e-07,4.95595983751e-06
111,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],8.84139181255e-06,5.63276334132e-06,-5.40246891095e-07,7.2047214847e-06
112,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.0238260643307,0.000821437127853,-0.000646604757481,0.00916080813961
113,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.0120312690129,-0.0185748725251,0.0013988812204,-0.0183970293205
114,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],-8.91068739867e-06,-4.44241858138e-06,4.69114683206e-07,-6.28453220833e-06
115,C=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC=CC=C[Pt],-0.000388010828321,-0.00194070574783,0.000124071836593,-0.00160630622824
116,C=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)[Pt],-0.000223134677762,-0.00199457130657,0.000123031282028,-0.00158671679856
117,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-3.28494727336e-05,-0.000803373340187,4.80989358701e-05,-0.000618267363134
118,C=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC=C([Pt])C=C,-0.000225373132585,-0.00199357861859,0.000123035866887,-0.00158688125876
119,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,1.37682991725e-06,3.02000567044e-06,-2.00379785171e-07,2.57807372173e-06
120,C=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CC=C,-0.000220793437117,-0.00199521652806,0.000123003077818,-0.00158624346468
121,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,1.26338897194e-05,5.29446524571e-06,-6.23282241602e-07,8.43538868674e-06
122,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],6.09702983066e-06,2.21144921935e-06,-2.81273958285e-07,3.82297951181e-06
123,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],1.25394241299e-05,3.33023711651e-06,-5.15143384591e-07,7.07979821297e-06
124,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],9.30683206784e-06,6.04883757502e-06,-5.94025474664e-07,7.97466978817e-06
125,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],4.98451534471e-06,1.58304711515e-06,-2.18264255609e-07,2.98102693329e-06
126,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.0351323438386,-0.0330094898375,0.00275851507296,-0.0364288983523
127,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,-0.00102425502289,-0.000779592625568,7.04677206816e-05,-0.000937214596433
128,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,-0.0049482301251,-0.00455665145103,0.000383342776566,-0.00506532493653
129,C=CC(C)=C[Pt] <=> C=CC=C(C)[Pt],-0.00494810379327,-0.00455940200669,0.000383488254756,-0.00506713940359
130,C=CC([Pt])=CC <=> C=CC=C(C)[Pt],3.61366560585e-06,3.7069232561e-06,-2.96477807691e-07,3.89042579794e-06
131,C=CC([Pt])=CC <=> C=C([Pt])C=CC,9.66286379404e-06,2.66997973538e-06,-4.01632822608e-07,5.51036424711e-06
132,C=C([Pt])C=CC <=> CC=CC=C[Pt],6.59580769601e-07,1.38747586439e-06,-9.29605012285e-08,1.19776715119e-06
133,C=CC=C(C)[Pt] <=> C=CC=CC[Pt],-0.000905648783588,-0.000833665630438,7.01496476942e-05,-0.000926956245804
134,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,0.0367492712664,0.0337636799788,-0.00292258628258,0.0388759884604
135,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,0.023980186431,0.0189165313396,-0.00175423374414,0.0235161152447
136,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,-0.00796534080351,-0.00468987279753,0.000495052749006,-0.00670880954878
137,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,0.00184705938925,0.00161139265985,-0.000142012418281,0.00189190781272
138,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],-0.000953480390507,0.000269159632871,2.79442579716e-05,-0.000464242085177
139,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,0.00106200442628,0.00143051890056,-0.000111880046358,0.00147762042249
140,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,-7.8069956924e-05,0.000517377016433,-3.00047785497e-05,0.000387552638076
141,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],9.72038893087e-06,1.7719399406e-06,-3.54357420855e-07,4.92072726172e-06
142,C=C(CC)C(=C)CC[Pt] <=> C=C(CC)C(=C)C(C)[Pt],1.09212180611e-05,1.31264925909e-06,-3.60995305141e-07,5.06208648321e-06
143,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)C(C)[Pt],-8.03504630317e-05,-0.000200904992821,1.40564661433e-05,-0.000184029208227
144,C=C(CC)C(=C)C(C)[Pt] <=> C=C([Pt])C(C)C(=C)CC,3.0394475514e-06,5.94474864854e-07,-1.07289280812e-07,1.47245389034e-06
145,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C[Pt])CC,0.000284438606299,-0.000382709558903,1.57707808628e-05,-0.000193404221195
146,C=C(CC)C(=C[Pt])CC <=> C=C(C=C([Pt])CC)CC,-0.000131289270289,-0.000210305007682,1.59935913776e-05,-0.000211107193895
147,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CC(C)[Pt])CC,-4.90584468313e-05,-3.90253619186e-05,3.69630219033e-06,-4.98048083389e-05
148,C=C(C=C([Pt])CC)CC <=> C=C(C=CC(C)[Pt])CC,1.13539326955e-05,3.65121064581e-06,-5.00572080771e-07,6.83657378279e-06
149,C=C(CC)C(=C[Pt])CC <=> C=C(CC)C([Pt])=CCC,-0.000115616706361,-0.000193993569987,1.46067544729e-05,-0.000192625944157
150,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,4.74391297859e-06,-6.66517748155e-06,2.76661286494e-07,-3.38986621426e-06
151,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,8.34966624931e-06,4.30573875788e-06,-4.56695701271e-07,6.13963316843e-06
152,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,1.24478796159e-05,3.23773096739e-06,-5.06689653594e-07,6.9654679379e-06
153,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],9.5753214068e-06,2.05734126777e-06,-3.64602664826e-07,5.03648127047e-06
154,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=CCC[Pt],8.806875662e-06,3.10393992393e-06,-4.02680859253e-07,5.48198943394e-06
155,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],-1.68380719401e-05,-3.18587656369e-06,6.12709466748e-07,-8.48089478144e-06
156,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CCC[Pt])CC,-3.97134954276e-05,-3.8302864933e-05,3.40804076704e-06,-4.57274558316e-05
157,C=C + C=C(C=C[Pt])CC <=> C=C(C=CCC[Pt])CC,7.55903745504e-06,4.73098712172e-06,-4.56875782871e-07,6.09534149398e-06
158,C=C(C=CC(C)[Pt])CC <=> C=C(C=CCC[Pt])CC,1.47097710063e-05,2.27202011545e-06,-5.15996894844e-07,7.20049054188e-06
159,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,0.0110301617923,0.0122291788839,-0.00101287957481,0.0134535100715
160,C=CC(CC)C(=C)C + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C(=C)C,-0.00112402625469,-0.000320598493954,5.56630315275e-05,-0.000785666086705
161,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC[Pt])C(=C)C,4.4748528902e-05,4.06638262124e-05,-3.57680314988e-06,4.77292343122e-05
162,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)C[Pt],0.00278802188344,0.00266631111025,-0.00024277262922,0.00327272410857
163,C=CC(CC)C(=C)C[Pt] <=> C=CC(CC)CC(=C)[Pt],1.04990367706e-05,6.7040055249e-06,-6.71889003601e-07,9.05049905813e-06
164,CC[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)CC,8.93934261472e-06,2.76307287993e-06,-3.88252891299e-07,5.30995708529e-06
165,C=CC=C(C=C)CC + [Pt] <=> C=CC([Pt])C(C=C)CC,3.77889454688e-07,-1.43914942033e-06,5.86794696225e-08,-6.7989249886e-07
166,C=CC(CC)CC(=C)[Pt] <=> C=CC([Pt])C(C=C)CC,0.000224905919956,0.000230539149973,-2.05417538143e-05,0.000276465117135
167,C=CC(CC)CC(=C)[Pt] <=> C=CC(CC)CC=C[Pt],5.03793856588e-06,1.79004152554e-06,-2.30429879713e-07,3.1341822621e-06
168,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])(C=C)CC,9.64807923679e-06,2.46584944332e-06,-3.9016627623e-07,5.36600481733e-06
169,C=CC=C(C=C)CC + [Pt] <=> C=CCC([Pt])(C=C)CC,3.78083684535e-06,1.07392908942e-06,-1.67185616568e-07,2.31463716259e-06
170,C=CC([Pt])C(C=C)CC <=> C=CCC([Pt])(C=C)CC,0.000461935749424,0.000465677375739,-4.17515671001e-05,0.000562274580956
171,C=CCC([Pt])(C=C)CC <=> C=CCC(CC)C(=C)[Pt],0.000127831894517,0.000127182475905,-1.14186105817e-05,0.000153732744622
172,C=CCC([Pt])(C=C)CC <=> C=CCC(C=C)C(C)[Pt],5.73520009154e-06,3.96659202869e-06,-3.67677863057e-07,4.89041521986e-06
173,C=CCC(CC)C(=C)[Pt] <=> C=CCC(C=C[Pt])CC,4.94371249269e-06,3.80473461198e-06,-3.36674244816e-07,4.45816272747e-06
174,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])C(=C)CC,9.61391476146e-06,4.72541184298e-06,-5.11705296826e-07,6.88615421548e-06
175,C=CC=CC(=C)CC + [Pt] <=> C=CCC([Pt])C(=C)CC,1.25927487049e-05,7.36570654427e-05,-5.18943675522e-06,6.89654830673e-05
176,C=CCC(CC)C(=C)[Pt] <=> C=CCC([Pt])C(=C)CC,0.000449529744427,0.000455351761729,-4.07648813506e-05,0.000548923391785
177,C=CC=C + C=C([Pt])CC <=> C=CC([Pt])CC(=C)CC,9.71932554902e-06,3.43408689994e-06,-4.44293424117e-07,6.04638506409e-06
178,C=CC=CC(=C)CC + [Pt] <=> C=CC([Pt])CC(=C)CC,1.4790516263e-05,7.78452904002e-05,-5.47749672866e-06,7.26922363092e-05
