,Reaction,C=CC=CC=C,C=CC(=C)CC
21,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-2.58197624606e-05,8.60744138834e-06
22,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-4.26954573892e-05,1.42332311549e-05
23,C=C[Pt] + C=C <=> C=CCC[Pt],0.000206290325201,-6.87702642229e-05
24,C=CC=C + [Pt] <=> C=CCC[Pt],0.0588581080269,-0.0196213159093
25,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-8.07731773361e-05,2.69270637845e-05
26,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.000948488518448,-0.00031619420809
27,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.0633161326416,-0.0211074715509
28,C=CCC[Pt] <=> C=CC(C)[Pt],-1.01383443603e-05,3.37978340263e-06
29,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.000527282011542,-0.000175778108896
30,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.23804452777,-0.079356048579
31,C=CC(C)[Pt] <=> C=C([Pt])CC,7.36898697571e-05,-2.45657270198e-05
32,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.000977663274545,-0.000325920091662
33,C=C([Pt])CC <=> CCC=C[Pt],1.87858102813e-05,-6.26255806328e-06
34,C=C([Pt])CC <=> C=C(C)C[Pt],0.00167304562217,-0.000557737205354
35,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.00106926041599,-0.000356455501455
36,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.294688545418,0.0982392611373
37,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.0254149928737,-0.00847250482091
38,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.232311012297,-0.0774446871348
39,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.00711585968629,0.00237218856588
40,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],0.114193011893,-0.0380681139117
41,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,-0.108821048716,0.0362772818565
42,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],-1.52929866065e-05,5.09816796744e-06
43,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.0690240836044,-0.0230103106463
44,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],-0.000303110416696,0.000101046830086
45,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],-2.1927284616e-05,7.30982005551e-06
46,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,-1.92744267302e-05,6.42544634292e-06
47,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,-0.000428572252459,0.000142871591305
48,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],-1.56039685323e-05,5.20183888683e-06
49,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],0.0998203943096,-0.0332767660497
50,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.000850415762289,-0.000283500045889
51,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,0.00163493020774,-0.000545030806657
52,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-0.000289450914436,9.6493210916e-05
53,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],1.11151915952e-05,-3.7054314837e-06
54,CC(C)=C[Pt] <=> CC=C(C)[Pt],-7.74328525404e-05,2.58135117066e-05
55,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],5.77056139875e-05,-1.92371131066e-05
56,CC=C(C)[Pt] <=> CC=CC[Pt],-3.1529821857e-05,1.05109833869e-05
57,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],0.0780915429705,-0.0260330969825
58,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,0.0190751802292,-0.00635902426789
59,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.00451718805087,-0.00150587874363
60,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.00208529322152,-0.000695166705753
61,C=C(C)[Pt] <=> C=CC[Pt],-4.63520969588e-05,1.54522319446e-05
62,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.000656244562856,-0.000218769891076
63,C=C(C)[Pt] <=> CC=C[Pt],3.22419049762e-05,-1.07483679694e-05
64,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-0.0460506066591,0.0153517252145
65,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-0.00286047644623,0.000953586750996
66,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-0.00846261660956,0.00282115208052
67,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-0.00571266404051,0.00190441027719
68,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],-2.83811082523e-05,9.46130803565e-06
69,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],0.000821361138395,-0.000273814210357
70,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],-1.67398372542e-05,5.58049935981e-06
71,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,-0.0211741426757,0.00705874783399
72,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,-0.0215813067268,0.00719448265018
73,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,-0.00874336338323,0.00291474362331
74,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,-0.0215820811596,0.00719474082006
75,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,-2.7239430099e-05,9.08071090081e-06
76,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,-0.0215590372041,0.00718705873944
77,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,-6.04914543729e-06,2.01658186356e-06
78,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],-0.00063504146522,0.000211701490609
79,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],-8.16358408785e-08,2.72146394345e-08
80,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,-0.00123400021558,0.000411374216284
81,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,-3.40755640257e-05,1.13596482883e-05
82,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-3.22659046578e-06,1.0756368583e-06
83,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-1.75908739629e-05,5.86420640838e-06
84,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,0.00422033994258,-0.00140691955678
85,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,-0.000968966465702,0.000323020867751
86,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.00391194337684,0.00130411050217
87,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],-3.13737146219e-05,1.04589424643e-05
88,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,-0.0171886306536,0.00573011201698
89,C=CC=CC(=C[Pt])CC <=> C=CC=CC=C([Pt])CC,-0.00166710160075,0.000555755668298
90,C=CC=CC=C([Pt])CC <=> C=CC=CC=CC(C)[Pt],-2.28301374174e-05,7.61080085604e-06
91,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,-0.00176235740921,0.000587510754756
92,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,-3.58688156737e-05,1.19574581444e-05
93,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,-1.00936029261e-05,3.36486811893e-06
94,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,-1.32220132837e-05,4.40777504229e-06
95,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,-5.52612935592e-06,1.84222587988e-06
96,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],-1.51372935647e-05,5.04626514515e-06
97,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],0.000958998145231,-0.000319697764594
98,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.266299014258,-0.0887751451797
99,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-4.03844255261e-05,1.34628107623e-05
100,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.0207113587357,-0.00690447121539
101,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.0386615385951,-0.0128884581538
102,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],0.0061645558838,-0.00205505583669
103,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],-1.8297603985e-05,6.0998064629e-06
104,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],-1.34061490555e-05,4.46915971526e-06
105,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],-0.0013240866201,0.000441405997147
106,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],0.000523150625263,-0.000174400843503
107,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],0.00138193124163,-0.000460689450721
108,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,0.00326271541278,-0.00108767970944
109,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,0.000480839411873,-0.000160295706381
110,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,-2.19830280969e-05,7.32840304454e-06
111,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],-1.7174866781e-05,5.72552358946e-06
112,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.0689065726751,0.0229711364502
113,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.0134566333166,0.00448598947928
114,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],1.25853726653e-05,-4.19554044771e-06
115,C=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC=CC=C[Pt],-0.00391177828531,0.00130405546621
116,C=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)[Pt],-0.0044844201176,0.00149495501547
117,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-0.00195994799465,0.000653380818003
118,C=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC=C([Pt])C=C,-0.00447778747667,0.00149274391582
119,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,-7.1261820679e-07,2.37562962712e-07
120,C=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CC=C,-0.00449039193352,0.0014969458183
121,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,-2.62455774666e-05,8.74939382115e-06
122,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],-1.30907810538e-05,4.36402662549e-06
123,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],-2.75423648167e-05,9.18169914396e-06
124,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-2.60969470938e-05,8.69984544061e-06
125,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],-1.0848968e-05,3.61668145848e-06
126,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.0669371968981,-0.0223146127263
127,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,0.00201925486765,-0.000673151737093
128,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,0.0093550454886,-0.00311865788811
129,C=CC(C)=C[Pt] <=> C=CC=C(C)[Pt],0.0093525848861,-0.0031178376059
130,C=CC([Pt])=CC <=> C=CC=C(C)[Pt],-6.17854540272e-06,2.05971946491e-06
131,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-2.14414571063e-05,7.14786148489e-06
132,C=C([Pt])C=CC <=> CC=CC=C[Pt],-3.316908182e-07,1.10574561008e-07
133,C=CC=C(C)[Pt] <=> C=CC=CC[Pt],0.00170853509725,-0.000569568204094
134,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,-0.0367115314727,0.0122383912886
135,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,-0.0173137769139,0.00577183157595
136,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,0.00784743188497,-0.00261607016014
137,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,-0.00170637165782,0.000568846986054
138,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],0.0298771235654,-0.00996002929062
139,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,0.00447735167187,-0.00149259863315
140,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,-0.00740729150353,0.00246934214325
141,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],-2.24348234083e-05,7.47901643836e-06
142,C=C(CC)C(=C)CC[Pt] <=> C=C(CC)C(=C)C(C)[Pt],-2.56818460973e-05,8.56146471347e-06
143,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)C(C)[Pt],0.000381986192119,-0.000127341363844
144,C=C(CC)C(=C)C(C)[Pt] <=> C=C([Pt])C(C)C(=C)CC,-3.44443944806e-06,1.14826039047e-06
145,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C[Pt])CC,0.00108001341612,-0.000360040190466
146,C=C(CC)C(=C[Pt])CC <=> C=C(C=C([Pt])CC)CC,0.000272018937847,-9.06819755538e-05
147,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CC(C)[Pt])CC,3.76858220619e-05,-1.25631870477e-05
148,C=C(C=C([Pt])CC)CC <=> C=C(C=CC(C)[Pt])CC,-2.43635119875e-05,8.12197640999e-06
149,C=C(CC)C(=C[Pt])CC <=> C=C(CC)C([Pt])=CCC,0.000238475283237,-7.94996479735e-05
150,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,-1.2445398235e-05,4.1488776676e-06
151,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,-1.65200951939e-05,5.50724474641e-06
152,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,-2.76918775957e-05,9.23154169649e-06
153,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],-2.20854784933e-05,7.36255657235e-06
154,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=CCC[Pt],-1.87819486135e-05,6.26127069075e-06
155,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],3.26753539961e-05,-1.08928653185e-05
156,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CCC[Pt])CC,1.55481187444e-05,-5.1832204734e-06
157,C=C + C=C(C=C[Pt])CC <=> C=C(C=CCC[Pt])CC,-1.48248136599e-05,4.94209484986e-06
158,C=C(C=CC(C)[Pt])CC <=> C=C(C=CCC[Pt])CC,-3.328161913e-05,1.10949737322e-05
159,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,5.97118079081e-05,-1.99059107701e-05
160,C=CC(CC)C(=C)C + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C(=C)C,-0.000679399810646,0.000226489072786
161,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC[Pt])C(=C)C,-3.02131300224e-05,1.00720425554e-05
162,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)C[Pt],0.001246348189,-0.000415490615806
163,C=CC(CC)C(=C)C[Pt] <=> C=CC(CC)CC(=C)[Pt],-1.30386159774e-05,4.34663653407e-06
164,CC[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)CC,-1.92381267815e-05,6.41334517431e-06
165,C=CC=C(C=C)CC + [Pt] <=> C=CC([Pt])C(C=C)CC,-7.35284321161e-07,2.45119091189e-07
166,C=CC(CC)CC(=C)[Pt] <=> C=CC([Pt])C(C=C)CC,0.000143761311089,-4.79251915395e-05
167,C=CC(CC)CC(=C)[Pt] <=> C=CC(CC)CC=C[Pt],-1.09891350175e-05,3.66340842588e-06
168,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])(C=C)CC,-2.14642055265e-05,7.15544504396e-06
169,C=CC=C(C=C)CC + [Pt] <=> C=CCC([Pt])(C=C)CC,-6.84892787323e-06,2.28320245204e-06
170,C=CC([Pt])C(C=C)CC <=> C=CCC([Pt])(C=C)CC,0.000285952494566,-9.53269552884e-05
171,C=CCC([Pt])(C=C)CC <=> C=CCC(CC)C(=C)[Pt],6.71507318741e-05,-2.23857981359e-05
172,C=CCC([Pt])(C=C)CC <=> C=CCC(C=C)C(C)[Pt],-1.09012259063e-05,3.63410247408e-06
173,C=CCC(CC)C(=C)[Pt] <=> C=CCC(C=C[Pt])CC,-9.33044570996e-06,3.11045714833e-06
174,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])C(=C)CC,-1.96088095501e-05,6.53691835647e-06
175,C=CC=CC(=C)CC + [Pt] <=> C=CCC([Pt])C(=C)CC,0.000198329964617,-6.61165474135e-05
176,C=CCC(CC)C(=C)[Pt] <=> C=CCC([Pt])C(=C)CC,0.000284488016354,-9.48387474286e-05
177,C=CC=C + C=C([Pt])CC <=> C=CC([Pt])CC(=C)CC,-2.11516536401e-05,7.05125073765e-06
178,C=CC=CC(=C)CC + [Pt] <=> C=CC([Pt])CC(=C)CC,0.000196698850731,-6.55727888478e-05
179,C=CCC([Pt])C(=C)CC <=> C=CC([Pt])CC(=C)CC,2.10706958286e-06,-7.02426220445e-07
180,C=C[Pt] + C=CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,-1.48937110613e-05,4.96506291413e-06
181,C=CC=C + C=C([Pt])CC <=> C=CC(C[Pt])C(=C)CC,-1.0597765737e-05,3.53293906299e-06
182,C=CCC([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,-1.91781148774e-05,6.39333921414e-06
183,C=CC([Pt])CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,-1.03660727264e-05,3.45570039687e-06
184,C=CC([Pt])CC(=C)CC <=> C=C([Pt])CCC(=C)CC,2.48695981388e-05,-8.29068854596e-06
185,C=C([Pt])CCC(=C)CC <=> C=C(CC)CCC=C[Pt],-2.25053937692e-05,7.50254221849e-06
186,C=C([Pt])CCC(=C)CC <=> C=C(CC)CC(=C)C[Pt],4.74252280932e-05,-1.58099778283e-05
187,C=C(C)CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C)C[Pt],0.00306080942755,-0.00102037103689
188,C=C(C)CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)CC(=C)[Pt],-0.00104286015284,0.000347654540625
189,C=C(C)CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC(=C)C[Pt],0.000264023831355,-8.80166756335e-05
190,C=CC([Pt])C(C=C)CC <=> C=CC(C=C)C([Pt])CC,-1.9094401875e-07,6.36543211883e-08
191,C=CCC(CC)C(=C)[Pt] <=> C=CCC(=C)C([Pt])CC,-1.08685511656e-05,3.62320982061e-06
192,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)CC(C)[Pt],-5.5046613717e-06,1.83506916035e-06
193,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)CC(C)[Pt],-2.39907141128e-05,7.9976981151e-06
194,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)C(C)C[Pt],-1.51493362126e-05,5.05027975197e-06
195,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)C(C)C[Pt],-9.59974272895e-06,3.20023171277e-06
196,C=CCC(=C)CC(C)[Pt] <=> C=CCC(=C)C(C)C[Pt],-1.59128865072e-05,5.30482177654e-06
197,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,-1.23933310286e-05,4.13152020274e-06
198,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,-2.16368413093e-05,7.21299600693e-06
199,C=C(C=CC(=C)C(C)[Pt])CC <=> C=C(C=CC(C)C(=C)[Pt])CC,-1.52254356056e-05,5.07564874048e-06
200,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,0.00788874250797,-0.00262984173404
201,C=C(C=CC(=C[Pt])CC)CC <=> C=C(C=CC=C([Pt])CC)CC,0.000371712707435,-0.000123916529183
202,C=C(C=CC=C([Pt])CC)CC <=> C=C(C=CC=CC(C)[Pt])CC,-1.29744999285e-05,4.32526238993e-06
203,C=C(C=CC(=C[Pt])CC)CC <=> C=C(C=CC([Pt])=CCC)CC,0.000398685778923,-0.000132908445071
204,C=C(C=CC=C([Pt])CC)CC <=> C=C(C=CC([Pt])=CCC)CC,4.9906602078e-06,-1.6637184621e-06
205,C=C(C=CC([Pt])=CCC)CC <=> C=C(C=C([Pt])C=CCC)CC,-1.32345165288e-05,4.41194318936e-06
206,C=C(C=C([Pt])C=CCC)CC <=> C=C(CC)C([Pt])=CC=CCC,-1.79350178257e-05,5.97893241829e-06
207,C=C(CC)C([Pt])=CC=CCC <=> C=C([Pt])C(=CC=CCC)CC,-2.67210369087e-05,8.90789601893e-06
208,C=C([Pt])C(=CC=CCC)CC <=> CCC=CC=C(C=C[Pt])CC,-2.95437199238e-05,9.84888370222e-06
209,C=C(C=C([Pt])C=CCC)CC <=> C=C(CC)C(C=CCC)=C[Pt],-1.88547079714e-05,6.28552621637e-06
210,C=C(CC)C([Pt])=CC=CCC <=> C=C(CC)C(C=CCC)=C[Pt],-2.62932327308e-05,8.76528048527e-06
211,C=C[Pt] + C=CC(=C)CC <=> C=CC(C=C)(CC)C[Pt],-1.8168816817e-05,6.05687314765e-06
212,C=CCC([Pt])(C=C)CC <=> C=CC(C=C)(CC)C[Pt],-8.69748560669e-06,2.89944951386e-06
213,C=C(C=C([Pt])CC)CC <=> C=C(C=C(C)C[Pt])CC,2.50336042229e-05,-8.34536267208e-06
214,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.062814376733,-0.0209402029872
215,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.0958647421828,-0.0319580845187
216,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,0.00990730455042,-0.00330276250647
217,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],0.00990668059528,-0.0033025545008
218,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,0.00991362004259,-0.00330486787941
219,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],0.0198303105821,-0.00661075935934
220,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],0.0309819886582,-0.0103283541952
221,C=CC=CC + C=CC[Pt] <=> C=CCC(C=C)C(C)[Pt],-2.21987403253e-05,7.40031425475e-06
222,C=CC=CC(C)C(=C)[Pt] <=> C=CC=CC(C)C=C[Pt],-2.57590858043e-05,8.58721383696e-06
223,C=CC(=C)C + C=CC[Pt] <=> C=CCC(C)(C=C)C[Pt],-3.19694542925e-05,1.06575420569e-05
224,C=CCC([Pt])(C=C)CC <=> C=CCC(C)(C=C)C[Pt],-2.2355730988e-05,7.45264967508e-06
225,C=CC(CC[Pt])C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],-1.78517613796e-05,5.95117751613e-06
226,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(C(=C)C)C(C)[Pt],-1.363248273e-05,4.54461175137e-06
227,C=C(C)[Pt] + C=CC=CC <=> C=CC(C(=C)C)C(C)[Pt],-3.03990385552e-05,1.01340182073e-05
228,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(C=C[Pt])CC,-0.000683054009438,0.000227707259895
229,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(CC)C(=C)[Pt],-0.000577086045171,0.000192381100554
230,C=C(C)C(C=C[Pt])CC <=> C=C(C)C(CC)C(=C)[Pt],-0.000206697266532,6.89059247769e-05
