,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
62,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.000283340223554,-0.000682440066167,0.00127869595777,-0.000725008512751
63,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.000348152716284,-0.000884672384601,0.00165721801694,-0.000940261071892
64,C=CCCC=C + 2 [Pt] <=> C=CCCC=C[Pt] + [Pt],4.75519219513e-07,2.87374267546e-05,-0.000104834044636,6.70880351745e-05
65,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],-0.000846030760181,0.00141024162627,-0.00191243142923,0.00103243322537
66,C=CC=CC + 2 [Pt] <=> C=CC([Pt])=CC + [Pt],-8.50858262315e-06,-1.83889890534e-05,2.91788967672e-05,-1.57639140692e-05
67,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-1.31527714641e-07,-3.32244217647e-07,5.3271131694e-07,-2.8952974759e-07
68,C=CC=CC + 2 [Pt] <=> C=C([Pt])C=CC + [Pt],-7.82233919748e-06,-1.7536345375e-05,2.76164325663e-05,-1.48949907899e-05
69,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-1.8644442896e-06,-2.39161222386e-06,4.32427083525e-06,-2.39809812676e-06
70,C=CC=CC + 2 [Pt] <=> CC=CC=C[Pt] + [Pt],-4.17204393454e-07,-7.32467133404e-07,1.32234263136e-06,-7.38566361705e-07
71,C=C([Pt])C=CC <=> CC=CC=C[Pt],1.7076321694e-06,2.00461867932e-06,-3.6437974348e-06,2.01847070267e-06
72,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-1.4312008784e-06,-2.08695611e-06,3.71572416871e-06,-2.05878026534e-06
73,C=CC(=C)C + 2 [Pt] <=> C=CC(C)=C[Pt] + [Pt],2.03819076192e-06,2.08901174859e-06,-4.02179958973e-06,2.25332434532e-06
74,C=CC([Pt])=CC <=> C=CC(C)=C[Pt],8.38142783802e-07,9.85060649919e-07,-1.79381673947e-06,9.94221586884e-07
75,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)C=CC(=C)[Pt] + [Pt],-9.16883778149e-05,-4.2325310354e-05,8.71343938852e-05,-4.78398858028e-05
76,C=CC=CC(=C)C + 2 [Pt] <=> C=CC([Pt])=CC(=C)C + [Pt],-8.94297894257e-05,-3.96860427569e-05,8.23391806455e-05,-4.51843034371e-05
77,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,-4.19692618489e-08,2.03149527112e-07,-3.6794099977e-07,2.11376244306e-07
78,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)C=CC=C[Pt] + [Pt],2.98911180017e-06,3.7365242516e-06,-6.77168415309e-06,3.75502162044e-06
79,C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC=C[Pt],1.58601035622e-06,1.79768565371e-06,-3.27106361588e-06,1.81055115533e-06
80,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=C([Pt])C(=C)C + [Pt],-8.3187836224e-05,-3.31129611202e-05,7.0402332063e-05,-3.85968323654e-05
81,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,5.66151874056e-06,6.26574990029e-06,-1.13976820207e-05,6.30331963439e-06
82,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],1.0465226461e-05,1.15114282645e-05,-2.09029685556e-05,1.15520305153e-05
83,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],1.84587511249e-06,2.18023731596e-06,-3.96356636582e-06,2.19610041098e-06
84,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,3.6598579206e-06,4.18462672246e-06,-7.60895645778e-06,4.21191867484e-06
85,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,1.31225114141e-06,1.43933345918e-06,-2.61990315294e-06,1.44873921506e-06
86,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],0.00276522527038,0.00296111516842,-0.00538192061335,0.00297245674318
87,C=CC(=C)C + 2 [Pt] <=> C=C(C)C(=C)[Pt] + [Pt],-7.05728981052e-07,-1.06801484063e-06,1.92527174419e-06,-1.07137617122e-06
88,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],-0.000507513166056,-0.000579439680674,0.00106048908262,-0.000588074203869
89,C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + [Pt],1.2971185459e-06,1.79697509121e-06,-3.25694843144e-06,1.81115153485e-06
90,C=C(C)C(=C)[Pt] <=> C=C(C)C=C[Pt],-4.73915087542e-07,-5.2052698176e-07,9.47690647002e-07,-5.24106034633e-07
91,C=CCCC(=C)C=C[Pt] <=> C=CCCC(=C)C(=C)[Pt],0.00231333948003,0.0026098980252,-0.00477689756272,0.00264799038628
92,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C(=C)[Pt],2.09174805582e-06,2.44633821053e-06,-4.50156341401e-06,2.50184290939e-06
93,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],-1.23876880654e-06,-2.41700506737e-07,7.75254216702e-07,-4.44209935067e-07
94,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],-0.000121593199096,7.73718712664e-05,-0.00035560702805,0.000237060841814
95,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],0.000115419972059,5.02041731108e-05,-2.13737757992e-06,-1.52458078412e-05
96,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],-0.000521578389949,0.000276668487418,-0.000511591164575,0.000312075330455
97,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],0.000344148675027,0.000333388965663,-0.000602720380436,0.000331195533512
98,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-9.11815549638e-07,-1.07296808765e-06,1.95025336005e-06,-1.08040344615e-06
99,C=C + C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C(=C)CC[Pt],0.00383482370848,0.00411064578686,-0.00746338443234,0.00412096974546
100,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C[Pt] + C=CCCC(=C)C=CC(=C)[Pt],-0.00423276183479,-0.00454628841211,0.00826491065636,-0.00456550043937
101,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CCCC(=C)C=C[Pt],0.000988100849802,0.00104954896809,-0.00189499422983,0.00104435293404
102,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=CCC[Pt] + C=C(C)C=CC(=C)[Pt],0.00239554962757,0.00268322251918,-0.00488316140314,0.00270195611115
103,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=CC(=C)CC[Pt],0.0109791234818,0.0116698603446,-0.0212071440317,0.0117093581028
104,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + C=CCCC(=C)[Pt],0.00257992373953,0.00258481898423,-0.00470740113799,0.00259539466083
105,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.000184245814776,0.000184758265115,0.000181726811131,-0.000181822886663
106,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,-9.57947724058e-07,-1.00643389889e-06,1.8244206603e-06,-1.00622957605e-06
107,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CC=C,2.49864464199e-06,2.73582206302e-06,-4.8304019401e-06,2.64763911975e-06
108,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,7.16441801836e-07,6.93163150531e-07,-1.26058489373e-06,6.93846386068e-07
109,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],4.05778798415e-06,4.63235594872e-06,-8.42147678569e-06,4.66121097373e-06
110,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,2.7887511283e-06,3.43297069208e-06,-6.23511881308e-06,3.45804694527e-06
111,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,3.08626230407e-06,3.54746132392e-06,-6.44976668298e-06,3.57074472816e-06
112,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,5.01347159972e-08,-3.37712715769e-08,6.18655943839e-08,-3.71926412883e-08
113,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C[Pt] + C=CC=C([Pt])C(=C)CCC=C,-0.0049912676045,-0.00533738110895,0.0096962692374,-0.00535431862803
114,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C=CC=C(C)[Pt] + C=CCCC(=C)[Pt],0.00268773581997,0.00266903732821,-0.00484837071862,0.00267030544131
115,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=C(C)C(=C)[Pt],0.00236011587987,0.00264766255319,-0.00483234550763,0.00267613378313
116,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(C)C(=C)CC[Pt],0.00858622017946,0.00913841699501,-0.016583677564,0.00915332176071
117,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],5.05558912801e-07,5.85669149027e-07,-1.06583514963e-06,5.9037169113e-07
118,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],-8.92685476898e-07,-1.00939832612e-06,1.83336581608e-06,-1.01418263808e-06
119,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],-0.00630100885845,-0.00797412716034,0.0143658165313,-0.00795570201058
120,C=CC=C(C=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(CCC=C)C(=C)[Pt],0.0564092256568,0.0613447033415,-0.111281357865,0.0614592171314
121,C=CC=C(C=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CCC=C,6.41750063832e-05,6.97320053061e-05,-0.000126493970567,6.98586680485e-05
122,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=C([Pt])C=C,0.00238008175275,0.00208452258588,-0.00387163681442,0.00213566235262
123,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CCC=C,0.00151882335952,0.00178099218527,-0.00315460043996,0.00173460609927
124,CC + 2 [Pt] <=> 2 C[Pt],-0.00216210895844,-0.00861061179562,0.0153667086641,-0.0086549385064
125,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,3.31023409433e-06,5.79011501533e-06,-1.05604061682e-05,5.91398897384e-06
126,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,-7.7189114736e-07,-7.4202953051e-07,1.34632121534e-06,-7.40362359523e-07
127,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],9.57634540224e-07,3.06532763737e-06,-5.60130378269e-06,3.16707692943e-06
128,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],4.20201535506e-06,4.77168204136e-06,-8.67828928589e-06,4.80310093925e-06
129,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],5.8233666059e-07,8.59726713885e-07,-1.55879530507e-06,8.68296243386e-07
130,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],3.0378099105e-06,3.36771403193e-06,-6.12387772112e-06,3.38657120442e-06
131,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],3.36573391068e-06,4.25270352894e-06,-7.77684518087e-06,4.32446981401e-06
132,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],-7.04642774496e-07,-8.1383425621e-07,1.47668574308e-06,-8.17188734911e-07
133,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(C=C)=C[Pt],0.00152091043963,0.00178051151451,-0.00315359075218,0.00173393560272
134,C=CCCC=C([Pt])C=C <=> C=CCCC(C=C)=C[Pt],-5.91884010111e-07,-6.76452599425e-07,1.22900562024e-06,-6.8014878115e-07
135,C=CCCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CCC[Pt],0.00184719440125,-0.000379540791764,0.000662206101431,-0.000440885776499
136,C=CCCC(=C)C + 2 [Pt] <=> C=CCCC(=C)[Pt] + C[Pt],0.00306270496036,0.00197994727423,-0.00385886477547,0.00212820281308
137,C=CCCC(=C)C=CC + 2 [Pt] <=> CC=C[Pt] + C=CCCC(=C)[Pt],0.00494965550884,0.00488140112597,-0.00883289520378,0.00485818522153
138,C=CCCC(=C)C=CC + 2 [Pt] <=> C[Pt] + C=CCCC(=C)C=C[Pt],0.00848225767316,0.00904863186946,-0.0163631071545,0.00902324129418
139,C=CCCC(=C)C=CC + 2 [Pt] <=> C=CCC[Pt] + C=C([Pt])C=CC,0.00463221930953,0.00586715648824,-0.010769996961,0.00599551663072
140,C=CCCC(=C)C=CC + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC[Pt],1.36509489949e-06,1.65588651477e-06,-3.00773752725e-06,1.66743246699e-06
141,C=CCCC(=C)C=CC + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C(C)[Pt],2.31875538509e-06,2.9984912404e-06,-5.4453508999e-06,3.02416067945e-06
142,C=CCCC(=C)C=CC[Pt] <=> C=CCCC(=C)C=C(C)[Pt],1.33844288999e-06,1.37969825611e-06,-2.51408792317e-06,1.38774431237e-06
143,C=C(C)C + 2 [Pt] <=> [Pt] + C=C(C)C[Pt],-0.00503686507108,0.000149218152208,-0.000469431778483,0.000477149645544
144,C=CCCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC[Pt],0.0105542870845,0.00158826155485,-0.00351867392819,0.00171488966983
145,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.00545444298097,-0.000288141929461,0.000116226842736,-0.000206992006252
146,C=C(C)C[Pt] <=> C=C([Pt])CC,3.20462728353e-05,2.31405032781e-06,-1.80919872894e-06,-4.54786497153e-07
147,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(C[Pt])C(=C)CCC=C,1.48870559882e-05,1.64873521856e-05,-2.99601721916e-05,1.65645629523e-05
148,C=CC=C(C[Pt])C(=C)CCC=C <=> C=CC=C([Pt])CC(=C)CCC=C,-2.46582391232e-06,-2.65983804894e-06,4.83517025274e-06,-2.6712660424e-06
149,C=CCC(=C)CC + 2 [Pt] <=> C=CCC(=C)C[Pt] + C[Pt],-0.00128823810894,-0.00159097187503,0.00287230920117,-0.0015904896654
150,C=CCC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC[Pt],0.00429911409901,0.00453068525455,-0.0082336750621,0.00454487747171
151,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.00238810164728,7.7551233699e-05,-0.000265923264751,8.28493777271e-05
152,C=C + [Pt] <=> CC[Pt],7.41328376068e-06,7.13342531302e-06,-1.29951540458e-05,7.15482634605e-06
153,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.0351845371905,-0.00137455692826,0.00422137973064,-0.00137756398123
154,C=CCC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CCC(=C)[Pt],0.00400612561375,0.00414257027512,-0.00755107634389,0.00416894030343
155,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],1.00137491746e-05,1.04734430857e-05,-1.90690287434e-05,1.05286863894e-05
156,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],-0.000834807844,-0.00383275406539,0.0068623678569,-0.0038729274362
157,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.00679406029075,0.00557769018015,-0.0102147533787,0.00559649962173
158,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.00808784987223,0.00651941871315,-0.0119856755459,0.00656891507973
159,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.00453480758239,-0.000235820370239,9.00920461327e-05,-0.000168395706129
160,C=CC=C + [Pt] <=> C=CC(C)[Pt],-6.13092191679e-07,-6.61546641659e-07,1.20147101418e-06,-6.63604010159e-07
161,C=CCC[Pt] <=> C=CC(C)[Pt],5.40968947463e-05,7.1141506071e-08,-2.49579539546e-06,-2.01351180496e-07
162,C=C([Pt])CC <=> C=CC(C)[Pt],0.000415893730714,-2.50338698954e-05,1.4224114701e-05,-1.88153181962e-05
163,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.000517373282599,-3.97183461789e-05,1.49565471911e-05,-1.93137179055e-05
164,C=C([Pt])CC <=> CCC=C[Pt],-0.00122975563847,0.000277557580795,-8.31332019377e-05,3.36907810191e-05
165,C=CCCC=CC + 2 [Pt] <=> CC=C[Pt] + C=CCC[Pt],-5.7763036601e-05,2.67383355091e-05,1.03262101873e-05,-1.19427871298e-05
166,C=CCCC=CC + 2 [Pt] <=> C=CCCC=C[Pt] + C[Pt],-0.000219756165792,0.000384567034546,-0.00043403317937,0.000219133016739
167,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-7.01844883046e-05,5.36624938745e-05,-1.07423834749e-05,-3.31379173485e-06
168,C=CCCC=CC + 2 [Pt] <=> CC=CC[Pt] + C=CC[Pt],-0.00038287365238,0.000599625628412,-0.000651426059819,0.000325174474191
169,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-0.000852018841437,0.000623287920059,-9.19864190496e-05,-6.04014333902e-05
170,CC=CC[Pt] <=> CC=C(C)[Pt],-1.22195954571e-05,-1.02898497823e-07,2.63973460479e-06,-1.40434853412e-06
