,Reaction,C=CC=CC=C,C=CCCC=C,C=C(C)C(=C)C,CC=CC=CC
44,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-7.84541394493e-07,-2.94779891364e-06,2.25778968685e-06,2.22638253119e-06
45,C=CCCC=C + 2 [Pt] <=> C=CCC([Pt])C=C + [Pt],-0.00726106341461,0.0249337130526,-0.00625010608532,-0.00624655774479
46,C=CCCC(=C)[Pt] <=> C=CCC([Pt])C=C,-0.00303053690071,0.00794073390939,-0.00135467414787,-0.00133664400441
47,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)C=C[Pt],-0.0450449182265,-0.0968383271697,0.0885449841297,0.0908903366478
48,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],-0.0527001400985,-0.249164894036,0.177472311739,0.175926038484
49,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],-1.15685895474e-06,-2.98464223955e-06,2.55883442505e-06,2.58790621681e-06
50,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],0.00065147052205,0.00394506757063,-0.00245446764595,-0.00263597119628
51,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],0.00284853412892,-0.0010146439761,-0.00258960993502,-0.0020158544345
52,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],-0.00298947690023,-0.0175770471126,0.0131703797533,0.0116361320199
53,C=C + C=CC=C(CCC=C)C(=C)[Pt] <=> C=CC=C(CCC=C)C(=C)CC[Pt],-3.74149727826e-07,-7.7235352296e-07,7.22039246324e-07,7.38214184033e-07
54,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],0.000245691905581,-0.00107029319162,0.000336671055958,0.000327260070385
55,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],-0.00035472139251,0.000465591724681,0.000135761862944,7.74738148509e-05
56,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C[Pt],-0.0017265343914,-0.00434805423016,0.00392428627125,0.00379365345358
57,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.00131309841287,-0.00108464311782,-0.00235805962717,0.00210588868936
58,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.00527817585943,0.00468416214434,0.000728669369394,-0.00788685364741
59,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],4.55908499056e-05,6.56224504228e-05,-6.86666553236e-05,-7.56925592781e-05
60,C=CC=CC + 2 [Pt] <=> C=CC=C(C)[Pt] + [Pt],-1.12119455536e-07,-5.96042865755e-07,4.84189748636e-07,4.01916257731e-07
61,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],6.08606607157e-07,7.58406825091e-07,-9.63483661298e-07,-9.40592364319e-07
62,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.000728235195427,0.000780127565587,0.0044593941434,-0.00154135855723
63,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.0014898251088,0.00115574847801,-0.00906566230944,-0.00132835743776
64,C=CCCC=C + 2 [Pt] <=> C=CCCC=C[Pt] + [Pt],-0.00195823395079,0.00698737119756,-0.00180537140603,-0.00182135409305
65,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],0.00305566904484,-0.0168858694538,0.00569563197902,0.00593876175285
66,C=CC=CC + 2 [Pt] <=> C=CC([Pt])=CC + [Pt],0.000458635248471,0.00043226064034,0.000444558021902,-0.000732519660267
67,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,8.1194271718e-06,9.09396102627e-06,7.72067250093e-06,-1.37614591136e-05
68,C=CC=CC + 2 [Pt] <=> C=C([Pt])C=CC + [Pt],0.000459286356093,0.000431472882898,0.000447490113225,-0.000732975387493
69,C=CC([Pt])=CC <=> C=C([Pt])C=CC,2.79102065521e-06,5.41412169724e-06,-4.11759900218e-06,-5.4226127199e-06
70,C=CC=CC + 2 [Pt] <=> CC=CC=C[Pt] + [Pt],9.83447651306e-07,2.05352369993e-06,-1.20926096497e-06,-2.01324536861e-06
71,C=C([Pt])C=CC <=> CC=CC=C[Pt],-1.62832048808e-06,-4.37794106528e-06,3.2907950859e-06,3.7685328926e-06
72,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],9.42005529003e-06,1.27751256464e-05,4.19832882799e-06,-1.67970856485e-05
73,C=CC(=C)C + 2 [Pt] <=> C=CC(C)=C[Pt] + [Pt],2.38378364725e-07,-2.80229724304e-06,9.58289987621e-06,5.00774576445e-07
74,C=CC([Pt])=CC <=> C=CC(C)=C[Pt],-6.33274132889e-07,-2.1056312051e-06,1.65004978019e-06,1.65892094854e-06
75,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)C=CC(=C)[Pt] + [Pt],-0.00077197375162,0.00330004054906,-0.00120146642018,-0.000980633453654
76,C=CC=CC(=C)C + 2 [Pt] <=> C=CC([Pt])=CC(=C)C + [Pt],-0.000773665186283,0.00329478174017,-0.00119713772521,-0.000976400051869
77,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,3.80818782853e-07,-8.53728898047e-07,1.82298569518e-07,8.63057879675e-08
78,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)C=CC=C[Pt] + [Pt],-3.28832663861e-06,-3.96867370571e-06,4.89499218511e-06,5.03685531733e-06
79,C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC=C[Pt],-1.5106332729e-06,-3.67799694986e-06,3.27632933552e-06,3.26223815455e-06
80,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=C([Pt])C(=C)C + [Pt],-0.000779227177434,0.00328098887559,-0.00118563644709,-0.000964199743945
81,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,-5.35124205258e-06,-1.24508478323e-05,1.12940859962e-05,1.12598389897e-05
82,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],-1.00933985148e-05,-1.98479546844e-05,1.87213220691e-05,1.94279175578e-05
83,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],-1.69023091336e-06,-4.45199314217e-06,3.97501975736e-06,3.8116014033e-06
84,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,-3.18306236856e-06,-8.44921219978e-06,7.25556158147e-06,7.23448859204e-06
85,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,-1.39283555619e-06,-2.89832206154e-06,2.76281260904e-06,2.7545506649e-06
86,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],-0.00299079040859,-0.00398073193042,0.00482600454522,0.00475626639893
87,C=CC(=C)C + 2 [Pt] <=> C=C(C)C(=C)[Pt] + [Pt],3.17735763801e-06,4.11860792331e-07,-3.44716789209e-05,-3.70744716584e-07
88,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],0.000666824099914,0.00362713781254,-0.00337120251541,-0.00239369729675
89,C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + [Pt],-9.8946085543e-07,-3.78269565444e-06,3.16193871735e-06,2.81694215198e-06
90,C=C(C)C(=C)[Pt] <=> C=C(C)C=C[Pt],7.30607042774e-07,1.11355919886e-06,-1.25693507098e-06,-1.23405718526e-06
91,C=CCCC(=C)C=C[Pt] <=> C=CCCC(=C)C(=C)[Pt],-0.00213158992751,-0.00530777154601,0.00498253626807,0.00463796035024
92,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C(=C)[Pt],-1.93975782457e-06,-5.18353647706e-06,4.91426116733e-06,4.38527767511e-06
93,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],1.46309169867e-05,-5.28338534928e-05,1.30678704063e-05,1.39959363426e-05
94,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],0.000949834896616,-0.00553441736817,0.00145629658155,0.00203302423834
95,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],-0.000363113464282,0.00175547770289,-0.000356160077992,-0.000593084097339
96,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],0.00468505289182,-0.018689116493,0.0058642679734,0.00532650873845
97,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],0.000241153028041,-0.00309294878334,0.0017594915528,0.00133965960887
98,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],1.10382720017e-06,2.0694122662e-06,-2.06562310641e-06,-2.06647894235e-06
99,C=C + C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C(=C)CC[Pt],-0.0041837067526,-0.00557131833801,0.00653111390505,0.00667402120188
100,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C[Pt] + C=CCCC(=C)C=CC(=C)[Pt],0.0040159831968,0.00822468473123,-0.00801281486616,-0.00786429054279
101,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CCCC(=C)C=C[Pt],-0.000606136442019,-0.0041825446613,0.00236451610583,0.00273192499844
102,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=CCC[Pt] + C=C(C)C=CC(=C)[Pt],-0.00435823887294,0.00352756091762,0.00206898117399,0.0021437045743
103,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=CC(=C)CC[Pt],-0.0128527248005,-0.0130225307767,0.0187219400661,0.0183301457268
104,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + C=CCCC(=C)[Pt],-0.00156191881833,-0.00877053384952,0.00667946950351,0.00586604877927
105,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-1.10433472766e-06,-2.38646936653e-06,2.41910787569e-06,2.21365166395e-06
106,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,8.45040405744e-07,1.87776296299e-06,-1.48033209555e-06,-1.75495494382e-06
107,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CC=C,2.19380993361e-07,-2.51632556389e-05,1.22301413695e-05,1.27978572365e-05
108,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,-7.35642672916e-07,-1.09188799399e-06,1.21772472184e-06,1.23030244678e-06
109,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],-3.59935710833e-06,-9.33481572146e-06,8.10538150707e-06,8.0665090555e-06
110,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,-2.38599566385e-06,-7.05863952007e-06,6.10883294104e-06,5.77039374243e-06
111,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,-2.57458727839e-06,-7.16428948433e-06,6.07642048437e-06,6.01822508128e-06
112,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,-8.37750565081e-08,1.92712001794e-08,-1.52132220734e-07,8.50130748792e-08
113,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C[Pt] + C=CC=C([Pt])C(=C)CCC=C,0.00494524542086,0.00931482463846,-0.00928262980679,-0.00927997099696
114,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C=CC=C(C)[Pt] + C=CCCC(=C)[Pt],-0.00160624012349,-0.00962375571114,0.00621188214209,0.00642759637083
115,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=C(C)C(=C)[Pt],-0.00476181655012,0.00551910664843,0.00175718754178,0.00145461056609
116,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(C)C(=C)CC[Pt],-0.0101639975932,-0.0103232401912,0.0141597543977,0.0145655697108
117,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-4.71786665132e-07,-1.22512896836e-06,1.0538947958e-06,1.05893501843e-06
118,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],9.41398839129e-07,2.0167463258e-06,-1.90653539154e-06,-1.89069950489e-06
119,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],0.0108102299691,0.000228902217679,-0.00962371656596,-0.0099498535344
120,C=CC=C(C=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(CCC=C)C(=C)[Pt],-0.0506540312646,-0.132797013169,0.113965542898,0.114327935107
121,C=CC=C(C=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CCC=C,-5.7459413604e-05,-0.000151033608608,0.000129423923611,0.000129896267362
122,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=C([Pt])C=C,-0.00567172638635,0.0214602422985,-0.0056071338815,-0.00592622292666
123,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CCC=C,-0.000603577371418,-0.0123584568195,0.00685077237196,0.00691340178293
124,CC + 2 [Pt] <=> 2 C[Pt],0.00882176663046,0.013221884091,-0.0148370251179,-0.0148049906949
125,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,2.2002367241e-05,-0.000115140675287,4.09812650129e-05,3.91589115662e-05
126,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,1.15231818057e-06,4.9784388494e-07,-1.31022209006e-06,-1.3007551786e-06
127,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],2.41516138597e-05,-0.000109620304927,3.57785884931e-05,3.44037297346e-05
128,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],-3.74513791547e-06,-9.65373997532e-06,8.43643812758e-06,8.35988836084e-06
129,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],-5.38078277594e-07,-2.01110419712e-06,1.77196229061e-06,1.50161608149e-06
130,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],-2.83032967851e-06,-6.55784883145e-06,5.95592542108e-06,5.94157677091e-06
131,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],-3.7920665945e-06,-4.89179303939e-06,6.77450217237e-06,5.88669509683e-06
132,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],9.12598576817e-07,1.01900409935e-06,-1.3495618872e-06,-1.35253963321e-06
133,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(C=C)=C[Pt],-0.000640086809763,-0.0122199785128,0.00681048496594,0.00687542978473
134,C=CCCC=C([Pt])C=C <=> C=CCCC(C=C)=C[Pt],6.95651107021e-07,9.04163840077e-07,-1.12065581096e-06,-1.09429461803e-06
135,C=CCCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CCC[Pt],0.0145479554653,-0.0516938126804,0.0133942055874,0.0134116898856
136,C=CCCC(=C)C + 2 [Pt] <=> C=CCCC(=C)[Pt] + C[Pt],-0.0014041873599,-0.0054043278992,0.00398347053094,0.00406158667534
137,C=CCCC(=C)C=CC + 2 [Pt] <=> CC=C[Pt] + C=CCCC(=C)[Pt],-0.00200966788731,-0.0162958560369,0.0115179651109,0.0100969598053
138,C=CCCC(=C)C=CC + 2 [Pt] <=> C[Pt] + C=CCCC(=C)C=C[Pt],-0.0082282168074,-0.0206552204163,0.0174649167031,0.0181497686568
139,C=CCCC(=C)C=CC + 2 [Pt] <=> C=CCC[Pt] + C=C([Pt])C=CC,-0.0179003919258,0.0313990069675,-0.00181879165772,0.000240938234412
140,C=CCCC(=C)C=CC + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC[Pt],-1.29938352357e-06,-3.34931091906e-06,3.00054519953e-06,2.89405932982e-06
141,C=CCCC(=C)C=CC + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C(C)[Pt],-1.91883857722e-06,-6.4422213953e-06,5.461509891e-06,5.02123071189e-06
142,C=CCCC(=C)C=CC[Pt] <=> C=CCCC(=C)C=C(C)[Pt],-1.14627828476e-06,-2.50827768553e-06,2.35042929636e-06,2.3290984175e-06
143,C=C(C)C + 2 [Pt] <=> [Pt] + C=C(C)C[Pt],-0.000257854435532,-0.000363011202251,0.000455498889474,0.000417725516742
144,C=CCCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC[Pt],0.0417544110699,-0.164153555837,0.0464343191104,0.0466298418775
145,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.000117916589162,0.000237425332644,-0.0001704683151,-0.00023425984705
146,C=C(C)C[Pt] <=> C=C([Pt])CC,-7.26917246015e-07,-1.96791960148e-06,1.19357932505e-06,1.71382504983e-06
147,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(C[Pt])C(=C)CCC=C,-1.3230409325e-05,-3.42648481605e-05,2.98687829184e-05,2.96173687205e-05
148,C=CC=C(C[Pt])C(=C)CCC=C <=> C=CC=C([Pt])CC(=C)CCC=C,2.58532211104e-06,5.01331222842e-06,-4.9490102529e-06,-4.92346288151e-06
149,C=CCC(=C)CC + 2 [Pt] <=> C=CCC(=C)C[Pt] + C[Pt],0.00189340067782,0.00084809782135,-0.00210743824349,-0.00215806842765
150,C=CCC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC[Pt],-0.00356400489889,-0.00999463087739,0.00819592146219,0.00839288208089
151,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.000143246622921,-0.000172329219584,0.000213642026505,0.000219070775406
152,C=C + [Pt] <=> CC[Pt],-6.24377163326e-06,-1.41479741065e-05,1.09470628113e-05,1.31191735243e-05
153,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.00217058812058,0.00307035262487,-0.0034683528936,-0.00355627822482
154,C=CCC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CCC(=C)[Pt],-0.00335831061731,-0.00851775625261,0.00772379777874,0.00740495538478
155,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-9.22929892142e-06,-2.12694797469e-05,1.92993206255e-05,1.93210529593e-05
156,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],0.00230813559754,0.0135996808227,-0.0101775130931,-0.00899937678807
157,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,-0.00341166246407,-0.0382295294944,0.023259683347,0.0227290774965
158,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.00411677967778,-0.0225515653269,0.00818529087843,0.00784582878058
159,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],9.53359477177e-05,0.000189292482284,-0.000135230491926,-0.000188133306717
160,C=CC=C + [Pt] <=> C=CC(C)[Pt],7.89075721744e-07,1.26328678498e-06,-1.36574686351e-06,-1.36600687265e-06
161,C=CCC[Pt] <=> C=CC(C)[Pt],0.000256741601064,-0.000952387235328,0.00025717195649,0.000257313617891
162,C=C([Pt])CC <=> C=CC(C)[Pt],1.18092280212e-05,2.45798950253e-05,-1.86803777018e-05,-2.37699181126e-05
163,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],1.37301470387e-05,2.76263895954e-05,-1.84105604619e-05,-2.73911749285e-05
164,C=C([Pt])CC <=> CCC=C[Pt],-5.99318888553e-05,-0.000135165367277,6.29522102355e-05,0.000129226904724
165,C=CCCC=CC + 2 [Pt] <=> CC=C[Pt] + C=CCC[Pt],0.00141496587209,-0.00519870609759,0.00138871594517,0.00139255939779
166,C=CCCC=CC + 2 [Pt] <=> C=CCCC=C[Pt] + C[Pt],0.00165007930542,-0.00718381073096,0.00225079347258,0.00219636621995
167,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-1.77650514966e-05,2.83248586504e-05,-3.53414414549e-06,1.97599644834e-06
168,C=CCCC=CC + 2 [Pt] <=> CC=CC[Pt] + C=CC[Pt],0.00320977759469,-0.0134905814345,0.00411115776232,0.00402512801631
169,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-0.000197188271045,0.00037957455193,-7.77341608882e-05,-1.11816935645e-05
170,CC=CC[Pt] <=> CC=C(C)[Pt],1.28996725461e-06,2.78422357038e-06,-2.41816327566e-06,-2.61922983928e-06
