,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
12,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],3.61343703457e-08,-9.79790780739e-07,-2.23656639229e-06,-2.5662168098e-06,7.95781530465e-07
13,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.00112677656075,-0.0437397894009,-0.0389829398134,-0.0652571396817,0.0982790773235
14,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],0.00197078403897,-0.0493324221897,-0.103827096061,-0.154198208573,0.143718318149
15,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC(=C)[Pt],-0.000612676604621,0.0106154897417,0.041971308274,0.0536812065409,-0.0325037015636
16,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C([Pt])C=C,-0.000612647851275,0.0106143195319,0.041969794451,0.0536798260182,-0.032504466457
17,C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=C([Pt])C=C,3.68209690572e-08,-1.08671522712e-06,-2.21399403383e-06,-2.46712914976e-06,7.74437727803e-07
18,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC=C[Pt],-6.97233413032e-07,1.18465007464e-05,4.78999561471e-05,6.14943715338e-05,-3.77331424011e-05
19,C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=CC=C[Pt],2.5367219613e-08,-6.30182705897e-07,-1.60490511887e-06,-1.9007546195e-06,7.91931306626e-07
20,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CCC=C,-0.00061236728463,0.0106045834365,0.0419579138588,0.0536621028326,-0.0325034003214
21,C=CCCC(=C)C=C([Pt])C=C <=> C=CC=C([Pt])C(=C)CCC=C,2.21116415735e-07,-2.90813426919e-06,-7.42814676014e-06,-2.38382407121e-05,1.71140495906e-05
22,C=CC=C([Pt])C(=C)CCC=C <=> C=CC=C(CCC=C)C(=C)[Pt],-1.07186854355e-06,1.33004563327e-05,9.48181130788e-05,9.66557314944e-05,-6.80581844532e-05
23,C=CC=C(CCC=C)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CCC=C,2.1065502424e-07,-5.1383152878e-06,-1.33509991515e-05,-1.59592210602e-05,6.89753814431e-06
24,C=CCCC(=C)C=C([Pt])C=C <=> C=CCCC(=C)C(C=C)=C[Pt],2.80400555823e-08,-8.78027058479e-07,-1.45313406797e-06,-1.86229432526e-06,3.48702168171e-07
25,C=CC=C([Pt])C(=C)CCC=C <=> C=CCCC(=C)C(C=C)=C[Pt],3.29438179442e-08,-8.91639064625e-07,-1.81179484333e-06,-2.42178563101e-06,1.05406269126e-06
26,C=C + C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=CC(=C)CC[Pt],4.03323239918e-08,-1.12697429921e-06,-2.44884060803e-06,-2.81649325212e-06,7.26929271552e-07
27,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],6.20509711088e-08,-4.12912631172e-06,-2.26560446251e-06,-2.31412884719e-07,1.05796202939e-06
28,C=C[Pt] + C=C <=> C=CCC[Pt],1.55543431091e-06,-1.40853217544e-05,-0.000114197847933,-0.000158460437314,9.05007051792e-05
29,C=CC=C + [Pt] <=> C=CCC[Pt],-8.82628178328e-09,5.32652279991e-07,3.85143781425e-07,1.16622315402e-07,3.67625271263e-07
30,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],0.00130588522726,0.0434022746874,-0.142323437293,-0.223503724038,0.0975128097318
31,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],-0.000640988799901,0.0603244690601,-0.0576701347973,-0.00354282753037,-0.00669932482747
32,C=CCCC=C + 2 [Pt] <=> 2 C=CC[Pt],0.00268016573806,-0.201534217732,-0.00430365386353,0.00224533075985,0.00194396890632
33,C=CC[Pt] <=> C=C(C)[Pt],9.18001539579e-07,-2.26420665778e-05,-5.86471415921e-05,-6.89032006789e-05,-0.0012300552818
34,C=C(C)[Pt] <=> CC=C[Pt],5.39944133139e-07,-3.66703881506e-05,-1.05241081939e-05,-3.77869138223e-06,1.76037422671e-05
35,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-7.69676699094e-06,0.00025238327281,0.00039327771244,0.0004911775025,-6.71110669025e-05
36,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-0.000248686538204,0.00815171422771,0.0127079909753,0.015875495599,-0.000928008043414
37,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-6.90083992066e-06,0.000199287957299,0.000377747760404,0.000483759584669,-1.52065876373e-05
38,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],1.11141262838e-05,-0.00018312487889,-0.000744613054302,-0.000997844867869,-0.029210537032
39,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-7.88317543593e-06,0.000351089629565,0.000329173124732,0.000349924829186,0.00033654352062
40,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-3.26041930128e-06,0.000116078948551,0.000163259679322,0.000191530960163,5.82083271669e-06
41,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC(=C)[Pt],0.00215844021827,-0.00390222064146,-0.142077259934,-0.255786588731,0.0933291761399
42,C=CCCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + [Pt],-6.07426617204e-05,0.00580833361165,-0.00436339391153,-0.000895707134107,-0.000144936422381
43,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,1.41676280648e-08,-1.15733705404e-07,-1.01836600845e-06,-1.47515904525e-06,1.23509628275e-06
44,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,6.70455268547e-08,-1.979080657e-06,-4.0577099863e-06,-4.48247664225e-06,1.1180235265e-06
45,C=CCCC=C + 2 [Pt] <=> C=CCC([Pt])C=C + [Pt],-8.04788630577e-05,0.00683726922265,-0.00285243307799,-0.0005478101442,-0.000705891915991
46,C=CCCC(=C)[Pt] <=> C=CCC([Pt])C=C,-1.16649778507e-05,0.0023967858994,-0.00612637352958,-0.000807512693237,0.000656170545559
47,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)C=C[Pt],0.000980606421459,0.0085594937377,-0.0473815858065,-0.142117862924,0.0403246368065
48,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],0.00156173574414,-0.0384569302038,0.0654574701321,-0.174765755763,0.0866213535264
49,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],5.00009054328e-08,-1.35014577148e-06,-3.09077310624e-06,-3.5633019357e-06,1.32622973793e-06
50,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],-1.91186748536e-05,-0.000204414600471,0.00162601979619,0.00259923570216,-0.000502914453242
51,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],-2.12105112771e-05,0.000661412827066,0.00246057435778,0.000940896287908,0.000517357163906
52,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],0.000321512338893,-0.000251655499088,-0.079314210121,-0.0185271888384,0.0012580607572
53,C=C + C=CC=C(CCC=C)C(=C)[Pt] <=> C=CC=C(CCC=C)C(=C)CC[Pt],1.18988152744e-08,-3.21577921994e-07,-7.1359859985e-07,-8.550416844e-07,4.50807110262e-07
54,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-1.0396086222e-06,-0.000313950831095,0.00220678280227,-1.03095206262e-05,3.80565386218e-05
55,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],-2.26089092966e-05,0.000140194809468,0.0095190391553,-0.000303506948902,-3.08944272835e-05
56,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C[Pt],2.45430212405e-05,-0.000487721349805,0.00243388015393,-0.00346000147948,0.00191431154431
57,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-3.2207092327e-05,0.00203317146397,0.00124333985867,0.000309068108894,1.91112209751e-05
58,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],1.92507559641e-05,-0.00239219030909,-0.000203269299807,0.00189950017882,-0.000815413144367
59,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],-5.02947867115e-07,4.64455338505e-06,-1.9386275031e-05,7.06349645948e-05,-4.17284632339e-05
60,C=CC=CC + 2 [Pt] <=> C=CC=C(C)[Pt] + [Pt],2.73783095303e-08,-9.28984274779e-07,-1.72622916312e-06,-1.57314962881e-06,1.53505551381e-07
61,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],1.44486481773e-08,-6.59690299369e-07,-7.39262972311e-07,-5.62847491604e-07,-4.21830760049e-07
62,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-1.57065801805e-05,0.000618417488749,0.000648763095491,0.00085621007264,-0.000282518301907
63,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-1.28112032238e-05,0.000344435554604,0.00081328932686,0.000908450623559,-0.000339542643769
64,C=CCCC=C + 2 [Pt] <=> C=CCCC=C[Pt] + [Pt],-1.98531496419e-05,0.00189516183299,-0.00199657826433,-8.82528971356e-05,-2.07327216978e-05
65,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],3.57420280871e-05,-0.00409873212154,0.0114996740129,-0.00126268777846,-0.000835009036546
66,C=CC=CC + 2 [Pt] <=> C=CC([Pt])=CC + [Pt],5.91825680978e-06,-0.000434798487889,-2.22702215638e-05,-1.03386703937e-05,-2.21315808668e-06
67,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,1.01010915125e-07,-7.81378801969e-06,2.37220254862e-06,-3.74790522632e-07,-2.36309485309e-08
68,C=CC=CC + 2 [Pt] <=> C=C([Pt])C=CC + [Pt],5.97715260578e-06,-0.00043724182681,-2.48975857112e-05,-1.32414073411e-05,-1.48821534897e-06
69,C=CC([Pt])=CC <=> C=C([Pt])C=CC,3.66681745891e-10,-1.19325988876e-06,8.32288012654e-07,1.96102279093e-06,-1.80818181923e-06
70,C=CC=CC + 2 [Pt] <=> CC=CC=C[Pt] + [Pt],-7.81127374029e-09,-2.18400584673e-07,8.61924630821e-07,1.2536651705e-06,-4.07923009019e-07
71,C=C([Pt])C=CC <=> CC=CC=C[Pt],7.21820686028e-08,-1.87014947315e-06,-4.5942563577e-06,-5.25041723193e-06,1.73271425583e-06
72,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],5.8557861137e-08,-6.88802483228e-06,5.03415048117e-06,3.06327980496e-06,-1.32461338179e-06
73,C=CC(=C)C + 2 [Pt] <=> C=CC(C)=C[Pt] + [Pt],9.57785958366e-08,-3.76614145603e-06,-4.8685780907e-06,-4.9136349812e-06,2.08198333003e-06
74,C=CC([Pt])=CC <=> C=CC(C)=C[Pt],4.65119508166e-08,-1.3651778498e-06,-2.8245965946e-06,-3.12134151321e-06,8.61467699023e-07
75,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)C=CC(=C)[Pt] + [Pt],-3.37174917911e-06,-0.000499353238321,-0.000359259481609,0.00157725266125,-9.39338203573e-05
76,C=CC=CC(=C)C + 2 [Pt] <=> C=CC([Pt])=CC(=C)C + [Pt],-3.30033765649e-06,-0.00050110790103,-0.000363742960102,0.00157185244833,-9.16658037128e-05
77,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,5.39076549392e-08,-1.82729570687e-06,-3.11099131537e-06,-3.20119044879e-06,7.18232671296e-09
78,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)C=CC=C[Pt] + [Pt],1.08442155485e-07,-3.36670312409e-06,-7.42515178349e-06,-6.63076263566e-06,3.01002272682e-06
79,C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC=C[Pt],5.954990119e-08,-1.59101283442e-06,-3.69459002225e-06,-4.2718725262e-06,1.60327825372e-06
80,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=C([Pt])C(=C)C + [Pt],-3.22935109276e-06,-0.000501493320584,-0.000367689441052,0.00156368405781,-8.55071604654e-05
81,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,1.47179152185e-07,-3.39606133858e-06,-9.39033989665e-06,-1.15030024734e-05,5.66137070122e-06
82,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],1.97820936065e-07,-4.08240585332e-06,-1.30202968712e-05,-1.6253124719e-05,1.03928542739e-05
83,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],6.52345865643e-08,-1.66638276931e-06,-4.06291681918e-06,-4.82192630921e-06,1.85987635899e-06
84,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,1.24765096095e-07,-3.20343203568e-06,-7.80802612221e-06,-9.17760001416e-06,3.68626916276e-06
85,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,3.86337940171e-08,-9.54602649462e-07,-2.43664518202e-06,-2.90739834026e-06,1.31701987778e-06
86,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],2.38994087629e-05,-0.000250444127824,-0.00244154153296,-0.00213036705492,0.0027195564051
87,C=CC(=C)C + 2 [Pt] <=> C=C(C)C(=C)[Pt] + [Pt],1.27640829221e-08,-1.48216621878e-06,3.90901294322e-06,-3.46618455695e-07,-6.68078724608e-07
88,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],-1.68215198815e-05,-0.000239852910049,0.00153049394813,0.0023680500931,-0.000510626722281
89,C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + [Pt],4.97044787151e-08,-1.16075213437e-06,-3.07344544168e-06,-3.89197545029e-06,1.30472348624e-06
90,C=C(C)C(=C)[Pt] <=> C=C(C)C=C[Pt],-1.10633617353e-08,2.15039784029e-07,7.47178827631e-07,9.27991757085e-07,-4.72728548175e-07
91,C=CCCC(=C)C=C[Pt] <=> C=CCCC(=C)C(=C)[Pt],1.23004187762e-05,-0.000453937722774,0.0109147705429,-0.00469908273016,0.00226389230834
92,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C(=C)[Pt],1.10525305626e-08,-1.02324978484e-06,1.83140144357e-05,-5.99088827373e-06,2.04461308321e-06
93,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],-5.04900225736e-08,-1.50233115312e-05,0.000106508040605,-7.01416283649e-07,-1.27923785329e-06
94,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],0.000261632784206,-0.00083015138812,-0.104202694214,-8.58097517048e-05,0.000135442662005
95,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],7.73453708636e-05,0.000408025027768,-0.0346013778645,3.26785952738e-05,0.000192737804235
96,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],0.000201565855078,-0.00501721753369,-0.054426105307,-0.000600843563512,-0.000326626424042
97,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],-6.94176795915e-06,4.72324374565e-05,0.000476036011481,0.000749048791358,0.000329416056106
98,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-2.53887003036e-08,4.87343199961e-07,1.70690366431e-06,2.14414492037e-06,-9.11995173877e-07
99,C=C + C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C(=C)CC[Pt],3.09072482948e-05,-0.000271927018056,-0.00270105296923,-0.00301394485252,0.00376925633103
100,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C[Pt] + C=CCCC(=C)C=CC(=C)[Pt],-4.87967621687e-05,0.000317060567111,0.005289057029,0.00461906517876,-0.00417472823863
101,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CCCC(=C)C=C[Pt],5.52029352556e-05,-2.89158978598e-05,0.000105242831348,-0.00797810933471,0.00101880926683
102,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=CCC[Pt] + C=C(C)C=CC(=C)[Pt],5.79253595693e-05,0.00129925679412,-0.00390898513214,-0.00954122318984,0.00239035481579
103,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=CC(=C)CC[Pt],5.0091215013e-05,0.000235651667988,-0.00847769580981,-0.00476532945903,0.0107550658419
104,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + C=CCCC(=C)[Pt],9.32702467794e-05,-0.000411400797996,-0.00292387322972,-0.0117019149667,0.00261234664103
105,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-4.08425170733e-06,0.000181272054436,0.000179387732961,0.000179430826378,0.000182510571948
106,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,-4.58074590987e-09,-1.73506876719e-07,4.65277773485e-07,8.36844537528e-07,-9.38945907974e-07
107,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CC=C,1.06156732626e-07,-3.33634835744e-06,6.45554706039e-05,-3.13746374944e-05,2.54236327368e-06
108,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,-1.96959312868e-10,1.88425695951e-07,-4.84957683232e-08,-3.18338102315e-07,6.99950416808e-07
109,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],1.26101667351e-07,-3.1092030183e-06,-7.80227328094e-06,-9.55512460566e-06,4.07503310316e-06
110,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,1.02280240012e-07,-2.57113304773e-06,-6.36450891935e-06,-7.64241638095e-06,2.81043580323e-06
111,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,1.05566388298e-07,-2.72590415283e-06,-6.30846786413e-06,-7.83920253256e-06,3.10845856372e-06
112,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,6.46489312037e-09,-2.51068062734e-07,-3.00761516867e-07,-3.47406105613e-07,5.73992349844e-08
113,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C[Pt] + C=CC=C([Pt])C(=C)CCC=C,-4.55836382163e-05,-2.08909637882e-05,0.00549350186479,0.00473488295866,-0.00491152053984
114,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C=CC=C(C)[Pt] + C=CCCC(=C)[Pt],0.000105285939093,-0.000314659159402,-0.00400143333486,-0.0132548962368,0.00273035253411
115,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=C(C)C(=C)[Pt],6.24454748449e-05,0.00166037741639,-0.0051565614201,-0.0104595606036,0.00236009815358
116,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(C)C(=C)CC[Pt],3.27730720562e-05,0.000393805590932,-0.00457629167432,-0.00391761599142,0.00840461639417
117,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],2.38868685128e-08,-6.41145059175e-07,-1.49207057613e-06,-1.70434779812e-06,5.15668697041e-07
118,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],-1.32585475287e-08,1.4592155902e-07,9.47934031811e-07,1.30966091681e-06,-8.82245835138e-07
119,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],-1.85016193216e-05,-0.00334102289056,-0.00153362007616,0.00966268263992,-0.00613382725773
120,C=CC=C(C=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(CCC=C)C(=C)[Pt],0.000239301463515,0.00408582207068,0.0287535553216,-0.0525481816021,0.0552094381569
121,C=CC=C(C=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CCC=C,2.58275342359e-07,5.00353174215e-06,3.43676214067e-05,-5.90195877005e-05,6.27982118609e-05
122,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=C([Pt])C=C,6.74040107085e-05,0.00623692340854,-0.0245234557992,-0.0132813841055,0.00239744114793
123,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CCC=C,6.78242746291e-05,-0.00147035842543,0.03050424459,-0.0175890730099,0.00154587147101
124,CC + 2 [Pt] <=> 2 C[Pt],-0.000189865549348,0.00560956250747,0.0107563367664,0.0129394997304,-0.00215334364112
125,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,7.47105343494e-08,-2.93278623911e-05,0.000216873069046,-2.95833755296e-05,3.2484401373e-06
126,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,1.99975351689e-08,-1.136606008e-06,2.69825219407e-07,-7.96817411568e-07,-7.34491013949e-07
127,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],1.50288993049e-08,-2.79286783773e-05,0.00022015796676,-2.47797336441e-05,9.00260614252e-07
128,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],1.35755784521e-07,-3.46456616452e-06,-8.27876706691e-06,-1.01021612742e-05,4.22559503103e-06
129,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],2.85887214662e-08,-7.49894591795e-07,-1.48542121625e-06,-2.17789925821e-06,5.90776269694e-07
130,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],7.70860239731e-08,-1.76849130139e-06,-4.93219950234e-06,-6.03964728082e-06,3.03573828285e-06
131,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],1.35478204498e-07,-2.18252660877e-06,-1.55765652541e-05,-1.0000423404e-05,3.40068812255e-06
132,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],-1.66451850289e-08,1.0572375627e-07,2.42319254095e-06,1.36517010013e-06,-7.02200242784e-07
133,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(C=C)=C[Pt],6.79252009044e-05,-0.00143331789231,0.030221625186,-0.0175769728719,0.00154807253093
134,C=CCCC=C([Pt])C=C <=> C=CCCC(C=C)=C[Pt],-1.36549412022e-08,1.479120006e-07,1.89141345966e-06,1.03534700421e-06,-5.89652780168e-07
135,C=CCCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CCC[Pt],0.000182438573745,-0.013958590137,-0.000625368665648,0.000731997540011,0.00203819623696
136,C=CCCC(=C)C + 2 [Pt] <=> C=CCCC(=C)[Pt] + C[Pt],6.76171907697e-05,-0.000542419640211,-0.0181604522532,-0.00243722938854,0.00308044275768
137,C=CCCC(=C)C=CC + 2 [Pt] <=> CC=C[Pt] + C=CCCC(=C)[Pt],0.00010566263637,-0.00240419364404,-0.00920995318054,-0.00746576543534,0.0049411431769
138,C=CCCC(=C)C=CC + 2 [Pt] <=> C[Pt] + C=CCCC(=C)C=C[Pt],0.000245319021868,-0.000393620078139,-0.0255206622812,-0.0259104631147,0.00851606894313
139,C=CCCC(=C)C=CC + 2 [Pt] <=> C=CCC[Pt] + C=C([Pt])C=CC,-7.26408564617e-05,0.0127457004627,-0.0151514698876,-0.00881416876186,0.00442035527907
140,C=CCCC(=C)C=CC + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC[Pt],5.06312706028e-08,-1.19985258744e-06,-3.37223415545e-06,-3.84692300837e-06,1.37684794641e-06
141,C=CCCC(=C)C=CC + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C(C)[Pt],1.0773135126e-07,-2.87856589898e-06,-6.60240186358e-06,-7.75600023811e-06,2.35609976494e-06
142,C=CCCC(=C)C=CC[Pt] <=> C=CCCC(=C)C=C(C)[Pt],3.57699365791e-08,-9.42822359749e-07,-2.20258518527e-06,-2.59659142068e-06,1.34171553749e-06
143,C=C(C)C + 2 [Pt] <=> [Pt] + C=C(C)C[Pt],6.23522367722e-06,-0.000178854979002,-0.000433309668726,-0.000407463032251,-0.00503669776042
144,C=CCCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC[Pt],0.000704042434854,-0.0425547972454,-0.052415020738,-0.00163408454939,0.0112129161265
145,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-4.72303834119e-07,1.42036328996e-05,-7.53679837761e-05,6.71992668801e-05,0.00545547308879
146,C=C(C)C[Pt] <=> C=C([Pt])CC,2.63436941128e-08,-7.15600041174e-07,-4.55553943605e-07,-2.2767807538e-06,3.20492306975e-05
147,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(C[Pt])C(=C)CCC=C,3.14087137899e-07,-4.68908513522e-06,-1.90622781811e-05,-2.98258736335e-05,1.48138760385e-05
148,C=CC=C(C[Pt])C(=C)CCC=C <=> C=CC=C([Pt])CC(=C)CCC=C,-3.07697949454e-08,3.09989135597e-07,2.19164336938e-06,3.09759993851e-06,-2.43409398387e-06
149,C=CCC(=C)CC + 2 [Pt] <=> C=CCC(=C)C[Pt] + C[Pt],-9.71119960794e-06,-0.000311540213612,0.000221471555466,0.00193128782454,-0.00126082200292
