,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
15,C=CC=C + [Pt] <=> C=CCC[Pt],0.00477175525363,0.0013699266591,-0.00139445185022,,0.0024292317283
16,C=CCCCC + 2 [Pt] <=> CC[Pt] + C=CCC[Pt],-0.00910007612183,-0.00307718645122,0.00306891283691,,-0.00884655431411
17,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.00185940180886,0.00180452229392,-0.00151794702877,,-0.0115524938722
18,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.00139825990855,0.00135663880913,-0.00125066332774,,-0.0001299882081
19,C=CCC[Pt] <=> C=CC(C)[Pt],2.51792838622e-05,1.26588478268e-05,-1.21449661153e-05,,7.7932584225e-06
20,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.000930274369185,0.000902487877467,-0.000759150932972,,-0.00577688767502
21,C=CC(C)[Pt] <=> C=C([Pt])CC,1.00109427127e-06,1.62410616046e-07,-1.82363707626e-07,,6.47420710542e-07
22,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.00186801965046,0.00180435082702,-0.00151745848032,,-0.0115543150653
23,C=C([Pt])CC <=> CCC=C[Pt],3.45762844104e-05,3.43711796976e-06,-4.38361650487e-06,,8.11795272746e-06
24,C=C([Pt])CC <=> C=C(C)C[Pt],0.000228577198775,2.27512640099e-06,-1.09545643175e-05,,0.00015002398487
25,CCCCCC + 2 [Pt] <=> CC[Pt] + CCCC[Pt],0.140731889174,-0.0566898619136,0.0444641642096,,0.146717338794
26,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],-0.000141357111122,0.000150308983607,-0.000126967930055,,-0.000281846253874
27,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-2.18929280649e-05,-5.67350122497e-06,5.85849688493e-06,,-2.24358150382e-05
28,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.044936135441,-0.0644226597171,0.0585499139078,,-0.0317072165908
29,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],0.00102688478977,0.00127622740739,-0.00116523849778,,0.000138136351961
30,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-0.0111519738735,7.19055680015e-05,0.000373221040818,,-0.0148625068312
31,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,-0.000155445990456,-1.45436284491e-05,1.89064991143e-05,,-0.00019557442298
32,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],-0.13324980201,-0.0564508206368,0.0549800292327,,-0.357753868298
33,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,7.68835857051e-07,2.08155076585e-07,-2.13595807475e-07,,5.08391693457e-07
34,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-3.97148623962e-05,2.40010828307e-07,1.34328925494e-06,,-1.77114954429e-05
35,C=CCCC=C + 2 [Pt] <=> C=CCC([Pt])C=C + [Pt],-8.63388018724e-06,-1.57368322308e-06,1.72527483868e-06,,2.41110194324e-05
36,C=CCCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + [Pt],-5.91952780518e-06,-8.38814899572e-07,9.71196066279e-07,,1.08421810578e-05
37,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],0.00133138769128,0.00227462559907,-0.00205727988493,,-0.00152517317741
38,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],-2.54883284156e-06,1.60096885505e-07,-4.13417850671e-08,,-1.64052295343e-06
39,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-1.02846381418e-06,9.00837016877e-09,3.23239668355e-08,,-4.16014816584e-07
40,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],-2.11129641319e-07,-3.03391757349e-08,3.50108373117e-08,,-1.58625645228e-07
41,C=CCCC=C + 2 [Pt] <=> C=CCCC=C[Pt] + [Pt],-1.0731154914e-05,-1.5456621441e-06,1.78268325752e-06,,2.18586669358e-05
42,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],2.35099703318e-07,7.93382193965e-09,-1.61982233198e-08,,8.43962846127e-07
43,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],6.464357117e-05,5.27665809545e-05,-4.90462692282e-05,,-3.19289946507e-05
44,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],1.15097863693e-06,1.62340853382e-07,-1.88170301636e-07,,3.40152555149e-07
45,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],2.6953601077e-07,-4.47861068172e-09,-6.60451157011e-09,,8.31683704955e-07
46,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.000249150805875,-2.93060160934e-05,3.55886283975e-05,,-5.59786975256e-05
47,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],-2.46859074702e-07,-5.80234635974e-08,6.08142872661e-08,,-6.82137035066e-08
48,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,2.45844258325e-06,3.09501868574e-07,-3.69085607317e-07,,1.57084814198e-06
49,C=C + CCCC[Pt] <=> CCCCCC[Pt],-5.52189861083e-07,-1.33148238169e-08,3.33561056866e-08,,2.22358928592e-07
50,C=CCCCC + [Pt] <=> CCCCCC[Pt],-0.00174067561652,0.00774256541189,-0.00675716977844,,0.00692454365376
51,CCCCCC + 2 [Pt] <=> [Pt] + CCCCCC[Pt],-0.22245760021,-0.243280598052,0.223168992824,,-0.207012881959
52,CCCCCCCC + 2 [Pt] <=> 2 CCCC[Pt],7.15983008514e-05,-0.000109596263644,9.38094774762e-05,,4.57762669129e-05
53,CCCCCCCC + 2 [Pt] <=> CC[Pt] + CCCCCC[Pt],-0.0490033927738,-0.0805799015611,0.0729522744355,,-0.0181616598895
54,C=CCCCC + [Pt] <=> CCCCC(C)[Pt],0.00102856776034,0.00717779579041,-0.00636772527497,,0.00650917513606
55,CCCCCC + 2 [Pt] <=> [Pt] + CCCCC(C)[Pt],-0.106191738293,0.0409397285654,-0.0319321916384,,-0.0104171477729
56,CCCCCC[Pt] <=> CCCCC(C)[Pt],7.90330353586e-05,0.00362169159718,-0.00319573093726,,0.00348193968048
57,C=CC(C)CCCC + 2 [Pt] <=> C=CC(C)[Pt] + CCCC[Pt],0.00242294330231,0.00054667079387,-0.000576767789947,,0.0019275380472
58,C=CC(C)CCCC + 2 [Pt] <=> C=C[Pt] + CCCCC(C)[Pt],0.00168238436719,-0.00168502572472,0.001419537354,,0.00108564569555
59,CC=CCCC + [Pt] <=> CCCCC(C)[Pt],-0.0035522378902,0.00411823746225,-0.00349128500058,,0.00102698797145
60,CC[Pt] + C=CCC <=> CCCC([Pt])CC,-3.96312818227e-07,1.88375885571e-08,-1.0899478387e-09,,4.9500978975e-07
61,CCCCCC + 2 [Pt] <=> [Pt] + CCCC([Pt])CC,-0.0965385130766,0.0485274213183,-0.0389989159398,,-0.00486527862253
62,CCC=CCC + [Pt] <=> CCCC([Pt])CC,0.00842514063861,0.00271449677966,-0.00272276608801,,0.00313598089827
63,CCCCC(C)[Pt] <=> CCCC([Pt])CC,0.00207004000102,0.00157388876094,-0.00146847678576,,0.0012259138902
64,CC=CCCC + [Pt] <=> CCCC([Pt])CC,-0.00242863095106,-0.000293773043895,0.000354053027385,,-0.000753980418557
65,C=CCC + [Pt] <=> CCC(C)[Pt],0.0295880860018,0.00770304535854,-0.00794887597157,,0.042871284983
66,CC=CC + [Pt] <=> CCC(C)[Pt],-0.00172386643682,-0.000669096190333,0.000657320303701,,-0.00042917546633
67,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],0.00657619514472,0.00163556404255,-0.00169926484939,,0.008826978786
68,CCCC[Pt] <=> CCC(C)[Pt],0.0127391295502,0.00316443229333,-0.00328829448686,,0.0171542777033
69,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],-0.000178863744675,-6.02239632262e-05,6.00919947367e-05,,-0.00026332299093
70,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-0.0010279847787,-3.19872225357e-06,4.30661464982e-05,,-0.00104632117136
71,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.00505651798237,-0.00175580616407,0.00174576562306,,-0.00618421000265
72,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.136539391324,0.00424466622706,-0.00908742775219,,0.141420573981
73,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.0181972820201,0.00650030784456,-0.0050177916706,,-0.0206408508386
74,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.0028415971129,0.00154178013784,-0.00124787775374,,-0.00248386087399
75,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.000493608169686,0.004537216635,-0.00398037614834,,0.00109269940511
76,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.00284121809114,0.00154178168703,-0.00124789395836,,-0.00248359963262
77,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,1.02968771718e-06,1.86556383838e-07,-2.04768453971e-07,,1.47947112941e-06
78,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-3.76700703294e-07,-3.87735157665e-08,4.89282177954e-08,,3.33970690189e-07
79,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],1.02847297129e-06,-2.19253836382e-06,1.89252709357e-06,,2.15091038102e-07
80,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],8.56857114922e-06,-5.38100231265e-06,4.40805936454e-06,,8.06326053524e-06
81,C=CCCCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CCC[Pt],9.03857393345e-07,3.14529158743e-07,-3.12654162499e-07,,7.3319623095e-07
82,C=CCCCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC[Pt],4.37662568314e-07,1.78827713479e-07,-1.74777125631e-07,,6.16220982451e-07
83,C=C(C)CCCCC + 2 [Pt] <=> C=C(C)C[Pt] + CCCC[Pt],1.25635182223e-05,-1.44130995765e-07,-3.64815013673e-07,,9.77658293254e-06
84,C=C(C)CCCCC + 2 [Pt] <=> CC[Pt] + C=C(C)CCC[Pt],9.9280540792e-07,7.80747628698e-08,-1.07694454818e-07,,4.2473526577e-07
85,2 [Pt] + CCCCCCC <=> C[Pt] + CCCCCC[Pt],-1.84674430387e-05,0.0404487848049,-0.0356561717792,,0.000812580233441
86,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],0.0,0.0,0.0,,0.0
87,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00207727176186,0.0019862533199,-0.00183227243458,,0.00775476151129
88,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.11239710634e-06,1.60966475669e-07,-1.85448225465e-07,,7.79974621677e-07
89,2 C=[Pt] <=> C[Pt] + C#[Pt],1.25764566303e-06,1.68545884404e-07,-1.97816299493e-07,,1.17965949018e-06
90,C=CCCCCCC + 2 [Pt] <=> C=CCC[Pt] + CCCC[Pt],2.98012785484e-05,1.35866711058e-05,-1.3143826501e-05,,3.21615130133e-05
91,C=CCCCCCC + 2 [Pt] <=> C=C[Pt] + CCCCCC[Pt],0.0123706367243,0.0106489195732,-0.00987168213457,,-0.00340012792283
92,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-2.6960620388e-07,1.08346377189e-07,-8.49555209202e-08,,-6.96862941909e-07
93,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],7.06088442029e-07,6.61042249639e-08,-8.59168645524e-08,,9.38661684119e-07
94,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],8.86678889195e-07,1.64330891448e-07,-1.79577062803e-07,,1.21517187073e-06
95,C=CCCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CCC[Pt],1.2568581862e-07,5.20787242369e-08,-5.08297304655e-08,,7.74510640451e-07
96,C=CC=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC=C[Pt],6.37927817423e-07,1.3865426374e-07,-1.47203496667e-07,,7.24947309808e-07
97,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],-1.9655602663e-08,3.5223167005e-08,-3.02808210796e-08,,-2.66531985895e-07
98,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],-0.107074675712,0.0593295773504,-0.0481088626255,,-0.107365665835
99,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],-2.16553624967e-07,-2.94269635817e-08,3.4419078841e-08,,3.87980243984e-07
100,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],-2.81061910066e-07,1.2279365902e-08,1.79141757502e-10,,4.94972104378e-07
101,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],2.07550762885e-07,4.61521028501e-08,-4.88103181671e-08,,1.10684249595e-07
102,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],3.52676623408e-05,5.02798642946e-06,-5.81308576082e-06,,2.87692490259e-05
103,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],-5.2137976646e-07,-1.383547971e-08,3.26088536204e-08,,-4.54068691358e-07
104,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-4.62366985728e-08,1.62138568262e-08,-1.2482817725e-08,,5.75992255065e-07
105,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-4.44821686835e-07,-6.43281192854e-08,7.41224023891e-08,,-2.18016109761e-07
106,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],-1.21928130216e-05,9.11215232846e-06,-7.55529539163e-06,,-1.17957303795e-05
107,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],8.78986377929e-07,1.32061462122e-07,-1.50829363369e-07,,9.98095654019e-07
108,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],1.31833165585e-05,4.69163985605e-06,-4.6519669127e-06,,9.58966146562e-06
109,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],1.64300435624e-06,-1.34539589689e-05,1.17957694226e-05,,3.32839073493e-06
110,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],4.60904368286e-07,3.66048015825e-08,-5.03130533099e-08,,-4.12883749636e-07
111,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],-1.75138992209e-07,-2.57382505891e-08,2.95459368529e-08,,-1.12954535666e-07
112,C=CC(C)[Pt] + [Pt] <=> C=C[Pt] + CC=[Pt],6.96657630052e-07,6.68392244673e-08,-8.61955247698e-08,,-1.05504849859e-06
113,C=CC=CC(C)[Pt] + [Pt] <=> CC=[Pt] + C=CC=C[Pt],0.0,0.0,0.0,,0.0
114,CCCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC[Pt],2.76537041607e-07,2.62644942685e-08,-3.39796153866e-08,,-1.09445411239e-06
115,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],-9.95182561248e-08,-3.12906475291e-08,3.14799257635e-08,,3.93741623341e-07
116,CC[Pt] + C=[Pt] <=> CC=[Pt] + C[Pt],4.91527234192e-06,8.09970105911e-07,-9.06451087716e-07,,1.95536867004e-07
117,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],9.65251446399e-07,2.59725215515e-07,-2.6674638434e-07,,1.18855490071e-06
118,CC[Pt] + C#[Pt] <=> CC=[Pt] + C=[Pt],0.459554249513,0.119778586575,-0.123580538583,,0.0740557755515
119,CC=[Pt] + [Pt] <=> C[Pt] + C#[Pt],-3.12818369168e-07,-3.2285660515e-08,4.07079546184e-08,,-2.7268682945e-08
120,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],9.53828368775e-07,2.71674660132e-08,-6.1292069699e-08,,5.10674378647e-07
121,CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],2.32922321215e-08,-4.8209653953e-09,3.33795192862e-09,,9.59953955158e-09
122,CC=[Pt] + C=CC=CC(=C)[Pt] <=> C=C=[Pt] + C=CC=CC(C)[Pt],8.84847162203e-07,1.3893000043e-07,-1.57113633192e-07,,5.9680531639e-07
123,CC=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + CCC(C)[Pt],9.40342917498e-08,3.21104918823e-08,-3.19879454315e-08,,-2.63927809241e-07
124,CC=[Pt] + C=C(C)C[Pt] <=> CC[Pt] + C=C(C)C=[Pt],-4.28962826769e-07,-1.35674328778e-07,1.36395497644e-07,,-4.74923992834e-07
125,CC=[Pt] + C=C(C)C=[Pt] <=> CC[Pt] + C=C(C)C#[Pt],-2.21214233012e-07,-2.69678659342e-08,3.24337633965e-08,,-3.86126846688e-08
126,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],-1.81377906971e-07,-1.22468793352e-08,1.78971379851e-08,,3.31296167508e-07
127,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],1.85596165662e-06,3.41046179828e-07,-3.73305386199e-07,,1.63366338439e-06
128,CC=[Pt] + [Pt] <=> [Pt] + CC#[Pt],1.27397774788e-06,2.51232494002e-07,-2.71346623553e-07,,1.94329245149e-06
129,CC=[Pt] + C=[Pt] <=> C[Pt] + CC#[Pt],-2.99247082814e-07,-9.66012375182e-08,9.68728298476e-08,,-7.49643862221e-07
130,CC=[Pt] + C#[Pt] <=> C=[Pt] + CC#[Pt],9.66115243934e-05,2.73928000493e-05,-2.79300407555e-05,,7.71172316972e-05
131,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],6.13068807003e-05,8.38222759928e-06,-9.7894112721e-06,,-4.00580466148e-05
132,CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + CC#[Pt],6.17281460458e-07,1.52780126913e-07,-1.58847561637e-07,,1.04359982733e-06
133,C=C(C)C=[Pt] + CC#[Pt] <=> CC=[Pt] + C=C(C)C#[Pt],-1.96383023762e-06,-3.64459149365e-07,3.98167814161e-07,,6.1127165507e-07
134,2 CC=[Pt] <=> CC[Pt] + CC#[Pt],6.00841669006e-07,6.75631572512e-08,-8.30824756047e-08,,-2.00078670019e-06
135,C=CC(=C)CCCC + 2 [Pt] <=> C=CC(=C)[Pt] + CCCC[Pt],-0.0427609791262,-0.00101757533237,0.00257114935583,,-0.0407024936282
136,C=CC(=C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC[Pt],0.0142129288967,-0.00045763886093,-0.000153023503705,,0.0181851571117
137,C=CCC(=C)C[Pt] + [Pt] <=> C=CCC(=C)C=[Pt] + [Pt],-2.35084163476e-07,-5.76363582147e-08,6.00120196382e-08,,3.43777634843e-07
138,C=CCC(=C)C[Pt] + C=[Pt] <=> C=CCC(=C)C=[Pt] + C[Pt],1.08055414836e-06,1.4787690495e-07,-1.72662672883e-07,,8.5987265202e-07
139,C=CCC(=C)C=[Pt] + C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],1.19684069425e-07,2.68530623257e-09,-7.05288839846e-09,,6.29942723259e-07
140,C=CCC(=C)C[Pt] + C#[Pt] <=> C=CCC(=C)C=[Pt] + C=[Pt],3.42426118793e-05,2.73384687336e-05,-2.54403565014e-05,,-2.66705784864e-05
141,C=C[Pt] + C=CCC(=C)C=[Pt] <=> C=C=[Pt] + C=CCC(=C)C[Pt],1.59722273846e-06,2.83244473938e-07,-3.12221458709e-07,,5.40404418821e-06
142,C=C(C)C=[Pt] + C=CCC(=C)C[Pt] <=> C=C(C)C[Pt] + C=CCC(=C)C=[Pt],-1.83605193584e-08,-4.90243338371e-08,4.39353636508e-08,,-4.86301269746e-07
143,C=C(C)C=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C=C(C)C#[Pt],3.68701735446e-07,1.07734683921e-07,-1.09406504981e-07,,8.29683669089e-07
144,CC=[Pt] + C=CCC(=C)C[Pt] <=> CC[Pt] + C=CCC(=C)C=[Pt],1.1860264959e-06,1.17618848874e-07,-1.50118553781e-07,,1.15662801666e-06
145,CC=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + CC#[Pt],-4.50784663018e-07,-5.83600491031e-08,6.90948116747e-08,,-2.81935163028e-07
146,C=CCC(=C)C=[Pt] + C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],5.56515758287e-07,5.61397748914e-08,-7.12769890053e-08,,-2.1783662979e-08
147,C=CCC(=C)C=[Pt] + C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],-3.00850767302e-07,-5.18361514207e-08,5.74737551503e-08,,-1.58003267251e-07
148,C=CCC(=C)C=[Pt] + [Pt] <=> [Pt] + C=CCC(=C)C#[Pt],-6.9207046776e-06,3.52070833726e-06,-2.83266602228e-06,,-6.30138276899e-06
149,C=CCC(=C)C=[Pt] + C=[Pt] <=> C[Pt] + C=CCC(=C)C#[Pt],3.31540134542e-07,5.36703241161e-08,-6.02921298782e-08,,6.03803300093e-07
150,C=CCC(=C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=CCC(=C)C#[Pt],1.23282467127e-06,3.43196836512e-07,-3.50804938365e-07,,1.13647471141e-06
151,C=C=[Pt] + C=CCC(=C)C=[Pt] <=> C=C[Pt] + C=CCC(=C)C#[Pt],7.68160983659e-06,-3.57833575744e-06,2.85367644399e-06,,7.59881155742e-06
152,C=C(C)C=[Pt] + C=CCC(=C)C=[Pt] <=> C=C(C)C[Pt] + C=CCC(=C)C#[Pt],2.72526979356e-07,7.0173693582e-08,-7.25300004102e-08,,1.21944099975e-06
153,C=CCC(=C)C=[Pt] + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CCC(=C)C#[Pt],1.20650960792e-08,-3.31273117482e-08,2.87304057833e-08,,4.41307719667e-07
154,CC=[Pt] + C=CCC(=C)C=[Pt] <=> CC[Pt] + C=CCC(=C)C#[Pt],1.14585101663e-06,1.35406925387e-07,-1.64226420316e-07,,9.76947961055e-07
155,C=CCC(=C)C=[Pt] + CC#[Pt] <=> CC=[Pt] + C=CCC(=C)C#[Pt],1.01611324797e-06,1.14317882288e-07,-1.40556443994e-07,,6.6917888845e-07
156,2 C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C=CCC(=C)C#[Pt],9.32190032022e-08,3.75316846983e-08,-3.67349567809e-08,,3.43070921162e-07
157,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.0155226566105,-0.0020361279163,0.00118718816182,,-0.00525411398259
158,CC + 2 [Pt] <=> 2 C[Pt],-0.136838599689,-0.0147606587065,0.0183693249883,,-0.0849319412805
159,CCC(C)CC + 2 [Pt] <=> CC[Pt] + CCC(C)[Pt],-0.165531279533,0.0137928614326,-0.00567817453164,,-0.169135657491
160,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],0.105514437513,0.0200680186521,-0.0218215678633,,0.151703610998
