,Reaction,C=CCC,CC=CC,C=CC=C,CCCC
41,C=CCCC=C + 2 [Pt] <=> C=CCCC=C[Pt] + [Pt],3.23180014467e-05,3.18547835799e-05,-0.000381650839834,-1.03130288809e-05
42,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],6.05788730446e-07,3.24160803033e-07,7.05972244468e-07,-1.16322573826e-07
43,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],-9.57409356435e-05,-9.69665890495e-05,-0.000888745911766,3.14185141545e-05
44,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],-8.04237724034e-07,-7.64079959179e-07,-1.98309191096e-06,2.49245516676e-07
45,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],5.62144989213e-07,-7.93443089238e-08,1.02921361742e-06,-3.55870866626e-11
46,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],0.00019163841878,0.000177363714205,0.000340611236465,-5.80472295655e-05
47,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],1.76957379376e-07,1.99900019373e-07,4.31341237761e-07,-6.38638860364e-08
48,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,-8.77529566176e-07,-1.21682189854e-06,-2.87186044895e-06,3.80775491877e-07
49,C=C + CCCC[Pt] <=> CCCCCC[Pt],7.69659577085e-07,5.42674825147e-07,1.44047912264e-06,-1.84966888942e-07
50,C=CCCCC + [Pt] <=> CCCCCC[Pt],0.00859912950546,0.00760993577414,0.0181154524622,-0.00250586406791
51,CCCCCC + 2 [Pt] <=> [Pt] + CCCCCC[Pt],0.0152261417956,0.0315396513754,0.0876040519315,-0.00956951023875
52,CCCCCCCC + 2 [Pt] <=> 2 CCCC[Pt],-2.564502083e-05,-1.99197418408e-05,-0.000137172137195,6.69057282087e-06
53,CCCCCCCC + 2 [Pt] <=> CC[Pt] + CCCCCC[Pt],0.0305830569762,0.0321615924787,0.0396838579706,-0.0103576080063
54,C=CCCCC + [Pt] <=> CCCCC(C)[Pt],0.00544130541702,0.00445851875263,0.013970485835,-0.0014844905637
55,CCCCCC + 2 [Pt] <=> [Pt] + CCCCC(C)[Pt],0.0951223505853,0.0869098134734,0.251921773379,-0.028497828914
56,CCCCCC[Pt] <=> CCCCC(C)[Pt],0.00337777096627,0.00287112697334,0.00728680869995,-0.000950797868784
57,C=CC(C)CCCC + 2 [Pt] <=> C=CC(C)[Pt] + CCCC[Pt],-0.000490837268981,-0.000537224156185,-0.00217657517497,0.000172307983327
58,C=CC(C)CCCC + 2 [Pt] <=> C=C[Pt] + CCCCC(C)[Pt],-0.000592140740539,-0.000526871366316,-0.00290573381062,0.000173469369547
59,CC=CCCC + [Pt] <=> CCCCC(C)[Pt],0.00454409711795,0.00405913386275,0.0112312628384,-0.00133501839321
60,CC[Pt] + C=CCC <=> CCCC([Pt])CC,8.8674872725e-07,4.84008777922e-07,1.71288594631e-06,-1.73014008225e-07
61,CCCCCC + 2 [Pt] <=> [Pt] + CCCC([Pt])CC,0.0910461296844,0.0823826482832,0.24348833094,-0.0270488324723
62,CCC=CCC + [Pt] <=> CCCC([Pt])CC,-0.00524352915079,-0.00527978259798,-0.0118391042515,0.00170960839334
63,CCCCC(C)[Pt] <=> CCCC([Pt])CC,-0.000836206144866,-0.000934886136972,-0.00174584189662,0.000299004125049
64,CC=CCCC + [Pt] <=> CCCC([Pt])CC,0.00166077363054,0.00161957905308,0.00385214941797,-0.000526531958709
65,C=CCC + [Pt] <=> CCC(C)[Pt],0.0129429196887,0.0430170631072,-0.0142855873636,-0.0127302362255
66,CC=CC + [Pt] <=> CCC(C)[Pt],0.00128493081562,0.0011219235851,0.00245334292241,-0.00037010981606
67,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],0.00221469935803,0.00448066513615,-0.00457197578229,-0.00136046638953
68,CCCC[Pt] <=> CCC(C)[Pt],0.00434365790653,0.00884712909426,-0.00882629558333,-0.00268509834664
69,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],-8.35722158222e-05,-0.000106505548692,2.16073522293e-05,3.35816473033e-05
70,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-1.73796916771e-05,-0.00012546018762,0.000757951270087,3.62671238294e-05
71,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.00111544889044,-0.00148208188053,-0.00115217753059,0.00046549834691
72,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.00476062636702,0.0145556751683,-0.0947961435935,-0.00431703598364
73,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.0023980055576,-0.00579936305046,0.00802323676319,0.00174197959598
74,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.000357272921675,1.28465150144e-05,-0.00018625591163,-1.79333827222e-05
75,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.0015754034849,0.00123278278148,-0.00029420790951,-0.000413033565408
76,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.000357156821256,1.26384044003e-05,-0.000186526789987,-1.78696334615e-05
77,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,4.47560404455e-07,2.33191535846e-07,1.93437352365e-07,-8.41300924697e-08
78,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],7.06736173386e-07,4.2432738239e-07,1.51236301319e-06,-1.48852728275e-07
79,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],-8.11177854782e-07,-1.81939854603e-07,5.42588121068e-06,8.37720461017e-08
80,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],-4.9831926154e-07,-8.61237926053e-07,-1.28344623344e-06,2.64542657482e-07
81,C=CCCCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CCC[Pt],-1.67884312786e-07,-3.51433631929e-07,1.08901298527e-05,1.05800496844e-07
82,C=CCCCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC[Pt],1.75637558965e-07,3.65107019319e-07,-1.04192445717e-06,-1.10621687176e-07
83,C=C(C)CCCCC + 2 [Pt] <=> C=C(C)C[Pt] + CCCC[Pt],-2.76189068408e-06,-2.94338851254e-06,-1.35892703731e-05,9.47069068307e-07
84,C=C(C)CCCCC + 2 [Pt] <=> CC[Pt] + C=C(C)CCC[Pt],-5.63796345848e-07,-4.86063161033e-07,-9.41281324124e-06,1.61164493222e-07
85,2 [Pt] + CCCCCCC <=> C[Pt] + CCCCCC[Pt],0.00101154916401,-0.0240602362872,-0.324425708415,0.00681128838934
86,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],0.0,0.0,0.0,0.0
87,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00563311809397,0.00510253902147,0.00632346436797,-0.00167452538527
88,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-3.29143181055e-07,-3.90282712915e-07,-1.12372259674e-06,1.2405096896e-07
89,2 C=[Pt] <=> C[Pt] + C#[Pt],-7.62952384854e-08,-2.14401062217e-07,-6.14132402814e-07,6.39641501909e-08
90,C=CCCCCCC + 2 [Pt] <=> C=CCC[Pt] + CCCC[Pt],2.34704021237e-06,1.03397703847e-06,0.000876178698446,-4.4343595817e-07
91,C=CCCCCCC + 2 [Pt] <=> C=C[Pt] + CCCCCC[Pt],-0.0156373130022,-0.0153180228512,-0.0261939762636,0.00497648522516
92,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-4.27525189713e-07,9.65458197287e-08,-1.09776717681e-06,-1.02312359678e-08
93,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],2.33380083597e-07,-1.40513617828e-07,1.08133614371e-07,3.05471702467e-08
94,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],3.29163382681e-07,-1.35791772533e-07,3.46025430296e-08,2.53780466885e-08
95,C=CCCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CCC[Pt],6.45007408889e-07,4.17547607481e-07,1.01364031769e-06,-1.44425641776e-07
96,C=CC=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC=C[Pt],8.52577011757e-08,2.23020397931e-07,-3.61841566669e-07,-6.67076485146e-08
97,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],-2.47499872095e-07,1.18276939828e-07,-6.02065811509e-07,-2.36372487074e-08
98,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],-0.000157248253513,-0.0177075923008,-0.31537192843,0.00505387622932
99,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],6.02017649372e-07,2.50068696939e-07,1.15955756069e-06,-9.51648087118e-08
100,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],7.72407216257e-07,3.73944050783e-07,1.53013014664e-06,-1.37177429773e-07
101,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-9.61969044122e-08,-7.55936359676e-08,-2.62412177071e-07,2.53286716269e-08
102,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],-6.44131004978e-06,-6.58061028417e-06,-0.00027553046409,2.14370487783e-06
103,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],6.48198772177e-08,3.22921921484e-07,1.31929273294e-07,-9.42847743081e-08
104,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],6.20106035747e-07,1.9508544726e-07,1.16591179329e-06,-8.02785436793e-08
105,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],2.26070469708e-07,6.57933664948e-08,7.5482924102e-07,-2.77751699151e-08
106,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],4.13064475826e-07,-2.15771520326e-06,-6.92332762845e-05,6.00497103017e-07
107,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],1.20103577055e-07,-1.49302887991e-07,-4.11907182411e-07,3.76090681962e-08
108,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],-3.56298524177e-06,-3.52291743302e-06,-0.000141358859644,1.15182392086e-06
109,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],1.65301241107e-06,3.9907053859e-06,0.000205126908606,-1.2122709909e-06
110,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],-8.75053650347e-07,2.93042839941e-07,-2.18405107329e-06,-4.80403179964e-08
111,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],6.08324091854e-08,1.71596970156e-07,1.77616846253e-07,-5.11647348513e-08
112,C=CC(C)[Pt] + [Pt] <=> C=C[Pt] + CC=[Pt],-1.7489660925e-06,-1.17004198235e-07,-3.9133750499e-06,1.03462229749e-07
113,C=CC=CC(C)[Pt] + [Pt] <=> CC=[Pt] + C=CC=C[Pt],0.0,0.0,0.0,0.0
114,CCCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC[Pt],-1.37225873484e-06,3.63821166019e-07,-3.12107122336e-06,-4.81774774783e-08
115,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],4.9220722527e-07,7.04860761018e-08,1.04482423556e-06,-3.97767348252e-08
116,CC[Pt] + C=[Pt] <=> CC=[Pt] + C[Pt],-4.68087364642e-06,-4.51673284783e-06,-9.67865656257e-06,1.47031208903e-06
117,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],2.2175758333e-07,1.74952143299e-07,-2.72336753292e-07,-5.8528777603e-08
118,CC[Pt] + C#[Pt] <=> CC=[Pt] + C=[Pt],-0.380553642702,-0.371770238009,-0.77664268279,0.120830274646
119,CC=[Pt] + [Pt] <=> C[Pt] + C#[Pt],2.8382037482e-07,1.90298535282e-07,5.25522318061e-07,-6.5420530766e-08
120,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],-4.40122946414e-07,-3.41448426557e-07,-1.33773432364e-06,1.14641249349e-07
121,CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],-1.18175377801e-08,-2.48351399887e-07,6.2335884651e-08,7.09795688475e-08
122,CC=[Pt] + C=CC=CC(=C)[Pt] <=> C=C=[Pt] + C=CC=CC(C)[Pt],-2.88765870514e-07,1.37886823939e-07,-1.46162944562e-06,-2.74984255613e-08
123,CC=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + CCC(C)[Pt],-3.57332954157e-07,-3.30674007754e-08,-9.80529963208e-07,2.37513008369e-08
124,CC=[Pt] + C=C(C)C[Pt] <=> CC[Pt] + C=C(C)C=[Pt],-4.72877012829e-08,1.83521789139e-07,-2.01838800601e-08,-5.02108068975e-08
125,CC=[Pt] + C=C(C)C=[Pt] <=> CC[Pt] + C=C(C)C#[Pt],1.83769528234e-07,-1.81826431221e-07,4.77377757553e-07,4.42383206596e-08
126,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],5.10541417221e-07,2.11909009559e-07,9.92619864471e-07,-8.06591829231e-08
127,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],-2.18820071834e-07,-4.32247901671e-07,-1.35340344851e-06,1.31565062509e-07
128,CC=[Pt] + [Pt] <=> [Pt] + CC#[Pt],6.66129505524e-07,3.3052537821e-07,4.84086501026e-07,-1.20530228673e-07
129,CC=[Pt] + C=[Pt] <=> C[Pt] + CC#[Pt],-4.47267894098e-07,-3.53750365665e-07,-7.47472047969e-07,1.18382200353e-07
130,CC=[Pt] + C#[Pt] <=> C=[Pt] + CC#[Pt],-1.93326945213e-05,-1.8364847709e-05,-0.00100322048587,6.05179796227e-06
131,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],-0.000100528922039,-9.74984258777e-05,0.000497236329311,3.16726249301e-05
132,CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + CC#[Pt],4.2451364385e-07,1.80623403007e-07,3.06127592738e-07,-6.82900905748e-08
133,C=C(C)C=[Pt] + CC#[Pt] <=> CC=[Pt] + C=C(C)C#[Pt],2.55391572871e-06,2.4620266685e-06,5.44590939596e-06,-8.01560276736e-07
134,2 CC=[Pt] <=> CC[Pt] + CC#[Pt],-2.60055791918e-06,2.26079179196e-07,-4.93224500363e-06,4.02013250765e-08
135,C=CC(=C)CCCC + 2 [Pt] <=> C=CC(=C)[Pt] + CCCC[Pt],0.00203424389266,0.00304772076073,0.032616806193,-0.000948785267747
136,C=CC(=C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC[Pt],0.00393444872615,0.00449654817436,-0.200007847622,-0.00142132049697
137,C=CCC(=C)C[Pt] + [Pt] <=> C=CCC(=C)C=[Pt] + [Pt],5.74839380849e-07,4.5473664026e-07,1.09125199451e-06,-1.52180995488e-07
138,C=CCC(=C)C[Pt] + C=[Pt] <=> C=CCC(=C)C=[Pt] + C[Pt],-2.2032091488e-07,-1.65467667924e-08,-1.04840501878e-06,1.35819931615e-08
139,C=CCC(=C)C=[Pt] + C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],5.1015933102e-07,-5.90069904305e-08,7.47841157423e-07,-3.71122895176e-09
140,C=CCC(=C)C[Pt] + C#[Pt] <=> C=CCC(=C)C=[Pt] + C=[Pt],-6.04082363866e-05,-5.85648037645e-05,-0.000524955178757,1.90784490948e-05
141,C=C[Pt] + C=CCC(=C)C=[Pt] <=> C=C=[Pt] + C=CCC(=C)C[Pt],3.8089306906e-06,-8.20849481512e-07,6.10994272735e-06,8.02287570364e-08
142,C=C(C)C=[Pt] + C=CCC(=C)C[Pt] <=> C=C(C)C[Pt] + C=CCC(=C)C=[Pt],-4.6903493911e-07,2.12548506197e-07,-1.24565764495e-06,-4.14954544072e-08
143,C=C(C)C=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C=C(C)C#[Pt],4.58412373399e-07,2.77675065391e-07,6.03466657058e-07,-9.72200842361e-08
144,CC=[Pt] + C=CCC(=C)C[Pt] <=> CC[Pt] + C=CCC(=C)C=[Pt],-2.59995266241e-08,-4.49221866766e-07,-5.55464106038e-07,1.28616655475e-07
145,CC=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + CC#[Pt],1.69239474563e-07,-7.61218190045e-08,6.14273400659e-07,1.47999799442e-08
146,C=CCC(=C)C=[Pt] + C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],-5.709562611e-07,-8.97969071628e-07,-1.14383060352e-06,2.77869176225e-07
147,C=CCC(=C)C=[Pt] + C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],1.41338481405e-07,1.81080694812e-07,3.8117107145e-07,-5.70921235336e-08
148,C=CCC(=C)C=[Pt] + [Pt] <=> [Pt] + C=CCC(=C)C#[Pt],6.23746391643e-07,-6.71939996496e-07,-1.29654589987e-05,1.66639377619e-07
149,C=CCC(=C)C=[Pt] + C=[Pt] <=> C[Pt] + C=CCC(=C)C#[Pt],2.72066403292e-07,-1.22940436087e-08,3.94412405932e-07,-7.42273719086e-09
150,C=CCC(=C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=CCC(=C)C#[Pt],-9.39977049418e-08,-2.97887829143e-07,-5.45752732327e-06,8.86849896738e-08
151,C=C=[Pt] + C=CCC(=C)C=[Pt] <=> C=C[Pt] + C=CCC(=C)C#[Pt],-8.84649388088e-08,7.59921438366e-07,1.78032494129e-05,-2.13349303028e-07
152,C=C(C)C=[Pt] + C=CCC(=C)C=[Pt] <=> C=C(C)C[Pt] + C=CCC(=C)C#[Pt],9.44530954963e-07,1.83932730478e-07,1.39638103869e-06,-9.01102370603e-08
153,C=CCC(=C)C=[Pt] + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CCC(=C)C#[Pt],4.26977117314e-07,2.4152218103e-07,7.19308406499e-07,-8.57051260657e-08
154,CC=[Pt] + C=CCC(=C)C=[Pt] <=> CC[Pt] + C=CCC(=C)C#[Pt],-1.67008009883e-07,-2.28696226673e-07,-9.07285594508e-07,7.16717604671e-08
155,C=CCC(=C)C=[Pt] + CC#[Pt] <=> CC=[Pt] + C=CCC(=C)C#[Pt],-3.43158632748e-07,-4.54526904726e-07,-1.03838057084e-06,1.42846286576e-07
156,2 C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C=CCC(=C)C#[Pt],2.47609213394e-07,2.63854368688e-07,5.12413438654e-07,-8.48541081465e-08
157,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.0206374585225,-0.0152178848347,-0.0435270284187,0.00514926575186
158,CC + 2 [Pt] <=> 2 C[Pt],0.0516233421116,0.0398758715331,0.168580792615,-0.0133980619484
159,CCC(C)CC + 2 [Pt] <=> CC[Pt] + CCC(C)[Pt],-0.0034737131407,-0.017782091763,0.12135600104,0.00517986523677
160,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],0.0456974527658,0.052592693568,0.00582899293523,-0.0167610099786
