,Reaction,C=CC=CC=C,C=CCCCC,CCCCCC,C=CCCC=C,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=C(C)CCC,CC=CCCC,CCC(C)CC
10,C=C + CC[Pt] <=> CCCC[Pt],4.41572479107e-06,3.23711313269e-06,-1.11007533958e-05,-9.54611275798e-06,2.94055910941e-05,-1.6880398116e-06,3.48455831803e-06,-2.06272515365e-07,3.48130871107e-06,1.10311425492e-05
11,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],0.000435168565407,0.000472479444421,0.000332150787003,0.000780027576222,-0.00654159151669,0.000523053192728,0.000478431909616,0.000581489841391,0.00047830601688,-0.00265167389624
12,C=CCCCC + 2 [Pt] <=> C=C[Pt] + CCCC[Pt],-3.70890859078e-05,-0.00221653437839,0.00293247452819,0.0195344234756,-0.00149624902996,8.62926633307e-05,-0.0020689925405,-0.000252642218495,-0.00207375884322,0.00170813894871
13,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.0155458621529,0.00242719577396,0.0147252164144,0.542007726521,-0.054108013004,0.0049079156645,0.00253807635202,0.0122681026057,0.00253247181011,-0.043306407306
14,C=C[Pt] + C=C <=> C=CCC[Pt],1.91204099378e-05,1.22365805387e-06,-1.05444141373e-06,0.00043332385975,-5.66366672277e-07,1.49091418412e-05,1.01384041941e-06,1.51568090654e-05,1.02041810852e-06,-1.74432212681e-06
15,C=CC=C + [Pt] <=> C=CCC[Pt],-0.00021916825576,-0.00141383414189,0.00299311708469,-0.320853136734,0.00173990364351,0.0286731962918,-0.00146677760569,0.0290191392631,-0.0014660624033,-0.000893724316536
16,C=CCCCC + 2 [Pt] <=> CC[Pt] + C=CCC[Pt],0.00242930988638,-3.37392399499e-05,-0.00199159038405,-0.23927637459,-0.000436436466622,-0.0344015675736,0.000355690589597,-0.0360913129438,0.000345926677797,0.00315977855893
17,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.00456827979941,-0.00148937003709,0.0153004820625,-0.0315543140288,-0.0301126555423,0.130626753693,-0.00131497870168,0.129378043244,-0.00132165572369,-0.0292670388285
18,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.00319010810709,-0.0014139292668,0.00234895423315,-0.064453614209,0.00304494537357,0.0651099383634,-0.0013197571925,0.0626595367028,-0.00132213585005,-4.86204106969e-05
19,C=CCC[Pt] <=> C=CC(C)[Pt],-2.20034664803e-05,-1.33800227443e-05,2.40589876032e-05,-0.0014068458256,2.29250098066e-05,0.000461031315446,-1.29622909343e-05,0.000441830283536,-1.297402425e-05,-2.60098008628e-06
20,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.00228635353124,-0.00074424337893,0.00765256912236,-0.015793417356,-0.0157390415071,0.0653377604374,-0.000656954702236,0.0647133714797,-0.00066029427418,-0.0146388631135
21,C=CC(C)[Pt] <=> C=C([Pt])CC,-2.46927815277e-06,1.6413880391e-06,1.76791306354e-06,3.42374668426e-06,-0.00244952969001,-1.99420590123e-06,1.19396068237e-06,3.17933653632e-06,1.20362392433e-06,-1.41625523702e-06
22,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.00456958431883,-0.00148508277108,0.015294831287,-0.0315835011793,-0.0314665200813,0.130509329151,-0.0013104495862,0.129268021039,-0.00131712980217,-0.0292682392354
23,C=C([Pt])CC <=> CCC=C[Pt],-2.94484860189e-06,-1.50544754123e-05,2.81105268132e-05,0.000107523773528,2.18508088403e-05,0.000303693515851,-1.57502542739e-05,0.000302078227657,-1.57402609062e-05,-6.39540577034e-07
24,C=C([Pt])CC <=> C=C(C)C[Pt],4.82318804059e-06,3.67913464022e-05,0.000201067863251,0.000589195128351,-0.027319641602,-0.885002263466,3.15681363736e-05,0.00222079039779,3.16852776032e-05,2.29979247171e-05
25,CCCCCC + 2 [Pt] <=> CC[Pt] + CCCC[Pt],0.119439781332,0.0838106303798,0.0545860655501,-0.225346834998,-0.450603733913,-0.248239117427,0.0868804687663,-0.263852213802,0.0868103859428,-0.470287541234
26,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],0.000744263858643,-0.000204957326086,0.000202485051235,0.232309854444,3.93664708305e-05,-0.000507710119031,-0.000181432639424,-0.00064875397579,-0.000181978729622,0.000266118710284
27,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],2.90289612389e-06,-1.29294693247e-05,-1.95021702871e-05,-4.89269327341e-05,-8.78278544598e-06,-3.69436664646e-05,-1.23459564618e-05,0.744072452967,-1.2363339564e-05,-1.82748915141e-06
28,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.508746492097,-0.000130048760475,-0.026318503262,0.00377387152299,0.0453987842912,0.0450128592991,0.00200562502969,0.0362614371112,0.00195737003034,0.0515281780363
29,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-0.136467466242,-0.000258980394875,0.000797111395604,0.0730969916762,-2.01092775958e-05,0.00868901730337,-0.00027877452007,0.0089891333661,-0.000278809409931,-0.000692009015762
30,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],0.225755388107,-0.0025094083405,0.00317282351207,0.0231578653737,0.00177876168856,0.0080018314643,-0.00213098614012,0.00697498218472,-0.00214190592066,0.00143007548872
31,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,7.42945450009e-05,-7.18294705065e-05,-2.68813269701e-05,-8.49516318429e-05,-2.55781578178e-05,0.506152911682,-6.58504348474e-05,-0.00089175290423,-6.6021425614e-05,2.75552999244e-05
32,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],0.213416948066,-0.153573894604,0.192414361787,0.493171103239,0.164704251113,0.468157792744,-0.144712474316,0.447957429659,-0.14465161849,0.146133847839
33,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,1.54643330777e-06,-2.33560559203e-07,2.38864912026e-07,1.37733998131e-06,-1.57884016565e-07,-1.23114936879e-07,-8.05807980442e-08,-9.04073480892e-08,-8.37981099258e-08,-1.96081736062e-07
34,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,0.0673662293164,-1.12789792316e-06,-1.15880814586e-05,0.000235336530094,3.19003502227e-05,1.83270126716e-06,7.59241417177e-07,1.63951118687e-05,7.33955715844e-07,2.3141358351e-05
35,C=CCCC=C + 2 [Pt] <=> C=CCC([Pt])C=C + [Pt],-0.00348687933021,2.3223050684e-05,-2.71213646779e-05,-1.49721476028,2.82669439109e-05,-8.50026006365e-05,2.31566076113e-05,-5.17363960852e-05,2.31731483631e-05,2.17164286736e-05
36,C=CCCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + [Pt],-0.00189680942814,1.1165870567e-05,-1.33268479225e-05,-0.751835786243,1.56429598461e-05,-4.06587214081e-05,1.13068257554e-05,-2.34823202904e-05,1.13117040472e-05,1.15513611305e-05
37,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],0.3980989681,-0.00190102305189,0.00311721687807,0.00279829161806,0.00152443940377,-0.00223783580444,-0.00176791385659,-0.00232391638793,-0.00177212882899,7.17373022599e-05
38,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],0.00236960281815,-8.2619579654e-07,1.80077523626e-07,4.68753641193e-05,3.73647464003e-06,3.79504385848e-06,-4.92595265726e-07,5.36362746849e-06,-4.9878377626e-07,1.59284951566e-06
39,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],3.55056632665e-06,-4.42490912136e-07,9.23267194803e-08,2.21772100467e-06,1.87222644359e-07,6.3273595618e-09,-1.81004068749e-07,-2.61857985508e-09,-1.86267798391e-07,5.50588538047e-07
40,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],1.24628711841e-06,-1.8937413653e-07,-4.8996345128e-08,-3.09830558236e-07,3.4356248154e-08,2.77461193336e-08,-1.36869286858e-08,7.55000281931e-09,-1.74114049483e-08,1.88109028673e-07
41,C=CCCC=C + 2 [Pt] <=> C=CCCC=C[Pt] + [Pt],-0.00378412998544,2.25455065158e-05,-2.6615006727e-05,-1.49717604557,3.10002788586e-05,-8.1198197978e-05,2.26324429539e-05,-4.69012875279e-05,2.26458491027e-05,2.268450702e-05
42,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],1.37403261968e-06,-1.26025805204e-07,-1.64458748341e-07,-2.20739131262e-06,-1.00568884236e-07,-1.92260226409e-07,1.16857939631e-08,-2.75607002865e-07,9.42749006991e-09,3.41596970602e-07
43,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],-0.280087220611,-3.88695682663e-05,8.1984962704e-05,-0.000918579228708,8.06518499363e-05,-9.2628775916e-06,-3.70180091668e-05,2.3415420411e-05,-3.71129078719e-05,-3.60504947484e-05
44,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],2.00525179922e-05,-3.23481250782e-08,3.15211495278e-07,1.50937041945e-06,2.39164122449e-09,-3.84942849659e-08,-7.36404124112e-08,3.08109089576e-09,-7.30664717023e-08,-4.21333722317e-07
45,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],2.03447580214e-06,-1.96848247842e-07,1.38671832616e-07,1.12615244516e-06,5.37453882805e-08,3.2098348192e-08,-4.00962366037e-08,2.23469204452e-08,-4.30308412842e-08,-1.33223490729e-07
46,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.435869764792,6.23880708056e-05,-0.000158195805228,-0.000464514827954,-5.27572527969e-05,0.000204763968654,6.73207540735e-05,0.000173730756677,6.72986885814e-05,8.82809865918e-05
47,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],-9.64687295149e-05,1.2857845596e-07,-8.73954158152e-08,-1.62793665018e-07,4.7231447377e-08,7.75086834485e-08,3.93194631218e-10,3.8685132074e-08,2.08560379726e-09,1.81440746291e-07
48,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,-4.11678625263e-07,-8.71614861563e-08,3.55532727936e-07,-4.41189558617e-07,-4.77871224829e-07,-1.60600357768e-07,6.24186108111e-08,-9.72364732198e-08,5.91051325331e-08,-1.0330224959e-06
49,C=C + CCCC[Pt] <=> CCCCCC[Pt],9.77655613891e-07,-7.75344475133e-08,-1.21799720677e-07,-1.47520792352e-06,-4.49232306572e-08,-8.76954588366e-08,-9.09590934709e-09,-1.29582706934e-07,-1.02430388123e-08,3.2019789068e-07
50,C=CCCCC + [Pt] <=> CCCCCC[Pt],0.00748603759503,-0.00127230470808,-0.00237477597302,0.110985172684,0.0108685306857,0.0158502708192,0.00109658254068,0.0164598023764,0.00107657808414,0.00115857207209
51,CCCCCC + 2 [Pt] <=> [Pt] + CCCCCC[Pt],0.071211363909,0.0521955201835,-0.129947727804,-0.0494672696151,0.12212280792,0.10573889346,0.0407215130527,0.102412089096,0.0409468471276,0.12823345674
52,CCCCCCCC + 2 [Pt] <=> 2 CCCC[Pt],-1.39538868914e-05,2.65877730422e-05,-9.54744767506e-06,-3.47993697622e-05,-1.97888073762e-05,3.19176370402e-05,1.88057782959e-05,2.36537242103e-05,1.89595824818e-05,-5.48832086194e-05
53,CCCCCCCC + 2 [Pt] <=> CC[Pt] + CCCCCC[Pt],0.0478714569475,-0.00523628544033,-0.0243192935084,-0.112895842856,0.0386187794433,0.0273130993517,-0.0024134663431,0.0250682577653,-0.0024623068629,0.0648547504107
54,C=CCCCC + [Pt] <=> CCCCC(C)[Pt],0.00441466352316,0.00919457239643,0.00142450914432,-0.00349564302224,-0.00384030990496,-0.00278655172919,-0.000330888219893,-0.00143511384915,-0.000350326024456,-0.00266229293834
55,CCCCCC + 2 [Pt] <=> [Pt] + CCCCC(C)[Pt],0.0720491082442,0.038071297306,-0.0784712912594,0.0421495291798,-0.0321752181154,-0.0172443212698,0.0449276336081,0.0111725290081,0.044785218135,-0.00212023675828
56,CCCCCC[Pt] <=> CCCCC(C)[Pt],0.00230440029018,0.0020012955525,6.85200508142e-06,0.000901065283585,-0.000200903860276,0.00375779487362,7.56572684192e-05,0.00401665773787,6.54077635529e-05,-0.000467846144441
57,C=CC(C)CCCC + 2 [Pt] <=> C=CC(C)[Pt] + CCCC[Pt],-4.48276635879e-05,-0.000301529376776,0.000422719490897,0.00280125442211,0.00166268462982,0.00804837502645,-0.000298842422778,0.0076690753516,-0.000299455115749,0.000235435323628
58,C=CC(C)CCCC + 2 [Pt] <=> C=C[Pt] + CCCCC(C)[Pt],5.2179497067e-05,-0.000414962556899,0.000428362646919,0.00101535690199,0.00163295912417,0.0046475888591,-0.000502188888204,0.00427146599977,-0.000501593545108,0.00103172653731
59,CC=CCCC + [Pt] <=> CCCCC(C)[Pt],0.000914568901484,0.00193423646664,-0.00253639321949,-0.0115242394897,-0.00496236849166,-0.0287139976482,0.00195191753923,-0.0277976731838,0.00184077391644,-0.00185045828481
60,CC[Pt] + C=CCC <=> CCCC([Pt])CC,2.19017891067e-06,4.40151457912e-07,2.31600283872e-07,-2.24408765282e-06,-2.43850486515e-06,-1.50743759422e-06,6.61882175734e-07,-1.45158666894e-06,6.58469474674e-07,-3.14690062058e-06
61,CCCCCC + 2 [Pt] <=> [Pt] + CCCC([Pt])CC,0.0724449795285,0.0341268148957,-0.0703913636427,0.0713468857643,-0.0303713945751,0.0731728127952,0.0411567136381,0.102707853972,0.041043106167,-0.00534861903017
62,CCC=CCC + [Pt] <=> CCCC([Pt])CC,-0.000185532775164,-0.00352072904938,0.00687784758924,0.0254912467448,0.00369051690725,0.0674529937442,-0.00361427205245,0.068163326769,-0.00356613285881,-0.00119133623791
63,CCCCC(C)[Pt] <=> CCCC([Pt])CC,0.000118195012692,-0.000714783565825,0.00172279152789,0.00603383788525,0.000272834009547,0.0156868625931,-0.000832610472777,0.0160549380667,-0.000746785098226,-0.000741122380332
64,CC=CCCC + [Pt] <=> CCCC([Pt])CC,0.000102185407136,0.00100630340797,-0.00187702068514,-0.00794284962369,-0.00179111295149,-0.0325654607274,0.00111435820201,-0.0318961518718,0.00103684035563,-4.23651686283e-05
65,C=CCC + [Pt] <=> CCC(C)[Pt],-0.0301764757966,-0.0311839537591,-0.0716299700574,-0.167056153131,0.305269630305,-0.105530372235,-0.031783282424,-0.110148415961,-0.0317682964084,0.288574856773
66,CC=CC + [Pt] <=> CCC(C)[Pt],-0.000220278323841,0.000760579442967,-0.00166178831834,-0.00586012147594,-0.0930381339332,-0.00102595700357,0.000771185778571,-0.00111130633607,0.00077121747115,0.000942262760158
67,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-0.00415555977554,-0.00494044626012,-0.00820330042192,-0.0102013661664,0.0746884249735,-0.00337001936119,-0.00502280712258,-0.00354811265262,-0.00502093393253,0.0384733236371
68,CCCC[Pt] <=> CCC(C)[Pt],-0.00804181913319,-0.0095804936095,-0.015933885707,-0.0198308330449,0.155063088628,-0.00650924785436,-0.00974007781541,-0.00684893064728,-0.00973644716273,0.0746346963851
69,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],0.000219897168365,1.17337601611e-05,0.000157816332517,0.000303715834567,-0.176703487883,0.000598818921164,2.21997206759e-05,0.000560182395844,2.19170968998e-05,9.12799886676e-05
70,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],1.31899667278e-05,-3.95999439364e-05,-3.31297141641e-05,-0.000140409127055,0.719720560529,0.000600013051494,-3.16347350014e-05,0.000562739835144,-3.1793555009e-05,-0.00198076687166
71,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.0422175987631,-0.00147173203334,0.000876628400868,-0.000547929635805,0.00255295996628,0.00104165247485,-0.00125553423984,0.00168559695762,-0.00126081228566,0.00308169253134
72,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.119104131318,0.0286859833073,-0.0119480069403,-0.0401619092495,-0.0183697999285,-0.0175952798224,0.0231466900079,-0.00493825244327,0.0232722364172,-0.06661235037
73,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.0136807200528,-0.00724343971339,0.00451931790938,0.0199560273037,0.00599668754798,0.00147052158461,-0.00520345131643,-0.00091331668454,-0.00525173455552,0.0109357608696
74,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.0300022434099,-0.000524080857148,-0.00055303507066,0.00840158856871,0.00488202930649,0.00570390324785,-0.000345748831706,0.0111835000971,-0.000349630545457,0.00264138200354
75,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.0177215079288,0.000197327157043,-0.00147823789605,0.0148099648956,0.00542368564602,0.00828450495942,0.000346815080461,0.0162073320874,0.000344100935411,0.00194200480392
76,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.0300025281849,-0.000524025335429,-0.000552981851875,0.00840230725379,0.00488206843794,0.00570394970128,-0.000345729219413,0.0111835720137,-0.000349610584122,0.00264117900952
77,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,1.78499491082e-06,-6.83784556953e-08,1.90569651474e-07,1.04299139058e-06,-6.02071124428e-08,9.58158399912e-09,7.93945285006e-08,1.15488893613e-07,7.7816441936e-08,-7.33452894053e-07
78,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],2.35091524991e-06,-1.8827595178e-07,5.40735128673e-08,1.18159848735e-06,1.51372846505e-07,5.47492241342e-08,-3.16432639304e-08,7.4460957035e-08,-3.39978922149e-08,2.25270614548e-08
79,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],-7.91997665156e-07,4.7289793425e-08,-8.5048593938e-07,5.08189183682e-06,2.60121078686e-07,-3.80160657396e-06,-3.44211927698e-08,0.0161723285282,-3.27570715309e-08,-2.7082588299e-08
80,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],3.95011641897e-06,5.41313178573e-06,5.36985161281e-06,9.04032246823e-06,4.98173744252e-06,2.80213401485e-06,5.44019463385e-06,-0.297003222501,5.43963606213e-06,4.16912531328e-06
81,C=CCCCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CCC[Pt],7.72601458351e-07,-1.22159233202e-07,2.56235987464e-07,1.12628242457e-05,-8.13319713907e-08,8.45675505479e-07,-6.91001132196e-09,-0.0016019608857,-9.00637982338e-09,-3.31978609093e-07
82,C=CCCCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC[Pt],-5.66540313299e-06,4.10283069062e-07,1.18715402745e-07,3.97562189567e-06,-1.96028788328e-07,2.9512031027e-07,-7.15864115303e-08,0.00296848105771,-6.71074162728e-08,-4.12451057159e-07
83,C=C(C)CCCCC + 2 [Pt] <=> C=C(C)C[Pt] + CCCC[Pt],2.74837051452e-09,-1.18488807848e-06,1.19093386863e-06,-1.8368221064e-06,1.69122517548e-06,-2.01252870582e-06,-1.14088803247e-06,0.00361437488162,-1.14311763309e-06,1.43032598282e-06
84,C=C(C)CCCCC + 2 [Pt] <=> CC[Pt] + C=C(C)CCC[Pt],-4.65198712535e-07,2.53389442365e-08,9.11506870297e-08,-5.7184008438e-06,-1.84305193299e-08,-9.57649988992e-07,2.44302523479e-08,-0.000243670626121,2.51793832011e-08,-2.73500841221e-07
85,2 [Pt] + CCCCCCC <=> C[Pt] + CCCCCC[Pt],-0.692073276004,-0.079165609276,0.112346299483,-0.241437228378,-0.456853836166,-0.419364663308,-0.0672589677134,-1.03436354309,-0.0674815958768,0.0194743684102
86,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00853007176562,0.00102106631132,-0.00218203150098,-0.000628047696951,-0.00459437278945,-0.00689050829947,0.00120613925678,-0.0149508720109,0.00120616186984,0.000123023835982
88,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-6.25566700237e-07,3.38374499212e-08,2.35473237013e-07,5.84817568881e-07,-2.04771176879e-07,-1.18124799517e-07,-6.01576436667e-09,-1.3392409579e-07,-5.24289534765e-09,-5.12227629529e-07
89,2 C=[Pt] <=> C[Pt] + C#[Pt],1.72563793912e-06,-8.19802922276e-08,3.50580824122e-07,2.58395457779e-06,-2.24967647144e-08,8.47392493634e-08,3.7435987585e-08,2.05705168232e-07,3.70895601881e-08,-9.31640475809e-07
90,C=CCCCCCC + 2 [Pt] <=> C=CCC[Pt] + CCCC[Pt],2.52245885207e-05,-6.69088360217e-07,-1.18721793798e-06,0.000746578297315,7.68409853936e-05,4.94014184105e-05,4.98276541246e-08,5.28157000225e-05,3.47162253987e-08,2.27891306258e-06
91,C=CCCCCCC + 2 [Pt] <=> C=C[Pt] + CCCCCC[Pt],-0.00358955911116,-0.00218276575951,0.0109406054886,0.0112874718362,-0.00530839227062,-0.0180796027241,-0.00309973060904,-0.0178635578551,-0.00308774936047,-0.0123489588124
92,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-4.32906335326e-06,3.08517773766e-07,9.63232198673e-09,-6.93019397362e-07,5.81256235712e-08,-3.01828840099e-08,-1.18271294293e-07,9.81149505332e-08,-1.09967382044e-07,3.9976421978e-07
93,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],8.68702532834e-07,-3.97236010632e-08,8.36349945635e-08,3.35567745356e-07,-4.73783411095e-08,-2.68849420178e-08,3.25703819982e-08,7.49052148491e-09,3.12923188463e-08,-3.1087030834e-07
94,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],1.53982693817e-06,-1.58652260873e-07,1.46539408526e-07,-5.04203786992e-07,-2.20024813542e-07,-1.55998596129e-07,3.83776944013e-09,-1.4421281195e-07,1.35757365877e-09,-3.26811055943e-07
95,C=CCCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CCC[Pt],2.07508110447e-06,-1.21184937461e-07,5.49582463394e-08,5.4364521865e-07,4.80482478168e-08,-1.6390655845e-08,4.31224424203e-09,9.46158204431e-09,3.44219340989e-09,-1.29096172175e-07
96,C=CC=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC=C[Pt],6.87310908146e-07,-7.11008024231e-08,3.5340216828e-08,3.69501647633e-07,-1.76807264721e-08,-7.97919100664e-08,6.90359392336e-08,-2.8193998956e-08,6.63486141914e-08,-3.39586003937e-07
97,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],-7.74693137419e-07,6.60595693533e-08,-6.0924099489e-08,-9.27280630074e-07,-6.0683242225e-08,-1.4168322849e-07,1.69576146909e-10,-1.41552754469e-07,2.6352960732e-09,1.26750684199e-07
98,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],-1.04613049178,-0.0399337500029,0.0242393831571,-1.16621265563,-0.82869250427,-0.148819676713,-0.0311848570485,-0.0663752071724,-0.0313800995451,0.0742539798505
99,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],1.14352201412e-06,-1.18679013313e-07,-2.39669676865e-08,-3.5582374211e-07,2.57618330539e-08,-1.91936114656e-08,-3.15827010208e-08,-4.93195079149e-08,-3.35602991955e-08,1.92372139806e-07
100,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],2.35814940311e-06,-2.12650482785e-07,9.15903356906e-08,5.80644302178e-07,4.00925836953e-08,-2.17667448204e-08,-3.38374777486e-08,-1.77545948295e-07,-3.68131457266e-08,-4.98594345555e-08
101,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],4.17790581262e-07,-8.16433234679e-08,1.24064342238e-07,3.47053851332e-07,-3.66048592166e-08,-2.19259920739e-07,-2.03201664791e-08,-1.56609192285e-06,-2.14039671658e-08,-1.90878381031e-07
102,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],8.46912270359e-06,2.16101442709e-05,4.40974277937e-05,5.52287526935e-05,-0.00317500502812,-0.10288942734,2.1026300642e-05,-0.991281199961,2.10430233456e-05,1.35520804565e-05
103,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],2.61661979276e-07,-4.95745362074e-08,-8.9224573121e-08,3.79200808535e-07,3.64721084939e-07,2.41794887484e-06,-2.81777242438e-08,1.56751311792e-05,-2.69876499936e-08,3.09723294429e-07
104,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],2.06335548032e-06,-1.99541049224e-07,1.20681840729e-07,6.85883336719e-07,2.57095642781e-08,3.71735634264e-08,-2.71019536374e-08,7.40888292159e-08,-3.04659455963e-08,-1.42459527738e-07
105,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],1.4299006824e-06,-1.23445959301e-07,-2.8083903839e-08,4.53927337372e-07,1.15978286534e-07,-1.84553164225e-07,-1.34499595363e-08,-1.56008678407e-06,-1.49513305915e-08,1.29888197898e-07
