,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
12,C=CCCCC + 2 [Pt] <=> C=C[Pt] + CCCC[Pt],0.00631630319672,-0.00147393000632,-0.0220310566919,0.00816733132055,-0.00497110684165
13,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.00102986623858,0.000318099539886,0.00182301975453,0.000108757589131,0.000795502015727
14,C=C[Pt] + C=C <=> C=CCC[Pt],-5.84537698646e-06,5.54628980503e-06,6.60760801587e-06,1.5485318893e-06,-4.93608590469e-06
15,C=CC=C + [Pt] <=> C=CCC[Pt],0.0019054405073,-0.00504343485697,0.00168814435327,-0.00182073010986,-0.00360538018811
16,C=CCCCC + 2 [Pt] <=> CC[Pt] + C=CCC[Pt],0.00233004227095,-0.0106146957602,0.018216053396,-0.0131686568323,-0.0128270595857
17,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.000519255583464,-0.000965211960588,-0.000607836649117,0.000159228405837,-0.000400446204913
18,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.000885348294626,-0.00122013635964,-0.00124151980824,0.000192334354047,-0.000683885703092
19,C=CCC[Pt] <=> C=CC(C)[Pt],9.63170230834e-05,-7.52393393495e-05,-0.000140325103826,-8.63722283952e-06,-4.69479691017e-05
20,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.000259789565945,-0.000482766141692,-0.000304174879609,7.96371949185e-05,-0.000202349058236
21,C=CC(C)[Pt] <=> C=C([Pt])CC,5.17926375655e-08,-5.19203870629e-08,-2.68391963047e-08,-3.87191221835e-08,4.2850377824e-06
22,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.000519095343225,-0.000964517494757,-0.000607854487538,0.000159117470541,-0.000401242185442
23,C=C([Pt])CC <=> CCC=C[Pt],7.19245037558e-07,-2.23368596377e-06,1.41076309888e-07,-7.54222906311e-08,-7.74183282354e-06
24,C=C([Pt])CC <=> C=C(C)C[Pt],5.61858639372e-06,-1.85937777152e-05,3.17339320269e-06,-1.65300025255e-06,-3.70458108834e-06
25,CCCCCC + 2 [Pt] <=> CC[Pt] + CCCC[Pt],-0.049668104635,0.166578049948,-0.0103165773865,-0.00159512589561,-0.0298954970557
26,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],1.51481764009e-05,-0.000184482181359,-5.25435632691e-05,0.000126277408559,0.000195298970058
27,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.00864594486494,-0.00321069952578,0.0236975802535,-0.00266295349514,-0.00727422635371
28,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],5.02106573196e-06,8.0395987644e-06,-1.79143421329e-05,1.3857906544e-06,9.93300132289e-06
29,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-3.68503670147e-06,-4.12313959911e-06,3.10467142125e-05,-1.71060130153e-05,-3.69780610389e-06
30,C=CC(=C)CCCC + 2 [Pt] <=> C=CC(=C)[Pt] + CCCC[Pt],-4.36425312887e-05,0.000119856146456,1.07908988139e-05,-2.41561119321e-06,1.15439925828e-05
31,C=CC(=C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC[Pt],-2.06580050938e-05,5.17852143882e-06,3.22001478861e-05,6.56170535565e-06,0.000382706930709
32,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-1.8688489482e-07,4.87657830757e-07,-1.27807403957e-08,5.43394477693e-08,-7.60256157231e-07
33,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],-6.35951047176e-07,-2.73269845093e-07,1.28978416204e-06,2.06904064988e-07,1.74275540746e-08
34,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],2.51740510572e-08,-2.63478391549e-07,1.27392472285e-07,3.98202935953e-09,-1.5414677309e-06
35,C=CCCCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CCC[Pt],2.02408445784e-08,5.06933190465e-08,-1.06606617549e-07,2.36753955137e-08,2.02413483863e-06
36,C=CCCCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC[Pt],2.98165853685e-08,-9.39877597389e-08,2.66606001746e-08,-1.97917913615e-08,2.39525191905e-06
37,C=C(C)CCCCC + 2 [Pt] <=> C=C(C)C[Pt] + CCCC[Pt],4.57368972646e-08,-1.04629685413e-07,-9.49179927668e-08,6.03814828584e-08,-3.76576921347e-06
38,C=C(C)CCCCC + 2 [Pt] <=> CC[Pt] + C=C(C)CCC[Pt],8.97753483907e-09,-2.41030257922e-08,-1.6064820565e-07,1.33280585506e-07,2.22193475224e-06
39,C=CCC + [Pt] <=> CCC(C)[Pt],0.000423509946406,-0.00121866308269,5.58595594367e-05,-7.86309242976e-05,0.00115307621839
40,CC=CC + [Pt] <=> CCC(C)[Pt],0.000552406383313,-0.00155923371881,-0.000181993841593,9.36375485989e-05,0.000494316825198
41,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],0.000678897307708,-0.00194139003328,-0.000116557451778,3.99320150673e-05,0.000218974484866
42,CCCC[Pt] <=> CCC(C)[Pt],0.0077080900342,-0.021238445033,-0.00138378523195,2.91198212676e-05,0.00174724464106
43,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],4.04714066618e-05,-0.000242002837821,0.000196643355072,-9.40524490618e-05,1.90778269399e-05
44,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-0.000205095901184,0.000663002912536,6.47240058716e-05,-8.20724874286e-05,-0.000231448347417
45,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,-2.40996351845e-06,9.14015772789e-06,-1.34478252902e-06,6.89896487436e-09,-5.39117629273e-06
46,C=C + CCCC[Pt] <=> CCCCCC[Pt],2.04550476064e-08,-7.88862291164e-08,1.24427390207e-08,-1.50171413557e-10,2.40397142616e-06
47,C=CCCCC + [Pt] <=> CCCCCC[Pt],0.00436340182191,0.0505970286059,0.080677703731,-0.105433151024,0.0461347223759
48,CCCCCC + 2 [Pt] <=> [Pt] + CCCCCC[Pt],-0.00183350522279,-0.0667626235333,0.0522536314486,-0.00119248306184,0.00486701387406
49,CCCCCCCC + 2 [Pt] <=> 2 CCCC[Pt],-9.25595891124e-05,-0.0034912378518,0.00296882965626,-0.000266803373252,-0.0040775110733
50,CCCCCCCC + 2 [Pt] <=> CC[Pt] + CCCCCC[Pt],-0.00732548668596,-0.0668872236982,0.106811449129,-0.0372072776793,-0.067046131813
51,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],0.00528566716247,-0.0192700138841,0.00742913926509,-0.0042379272885,-0.0242278401463
52,C=CCCCC + [Pt] <=> CCCCC(C)[Pt],0.00077985030379,0.023477804833,-0.019964589953,0.0015146183764,0.0270504898266
53,CCCCCC + 2 [Pt] <=> [Pt] + CCCCC(C)[Pt],0.000481872574092,0.00337725594307,-0.00270513821932,-0.000578575096311,0.0566378556284
54,CCCCCC[Pt] <=> CCCCC(C)[Pt],0.000411753007104,0.111256021052,0.00623319688481,-0.0717180100727,0.122282089666
55,C=CC(C)CCCC + 2 [Pt] <=> C=CC(C)[Pt] + CCCC[Pt],0.00117052475035,0.000676778491556,-0.00393971960224,0.000831994759696,0.000622532327404
56,C=CC(C)CCCC + 2 [Pt] <=> C=C[Pt] + CCCCC(C)[Pt],0.000112106595058,-0.00292137436414,0.000426130553752,0.00116940409372,-0.00325711908741
57,CC[Pt] + C=CCC <=> CCCC([Pt])CC,-1.4439073494e-06,4.05553206316e-06,3.45830047183e-07,-1.23773854689e-07,5.58901005477e-06
58,CCCCCC + 2 [Pt] <=> [Pt] + CCCC([Pt])CC,0.000900910853138,0.00327630997925,-0.00346674138068,-0.000622989856072,0.0567208843345
59,CCC=CCC + [Pt] <=> CCCC([Pt])CC,0.00353550457073,-0.00983935272309,0.00295927483498,-0.00294846172564,-0.010443093609
60,CCCCC(C)[Pt] <=> CCCC([Pt])CC,0.00213300871726,-0.00335129780029,0.00102201104684,-0.00266509409492,-0.00338793007895
61,CC=CCCC + [Pt] <=> CCCCC(C)[Pt],-0.00325959285786,0.0176069087171,-0.00768866571492,0.00184173446617,0.0196063473956
62,CC=CCCC + [Pt] <=> CCCC([Pt])CC,-0.00199861946821,0.00779821382835,-0.00313509018605,0.00157385472544,0.00854395495055
63,2 [Pt] + CCCCCCC <=> C[Pt] + CCCCCC[Pt],-0.0724735239811,-0.392226144629,-0.262165908689,0.580736243521,-0.10152508796
64,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],0.0,0.0,0.0,0.0,0.0
65,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.000922326022926,0.00118439834993,-0.000511381296402,0.00136720624094,-0.00226131215135
66,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.47753923713e-07,-7.36562206465e-07,4.72703323342e-08,1.33253217928e-07,-4.18916476662e-07
67,2 C=[Pt] <=> C[Pt] + C#[Pt],3.3793177907e-08,-1.02411223094e-07,-3.85838929346e-08,3.29440377397e-08,-1.40495003974e-07
68,CCCCCCCCCCCC + 2 [Pt] <=> 2 CCCCCC[Pt],0.0116364537058,-0.0674390528897,-0.186178771543,0.175621119174,-0.0740506327187
69,C=CCCCCCC + 2 [Pt] <=> C=CCC[Pt] + CCCC[Pt],0.000144805509905,0.000903514542406,-0.00102576127537,7.07880726019e-05,0.000787152241171
70,C=CCCCCCC + 2 [Pt] <=> C=C[Pt] + CCCCCC[Pt],-0.00724699420363,0.00270867178611,0.0811057838952,-0.0568786699308,0.00436296219009
71,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],2.47251637931e-07,3.30842509284e-08,-1.09372100526e-06,4.60409278197e-07,4.32875610388e-06
72,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],2.53893325972e-08,-1.55253718877e-07,-2.94138321127e-08,7.1388409985e-08,-3.60393712814e-06
73,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],3.59929875003e-08,-1.26228769368e-07,-1.8543564481e-08,2.62764363182e-08,-2.2292960217e-06
74,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],2.11778480118e-08,-6.84862596814e-08,1.18445281424e-08,-7.07704094337e-09,5.75098134649e-07
75,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],0.0338355206802,0.0216275699849,-0.241002799243,0.129634907527,0.0330086842194
76,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],1.09713617711e-08,-4.30978648308e-08,-6.0346328875e-08,5.6693701669e-08,4.98689805532e-06
77,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],2.45483956576e-08,-4.82666443651e-08,-6.6421585017e-09,-9.47818400473e-09,-7.00029336467e-06
78,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],5.33429461194e-08,-1.46556293967e-07,-4.87574244342e-08,3.28717191472e-08,-1.19044963728e-06
79,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],2.33869367549e-07,2.10820501244e-06,1.96141829679e-06,-3.30908054858e-06,2.04749954531e-06
80,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],4.8387577532e-08,-1.69585383351e-07,1.43995700706e-08,2.21534942864e-09,-2.781454938e-06
81,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],2.92151833389e-09,-4.42213502099e-08,-1.46766636618e-08,3.32781346918e-08,-1.59991612795e-07
82,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],3.98727375425e-08,-1.9087379842e-07,-2.64949971492e-08,6.42728279255e-08,5.89767340672e-07
83,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],2.87004426513e-06,2.65937541748e-06,-2.32554124437e-05,1.28718354961e-05,-1.75007393967e-06
84,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],2.9559241856e-08,-1.82023320927e-08,-4.30000199326e-08,-5.59432298956e-09,-8.87560158595e-07
85,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],2.34808159735e-07,1.84764457718e-07,-1.53316701105e-06,7.62079818159e-07,-8.52968700258e-07
86,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],-3.11237081173e-06,-2.85009726967e-06,2.49891732724e-05,-1.37855833981e-05,-1.87061703238e-06
87,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],4.43910982823e-08,-8.9866838207e-08,1.98787970642e-08,-4.2404801767e-08,-1.1755601837e-06
88,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],2.95043824166e-08,-9.26491275123e-08,-7.07098654233e-09,8.31237653748e-09,7.6871456369e-07
89,C=CC(C)[Pt] + [Pt] <=> C=C[Pt] + CC=[Pt],3.53740136148e-09,1.68302523351e-08,-1.93369637536e-08,2.0117038218e-11,-4.85711374185e-06
90,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],1.73804594678e-08,-3.51858543307e-08,-2.81699125681e-08,1.36047571444e-08,2.55029102063e-06
91,CCCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC[Pt],2.93140644862e-08,-7.55492995359e-08,-3.87318197791e-09,-4.14213669852e-09,2.73797457522e-06
92,CC[Pt] + C=[Pt] <=> CC=[Pt] + C[Pt],-1.14296880547e-05,1.3022366898e-05,7.52339446937e-06,6.27531391054e-06,-5.94302007058e-05
93,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],3.40803225506e-07,-1.01960511192e-06,-1.30286474438e-07,1.06966086771e-07,-7.62957415145e-06
94,CC[Pt] + C#[Pt] <=> CC=[Pt] + C=[Pt],0.248074786844,-0.879278714143,-0.0613295943836,0.130729924744,-0.473058132894
95,CC=[Pt] + [Pt] <=> C[Pt] + C#[Pt],8.19399578806e-09,2.22035497909e-08,-1.18686939275e-08,-1.76975294566e-08,1.05361181575e-06
96,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],-1.10921931388e-06,6.91686584616e-07,4.89845940702e-06,-2.55509366428e-06,1.5944040425e-06
97,CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],3.11693552218e-08,-8.83016794649e-08,-2.88066163875e-09,-7.33565521878e-10,1.52223818555e-06
98,CC=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + CCC(C)[Pt],9.20323322786e-09,-2.22859931146e-08,-1.85996919141e-08,1.24583428289e-08,4.94477832419e-06
99,CC=[Pt] + C=C(C)C[Pt] <=> CC[Pt] + C=C(C)C=[Pt],-1.60244935359e-08,-1.28296154741e-07,4.44156166054e-07,-2.68905302177e-07,1.7624267336e-07
100,CC=[Pt] + C=C(C)C=[Pt] <=> CC[Pt] + C=C(C)C#[Pt],2.50087624993e-08,-1.08729981296e-07,4.90944669598e-08,-2.13923043232e-08,-1.09707483315e-05
101,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],1.95876608148e-08,-2.24213835045e-08,-6.21235632563e-08,3.06701235613e-08,1.81510034855e-06
102,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],2.89180006411e-07,-9.55383955748e-07,-1.07694161257e-07,1.41683074232e-07,1.0600840263e-06
103,CC=[Pt] + [Pt] <=> [Pt] + CC#[Pt],5.13818954336e-09,7.25242242241e-08,-4.60909753184e-08,-1.32575018044e-08,5.15689723334e-06
104,CC=[Pt] + C=[Pt] <=> C[Pt] + CC#[Pt],1.75258218567e-10,1.37202048846e-09,-3.67439025524e-08,2.97498303597e-08,3.20084817438e-06
105,CC=[Pt] + C#[Pt] <=> C=[Pt] + CC#[Pt],-3.63162936029e-05,4.10915388444e-05,5.78954538484e-06,3.53276189185e-05,-0.000270754082854
106,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],-0.000308755302466,0.000352999184662,0.000211629452079,0.000161742054655,-0.00218654629726
107,CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + CC#[Pt],1.57322036003e-09,-4.21530758004e-08,-1.13687859612e-08,3.16704412435e-08,-9.3275459982e-07
108,C=C(C)C=[Pt] + CC#[Pt] <=> CC=[Pt] + C=C(C)C#[Pt],1.9034962814e-08,-3.01516749317e-08,-1.00399596039e-08,-7.5403049262e-09,7.03851012984e-08
109,2 CC=[Pt] <=> CC[Pt] + CC#[Pt],1.27980456305e-08,-5.64123331859e-08,-1.46512194108e-09,1.18477329248e-08,3.52278133129e-07
110,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],-0.0159782493447,0.0136638351495,0.0130089278116,0.00936287168616,0.032557614615
111,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.034772925284,0.0209108169532,0.0256879353162,0.0277954607476,-0.202418730764
112,CC + 2 [Pt] <=> 2 C[Pt],0.00607906110809,-0.00267229028318,-0.00469490996335,-0.00526891733711,0.0957022500302
