,Reaction,C=CCC,CC=CC,C=CC=C,CCCC
44,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-2.63460181536e-05,-3.90573526433e-05,2.26019191056e-05,1.8780182946e-07
45,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,-2.98076426838e-06,-2.5443708324e-06,-1.84044777423e-06,1.29969658831e-08
46,C=C + CCCC[Pt] <=> CCCCCC[Pt],2.38311264676e-06,2.33080249803e-06,2.47817977461e-06,-1.1696469281e-08
47,C=CCCCC + [Pt] <=> CCCCCC[Pt],0.0417622449174,0.0419978950263,0.249332786965,-0.000210045949648
48,CCCCCC + 2 [Pt] <=> [Pt] + CCCCCC[Pt],0.00669933096445,0.00771082045515,-0.0238442231711,-3.79797550305e-05
49,CCCCCCCC + 2 [Pt] <=> 2 CCCC[Pt],-0.00398426507644,-0.00399659347424,-0.00583296290432,1.99942466058e-05
50,CCCCCCCC + 2 [Pt] <=> CC[Pt] + CCCCCC[Pt],-0.0597146765981,-0.059942597482,-0.0698574580812,0.000299856031416
51,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],-0.0295068260926,-0.0296763260497,-0.0426382771925,0.000148418355642
52,C=CCCCC + [Pt] <=> CCCCC(C)[Pt],0.0262658692823,0.0264432433965,0.0384577136504,-0.000132233058637
53,CCCCCC + 2 [Pt] <=> [Pt] + CCCCC(C)[Pt],0.0561458485049,0.0571969010225,0.0512900473218,-0.000285618058648
54,CCCCCC[Pt] <=> CCCCC(C)[Pt],0.121848647295,0.122594952341,0.158783636868,-0.000613098498387
55,C=CC(C)CCCC + 2 [Pt] <=> C=CC(C)[Pt] + CCCC[Pt],-0.000547890895101,-0.000551003150419,0.00288786544393,2.75568066679e-06
56,C=CC(C)CCCC + 2 [Pt] <=> C=C[Pt] + CCCCC(C)[Pt],-0.0033686373422,-0.00338626907234,-0.00262207579157,1.69365438322e-05
57,CC[Pt] + C=CCC <=> CCCC([Pt])CC,7.03186974832e-06,5.932988621e-06,1.02753751806e-05,-3.03555466539e-08
58,CCCCCC + 2 [Pt] <=> [Pt] + CCCC([Pt])CC,0.0558096647052,0.0568612498459,0.0505290519959,-0.000283937906914
59,CCC=CCC + [Pt] <=> CCCC([Pt])CC,-0.0139756786084,-0.0140515274677,-0.022091507024,7.02777050436e-05
60,CCCCC(C)[Pt] <=> CCCC([Pt])CC,-0.00551986319714,-0.00554867452504,-0.0107995089131,2.77520059582e-05
61,CC=CCCC + [Pt] <=> CCCCC(C)[Pt],0.0228627154442,0.0229937581335,0.0308908243858,-0.000114997398299
62,CC=CCCC + [Pt] <=> CCCC([Pt])CC,0.0105409550982,0.0105999976398,0.0154574687337,-5.30140135169e-05
63,2 [Pt] + CCCCCCC <=> C[Pt] + CCCCCC[Pt],-0.0290677437604,-0.0282131048171,-0.345312521746,0.000141716268155
64,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],0.0,0.0,0.0,0.0
65,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.00133877164583,-0.00130963636885,-0.00129975242669,6.57188161743e-06
66,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-5.6661689933e-07,-2.74574558244e-07,-7.55769828953e-07,1.55031959485e-09
67,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.74168106138e-07,-7.6666313127e-07,1.36179884739e-07,3.47951322015e-09
68,CCCCCCCCCCCC + 2 [Pt] <=> 2 CCCCCC[Pt],-0.0856622582615,-0.0861464010306,-0.24635581582,0.000430844640754
69,C=CCCCCCC + 2 [Pt] <=> C=CCC[Pt] + CCCC[Pt],0.000642234195988,0.000646094433222,0.108929518397,-3.23228460403e-06
70,C=CCCCCCC + 2 [Pt] <=> C=C[Pt] + CCCCCC[Pt],0.011608782898,0.0116704635716,0.0143625001505,-5.83697372906e-05
71,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],4.08093808716e-06,3.16877637097e-06,1.32206231742e-07,-1.64088517178e-08
72,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],-3.62880231093e-06,-2.9528838619e-06,-4.1340644902e-06,1.51859352528e-08
73,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],-2.26475271856e-06,-3.21985113723e-06,-1.72034644796e-06,1.55382202617e-08
74,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],5.53828373532e-07,5.28993448933e-07,5.4578823487e-07,-2.66241685648e-09
75,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],-0.000826426511497,-0.000742110182232,-0.466090160279,3.76968499169e-06
76,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],4.97521484854e-06,4.0036776713e-06,5.67265844852e-06,-2.06231279446e-08
77,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],-7.02345917013e-06,-8.13819440594e-06,-6.42936059927e-06,4.00566677529e-08
78,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-1.24360522486e-06,-1.06302753776e-06,-1.4244651777e-06,5.42903634492e-09
79,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],1.81354029273e-06,3.43002475656e-07,-2.60039905002e-05,-2.60332518298e-09
80,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],-2.82924368274e-06,-3.55418163199e-06,-2.48706120548e-06,1.73502682148e-08
81,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-1.62951165634e-07,2.72567535215e-07,-4.48370250286e-07,-1.10141925342e-09
82,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],5.49889989278e-07,-4.51259445343e-08,9.10434773872e-07,-1.33067843306e-10
83,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],-4.61937218705e-06,-4.27657239914e-06,-4.17583662645e-05,2.16100124495e-08
84,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],-9.16837803587e-07,-1.7279048093e-06,-3.86089489576e-07,8.15838880361e-09
85,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],-1.0880253624e-06,1.78475005641e-06,-6.02823780708e-06,-7.19926488859e-09
86,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],1.24159653309e-06,8.64922357183e-07,4.14350421459e-05,-4.55626259251e-09
87,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],-1.21966927359e-06,-1.68924664753e-06,-1.00112448028e-06,8.17089668994e-09
88,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],7.39140165638e-07,3.59553459266e-07,9.66094958311e-07,-2.02840872364e-09
89,C=CC(C)[Pt] + [Pt] <=> C=C[Pt] + CC=[Pt],-4.85978347591e-06,-5.04534529996e-06,-4.83244320891e-06,2.51384079622e-08
90,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],2.53249548258e-06,2.38509355924e-06,2.62360529654e-06,-1.20255237642e-08
91,CCCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC[Pt],2.70834977987e-06,1.67401241568e-06,3.42678252655e-06,-9.00178408617e-09
92,CC[Pt] + C=[Pt] <=> CC=[Pt] + C[Pt],-4.79921732282e-05,-4.83520915301e-05,-3.36891468324e-05,2.41769409106e-07
93,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],-7.96931651881e-06,-5.89065675609e-06,-9.52213538056e-06,3.0734654998e-08
94,CC[Pt] + C#[Pt] <=> CC=[Pt] + C=[Pt],-0.719225476114,-0.716407046894,-0.837261486205,0.00358708784993
95,CC=[Pt] + [Pt] <=> C[Pt] + C#[Pt],1.04538663385e-06,6.18122137085e-08,1.72630922155e-06,-9.02620849578e-10
96,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],2.70318422407e-06,2.52012199921e-06,2.59244673243e-06,-1.27228189008e-08
97,CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],1.4909703654e-06,4.43748551657e-07,2.15105231372e-06,-2.85247870814e-09
98,CC=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + CCC(C)[Pt],4.93479772863e-06,4.44045205509e-06,5.32722496375e-06,-2.25212136421e-08
99,CC=[Pt] + C=C(C)C[Pt] <=> CC[Pt] + C=C(C)C=[Pt],1.92232927643e-07,1.98834150131e-07,1.22991504521e-07,-9.91124466306e-10
100,CC=[Pt] + C=C(C)C=[Pt] <=> CC[Pt] + C=C(C)C#[Pt],-1.09946078569e-05,-6.05784790795e-06,-1.46379855158e-05,3.32953462527e-08
101,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],1.79515974507e-06,2.07699192697e-06,1.67273793894e-06,-1.02246782356e-08
102,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],7.70857537096e-07,2.00175637899e-07,1.05390562693e-06,-1.34603155669e-09
103,CC=[Pt] + [Pt] <=> [Pt] + CC#[Pt],5.15090645031e-06,4.90596991757e-06,5.38186070826e-06,-2.47005426784e-08
104,CC=[Pt] + C=[Pt] <=> C[Pt] + CC#[Pt],3.20018749134e-06,2.75644258879e-06,3.52478036275e-06,-1.40627694602e-08
105,CC=[Pt] + C#[Pt] <=> C=[Pt] + CC#[Pt],-0.000234397933239,-0.000230783631497,-0.000264645134103,1.15717813868e-06
106,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],-0.00187747570447,-0.00185625297315,-0.00144325651467,9.30274503103e-06
107,CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + CC#[Pt],-9.33940055068e-07,-2.42444858722e-06,4.48967231169e-09,1.12345477947e-08
108,C=C(C)C=[Pt] + CC#[Pt] <=> CC=[Pt] + C=C(C)C#[Pt],5.12402924361e-08,7.15866224249e-07,-3.80765779494e-07,-3.18178982061e-09
109,2 CC=[Pt] <=> CC[Pt] + CC#[Pt],3.39430628521e-07,2.7878680924e-07,3.29077412772e-07,-1.43181267184e-09
110,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],0.0485352247018,0.048584760095,0.0675880545725,-0.000243121401234
111,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.167675247146,-0.167398497724,-0.131599487647,0.00083794214412
112,CC + 2 [Pt] <=> 2 C[Pt],0.0896023784849,0.0887511841643,0.0854345906016,-0.000444684478843
