,Reaction,C=CC=CC=C,C=CCCCC,CCCCCC,C=CCCC=C,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=C(C)CCC,CC=CCCC
36,C=CCCCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC[Pt],1.46813387053e-07,6.10353341995e-07,-1.14784641144e-07,5.13251371631e-07,-3.40832566297e-07,-5.88583031026e-08,5.87658026596e-07,0.000199291005615,5.88030872369e-07
37,C=C(C)CCCCC + 2 [Pt] <=> C=C(C)C[Pt] + CCCC[Pt],5.46730358578e-08,-1.91783755497e-07,3.15914601717e-08,-4.257598928e-07,-1.85037701487e-06,2.06680437274e-07,-1.49026019875e-07,0.000651804505089,-1.50064374105e-07
38,C=C(C)CCCCC + 2 [Pt] <=> CC[Pt] + C=C(C)CCC[Pt],-2.7772315734e-08,4.08665899547e-07,-3.06027765586e-08,-1.709866821e-07,5.55800833446e-07,-1.13973805336e-07,3.23455446206e-07,-0.0303121993442,3.24921548214e-07
39,C=CCC + [Pt] <=> CCC(C)[Pt],0.00128050296352,-0.000303711183979,-2.18112453388e-05,0.00214208933621,0.0481441295185,-0.00356895636294,-0.000249626514899,-0.0041204296957,-0.000250618615054
40,CC=CC + [Pt] <=> CCC(C)[Pt],0.00150184403007,0.000774137430521,0.000450644569026,0.000709535462203,-0.46346456403,-0.00865670111927,0.000793774899562,-0.0085422055789,0.000793405774398
41,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],0.00203068212227,0.000622053227835,-0.000179086105421,0.00178022808544,0.0369233145035,0.00139282177759,0.000635765592523,0.00136786857715,0.00063548972576
42,CCCC[Pt] <=> CCC(C)[Pt],0.0215477248155,0.00426610949485,-0.00180310893885,0.0131286977925,0.6692348851,0.0133833813949,0.00442274900448,0.0128024605498,0.00441964286271
43,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],0.000279991121089,0.000266889698399,0.000292573355054,0.000138427872201,-0.262816959869,0.00241350181884,0.000266298156871,0.00219203103643,0.000266309045651
44,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-0.000735459642503,-0.000735812083262,-0.000701272004927,-0.00101238389773,0.645818671394,0.000866936183319,-0.000738491224718,0.000686152737568,-0.000738442347516
45,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,-1.01637866736e-05,-1.03346804125e-05,-1.0481286448e-05,-9.78807876109e-06,-1.04320184332e-05,0.835704622417,-1.02944666686e-05,-0.000195894061379,-1.02954564856e-05
46,C=C + CCCC[Pt] <=> CCCCCC[Pt],2.40909883971e-07,7.64632327577e-07,-1.38807123247e-07,2.02895296876e-08,-1.08075534396e-07,-6.67569234586e-08,7.15404876853e-07,3.47626977656e-07,7.16170183186e-07
47,C=CCCCC + [Pt] <=> CCCCCC[Pt],0.0311784859518,0.0592180897663,-0.0150500735397,0.762546512381,0.291801791463,0.195719683055,0.0672055109341,0.204410455646,0.0671997675016
48,CCCCCC + 2 [Pt] <=> [Pt] + CCCCCC[Pt],0.0635275704441,-0.190448241274,0.033862934603,0.0642895972419,0.0588792857933,0.0351300175152,-0.176726392173,0.0373658501001,-0.176975728113
49,CCCCCCCC + 2 [Pt] <=> 2 CCCC[Pt],0.0028682259284,0.0010074480093,-0.000170944063563,-0.00277208710305,-0.023110034859,0.00102097521885,0.00104495535994,0.000811969034855,0.00104414684233
50,CCCCCCCC + 2 [Pt] <=> CC[Pt] + CCCCCC[Pt],0.0642296302073,-0.12637989775,0.0237578547819,0.100727944905,0.109934544048,-0.0642015772617,-0.125543331526,-0.0404865498175,-0.125557361931
51,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],0.0223029592051,-0.0525547447747,0.0100427529755,0.0159974968399,0.0159879893193,0.273772669619,-0.0525499342568,0.258961066528,-0.0525452352167
52,C=CCCCC + [Pt] <=> CCCCC(C)[Pt],-0.0216151957793,0.063293424131,-0.00903563813341,-0.0143708778506,-0.0189712882866,-0.0186540547436,0.0469614384444,-0.0188779820198,0.0469561745999
53,CCCCCC + 2 [Pt] <=> [Pt] + CCCCC(C)[Pt],-0.00253710013246,-0.0398092791981,0.00777774460329,-0.00313009106338,-0.00569140164962,0.0198050462252,-0.0400918568002,0.0198646727502,-0.0402801056289
54,CCCCCC[Pt] <=> CCCCC(C)[Pt],-0.109577525677,0.23607204212,-0.0424089489885,-0.119488188261,-0.0579647131921,0.206544984874,0.22217985598,0.176052626269,0.222161948054
55,C=CC(C)CCCC + 2 [Pt] <=> C=CC(C)[Pt] + CCCC[Pt],0.00176671084876,-0.00162990425438,0.000200530675038,0.0178945163406,0.0543609026062,0.0296316351603,-0.00162995773472,0.0289166078391,-0.00162997293228
56,C=CC(C)CCCC + 2 [Pt] <=> C=C[Pt] + CCCCC(C)[Pt],0.002261356682,-0.00689549190478,0.00125400532457,0.011849628547,0.0355346434093,0.0179772313995,-0.0068934434032,0.0173775433469,-0.0068934849403
57,CC[Pt] + C=CCC <=> CCCC([Pt])CC,-4.22037509963e-06,1.09782608586e-05,-2.06881611556e-06,-4.31068838925e-06,-1.28008783767e-05,-5.85491110106e-06,1.08900399392e-05,-5.86963438978e-06,1.0891969539e-05
58,CCCCCC + 2 [Pt] <=> [Pt] + CCCC([Pt])CC,-0.00219972044536,-0.0405748093646,0.00800233496273,-0.00309936481925,-0.00574004809375,0.0476069363442,-0.0414069979785,0.0465779227914,-0.0413209690003
59,CCC=CCC + [Pt] <=> CCCC([Pt])CC,0.0119255861122,-0.0277102034981,0.00542448124298,0.00558365739399,0.00285041670175,0.178137073527,-0.0289283465979,0.165818740672,-0.0277224537896
60,CCCCC(C)[Pt] <=> CCCC([Pt])CC,0.00468121570029,-0.0107431694055,0.0022224260913,-0.00476560538203,-0.0129233274766,0.0891337839061,-0.0116678021541,0.0812682573359,-0.0112090962379
61,CC=CCCC + [Pt] <=> CCCCC(C)[Pt],-0.0194835741739,0.0455805393964,-0.00850957852762,-0.02528793071,-0.0376528558543,-0.172850933896,0.0451523835854,-0.160534462681,0.0444617656732
62,CC=CCCC + [Pt] <=> CCCC([Pt])CC,-0.00897140065704,0.0209221827053,-0.0039854493252,-0.00771753306799,-0.00923871159462,-0.101135528857,0.0210776752323,-0.0936643230361,0.0207003154644
63,2 [Pt] + CCCCCCC <=> C[Pt] + CCCCCC[Pt],-1.33165764361,0.0957170104008,-0.0182100706187,0.190988691925,0.161091889882,0.168395306677,0.105085272068,-0.149502754177,0.104910150477
64,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.00460703156136,-0.000405280023431,9.98508877679e-05,-0.00153569828428,0.00162543879448,-0.00182882737855,-0.000464887870124,-0.00226931631905,-0.000463806632862
66,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],7.59592121746e-07,1.58228653803e-06,-3.06887702225e-07,8.94369556113e-07,8.4072369179e-07,7.34798531577e-07,1.56511755121e-06,8.21897081785e-07,1.56518807061e-06
67,2 C=[Pt] <=> C[Pt] + C#[Pt],3.49361208033e-08,7.82686793851e-08,-7.09592109824e-09,1.67344517501e-07,9.96631493343e-08,-6.53351693558e-08,3.25212898589e-08,1.17222874962e-07,3.32035500241e-08
68,CCCCCCCCCCCC + 2 [Pt] <=> 2 CCCCCC[Pt],0.0848787603468,-0.159588854332,0.0314035545429,-0.308933274412,-0.137748791064,-0.121124758666,-0.159060562754,-0.123765841611,-0.159068592139
69,C=CCCCCCC + 2 [Pt] <=> C=CCC[Pt] + CCCC[Pt],0.00294895566208,0.000976080604466,-0.000309516836884,0.044708231049,0.0134364532424,0.00495801061783,0.000977521002437,0.00553923138975,0.000977484569538
70,C=CCCCCCC + 2 [Pt] <=> C=C[Pt] + CCCCCC[Pt],-0.102406401161,0.0324152436976,-0.00588688224309,-0.0543384864002,-0.0215238059553,-0.00536137226695,0.0322977760663,-0.0034345816208,0.0322994480837
71,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-2.32129724008e-05,3.12550251609e-07,9.71767524822e-09,-4.85719680773e-07,-5.13458744845e-08,-5.74218491408e-08,1.91650648424e-07,-1.10857656732e-07,1.93839226057e-07
72,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],3.17261961698e-07,-7.83114903471e-08,2.83894064807e-09,3.68913303469e-07,2.22742075582e-07,-1.30490444953e-08,-2.17855634788e-08,3.12738889723e-08,-2.31215068166e-08
73,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],7.24211942927e-08,1.39389277274e-07,-2.37523995608e-08,1.66758769415e-07,8.93397083963e-08,3.24315740388e-08,1.19230306482e-07,2.6310263464e-07,1.19445908013e-07
74,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],1.46000277387e-07,2.39595815176e-08,-1.76809850064e-09,3.23903778981e-08,-3.96559789834e-08,1.78605318862e-09,7.05692548015e-09,1.46876270992e-07,7.33315930986e-09
75,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],-1.84241922201,0.00301581874368,0.00601734640917,-0.86877264072,-0.768803260572,-0.0472679204896,0.00287362064671,-0.0362646536438,0.00287656399593
76,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],-1.28371370868e-08,1.80259391348e-07,-1.26784963654e-08,1.58372450728e-07,8.08949419558e-08,-4.2777077373e-08,5.9783039091e-08,-3.86744892332e-08,6.20532643177e-08
77,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],1.13499173074e-07,1.0926099309e-08,-9.07523117279e-09,-1.63512800091e-08,1.51315310069e-08,-1.42958120187e-07,4.71926065793e-08,-3.08435232185e-06,4.61968379438e-08
78,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],1.90245995096e-07,6.05611439326e-08,-1.46171663097e-08,1.64301842074e-07,9.29982892356e-08,-1.06198731537e-07,7.16874875471e-08,-1.18268399434e-06,7.13043908239e-08
79,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],-4.03079981024e-06,3.59690163993e-06,1.01822689851e-06,-1.82143440107e-05,-6.44430979687e-05,-0.0329404716196,3.49410490965e-06,-0.991256775986,3.49572360168e-06
80,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],2.5232872714e-07,1.52089411205e-07,-2.6650743464e-08,2.90213367772e-08,3.49397450818e-08,4.45437755214e-07,1.34351666733e-07,9.3993776881e-06,1.34398828308e-07
81,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],1.65097390869e-07,3.61865454547e-07,-7.41091670605e-08,1.22839526391e-07,2.78693552543e-08,-3.73274806198e-08,3.81107606059e-07,3.20513127232e-07,3.80692672288e-07
82,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],1.41726295523e-07,1.03974168393e-07,-1.19865894989e-08,3.68442793925e-07,2.01143339619e-07,3.88034819441e-08,5.36263595554e-08,-1.38901149998e-06,5.44460871289e-08
83,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],-4.79605840829e-05,2.80551504338e-06,1.49164381527e-07,-0.000205541519154,-0.000125675282368,-9.4156603537e-06,2.89393253761e-06,-1.41948328189e-05,2.89196749385e-06
84,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],6.96257511682e-08,7.7155262719e-07,-1.43532529769e-07,-4.19018988195e-08,-4.91207489446e-08,-9.45081978803e-08,7.42569884291e-07,6.98250971191e-08,7.4294441344e-07
85,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],-3.22944579288e-06,1.06340772808e-06,-1.39790550524e-07,-1.84107387105e-05,-3.34121648392e-05,-3.21616569894e-06,1.19621376356e-06,-4.75040605263e-05,1.19345379798e-06
86,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],5.15672455065e-05,-2.1667125639e-06,-3.60214605869e-07,0.000223729168424,0.0001579574323,-1.91894196095e-05,-2.2540549678e-06,-0.00101824109896,-2.25268004419e-06
87,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],1.18602837143e-07,2.02237807619e-07,-3.70380227437e-08,-5.37116130454e-08,-3.77724522304e-08,1.1983243752e-08,1.9115670036e-07,-5.58409239407e-09,1.91243611751e-07
88,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],2.02206715944e-08,1.47449080138e-07,-2.41075549096e-08,1.21385363323e-07,5.23556783662e-08,-9.95929671656e-09,1.22134590462e-07,7.05489125085e-08,1.22616726441e-07
89,C=CC(C)[Pt] + [Pt] <=> C=C[Pt] + CC=[Pt],-8.78747077147e-09,4.33142073425e-07,-9.19058180826e-08,-1.15140118392e-08,-3.9061330121e-08,-8.10553882261e-08,4.77929882702e-07,9.5459126768e-09,4.76798603327e-07
90,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],-8.18624334298e-08,2.91411180832e-07,-4.55282303263e-08,7.64144071516e-08,1.08981262349e-08,-1.22367628039e-07,2.33984910363e-07,7.21550778392e-08,2.34964249829e-07
91,CCCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC[Pt],2.62371385228e-07,4.8805758819e-07,-7.67043467704e-08,4.71906853752e-08,1.38858678979e-08,-4.28417567525e-08,3.90972444451e-07,7.96675536535e-08,3.92684381247e-07
92,CC[Pt] + C=[Pt] <=> CC=[Pt] + C[Pt],-6.2413356383e-06,1.75465973876e-05,-3.12362676959e-06,-6.70321022892e-06,5.13563527421e-05,-1.1977546439e-05,1.59188719365e-05,-4.86188532623e-07,1.59472302968e-05
93,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],1.17967749362e-06,6.2397026597e-07,-1.66075586045e-07,1.20964296567e-06,1.10379739818e-06,3.26306900641e-07,8.3309301675e-07,4.18336840145e-07,8.29100211756e-07
94,CC[Pt] + C#[Pt] <=> CC=[Pt] + C=[Pt],1.05080620844,0.727607260285,-0.144970005896,1.0666271383,1.02606119914,0.371260362217,0.720662423456,0.499331009138,0.720758038897
95,CC=[Pt] + [Pt] <=> C[Pt] + C#[Pt],1.52659388756e-08,6.10274998694e-07,-1.06309989656e-07,-6.3977805301e-08,-7.55298723713e-08,-8.94309478776e-08,5.49800491166e-07,1.71773100246e-07,5.50853352301e-07
96,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],-2.13042607076e-06,1.11958036864e-06,-1.86039497763e-07,-4.96269387827e-06,-4.23640873407e-06,3.65320136702e-06,1.06822908384e-06,2.03157708901e-06,1.06910617644e-06
97,CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],1.74559306592e-07,3.14543189237e-07,-4.42895846288e-08,8.68456718023e-08,2.7939960523e-08,-2.31067015586e-08,2.23698415448e-07,1.75236694328e-07,2.25230375883e-07
98,CC=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + CCC(C)[Pt],-4.60588471219e-08,6.52304970847e-07,-1.05880593546e-07,7.99415365136e-08,-1.07545786927e-08,-8.02431566631e-08,5.44716445097e-07,-2.68874611982e-07,5.46653505738e-07
99,CC=[Pt] + C=C(C)C[Pt] <=> CC[Pt] + C=C(C)C=[Pt],7.43936128917e-08,1.01115391083e-07,-1.60362307647e-08,-2.2176554839e-07,-2.51801599987e-07,-5.79419328612e-07,8.63000353932e-08,-3.29670219634e-05,8.6494033924e-08
100,CC=[Pt] + C=C(C)C=[Pt] <=> CC[Pt] + C=C(C)C#[Pt],1.47707509328e-07,-6.82468103812e-07,7.64180427752e-08,5.56667934949e-08,6.50576355332e-08,6.27998975481e-08,-3.88995628285e-07,4.62957182184e-08,-3.95292947913e-07
101,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],3.49265446908e-08,9.29501064131e-07,-1.76032936926e-07,7.01125236015e-08,-7.03964435226e-08,-1.69924787942e-07,9.10416614121e-07,-1.4130810864e-07,9.10618099954e-07
102,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],1.04499429204e-06,1.55537127857e-06,-2.96489564286e-07,1.14024219195e-06,1.01681869828e-06,2.90262765129e-07,1.50326249003e-06,2.00317319976e-07,1.50413080415e-06
103,CC=[Pt] + [Pt] <=> [Pt] + CC#[Pt],-1.13249646943e-07,8.28749895347e-07,-1.40920423325e-07,-1.16892339803e-07,-1.27901117565e-07,-2.56147345954e-07,7.30178955249e-07,5.99463384698e-08,7.31909213442e-07
104,CC=[Pt] + C=[Pt] <=> C[Pt] + CC#[Pt],-6.22629714186e-09,3.52452334132e-07,-5.4082618442e-08,7.84060630633e-08,3.73398092862e-08,-4.82596370357e-08,2.76715460585e-07,-2.67189691917e-08,2.78082094205e-07
105,CC=[Pt] + C#[Pt] <=> C=[Pt] + CC#[Pt],-0.000153391007151,0.000128059690204,2.39709833129e-06,-0.000326200956007,-0.018852623368,-0.000146911758017,0.000120753803365,-7.10913445285e-05,0.000120882595931
106,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],-8.66079689226e-05,0.000564763306997,-0.000117428500172,7.41336514142e-05,0.0133612511175,-0.000493630739174,0.000515941606191,0.000468523478294,0.000516786231027
107,CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + CC#[Pt],1.09586555912e-07,2.00588851387e-08,1.09920906478e-08,1.33674496674e-07,6.65295127739e-08,4.36351426898e-09,-6.2384616586e-08,-6.01225940152e-09,-6.11200625848e-08
108,C=C(C)C=[Pt] + CC#[Pt] <=> CC=[Pt] + C=C(C)C#[Pt],1.55620179423e-07,3.32018391041e-07,-6.76448579925e-08,1.10973843259e-07,3.31026375795e-07,-4.07879469196e-06,3.46815041039e-07,-0.00013743925045,3.46351736581e-07
109,2 CC=[Pt] <=> CC[Pt] + CC#[Pt],6.46486481295e-08,7.27036973615e-08,-8.07417188156e-09,9.70676988507e-08,4.09056031173e-08,4.87714224487e-08,3.88294373855e-08,1.88278343952e-07,3.92758374674e-08
110,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],-0.0046125143058,0.0106003394781,-0.00198256501405,-0.00454858503021,-0.00875393325504,-0.0055436099231,0.0104194906735,-0.00657860588583,0.0104237385816
111,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.00698638927388,-0.0354487361494,0.00620584183498,0.00709465435164,-0.0108120820413,0.00622396986546,-0.0321129659356,0.00337825988747,-0.032177794407
112,CC + 2 [Pt] <=> 2 C[Pt],-0.00277854634909,0.0144313441737,-0.00250812372536,-0.00278677171736,0.000316463208745,-0.00271259350272,0.0130021084892,-0.00190548286394,0.0130303138145
