,Reaction,C=CCCCC,CCCCCC,C=CCCC=C,C=CC(C)CC,C=C(C)CCC,CCC(C)CC,CCCC(C)C,CC=CCCC,CCC=C(C)C
12,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],0.0077117739183,-0.0865770019184,0.00779338031536,0.00771478992079,0.00771411116936,-0.014589970991,-0.00296934655293,0.00771325647921,0.0077148296898
13,C=CCCCC + 2 [Pt] <=> C=C[Pt] + CCCC[Pt],-0.00475719338296,0.000474538878505,-0.120288613139,-0.0047645651191,-0.0047638826425,0.0221208485364,0.0102812686662,-0.00476296669947,-0.00476475061799
14,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.000112929676246,-6.55964374332e-05,0.0220955880965,0.000112958382542,0.000112950118586,-0.000528123769054,-0.000226117040662,0.000112938909527,0.000112959753892
15,C=C[Pt] + C=C <=> C=CCC[Pt],1.66444150445e-07,-2.44690158157e-06,0.0198528799305,1.98166477948e-07,1.94594714732e-07,-3.20361229331e-06,-8.64730312954e-07,1.90003461282e-07,1.98946401079e-07
16,C=CC=C + [Pt] <=> C=CCC[Pt],-0.000134377555696,-5.74184434513e-05,-0.631808324987,-0.000134421817691,-0.000134416140619,0.000717784252544,0.000337778592792,-0.000134407620209,-0.000134424879657
17,C=CCCCC + 2 [Pt] <=> CC[Pt] + C=CCC[Pt],0.00126362288633,0.000462576649621,0.646304116224,0.00126001650823,0.00126054650827,-0.00596738022321,-0.00291835611717,0.00126121887884,0.00125989544868
18,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],3.57400772112e-06,2.54224492545e-06,-0.169573311646,3.58685537371e-06,3.58494293806e-06,1.83477034484e-06,2.56976492376e-06,3.58278652184e-06,3.58674618516e-06
19,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],7.48923170626e-05,-4.83209563808e-05,-0.00442983444183,7.4893565898e-05,7.48908068894e-05,-0.000346718508164,-0.000147998307831,7.48869513135e-05,7.48938364404e-05
20,C=CC=C + [Pt] <=> C=CC(C)[Pt],-2.9737903016e-06,2.80249470571e-05,-0.00777095559128,-3.14150445041e-06,-3.12284997183e-06,8.7697912666e-06,2.73896199889e-06,-3.09870529311e-06,-3.14635391143e-06
21,C=CCC[Pt] <=> C=CC(C)[Pt],-4.87681058552e-05,3.47329777159e-06,-0.245536500936,-4.89565048648e-05,-4.89316664983e-05,0.000265444742511,0.00011444319461,-4.88982208313e-05,-4.89644123612e-05
22,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],3.75587939321e-05,-2.44884332697e-05,-0.00221663968975,3.75628141949e-05,3.75614899179e-05,-0.000173818852056,-7.41989706295e-05,3.75595993747e-05,3.75629067103e-05
23,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],3.17742948731e-07,-1.02938350382e-06,1.4485509746e-07,2.76563422973e-07,2.82706942583e-07,-1.03583619794e-06,-4.46187073755e-07,2.89607407461e-07,2.76965068661e-07
24,C=CC(C)[Pt] <=> C=C([Pt])CC,1.71891076378e-07,-6.19363544517e-07,-1.68416745297e-07,1.68586958449e-07,1.69614273569e-07,-6.27085449334e-07,-2.73259643616e-07,1.70743975894e-07,1.68635405046e-07
25,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],7.46465337013e-05,-4.75212160806e-05,-0.00443011887711,7.46753902229e-05,7.46689816582e-05,-0.000345907308603,-0.000147639690294,7.4661006811e-05,7.46753461905e-05
26,C=C([Pt])CC <=> CCC=C[Pt],2.47313124886e-08,-8.74071055513e-08,-1.29969204676e-07,2.2846444436e-08,2.37134146848e-08,-8.37650195008e-08,-3.75929951652e-08,2.46602191199e-08,2.28515203585e-08
27,C=C([Pt])CC <=> C=C(C)C[Pt],1.24970015253e-07,-4.39211861851e-07,-8.19085959453e-07,1.14997299006e-07,1.16414951445e-07,-4.1900618109e-07,-1.88092859223e-07,1.18009504971e-07,1.15118714746e-07
28,C=CCC + [Pt] <=> CCC(C)[Pt],-0.000383148921242,-0.00121531298759,0.00397180990717,-0.000383128428817,-0.000383127510142,0.00235895911199,0.000839886719938,-0.000383120594527,-0.000383133699999
29,CC=CC + [Pt] <=> CCC(C)[Pt],-0.00256983441154,-0.00125384034891,-0.00222875538832,-0.0025700603123,-0.00256999076831,0.0129950759405,0.00530673618331,-0.00256987656399,-0.00257009225653
30,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],8.97512898272e-06,-1.44226727046e-05,3.4836825966e-05,8.98123345189e-06,8.98044634476e-06,-4.25449626917e-05,-1.43379616694e-05,8.97952651733e-06,8.98138270703e-06
31,CCCC[Pt] <=> CCC(C)[Pt],-0.00154749328133,-0.00800573281535,0.027579292473,-0.00154671181534,-0.00154679276048,0.00936312297513,0.00451493067169,-0.00154683536985,-0.00154671528542
32,CCC(C)[Pt] <=> CC(C)C[Pt],0.000313958682235,-0.000121927405485,0.000665809714411,0.000313980439362,0.000313974887831,-0.00184842166318,-0.000380092962939,0.000313964081905,0.000313986239319
33,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],4.28300335406e-07,1.80917051112e-05,3.85066894012e-05,-8.48264452542e-07,4.12770145665e-07,-6.42385862141e-06,-3.64867925347e-06,4.23399836153e-07,4.0161064231e-07
34,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-9.39330948591e-05,-2.99594927359e-05,-7.2480168897e-05,-9.18159395151e-05,-9.39366909204e-05,0.00044314033006,0.000210329658079,-9.39451597005e-05,-9.39268839347e-05
35,CCCCCC + 2 [Pt] <=> CC[Pt] + CCCC[Pt],-0.00636004452961,0.153372121454,-0.0060283869588,-0.00636422138963,-0.00636327279661,-0.0108977900731,-0.00877319325989,-0.00636213791502,-0.00636420423974
36,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-1.26544981248e-05,-9.91809561018e-06,-2.12338382201e-05,-1.27111132017e-05,-1.27098541373e-05,4.27187171026e-05,4.2143425789e-05,-1.27131542255e-05,-1.27028278667e-05
37,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],1.67758492232e-07,-6.2921732978e-07,1.8450522554e-06,1.73914016095e-07,1.74040065182e-07,-6.44732105449e-07,-2.85187295744e-07,1.74135707207e-07,1.73859838712e-07
38,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],1.8173816846e-07,-6.16443830547e-07,1.53126592506e-06,1.87754799219e-07,1.87249653134e-07,-7.18564231219e-07,-3.12430978366e-07,1.86660722507e-07,1.87730013368e-07
39,C=CC(=C)CCCC + 2 [Pt] <=> C=CC(=C)[Pt] + CCCC[Pt],-5.19664745076e-06,3.82842629773e-06,-6.00986993199e-06,-5.21693179173e-06,-5.21381699009e-06,2.31408145172e-05,1.08876257613e-05,-5.21023764353e-06,-5.21680880974e-06
40,C=CC(=C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC[Pt],-1.280757713e-06,-9.57452129252e-07,-5.62381147751e-06,-1.29550434019e-06,-1.29376353123e-06,5.07288558365e-06,3.78643441441e-06,-1.29208425693e-06,-1.29493351279e-06
41,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.00350356298101,0.00191791187751,0.00422077386847,0.00350446127785,0.00350425314935,-0.0159636379557,-0.00850310237039,0.00350398402273,0.00350447088806
42,C=C(C)C + [Pt] <=> CC(C)C[Pt],0.000293910945031,-0.000716600675746,0.00161882689326,0.000293843017334,0.000293853124293,-0.00244297873738,0.000328535080232,0.000293861595653,0.000293850250951
43,CCC(C)CC + 2 [Pt] <=> CC[Pt] + CCC(C)[Pt],-0.00856847311066,-0.0118333772626,-0.0089548840666,-0.00856811158208,-0.00856831611658,0.111361933406,-0.0262449118338,-0.00856822371723,-0.00856832083173
44,CCCC(C)C + 2 [Pt] <=> CC[Pt] + CC(C)C[Pt],-0.00683230808233,-0.00912166800197,-0.00707474538107,-0.00683302338844,-0.00683255286035,-0.0324643582824,0.0617551214935,-0.00683217503214,-0.00683295128529
45,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],-4.78508749854e-07,1.77109857254e-06,-2.18531709388e-07,-4.770774367e-07,-4.76464837773e-07,1.84631046585e-06,7.13313160552e-07,-4.75792240198e-07,-4.77042506056e-07
46,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],1.93242788701e-07,2.02232893987e-06,6.91098297791e-05,1.68824441946e-07,1.68801434953e-07,-1.21357876111e-06,-7.45392508247e-07,1.73901329954e-07,1.67772875473e-07
47,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,2.01604504004e-07,-5.6175440194e-07,1.49606012266e-06,1.68085254066e-07,1.72906486214e-07,-6.42042105858e-07,-2.85483590982e-07,1.78445890803e-07,1.68395996425e-07
48,C=C([Pt])C(C)CC + [Pt] <=> C=C=[Pt] + CCC(C)[Pt],1.84072166578e-07,-6.58920634293e-07,1.13033537598e-07,1.79971490566e-07,1.80323418103e-07,-6.65218273804e-07,-2.94612040364e-07,1.80728426333e-07,1.80054292709e-07
49,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,7.38600353181e-06,6.42898153666e-06,6.07111737413e-05,6.08285875405e-06,7.38017548463e-06,-3.59545129521e-05,-1.69916006388e-05,7.38820672522e-06,7.37048988645e-06
50,C=C(C)C([Pt])CC <=> C=C([Pt])C(C)CC,1.57213015881e-07,-3.98189974084e-07,5.35180239383e-08,1.10756350287e-07,1.17329512678e-07,-4.20941578375e-07,-1.85593100746e-07,1.24730144981e-07,1.11207218941e-07
51,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],1.42482774103e-05,1.48582544853e-05,0.000120919756837,1.16288162208e-05,1.42242812564e-05,-6.99117402971e-05,-3.31285863491e-05,1.42413486064e-05,1.42042430837e-05
52,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],3.75675578784e-08,-1.66766932616e-07,-9.37990018706e-08,4.50253026164e-08,4.43789080603e-08,-1.63385320125e-07,-7.37806429968e-08,4.36302858916e-08,4.49545106913e-08
53,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],1.91689973733e-07,-7.01901872713e-07,7.7573978194e-07,1.98628018921e-07,1.97644122013e-07,-7.40970805157e-07,-3.26579495198e-07,1.96590939072e-07,1.98582980859e-07
54,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],5.06235045685e-08,-1.77845432834e-07,-2.59564670276e-07,4.8766805643e-08,4.89131272855e-08,-1.81520801578e-07,-7.93035535272e-08,4.90820382248e-08,4.88079634025e-08
55,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,7.15863898315e-06,7.27357972248e-06,6.05119236908e-05,5.8642374291e-06,7.16044462789e-06,-3.51440712586e-05,-1.66491330322e-05,7.16723034808e-06,7.15180959898e-06
56,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,1.10647607478e-07,-3.5277702791e-07,1.43823125002e-08,1.01615522995e-07,1.02737306561e-07,-3.75007707165e-07,-1.74579669724e-07,1.04006212845e-07,1.01743897318e-07
57,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],3.08321511122e-07,-9.19260471802e-07,1.04335347204e-07,3.06640060682e-07,3.07269632393e-07,-1.20913077852e-06,-5.16569359637e-07,3.07960802486e-07,3.06686157716e-07
58,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],1.42258757958e-05,1.49498619607e-05,0.000121032361904,1.16074039643e-05,1.42027386169e-05,-6.98308941665e-05,-3.30990289872e-05,1.4219661678e-05,1.41828427364e-05
59,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],2.86789481236e-07,-9.79950854059e-07,1.12284037605e-07,2.66968587497e-07,2.70906200802e-07,-9.91396584567e-07,-4.37676243517e-07,2.75284804956e-07,2.67181380552e-07
60,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],3.16777147852e-08,1.80786531855e-07,-1.21542331152e-07,9.44917862598e-09,1.19087827987e-08,-7.33354676045e-08,-6.37890113583e-08,1.47197547902e-08,9.63436880272e-09
61,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],3.35052483775e-07,-9.4904209984e-07,1.18705032066e-07,2.53360988333e-07,2.6651630205e-07,-9.53672280234e-07,-4.14556749328e-07,2.81253452802e-07,2.54086536823e-07
62,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],1.7692514497e-07,-6.01356038707e-07,1.63860101031e-08,1.66801893843e-07,1.68638014306e-07,-6.26648533326e-07,-2.71249252817e-07,1.70686042253e-07,1.66916644112e-07
63,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],2.26580285098e-07,-8.27828441098e-07,-1.34853960211e-05,2.3012693203e-07,2.29874244719e-07,-8.55839023556e-07,-3.74544786747e-07,2.29581284595e-07,2.30096399322e-07
64,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],2.11862669271e-05,2.294660081e-05,0.000181173398396,1.72483772564e-05,2.11425291405e-05,-0.000104126269491,-4.93730121278e-05,2.1169227527e-05,2.11115940441e-05
65,C=CC(C)([Pt])CC <=> C=CC(CC)C[Pt],2.39191019828e-07,-8.01575564527e-07,5.90691124566e-08,2.1750427082e-07,2.20304260608e-07,-8.09391570482e-07,-3.54239606566e-07,2.2346837523e-07,2.1774790326e-07
66,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],5.71679239833e-08,-2.65856276379e-07,-1.75900518688e-07,7.41614882486e-08,7.17769285746e-08,-2.72359613013e-07,-1.20483377388e-07,6.90893021551e-08,7.40260799067e-08
67,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],2.69510605553e-07,-7.36532295866e-07,8.73512446196e-08,1.99647364637e-07,2.08407969636e-07,-7.50243075533e-07,-3.29968139391e-07,2.18320899305e-07,2.00367021132e-07
68,C=C(CC)C(C)[Pt] <=> C=C(CC)CC[Pt],6.61537836597e-08,-2.70074867163e-07,-2.14715963423e-08,7.48777796603e-08,7.37410086845e-08,-2.77825668459e-07,-1.21112222625e-07,7.24548561549e-08,7.48135669566e-08
69,CC(C)C[Pt] <=> CC(C)(C)[Pt],1.31617655206e-05,-0.000166103157279,0.000327388024357,1.31383304776e-05,1.31422835077e-05,-0.000280982368601,0.000175864279201,1.31466660366e-05,1.31394343983e-05
70,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],6.6147960924e-05,-3.27773204726e-05,0.000126457933417,6.61304200896e-05,6.61323910453e-05,-0.00038331005848,-8.1827610054e-05,6.61338907895e-05,6.61315538952e-05
71,C=C + CCCC[Pt] <=> CCCCCC[Pt],6.06967482001e-08,-1.57581087257e-07,-8.45225294902e-08,6.33632983347e-08,6.33869872308e-08,-2.5126461082e-07,-1.16036086053e-07,6.33930422563e-08,6.33286725033e-08
72,C=CCCCC + [Pt] <=> CCCCCC[Pt],-0.0060352253666,0.00123412237094,0.636315467082,-0.00523406739807,-0.00523420010414,0.0238721646339,0.0112514397228,-0.00523432412809,-0.00523406782061
73,CCCCCC + 2 [Pt] <=> [Pt] + CCCCCC[Pt],-0.0209321460427,0.346979276037,-0.00174041491793,-0.0196153776121,-0.0197876767896,-0.00298099760939,-0.00648241247316,-0.0199964963833,-0.0196132722491
74,C=CCCCC + [Pt] <=> CCCCC(C)[Pt],-0.000177699331418,-0.000215199264815,0.065750663245,-0.000520347927905,-0.000520462873327,0.0024354403805,0.00118338134126,-0.000520603069252,-0.000520330614149
75,CCCCCC + 2 [Pt] <=> [Pt] + CCCCC(C)[Pt],-0.0132495247851,0.229982307484,-0.000948692437826,-0.01299185181,-0.0131073462259,-0.00204528300008,-0.0043032165144,-0.0132473210862,-0.012990440078
76,CCCCCC[Pt] <=> CCCCC(C)[Pt],0.007753323834,-0.0260052245999,-0.448341999157,0.00681973616189,0.00679599897826,-0.0268861022172,-0.00957579922247,0.00676611268779,0.00682317038894
77,CC[Pt] + C=CCC <=> CCCC([Pt])CC,2.42290726699e-06,-3.29501305678e-06,-3.14132595436e-06,2.40796037229e-06,2.42368900261e-06,-1.14156413434e-05,-4.04222053198e-06,2.44300954232e-06,2.40766058221e-06
78,CCCCCC + 2 [Pt] <=> CCCC([Pt])CC + [Pt],-0.0132366431193,0.229957090435,-0.000950813395359,-0.0129904134738,-0.0131052009704,-0.00204757725308,-0.00430224134048,-0.0132450821492,-0.0129889241776
79,CCCCC(C)[Pt] <=> CCCC([Pt])CC,5.21063373643e-05,-0.000190636814505,-0.00492763691514,4.91819560675e-05,4.92888089541e-05,-0.000179839935328,-7.78119519096e-05,4.9126576539e-05,4.92416373986e-05
80,CCCC(C)C + 2 [Pt] <=> [Pt] + CCCC(C)C[Pt],-0.0681214758824,-0.0106418957495,-0.00503582539614,-0.0669336065512,-0.0675342499708,-0.0103903446516,0.369808994749,-0.0681195906082,-0.0669271723077
81,CCCCC(C)[Pt] <=> CCCC(C)C[Pt],0.000132187947084,-2.52767524256e-05,0.00573441156418,6.54572977385e-05,6.29610751754e-05,-0.000280455986084,-0.00015716417832,0.000118165116345,6.49670939652e-05
82,CCCC([Pt])CC <=> CCCC(C)C[Pt],4.36662808406e-05,3.98131940171e-05,0.00564689052035,9.65428999138e-06,6.3972770454e-06,-7.33491829151e-05,-1.80444057552e-05,5.0669532855e-05,9.16395691619e-06
83,CC[Pt] + C=CCC <=> CCC(CC)C[Pt],2.65524131971e-06,-3.8758959807e-06,-3.07986720324e-06,2.56480328853e-06,2.58991340016e-06,-1.20068367778e-05,-4.30323596401e-06,2.61988163772e-06,2.56520010789e-06
84,CCC(C)CC + 2 [Pt] <=> CCC(CC)C[Pt] + [Pt],-0.0214733488534,-0.00337479304673,-0.00157979437469,-0.0210804617604,-0.0212609979511,0.177597955695,-0.0070022215382,-0.0214814953488,-0.0210777588188
85,CCCC([Pt])CC <=> CCC(CC)C[Pt],3.28400808282e-07,-9.56464208055e-05,-0.00107065630661,5.93468380775e-06,3.33900338183e-06,3.85587934803e-05,-2.22905802251e-05,5.93207272019e-07,5.6699694348e-06
86,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-0.00202031126354,0.00550362343234,0.0395099262587,-0.00204295403354,-0.00204169854311,0.00855143914477,0.00329468199032,-0.00203710109034,-0.0020434927932
87,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],0.000242524794049,0.00269292596759,0.0805383856592,0.000209433991605,0.000210479956652,-0.00159637392317,-0.000924171995139,0.000216484188643,0.000208315695531
88,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],0.000162468128769,0.00179751072101,0.053819548341,0.000140336320791,0.000141037907484,-0.00106802309664,-0.000618108948135,0.000145053609945,0.000139589024562
89,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,0.000162151963444,0.0017987912802,0.0538212545919,0.000140011555315,0.000140713563541,-0.00106683414071,-0.000617601955328,0.000144729923844,0.00013926428302
90,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],0.000286167657506,0.011434712326,0.225413159884,-0.000604818447459,-0.000971039271734,0.00114097902126,-0.00111662955106,0.0001972369751,-0.000614459763278
91,CCCCCCCC + 2 [Pt] <=> 2 CCCC[Pt],-0.00437408968841,0.00458525798707,-0.00780375432112,-0.00432277051015,-0.00433044705934,0.018837228591,0.00880645511939,-0.00433904173784,-0.00432375917662
92,CCCCCCCC + 2 [Pt] <=> CC[Pt] + CCCCCC[Pt],-0.00382777201366,0.0020288688822,0.0340832486941,-0.00352384788291,-0.00356407700809,0.0152581258965,0.00784082985976,-0.00361269490798,-0.00352384800558
93,C=CCCCCCC + 2 [Pt] <=> C=CCC[Pt] + CCCC[Pt],-0.000210011696297,4.2481727389e-05,0.101769117388,-0.000210036698305,-0.000210031799878,0.000958933311154,0.000442175724999,-0.000210023354291,-0.000210040095643
94,C=CCCCCCC + 2 [Pt] <=> C=C[Pt] + CCCCCC[Pt],-0.00033437360254,-7.82698869906e-05,0.162247126526,-0.000334276370955,-0.000334288654067,0.00156335141275,0.000726144036612,-0.000334301514528,-0.000334276073359
95,2 [Pt] + CCCCCCC <=> C[Pt] + CCCCCC[Pt],0.00472414692769,-0.0200686798885,-0.55161417967,0.00483300369329,0.00482034372102,-0.0143187623512,-0.00943406410484,0.00480547879624,0.00483233527948
96,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],2.38989490867e-07,-7.99539776348e-07,1.84128790676e-07,2.18031290877e-07,2.20699239141e-07,-8.12995839248e-07,-3.55091664972e-07,2.237138371e-07,2.18268089608e-07
97,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.00014349497161,0.00100395528556,0.000165938883866,-0.00014020462284,-0.000140720197547,0.000397834501792,0.000151125036521,-0.000141283520938,-0.000140288047944
98,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],2.21640220629e-07,-8.01774404966e-07,3.61661945944e-08,2.19766274475e-07,2.19771473298e-07,-8.14979596379e-07,-3.58188635232e-07,2.19787695111e-07,2.1983875642e-07
99,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.59114931812e-05,6.19324469885e-05,6.08529268204e-05,-1.5718058411e-05,-1.5747625414e-05,6.04012957469e-05,2.26974352613e-05,-1.57797819876e-05,-1.57231121578e-05
100,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],0.000887883966253,0.00146299686873,-1.13518448313,0.000898008521259,0.000899998169405,-0.0047681044605,-0.00189140966281,0.000898659007017,0.000901402723264
101,2 C=[Pt] <=> C[Pt] + C#[Pt],2.62072785179e-07,-9.95404997368e-07,1.71371630397e-07,2.72196044934e-07,2.71022070353e-07,-1.00882112087e-06,-4.41156516348e-07,2.69684900477e-07,2.72146075199e-07
102,CCCCCCCCCCCC + 2 [Pt] <=> 2 CCCCCC[Pt],0.000366036616875,0.00574620208978,-0.268471832111,0.000455643647295,0.000443936429837,-0.00390345531118,-0.00160831703535,0.000429764290053,0.000455811750132
103,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],1.47283910526e-07,-5.45238191633e-07,-5.49344831535e-08,1.48229189262e-07,1.48645472826e-07,-5.50624833384e-07,-2.39782616683e-07,1.49086337281e-07,1.48235688556e-07
104,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],1.28017764534e-06,-6.32347472954e-06,-3.0580496504e-05,1.27211528271e-06,1.27236112877e-06,-5.10441482546e-06,-1.24667219519e-06,1.27324908481e-06,1.27094728056e-06
105,C=CC(C)[Pt] + [Pt] <=> C=C[Pt] + CC=[Pt],1.51586537319e-07,-5.3631979968e-07,-1.09870527026e-07,1.45594524664e-07,1.46477125968e-07,-5.41742272377e-07,-2.35576124018e-07,1.47467939149e-07,1.45671186899e-07
106,CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],5.92769696361e-08,-1.73883431477e-07,-7.02042596893e-08,4.62341604611e-08,4.76883966367e-08,-1.71960648588e-07,-7.56469758279e-08,4.93426662003e-08,4.63636254999e-08
107,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],3.4386757722e-08,-1.00923766446e-07,2.05999700609e-08,2.58227101208e-08,2.72389248909e-08,-9.45495197875e-08,-4.27763623942e-08,2.88233516895e-08,2.58961601599e-08
108,CC=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + CCC(C)[Pt],1.87330741863e-07,-6.45081670144e-07,-7.34870199991e-08,1.74677224055e-07,1.76840747375e-07,-6.49561095929e-07,-2.83947272565e-07,1.79256844321e-07,1.74813357345e-07
109,C=C(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + C=C(C)C[Pt],6.63583103336e-08,-2.43824094805e-07,-1.50737253569e-07,6.53538349509e-08,6.61906896909e-08,-2.41688357849e-07,-1.06077417005e-07,6.70973891337e-08,6.53476801046e-08
110,C=CC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + C=CC(C)[Pt],1.21831245091e-07,-5.38093013112e-07,-1.06410376775e-08,1.47567931925e-07,1.44393974823e-07,-5.41526143254e-07,-2.39280652879e-07,1.4079485288e-07,1.47349153033e-07
111,C=C(CC)C(C)[Pt] + [Pt] <=> CC=[Pt] + C=C([Pt])CC,1.55412217748e-07,-5.92489426008e-07,2.15294316352e-08,1.62009228526e-07,1.61708009982e-07,-6.00120259738e-07,-2.63186893743e-07,1.6133646876e-07,1.61965273342e-07
