,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C
56,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,3.57642196433e-06,3.51905813572e-06,6.23560403377e-06,-4.98077409257e-08,3.49723518451e-06
57,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],4.61236795024e-06,4.61612831958e-06,7.90611207386e-06,-6.57453546005e-08,4.62728725381e-06
58,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],-0.000172788417239,-0.000173004059471,-0.000324006845067,2.46008061562e-06,-0.00017306916763
59,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],6.88511305549e-06,6.72115984305e-06,1.19906855348e-05,-9.48417228475e-08,6.65160099003e-06
60,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],-1.7411509628e-06,-1.99299843574e-06,-2.67336711015e-06,2.92681404719e-08,-2.08624883037e-06
61,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],5.08144405189e-06,4.14123049934e-06,9.77481716758e-06,-5.54243379878e-08,3.79713092438e-06
62,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],3.47603422716e-06,3.38160579095e-06,6.05895730175e-06,-4.76859964414e-08,3.34334412092e-06
63,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],1.16567696081e-06,1.18867910719e-06,6.30711293848e-07,-1.698419127e-08,1.19723001924e-06
64,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],-0.000262528256737,-0.000262988051339,-0.000491568109008,3.74008308483e-06,-0.00026313220114
65,C=CC(C)([Pt])CC <=> C=CC(CC)C[Pt],3.56506310696e-06,3.35499927302e-06,6.30971054659e-06,-4.69373487903e-08,3.27926386071e-06
66,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],1.34637731617e-06,1.55056213593e-06,2.06684877775e-06,-2.27701846842e-08,1.62334627976e-06
67,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],5.27921952312e-06,4.6302233425e-06,9.70822798775e-06,-6.34598437944e-08,4.39415165741e-06
68,C=C(CC)C(C)[Pt] <=> C=C(CC)CC[Pt],1.42360118008e-06,1.5391907245e-06,2.29012043349e-06,-2.22772079698e-08,1.57896753302e-06
69,CC(C)C[Pt] <=> CC(C)(C)[Pt],0.000104953490602,0.000104247652486,-0.000524928547473,-2.70139822912e-06,0.000214437052709
70,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],3.23365554039e-05,3.18561701385e-05,-0.000201468375535,-9.08381058244e-07,7.30101601391e-05
71,C=C + CCCC[Pt] <=> CCCCCC[Pt],2.04660126387e-07,2.20221360822e-07,2.72592984228e-07,-3.1827574773e-09,2.25464520782e-07
72,C=CCCCC + [Pt] <=> CCCCCC[Pt],0.00437957999444,0.00445146819741,0.0936802056149,-6.34827015823e-05,0.0044720364309
73,CCCCCC + 2 [Pt] <=> [Pt] + CCCCCC[Pt],0.0389358827027,0.0393690558319,0.064412647952,-0.00056096159789,0.0395003641574
74,C=CCCCC + [Pt] <=> CCCCC(C)[Pt],0.00160713621179,0.00162941531819,0.0123012249067,-2.32279930314e-05,0.00163597430729
75,CCCCCC + 2 [Pt] <=> [Pt] + CCCCC(C)[Pt],0.0261017647034,0.0263918984345,0.043073788643,-0.000376052348888,0.0264798792655
76,CCCCCC[Pt] <=> CCCCC(C)[Pt],0.2059924046,0.206947848846,0.3258353412,-0.00294546017415,0.207294420919
77,CC[Pt] + C=CCC <=> CCCC([Pt])CC,7.26302341516e-06,8.51872962688e-06,1.36506346778e-05,-1.2221568466e-07,8.66266435839e-06
78,CCCCCC + 2 [Pt] <=> CCCC([Pt])CC + [Pt],0.0261029662393,0.0263929560091,0.0430755278235,-0.000376066906199,0.0264808887287
79,CCCCC(C)[Pt] <=> CCCC([Pt])CC,0.00200292033995,0.00202054339054,0.0031951375118,-2.87783769735e-05,0.00202604498659
80,CCCC(C)C + 2 [Pt] <=> [Pt] + CCCC(C)C[Pt],0.132369272137,0.133845641528,0.218987166911,-0.00190714714697,0.134292915551
81,CCCCC(C)[Pt] <=> CCCC(C)C[Pt],-0.0118454761484,-0.0119995992393,-0.0225590592742,0.000171031911692,-0.0120450920971
82,CCCC([Pt])CC <=> CCCC(C)C[Pt],-0.00702381529738,-0.00711088286203,-0.0130290559546,0.000101342136875,-0.00713676893975
83,CC[Pt] + C=CCC <=> CCC(CC)C[Pt],1.16607414576e-05,1.21039423992e-05,2.2016044733e-05,-1.70314643825e-07,1.19605215293e-05
84,CCC(C)CC + 2 [Pt] <=> CCC(CC)C[Pt] + [Pt],0.0416990147418,0.0421646879596,0.0689581867263,-0.000600796793762,0.0423054536874
85,CCCC([Pt])CC <=> CCC(CC)C[Pt],0.00086128357131,0.00087086592016,0.00153910647894,-1.24087194228e-05,0.000873764174216
86,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-0.0284695248219,-0.02845321076,-0.0464764171685,0.000404587498305,-0.0284611316922
87,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],-0.0792384829819,-0.0802726995198,-0.144584110708,0.00114414334076,-0.0805776546656
88,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],-0.0529534401132,-0.0536450691668,-0.0966349103205,0.000764615691069,-0.0538490144077
89,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,-0.0529587377705,-0.0536504917816,-0.0966440853204,0.000764693162853,-0.0538544759875
90,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],-0.247369050136,-0.250315480558,-0.454164516767,0.003567118522,-0.251195374999
91,CCCCCCCC + 2 [Pt] <=> 2 CCCC[Pt],-0.0462116213903,-0.0455842156952,-0.0652463788491,0.000645938312427,-0.0453735215993
92,CCCCCCCC + 2 [Pt] <=> CC[Pt] + CCCCCC[Pt],-0.0261852273367,-0.026510381284,-0.0350105583104,0.000377844064993,-0.0266092754907
93,C=CCCCCCC + 2 [Pt] <=> C=CCC[Pt] + CCCC[Pt],-6.74880549954e-05,-6.80248147205e-05,0.170895694312,9.68602970264e-07,-6.82019898128e-05
94,C=CCCCCCC + 2 [Pt] <=> C=C[Pt] + CCCCCC[Pt],0.00017086039434,0.000173707742069,0.0387120144469,-2.47776572315e-06,0.000174553980931
95,2 [Pt] + CCCCCCC <=> C[Pt] + CCCCCC[Pt],0.000187915662407,0.00190829051206,0.00212048395518,-3.23622573444e-05,0.00244076401715
96,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],3.46405238507e-06,3.30309724515e-06,6.07603665239e-06,-4.63328411754e-08,3.24111034132e-06
97,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.00378176130769,-0.0038014834617,-0.00762855376966,5.40654915494e-05,-0.00380426422948
98,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],3.94840125857e-06,3.95781443181e-06,6.75082633133e-06,-5.63032420202e-08,3.96162481703e-06
99,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.000220323632522,-0.000221568347339,-0.000442106093793,3.15144805674e-06,-0.000221756919022
100,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],0.0283203092654,0.0279797968626,-0.0930025592232,-0.00039705090161,0.0279036401787
101,2 C=[Pt] <=> C[Pt] + C#[Pt],4.20518020051e-06,4.36407068439e-06,7.00292163297e-06,-6.25609756745e-08,4.41664282495e-06
102,CCCCCCCCCCCC + 2 [Pt] <=> 2 CCCCCC[Pt],0.00749443416356,0.00788719359059,-0.0641998431936,-0.000113171714841,0.00799536329158
103,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],2.99289724115e-06,3.01472049211e-06,5.08177901903e-06,-4.29039612929e-08,3.01966772859e-06
104,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],-6.24471182722e-05,-6.18492057553e-05,-9.80745366539e-05,8.77951374958e-07,-6.17107862433e-05
105,C=CC(C)[Pt] + [Pt] <=> C=C[Pt] + CC=[Pt],2.05618512624e-06,1.9966062047e-06,3.55315938336e-06,-2.81680438085e-08,1.97503524895e-06
106,CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],-1.25036671456e-07,-2.55169145363e-07,-8.39003557998e-08,4.08529637695e-09,-3.01041741958e-07
107,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],3.70952836173e-07,2.55703355588e-07,7.96320006302e-07,-3.23500415862e-09,2.15561804597e-07
108,CC=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + CCC(C)[Pt],3.1928234289e-06,3.06954760758e-06,5.59801864541e-06,-4.31680997951e-08,3.02291104791e-06
109,C=C(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + C=C(C)C[Pt],8.28657549681e-07,8.31949122177e-07,1.43635496952e-06,-1.17810411141e-08,8.27902458005e-07
110,C=CC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + C=CC(C)[Pt],2.25802821882e-06,2.58490722325e-06,3.51460787871e-06,-3.78586659269e-08,2.69664825958e-06
111,C=C(CC)C(C)[Pt] + [Pt] <=> CC=[Pt] + C=C([Pt])CC,3.20988178432e-06,3.29857384604e-06,5.41815076145e-06,-4.71761521562e-08,3.32724443506e-06
112,CCCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC[Pt],4.43400107929e-06,4.40939298012e-06,7.61447133513e-06,-6.25559987277e-08,4.39694110476e-06
113,CC[Pt] + C=[Pt] <=> CC=[Pt] + C[Pt],-0.000151761072696,-0.00015249510726,-0.000307816185755,2.16860501702e-06,-0.000152585499493
114,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],-4.0061867994e-07,-5.12893439096e-07,-5.4761516583e-07,7.69600371851e-09,-5.53345533968e-07
115,CC[Pt] + C#[Pt] <=> CC=[Pt] + C=[Pt],-0.304992334264,-0.300602161042,-0.543154071632,0.00426292108011,-0.299504323007
116,CC=[Pt] + [Pt] <=> C[Pt] + C#[Pt],-2.12363654768e-08,-1.18700505159e-07,2.71337702451e-08,2.0294119872e-09,-1.52973524077e-07
117,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],4.24562988199e-06,4.12194695843e-06,7.36901088124e-06,-5.81138259892e-08,4.07391420956e-06
118,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],2.69922721095e-06,2.417803845e-06,4.89340331978e-06,-3.33721848498e-08,2.31774099742e-06
119,CC=[Pt] + [Pt] <=> [Pt] + CC#[Pt],4.76507883642e-06,4.45174942618e-06,8.51765094037e-06,-6.21192322359e-08,4.3354248984e-06
120,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],-0.0046614613164,-0.00469532837293,-0.00927144630514,6.68061949204e-05,-0.00470164513471
121,CC=[Pt] + C=[Pt] <=> C[Pt] + CC#[Pt],4.31781540032e-06,4.28233115283e-06,7.43212859313e-06,-6.07194265388e-08,4.26676835817e-06
122,CC=[Pt] + C#[Pt] <=> C=[Pt] + CC#[Pt],0.00101293041008,0.000996276073631,0.00149313483275,-1.41292198327e-05,0.000992633372336
123,2 CC=[Pt] <=> CC[Pt] + CC#[Pt],-2.55281896836e-07,-3.60835822984e-07,-3.94269997126e-07,5.57240132414e-09,-4.04496882734e-07
124,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],1.61580769764e-06,1.6477409972e-06,2.76201842068e-06,-2.35289438697e-08,1.65828949217e-06
125,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],2.7187568748e-06,2.60145275019e-06,4.74589683938e-06,-3.65304516952e-08,2.55654177221e-06
126,C=C(C)C([Pt])CC + [Pt] <=> CC[Pt] + C=C(C)C=[Pt],2.85861923886e-06,2.68711366617e-06,5.05703978287e-06,-3.75760046249e-08,2.62476702116e-06
127,C=C(C)C=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + C=C(C)C([Pt])CC,3.20977201425e-06,3.28068796624e-06,5.4227767199e-06,-4.68980624388e-08,3.30659260827e-06
128,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],5.78752343444e-07,6.69583481354e-07,8.55531171176e-07,-9.83544901817e-09,7.01335212374e-07
129,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],5.46055260296e-06,5.26487482331e-06,9.59409175811e-06,-7.40726423581e-08,5.18821934481e-06
130,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],1.0674175229e-05,1.03416665361e-05,-0.000354634735104,-1.45773521846e-07,1.02177279833e-05
131,CC=[Pt] + C=C(C)C[Pt] <=> CC[Pt] + C=C(C)C=[Pt],4.08663029287e-06,4.1567799994e-06,9.12123141099e-06,-5.93164567646e-08,4.17938329392e-06
132,C=C(C)C=[Pt] + CCC(C)[Pt] <=> CC=[Pt] + C=C(C)C([Pt])CC,1.59858018409e-06,1.7253342463e-06,2.60824830776e-06,-2.49800166229e-08,1.77061129277e-06
133,CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + CC#[Pt],-5.20343530162e-07,-4.97412902688e-07,-8.943983651e-07,6.99494108369e-09,-4.89720847243e-07
134,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],4.53359444368e-07,3.0810170576e-07,9.65569136539e-07,-3.84803563943e-09,2.55003966102e-07
135,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],6.45448322363e-07,5.19142088567e-07,1.29904129234e-06,-6.90991636588e-09,4.72276131146e-07
136,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],3.79438764766e-06,3.64385961319e-06,2.56584871109e-07,-5.12491975871e-08,3.58874578949e-06
137,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],2.34999194462e-06,2.26001522757e-06,1.06149751622e-05,-3.17918916409e-08,2.22647521806e-06
138,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],4.78206924374e-06,4.61730484607e-06,8.40901375634e-06,-6.50479965256e-08,4.55810048069e-06
139,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],4.77535273965e-06,4.72871903944e-06,8.15829857103e-06,-6.69866636842e-08,4.70566246165e-06
140,CC=[Pt] + C=C(C)C=[Pt] <=> CC[Pt] + C=C(C)C#[Pt],1.58524378219e-06,1.63512669984e-06,2.68286269433e-06,-2.34101277099e-08,1.65176355993e-06
141,C=C(C)C=[Pt] + CC#[Pt] <=> CC=[Pt] + C=C(C)C#[Pt],2.96052529896e-07,2.74361713974e-07,6.0631443177e-07,-3.79194927744e-09,2.6381438091e-07
142,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],1.98155561971e-06,1.50100914357e-06,3.91328796593e-06,-1.96810208309e-08,1.3346027e-06
143,[Pt] + CC=CCCC <=> CCCCC(C)[Pt],0.0744769723931,0.0753286661149,0.132987537398,-0.00107338432348,0.0755844613568
144,[Pt] + CC=CCCC <=> CCCC([Pt])CC,0.0689362406465,0.0697254408055,0.123197999661,-0.000993544267006,0.0699624417715
145,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.0116143446639,0.0122467985485,0.0390518778715,-0.000175242279992,0.0123717330386
146,CC + 2 [Pt] <=> 2 C[Pt],-0.154471465251,-0.152337631743,-0.273904325318,0.00216033772176,-0.151784083327
147,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],-0.0378244554747,-0.0362444553662,-0.0531728042592,0.000511682726957,-0.0358670319428
148,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0080468364284,-0.00778812068879,-0.0128511311274,0.000110103415644,-0.00772375494177
149,C=C(C)C([Pt])CC + [Pt] <=> [Pt] + C=C(C)C(=[Pt])CC,2.49252290111e-06,2.39108831592e-06,4.36621527007e-06,-3.36009442415e-08,2.35224654189e-06
150,C=C[Pt] + C=C(C)C(=[Pt])CC <=> C=C=[Pt] + C=C(C)C([Pt])CC,-2.62064362243e-06,-2.66314242339e-06,-4.59288054962e-06,3.79517415881e-08,-2.67294711662e-06
151,C[Pt] + C=C(C)C(=[Pt])CC <=> C=[Pt] + C=C(C)C([Pt])CC,1.19325218105e-06,3.64055424896e-06,-3.95866650999e-05,-5.96975985569e-08,4.44301722009e-06
152,C=[Pt] + C=C(C)C(=[Pt])CC <=> C#[Pt] + C=C(C)C([Pt])CC,3.42134894994e-06,3.55196532359e-06,5.79212165762e-06,-5.09103035424e-08,3.59400524686e-06
153,CC[Pt] + C=C(C)C(=[Pt])CC <=> CC=[Pt] + C=C(C)C([Pt])CC,-0.00614078640648,-0.00604368463104,-0.0106920265265,8.5689385912e-05,-0.00601970271435
154,CC=[Pt] + C=C(C)C(=[Pt])CC <=> CC#[Pt] + C=C(C)C([Pt])CC,1.51436491615e-06,1.5792919815e-06,2.50111797938e-06,-2.26799240382e-08,1.60219289119e-06
155,C=C(C)C[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C=[Pt] + C=C(C)C([Pt])CC,4.54829635362e-06,4.44413719249e-06,7.89732594599e-06,-6.27606278095e-08,4.40279007729e-06
156,C=C(C)C(=[Pt])CC + [Pt] <=> CC[Pt] + C=C(C)C#[Pt],0.000429133728245,0.000439989461467,0.000727141893084,-6.2847412137e-06,0.000443058578853
157,C=C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C([Pt])CC + C=C(C)C#[Pt],7.16066541311e-06,7.09209862592e-06,1.23157600826e-05,-1.0045654082e-07,7.05670154062e-06
158,CC=[Pt] + C=C(C)C(=[Pt])CC <=> CCC(C)[Pt] + C=C(C)C#[Pt],9.73492469197e-07,8.42924838211e-07,1.80739199315e-06,-1.14751840872e-08,7.92508506293e-07
159,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CC,3.43614174029e-06,3.11668736456e-06,6.20631630595e-06,-4.3164913198e-08,3.00241547317e-06
