,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
23,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],6.05682835721e-08,-1.61871371728e-07,-7.52888981191e-07,-9.18541169318e-09,3.9733293044e-06
24,C=CC(C)[Pt] <=> C=C([Pt])CC,4.90942962733e-08,-4.55769736246e-08,-4.52011622795e-08,-1.34244355438e-07,3.4361379396e-06
25,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],2.62469559505e-05,-8.51938108533e-05,-0.000349611257606,1.10243640019e-05,-3.30273382304e-05
26,C=C([Pt])CC <=> CCC=C[Pt],-6.52341937545e-09,6.52635724325e-08,3.45635444979e-08,-3.51338597795e-08,9.06782847773e-07
27,C=C([Pt])CC <=> C=C(C)C[Pt],2.77181482574e-08,1.7890886064e-07,1.60286811346e-07,-2.67226929708e-07,2.88933483214e-06
28,C=CCC + [Pt] <=> CCC(C)[Pt],-8.27263844553e-05,0.000351037974539,0.000184184987216,-1.6821925527e-05,-0.00131353436571
29,CC=CC + [Pt] <=> CCC(C)[Pt],-0.000461582951226,0.00236714475522,-0.00140731689939,-0.000207110712734,-0.000270608136329
30,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],3.00873535255e-06,-9.73879355397e-06,-2.89596597266e-05,1.7547569104e-07,3.06865702882e-05
31,CCCC[Pt] <=> CCC(C)[Pt],0.000307962867457,0.000957157139999,-0.017185871229,-0.000277151633931,0.0079002950061
32,CCC(C)[Pt] <=> CC(C)C[Pt],9.66180573186e-05,-0.000385337817329,-0.000487473125806,2.48325280073e-05,0.000270014515039
33,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],1.1249486168e-05,-5.33925046538e-05,5.86800639727e-05,-9.3576067501e-07,-3.7500664091e-05
34,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-1.46881411915e-05,6.6205128815e-05,-2.84631790391e-05,-4.16056980867e-07,8.45464957416e-06
35,CCCCCC + 2 [Pt] <=> CC[Pt] + CCCC[Pt],-0.00149230602107,0.00672349895921,-0.0010194360618,-0.000219228843393,-0.000560940934825
36,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.000595119023674,-0.000219102866922,0.026793582621,-0.000232970469937,-0.000377068440837
37,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],1.21182891284e-08,-1.78804651536e-08,-7.88022786293e-07,4.69305570696e-08,3.02315723255e-06
38,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],6.53764799221e-10,-5.20428805023e-08,9.47487561598e-07,-4.8995029201e-08,3.4160069287e-06
39,C=CC(=C)CCCC + 2 [Pt] <=> C=CC(=C)[Pt] + CCCC[Pt],1.13163914471e-06,6.46239373163e-06,-0.000107280181292,7.1124613939e-07,3.79009246004e-06
40,C=CC(=C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC[Pt],-3.17312327634e-05,-1.03578795253e-05,0.00142363701203,-1.30689706381e-05,-2.04709519556e-05
41,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.000765166408224,-0.00362737401671,0.000378163211208,0.000278947279409,-0.00120261479741
42,C=C(C)C + [Pt] <=> CC(C)C[Pt],0.000216516915968,-0.000799336624042,-0.00149613905138,3.98738719288e-05,0.000695938810704
43,CCC(C)CC + 2 [Pt] <=> CC[Pt] + CCC(C)[Pt],-0.00189188668399,0.00863699032686,-0.00025175761714,-0.000473695546931,-0.000951433789515
44,CCCC(C)C + 2 [Pt] <=> CC[Pt] + CC(C)C[Pt],-0.00149384022639,0.00681806984733,-0.000159085506652,-0.000376370480675,-0.000777409042534
45,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],-4.07102589314e-08,-8.07603111183e-08,5.36540202796e-06,-2.98629328725e-07,8.19756878989e-06
46,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],1.4517098272e-05,-6.23208529591e-05,-2.49709040236e-05,2.85813387353e-06,-5.5782881922e-05
47,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,3.71150444734e-07,-1.48388149173e-06,-6.20332803717e-07,-2.15162958495e-08,2.99690741421e-06
48,C=C([Pt])C(C)CC + [Pt] <=> C=C=[Pt] + CCC(C)[Pt],-3.52704691442e-08,2.6507652492e-08,-2.35138628996e-08,1.07099910921e-07,3.207790717e-06
49,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,1.24660479493e-05,-5.16821784692e-05,-2.17184657962e-05,9.24942331044e-07,-7.62135673981e-05
50,C=C(C)C([Pt])CC <=> C=C([Pt])C(C)CC,1.05902928355e-08,-3.35282388998e-08,-1.29758833515e-07,2.64689908249e-09,3.47853498875e-06
51,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],2.48427851259e-05,-0.000103083151297,-4.0562781544e-05,1.6583245026e-06,-0.000149993446359
52,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],-2.4119401413e-08,9.88261358305e-08,3.66658160981e-08,-2.8463037674e-10,8.52125150681e-07
53,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],1.80950648622e-07,-7.48733307853e-07,-4.36307484402e-07,2.37884362277e-08,2.07151015089e-06
54,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],3.17631236543e-08,5.31568730971e-08,1.72849398048e-08,-1.61432491998e-07,1.86228611094e-06
55,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,1.24220367196e-05,-5.15768859541e-05,-2.01911282624e-05,8.4814678292e-07,-7.355914318e-05
56,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,-1.210249246e-07,2.21910152265e-07,-1.04278069289e-07,2.58648581481e-07,3.45710109722e-06
57,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],6.06075873502e-09,-7.61895381026e-08,-1.00761096872e-07,5.2417562248e-08,4.62067807651e-06
58,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],2.4774774695e-05,-0.000103018378752,-4.02712414363e-05,1.82097038151e-06,-0.000148097852595
59,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],-3.00784930088e-08,-3.47545992537e-08,-2.80352421276e-08,1.4076700386e-07,6.85827940928e-06
60,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],-3.51931085136e-08,1.14146127881e-07,1.10310664258e-07,1.96396039147e-08,-1.77734544903e-06
61,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],2.50347131267e-08,-9.35070560466e-08,-4.78166644013e-07,3.47728685396e-08,5.10837502335e-06
62,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],2.49786014748e-08,-7.67904984675e-08,-6.0051850523e-08,-1.92727233452e-08,3.50264432515e-06
63,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],2.53470372429e-07,-7.97861731372e-07,-1.89013149796e-06,-5.70376180181e-08,1.41972841961e-06
64,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],3.7152111677e-05,-0.000154341532365,-6.02981245487e-05,2.59947755267e-06,-0.000225504202712
65,C=CC(C)([Pt])CC <=> C=CC(CC)C[Pt],2.91465954765e-08,-9.84620126862e-08,-1.03981767068e-07,-1.17236202678e-08,3.59581557106e-06
66,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],1.01853153149e-08,3.89377543786e-08,5.12309014201e-08,-7.47182798053e-08,1.35734166339e-06
67,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],-2.86779222634e-09,-4.24810092763e-08,-3.8550843648e-08,5.00909686962e-08,5.27852288897e-06
68,C=C(CC)C(C)[Pt] <=> C=C(CC)CC[Pt],1.87247400838e-08,-1.75597700403e-08,-3.24008379438e-08,-4.95986392383e-08,1.44308810432e-06
69,CC(C)C[Pt] <=> CC(C)(C)[Pt],3.34530680817e-05,-0.000112689180908,-0.000302969292079,3.86734518868e-06,0.00013849901752
70,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],2.56097067492e-05,-0.000104632095448,-0.000107195622837,6.58865595125e-06,5.79773491018e-05
71,C=C + CCCC[Pt] <=> CCCCCC[Pt],-3.60719519239e-08,1.49494746283e-07,6.11007237833e-08,-2.46385193359e-09,1.68697069188e-07
72,C=CCCCC + [Pt] <=> CCCCCC[Pt],0.00229555099492,0.0115982907528,0.103926355636,-0.0280868303595,0.00667740362324
73,CCCCCC + 2 [Pt] <=> [Pt] + CCCCCC[Pt],-0.000468812008616,0.00190592227522,0.00295880583429,-0.000208057777376,0.038486087867
74,C=CCCCC + [Pt] <=> CCCCC(C)[Pt],3.15816052445e-05,0.00222251213086,-0.0191165400022,-0.000167927157809,0.00163951304325
75,CCCCCC + 2 [Pt] <=> [Pt] + CCCCC(C)[Pt],-0.00031172891998,0.00115982086771,0.00255838199214,-0.000103771528089,0.0258028237117
76,CCCCCC[Pt] <=> CCCCC(C)[Pt],0.0520211869569,0.356271392153,0.212904493102,-0.510495102855,0.258221785253
77,CC[Pt] + C=CCC <=> CCCC([Pt])CC,-1.005821858e-06,3.57860678688e-06,7.70835103524e-06,-1.43601266877e-07,6.26138286381e-06
78,CCCCCC + 2 [Pt] <=> CCCC([Pt])CC + [Pt],-0.000311702212029,0.00116161903294,0.00256391508288,-0.000105923815676,0.0258040524571
79,CCCCC(C)[Pt] <=> CCCC([Pt])CC,-8.86585598298e-05,0.00249248257868,0.000129894543733,-0.00180712809804,0.00191524462516
80,CCCC(C)C + 2 [Pt] <=> [Pt] + CCCC(C)C[Pt],-0.00164276205341,0.00589708801532,0.0129826309344,-0.000316577767893,0.130789670625
81,CCCCC(C)[Pt] <=> CCCC(C)C[Pt],0.00381395175027,-0.00965432330259,-0.0180091996921,-0.00385258031392,-0.00803782726722
82,CCCC([Pt])CC <=> CCCC(C)C[Pt],0.00195676033574,-0.00621259301545,-0.00949407945054,-0.000883644235744,-0.00507065946958
83,CC[Pt] + C=CCC <=> CCC(CC)C[Pt],-9.47983624083e-07,3.42705233449e-06,7.45222080268e-06,-1.99284755338e-07,1.07185847444e-05
84,CCC(C)CC + 2 [Pt] <=> CCC(CC)C[Pt] + [Pt],-0.000515546688189,0.00185099787886,0.00407124364211,-9.93268292985e-05,0.0412038167597
85,CCCC([Pt])CC <=> CCC(CC)C[Pt],-0.000157237108561,0.000887300515699,-0.000680008980229,-0.000120001594456,0.000704469654163
86,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],0.00905710218853,-0.0402439442714,0.00560614134702,0.000909123035769,-0.0194288407135
87,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],0.0163956868104,-0.0699288974848,-0.0323900794425,0.00324187295943,-0.0628949081142
88,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],0.0109594754852,-0.0467442948854,-0.0216429008388,0.00216731320513,-0.0420259170458
89,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,0.0109598580806,-0.0467459037005,-0.0216426377898,0.00216727172179,-0.0420308355392
90,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],0.0614245956919,-0.229094946896,-0.124982758316,-0.0154083965188,-0.186218215357
91,CCCCCCCC + 2 [Pt] <=> 2 CCCC[Pt],-0.000963230892743,0.00409490466457,0.000692738308477,-6.31693742099e-05,-0.0471964963805
92,CCCCCCCC + 2 [Pt] <=> CC[Pt] + CCCCCC[Pt],-0.00335423897791,-0.044292452017,0.609792577613,-0.00874189484787,-0.0295515114546
93,C=CCCCCCC + 2 [Pt] <=> C=CCC[Pt] + CCCC[Pt],9.42510640453e-05,0.000211185891247,-0.00507754035085,-3.29140660911e-05,2.67298131918e-05
94,C=CCCCCCC + 2 [Pt] <=> C=C[Pt] + CCCCCC[Pt],2.05273794433e-05,0.000596791156762,0.00992581402071,-0.00153158154464,0.000191472582969
95,2 [Pt] + CCCCCCC <=> C[Pt] + CCCCCC[Pt],-0.1468780954,0.00422971363264,-0.0942740823982,0.535720715886,-0.14668935015
96,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],3.00182818755e-08,-1.51567190073e-07,-1.74829894724e-07,3.69756165808e-08,3.49565586491e-06
97,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00137636630964,-0.00253461933067,-0.00233232968096,-0.00259510473784,-0.00240729676095
98,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],-7.66534700576e-10,-4.96055322271e-08,-1.59881746319e-07,6.01758598645e-08,3.94956106359e-06
99,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],8.29206082853e-05,-0.000147938289992,-0.000149539867859,-0.000159520592864,-0.000137511028082
100,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],0.00198936468461,-0.00397109503442,-0.0283685087246,-0.00109457223572,0.0303238258621
101,2 C=[Pt] <=> C[Pt] + C#[Pt],3.30169842085e-08,-1.51554379712e-07,-1.90156440353e-07,2.76071423217e-08,4.24033756764e-06
102,CCCCCCCCCCCC + 2 [Pt] <=> 2 CCCCCC[Pt],-0.0199325031278,-0.0251222823142,-0.040838368718,0.0971910114,-0.0124356913044
103,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],3.19997833003e-08,-4.82658047242e-08,-1.14964839493e-07,-6.3561453556e-08,3.02636490158e-06
104,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],7.83950834947e-08,-1.19995098693e-06,4.98092082882e-05,-4.03778007606e-06,-6.2398760778e-05
105,C=CC(C)[Pt] + [Pt] <=> C=C[Pt] + CC=[Pt],5.52944373766e-08,-6.46901588857e-08,-1.26133721747e-07,-1.32656826505e-07,2.11244324841e-06
106,CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],5.70847663179e-09,2.39019524562e-09,-5.18768816919e-08,-1.76664163929e-08,-1.1946797836e-07
107,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],-3.83684984957e-08,7.21756432747e-08,1.95477411226e-09,7.70969214641e-08,3.32695004087e-07
108,CC=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + CCC(C)[Pt],2.25044790328e-08,-3.05345939e-08,-1.61467495151e-07,-3.98685878897e-08,3.21680481473e-06
109,C=C(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + C=C(C)C[Pt],-7.40528615327e-09,7.97868509052e-08,6.56542813561e-09,-4.15895055136e-08,8.2165533158e-07
110,C=CC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + C=CC(C)[Pt],-1.09777279919e-09,6.68862544543e-09,-4.93187435032e-08,3.01405715974e-09,2.25822573249e-06
111,C=C(CC)C(C)[Pt] + [Pt] <=> CC=[Pt] + C=C([Pt])CC,1.40513141855e-09,-1.76172803828e-08,-6.50007391732e-08,1.61031385481e-08,3.21290095134e-06
112,CCCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC[Pt],3.92103611674e-08,-9.03385541668e-08,-1.04906673255e-07,-5.48608477791e-08,4.47535169289e-06
113,CC[Pt] + C=[Pt] <=> CC=[Pt] + C[Pt],5.80018247694e-05,-0.000105853774914,-0.000102281097984,-0.00010979139707,-9.3833530926e-05
114,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],4.45569219146e-09,7.05609382009e-08,-2.3832261588e-07,-5.31176524553e-08,-3.96426306715e-07
115,CC[Pt] + C#[Pt] <=> CC=[Pt] + C=[Pt],0.0148622626964,-0.0209504229091,-0.253647424123,-0.0115766615446,-0.290320825313
116,CC=[Pt] + [Pt] <=> C[Pt] + C#[Pt],9.21290807372e-08,-1.4179993515e-07,-8.59647598635e-07,-1.29929743121e-07,7.08232626751e-08
117,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],2.60996900745e-08,-1.37173523376e-08,3.36714199997e-09,-8.29120794737e-08,4.27371782614e-06
118,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],4.43108505424e-08,-6.20016366884e-08,-2.97854524685e-07,-7.88290318978e-08,2.74467983364e-06
119,CC=[Pt] + [Pt] <=> [Pt] + CC#[Pt],-1.7810214104e-08,-1.39140140868e-08,-4.1068034893e-08,8.00410775228e-08,4.74939392099e-06
120,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],0.00156645415884,-0.0029221274999,-0.0022058394711,-0.00296471760643,-0.00309736576389
121,CC=[Pt] + C=[Pt] <=> C[Pt] + CC#[Pt],2.3204362998e-08,-7.17107089519e-08,-9.30819762223e-08,-1.40121644334e-08,4.34309719084e-06
122,CC=[Pt] + C#[Pt] <=> C=[Pt] + CC#[Pt],0.000155989879431,-0.000306793862518,-0.00015610273856,-0.000287912379158,0.00116940528183
123,2 CC=[Pt] <=> CC[Pt] + CC#[Pt],4.7247650706e-08,-1.95031526265e-07,-3.09265408204e-07,2.45318638844e-08,-2.08224920725e-07
124,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],-3.0760458824e-09,-7.07731177486e-08,-4.28554715566e-07,1.12218832996e-07,1.6135366488e-06
125,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],-4.19346203005e-09,1.85508013438e-08,-1.11367863665e-07,1.00716787194e-08,2.71581324171e-06
126,C=C(C)C([Pt])CC + [Pt] <=> CC[Pt] + C=C(C)C=[Pt],4.40324103483e-08,-9.30887114609e-08,-8.36619668965e-08,-7.19721563102e-08,2.90393724349e-06
127,C=C(C)C=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + C=C(C)C([Pt])CC,3.36174557492e-09,-1.72655315017e-08,-5.92772373178e-08,8.1921808736e-09,3.21473829068e-06
128,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],4.06778901093e-08,-3.59545575453e-08,8.36299092205e-09,-1.17155370858e-07,6.19766726034e-07
129,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-3.23572239177e-08,-8.68707622871e-08,-1.37400949068e-07,2.03692024387e-07,5.43072963786e-06
130,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],1.71268706923e-06,9.6171328322e-06,-4.07554502282e-06,-1.39525373295e-05,1.23918498476e-05
131,CC=[Pt] + C=C(C)C[Pt] <=> CC[Pt] + C=C(C)C=[Pt],-1.69766528822e-07,3.77702380982e-07,1.60753100098e-05,-1.24793532317e-06,3.91889318307e-06
132,C=C(C)C=[Pt] + CCC(C)[Pt] <=> CC=[Pt] + C=C(C)C([Pt])CC,4.40204022839e-08,-7.70086380128e-08,-8.50072871805e-07,-1.21325895021e-08,1.64345524433e-06
133,CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + CC#[Pt],-2.5534679048e-08,9.85133268116e-08,6.14693669459e-08,2.71357801107e-09,-5.46117558738e-07
134,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-4.1528464179e-08,1.85107875919e-07,1.48031085384e-07,-2.13102001461e-08,4.11962622792e-07
135,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-6.6375147758e-08,2.08287233181e-07,1.70126426288e-07,4.66100665338e-08,5.79309587843e-07
136,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],-1.42567836104e-08,4.9257871759e-08,-8.22413291742e-07,8.84841099217e-08,3.78188425592e-06
137,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],1.49055094637e-08,-3.86545999818e-08,1.0814738855e-06,-1.24646567333e-07,2.36598514592e-06
138,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],-4.98264807358e-08,5.35071501495e-08,-5.07669701339e-09,1.34977021963e-07,4.73446826754e-06
139,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],2.91999570597e-08,-7.06539904801e-08,-7.43632095962e-08,-3.83484008207e-08,4.80684454302e-06
140,CC=[Pt] + C=C(C)C=[Pt] <=> CC[Pt] + C=C(C)C#[Pt],-1.3329327183e-08,3.43242256486e-08,1.42397823675e-08,1.76359213823e-08,1.57271538196e-06
141,C=C(C)C=[Pt] + CC#[Pt] <=> CC=[Pt] + C=C(C)C#[Pt],-2.98648758646e-08,1.18752987955e-07,-3.06487672923e-08,1.00015155277e-08,2.66317385966e-07
142,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],-2.34680792214e-08,6.6814298386e-09,2.05105373105e-08,7.70927434318e-08,1.95876088238e-06
143,[Pt] + CC=CCCC <=> CCCCC(C)[Pt],-0.0159758773173,0.0731654341356,0.0704136903035,-0.0111471096861,0.0585259421919
144,[Pt] + CC=CCCC <=> CCCC([Pt])CC,-0.014823055188,0.0676538119783,0.0622506645876,-0.00985057514504,0.0541369777885
145,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.0217579011227,0.0470257176928,-0.0428157242266,0.0427562090402,-0.0101400884947
146,CC + 2 [Pt] <=> 2 C[Pt],0.00942570600463,-0.0172075710009,-0.011010453,-0.0183747948854,-0.145134124189
147,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],-0.0144718068314,0.0274149218524,0.00911210404733,0.0281141948124,-0.0523082855986
148,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00129262083455,0.00241821148061,0.00136773600633,0.00248395459626,-0.00934311989224
149,C=C(C)C([Pt])CC + [Pt] <=> [Pt] + C=C(C)C(=[Pt])CC,1.88174225262e-08,-7.12216075659e-08,-6.72892630554e-08,-1.06048018061e-09,2.51248991704e-06
150,C=C[Pt] + C=C(C)C(=[Pt])CC <=> C=C=[Pt] + C=C(C)C([Pt])CC,-2.37833464237e-08,-5.51922304386e-08,-5.91526789674e-07,1.89375356943e-07,-2.64572544419e-06
151,C[Pt] + C=C(C)C(=[Pt])CC <=> C=[Pt] + C=C(C)C([Pt])CC,4.59170880687e-05,-8.18132309276e-05,-3.81618111599e-05,-9.27031959247e-05,4.71123832658e-05
152,C=[Pt] + C=C(C)C(=[Pt])CC <=> C#[Pt] + C=C(C)C([Pt])CC,-8.18358294928e-08,1.2205333661e-07,-2.59155660651e-07,2.16728718492e-07,3.3412549361e-06
153,CC[Pt] + C=C(C)C(=[Pt])CC <=> CC=[Pt] + C=C(C)C([Pt])CC,7.86793940779e-05,-0.000153087968129,-0.000212411257897,-0.00013381468706,-0.00606504337906
154,CC=[Pt] + C=C(C)C(=[Pt])CC <=> CC#[Pt] + C=C(C)C([Pt])CC,3.1373126322e-08,-7.33364436554e-08,-2.33184599008e-07,-2.86994588e-08,1.54651396743e-06
155,C=C(C)C[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C=[Pt] + C=C(C)C([Pt])CC,4.04460985975e-08,-9.39740618319e-08,-2.940657257e-07,-3.81119180264e-08,4.59088970373e-06
156,C=C(C)C(=[Pt])CC + [Pt] <=> CC[Pt] + C=C(C)C#[Pt],-1.13949042369e-05,2.98920477793e-05,3.07272285951e-05,1.28326560751e-05,0.000417953797458
157,C=C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C([Pt])CC + C=C(C)C#[Pt],-3.58028722123e-08,5.42318168055e-08,1.56573118628e-06,-6.67866015574e-08,7.1282994803e-06
158,CC=[Pt] + C=C(C)C(=[Pt])CC <=> CCC(C)[Pt] + C=C(C)C#[Pt],1.15053654128e-09,7.77090830933e-08,1.922575656e-08,-7.19288959464e-08,9.75035574877e-07
159,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CC,1.39102237e-08,-4.76874850818e-08,-9.3978746469e-08,-7.54142536487e-10,3.45152876923e-06
