,Reaction,C=CC=CC=C,C=CC(=C)CC
89,CC(C)=C[Pt] <=> CC=C(C)[Pt],-7.10452754298e-07,1.92873861969e-06
90,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-1.80914084146e-06,4.91145936295e-06
91,CC=C(C)[Pt] <=> CC=CC[Pt],4.68513494655e-11,-1.27192142642e-10
92,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-4.90862834074e-08,1.33259525414e-07
93,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-4.80363817337e-08,1.3040927075e-07
94,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],0.0117280180116,-0.0318392481081
95,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],-9.03301157817e-08,2.45228327551e-07
96,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],0.00121565371031,-0.00330025926445
97,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],-0.00146715348735,0.00398303139117
98,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],9.2095937674e-07,-2.50022246423e-06
99,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],8.85485669214e-05,-0.000240391836841
100,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(C)=C[Pt],4.53930176588e-08,-1.23233080989e-07
101,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,-0.00878243190476,0.023842564714
102,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,-0.00686119336781,0.0186267822695
103,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,0.00331619056994,-0.00900280117462
104,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,-6.55564068137e-05,0.000177972671859
105,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],0.000689671792986,-0.00187232244264
106,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],0.000256799565243,-0.000697160002972
107,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,0.000689751750496,-0.00187253951137
108,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,6.37827648022e-08,-1.73157626058e-07
109,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,0.000689827671771,-0.00187274562265
110,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,-1.1962074696e-07,3.24746615658e-07
111,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],-1.35519731132e-07,3.67909190902e-07
112,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],-1.07212720033e-09,2.91061319152e-09
113,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,-3.22453653109e-08,8.75398065814e-08
114,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,3.31635545333e-08,-9.00324673821e-08
115,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,8.03529355737e-08,-2.18142340101e-07
116,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,-9.52291961091e-08,2.5852840243e-07
117,C=C(C=CC(=C)C(C)[Pt])CC <=> C=C(C=CC(C)C(=C)[Pt])CC,-2.85426047201e-08,7.74875442965e-08
118,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,0.00161072349131,-0.00437279554165
119,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.00220049789865,-0.00597391635036
120,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.002816486144,0.00764620254187
121,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],-0.000251952222113,0.000684000425589
122,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-8.41408467299e-05,0.00022842574872
123,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],7.91019103541e-09,-2.1474623978e-08
124,C=CC=CC(=C[Pt])CC <=> C=CC=CC=C([Pt])CC,0.00348256314794,-0.00945446980133
125,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],-1.97352159634e-05,5.35772060261e-05
126,C=CC=CC=C([Pt])CC <=> C=CC=CC=CC(C)[Pt],-8.437021851e-07,2.29048447694e-06
127,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,0.00379477365303,-0.010302059541
128,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,0.000159624645214,-0.000433349324488
129,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,3.10135120768e-08,-8.41955275728e-08
130,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,-1.40229491902e-07,3.80695321266e-07
131,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,-6.39130492293e-09,1.73510868828e-08
132,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],1.95385167101e-08,-5.30432271191e-08
133,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],5.30023969009e-08,-1.43891039853e-07
134,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],-1.13582315949e-08,3.08353099193e-08
135,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,-3.38673750567e-05,9.19432214287e-05
136,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-5.61354274597e-06,1.52396576808e-05
137,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-0.000105098569281,0.000285321818216
138,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,-5.59784684508e-06,1.51970464365e-05
139,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-3.55702615647e-08,9.65662213437e-08
140,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-1.12923800179e-05,3.06565771201e-05
141,C=C([Pt])C=CC <=> CC=CC=C[Pt],-1.86478655686e-07,5.06252648946e-07
142,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-0.000105132855673,0.000285414898944
143,C=CC([Pt])=CC <=> C=CC(C)=C[Pt],-1.53201178238e-07,4.15910882772e-07
144,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.00181368734493,-0.00492380224087
145,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-7.30442142478e-05,0.000198300587342
146,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.00166511765773,0.0045204649397
147,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],6.80405758367e-05,-0.000184716699261
148,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.0931778302861,-0.252959370775
149,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],5.07475283479e-07,-1.37769499376e-06
150,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],9.00943702431e-08,-2.44588407549e-07
151,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],-0.00182806923927,0.00496284623796
152,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],3.11885487184e-05,-8.46707380803e-05
153,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],-4.46089108004e-08,1.21104324167e-07
154,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],-1.95259311069e-05,5.30090390754e-05
155,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=CCC[Pt],6.01969047089e-08,-1.63422746112e-07
156,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],-0.000144937150756,0.000393475683483
157,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],-6.28207936622e-05,0.00017054602353
158,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],0.000936562694094,-0.00254258238319
159,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,-8.7128354202e-05,0.000236536240326
160,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],-8.66752284437e-05,0.000235306093538
161,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],3.61685587664e-06,-9.81904804712e-06
162,C=CC=C(CC)C(=C)CC[Pt] <=> C=CC=C(CC)C(=C)C(C)[Pt],-1.35714565295e-08,3.6843798275e-08
163,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)C(C)[Pt],-5.34241350048e-08,1.45035975349e-07
164,C=CC=C(CC)C(=C)C(C)[Pt] <=> C=CC=C(CC)C(C)C(=C)[Pt],-4.73605312684e-08,1.28574408613e-07
165,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=CC=C[Pt])CC,9.87013010044e-06,-2.67954501179e-05
166,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C[Pt])CC,5.30086103256e-08,-1.43907866829e-07
167,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CC)C(C)[Pt],-1.79549851543e-07,4.87442296179e-07
168,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CC,7.4706269349e-08,-2.02812738067e-07
169,C=C + C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC[Pt])C(=C)CC,8.41376556426e-08,-2.2841710615e-07
170,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC[Pt])C(=C)CC,-1.57469254139e-07,4.27497843636e-07
171,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C(CC[Pt])C(=C)CC,-4.41341686893e-08,1.19815534522e-07
172,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=C(CC)C(=C)CC,6.935175351e-05,-0.000188276287182
173,C=C(CC)C(=CC=C[Pt])CC <=> C=C([Pt])C=C(CC)C(=C)CC,2.66503007129e-05,-7.23502927738e-05
174,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=C(CC)C(=C)CC,6.92370002901e-05,-0.000187964754877
175,C=C([Pt])C=C(CC)C(=C)CC <=> C=CC([Pt])=C(CC)C(=C)CC,6.9654010631e-08,-1.89096855412e-07
176,C=CC([Pt])=C(CC)C(=C)CC <=> C=CC(CC)=C([Pt])C(=C)CC,-4.36591227432e-08,1.18525878783e-07
177,C=CC([Pt])=C(CC)C(=C)CC <=> C=CC(C(=C)CC)=C([Pt])CC,-2.3647838849e-08,6.41991823123e-08
178,C=CC(CC)=C([Pt])C(=C)CC <=> C=CC(C(=C)CC)=C([Pt])CC,-8.69739701032e-09,2.36117118027e-08
179,C=CC(CC)=C([Pt])C(=C)CC <=> C=CC(CC)=C(CC)C(=C)[Pt],4.41732114805e-08,-1.19921569217e-07
180,C=CC(CC)=C(CC)C(=C)[Pt] <=> C=CC(CC)=C(C=C[Pt])CC,8.46440117804e-08,-2.29791783486e-07
181,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],-0.0160256218234,0.0435063920279
182,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)[Pt],0.00666011453432,-0.0180808930271
183,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(C)C(=C)[Pt],-0.0135442743087,0.0367700245458
184,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)[Pt],0.00578905469063,-0.0157161379207
185,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C=C)C[Pt],-0.0035768200156,0.00971035854499
186,C=C(C=CC(=C[Pt])CC)CC <=> C=C(C=CC=C([Pt])CC)CC,0.000873921659777,-0.00237252437074
187,C=C(C=CC=C([Pt])CC)CC <=> C=C(C=CC=CC(C)[Pt])CC,-1.25087542893e-07,3.39587905444e-07
188,C=C + C=C(C=CC=C[Pt])CC <=> C=C(C=CC=CCC[Pt])CC,1.32068393964e-08,-3.58539555319e-08
189,C=C(C=CC=CC(C)[Pt])CC <=> C=C(C=CC=CCC[Pt])CC,1.44244382138e-07,-3.91594933151e-07
190,C=C(C=CC(=C[Pt])CC)CC <=> C=C(C=CC([Pt])=CCC)CC,0.00094898977729,-0.00257631945499
191,C=C(C=CC=C([Pt])CC)CC <=> C=C(C=CC([Pt])=CCC)CC,3.72019417086e-05,-0.000100995910071
192,C=C(C=CC([Pt])=CCC)CC <=> C=C(C=C([Pt])C=CCC)CC,4.41273172111e-09,-1.19797140328e-08
193,C=C(C=C([Pt])C=CCC)CC <=> C=C(CC)C([Pt])=CC=CCC,4.33488161076e-08,-1.17683498914e-07
194,C=C(CC)C([Pt])=CC=CCC <=> C=C([Pt])C(=CC=CCC)CC,2.93150746999e-08,-7.9584668053e-08
195,C=C([Pt])C(=CC=CCC)CC <=> CCC=CC=C(C=C[Pt])CC,1.79850997555e-08,-4.88260074843e-08
196,C=C(C=C([Pt])C=CCC)CC <=> C=C(CC)C(C=CCC)=C[Pt],1.08749076656e-07,-2.9523222336e-07
197,C=C(CC)C([Pt])=CC=CCC <=> C=C(CC)C(C=CCC)=C[Pt],1.27362795733e-07,-3.45764828531e-07
198,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-0.032870932023,0.0892380757935
199,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-8.0965299726e-08,2.19804746354e-07
200,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,-1.08709805988e-07,2.95125590648e-07
201,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,2.88101921616e-08,-7.82139912487e-08
202,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)CCC(=C)[Pt],-0.000601215234489,0.00163218039044
203,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(CC=C)C(=C)[Pt],1.85596668398e-08,-5.03858021778e-08
204,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CCC=C[Pt],-3.97897542569e-08,1.08021288409e-07
205,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CC(=C)C[Pt],-0.00122414919845,0.00332332283357
206,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC=CC(=C)[Pt],0.0117824199403,-0.0319869385794
207,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=CC=C[Pt] + C=C(C)CC(=C)[Pt],-0.0233704793967,0.0634462269056
208,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=CC(=C)C[Pt],0.0112955459196,-0.030665171958
209,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC(=C)C[Pt],-0.000422295040959,0.00114644747055
