,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
14,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,1.98035612161e-08,3.67713356775e-08,-1.36998424024e-07,-8.69883763772e-08,-1.0431476279e-07
15,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],8.79224450712e-08,-2.80960665809e-07,3.37894538077e-07,1.36650205727e-07,-5.96921927074e-07
16,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.00263350069521,-0.00145695933439,-0.0185642175191,0.0972541362914,0.128916906421
17,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],4.37871430195e-05,-9.5898454942e-05,0.000153689471046,-0.000562604816351,-0.00090437815685
18,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.0484496882625,-0.0751567543565,0.0142433782639,-0.00185875741334,-0.135569030341
19,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-5.20136749079e-05,0.000111200093182,-0.000175939818984,0.000665354141933,0.00106192281898
20,CC + 2 [Pt] <=> 2 C[Pt],0.000152355417854,0.00483177634123,-0.00746812894424,-0.0299609064028,-0.00598834077605
21,C + 2 [Pt] <=> C[Pt] + [Pt],-3.84461559076e-06,1.22395109283e-05,-1.05167126989e-05,-3.63336701819e-05,1.31722474718e-05
22,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-1.05535153672e-07,3.75899293449e-07,-9.78736589657e-08,-3.06086675343e-06,-1.66644735046e-06
23,C=C[Pt] + C=C <=> C=CCC[Pt],1.93043641308e-06,-2.93084076118e-06,1.16566386171e-06,-5.51380197591e-06,-1.04594894024e-05
24,C=CC=C + [Pt] <=> C=CCC[Pt],0.00202847756912,-0.00401054589032,0.00435461290864,-0.0130840742691,0.0630717145912
25,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-6.60103971571e-06,2.90269796656e-05,-1.39676959744e-05,-0.000226459312037,-9.72676592317e-05
26,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],3.62111775311e-06,-1.75952056204e-05,1.84398087944e-05,7.34408509163e-05,0.0744810836938
27,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.00220298836421,-0.00456687723252,0.00480439347985,-0.0112203469011,0.00918724005232
28,C=CCC[Pt] <=> C=CC(C)[Pt],-2.70305403719e-08,1.50764847222e-07,-2.09840599942e-07,-3.45722778831e-07,1.18025657344e-07
29,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],1.12849325774e-05,-3.89865131354e-05,3.37607587653e-05,0.000136764219105,0.0396274696516
30,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.0252734969205,-0.0532307085774,0.0380333739736,0.0101999102935,0.317206602214
31,C=CC(C)[Pt] <=> C=C([Pt])CC,1.7000370432e-05,-5.39881672056e-05,4.38598977383e-05,0.000177755759183,0.00082110689209
32,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],1.60430727294e-05,-5.63382353897e-05,4.92809288946e-05,0.000200332316255,0.0657784129538
33,C=C([Pt])CC <=> CCC=C[Pt],2.85626215379e-06,-9.48902034533e-06,7.90108525959e-06,3.29817860234e-05,0.00631868859969
34,C=C([Pt])CC <=> C=C(C)C[Pt],0.000378648425343,-0.000851773359077,0.000593918737364,0.000885483709071,-0.614366601641
35,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],2.97947668142e-05,-6.58583827961e-05,4.34413870807e-05,7.42301266953e-05,-0.0730564919728
36,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.0528184496204,-0.18793054023,0.54717259617,0.40798203872,0.249306275583
37,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.00815666590504,0.0318248530318,-0.0867491415939,-0.0934978308497,-0.0489008157747
38,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.0776900155376,-0.0671157724099,-0.0936630928596,-0.0456025894945,0.289790802473
39,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.000188800504236,-0.000693492297254,0.00209822743481,0.000781655885481,0.000957307848017
40,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.0099533533193,-0.00797354993252,-0.0116665737556,-0.0187464051657,-0.00120180132112
41,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.000760308010628,0.0077719638572,-0.0135580007054,-0.0491926676385,-0.00527421617552
42,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],-0.000310112470272,-0.000525958158475,0.0014046794807,0.00594148722913,-0.00360941622955
43,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,0.0084633061741,0.0200819024344,-0.0769877675122,0.0244865948726,0.0475752462453
44,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],-0.000102113221877,-0.000619858056688,0.00222736442384,-0.00346462003891,-0.000975739780276
45,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],-6.96013338237e-08,4.93964018051e-07,-8.43229513903e-07,-4.4699326496e-07,2.07197395363e-06
46,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.00469415411385,0.0073730066319,-0.0306592469186,-0.0113888773521,0.130416707814
47,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],0.00197109387658,0.00321571796211,-0.0129914803035,-0.00592867613835,0.0543180017157
48,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],-4.95694101571e-08,1.9296011538e-07,-2.33898798243e-07,-3.38543123842e-07,1.57958091086e-07
49,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],-0.00196324832279,-0.00135844839962,0.00563249875709,0.0284339292286,-0.00969548282024
50,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.00358791549881,0.00414613763639,-0.0188079930524,-0.0175805132722,-0.00112918332572
51,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,0.00119525374503,0.00152467247287,-0.0110611734704,0.0267983960641,0.00105933749019
52,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-1.47156699411e-07,4.5887989631e-10,8.25298263358e-07,-2.52854138626e-06,-0.00182516328843
53,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.042592430651,0.0403720289467,0.0409185868791,0.0413529016858,-0.045872606293
54,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.00427487443953,0.00372670602976,0.00467206662179,0.00546683671051,-0.191629892414
55,C=C(C)[Pt] <=> C=CC[Pt],-7.26270419627e-06,2.04070529993e-05,-1.51748709739e-05,-5.74814524867e-05,2.03495254228e-05
56,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.00633477948313,0.00600733468267,0.0060805979527,0.00614183650685,-0.00159835815531
57,C=C(C)[Pt] <=> CC=C[Pt],1.21820997579e-05,-3.96817378606e-05,3.50359823531e-05,0.000117671269824,-4.47830862207e-05
58,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-0.00254042959576,0.00698430094761,-0.00508812945196,-0.01913659585,0.0066830802033
59,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-0.000155014181637,0.000436933784837,-0.000327740492804,-0.00122164771297,0.000411569981957
60,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-0.000442508303707,0.00124509306157,-0.000931858680628,-0.003477839409,0.00117003369679
61,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-0.000309608921078,0.000873631432506,-0.000656585651349,-0.00244127659971,0.000828482239484
62,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],-0.0003038784207,-0.00134768572812,0.00527040954809,-0.00870544249525,-0.00222620985664
63,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-0.000145476123402,-0.000696205538647,0.00261801951437,-0.00400683925821,-0.00107089023769
64,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],-0.000303961459075,-0.00134740968773,0.00527009045095,-0.00870575073369,-0.00222575547214
65,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,2.60949586764e-08,-7.95592263991e-08,1.21883689935e-07,-1.81451204649e-07,-2.76314749655e-07
66,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],-0.000303921017813,-0.00134744866045,0.0052700447504,-0.0087057292192,-0.00222596587235
67,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,1.30198571424e-08,-5.84222576723e-08,8.73503137015e-08,2.90926540328e-08,-2.00931252045e-07
68,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],7.83637201879e-08,-2.65373247448e-07,2.99124758638e-07,3.87173495024e-07,-4.9327086035e-07
69,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],-6.13585974865e-09,1.03784763656e-09,3.66162557458e-08,-1.3860657285e-07,-5.7355211556e-08
70,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],1.03447587018e-07,-3.97416634948e-07,5.30390607555e-07,3.0920067242e-07,-7.89402395458e-07
71,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],-2.7556697972e-07,1.03281578562e-07,3.73518115828e-07,2.11704769815e-06,-1.84673755e-06
72,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],-5.02807940668e-08,1.5146907607e-07,-1.73070108424e-07,-7.13813695155e-08,3.65284882786e-07
73,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,0.000100493012616,0.00381574739527,-0.0106099100503,0.0112601812523,-0.00449195269004
74,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,0.00232074545818,0.0129594276386,-0.0339321291455,-0.02437136805,-0.014327785372
75,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,-3.18965078136e-06,-4.38306863666e-06,2.01750109328e-05,2.04923551508e-06,-8.67360275912e-05
76,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,0.00382611668506,0.00643100054632,-0.0255479323927,-0.0122598642917,0.106039365989
77,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],-5.66867994599e-08,2.09302051908e-07,-2.60175034369e-07,-2.50258876825e-07,2.05591217817e-07
78,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,-0.00201781805,0.0197111471111,-0.0541114070898,0.113626851311,-0.021697994091
79,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,-0.000381739897908,0.00857324261824,-0.0236412356667,0.0383586455183,-0.00971225536523
80,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,-0.0020179275822,0.0197116108492,-0.0541120412689,0.113626335365,-0.0216972104174
81,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,-3.38426802303e-08,1.62434288181e-07,-2.090866038e-07,-3.84073196405e-07,1.7780020014e-07
82,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,-0.00202505277307,0.0197130296485,-0.054122050482,0.113845810445,-0.0217166252412
83,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,1.85917345767e-06,-2.61981369945e-07,3.25495923231e-06,-6.37824801919e-05,4.4557548313e-06
84,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],-0.00238590556022,-0.00248582363586,0.0125232909903,0.0070283589615,-0.000534375163029
85,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],-5.50717306352e-06,1.40461991331e-06,-7.24751911909e-06,0.000160904477929,-1.54041314701e-05
86,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,-0.00476234280827,-0.0049624299292,0.0249989457759,0.0140245984902,-0.00106721034168
87,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,4.7978758557e-08,-1.14478744276e-07,6.56372681693e-08,2.92210359042e-07,-2.46820881187e-07
88,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],4.85258544075e-07,-1.21223818185e-06,8.16673728924e-07,2.74928154799e-06,-0.000495656705464
89,CC(C)=C[Pt] <=> CC=C(C)[Pt],-4.66533483104e-12,-1.08874796793e-06,2.12810287771e-06,2.67649913356e-06,-0.00148074015737
90,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],1.38175247129e-06,-3.43167703111e-06,2.36990741559e-06,7.16648257288e-06,-0.00134123694701
91,CC=C(C)[Pt] <=> CC=CC[Pt],-4.06299572678e-08,1.00388118317e-07,-6.92365176994e-08,-2.05321860881e-07,-6.7566261504e-05
92,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-6.58196816829e-08,4.33140603534e-07,-4.82634490705e-07,-2.15470224429e-06,8.81255890601e-07
93,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,1.09522490184e-08,1.4029725773e-07,-9.267307321e-08,-1.93353413733e-06,2.96329627759e-07
94,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],0.0199023092656,0.0115041616014,-0.0818370683585,-0.0694376376845,-0.0499200650448
95,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],5.47584914067e-08,-1.24918861951e-07,7.90162693309e-08,2.0742931842e-07,-2.51159100139e-07
96,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],-0.00196034310125,0.00338431434907,-0.000777897657824,-0.00420153189687,0.000164935763282
97,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],0.00594582166509,-0.00955054482262,0.00149818917127,0.00707741594057,-0.00228614145552
98,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],8.66201191289e-07,9.51712834447e-07,-4.78625863437e-06,-1.62401845132e-06,-1.6976161452e-06
99,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],-0.000231121450699,0.000462019051111,-0.000229554591813,-0.000542989302116,0.000103404012225
100,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(C)=C[Pt],-2.50878494328e-08,6.27951742075e-08,-4.41835051733e-08,-1.29850237339e-07,4.83570671567e-08
101,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,-0.00536841972284,-0.00931566752956,-0.0207100718881,0.435544217571,0.036827093095
102,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,0.00564925770358,0.000769460418844,0.0014777226085,-0.158526478208,0.037506294434
103,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,0.00187063319524,0.00401771539567,0.00518083827579,-0.14980810061,-0.0139274664166
104,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,-4.52193308326e-05,-7.48650663187e-05,-0.00015877174708,0.0034937651325,0.000293147707582
105,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],-0.00143790513917,0.00312701326103,-0.00188994834097,-0.00423260160198,0.00113339416767
106,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],-0.000584341542224,0.00122559840042,-0.00068508243236,-0.00157007718692,0.000374155906585
107,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,-0.00143793808743,0.00312714263039,-0.00189009878181,-0.00423288199625,0.00113358153362
108,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,-1.37935289615e-07,4.45514500382e-07,-5.32745828467e-07,-2.74332650451e-07,1.01505663848e-06
109,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,-0.00143799448152,0.00312737263289,-0.00189039048908,-0.00423325540544,0.00113379815127
110,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,4.82269429912e-08,-1.14448677718e-07,7.19892630615e-08,2.39347605976e-07,-2.89807853185e-07
111,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],1.28456603671e-07,-3.67161455423e-07,3.785708745e-07,3.15444622644e-07,-9.08987913968e-07
112,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],-7.12626254204e-08,1.96176815451e-07,-2.1940773172e-07,1.94290461184e-08,5.56597965477e-07
113,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,2.12871376923e-08,-7.20697667853e-08,7.98885011327e-08,1.14873732941e-07,-1.2375594845e-07
114,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,-3.79907432173e-08,1.95790490992e-07,-2.8566142285e-07,-2.83903288788e-07,2.9520371551e-07
115,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,-1.42507670494e-07,4.74477726068e-07,-5.68435833668e-07,-3.89346932616e-07,9.37154914519e-07
116,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,7.01839089766e-08,-2.15265074208e-07,2.2666008234e-07,2.72977691423e-07,-4.68460869906e-07
117,C=C(C=CC(=C)C(C)[Pt])CC <=> C=C(C=CC(C)C(=C)[Pt])CC,-3.09237736673e-09,-4.21196152493e-09,4.56577264545e-09,1.10971081574e-07,-3.986027358e-09
118,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,0.00106046462205,0.00231373670681,0.00152051073722,-0.0751755945239,-0.0064591814444
119,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.00164075130003,0.00679605404279,-0.00813873765568,-0.0151566421378,-0.00102560373175
120,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.0088935537448,0.00878190497279,0.00715013518896,0.0129299209871,-0.00271637499091
121,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],-0.000937446805817,0.00132753530601,-3.86780119971e-05,0.000425293279537,-0.000869791817703
122,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-0.000313546922448,0.000444202237313,-1.32691326111e-05,0.0001416170928,-0.000290435324023
123,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-5.28113854678e-08,1.46918436013e-07,-1.57648760384e-07,-4.75049419385e-08,2.41092485318e-07
124,C=CC=CC(=C[Pt])CC <=> C=CC=CC=C([Pt])CC,0.00147651416137,0.00784587136865,-0.0198708732444,-0.0213756546792,-0.00817925088953
125,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],1.25100849947e-06,1.63898471179e-05,-4.73158090725e-05,4.15504764202e-05,7.41272623538e-05
126,C=CC=CC=C([Pt])CC <=> C=CC=CC=CC(C)[Pt],4.74788963771e-08,-2.51177161496e-07,3.35160740142e-07,6.23156152265e-07,6.51899905859e-07
127,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,0.001598685064,0.00851650994976,-0.0215511756135,-0.0232394239432,-0.00886543259869
128,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,5.88160406282e-05,0.00033133832368,-0.000822880594327,-0.000937301627961,-0.000333235891282
129,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,-7.62140476864e-08,2.8124788739e-07,-3.5885139551e-07,-2.67716821916e-07,4.09739897738e-07
130,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,1.06856069266e-07,-2.80553729379e-07,2.48185678376e-07,3.33727598473e-07,-6.44855509445e-07
131,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,-1.48790044514e-09,-1.58310482972e-08,3.34428589269e-08,5.61612804104e-08,-3.93543661223e-08
132,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],-5.85142793864e-08,1.7591662583e-07,-2.01473397574e-07,-7.66542400247e-08,4.55558757903e-07
133,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],-3.98410491478e-09,6.98324353824e-08,-1.16317957539e-07,-2.24085386052e-07,-2.85378219264e-08
134,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],3.0783756728e-08,-1.05225590744e-07,1.33819045762e-07,4.92259400337e-08,-2.80074961473e-07
135,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,0.000856250430115,-0.000524130663953,-0.0015567950476,-0.000278658888849,-0.000426081865158
136,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-0.00022726225126,0.000360585307357,-6.79897319334e-05,-0.000117457972525,-8.95068719096e-05
137,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-9.68632089537e-05,8.22770732464e-05,7.82997769647e-05,0.000361632372879,-0.000271242222884
138,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,-0.000227282372804,0.000360642527812,-6.80479845533e-05,-0.000117510148233,-8.94362267075e-05
139,C=CC([Pt])=CC <=> C=C([Pt])C=CC,3.60053929116e-08,-9.23673044549e-08,8.62972454266e-08,5.66544588125e-08,-3.57294662016e-07
140,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-0.00045382594109,0.000719928066312,-0.000135519632753,-0.000234141556506,-0.000178907771873
141,C=C([Pt])C=CC <=> CC=CC=C[Pt],1.70582107981e-07,-4.64017823495e-07,4.4443593904e-07,4.50569495844e-07,-1.14209957406e-06
142,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-9.67465064336e-05,8.18421901123e-05,7.88722956531e-05,0.000361944693422,-0.000272093545493
143,C=CC([Pt])=CC <=> C=CC(C)=C[Pt],1.45083060488e-07,-3.98721432753e-07,3.89206213919e-07,3.6939644548e-07,-1.01453760549e-06
144,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.00906029138753,-0.00606954405964,-0.0133650652231,-0.0169009945143,-0.00425697749828
145,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.0130486670908,0.0131223541022,0.0114285345373,0.0081376004927,0.00819274767239
146,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.0014817724798,0.00117847618401,0.00133329884782,0.00588405752155,-0.00404440814653
147,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],2.39427673834e-05,-6.78183459355e-05,6.94783592219e-05,5.63913694041e-05,-0.000221033548102
148,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.0244838538252,-0.0550919031631,0.0424640226327,0.0278275994232,-0.123229810268
149,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],-7.35971362122e-09,4.3808700642e-07,-7.58576013502e-07,-1.61564596117e-06,4.61846329502e-07
150,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-1.58876361872e-07,5.63739855652e-07,-6.99111891374e-07,-5.38267238416e-07,1.03991995768e-06
151,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],0.00244319926836,-0.00659618699464,0.00558131979731,0.0113520624736,-0.00035142585481
152,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],-1.49783800318e-05,4.63250352869e-05,-4.00086076758e-05,-0.00012583467353,6.4538393051e-05
153,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],3.90041904889e-08,-5.0187247964e-08,1.09799596806e-08,-1.70726416141e-07,-3.25959691224e-07
154,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],1.16210620891e-06,1.6675511708e-05,-4.75950317509e-05,4.09295238354e-05,7.45174451338e-05
155,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=CCC[Pt],1.56957452762e-08,-6.15215619423e-08,1.04582274157e-07,-1.08843271557e-07,-1.68300342e-07
156,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],1.15453014892e-06,-0.000132810520939,0.000217684684338,0.000605306881026,-8.05804736437e-05
157,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],8.30562811165e-06,-6.93475405346e-05,9.64921135628e-05,0.000257751185686,-7.48696107184e-05
