,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
66,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],-0.00194018085149,-0.00511823340639,0.000551307976879,-0.00464504868338
67,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,-2.1385209015e-07,1.18361837031e-07,-3.01123001751e-09,5.72957167382e-08
68,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],-5.70873435201e-07,4.83865842161e-07,-2.31451842528e-08,2.86849589932e-07
69,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],-5.15270555999e-08,-8.29719797152e-08,9.35576656972e-09,-7.5635183626e-08
70,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],-8.92204253919e-07,5.71188690941e-07,-1.96350663797e-08,3.01910180785e-07
71,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],-1.58250027767e-06,-3.06003321696e-06,3.44510522219e-07,-2.84841135714e-06
72,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],4.15269192849e-07,-2.67902772249e-07,9.01504800112e-09,-1.38904720153e-07
73,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,-0.00461857611875,-0.00668015740341,0.000794744202948,-0.00643161562848
74,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,-0.0167373374868,-0.0223891541658,0.00271261130455,-0.0218168238378
75,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,-8.39265976018e-05,-9.02663011738e-05,1.15615906726e-05,-9.12096807311e-05
76,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,0.102663953601,0.106829014363,-0.0138097064799,0.108603502814
77,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],2.61856239308e-07,-2.43214766036e-07,1.28248168054e-08,-1.51644874643e-07
78,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,-0.0198154231475,-0.0361461975112,0.00410129298186,-0.0337538689586
79,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,-0.00938929042904,-0.0154274681446,0.00178629841109,-0.0145949546048
80,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,-0.0198145310512,-0.0361469186147,0.00410132657943,-0.0337542954017
81,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,2.10908048068e-07,-3.2813344454e-07,2.23446910575e-08,-2.28833544718e-07
82,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,-0.0198269415195,-0.0361809917213,0.0041049519237,-0.0337848484859
83,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,2.62328905049e-06,7.69745298801e-06,-8.12121851443e-07,6.86634534954e-06
84,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],0.00185741557995,0.00115768065829,-0.000177608607268,0.00132037127572
85,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],-9.99390232235e-06,-2.7742064816e-05,2.94783075599e-06,-2.4857467368e-05
86,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,0.00370696997796,0.00231178507038,-0.000354587823012,0.00263624381027
87,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,-2.94161986895e-07,3.33888768394e-07,-1.93893997224e-08,2.13713946284e-07
88,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-0.000496138362802,0.0318334797013,-1.0943238726e-07,-0.00471590173819
89,CC(C)=C[Pt] <=> CC=C(C)[Pt],-0.00148072971392,0.0954202332681,-3.17425112387e-07,-0.0141372426744
90,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-0.0013426097243,0.0861158445087,-2.72354683234e-07,-0.0127576015887
91,CC=C(C)[Pt] <=> CC=CC[Pt],-6.75254235487e-05,0.00436015416586,-6.32581933124e-09,-0.000646104188775
92,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,9.46877808847e-07,-4.47498311575e-07,6.01365266799e-09,-1.88092616949e-07
93,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,2.8557783217e-07,-5.01061745114e-08,-6.09597586678e-09,1.38410347937e-08
94,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],-0.0700874031205,-0.0624325600822,0.00848732699284,-0.0658141169505
95,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],-3.05538157897e-07,2.52830997021e-07,-1.15379765431e-08,1.45494907399e-07
96,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],0.00212903109862,0.000283883807434,-0.000112827733577,0.000714268269934
97,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],-0.00825471891931,-0.00412662041422,0.000706893439911,-0.00515278864113
98,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],-2.58137641805e-06,-4.68279903572e-06,5.33932832532e-07,-4.39742911723e-06
99,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],0.000334933900358,-9.88964289273e-06,-1.2396115459e-05,6.41648151307e-05
100,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(C)=C[Pt],7.32220644329e-08,-1.04842837799e-07,6.77567157579e-09,-7.04649437028e-08
101,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,0.0423972954986,0.0478955568035,-0.00606431560336,0.0480884849034
102,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,0.0320048991679,0.0359140911081,-0.00454943732324,0.0360381248415
103,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,-0.0158703297923,-0.0172657518278,0.00220569237197,-0.0174226049704
104,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,0.00033993998274,0.000375383642479,-4.78248955947e-05,0.000378458116575
105,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],0.00257210908057,-0.000841113858908,-2.34985223376e-05,-0.000147535559509
106,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],0.00095912592446,-0.000205064728128,-1.89400422565e-05,3.58805106574e-05
107,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,0.00257232882481,-0.000841393668515,-2.34810698571e-05,-0.000147721910783
108,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,1.15220779811e-06,-7.26931045751e-07,2.38427577894e-08,-3.75543730829e-07
109,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,0.00257260114905,-0.000841730863793,-2.34600013071e-05,-0.000147948394644
110,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,-3.3747020078e-07,3.27608577882e-07,-1.71676630877e-08,2.00034971772e-07
111,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],-1.03653633758e-06,7.24262778068e-07,-2.76153928299e-08,3.92228491715e-07
112,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],6.27728668113e-07,-2.99968933279e-07,4.01141115465e-09,-1.24455905627e-07
113,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,-1.44829184875e-07,1.28779048908e-07,-6.50410900435e-09,7.85286029203e-08
114,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,3.32615676707e-07,-3.23879337535e-07,1.75994495808e-08,-2.04166129983e-07
115,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,1.0787737672e-06,-7.30950040319e-07,2.7026263915e-08,-3.9358627712e-07
116,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,-5.38017310313e-07,4.27461417797e-07,-1.90803651243e-08,2.45843615238e-07
117,C=C(C=CC(=C)C(C)[Pt])CC <=> C=C(C=CC(C)C(=C)[Pt])CC,-7.16382489552e-10,5.8575582761e-08,-5.39023390449e-09,4.81239767392e-08
118,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,-0.00755541316814,-0.00865244632388,0.00109010413141,-0.00865113117095
119,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.000596629233702,-0.00663588531659,0.000563404483627,-0.00505839360005
120,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.00626009434733,0.0246295249543,-0.00250441597309,0.0214111284115
121,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],7.4519056247e-05,0.00220432571424,-0.000208701495935,0.0018521384489
122,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],2.5405828089e-05,0.000736605975924,-6.97601614125e-05,0.000619022642573
123,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],2.93783710445e-07,-1.58628275749e-07,3.65421792368e-09,-7.42239231174e-08
124,C=CC=CC(=C[Pt])CC <=> C=CC=CC=C([Pt])CC,-0.00970977754461,-0.0137796663192,0.00164689299094,-0.013309098088
125,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],7.3294216668e-05,0.000106837142934,-1.27093316146e-05,0.000102965900444
126,C=CC=CC=C([Pt])CC <=> C=CC=CC=CC(C)[Pt],6.09799416886e-07,1.51835033535e-06,-1.6354576485e-07,1.37099403619e-06
127,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,-0.0105227736468,-0.0149776317882,0.00178887094195,-0.0144598453018
128,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,-0.000394371404836,-0.000599152862399,7.05372591716e-05,-0.000573048295548
129,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,4.85433023137e-07,-3.65838894064e-07,1.58393542836e-08,-2.1030641952e-07
130,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,-7.50960130917e-07,5.57393782073e-07,-2.28507325497e-08,3.0920893793e-07
131,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,-3.77713617524e-08,4.61978957094e-08,-2.89257486369e-09,3.11872486943e-08
132,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],5.13810665325e-07,-2.96353450414e-07,7.97818411766e-09,-1.43687505039e-07
133,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],-2.50508738235e-08,-1.52047405388e-07,1.51172629416e-08,-1.31319595404e-07
134,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],-3.10665117414e-07,1.89431060364e-07,-5.88766848186e-09,9.65455676993e-08
135,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,-0.0012837022656,0.000102577626775,4.19921379142e-05,-0.000197516579393
136,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,0.000138999933581,0.000346368493888,-3.78345325727e-05,0.000318324629497
137,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-0.000173077037848,0.000497562143424,-3.95953786509e-05,0.00037742417166
138,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,0.000139090607708,0.000346301114554,-3.78317083645e-05,0.000318286619466
139,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-3.93074339752e-07,2.35848914486e-07,-6.8643716591e-09,1.16565668913e-07
140,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],0.000277405061081,0.000692062638427,-7.55826606151e-05,0.000635960988066
141,C=C([Pt])C=CC <=> CC=CC=C[Pt],-1.31156507845e-06,9.06985979803e-07,-3.39535650259e-08,4.87299035046e-07
142,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-0.000174044274537,0.000498211099949,-3.96193767341e-05,0.000377775569036
143,C=CC([Pt])=CC <=> C=CC(C)=C[Pt],-1.1586778351e-06,7.872030472e-07,-2.86694329583e-08,4.18637084238e-07
144,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.0134061422153,-0.024560330337,0.00273948966628,-0.0224485608978
145,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.0213447116426,0.0246727384505,-0.00305608444532,0.0241571654531
146,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.00254217666938,0.00775886227105,-0.000623282888867,0.00591522070649
147,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],-0.000245357066825,-2.34163324038e-05,1.15796064739e-05,-6.87151144589e-05
148,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],-0.148275999503,-0.135025599481,0.0182257321365,-0.141637808233
149,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],4.64805506911e-07,-1.63647508215e-06,1.33809412712e-07,-1.25788216866e-06
150,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],1.1976619694e-06,-8.57241496798e-07,3.44928565211e-08,-4.77370204502e-07
151,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],-0.00278853781479,0.0032339630744,-0.000183030377723,0.00200734969713
152,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],7.9356726608e-05,-8.57400597822e-05,4.86701336097e-06,-5.44744545988e-05
153,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],-3.64819647061e-07,1.99311757036e-07,-4.3861188936e-09,9.02193869419e-08
154,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],7.37720569348e-05,0.000106229001585,-1.26714770124e-05,0.000102561643076
155,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=CCC[Pt],-1.84183447756e-07,1.00509236956e-08,5.69644964407e-09,-2.41685009337e-08
156,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],-8.04718405163e-05,0.000448857937704,-3.84099660569e-05,0.0003534773847
157,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],-8.26732093161e-05,0.00019939079733,-1.52653948494e-05,0.000147605626214
158,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],-0.00315029666796,-0.00361739601153,0.00045082297097,-0.00356662236688
159,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,0.000114466930722,0.000387691388443,-4.02478973685e-05,0.000342506123064
160,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],0.000114811079472,0.000386591849879,-4.0159503288e-05,0.000341670429648
161,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],-1.23536930435e-05,-1.43587250914e-05,1.78120704458e-06,-1.41006578929e-05
162,C=CC=C(CC)C(=C)CC[Pt] <=> C=CC=C(CC)C(=C)C(C)[Pt],-3.60855800766e-07,2.17502601481e-07,-6.65690366763e-09,1.10607984138e-07
163,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)C(C)[Pt],-9.50232922039e-07,4.10620972876e-07,-1.62675702225e-09,1.48092859404e-07
164,C=CC=C(CC)C(=C)C(C)[Pt] <=> C=CC=C(CC)C(C)C(=C)[Pt],6.48175427648e-07,-2.68807389754e-07,7.046645319e-10,-9.84548502069e-08
165,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=CC=C[Pt])CC,-1.16409715068e-05,-4.30918758937e-05,4.43066136933e-06,-3.78370933477e-05
166,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C[Pt])CC,5.04860283242e-07,-3.94794374467e-07,1.75804943229e-08,-2.282332297e-07
167,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CC)C(C)[Pt],1.73689136142e-07,4.26468440462e-07,-4.60824996098e-08,3.86133585002e-07
168,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CC,4.73199517626e-07,-4.03436683178e-07,1.93160592863e-08,-2.38794480142e-07
169,C=C + C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC[Pt])C(=C)CC,-1.03539165357e-06,-1.07326911112e-08,3.97027461178e-08,-2.06679938796e-07
170,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC[Pt])C(=C)CC,-6.56517604919e-08,4.09838515084e-07,-3.54439018211e-08,3.25092348456e-07
171,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C(CC[Pt])C(=C)CC,5.11833334243e-07,-2.90431896052e-07,8.03709199785e-09,-1.44803413862e-07
172,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=C(CC)C(=C)CC,-9.0548089682e-05,-0.000308565465024,3.20116327037e-05,-0.000272484830887
173,C=C(CC)C(=CC=C[Pt])CC <=> C=C([Pt])C=C(CC)C(=C)CC,-3.36352691846e-05,-0.000118246534684,1.2226338601e-05,-0.00010420419203
