,Reaction,C=CCCC=C,C=CCCCC,C=CC(C)CC,C=C(C)CCC,CCCCCC,CCC(C)CC,CCCC(C)C,CCC(C)(C)C,CCC=C(C)C,CC=C(C)CC
12,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.000764869158889,1.70177469775e-06,1.70237193033e-06,1.70209828766e-06,-1.33687670888e-06,-6.36487097772e-06,-2.7539430963e-06,-5.44755437528e-06,1.70216153922e-06,1.70216085465e-06
13,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],1.55406228537e-07,-6.93547911855e-09,-6.85463610811e-09,-6.8916944875e-09,2.7503410477e-08,1.88416856024e-08,1.68557352882e-08,8.0188985241e-09,-6.88269177166e-09,-6.88302346781e-09
14,C=CC(C)[Pt] <=> C=C([Pt])CC,-7.08463051924e-09,-5.10834173705e-09,-4.90119831426e-09,-5.02715152609e-09,2.12318369718e-08,1.18556514779e-08,1.73471221753e-08,-6.90825264668e-10,-5.00853180706e-09,-5.00980775453e-09
15,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.00152874349841,3.38939431313e-06,3.39039743222e-06,3.38994173775e-06,-2.62629910042e-06,-1.26814965958e-05,-5.49607739475e-06,-1.08471777001e-05,3.39004659123e-06,3.390045499e-06
16,C=C([Pt])CC <=> CCC=C[Pt],1.36786243332e-07,-9.83410342881e-09,-9.31164281829e-09,-9.54144589475e-09,2.97488922031e-08,2.48957006207e-08,2.87963446306e-08,8.48263007112e-09,-9.50106857691e-09,-9.50205149455e-09
17,C=C([Pt])CC <=> C=C(C)C[Pt],-7.48214021354e-07,3.00668468209e-09,3.52141345997e-09,3.28905454516e-09,-2.09250324798e-08,-1.21699709824e-08,8.72937782743e-09,-2.22650492511e-08,3.33256644663e-09,3.33162570167e-09
18,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.00282435578852,-2.56230282806e-07,-2.57385216707e-07,-2.57017576245e-07,-2.71160220665e-07,4.75309501681e-07,9.26544972758e-07,8.47825361467e-07,-2.56834203548e-07,-2.56832874658e-07
19,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],1.17729574739e-07,1.2565320183e-09,1.35810006842e-09,1.29048487099e-09,-1.29564689717e-08,-1.02230506732e-08,1.28358932604e-08,-1.45984206833e-08,1.30452337292e-09,1.303477907e-09
20,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.00141583186754,-1.380181152e-07,-1.38073838252e-07,-1.38133407972e-07,-1.24080975777e-07,2.7000696283e-07,4.82517649857e-07,4.50442554413e-07,-1.38005988592e-07,-1.38006068553e-07
21,C=CC=C[Pt] <=> C=CC(=C)[Pt],2.52125310696e-07,-5.8890125617e-09,-5.52645803241e-09,-5.67062565269e-09,1.89232434708e-08,1.22680211647e-08,2.36370479873e-08,-3.03125801104e-09,-5.64434643463e-09,-5.64430527652e-09
22,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.00516458511466,0.0292789514035,0.029280890388,0.029280520988,-0.197014828707,-0.0876967234048,-0.0318848420453,-0.0414766478253,0.0292815461366,0.029281544586
23,C=CCC + [Pt] <=> CCCC[Pt],0.00641681078049,2.16418543932e-05,2.16397506213e-05,2.1640306864e-05,0.000136053981057,-8.15385685554e-05,-4.52981019613e-05,-0.000140735364614,2.16400026047e-05,2.16399973258e-05
24,C=C + CC[Pt] <=> CCCC[Pt],-0.0401235960465,-0.0362422610378,-0.0362433139432,-0.0362429083194,0.202799069676,0.112368767007,0.0442037651792,0.0634422146749,-0.0362432312401,-0.0362432243293
25,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],0.0296909492208,0.0289926352421,0.0289933731,0.0289930980047,-0.163808684848,-0.0897563684059,-0.0352381980983,-0.0501832917628,0.0289933601312,0.0289933546106
26,C=CCC + [Pt] <=> CCC(C)[Pt],0.00280746377227,-0.000120565147496,-0.000120566891702,-0.000120566499928,-0.000181146344798,0.00059277567045,0.0002580320035,0.000292496283349,-0.000120567484568,-0.000120567449626
27,CC=CC + [Pt] <=> CCC(C)[Pt],-0.00155194738363,-0.000281602047287,-0.000281605066069,-0.000281602411482,0.000150992961486,0.00119026691428,0.000509497950218,0.000709188918378,-0.000281604309518,-0.000281604266921
28,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],1.02586603447e-05,1.04853523361e-05,1.04853527553e-05,1.04853149285e-05,-5.72863560081e-06,-4.41931560682e-05,-1.91121842234e-05,-2.62630064402e-05,1.04853455449e-05,1.04853422768e-05
29,CCCC[Pt] <=> CCC(C)[Pt],-0.0125104973718,-0.00874486213769,-0.00874482540118,-0.0087448083944,-0.0303645477256,0.0449517106272,0.0202329483655,0.0266359647689,-0.00874481228681,-0.00874480943554
30,CCC(C)[Pt] <=> CC(C)C[Pt],-0.000473771350608,-0.000183199044121,-0.000183198387031,-0.000183197292154,-0.000716767125366,-0.00198650874659,0.00159263406908,0.00198949078708,-0.00018319717055,-0.000183197521151
31,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],7.68181731368e-05,1.15352096613e-07,-4.93071657844e-07,1.03219346211e-07,2.97965275199e-05,-4.23773605127e-06,-2.31121066474e-06,-1.01246140532e-05,1.24250702134e-07,1.23643875846e-07
32,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],0.0005145730052,-0.000113172538637,-0.000113396322163,-0.00011318122913,3.9569041643e-05,0.000402408277144,0.000186182967581,0.000408619510872,-0.000113159445884,-0.00011315959069
33,CC(C)C[Pt] <=> CC(C)(C)[Pt],-0.00145018149295,-0.000356617545735,-0.000356603129502,-0.000356607759688,-0.00131910663023,-0.00362290174987,-0.00229868580537,0.0119157734758,-0.000356600856705,-0.000356601513653
34,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.000877551587607,0.000561525306607,0.000561558687258,0.00056154246213,-2.31388882136e-05,-0.00191995627256,-0.000894621962822,-0.00225638973065,0.000561548086587,0.000561548027371
35,C=C(C)C + [Pt] <=> CC(C)C[Pt],-0.0019439291445,1.62710234331e-05,1.62762102947e-05,1.62775953961e-05,-0.000205255260818,-0.00138068817586,-0.000788277906143,0.00267667592671,1.62840851361e-05,1.62839217633e-05
36,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],-0.000586840279174,-9.29006389591e-05,-9.29055650842e-05,-9.29029831583e-05,0.000126914027169,0.000291938421277,0.000151240810868,0.000325566892218,-9.29028499149e-05,-9.29028335047e-05
37,C=CCCCC + 2 [Pt] <=> CC[Pt] + C=CCC[Pt],0.767042032849,0.000152655911722,0.000152925613242,0.000152932091752,0.000866957001461,-0.000595954312355,-0.000353623232278,-0.000869596868279,0.000152810620631,0.000152810174368
38,C=CCCCC + 2 [Pt] <=> C=C[Pt] + CCCC[Pt],-0.117053769959,-0.0010050004131,-0.00100507400613,-0.00100508285783,0.0010638479276,0.00356678155328,0.00157229601663,0.00335514344963,-0.00100520896833,-0.00100520919009
39,CCCCCC + 2 [Pt] <=> CC[Pt] + CCCC[Pt],-0.00945103628208,-0.00948598499429,-0.00948684820567,-0.00948660848465,0.270961586782,-0.018828441405,-0.0145502028592,-0.0156230986524,-0.00948689514327,-0.00948689646601
40,CCC(C)CC + 2 [Pt] <=> CC[Pt] + CCC(C)[Pt],-0.00958226736491,-0.00965057397317,-0.00965032300926,-0.00965043558054,-0.0192320340722,0.16579560324,-0.0264246907217,-0.0300950814247,-0.00965045552964,-0.00965043577098
41,CCCC(C)C + 2 [Pt] <=> CC[Pt] + CC(C)C[Pt],-0.00737438536065,-0.00744022701805,-0.00744019874233,-0.00744018510065,-0.0145305934021,-0.0303616498089,0.0915923951884,-0.0240904891397,-0.00744027707409,-0.0074402840402
42,CCC(C)(C)C + 2 [Pt] <=> CC[Pt] + CC(C)(C)[Pt],-0.00611089454208,-0.00618487667474,-0.00618460736597,-0.00618471983807,-0.0107641715787,-0.0209472286887,-0.014975605854,0.115505063095,-0.00618468440377,-0.00618468970175
43,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],5.14047678409e-06,2.44589119252e-06,2.41575135988e-06,2.43397552051e-06,-6.80389876081e-06,-8.98565055094e-06,-2.22984086078e-06,-7.81704844065e-06,2.44146552518e-06,2.44147555645e-06
44,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],6.35524928334e-06,-1.25373791872e-07,-1.24948459013e-07,-1.24646539817e-07,1.43784925332e-06,4.44558331686e-07,1.41122913375e-08,-3.54840650785e-08,-1.27117444618e-07,-1.27125553373e-07
45,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,3.1765843215e-07,-3.73742313486e-09,-3.61807640476e-09,-3.68158740136e-09,4.35370624102e-08,8.2236947517e-09,1.21463420436e-08,-1.48057845565e-08,-3.71594135378e-09,-3.71697330105e-09
46,C=C([Pt])C(C)CC + [Pt] <=> C=C=[Pt] + CCC(C)[Pt],1.58359342583e-07,-1.41942859236e-09,-1.23401490483e-09,-1.33490669355e-09,5.82799486249e-09,-1.50349741447e-09,1.49062705295e-08,-1.12880575558e-08,-1.31552580146e-09,-1.31646516778e-09
47,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,3.61959731049e-05,7.68702041885e-06,1.09071745917e-05,7.6798403561e-06,1.12936093422e-05,-2.54263849787e-05,-1.71989746338e-05,-3.09903034351e-05,7.6744964294e-06,7.6781612693e-06
48,C=C(C)C([Pt])CC <=> C=C([Pt])C(C)CC,1.64335581739e-07,-2.03161897868e-08,-1.9613391877e-08,-1.99143775928e-08,5.30734626178e-08,5.33022155241e-08,5.30926962678e-08,3.26805624567e-08,-1.98753276054e-08,-1.98757263814e-08
49,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],7.25440966751e-05,1.54018591699e-05,2.18414320654e-05,1.53871336999e-05,2.24595478886e-05,-5.09751206814e-05,-3.43575984691e-05,-6.21170562286e-05,1.53764318845e-05,1.53837632561e-05
50,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],9.83596132311e-08,-5.01690291169e-09,-5.33462297185e-09,-5.19315053243e-09,2.70701906059e-08,4.3626171981e-09,2.55020295032e-08,-6.41651033473e-09,-5.21531459259e-09,-5.21506747814e-09
51,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],1.94692785396e-07,5.80738139702e-10,1.01606774795e-09,8.08870480576e-10,-5.59129518815e-10,-1.70071929821e-09,5.64521460444e-09,-1.4952876161e-08,8.20491962388e-10,8.19240905338e-10
52,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],1.72571310077e-07,-8.64767450996e-10,-7.27148093984e-10,-8.2528482772e-10,-4.42427668029e-10,-2.03202705854e-09,1.32076635911e-08,-9.67355877084e-09,-8.08206965035e-10,-8.09673034599e-10
53,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,3.62558353743e-05,7.70497145875e-06,1.09245353409e-05,7.69743888341e-06,1.12387157528e-05,-2.54927232537e-05,-1.72042809694e-05,-3.10580103462e-05,7.69206211463e-06,7.69572669202e-06
54,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,1.69950916943e-07,1.91327681893e-08,1.87537105883e-08,1.89576352545e-08,-5.64357908218e-08,-6.17135716692e-08,-2.27123329534e-08,-5.88015932571e-08,1.89192605749e-08,1.89206891361e-08
55,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],2.62524369149e-07,8.81784148662e-08,8.79267469222e-08,8.80352662795e-08,7.37157389995e-09,-3.88644980789e-07,-1.61174445366e-07,-2.3229215069e-07,8.8057100635e-08,8.80564053785e-08
56,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],7.26819508873e-05,1.53928935457e-05,2.1832875023e-05,1.53783870573e-05,2.24822045798e-05,-5.09458657833e-05,-3.4343780165e-05,-6.20940779174e-05,1.53677107183e-05,1.53750414516e-05
57,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],6.0923635271e-08,-1.30461800324e-08,-1.25188075897e-08,-1.27637646208e-08,5.74747198057e-08,3.98068664159e-08,2.62874683582e-08,1.3187135286e-08,-1.27282003226e-08,-1.27292011849e-08
58,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],2.01068711294e-07,1.5880684729e-07,1.57855799221e-07,1.58287863234e-07,3.03112479386e-08,-4.97308539208e-07,-3.07753765804e-07,-6.19110227565e-07,1.58295950575e-07,1.58295573237e-07
59,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],1.55828578835e-07,-4.18772887012e-08,-4.16997076994e-08,-4.18260402587e-08,1.8907361765e-07,1.21277706105e-07,7.23861340335e-08,7.50910460752e-08,-4.18195392992e-08,-4.18207777193e-08
60,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],1.4265979374e-07,5.54173467625e-10,8.7793265018e-10,6.98997439982e-10,3.24100501568e-09,-1.48183187258e-08,1.03825874964e-08,-9.17608197158e-09,7.26638103391e-10,7.24990957164e-10
61,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],-9.94652316176e-05,2.85843186658e-09,3.79638859191e-09,3.22320684531e-09,1.58950641256e-08,-3.41346275154e-09,-5.13961110176e-09,-2.98825537143e-08,3.21362705056e-09,3.20950692194e-09
62,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],0.00010854709332,2.30983940085e-05,3.27574981723e-05,2.30761688816e-05,3.36287276841e-05,-7.64419460744e-05,-5.15229108398e-05,-9.31378401279e-05,2.30601163602e-05,2.30711142565e-05
63,C=CC(C)([Pt])CC <=> C=CC(CC)C[Pt],2.46917099629e-08,-1.59168579283e-09,-9.73827592142e-10,-1.26715588099e-09,-2.40081447045e-08,1.73548087326e-08,-1.55216154189e-08,3.1462725778e-08,-1.22440054474e-09,-1.22577909092e-09
64,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],2.28471658942e-07,4.26737547363e-09,4.30379752241e-09,4.26406676552e-09,-1.09697298278e-08,-1.5478875064e-08,-2.57399796215e-09,-1.65141805585e-08,4.26822554387e-09,4.26739877764e-09
65,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],1.13312304207e-07,-4.69669904644e-08,-4.6645194177e-08,-4.68122590022e-08,1.86622094028e-07,1.30418435733e-07,9.15297724737e-08,8.76299637382e-08,-4.67700034319e-08,-4.67712999929e-08
66,C=C(CC)C(C)[Pt] <=> C=C(CC)CC[Pt],9.61450705068e-08,1.10408249937e-08,1.12129618317e-08,1.11098169403e-08,-2.32726893618e-08,-3.66998541499e-08,-1.01720727249e-08,-4.47452821308e-08,1.11286609744e-08,1.11274336701e-08
67,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-2.39128976522e-07,8.2836010056e-07,8.30989772082e-07,8.30026655073e-07,-1.18196879447e-05,-3.74422333927e-06,1.42132436936e-06,1.74223749731e-07,8.31065723738e-07,8.31074788203e-07
68,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],1.97808585124e-07,-4.97572157405e-09,-4.29233771543e-09,-4.59996615926e-09,1.81883636154e-08,1.26298305663e-08,1.84154937126e-08,-6.11394595196e-09,-4.54869316511e-09,-4.54971517836e-09
69,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],1.4388466524e-07,-3.42685624447e-10,-5.8383274181e-11,-2.19413036464e-10,-2.16657718423e-08,1.42350185036e-08,-2.08755125184e-08,3.13042253509e-08,-2.01262709955e-10,-2.02546686445e-10
70,C=CC(=C)CCCC + 2 [Pt] <=> C=CC(=C)[Pt] + CCCC[Pt],1.31828444061e-07,-8.33722411941e-08,-8.27859166652e-08,-8.30751836172e-08,7.37838208921e-08,2.88562771386e-07,1.40273687663e-07,2.75782121468e-07,-8.30338695834e-08,-8.30354083523e-08
71,C=CC(=C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC[Pt],-2.71715656253e-07,1.58470812994e-07,1.5974710408e-07,1.59201642803e-07,-2.60023639627e-06,-7.09284428995e-07,3.2348349848e-07,1.36141340332e-07,1.59448150041e-07,1.5944872641e-07
72,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.00295807601404,0.0047515124611,0.00475811983421,0.00475530511629,-0.0187468727753,-0.015479074824,-0.0064960894162,-0.0109650945799,0.00475543643076,0.00475543786647
73,C=C + C=CC(C)[Pt] <=> C=CC(C)CC[Pt],1.98613258484e-07,4.28292549254e-08,4.25454143483e-08,4.27311130869e-08,-1.13721855424e-07,-1.5889211308e-07,-3.37092674546e-08,-1.47698176917e-07,4.28614252722e-08,4.2860497042e-08
74,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)CC[Pt],0.000108541387887,2.3074385519e-05,3.27332669751e-05,2.30520680208e-05,3.37348426436e-05,-7.63729397791e-05,-5.14847453826e-05,-9.30863387976e-05,2.30360025702e-05,2.30469994176e-05
75,C=CC(C)C(C)[Pt] <=> C=CC(C)CC[Pt],1.89981767068e-07,4.61992294473e-09,4.49624999701e-09,4.45854902546e-09,1.7997929633e-09,-1.84443553023e-08,-7.64314804366e-10,-2.53204081494e-08,4.45245020735e-09,4.45097025735e-09
76,CC + 2 [Pt] <=> 2 C[Pt],0.00447553660489,0.000502802742055,0.000512861467275,0.000508369216218,0.00728636346112,-0.00277549681431,-0.00117674982861,-0.004545378685,0.000508414204375,0.000508415319822
77,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],2.89280673426e-08,-1.14541284843e-08,-1.17316348037e-08,-1.16416259285e-08,6.10487924616e-08,2.56361973663e-08,3.40240417274e-08,3.66040746117e-09,-1.1663228111e-08,-1.16639086775e-08
78,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.00123183668784,-5.83444412351e-05,-5.83221846154e-05,-5.833255263e-05,0.000464642721633,0.000164451735491,6.04307886312e-05,5.70956844186e-05,-5.83313100997e-05,-5.83313276328e-05
79,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],5.89762326244e-07,-1.638067629e-08,-1.6300453539e-08,-1.63600291355e-08,9.08016956368e-08,4.51782440405e-08,3.14887150333e-08,1.71443726427e-08,-1.63471694148e-08,-1.63484248803e-08
80,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.00847574736819,-0.000171907678493,-0.000171883594724,-0.00017188900736,0.000844679936867,0.000559854760251,0.000222310370603,0.000319131472652,-0.000171880441821,-0.00017188043753
81,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],-1.02743422277,0.000241536610768,0.000254756065384,0.000247249956569,0.000672608698652,-0.000842193241345,-0.000903594410978,-0.000573414729739,0.000244697745468,0.000244694536191
82,2 C=[Pt] <=> C[Pt] + C#[Pt],2.04977940448e-07,-1.41814167555e-09,-1.32475971015e-09,-1.36754507657e-09,8.63300720461e-10,-2.24263362872e-09,1.67999703866e-08,-1.01423029816e-08,-1.35695780379e-09,-1.35749784834e-09
83,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],2.07985517303e-07,-1.69863399762e-08,-1.63865150329e-08,-1.6676596076e-08,4.95618564936e-08,4.77202497148e-08,4.07539180112e-08,2.67173974297e-08,-1.66350558164e-08,-1.66365044783e-08
84,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],1.46360600165e-07,-2.95744318133e-08,-2.91294439199e-08,-2.93330409991e-08,1.01158566358e-07,8.26244967001e-08,6.42218310389e-08,5.23752581014e-08,-2.93079925123e-08,-2.93083465992e-08
85,C=C(C)C([Pt])CC + [Pt] <=> CC[Pt] + C=C(C)C=[Pt],2.06729227205e-07,-2.64130732782e-08,-2.57700941165e-08,-2.60671092734e-08,1.0367294017e-07,7.77634654024e-08,5.0571314039e-08,4.37824296309e-08,-2.6026841986e-08,-2.60279154274e-08
86,C=C(C)C=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + C=C(C)C([Pt])CC,1.53883378126e-07,1.09493861683e-08,1.17563313654e-08,1.1460957095e-08,-3.63852549065e-08,-6.23174821022e-08,2.29488186436e-08,-6.52902257976e-08,1.16116738744e-08,1.16108840515e-08
87,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],1.57254069655e-07,9.86748198669e-09,9.6769712247e-09,9.74139960373e-09,-4.73800445907e-08,-3.59859429216e-08,-2.20125566594e-09,-2.97985615209e-08,9.73968924708e-09,9.73896866967e-09
88,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],1.14977519229e-07,-2.53112963918e-08,-2.45339408509e-08,-2.4896853548e-08,8.97089673089e-08,7.76651026656e-08,4.22623566563e-08,5.27037880823e-08,-2.48467403621e-08,-2.48480653267e-08
89,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],-5.2761703351e-05,7.36130864451e-07,7.34527712734e-07,7.3571313097e-07,-2.68038976302e-06,-2.42809092465e-06,-9.8328046619e-07,-1.82446138342e-06,7.36244053404e-07,7.36244474822e-07
90,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],2.31535001615e-07,1.02895365115e-08,1.04475340671e-08,1.03755801966e-08,-3.94529859249e-08,-3.5807235295e-08,-4.94144677205e-09,-3.69760744125e-08,1.03923281597e-08,1.03919758476e-08
91,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],1.1987297908e-07,-1.03196368182e-08,-9.96836053483e-09,-1.01135532946e-08,3.53785008948e-08,2.81713268418e-08,2.73276917741e-08,9.95067887251e-09,-1.00893904358e-08,-1.00897370852e-08
92,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],-2.85467739203e-05,1.26177992955e-08,1.25518467704e-08,1.25645562976e-08,-1.49491896957e-08,-4.97010362224e-08,-9.2469948239e-09,-5.09633711845e-08,1.25209019947e-08,1.25209715685e-08
93,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],2.90296773021e-05,-4.83989902019e-08,-4.86371074069e-08,-4.8521492107e-08,2.0534391694e-07,1.37458302772e-07,9.14433582594e-08,8.70836234929e-08,-4.85243563804e-08,-4.85239701669e-08
94,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],2.44964402963e-07,-7.20910472349e-09,-7.46417435651e-09,-7.37970016477e-09,2.62608984975e-08,1.42802102059e-08,2.45259039733e-08,7.06402618477e-09,-7.39550553526e-09,-7.39622093728e-09
95,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],1.1487153636e-07,1.03161960091e-09,1.08633247772e-09,1.0528495303e-09,2.40020061732e-09,-3.16402588227e-09,-2.68744577735e-09,-4.58781040326e-09,1.05715105673e-09,1.05673600554e-09
96,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],5.23282913486e-08,-1.85737450773e-08,-1.78351490823e-08,-1.81857168791e-08,5.9038318826e-08,5.02092498246e-08,4.63462188129e-08,2.52525166318e-08,-1.81336494546e-08,-1.8135192634e-08
97,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],5.40181463995e-08,8.24394838965e-09,8.32390082188e-09,8.24234943874e-09,-3.17369218336e-08,-7.90654387125e-09,-4.65960528295e-08,1.45771669891e-08,8.24410084369e-09,8.24262432129e-09
98,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],-0.00153251921874,1.31343421508e-05,1.31317124161e-05,1.31327678196e-05,-3.01145573279e-05,-4.82997489251e-05,-1.99805684903e-05,-3.35126423797e-05,1.31329174766e-05,1.31329131884e-05
99,C=CC(C)[Pt] + [Pt] <=> C=C[Pt] + CC=[Pt],6.45024713577e-08,-4.54296532001e-09,-4.53775226774e-09,-4.58902326116e-09,7.11951045834e-09,2.89429503375e-08,-2.29130632721e-08,4.67941182027e-08,-4.59262743405e-09,-4.59397460727e-09
100,CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],1.69563864986e-07,-1.31324170046e-08,-1.26404230971e-08,-1.28615687549e-08,4.23246327219e-08,3.76944760821e-08,3.10492051858e-08,1.78469275405e-08,-1.28273730699e-08,-1.28280103198e-08
