,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
13,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],1.63480188141e-08,-5.52394467576e-08,-5.32506213931e-08,8.92798996284e-08,-4.64888050882e-06
14,C=CC(C)[Pt] <=> C=C([Pt])CC,1.35652249747e-08,-3.12129353304e-08,-8.21437979894e-08,7.26590597721e-09,-9.40735087577e-06
15,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],1.88823331303e-06,-3.67496178045e-06,-0.00260102171029,1.30112611322e-06,-4.77569705116e-05
16,C=C([Pt])CC <=> CCC=C[Pt],-6.23734531893e-08,9.00676489515e-08,-4.14741856751e-08,2.11535991949e-07,-2.6240272012e-05
17,C=C([Pt])CC <=> C=C(C)C[Pt],-3.08158972564e-08,1.32141655111e-07,-1.11600948438e-07,-2.96119543065e-07,-2.59929169213e-05
18,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-1.87787059422e-05,-1.6876115744e-05,0.205883044551,-1.69183795356e-06,-2.19583180892e-05
19,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],-4.71341175931e-08,6.55416230626e-08,-4.53064210054e-08,1.71394998272e-07,-4.69703230066e-06
20,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-9.42597648437e-06,-8.43713495803e-06,0.103196979927,-8.14843568754e-07,-3.64818642105e-05
21,C=CC=C[Pt] <=> C=CC(=C)[Pt],-3.25188378613e-08,1.51959855e-08,9.66303313797e-07,2.54235503635e-07,-1.94841485822e-05
22,CCCC + 2 [Pt] <=> 2 CC[Pt],0.0173070339551,-0.0367265376796,-0.0450130803973,-0.004964185984,0.057427617765
23,C=CCC + [Pt] <=> CCCC[Pt],1.33229387789e-05,-3.14092711801e-05,0.00918100189804,-1.40634128308e-06,-0.00148755042864
24,C=C + CC[Pt] <=> CCCC[Pt],-0.0149249360307,0.0335518542354,-0.0169526439839,-0.00424437206351,-0.0107791761855
25,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],0.0124142894538,-0.0276836361782,0.000937368817336,0.00252235390155,0.0128882634182
26,C=CCC + [Pt] <=> CCC(C)[Pt],-4.50214745592e-05,9.99459218364e-05,0.00453663385558,-1.29618588996e-05,-0.000460994891973
27,CC=CC + [Pt] <=> CCC(C)[Pt],-0.000124179255244,0.0002893097937,-0.00193927175893,-7.93964746141e-05,-0.000334903917064
28,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],4.85507800935e-06,-1.06824345852e-05,-7.94772650767e-07,3.28157209219e-07,5.02844784703e-06
29,CCCC[Pt] <=> CCC(C)[Pt],-0.00376506687623,0.0084056298782,-0.00497195312217,-0.000802820848812,-0.00631534934837
30,CCC(C)[Pt] <=> CC(C)C[Pt],-8.09054608068e-05,0.000179899466601,-0.000401251691427,-1.35574372589e-05,-0.0001393272856
31,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],2.87482999908e-05,-6.59224590794e-05,-8.05230798379e-05,1.42439435725e-05,-0.000947232330871
32,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-2.83301368177e-05,6.45670036916e-05,0.000818222363962,-1.31799267493e-05,-0.000915893588845
33,CC(C)C[Pt] <=> CC(C)(C)[Pt],-0.000156440578331,0.000348007294522,-0.00111678095656,-2.64582796627e-05,-0.000310368297466
34,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.000255408554849,-0.000588721211662,2.71314959142e-05,0.000139515129056,-0.00138445013182
35,C=C(C)C + [Pt] <=> CC(C)C[Pt],-9.94853024343e-06,1.99542642942e-05,-0.00352591463514,1.27421973932e-05,-0.000631891593494
36,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],-3.08263265851e-05,7.13782996802e-05,-0.0012877289922,-1.66531742915e-05,-0.000364671486964
37,C=CCCCC + 2 [Pt] <=> CC[Pt] + C=CCC[Pt],0.00119341226708,-0.00289601530533,0.766548318223,0.000323578758806,0.0023206226742
38,C=CCCCC + 2 [Pt] <=> C=C[Pt] + CCCC[Pt],0.000791057238002,-0.00169944870463,-0.1929047035,0.000115166745171,0.00170454403108
39,CCCCCC + 2 [Pt] <=> CC[Pt] + CCCC[Pt],-0.00389855175499,0.0087233166874,-0.000266367135471,-0.000927578977701,-0.0102966963221
40,CCC(C)CC + 2 [Pt] <=> CC[Pt] + CCC(C)[Pt],-0.00391200763131,0.00876319742255,-0.000403821942278,-0.000975286790852,-0.0169340746841
41,CCCC(C)C + 2 [Pt] <=> CC[Pt] + CC(C)C[Pt],-0.00301156646787,0.00674673429451,-0.000306282262473,-0.00075352438758,-0.0133824071256
42,CCC(C)(C)C + 2 [Pt] <=> CC[Pt] + CC(C)(C)[Pt],-0.00248863896046,0.00557766761493,-0.000279213625857,-0.000633779450008,-0.0124773683135
43,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],1.99349556065e-06,-4.38425012889e-06,2.88692812499e-07,1.24988908424e-07,0.00046738030201
44,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],2.13128667695e-06,-4.79994772325e-06,1.43519249488e-06,6.47291229916e-07,3.46262640724e-05
45,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,4.38667828728e-08,-1.2870844049e-07,-2.90461935159e-08,1.5018215544e-07,-5.15950409366e-06
46,C=C([Pt])C(C)CC + [Pt] <=> C=C=[Pt] + CCC(C)[Pt],-4.72694818889e-08,5.82894501975e-08,-4.18531017876e-08,2.05903450091e-07,-8.84200308355e-06
47,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,2.45304174177e-05,-5.40174556771e-05,-4.80814529697e-05,1.91697111958e-06,0.000944505566723
48,C=C(C)C([Pt])CC <=> C=C([Pt])C(C)CC,-1.26245754221e-08,-4.61380441787e-09,-4.77314841251e-08,1.47319047839e-07,-3.53915989101e-05
49,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],4.89268844021e-05,-0.000107817349135,-9.60613237448e-05,4.17761439838e-06,0.00191815301917
50,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],1.08418482268e-07,-2.07690009374e-07,-4.4289491647e-08,-1.33739178277e-07,1.40571410651e-05
51,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],-4.6262213802e-08,4.97420851488e-08,-2.53567728907e-08,2.34899152184e-07,-2.06436064223e-05
52,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],-3.74032631336e-08,3.84771467378e-08,-5.41802452198e-08,1.97915377939e-07,-5.83938845776e-06
53,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,2.45727538594e-05,-5.4105000297e-05,-4.81026403126e-05,1.89421502138e-06,0.00097281245331
54,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,-5.41723864882e-08,6.75378099272e-08,-1.98960620426e-08,2.32569978321e-07,1.76199679195e-05
55,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],8.43107186007e-08,-1.9531306495e-07,-9.038223285e-08,5.06428211138e-08,7.85048388283e-06
56,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],4.89015466168e-05,-0.000107795389303,-9.60944540673e-05,4.33045364919e-06,0.00189871696999
57,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],4.42295875486e-08,-8.70564258709e-08,-3.92028891585e-08,-4.38838443359e-08,-2.64056266157e-05
58,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],1.22408720348e-07,-2.57820370585e-07,-1.59779553576e-07,-4.41777833381e-08,4.12544580612e-05
59,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],2.41104685324e-07,-4.52035660326e-07,-4.2020867915e-08,-3.42445591461e-07,-8.50230122291e-06
60,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],-1.03197332473e-08,-6.36028129868e-09,-4.77170445692e-08,1.32272097306e-07,-1.50512803462e-05
61,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],-5.87125987057e-08,6.23485556268e-08,-4.14924880567e-06,3.07014664602e-07,-3.48220677683e-05
62,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],7.33403605407e-05,-0.000161587955901,-0.0001439532815,6.13425369457e-06,0.00288975177978
63,C=CC(C)([Pt])CC <=> C=CC(CC)C[Pt],-1.27783532052e-07,2.20354896075e-07,-4.38722275942e-08,2.69463600614e-07,-2.727016149e-05
64,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],-6.36454313709e-08,7.26907974102e-08,-5.40436887421e-08,3.03719095518e-07,-4.7365248624e-07
65,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],3.6968642917e-07,-6.73759983113e-07,-5.75935541557e-08,-6.13547308992e-07,-2.00029605766e-05
66,C=C(CC)C(C)[Pt] <=> C=C(CC)CC[Pt],-6.33033974271e-08,9.86779092417e-08,-1.93974410336e-08,1.81430446525e-07,-7.75173195601e-06
67,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-8.07941686479e-05,-3.35213997528e-05,0.765875913223,-3.07622934922e-05,-8.21269190169e-05
68,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-7.95986852155e-08,1.27579784625e-07,-4.77957062503e-06,2.18282330603e-07,-3.37341245846e-05
69,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-7.31953677394e-08,1.11223412157e-07,4.38586104573e-05,1.66118613873e-07,-1.05693859573e-05
70,C=CC(=C)CCCC + 2 [Pt] <=> C=CC(=C)[Pt] + CCCC[Pt],6.90016514547e-08,1.01470321894e-07,-0.00101647596674,1.62317951898e-07,-2.83291309336e-05
71,C=CC(=C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC[Pt],-1.46593402481e-05,-6.37564552139e-06,0.140177120103,-5.81381781747e-06,-5.14026880289e-05
72,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.0192658960876,0.0336701547474,0.0233433471217,0.0385429548058,-0.333351921382
73,C=C + C=CC(C)[Pt] <=> C=CC(C)CC[Pt],-1.25221053246e-08,-9.76484532333e-09,-2.2612426091e-08,1.69815772853e-07,-1.62403193172e-06
74,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)CC[Pt],7.35110731288e-05,-0.000161887614458,-0.000143957045237,5.79846450585e-06,0.00289542157726
75,C=CC(C)C(C)[Pt] <=> C=CC(C)CC[Pt],1.50986618792e-08,-5.62250008291e-08,-4.62532712549e-08,1.06262816339e-07,1.11311465182e-05
76,CC + 2 [Pt] <=> 2 C[Pt],0.0133619246378,-0.023959918195,-0.0237338007163,-0.0239423339734,-0.416706868539
77,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],2.00158585587e-07,-3.5886342817e-07,-8.46611047735e-09,-3.59331767112e-07,1.30598504226e-05
78,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.000362563327054,-0.000639470062926,-0.00285019434452,-0.000695539142524,-0.000848539121307
79,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],1.8491451129e-08,-4.84306210893e-08,-2.28192686555e-07,3.69536803867e-08,-3.43620353486e-06
80,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.000472510070008,-0.000813067639014,-0.00247465762637,-0.0010009813026,-0.00203662670605
81,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],0.00162019035713,-0.00278187108068,-0.0176144632224,-0.00344814627484,-0.269933090629
82,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.69830912947e-08,-2.90544643795e-09,-6.16429206415e-08,1.83081504017e-07,-5.49123151013e-06
83,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],1.74335619492e-08,-6.41834033458e-08,-7.64403689623e-08,1.19358267685e-07,-2.92894645747e-05
84,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],1.58697644952e-07,-3.05127759768e-07,-9.34042233008e-08,-1.90596672688e-07,-2.35382600598e-05
85,C=C(C)C([Pt])CC + [Pt] <=> CC[Pt] + C=C(C)C=[Pt],8.47711681997e-08,-1.8302821443e-07,-6.1458824452e-08,-1.01685266192e-08,-3.2250190855e-05
86,C=C(C)C=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + C=C(C)C([Pt])CC,4.52754051456e-08,-1.05619669143e-07,-4.89311406859e-08,3.05579038517e-08,-5.10968170891e-05
87,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],-8.62565090129e-08,1.27356589672e-07,-4.12749654361e-08,2.79702468655e-07,9.58175015771e-06
88,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],3.95823567719e-08,-8.72983495448e-08,-4.6580231042e-08,3.67317894936e-09,-3.78361598042e-05
89,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],1.1403750659e-06,5.20836027971e-06,9.11193976048e-06,-3.52230280752e-05,4.19829852803e-05
90,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-9.75771113706e-08,1.37523639482e-07,-5.35907658311e-08,3.46359888535e-07,-7.99628566131e-06
91,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],2.4563664805e-08,-6.17171085686e-08,-3.66379611753e-08,3.67763577842e-08,-1.88542483867e-05
92,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],1.8344655148e-08,-5.97370045918e-08,-1.92255141628e-07,9.00721911885e-08,6.48529421052e-06
93,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],3.05617904387e-07,-5.67900903837e-07,1.02584553981e-07,-4.57538978349e-07,6.78104706991e-06
94,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],8.33750844621e-08,-1.87800353082e-07,-9.69758132382e-08,2.56494940977e-08,1.2766340262e-05
95,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],-1.07058336567e-08,-5.1681254302e-09,-5.06660875569e-08,1.30683150252e-07,-2.24768134041e-06
96,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],-1.21783765168e-08,1.57008483251e-08,-1.96651269323e-08,4.99354534269e-08,-3.60715805428e-05
97,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],-4.02468299556e-08,5.79235125287e-08,-5.36667772181e-08,1.37412746092e-07,6.17426332958e-07
98,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],6.51251671995e-06,-1.46321539825e-05,-9.19849225151e-07,1.8251062591e-06,0.000137573345077
99,C=CC(C)[Pt] + [Pt] <=> C=C[Pt] + CC=[Pt],7.98820561094e-09,-2.65925352276e-08,-6.56423190929e-08,4.18502297473e-08,4.09272690469e-06
100,CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],1.58337659284e-08,-5.37208139368e-08,-2.59848952039e-07,8.77427364782e-08,-2.49997066854e-05
101,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],5.55853150992e-09,-3.36487085285e-08,-5.03739391598e-08,9.83756547475e-08,-2.03804763816e-05
102,CC=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + CCC(C)[Pt],2.62826997007e-07,-4.85904539998e-07,-2.31832285823e-08,-4.04681957896e-07,1.48249990836e-05
103,C=C(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + C=C(C)C[Pt],9.60014931044e-08,-1.97642456743e-07,-5.37499431932e-08,-5.55828153762e-08,-3.4284971206e-05
104,C=CC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + C=CC(C)[Pt],-3.08269311673e-08,5.5797056163e-08,-1.29536506664e-08,5.2947755703e-08,-1.34580113616e-05
105,C=C(CC)C(C)[Pt] + [Pt] <=> CC=[Pt] + C=C([Pt])CC,-5.15175030017e-08,6.98831523168e-08,-5.14824928789e-08,1.95355628523e-07,-1.68247314289e-05
106,CC[Pt] + C=[Pt] <=> CC=[Pt] + C[Pt],8.05835598591e-05,-0.000139121063712,-0.000400686265503,-0.000168646224366,-0.000313587464971
107,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],1.46075490764e-08,-4.21947317616e-08,-8.99441895265e-08,4.70737932691e-08,-8.23809171113e-07
108,CC[Pt] + C#[Pt] <=> CC=[Pt] + C=[Pt],0.00565766731573,-0.0113037692516,-0.0463892313163,-0.00479227434148,-0.369927688922
109,CC=[Pt] + [Pt] <=> C[Pt] + C#[Pt],-1.33410013776e-09,-3.78098864336e-08,-6.9728811209e-08,1.86307466203e-07,-1.90224069459e-05
110,CC=[Pt] + C=C(C)C[Pt] <=> CC[Pt] + C=C(C)C=[Pt],-1.13725949069e-07,1.92854008417e-07,-3.82398669323e-07,2.55168197192e-07,-2.02967102635e-05
111,C=C(C)C=[Pt] + CCC(C)[Pt] <=> CC=[Pt] + C=C(C)C([Pt])CC,-6.3392827448e-08,1.076779575e-07,-6.58167834793e-08,1.41231360685e-07,-5.12826046427e-05
112,CC=[Pt] + C=C(C)C=[Pt] <=> CC[Pt] + C=C(C)C#[Pt],3.50575712762e-08,-7.55051137836e-08,-4.03836243598e-08,-5.04179057124e-09,-2.37755014214e-05
113,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],1.25906591169e-07,-2.41382657637e-07,-5.42020512309e-08,-1.54430768703e-07,-2.18658579432e-05
114,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],-6.39157275992e-08,1.12214541378e-07,-1.11669984509e-07,1.25772947397e-07,-2.71401139737e-05
115,CC=[Pt] + [Pt] <=> [Pt] + CC#[Pt],3.61640373352e-07,-6.54760819876e-07,-6.58857543605e-08,-6.20003251639e-07,-3.51611551258e-05
116,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],0.000784601270958,-0.0013711756591,-0.00665143367381,-0.00156244791396,0.00226805945573
117,CC=[Pt] + C=[Pt] <=> C[Pt] + CC#[Pt],8.32644340514e-08,-1.68001089802e-07,-4.91860819653e-08,-6.38384701e-08,1.74859280918e-05
118,CC=[Pt] + C#[Pt] <=> C=[Pt] + CC#[Pt],8.80723526412e-05,-0.000154235434528,-0.000663828082996,-0.000174032936284,-0.0118741512342
119,CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + CC#[Pt],3.54890698299e-09,-1.80353049998e-08,-2.57187233398e-08,4.70340857954e-08,-1.71239714648e-05
120,C=C(C)C=[Pt] + CC#[Pt] <=> CC=[Pt] + C=C(C)C#[Pt],6.44537431707e-08,-1.45890161812e-07,-3.55127351473e-08,2.3022254939e-08,-1.27304080094e-05
121,2 CC=[Pt] <=> CC[Pt] + CC#[Pt],2.39815810385e-07,-5.59940498046e-07,-2.40032356446e-08,1.63804519344e-07,-1.51274179247e-05
122,C=C(C)C([Pt])CC + [Pt] <=> [Pt] + C=C(C)C(=[Pt])CC,-2.75669985063e-08,4.65733971786e-08,-1.64348385532e-08,6.25497703088e-08,-1.59883321184e-05
123,C=C[Pt] + C=C(C)C(=[Pt])CC <=> C=C=[Pt] + C=C(C)C([Pt])CC,5.60233566929e-06,-1.23470082922e-05,1.45523423999e-06,4.6892944954e-07,0.000492182732904
124,C[Pt] + C=C(C)C(=[Pt])CC <=> C=[Pt] + C=C(C)C([Pt])CC,-3.31495082266e-05,8.06924029101e-05,-6.08335365617e-05,-3.76138044758e-05,-0.00143830126269
125,C=[Pt] + C=C(C)C(=[Pt])CC <=> C#[Pt] + C=C(C)C([Pt])CC,2.17952600156e-08,-1.03000388495e-07,-1.39569814182e-07,2.53342258308e-07,-3.96534830784e-05
126,C=C(C)C[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C=[Pt] + C=C(C)C([Pt])CC,-1.48027732036e-07,3.27574651913e-07,-1.04836163157e-07,-1.84120401024e-08,-4.54164268461e-05
127,C=C(C)C(=[Pt])CC + [Pt] <=> CC[Pt] + C=C(C)C#[Pt],0.000131744749411,-0.000256381202349,5.05604978966e-07,-0.000144263330539,0.254270002689
128,C=C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C([Pt])CC + C=C(C)C#[Pt],1.41154574031e-07,-3.34605425212e-07,-1.04531807957e-07,1.19516557488e-07,1.08781361991e-05
129,CC=[Pt] + C=C(C)C(=[Pt])CC <=> CCC(C)[Pt] + C=C(C)C#[Pt],-8.08239854574e-08,1.11632363518e-07,-5.75413696657e-08,2.97333623915e-07,-3.2598757094e-05
130,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CC,-9.51849491077e-09,4.66743924222e-09,-4.3865350063e-08,7.38361768096e-08,-1.64993576024e-05
131,C=C(C)C#[Pt] + C=C(C)C([Pt])CC <=> C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC,9.15029952961e-08,-1.69716969508e-07,-2.71641620034e-08,-1.38351294233e-07,-2.99683866481e-05
132,CC[Pt] + C=C(C)C(=[Pt])CC <=> CC=[Pt] + C=C(C)C([Pt])CC,8.71731098281e-06,-2.34717064163e-06,-0.000241658619517,-7.60692739467e-05,0.110680453609
133,CC=[Pt] + C=C(C)C(=[Pt])CC <=> CC#[Pt] + C=C(C)C([Pt])CC,2.06051385797e-07,-4.85983971698e-07,3.56236068166e-08,1.62979735923e-07,8.71689851493e-06
134,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CC,1.81198781259e-08,-6.32690788912e-08,-5.37825218302e-08,1.08289539369e-07,9.41225426717e-07
135,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CC,4.87747632966e-08,-9.59112745673e-08,-5.59404857599e-08,-4.87944576603e-08,-2.76730629893e-05
136,C=C(CC)C(C)[Pt] + [Pt] <=> [Pt] + C=C(CC)C(C)=[Pt],1.81454221485e-08,-4.45079650721e-08,-3.00795670188e-08,2.2218837509e-08,-2.33471251656e-05
137,C=C[Pt] + C=C(CC)C(C)=[Pt] <=> C=C=[Pt] + C=C(CC)C(C)[Pt],2.00487233564e-06,-4.48599741285e-06,5.4435026784e-07,4.76205141962e-07,0.000167785771389
138,C[Pt] + C=C(CC)C(C)=[Pt] <=> C=[Pt] + C=C(CC)C(C)[Pt],-1.13845581048e-05,2.85437241944e-05,-2.83199013881e-05,-1.67100372085e-05,-0.000568057146043
139,C=[Pt] + C=C(CC)C(C)=[Pt] <=> C#[Pt] + C=C(CC)C(C)[Pt],4.60538441016e-07,-8.27560185385e-07,-3.49244617711e-08,-8.18236829458e-07,-2.24762708504e-05
140,C=C(C)C[Pt] + C=C(CC)C(C)=[Pt] <=> C=C(C)C=[Pt] + C=C(CC)C(C)[Pt],-1.12264889777e-07,2.12727033755e-07,-4.04941863773e-08,1.49255662125e-07,-4.35327620887e-05
141,C=C(C)C=[Pt] + C=C(CC)C(C)=[Pt] <=> C=C(C)C#[Pt] + C=C(CC)C(C)[Pt],-4.15272824575e-08,4.75156918728e-08,-4.69925732596e-08,1.9778983924e-07,-8.47936034738e-06
142,CC[Pt] + C=C(CC)C(C)=[Pt] <=> CC=[Pt] + C=C(CC)C(C)[Pt],6.38838940745e-06,-7.23541048948e-06,-7.84055449047e-05,-3.06556455911e-05,0.039808597099
143,C=C(CC)C(C)=[Pt] + [Pt] <=> C=C([Pt])CC + CC#[Pt],1.58797503575e-07,-2.99395656033e-07,-3.08811090507e-08,-2.1788527747e-07,-2.40723545034e-05
144,CC=[Pt] + C=C(CC)C(C)=[Pt] <=> CC#[Pt] + C=C(CC)C(C)[Pt],4.71364350603e-08,-1.20170562644e-07,-6.13192855378e-08,7.85099279246e-08,2.10504502055e-06
145,CC#[Pt] + C=C(CC)C(C)[Pt] <=> CC=[Pt] + C=C(CC)C(C)=[Pt],0.00101940968199,-0.00226053633018,0.000277269481943,0.000148665339346,0.0940320155945
146,C=C(C)C([Pt])CC + C=C(CC)C(C)=[Pt] <=> C=C(C)C(=[Pt])CC + C=C(CC)C(C)[Pt],1.41175514595e-05,-3.17451212431e-05,-1.73709140582e-06,4.0757251075e-06,0.0046143394062
147,CC=[Pt] + C=C(CC)C(C)=[Pt] <=> CC#[Pt] + C=C(CC)C(C)[Pt],3.73066022692e-07,-6.63983099247e-07,-3.94388927811e-08,-6.92048595464e-07,-3.8956010943e-06
148,CC=[Pt] + C=C(CC)C(C)=[Pt] <=> CC#[Pt] + C=C(CC)C(C)[Pt],7.29844090477e-08,-1.95538924635e-07,-2.12575850476e-08,1.64773010118e-07,-6.63513085932e-06
149,C=C + CCCC[Pt] <=> CCCCCC[Pt],-6.7759004798e-08,1.33332280176e-07,-1.04042101663e-07,6.76090814247e-08,-4.26852605104e-05
150,C=CCCCC + [Pt] <=> CCCCCC[Pt],0.0015648144819,-0.000905047929803,0.770720654927,-0.0124970157607,-0.00195228100534
151,CCCCCC + 2 [Pt] <=> [Pt] + CCCCCC[Pt],-0.000332512638835,0.000830095014242,-0.000114752174936,-0.000472557244899,-0.00808513037136
