,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C
35,C=C(C)C + [Pt] <=> CC(C)C[Pt],-0.000621585934034,-0.000616470886487,-0.000980066836907,1.03631480354e-05,-0.00188331289119
36,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],-0.000333667280227,-0.000330532684746,-0.000529055882506,5.16378928461e-06,-0.000931760176378
37,C=CCCCC + 2 [Pt] <=> CC[Pt] + C=CCC[Pt],0.00112694800958,0.00111926357654,0.245485791509,-7.22248011652e-06,0.00111622447422
38,C=CCCCC + 2 [Pt] <=> C=C[Pt] + CCCC[Pt],0.000913277893931,0.000906806601909,8.92474340124e-05,-5.85102748369e-06,0.000904241718252
39,CCCCCC + 2 [Pt] <=> CC[Pt] + CCCC[Pt],-0.00639697348219,-0.00637972284548,-0.00861217038209,4.1216060508e-05,-0.00637296029047
40,CCC(C)CC + 2 [Pt] <=> CC[Pt] + CCC(C)[Pt],-0.0130196723939,-0.0130456273305,-0.0186277629195,8.42668904085e-05,-0.0130311014531
41,CCCC(C)C + 2 [Pt] <=> CC[Pt] + CC(C)C[Pt],-0.0103688391647,-0.0103888941808,-0.0148675158927,6.71373730313e-05,-0.0103835392248
42,CCC(C)(C)C + 2 [Pt] <=> CC[Pt] + CC(C)(C)[Pt],-0.00998674293555,-0.0100067384316,-0.0144415830296,6.48501040471e-05,-0.0100378376859
43,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],0.000465283636534,0.000463436827184,0.00109266573378,-2.9929563006e-06,0.000462713142729
44,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],3.2488095973e-05,3.12250825078e-05,5.47181801374e-05,-1.99628426537e-07,3.07341631319e-05
45,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,-5.20236834324e-06,-4.65559678472e-06,-8.64290403281e-06,2.90870319245e-08,-4.43555314515e-06
46,C=C([Pt])C(C)CC + [Pt] <=> C=C=[Pt] + CCC(C)[Pt],-8.79294155596e-06,-8.2101288535e-06,-1.41894100233e-05,5.19920651612e-08,-7.97369904371e-06
47,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,0.000919770207589,0.000918886136988,0.00142507933933,-5.93931400719e-06,0.000918537317045
48,C=C(C)C([Pt])CC <=> C=C([Pt])C(C)CC,-3.5371115957e-05,-3.52899720543e-05,-5.38409790906e-05,2.27993338065e-07,-3.52536992834e-05
49,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],0.00186880967362,0.00186560216741,0.00289655790745,-1.20559096165e-05,0.00186432893014
50,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],1.39457271323e-05,1.35504433566e-05,2.17147098538e-05,-8.69046672023e-08,1.33970619173e-05
51,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],-2.05929795509e-05,-1.98099579006e-05,-3.23170574459e-05,1.26631066276e-07,-1.94955424494e-05
52,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],-5.800958562e-06,-4.87182812136e-06,-1.01224460694e-05,2.97852846358e-08,-4.49962079079e-06
53,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,0.000948028435649,0.00094720487086,0.00146780951087,-6.12251808046e-06,0.000946880712926
54,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,1.76705501759e-05,1.64545230959e-05,2.87217943537e-05,-1.04159931022e-07,1.59708405444e-05
55,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],7.76432535622e-06,8.3076418965e-06,1.09768559326e-05,-5.36105199445e-08,8.3061955112e-06
56,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],0.0018494031755,0.00184662107308,0.00286648576096,-1.19339643155e-05,0.00184551623423
57,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],-2.64441064083e-05,-2.59453503737e-05,-4.0909017952e-05,1.66817376428e-07,-2.57437877701e-05
58,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],4.11227531296e-05,4.15350170135e-05,6.13654769653e-05,-2.69706889556e-07,4.17813551918e-05
59,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],-8.74168970801e-06,-7.93185386871e-06,-1.45779864694e-05,4.97908075381e-08,-7.60773510308e-06
60,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],-1.50378764205e-05,-1.41244155634e-05,-2.43077325474e-05,8.94811592555e-08,-1.37278534747e-05
61,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],-3.47563890379e-05,-3.20333023867e-05,0.117908137831,2.0211756018e-07,-3.09506880453e-05
62,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],0.00281578334447,0.00281056153535,0.00436452181296,-1.81617157024e-05,0.0028084873358
63,C=CC(C)([Pt])CC <=> C=CC(CC)C[Pt],-2.7136617719e-05,-2.61383155178e-05,-4.25125907734e-05,1.671218682e-07,-2.57322184787e-05
64,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],-4.10063504035e-07,1.06228486805e-07,-1.20586399142e-06,-1.63710420597e-09,3.12765241892e-07
65,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],-2.03683182818e-05,-1.96337621637e-05,-3.04766482665e-05,1.25586162252e-07,-1.93397396016e-05
66,C=C(CC)C(C)[Pt] <=> C=C(CC)CC[Pt],-7.68692776296e-06,-6.94513357667e-06,-1.26426316193e-05,4.35427704511e-08,-6.64946752922e-06
67,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-1.33241819388e-06,-1.45828072528e-06,-0.000254485280116,9.66881498811e-09,-1.51039072102e-06
68,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-3.36472042369e-05,-3.30323070449e-05,-3.95000485335e-05,2.12422377469e-07,-3.27841128381e-05
69,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-1.04941458308e-05,-9.46730958477e-06,-4.89028146938e-06,5.93241935249e-08,-9.05748385047e-06
70,C=CC(=C)CCCC + 2 [Pt] <=> C=CC(=C)[Pt] + CCCC[Pt],-2.8392091109e-05,-2.73953871754e-05,-4.42396871916e-05,1.75279778251e-07,-2.69954068489e-05
71,C=CC(=C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC[Pt],-3.67353653928e-05,-3.60421135181e-05,-0.000113918523839,2.3174686681e-07,-3.57644130939e-05
72,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.31407685531,-0.313802287816,-0.455296006904,0.00202835905579,-0.31369722876
73,C=C + C=CC(C)[Pt] <=> C=CC(C)CC[Pt],-1.61132809886e-06,-9.92417694646e-07,3.59606533918e-06,5.27263540547e-09,-7.43930446027e-07
74,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)CC[Pt],0.00282128100445,0.0028167278813,0.00437181183953,-1.8202796682e-05,0.0028149177278
75,C=CC(C)C(C)[Pt] <=> C=CC(C)CC[Pt],1.11132839603e-05,1.21178236783e-05,1.54829812053e-05,-8.01878021776e-08,1.25182702809e-05
76,CC + 2 [Pt] <=> 2 C[Pt],-0.429916028417,-0.42961270331,-0.662886813656,0.0027770556544,-0.429495170045
77,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],1.28567585205e-05,1.30960473327e-05,1.893353305e-05,-8.5103036873e-08,1.31902076594e-05
78,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0012108280757,-0.00121140541612,-0.00222416819248,7.8329971718e-06,-0.00121159252906
79,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],-3.45410328199e-06,-2.8326194171e-06,-6.24572714608e-06,1.71665868761e-08,-2.58333323771e-06
80,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.00250856653695,-0.00250641175376,-0.00440001857318,1.62006208416e-05,-0.00250550358882
81,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],-0.271488771991,-0.270692315493,-0.394342645408,0.00174868506129,-0.27037996762
82,2 C=[Pt] <=> C[Pt] + C#[Pt],-5.47305359517e-06,-5.3876140272e-06,-8.41572336388e-06,3.46660251623e-08,-5.35155156507e-06
83,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],-2.93006098417e-05,-2.84588026517e-05,-4.57252475364e-05,1.82440396735e-07,-2.81208224331e-05
84,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],-2.36917323624e-05,-2.35024949639e-05,-3.65180589132e-05,1.51600486687e-07,-2.34262064323e-05
85,C=C(C)C([Pt])CC + [Pt] <=> CC[Pt] + C=C(C)C=[Pt],-3.23279074705e-05,-3.18066461723e-05,-4.99489661096e-05,2.04670754422e-07,-3.15959810075e-05
86,C=C(C)C=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + C=C(C)C([Pt])CC,-5.11308385953e-05,-5.06423068988e-05,-7.4909774757e-05,3.26505935604e-07,-5.04439172642e-05
87,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],9.6657312069e-06,1.00897723203e-05,1.41816887712e-05,-6.60173361264e-08,1.02599941554e-05
88,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-3.78675419178e-05,-3.70352925445e-05,-5.87202675548e-05,2.37911031778e-07,-3.67017444215e-05
89,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],4.08335889687e-05,4.05550071991e-05,-0.000721344260965,-2.61716410871e-07,4.04489410352e-05
90,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-7.89701848319e-06,-7.65414606028e-06,-1.23028524105e-05,4.90336566201e-08,-7.55579217189e-06
91,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-1.88745911889e-05,-1.89271589575e-05,-2.86666076333e-05,1.22458713288e-07,-1.89464689689e-05
92,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],6.4656014996e-06,6.14157583622e-06,1.04740308529e-05,-3.91110239947e-08,6.01195341969e-06
93,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],6.47412339621e-06,5.99294054056e-06,1.01394929075e-05,-3.78835701695e-08,5.80497940547e-06
94,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],1.26800502258e-05,1.29902719213e-05,1.88075120953e-05,-8.45699360296e-08,1.31168221235e-05
95,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],-2.23654259256e-06,-2.00807568289e-06,-3.68117053399e-06,1.25603359054e-08,-1.91627636657e-06
96,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],-3.60516412992e-05,-3.50986636623e-05,-5.61420357054e-05,2.25163642945e-07,-3.47159844066e-05
97,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],6.57212416617e-07,1.75543745834e-06,-4.60357646918e-07,-1.33678816085e-08,2.19416791361e-06
98,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],0.000131031525123,0.000131360402061,0.000194988569959,-8.49917437334e-07,0.00013149626445
99,C=CC(C)[Pt] + [Pt] <=> C=C[Pt] + CC=[Pt],4.08351812706e-06,5.16785331e-06,4.66715766415e-06,-3.54123708126e-08,5.60253942909e-06
100,CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],-2.50100650193e-05,-2.46704166996e-05,-3.85202965142e-05,1.58857838576e-07,-2.45306171249e-05
101,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],-2.03813767465e-05,-2.07902788664e-05,-3.04184096531e-05,1.35145885381e-07,-2.09492731416e-05
102,CC=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + CCC(C)[Pt],1.45588676958e-05,1.476890923e-05,2.16382568915e-05,-9.58675305863e-08,1.48519011661e-05
103,C=C(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + C=C(C)C[Pt],-3.43734793616e-05,-3.3792683678e-05,-5.31776084536e-05,2.17401192282e-07,-3.35581225124e-05
104,C=CC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + C=CC(C)[Pt],-1.34242453071e-05,-1.32430275058e-05,-2.06640691338e-05,8.52718091202e-08,-1.3167475242e-05
105,C=C(CC)C(C)[Pt] + [Pt] <=> CC=[Pt] + C=C([Pt])CC,-1.67697105976e-05,-1.59545537451e-05,-2.66596162582e-05,1.01641186252e-07,-1.56264444974e-05
106,CC[Pt] + C=[Pt] <=> CC=[Pt] + C[Pt],-0.000394082485749,-0.000395502531063,-0.000694834995473,2.55955379601e-06,-0.00039604663268
107,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],-8.3844972454e-07,-7.13690171826e-08,-2.34431167698e-06,-9.57132175081e-10,2.36815134666e-07
108,CC[Pt] + C#[Pt] <=> CC=[Pt] + C=[Pt],-0.375480664884,-0.375771257829,-0.588067040324,0.00243003978225,-0.375890228987
109,CC=[Pt] + [Pt] <=> C[Pt] + C#[Pt],-1.90170583544e-05,-1.82369019345e-05,-3.00085191669e-05,1.16471499942e-07,-1.79247272065e-05
110,CC=[Pt] + C=C(C)C[Pt] <=> CC[Pt] + C=C(C)C=[Pt],-2.01787749834e-05,-1.91744031299e-05,-3.40479789873e-05,1.22124878565e-07,-1.87734896504e-05
111,C=C(C)C=[Pt] + CCC(C)[Pt] <=> CC=[Pt] + C=C(C)C([Pt])CC,-5.12081114144e-05,-5.01226051045e-05,-7.93799723177e-05,3.22054120625e-07,-4.96867992123e-05
112,CC=[Pt] + C=C(C)C=[Pt] <=> CC[Pt] + C=C(C)C#[Pt],-2.38054500231e-05,-2.3121160368e-05,-3.72112754027e-05,1.48224773569e-07,-2.28470169556e-05
113,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],-2.19868081269e-05,-2.2186035981e-05,-3.32249565453e-05,1.43797831936e-07,-2.22638956218e-05
114,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],-2.70704799247e-05,-2.59730716865e-05,-4.24714624767e-05,1.65904727986e-07,-2.55340143201e-05
115,CC=[Pt] + [Pt] <=> [Pt] + CC#[Pt],-3.55150341052e-05,-3.49818793988e-05,-5.49363432663e-05,2.25174872825e-07,-3.47658653787e-05
116,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],0.00148312111417,0.00146525547611,0.00233870484904,-9.44151118703e-06,0.00145830940139
117,CC=[Pt] + C=[Pt] <=> C[Pt] + CC#[Pt],1.73989514276e-05,1.68200052007e-05,2.71797017901e-05,-1.07701265317e-07,1.65923212706e-05
118,CC=[Pt] + C#[Pt] <=> C=[Pt] + CC#[Pt],-0.0119595587271,-0.0119227531142,-0.0173162014616,7.70183719323e-05,-0.0119083060114
119,CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + CC#[Pt],-1.7123942927e-05,-1.62904243652e-05,-2.71774270147e-05,1.03791870306e-07,-1.59575467968e-05
120,C=C(C)C=[Pt] + CC#[Pt] <=> CC=[Pt] + C=C(C)C#[Pt],-1.27920321993e-05,-1.27185578798e-05,-1.96445764653e-05,8.20924010091e-08,-1.26887222645e-05
121,2 CC=[Pt] <=> CC[Pt] + CC#[Pt],-1.53638471277e-05,-1.52352458437e-05,-2.36934522994e-05,9.82534163768e-08,-1.51816141017e-05
122,C=C(C)C([Pt])CC + [Pt] <=> [Pt] + C=C(C)C(=[Pt])CC,-1.59574054039e-05,-1.52721149601e-05,-2.51683543575e-05,9.74746996194e-08,-1.49972857358e-05
123,C=C[Pt] + C=C(C)C(=[Pt])CC <=> C=C=[Pt] + C=C(C)C([Pt])CC,0.000486472958571,0.000482975389302,0.000650938122625,-3.1162819718e-06,0.000481599393095
124,C[Pt] + C=C(C)C(=[Pt])CC <=> C=[Pt] + C=C(C)C([Pt])CC,-0.00140484059674,-0.00139981480102,-0.00223671020624,9.04117152769e-06,-0.00139783109991
125,C=[Pt] + C=C(C)C(=[Pt])CC <=> C#[Pt] + C=C(C)C([Pt])CC,-3.96663833337e-05,-3.98649737321e-05,-6.12457414965e-05,2.58068834088e-07,-3.99369634618e-05
126,C=C(C)C[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C=[Pt] + C=C(C)C([Pt])CC,-4.52583827703e-05,-4.50172248727e-05,-7.62515459244e-05,2.90603517408e-07,-4.49198510802e-05
127,C=C(C)C(=[Pt])CC + [Pt] <=> CC[Pt] + C=C(C)C#[Pt],0.254081322411,0.253506644663,0.370085161148,-0.00163797775338,0.253282181187
128,C=C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C([Pt])CC + C=C(C)C#[Pt],1.07343467897e-05,1.15814843118e-05,7.39031857117e-05,-7.64428885941e-08,1.19214292973e-05
129,CC=[Pt] + C=C(C)C(=[Pt])CC <=> CCC(C)[Pt] + C=C(C)C#[Pt],-3.25107969201e-05,-3.21327314138e-05,-4.9884188853e-05,2.07041722909e-07,-3.19791812016e-05
130,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CC,-1.64862249621e-05,-1.62790357834e-05,-2.533197899e-05,1.04855580189e-07,-1.61936360227e-05
131,C=C(C)C#[Pt] + C=C(C)C([Pt])CC <=> C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC,-3.00534830279e-05,-2.90388588211e-05,-4.71161855e-05,1.85873130827e-07,-2.86318551544e-05
132,CC[Pt] + C=C(C)C(=[Pt])CC <=> CC=[Pt] + C=C(C)C([Pt])CC,0.110647151643,0.110263441126,0.156997105432,-0.00071219951833,0.110112818307
133,CC=[Pt] + C=C(C)C(=[Pt])CC <=> CC#[Pt] + C=C(C)C([Pt])CC,8.50874894571e-06,9.21387102406e-06,7.78444417796e-06,-6.08730007038e-08,9.49679525824e-06
134,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CC,9.22815680748e-07,1.21341615232e-06,8.82824797821e-07,-8.40983928074e-09,1.3355888694e-06
135,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CC,-2.77159571356e-05,-2.66823138456e-05,-4.35152772255e-05,1.70612718318e-07,-2.62697848438e-05
136,C=C(CC)C(C)[Pt] + [Pt] <=> [Pt] + C=C(CC)C(C)=[Pt],-2.33601582215e-05,-2.30378121206e-05,-3.60356276526e-05,1.48323752949e-07,-2.29028307123e-05
137,C=C[Pt] + C=C(CC)C(C)=[Pt] <=> C=C=[Pt] + C=C(CC)C(C)[Pt],0.000165744174882,0.000164989726723,0.000217640875285,-1.06536975936e-06,0.000164696405833
138,C[Pt] + C=C(CC)C(C)=[Pt] <=> C=[Pt] + C=C(CC)C(C)[Pt],-0.000556549407404,-0.000553818629482,-0.00088709038541,3.57566063041e-06,-0.000552737706444
139,C=[Pt] + C=C(CC)C(C)=[Pt] <=> C#[Pt] + C=C(CC)C(C)[Pt],-2.29318546791e-05,-2.23880090848e-05,-3.63475346249e-05,1.4374378325e-07,-2.21701656664e-05
140,C=C(C)C[Pt] + C=C(CC)C(C)=[Pt] <=> C=C(C)C=[Pt] + C=C(CC)C(C)[Pt],-4.34110160844e-05,-4.27408345835e-05,-7.00438226914e-05,2.7507451522e-07,-4.24675251171e-05
141,C=C(C)C=[Pt] + C=C(CC)C(C)=[Pt] <=> C=C(C)C#[Pt] + C=C(CC)C(C)[Pt],-8.43624060352e-06,-7.43206513443e-06,-1.41986351791e-05,4.62016261321e-08,-7.03017030573e-06
142,CC[Pt] + C=C(CC)C(C)=[Pt] <=> CC=[Pt] + C=C(CC)C(C)[Pt],0.0397933747645,0.0396534559538,0.0565500890011,-0.000256121025271,0.0395985254038
143,C=C(CC)C(C)=[Pt] + [Pt] <=> C=C([Pt])CC + CC#[Pt],-2.42259335966e-05,-2.35971745693e-05,-3.78278622817e-05,1.51399812642e-07,-2.33443005605e-05
144,CC=[Pt] + C=C(CC)C(C)=[Pt] <=> CC#[Pt] + C=C(CC)C(C)[Pt],2.05723896071e-06,2.79438235481e-06,6.33297368018e-07,-1.94271002743e-08,3.0899923478e-06
145,CC#[Pt] + C=C(CC)C(C)[Pt] <=> CC=[Pt] + C=C(CC)C(C)=[Pt],0.0929911260741,0.0922549491987,0.124756053196,-0.000595125926312,0.0919645760959
146,C=C(C)C([Pt])CC + C=C(CC)C(C)=[Pt] <=> C=C(C)C(=[Pt])CC + C=C(CC)C(C)[Pt],0.00459920030361,0.00458496513658,0.00654753999718,-2.96177686044e-05,0.00457938650538
147,CC=[Pt] + C=C(CC)C(C)=[Pt] <=> CC#[Pt] + C=C(CC)C(C)[Pt],-4.26797245055e-06,-3.37243861987e-06,-8.07334894394e-06,2.01539137552e-08,-3.01384721383e-06
148,CC=[Pt] + C=C(CC)C(C)=[Pt] <=> CC#[Pt] + C=C(CC)C(C)[Pt],-6.70678355466e-06,-6.13875533078e-06,-1.25702161277e-05,3.86367319659e-08,-5.91014658225e-06
149,C=C + CCCC[Pt] <=> CCCCCC[Pt],-4.26083634831e-05,-4.13606593732e-05,-6.63848858507e-05,2.65120427757e-07,-4.08627211447e-05
150,C=CCCCC + [Pt] <=> CCCCCC[Pt],-0.00351625997347,-0.003505465904,-0.00585821377622,2.26446002168e-05,-0.00350123084905
151,CCCCCC + 2 [Pt] <=> [Pt] + CCCCCC[Pt],-0.00775094384905,-0.00765468300997,-0.0161863532797,4.93156328408e-05,-0.00761669867974
152,2 [Pt] + CCCCCCC <=> C[Pt] + CCCCCC[Pt],-0.136463968959,-0.136660308702,-0.111323626944,0.000883896938562,-0.13673475545
