,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C
75,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],-0.000188979415362,-0.000242760173477,5.86135901759e-05,0.00449887796682,0.000104356824553
76,C=CCC(=C)C + [Pt] <=> C=C(C)CC(C)[Pt],-0.00042014479036,-0.00112733609384,-0.00415480736089,0.0678186860836,0.000259838373122
77,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],-9.65113668233e-05,-0.000107666211627,-0.00380158630205,0.00510254689829,3.41569195275e-05
78,[Pt] + C=C(C)C=CC <=> C=C(C)CC(C)[Pt],-0.000118442704532,-0.000141308828537,0.000680002478687,0.00147936070618,6.60293935198e-05
79,C=CCC(=C)C + [Pt] <=> C=CCC(C)C[Pt],-3.68691413393e-07,-3.66122946187e-07,-3.75259398012e-08,-3.15594206502e-07,1.92323948143e-07
80,C=CCC(=C)C + [Pt] <=> C=CCC(C)(C)[Pt],0.00499507949071,0.00603128373701,0.0225088830199,-0.0930466401117,-0.00269005947464
81,C=CCC(C)C[Pt] <=> C=CCC(C)(C)[Pt],3.91086236571e-06,4.72981160801e-06,1.77587135124e-05,-7.34767854505e-05,-2.10705691186e-06
82,[Pt] + C=CC=C(C)C <=> C=CCC(C)(C)[Pt],0.00100794273809,0.00117621824171,0.0030422515845,-0.0142962214908,-0.000542810009694
83,C=C + C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)C(C=C)CC[Pt],1.29474301045e-07,1.31383586921e-07,-1.24389579471e-07,-1.5024622434e-08,-6.82996575737e-08
84,C=CC(CC[Pt])C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],0.00123424066629,0.0012063339763,-0.0136869962499,0.0103969420989,-0.000673847677281
85,C=CC(C=C)C(=C)C + [Pt] <=> C=CC(C(=C)C)C(C)[Pt],0.0290472112929,0.0292953321769,-0.320134187338,0.194636699428,-0.016064093477
86,C=C[Pt] + C=C(C)C=CC <=> C=CC(C(=C)C)C(C)[Pt],2.31806270203e-05,2.39951562693e-05,-0.00023928765803,0.000133445117386,-1.30107301418e-05
87,[Pt] + C=CC(=CC)C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],7.99282390791e-05,8.00086713228e-05,-0.000837522063104,0.000556278163756,-4.40140203437e-05
88,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,-0.000104267644526,-0.000117458118538,-0.00382080156612,0.0052826937335,3.83803837938e-05
89,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,0.000181125651678,0.000133913119492,-0.00100639202938,0.00540486015394,-9.53406161186e-05
90,[Pt] + C=C(C)C=CC <=> C=C(C)C([Pt])CC,0.0012342197439,0.00117523668909,-0.00215201450693,0.00945051199132,-0.0006557528717
91,C=C([Pt])C(C)CC + [Pt] <=> C=C=[Pt] + CCC(C)[Pt],-2.93777167553e-07,-2.9805705612e-07,-1.55942806131e-07,4.12779831627e-07,1.53371642896e-07
92,C=C(C)C([Pt])CC <=> C=C([Pt])C(C)CC,-4.70582103274e-08,-4.64516714737e-08,6.63376257296e-08,-6.13101369772e-08,2.45069990806e-08
93,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],3.19450124838e-07,3.23993678157e-07,-7.32148024797e-08,-2.35257319354e-07,-1.67613279845e-07
94,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],9.09213681743e-05,6.72408524914e-05,-0.000504796444847,0.00271113043912,-4.7859495051e-05
95,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],2.69763225384e-06,2.54304607268e-06,-4.80143878424e-06,2.3098966684e-05,-1.43171949099e-06
96,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,2.69956612504e-07,2.72078423022e-07,-1.16719455402e-07,2.97628987704e-07,-1.42928590973e-07
97,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],-0.00154788841076,-0.0016588969966,-0.0658260152954,0.0367979123782,0.000704664698757
98,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],1.71519603347e-07,1.7958233392e-07,-6.52061962214e-08,-6.01897866991e-07,-9.0585026188e-08
99,C=CCC(C)(C)[Pt] <=> C=CC(C)(C)C[Pt],0.00166334145819,0.0017093638944,-0.000760806430977,0.000837756233408,-0.000891583256325
100,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],-4.213483816e-08,-3.46976391765e-08,-2.71373749222e-08,-6.02376490171e-07,2.10718042422e-08
101,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],-0.000118873059734,-0.0001273482385,-0.00445797576157,0.00287796724009,5.38716596657e-05
102,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],-3.44851714304e-05,-3.7917794983e-05,0.00021901099178,0.000141602907885,1.89544917571e-05
103,C=CC(C)([Pt])CC <=> C=CC(CC)C[Pt],-5.70035407757e-08,-5.93881180933e-08,-5.20513740278e-08,2.78030350945e-07,2.96455907197e-08
104,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],1.22392784687e-08,1.31325167314e-08,-5.38609512434e-08,-2.66796939172e-08,-6.67693271074e-09
105,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],-0.000201305938775,-0.000222113990818,0.00109502594862,0.00107261675783,0.000109973876931
106,C=C(CC)C(C)[Pt] <=> C=C(CC)CC[Pt],1.9057440734e-07,1.95554879696e-07,-6.37257845596e-08,-2.95993127546e-07,-1.00382673968e-07
107,[Pt] + C=C(C)C(=C)C <=> C=C(C)C(C)C[Pt],0.000203826118458,0.000189680094536,-0.000406080358797,0.00200482681923,-0.000108130581158
108,C=CCC(=C)C + 2 [Pt] <=> C=C(C)CC=C[Pt] + [Pt],0.00125004501369,0.00131170454906,-0.0121751086508,0.00365577723744,-0.000694974856958
109,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],1.07204689731e-09,-1.37665304064e-09,-2.20782753591e-07,3.80396559362e-07,-1.02307116056e-09
110,C=C + C=CCC([Pt])(C=C)C=C <=> C=CCC(C=C)(C=C)CC[Pt],6.21299806362e-05,6.14494985773e-05,-0.00037775529619,0.000347178802135,-3.35195361854e-05
111,C=CCC(C=C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCC([Pt])(C=C)C=C,-4.4101800193e-05,-4.0806878294e-05,-0.000169158492436,-6.56749686932e-05,2.17553857953e-05
112,[Pt] + C=CCC(C=C)(C=C)C=C <=> C=CCC(C=C)(C=C)CC[Pt],2.27577388453e-05,2.25105510468e-05,-0.000136928824596,0.000126000809276,-1.22740354469e-05
113,C=CCC(C)(C)[Pt] <=> C=CC([Pt])C(C)C,-1.63549790606e-05,-1.89540965394e-05,0.000100577439274,0.000171222869422,8.99982864349e-06
114,[Pt] + C=CC=C(C)C <=> C=CC([Pt])C(C)C,0.00312864912054,0.00322802225491,-0.000710905636429,-0.00080825867739,-0.00167293955771
115,C=CC(C)C(C)[Pt] <=> C=CC([Pt])C(C)C,0.00039982148433,0.000417006098761,-7.54229749311e-05,-0.000405151968301,-0.000214585088216
116,C=CC([Pt])C(C)C <=> C=C([Pt])CC(C)C,8.82660698476e-06,9.01181935556e-06,1.07614501183e-06,1.88343866614e-06,-4.69357280626e-06
117,C=C([Pt])CC(C)C <=> CC(C)CC=C[Pt],-1.22456019803e-07,-1.23903509382e-07,-5.55602454985e-08,1.48306881469e-07,6.38753477348e-08
118,C=C([Pt])CC(C)C <=> C=C(C[Pt])C(C)C,4.45769570253e-08,3.36503965029e-08,2.29879926169e-06,-3.65244165583e-07,-1.67285488584e-08
119,C=CC(C=C)C(=C)C + [Pt] <=> C=CC(C=C)C(C)(C)[Pt],0.0164263984678,0.0164482068684,-0.195095757817,0.131470529696,-0.00911928230124
120,C=C[Pt] + C=CC=C(C)C <=> C=CC(C=C)C(C)(C)[Pt],8.86679503468e-06,9.02904020883e-06,-0.00010688667666,6.89057700178e-05,-4.98276216293e-06
121,[Pt] + C=CC(C=C)=C(C)C <=> C=CC(C=C)C(C)(C)[Pt],0.000330027450058,0.00032290262237,-0.00241045276985,0.00244209396543,-0.00017893636959
122,[Pt] + C=CC=C(C)C <=> CC(C)=CCC[Pt],1.23050001553e-06,1.32504797548e-06,2.56986614528e-07,-6.27257576825e-06,-6.58520670676e-07
123,[Pt] + C=CC=C(C)C <=> CC(C)=CC(C)[Pt],0.00822230459674,0.00897131293732,0.00483082075681,-0.0498802802704,-0.00442074429958
124,CC(C)=CCC[Pt] <=> CC(C)=CC(C)[Pt],0.000111438066525,0.000121572755074,6.57040405883e-05,-0.000674193452112,-5.99150025725e-05
125,CC(C)=CC(C)[Pt] <=> CCC([Pt])=C(C)C,4.06688684878e-07,4.55056345718e-07,2.49039508062e-07,-3.33024786986e-06,-2.20238790841e-07
126,CCC([Pt])=C(C)C <=> CCC(C)=C(C)[Pt],-6.96589809797e-08,-6.76827218225e-08,-1.83638762498e-07,-6.27206647487e-08,3.56686514174e-08
127,CCC(C)=C(C)[Pt] <=> CCC(C)=CC[Pt],2.63710769711e-07,2.66783198082e-07,-2.93238508636e-08,-1.78713464268e-07,-1.38121601137e-07
128,CCC([Pt])=C(C)C <=> CC(C)=C(C)C[Pt],2.43746406736e-07,2.68248220489e-07,-1.13081559367e-06,-1.19896525718e-08,-1.3821129282e-07
129,[Pt] + C=C(C)C=CC <=> CC=CC(C)C[Pt],3.98677608973e-07,4.2519254978e-07,-4.58299350608e-07,-2.80136094704e-06,-2.08260751124e-07
130,[Pt] + C=C(C)C=CC <=> CC=CC(C)(C)[Pt],0.00144215242283,0.0016120427726,0.00367347127756,-0.0150004493201,-0.000766950970987
131,CC=CC(C)C[Pt] <=> CC=CC(C)(C)[Pt],9.13660330967e-07,1.01489166012e-06,2.08036185017e-06,-8.85381296576e-06,-4.85671401747e-07
132,CC=CC(C)(C)[Pt] <=> CC=C([Pt])C(C)C,2.99463177893e-07,3.14143962253e-07,1.57378751276e-07,-1.1620915445e-06,-1.57970661836e-07
133,CC=C([Pt])C(C)C <=> CC=C(C)C(C)[Pt],2.57368924211e-08,3.2581880065e-08,2.40918118851e-07,-7.4878987548e-07,-1.34270108856e-08
134,CC=C(C)C(C)[Pt] <=> CC=C(C)CC[Pt],7.0690893412e-08,7.06048860961e-08,-3.86019861633e-08,9.54298594021e-08,-3.72064844168e-08
135,CC=C([Pt])C(C)C <=> CC([Pt])=CC(C)C,8.53193409194e-07,9.00621299719e-07,5.16719569771e-07,-3.02364529621e-06,-4.53833225357e-07
136,CC([Pt])=CC(C)C <=> CC(C)C=CC[Pt],1.76543445014e-07,1.85430954218e-07,1.21622822158e-07,-5.63521806248e-07,-9.37427966578e-08
137,CC=C([Pt])C(C)C <=> CC(=C[Pt])C(C)C,2.06038510078e-07,2.18726023359e-07,1.69631909852e-07,-8.56531250084e-07,-1.09634787668e-07
138,CC([Pt])=CC(C)C <=> CC(=C[Pt])C(C)C,1.3853708994e-07,1.48459760095e-07,4.27779553788e-08,-4.85454148965e-07,-7.47306325221e-08
139,C=CC(C=C)C(=C)C + [Pt] <=> C=CC(C=C)C(C)C[Pt],-0.0103653601449,-0.0134183012682,0.367936983429,0.00574222638895,0.00677368667659
140,C=CC(C=C)C(C)(C)[Pt] <=> C=CC(C=C)C(C)C[Pt],0.0718781264267,0.0679037853285,-0.266882879686,0.573746767072,-0.0380390729881
141,C=CC + C=CC([Pt])C=C <=> C=CC(C=C)C(C)C[Pt],0.00337200792321,0.00290783059519,0.014677405638,0.0327627807511,-0.00168199181372
142,C=CC([Pt])C=C <=> C=CCC(=C)[Pt],4.17476539084e-07,4.27763807935e-07,-5.50061640384e-08,-7.1691075846e-07,-2.19330239159e-07
143,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],5.27898536207e-07,5.3770540126e-07,-4.1174194134e-09,-6.83943737504e-07,-2.76806451138e-07
144,C=C + CC(C)=C(C)C[Pt] <=> CC(C)=C(C)CCC[Pt],0.00097417451584,0.0034411258618,0.0226081416064,-0.232246499712,-0.000668372606295
145,C=CCC(C)=C(C)C + 2 [Pt] <=> C=C[Pt] + CC(C)=C(C)C[Pt],1.55949437117e-05,1.65418530394e-05,0.000125525752497,-0.000747775821778,-5.44395452651e-06
146,[Pt] + C=CCC(C)=C(C)C <=> CC(C)=C(C)CCC[Pt],-8.92822610031e-07,-8.483838118e-07,-5.57441628767e-06,2.53961667708e-07,4.44031597678e-07
147,C=C(C)C(C)C[Pt] <=> C=C(C)C(C)(C)[Pt],1.59977111193e-07,1.57123250899e-07,-1.60481374121e-07,5.26886302995e-07,-8.42794773353e-08
148,[Pt] + C=C(C)C(=C)C <=> C=C(C)C(C)(C)[Pt],-2.42583098932e-06,-2.4430068987e-06,1.66821410853e-05,-9.18499058222e-06,1.31052948131e-06
149,C=C(C)C(C)(C)[Pt] <=> C=C([Pt])C(C)(C)C,-8.36838764677e-08,-8.76802268187e-08,-3.33111040504e-08,3.89961046157e-07,4.38235831556e-08
150,C=C([Pt])C(C)(C)C <=> CC(C)(C)C=C[Pt],-3.03301269457e-07,-3.07246563871e-07,-3.13818755727e-07,5.22460564961e-07,1.57726668619e-07
151,[Pt] + C=C=CC(C)C <=> C=CC([Pt])C(C)C,0.00311420760902,0.00324848972389,-0.00116308151821,-0.00218217270899,-0.00167565644228
152,[Pt] + C=C=CC(C)C <=> C=C([Pt])CC(C)C,0.00310051883319,0.00323437985601,-0.00115778836653,-0.00218072455554,-0.00166833440587
153,[Pt] + C=C=CC(C)C <=> CC([Pt])=CC(C)C,0.00298064952206,0.00310903751352,-0.00114628861168,-0.00196211085593,-0.0016042585278
154,[Pt] + C=C=CC(C)C <=> CC(C)C=CC[Pt],0.00298001802487,0.00310838692224,-0.00114641924955,-0.00196108582447,-0.00160392489049
155,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],2.16706610908e-08,2.09943565966e-08,-1.75315873969e-07,2.17972966252e-07,-1.18943094156e-08
156,C=C(C)CCC + [Pt] <=> CCCC(C)(C)[Pt],-1.54909815301e-05,-9.20787383574e-06,0.000105262379985,-0.000423912519618,6.96627072934e-06
157,CCCC(C)C[Pt] <=> CCCC(C)(C)[Pt],1.82945392209e-07,1.89429681962e-07,-2.10321955623e-08,-4.65811869816e-07,-9.6386313361e-08
158,CCC=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=CCC[Pt],-0.000233254266952,-0.000238071364534,-0.0151068985667,0.0179973386297,4.88295019294e-05
159,CCC=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=CC(C)[Pt],-0.000140860833367,-0.000142300633834,-0.0100456509659,0.0118739495942,2.46280429687e-05
160,CCC=C(C)C + 2 [Pt] <=> [Pt] + CCC([Pt])=C(C)C,-7.0314310226e-05,-7.10316692205e-05,-0.00502367277079,0.00593737627758,1.22506687482e-05
161,[Pt] + CCC=C(C)C <=> CCCC(C)(C)[Pt],-3.14322288572e-06,-1.90932825106e-06,2.08134585851e-05,-8.3813484415e-05,1.42308725927e-06
