,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
80,C=CCC(=C)C + [Pt] <=> C=CCC(C)(C)[Pt],0.0025619404659,-0.0216096816222,0.0390680038793,-0.0325163573312,0.00756629411148
81,C=CCC(C)C[Pt] <=> C=CCC(C)(C)[Pt],2.058230311e-06,-1.71137386354e-05,3.08120073511e-05,-2.56477554601e-05,5.97631472166e-06
82,[Pt] + C=CC=C(C)C <=> C=CCC(C)(C)[Pt],0.000915179728948,-0.0034901018798,0.0060726579879,-0.00542371662384,0.00192453680862
83,C=C + C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)C(C=C)CC[Pt],1.11824152091e-07,-1.15263035887e-07,-5.93431052751e-08,1.34202239761e-08,2.41299898838e-07
84,C=CC(CC[Pt])C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],0.00239688922731,-0.000210567564887,-0.000692086053743,-0.0011795908421,0.00363013549153
85,C=CC(C=C)C(=C)C + [Pt] <=> C=CC(C(=C)C)C(C)[Pt],0.0996929405629,-0.0117613553789,-0.0308576534829,-0.0458156392873,0.128749904616
86,C=C[Pt] + C=C(C)C=CC <=> C=CC(C(=C)C)C(C)[Pt],0.000190046352966,-1.75698998262e-05,-5.43003924898e-05,-9.3756522731e-05,0.000213213869951
87,[Pt] + C=CC(=CC)C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],0.000266451461844,-2.25241279923e-05,-7.64696105099e-05,-0.000131942490634,0.000346325109142
88,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,-0.000165155140957,-0.00628780708968,0.000655232059497,0.00195584322351,-0.000269942308603
89,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,-0.00106348872748,0.000111231320956,-0.00285872224242,0.00367126147935,-0.000882896182486
90,[Pt] + C=C(C)C=CC <=> C=C(C)C([Pt])CC,-0.00163963258902,-0.000763451833413,-0.00595683871691,0.00757213890776,-0.000406361938053
91,C=C([Pt])C(C)CC + [Pt] <=> C=C=[Pt] + CCC(C)[Pt],4.18202752101e-08,2.04417860591e-09,-8.52657440149e-08,5.01069107741e-08,-2.51997492927e-07
92,C=C(C)C([Pt])CC <=> C=C([Pt])C(C)CC,-1.85217239944e-08,-1.67842229886e-07,-1.05523978891e-08,9.16484886984e-08,-6.55739031888e-08
93,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],1.63503028827e-07,-4.99016681054e-08,-7.40307209409e-08,-3.97530377482e-08,4.82976219039e-07
94,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],-0.000533138983811,5.56088803442e-05,-0.00143391722145,0.00184130965923,-0.000442484546813
95,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],-4.7410323046e-06,-1.13895854698e-06,-1.35323748395e-05,1.77952771713e-05,-2.04567042022e-06
96,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,9.15820827356e-08,-1.55651226951e-07,-2.12026056391e-07,1.97956339662e-07,3.61509416572e-07
97,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],-0.00683240514942,-0.0036790230852,0.000942253730598,0.00607338918742,-0.0083838147335
98,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],9.58837542636e-08,-1.92315550235e-07,2.60456797785e-08,-2.83707861406e-08,2.6746247882e-07
99,C=CCC(C)(C)[Pt] <=> C=CC(C)(C)C[Pt],-0.000149742980517,-0.00135798367618,-0.000618734208279,0.00127293886274,0.00151351354128
100,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],2.45111537866e-08,-1.89596842415e-07,1.88143528394e-07,-1.32850303759e-07,-1.75645048169e-08
101,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],-0.000815072197938,-0.000450294075549,0.000127861644038,0.000713611056792,-0.000934227846421
102,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],-0.000372016699597,-0.000137916763074,9.19713992242e-06,0.000348095872713,-0.000406515614493
103,C=CC(C)([Pt])CC <=> C=CC(CC)C[Pt],8.56710847565e-08,-1.51652500326e-07,-7.22258215384e-08,6.18785021616e-08,2.86402090651e-08
104,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],8.36669782937e-08,-1.18417386105e-07,-4.45995115595e-08,2.29013155809e-08,9.59088445854e-08
105,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],-0.00188129174598,-0.000906610989464,-0.000372874683907,0.00226057152239,-0.00208269907491
106,C=C(CC)C(C)[Pt] <=> C=C(CC)CC[Pt],4.98344295747e-08,-1.27046152409e-07,-9.11290163267e-08,1.00221008155e-07,2.40437874571e-07
107,[Pt] + C=C(C)C(=C)C <=> C=C(C)C(C)C[Pt],-0.000407190663335,-7.69083629826e-05,-0.00114305322105,0.0015010157505,-0.000203562413134
108,C=CCC(=C)C + 2 [Pt] <=> C=C(C)CC=C[Pt] + [Pt],0.0162149427902,0.000338471487899,-0.006767572887,-0.00659523829518,0.0174648290494
109,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],2.0084948003e-07,-6.72617486839e-08,-1.7431246971e-07,3.65975657536e-08,2.01884115895e-07
110,C=C + C=CCC([Pt])(C=C)C=C <=> C=CCC(C=C)(C=C)CC[Pt],0.000338666461187,2.43108457723e-05,-9.34251398594e-05,-0.000192291033932,0.000400762474468
111,C=CCC(C=C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCC([Pt])(C=C)C=C,8.67380374412e-05,-0.000580106285659,9.53801007588e-05,6.25814094087e-05,4.26426203786e-05
112,[Pt] + C=CCC(C=C)(C=C)C=C <=> C=CCC(C=C)(C=C)CC[Pt],0.000122923046068,8.7749122028e-06,-3.39866970932e-05,-6.96983913394e-05,0.000145668408885
113,C=CCC(C)(C)[Pt] <=> C=CC([Pt])C(C)C,-0.000206855891631,-6.13519874235e-06,-0.000235808965755,0.000405884889948,-0.000223227640298
114,[Pt] + C=CC=C(C)C <=> C=CC([Pt])C(C)C,-0.000166944688098,-0.00327476517142,0.000207106911902,0.00121822363191,0.00296177848937
115,C=CC(C)C(C)[Pt] <=> C=CC([Pt])C(C)C,5.50427702195e-05,-0.000433824473121,8.20409620936e-05,4.41257112336e-05,0.000454904265241
116,C=CC([Pt])C(C)C <=> C=C([Pt])CC(C)C,-5.7134262543e-06,-1.01288083323e-05,-4.10047090171e-06,1.27254276869e-05,3.11299537092e-06
117,C=C([Pt])CC(C)C <=> CC(C)CC=C[Pt],7.3987343707e-08,-3.95275407895e-08,-4.38433259335e-08,-1.01245775645e-09,-4.84832780748e-08
118,C=C([Pt])CC(C)C <=> C=C(C[Pt])C(C)C,-3.36319377887e-06,-2.32439341805e-06,-3.26917740572e-06,6.91174182245e-06,-3.31858054271e-06
119,C=CC(C=C)C(=C)C + [Pt] <=> C=CC(C=C)C(C)(C)[Pt],0.0663658232874,-0.00907906408695,-0.0191849767613,-0.0313602469278,0.0827901605826
120,C=C[Pt] + C=CC=C(C)C <=> C=CC(C=C)C(C)(C)[Pt],9.46512288108e-05,8.38291721109e-07,-4.01348582474e-05,-3.7422239635e-05,0.000103511243059
121,[Pt] + C=CC(C=C)=C(C)C <=> C=CC(C=C)C(C)(C)[Pt],0.000858298840672,-9.98183701002e-05,-0.00024833039408,-0.000412289490744,0.00118808875646
122,[Pt] + C=CC=C(C)C <=> CC(C)=CCC[Pt],1.24838455761e-06,-1.92956788089e-06,3.46090135158e-06,-3.70642312921e-06,2.47950091009e-06
123,[Pt] + C=CC=C(C)C <=> CC(C)=CC(C)[Pt],0.00944073208354,-0.0190423336417,0.0313064725509,-0.0313942940605,0.0176687151703
124,CC(C)=CCC[Pt] <=> CC(C)=CC(C)[Pt],0.000127551757115,-0.00025811621461,0.000422852086713,-0.000423708806069,0.000239056214189
125,CC(C)=CC(C)[Pt] <=> CCC([Pt])=C(C)C,5.98087262148e-07,-1.16044574822e-06,2.1127736961e-06,-2.135961188e-06,1.00510314548e-06
126,CCC([Pt])=C(C)C <=> CCC(C)=C(C)[Pt],1.34963939495e-07,-1.36292444186e-07,-3.42872159497e-08,-2.21203590762e-08,6.53110903123e-08
127,CCC(C)=C(C)[Pt] <=> CCC(C)=CC[Pt],1.77560233173e-07,-1.15478257787e-07,-2.2831083149e-07,1.28351452094e-07,4.41288545111e-07
128,CCC([Pt])=C(C)C <=> CC(C)=C(C)C[Pt],7.33696282011e-07,-1.84672320319e-06,1.36544691779e-06,-1.23160067655e-06,9.77443635564e-07
129,[Pt] + C=C(C)C=CC <=> CC=CC(C)C[Pt],1.91081017211e-06,9.17846049915e-06,-1.33982223365e-06,-3.83286205436e-06,2.30976291293e-06
130,[Pt] + C=C(C)C=CC <=> CC=CC(C)(C)[Pt],0.00167292717382,-0.000805983429082,0.00832930917695,-0.00934596433895,0.00311657816104
131,CC=CC(C)C[Pt] <=> CC=CC(C)(C)[Pt],1.12742961889e-06,-1.27485951424e-06,5.02036031802e-06,-5.41962955338e-06,2.04196016612e-06
132,CC=CC(C)(C)[Pt] <=> CC=C([Pt])C(C)C,1.84906745192e-07,-5.02289310647e-08,4.67959145877e-07,-5.97178718416e-07,4.84484101565e-07
133,CC=C([Pt])C(C)C <=> CC=C(C)C(C)[Pt],-7.79256647357e-08,-7.53785097268e-08,1.80824112782e-07,-8.70720785998e-08,-5.21151752783e-08
134,CC=C(C)C(C)[Pt] <=> CC=C(C)CC[Pt],1.03243611267e-07,3.33824492307e-09,-1.25437509647e-07,3.9604662772e-08,1.73925082259e-07
135,CC=C([Pt])C(C)C <=> CC([Pt])=CC(C)C,3.75673773056e-07,-8.32863516026e-07,1.06226121423e-06,-1.03683001398e-06,1.22916429696e-06
136,CC([Pt])=CC(C)C <=> CC(C)C=CC[Pt],-7.49061600574e-08,-2.68923980118e-07,-6.25096850188e-08,2.29125757847e-07,1.01692646211e-07
137,CC=C([Pt])C(C)C <=> CC(=C[Pt])C(C)C,3.33791621675e-07,-1.5904362769e-07,3.76424663543e-07,-5.84399810187e-07,5.39914286875e-07
138,CC([Pt])=CC(C)C <=> CC(=C[Pt])C(C)C,1.5872591767e-07,-3.25268935805e-07,1.69322712017e-08,-1.81524446989e-08,2.97310702377e-07
139,C=CC(C=C)C(=C)C + [Pt] <=> C=CC(C=C)C(C)C[Pt],-0.168565434951,0.0251567636989,0.0481547619718,0.0794002943866,-0.178913818761
140,C=CC(C=C)C(C)(C)[Pt] <=> C=CC(C=C)C(C)C[Pt],0.0749111551452,-0.00391799670517,-0.0220976661043,-0.0374482850864,0.146786626923
141,C=CC + C=CC([Pt])C=C <=> C=CC(C=C)C(C)C[Pt],-0.0089330776552,0.00178259584124,0.00251516151111,0.00406760519127,-0.00556458688205
142,C=CC([Pt])C=C <=> C=CCC(=C)[Pt],1.6300378227e-07,-2.2027029164e-07,2.14440913045e-09,-4.82175268454e-08,5.8055074209e-07
143,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],1.9186566296e-07,-9.67854943597e-08,-3.91539683043e-08,-7.91604423843e-08,7.19831401063e-07
144,C=C + CC(C)=C(C)C[Pt] <=> CC(C)=C(C)CCC[Pt],0.0754414509496,-0.0131376771406,0.299053648661,-0.354296785195,0.0764391990641
145,C=CCC(C)=C(C)C + 2 [Pt] <=> C=C[Pt] + CC(C)=C(C)C[Pt],1.17487995723e-05,0.000252886021586,0.000459876684419,-0.000567373612852,2.74172333891e-05
146,[Pt] + C=CCC(C)=C(C)C <=> CC(C)=C(C)CCC[Pt],5.44559034899e-06,-5.95117928214e-06,-5.54734937056e-06,3.4348996266e-06,4.55274169471e-06
147,C=C(C)C(C)C[Pt] <=> C=C(C)C(C)(C)[Pt],1.41727269157e-07,-1.24969064426e-07,-4.09596174128e-07,3.41930995448e-07,3.01652566539e-07
148,[Pt] + C=C(C)C(=C)C <=> C=C(C)C(C)(C)[Pt],-1.81148781514e-05,-5.43547517371e-06,-2.47230296684e-06,1.93563952779e-05,-2.05398033088e-05
149,C=C(C)C(C)(C)[Pt] <=> C=C([Pt])C(C)(C)C,8.92585266212e-08,-1.84838917259e-07,2.27839587704e-08,-2.26665056437e-08,5.53631908998e-09
150,C=C([Pt])C(C)(C)C <=> CC(C)(C)C=C[Pt],2.1210421588e-07,-1.86872009292e-07,-1.61115858675e-07,6.13476538173e-08,-9.12484372484e-08
151,[Pt] + C=C=CC(C)C <=> C=CC([Pt])C(C)C,0.000409998657573,-0.00402746340987,-1.8100487333e-05,0.00126895534027,0.00352443321791
152,[Pt] + C=C=CC(C)C <=> C=C([Pt])CC(C)C,0.00040842455334,-0.00401570365231,-2.06375076728e-05,0.00126813808485,0.00350917009157
153,[Pt] + C=C=CC(C)C <=> CC([Pt])=CC(C)C,0.00034285167058,-0.00400333534853,-7.08915354018e-05,0.00136675789209,0.00332370397682
154,[Pt] + C=C=CC(C)C <=> CC(C)C=CC[Pt],0.000342828729111,-0.00400300371661,-7.08504943342e-05,0.00136660517717,0.0033230494346
155,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],1.45087496833e-07,-6.25180631615e-08,-1.13877185559e-07,1.9919353899e-08,1.66736709852e-07
156,C=C(C)CCC + [Pt] <=> CCCC(C)(C)[Pt],-0.000101574678734,0.00198383653614,-8.86708198105e-05,-0.000609563799097,-0.000117023978024
157,CCCC(C)C[Pt] <=> CCCC(C)(C)[Pt],1.08940325058e-07,-1.70091866072e-08,-2.61104757991e-09,-7.9431345455e-08,2.919314578e-07
158,CCC=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=CCC[Pt],0.000459190048322,-0.0114598177442,0.00107364560623,0.0030656029392,0.000224163796603
159,CCC=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=CC(C)[Pt],0.000329629447843,-0.00770461424177,0.000806293311106,0.00195984989019,0.000187599755718
160,CCC=C(C)C + 2 [Pt] <=> [Pt] + CCC([Pt])=C(C)C,0.00016492900164,-0.00385269217681,0.000403124126959,0.00098000584513,9.40303391572e-05
161,[Pt] + CCC=C(C)C <=> CCCC(C)(C)[Pt],-1.99412868251e-05,0.000390056588146,-1.75016759257e-05,-0.000119808040051,-2.30762710455e-05
162,C=CC(C(=C)C)C(C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,-3.27334507852e-05,-8.05042714203e-06,2.23759241268e-06,2.7597867518e-05,-4.45027777985e-05
