,Reaction,C=CC(=C)C=C,C=CC(=C)CC,C=CCC(=C)C,C=C(C)CCC,C=C(C)C=CC,C=CC=C(C)C,C=C(C)C(=C)C,C=CC(C)=CC,C=C=CC(C)C,CCC=C(C)C,C=CCC=CC,CC=CC=CC
10,C=C[Pt] + C=C <=> C=CCC[Pt],0.00240778284551,0.00652831914032,0.00688545319239,0.00402964645394,0.00645592678261,0.00786606733814,0.0065266674573,0.00650494919633,0.00676412014511,0.00402996806509,0.000414904792204,-0.00158301260041
11,C=CC=C + [Pt] <=> C=CCC[Pt],3.80728674646e-06,-1.22696688918e-05,-1.48355303828e-05,-6.92971029094e-06,-1.25320023537e-05,-2.33986266222e-05,-1.22891155182e-05,-1.25907969328e-05,-1.51568571018e-05,-6.9295391088e-06,1.18601514239e-06,2.72478336656e-06
12,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.000553684081903,0.0964472488616,0.107824103795,0.0665108735197,0.0970003485677,0.147517833463,0.0965804960126,0.0976378462977,0.109259271862,0.0665081013467,-0.00830035259599,-0.0259880919243
13,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.0175081030982,0.137055665874,0.165600883868,0.0663512356999,0.140042927219,0.261057444383,0.137263232651,0.140702167851,0.16934193306,0.0663508136255,-0.0100680284945,-0.02628392876
14,C=CCC[Pt] <=> C=CC(C)[Pt],-4.0712575433e-06,2.27363079102e-05,2.73929117979e-05,1.19324788088e-05,2.32242482232e-05,4.29754320727e-05,2.27709585138e-05,2.33380339602e-05,2.80202662932e-05,1.19322646428e-05,-1.89707601784e-06,-4.7087271599e-06
15,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.000286125306916,0.0482632042942,0.0539553121155,0.033287453968,0.0485399616481,0.0738161828851,0.0483299280315,0.0488589958494,0.0546738198179,0.0332860666577,-0.00415412469282,-0.0130064863958
16,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],3.79345481712e-07,1.13521855445e-06,1.03831580441e-06,6.60325394552e-08,1.11448057439e-06,8.34414753441e-07,1.13774832586e-06,1.1248925296e-06,1.05640635043e-06,6.60488151313e-08,6.02069723013e-08,-3.4903502486e-08
17,C=CC(C)[Pt] <=> C=C([Pt])CC,-1.44497928342e-05,7.64906514465e-05,9.19790566673e-05,3.89930868706e-05,7.8087302971e-05,0.000143918263476,7.66096094099e-05,7.84628835455e-05,9.40310983905e-05,3.89924344621e-05,-6.38229333698e-06,-1.54049304385e-05
18,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.000563397625706,0.0964826725184,0.107866705861,0.0665305119266,0.0970364833717,0.147584624344,0.0966159801224,0.0976741694527,0.109302820015,0.0665277392059,-0.0083038152435,-0.0259958202607
19,C=C([Pt])CC <=> CCC=C[Pt],5.14394834722e-07,-3.14534165045e-06,-2.82824014104e-06,-9.04012321687e-08,-3.07303737998e-06,-2.16718809392e-06,-3.15462035781e-06,-3.10361167173e-06,-2.87454956829e-06,-9.04058332189e-08,1.14538746945e-08,5.98058673593e-08
20,C=C([Pt])CC <=> C=C(C)C[Pt],-0.000110404503298,0.000502587355706,0.000604401653356,0.000272217304923,0.000513019365567,0.000945924286658,0.000503389094012,0.000515539632419,0.000617905544126,0.000272210497687,-4.70861947624e-05,-0.000107254261717
21,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-2.47318743073,0.0228037708779,0.0341497417779,-0.0264510002122,0.0275968400261,0.0605055355978,0.0243701023988,0.0276432101506,0.0376497996819,-0.0264038295806,0.101380584448,0.0122765322185
22,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],0.0181577012198,0.00943529105076,0.0100654795287,0.00927845934818,0.00936746220581,0.0124580543296,0.00943688075835,0.00944586344797,0.0100972828678,0.00927745441983,-0.00179507085215,-0.00360797394585
23,C=CC(=C)C=C + [Pt] <=> C=CC(=C)CC[Pt],0.00179468568842,-3.42045676592e-05,-4.35941197817e-05,-1.17649469196e-05,-3.45756521188e-05,-7.59005689598e-05,-3.36931694325e-05,-3.4702551699e-05,-4.417860342e-05,-1.17611887853e-05,6.47195181375e-06,2.85651545952e-06
24,CCCC + 2 [Pt] <=> 2 CC[Pt],0.957535904606,0.0186059223078,0.0134780869744,-0.043658290001,0.0157643039422,-0.0073493253647,0.017735159712,0.0162649677306,0.0087697923288,-0.0436472627168,0.0631395407809,0.0153078808959
25,C=CCC + [Pt] <=> CCCC[Pt],0.00423929393842,0.00476900324276,0.00463618460673,0.00433699052246,0.00468194405323,0.0044047487838,0.0047727729476,0.00472772272171,0.00462761920615,0.00433689705364,0.000157858356133,-0.0016853254745
26,C=C + CC[Pt] <=> CCCC[Pt],0.00729135166977,-1.02296224229e-05,-4.43396185583e-05,-0.000331090391478,-2.89111416806e-05,-0.000178680702544,-1.68417137676e-05,-2.61478749464e-05,-7.55683169005e-05,-0.000331045264053,0.000420344790952,0.000117389430618
27,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-0.000240213054646,-0.00535860034256,-0.00627334419099,0.000765567884931,-0.00539669545859,-0.0071086616597,-0.00533739401132,-0.00541144200137,-0.00577626134331,0.000760824118741,-0.00584980117547,-0.000236518584691
28,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],0.242676615284,0.545100766136,0.580431157884,-0.196088965403,0.545425460489,0.722907269379,0.545749697168,0.548060448905,0.587978156254,-0.196047205769,0.0797572810063,0.0691590868346
29,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],-0.000552666310464,-0.000873032289048,-0.000909598461576,0.00164580067133,-0.000875423787098,-0.00107314375192,-0.000873880811948,-0.000876811865684,-0.000922231013796,0.00164556288345,-0.000488729486584,-0.00061403349604
30,C=CCC(=C)C + [Pt] <=> C=C(C)CCC[Pt],0.00335503280694,-0.006549841831,-0.00649530836898,0.00089283695018,-0.00650843835115,-0.00749814589594,-0.00656470042555,-0.00653942058859,-0.00674118025119,0.000892803128864,0.000201261851222,-0.000285744537509
31,C=CCC + [Pt] <=> CCC(C)[Pt],-0.110047545819,-0.140686025549,-0.137045880917,-0.129994878695,-0.138119344411,-0.131472187383,-0.140816393787,-0.139453380015,-0.136822302675,-0.129989860975,0.00171803348209,0.0504722648335
32,CC=CC + [Pt] <=> CCC(C)[Pt],-0.00854975796279,-0.011093526929,-0.0109215118436,-0.0097139622414,-0.0109069422078,-0.0108145909699,-0.0111030842588,-0.0110092161339,-0.0109042003656,-0.00971359700968,0.000118424609713,0.00377700317538
33,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-3.62576255943e-05,-4.58813198945e-05,-4.51629061264e-05,-4.20591491108e-05,-4.5074168089e-05,-4.40552582281e-05,-4.59143759553e-05,-4.54958456804e-05,-4.48754180719e-05,-4.20590593311e-05,-1.63991744744e-06,1.63367454151e-05
34,CCCC[Pt] <=> CCC(C)[Pt],-0.0044915425791,-0.00504464510348,-0.00490138616527,-0.00457215197101,-0.00495195656571,-0.00464375105822,-0.00504855806909,-0.0050003866406,-0.00489069341486,-0.00457206271204,-0.000183810110529,0.00177688636117
35,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],-0.00352414002693,5.60471167354e-05,7.26354035778e-05,8.56128617598e-06,5.81804916891e-05,0.000125136532615,5.6004800284e-05,5.83919690997e-05,7.44801088127e-05,8.57060944963e-06,2.32034868842e-05,-5.64089255707e-08
36,C=CC(=C)C=C + [Pt] <=> C=CC(=C)C(C)[Pt],-0.474606134912,0.00646765360937,0.00832108458955,0.000853353312712,0.0066972102934,0.0141460780493,0.00645834785991,0.00672307740338,0.00850607717973,0.000854517324571,0.00309906580006,0.0001156586075
37,C=CC(C)C(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC(C)[Pt],2.89921587805e-07,-2.06428742667e-07,-1.96035175101e-07,5.20691315795e-08,-1.9891432285e-07,-1.75426375605e-07,-2.06974652079e-07,-1.98640700577e-07,-1.87025337908e-07,5.20510608797e-08,-3.22184483648e-08,-1.82418470658e-08
38,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],-0.000147111623027,5.48184941872e-06,5.8469387319e-06,2.56079737597e-07,5.49213887623e-06,7.29238895278e-06,5.4864549167e-06,5.52578637125e-06,5.9403784751e-06,2.56455459259e-07,1.0236211516e-06,9.85452777413e-09
39,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],3.98082407443e-07,8.36580928974e-07,8.37426487701e-07,1.56889388976e-07,8.36839550367e-07,8.84208683575e-07,8.37793458169e-07,8.46720410101e-07,8.69305519023e-07,1.56925819771e-07,1.11558864228e-07,-6.69812541278e-08
40,C=CC(=C)C=C + [Pt] <=> C=CC(C)([Pt])C=C,-0.239758736413,0.00318502067434,0.00412415801356,0.000491948035841,0.00330440319962,0.00708980715607,0.00318203493173,0.00331615765381,0.00422438886078,0.000492475035181,0.00135162821214,3.62940840235e-05
41,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,0.00375915132154,0.00011837336686,9.86585821156e-05,-0.000126283388944,0.000109752159517,8.7016215478e-06,0.000115018143707,0.000112216785149,8.37361262112e-05,-0.000126170594205,0.000403298873066,4.24797563847e-05
42,C=CCC(=C)C + 2 [Pt] <=> C=CC([Pt])C(=C)C + [Pt],0.00183677328422,-0.00935447690176,-0.0111376878317,0.00381424318974,-0.00956310778883,-0.0172183142776,-0.00936898543643,-0.00959031396069,-0.0114100591377,0.00381334732934,-0.0012162257777,-0.00136100711016
43,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,0.00699035357489,0.000237700471102,0.000198790469227,-0.000254427184747,0.000220553558982,2.03966459202e-05,0.000230980929817,0.000225484125768,0.000169014329699,-0.000254200412243,0.000809957832001,8.6206632178e-05
44,C=C(C)CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C(C)C[Pt],1.90148427712e-07,-2.46745354772e-06,-2.30020654476e-06,-1.42710827607e-07,-2.41177157573e-06,-1.98672656951e-06,-2.47358686329e-06,-2.42797938009e-06,-2.3028982652e-06,-1.42694701855e-07,4.261451464e-08,7.43671429603e-08
45,C=CCC(=C)C + 2 [Pt] <=> C=C(C)CC(=C)[Pt] + [Pt],0.000917927213334,-0.00467970827723,-0.0055717001843,0.0019074740958,-0.00478405244104,-0.00861336392732,-0.00468696595891,-0.00479766897263,-0.00570793764647,0.00190702603476,-0.000608295435957,-0.000680614612479
46,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],-1.33800550749e-07,-2.11651664301e-06,-2.03171654104e-06,-1.68436765524e-07,-2.07515343598e-06,-1.93403642881e-06,-2.12106113983e-06,-2.08791451078e-06,-2.03231689086e-06,-1.6842443158e-07,2.37639011578e-08,8.16185405085e-08
47,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],0.000128229668167,-0.000338653864767,-0.000437349205526,-0.000159217686406,-0.000350379773909,-0.00076254442283,-0.00033920394131,-0.00035159489113,-0.000449636887649,-0.00015920858222,5.24672031373e-05,6.30895061383e-05
48,C=CC(=C)C=C + [Pt] <=> C=CC(C=C)C[Pt],-0.23953136595,0.00318116177585,0.00411944259164,0.000491540968171,0.00330044610924,0.00708227067122,0.00317817468924,0.00331217434575,0.00421954476949,0.000492067469485,0.00135034027623,3.6244258942e-05
49,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],-0.000112703156384,7.79913164823e-07,1.28002618184e-06,3.1395068521e-07,8.58251895628e-07,2.79224228844e-06,7.76603985062e-07,8.59847911893e-07,1.33624712271e-06,3.14178463437e-07,5.96200990782e-07,-8.20862457829e-09
50,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],-0.0733242422449,-0.08205813534,-0.0962465262918,-0.0393854259756,-0.0832785362691,-0.143807829815,-0.0821213886693,-0.0837313849594,-0.0979015142947,-0.0393862360649,0.000822727395566,0.0156953784782
51,C=C[Pt] + C=CC(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-1.54114491872e-05,1.18924954347e-05,-1.22293997529e-05,0.00011159509015,7.25446836002e-06,-8.35615998601e-05,1.2000471469e-05,7.86808202919e-06,-1.4745602927e-05,0.000111567440657,-5.23078607632e-05,-4.22008825627e-05
52,C=CC(=C)C(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)[Pt],0.0124238503493,0.0032150113525,0.00292168381542,0.00308583220088,0.00310574812459,0.00209661699681,0.00321113549839,0.00314072820548,0.00285852144282,0.00308567310667,9.32271126447e-05,-0.00120704698978
53,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(C=C)C[Pt],-0.00013674984426,0.00028451205775,0.000170791418097,0.000402105096444,0.00025619885133,-0.000129645332952,0.000285851740713,0.000259268900521,0.000156914779835,0.000401854016258,-0.00056873860812,-0.000153577777279
54,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,-0.0915092784967,-0.113045429383,-0.136025205423,-0.0440975492522,-0.115511316531,-0.211789781695,-0.113137218724,-0.116075933387,-0.138954291654,-0.0441045705377,-0.0104259300904,0.0177874999004
55,C=CC(=C)C(C=C)C[Pt] <=> C=CC(=C)CC([Pt])C=C,0.00314971961202,0.00158801536024,-0.000111484260915,0.00562863459747,0.00118202842256,-0.00498697596123,0.00159262115278,0.00121897188376,-0.000401485092266,0.00562538138053,-0.00672068132333,-0.00213570603577
56,C=C[Pt] + C=CC(=C)C=C <=> C=CCC([Pt])C(=C)C=C,1.54463086026e-05,-3.5357017737e-06,-3.37064294578e-05,0.000119967052644,-9.31264194933e-06,-0.000123445898975,-3.46454529847e-06,-8.7044476053e-06,-3.72246816947e-05,0.000119929185866,-7.0797519816e-05,-4.52384734919e-05
57,C=CC(=C)C(C=C)C[Pt] <=> C=CCC([Pt])C(=C)C=C,0.00315016026912,0.00158894579892,-0.000110555929032,0.00562856683459,0.00118294801023,-0.00498599397821,0.00159355238543,0.00121989240972,-0.000400564204336,0.00562531369703,-0.00672045243822,-0.00213568897247
58,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,-6.69894510157e-07,-2.54496734444e-06,-2.6921012623e-06,-3.82530395704e-07,-2.53676046866e-06,-3.28966775236e-06,-2.54835448612e-06,-2.54802623881e-06,-2.70792158065e-06,-3.82582073485e-07,-5.94279369064e-08,1.67287006283e-07
59,C=CC(=C)CCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC(=C)CC[Pt],-3.98489101003e-07,1.03313247674e-06,8.64682112835e-07,7.28740664656e-08,1.00853353829e-06,4.33365385233e-07,1.03655012989e-06,1.01819021833e-06,8.84499876901e-07,7.28264338597e-08,-1.18237649737e-07,-3.55087055562e-08
60,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],6.55898375772e-07,2.98630906936e-06,2.79258384971e-06,-2.15311144929e-08,2.93029505057e-06,2.45246745459e-06,2.99329037396e-06,2.95247461843e-06,2.82077631132e-06,-2.15270838106e-08,1.46824177128e-08,-1.75523383276e-08
61,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],-1.25211900222e-06,-9.37444312179e-07,-1.60980341816e-06,-9.24008587347e-07,-1.02971500222e-06,-3.663342251e-06,-9.35891243214e-07,-1.0311607594e-06,-1.66759296534e-06,-9.2409588823e-07,-6.21847462482e-08,3.60044546454e-07
62,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],4.13983520612e-08,-8.84006226544e-07,-9.00356597024e-07,1.00774386392e-07,-8.9329044035e-07,-9.91249398867e-07,-8.84700475451e-07,-8.99954851356e-07,-9.39125371217e-07,1.00722780509e-07,-1.13544251214e-07,-3.05177113328e-08
63,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],4.17747649523e-07,-2.25945654725e-07,-1.8152753327e-07,-1.09763137574e-07,-2.13013212882e-07,-4.98950641519e-08,-2.26587707301e-07,-2.14004313308e-07,-1.694571307e-07,-1.09776738838e-07,-3.8714957339e-08,4.29518877066e-08
64,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(C=C)C=C[Pt],-3.21863774628e-08,2.10146586226e-07,1.59322491767e-07,3.36071451139e-08,2.04905443025e-07,4.23352853322e-08,2.11433406273e-07,2.09538697521e-07,1.74328950563e-07,3.35692056254e-08,-8.8273566262e-08,-1.42973809751e-08
65,C=C[Pt] + C=CC(=C)C=C <=> C=CCC([Pt])(C=C)C=C,1.08155198333e-07,1.24045143973e-06,-1.32913563426e-05,6.19199076215e-05,-1.58529722978e-06,-5.62762249295e-05,1.28662394492e-06,-1.26840733299e-06,-1.49615416479e-05,6.19009467403e-05,-3.59873716277e-05,-2.33697075788e-05
66,C=CCC(C=C)C(=C)[Pt] <=> C=CCC([Pt])(C=C)C=C,-0.00531989082092,0.00204152942348,0.00236769939446,0.00113665644915,0.0020772115882,0.00351106011606,0.00204901622217,0.00208650865511,0.00242935369457,0.00113660159178,-0.000457866781102,-0.000441865301939
67,C=CCC([Pt])(C=C)C=C <=> C=CC([Pt])C(C=C)C=C,1.80753381652e-07,3.31258881459e-07,2.92086799118e-07,3.30458893203e-07,3.20583321699e-07,1.97574659408e-07,3.32984699959e-07,3.25519497155e-07,2.94938767143e-07,3.30386567408e-07,-1.42202884274e-07,-1.27792190596e-07
68,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(=C)C([Pt])C=C,0.004278303779,-0.00300671510666,-0.00348898813541,-0.00143809270253,-0.00305821294102,-0.00511564818112,-0.00301449968338,-0.00307273851924,-0.00356490878752,-0.00143821517497,0.000146907514406,0.000565766060569
69,C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)CC(=C)[Pt],-2.10745175839e-07,-4.65816372906e-07,-4.72524498222e-07,-6.32255522896e-08,-4.59101943038e-07,-5.1915296505e-07,-4.66247034414e-07,-4.61160470361e-07,-4.70301768822e-07,-6.32232761102e-08,-7.30674005171e-09,2.80959893897e-08
70,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-0.16904300649,-0.189396883037,-0.180482865855,0.434301552432,-0.187944776527,-0.165687507386,-0.189470943534,-0.188457625807,-0.182921074153,0.434233361068,-0.174217483306,-0.162345343962
71,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],0.00401577388092,0.00769794887101,0.0119646841799,-0.00920179922834,0.00781256196683,0.00780933196733,0.00769626064745,0.00772228355857,0.0077620451347,-0.00918866614297,0.0030936696992,0.00340421375945
72,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,0.213860671085,0.0414118967967,0.0519564952429,-0.000761790259496,0.0437144712437,0.0861240862232,0.0414044986672,0.0439210957934,0.0552077255177,-0.000738562487049,0.0514634730895,-0.000362352968764
73,C=CC(C=C)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC([Pt])C(=C)C,0.00131561765559,0.000662835022992,0.000657699680054,0.000772927655557,0.000647188799171,0.000672381875077,0.000662691669713,0.000653754006427,0.000649984517945,0.00077280633947,-0.000190872561441,-0.00029914977654
74,C=CC(C=C)C(=C)C + [Pt] <=> C=CC(CC[Pt])C(=C)C,0.222316898204,0.0442519248999,0.0553915300221,-0.000519329928513,0.0466153556651,0.091398115544,0.0442398091251,0.0468370741369,0.0586854174649,-0.000495481178693,0.0528728030905,-0.00048947332635
75,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],-0.00493918367612,0.00386363372961,0.00862953544952,-0.00123022967263,0.00378290634008,0.00728320515924,0.00387948415707,0.00390070370209,0.00466362820113,-0.00123020543471,-0.00030247984549,0.000436504262402
76,C=CCC(=C)C + [Pt] <=> C=C(C)CC(C)[Pt],-0.0747440834224,-0.132260231248,0.099428477076,-0.0157930572175,-0.134128510111,-0.0139065320914,-0.132219509084,-0.129971774209,-0.103089950488,-0.015793540253,-0.00479411321726,0.00711120906817
77,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],0.00500283108086,0.0133392803288,0.0134420685847,-0.0123959827794,0.013589829557,0.0116510517903,0.0133353617374,0.0133558411338,0.0130035387806,-0.0123784610231,0.00410351940409,0.00456247876227
78,[Pt] + C=C(C)C=CC <=> C=C(C)CC(C)[Pt],-0.00289468470787,-0.00346462786657,0.00723156925177,-0.00151053749968,-0.00629439744572,0.000186471404294,-0.00346049060793,-0.00456789430635,-0.00452877079511,-0.00151044660606,1.15422137879e-05,0.000604527379231
79,C=CCC(=C)C + [Pt] <=> C=CCC(C)C[Pt],1.37691781232e-07,-2.54540550853e-06,-2.53625229882e-06,1.10358793294e-07,-2.50288925609e-06,-2.15742593145e-06,-2.55031567805e-06,-2.51534340719e-06,-2.41642213566e-06,1.102844153e-07,-1.6240118357e-07,-2.03795076285e-08
80,C=CCC(=C)C + [Pt] <=> C=CCC(C)(C)[Pt],0.0878210441454,-0.442904281643,-0.627304513796,0.0147486882914,-0.442227198929,-0.345578305896,-0.443570457689,-0.439352523238,-0.416474155676,0.0147493824875,0.00944565866771,-0.00195564748272
81,C=CCC(C)C[Pt] <=> C=CCC(C)(C)[Pt],6.9206606406e-05,-0.000351556556001,-0.000498062336556,1.16437844495e-05,-0.000351021212678,-0.000274343095894,-0.000352084389507,-0.000348734722341,-0.00033058080979,1.16443187751e-05,7.43562404438e-06,-1.52784362283e-06
82,[Pt] + C=CC=C(C)C <=> C=CCC(C)(C)[Pt],0.0136193416968,-0.0862925434341,-0.119821314964,0.00249914684133,-0.0859776637609,-0.0629629539652,-0.0864014512827,-0.085493028706,-0.0809074939252,0.00249919671148,0.00148675153344,-0.000237437189996
83,C=C + C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)C(C=C)CC[Pt],4.33269989711e-07,9.82740982637e-07,1.00898087831e-06,2.93231211293e-07,9.73224542648e-07,1.14000987769e-06,9.84461228502e-07,9.78921581634e-07,1.01003947206e-06,2.93233213821e-07,4.15783977264e-08,-1.197868062e-07
84,C=CC(CC[Pt])C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],-0.010754633461,-0.00396413280391,-0.00478281247616,-0.000390950716544,-0.00403473135773,-0.00729991780469,-0.0039569179947,-0.0040558545284,-0.00481493067984,-0.000391647050367,-0.00160073973907,0.000195759477311
85,C=CC(C=C)C(=C)C + [Pt] <=> C=CC(C(=C)C)C(C)[Pt],-0.390134876946,-0.12616787538,-0.153642215856,-0.0103029571858,-0.129250893237,-0.239198765005,-0.125974132411,-0.129911902109,-0.156185685039,-0.0103322904392,-0.0668350361815,0.00549234758352
86,C=C[Pt] + C=C(C)C=CC <=> C=CC(C(=C)C)C(C)[Pt],2.57943307626e-05,-0.00023929528316,-0.00025951311911,5.94425559463e-05,-0.000242487692018,-0.000330876236847,-0.00023958740138,-0.00024228605329,-0.00026363295446,5.94162379638e-05,-4.89532730281e-05,-2.03975945863e-05
87,[Pt] + C=CC(=CC)C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],-0.000999482599427,-0.0003342303617,-0.000407465274892,-3.30871778839e-05,-0.000342248614006,-0.000636449481326,-0.000333739061885,-0.000343983593543,-0.000414050040939,-3.31575607777e-05,-0.000160629842397,1.66890847658e-05
88,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,0.00484262689576,0.0145084727591,0.0135027934078,-0.012412778963,0.0141652314055,0.0121181403588,0.0145039230062,0.0142544034516,0.0135698813724,-0.0123952588663,0.00408341444356,0.00456018476218
89,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,-0.00506818708585,-0.0207173899963,-0.00605056581069,-0.000181016156358,-0.0132168005786,-0.0080911696563,-0.0207287578329,-0.0172014352289,-0.012137987117,-0.000181148895588,-0.00042836460101,0.000234775010881
90,[Pt] + C=C(C)C=CC <=> C=C(C)C([Pt])CC,-0.0100645584123,-0.115793667237,-0.0733882191853,0.000393906914898,-0.0683217956551,-0.0629022277984,-0.115911615359,-0.0942055225055,-0.0684075318713,0.00039358015127,-0.000414629423631,0.000763593547838
91,C=C([Pt])C(C)CC + [Pt] <=> C=C=[Pt] + CCC(C)[Pt],-6.22029011016e-07,-2.56606247166e-06,-2.50849021713e-06,-6.91960886903e-08,-2.54395822619e-06,-2.50000092716e-06,-2.57001470254e-06,-2.56218675028e-06,-2.55322845419e-06,-6.92447399161e-08,-1.26067588259e-07,4.86136269524e-08
