,Reaction,C=CCC,CC=CC,C=CC=C,C1=CCC1
21,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],-1.40668884132e-08,-1.40669232794e-08,5.06569924104e-08,5.065691574e-08
22,C=CC(=C)C=C + [Pt] <=> C=CC(C)([Pt])C=C,1.17794369849e-08,1.17794316068e-08,-4.24193945977e-08,-4.24194117121e-08
23,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,2.82754620427e-08,2.82751991571e-08,-1.01823103018e-07,-1.01823102483e-07
24,C=CC=CC=CC=C + [Pt] <=> C=CC=CC([Pt])CC=C,-4.75003024234e-08,-4.7500314339e-08,1.7105533657e-07,1.71055345614e-07
25,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,-3.59740538843e-09,-3.59745590107e-09,1.29549675426e-08,1.29548983304e-08
26,C=CC=CC=CC=C + [Pt] <=> C=CC=CCC([Pt])C=C,-8.05633198055e-09,-8.05630743676e-09,2.90118832226e-08,2.90118665314e-08
27,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,-5.91882255122e-08,-5.91882540242e-08,2.13145271697e-07,2.13145237889e-07
28,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],-4.6102794303e-08,-4.61028115436e-08,1.6602273397e-07,1.66022904164e-07
29,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=C([Pt])CC,-1.33762371459e-08,-1.33762480204e-08,4.81697126104e-08,4.81697299529e-08
30,C=CC=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=C[Pt],0.00416522552004,0.00416521403797,-0.0149995280959,-0.0149995279523
31,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,0.001553265087,0.00155326509385,-0.00559352662932,-0.00559352662654
32,C=CC=CC(=C)C=C + [Pt] <=> C=CC(=C)CC([Pt])C=C,-7.69185882403e-08,-7.69185977506e-08,2.76994754586e-07,2.76994722804e-07
33,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],-6.21776794506e-08,-6.21777323909e-08,2.23910773024e-07,2.23910739261e-07
34,C=CC(C)([Pt])C=C <=> C=CC(C)C(=C)[Pt],8.74866393573e-08,8.74865762719e-08,-3.15051550524e-07,-3.15051800758e-07
35,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],0.00129274382231,0.00129274383384,-0.00465535283325,-0.0046553528275
36,C=C[Pt] + C=CC(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-2.82167846231e-11,-2.83350642416e-11,1.02025417032e-10,1.02043951738e-10
37,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],-0.000490597953138,-0.000490597958362,0.00176671242609,0.00176671242523
38,C=CC(=C)C(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)[Pt],0.00149313644551,0.00149313645184,-0.00537699491076,-0.00537699491836
39,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(C=C)C[Pt],-3.5524148942e-05,-3.55241490249e-05,0.000127927469941,0.000127927469943
40,C=C[Pt] + C=CC(=C)C=C <=> C=CCC([Pt])C(=C)C=C,5.62050778198e-09,5.62046008047e-09,-2.02401237979e-08,-2.02401828972e-08
41,C=CC=CC(=C)C=C + [Pt] <=> C=CCC([Pt])C(=C)C=C,1.69486228698e-08,1.69485638132e-08,-6.10341611699e-08,-6.1034225414e-08
42,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,1.31269204418e-08,1.31268800917e-08,-4.7271776558e-08,-4.72718154637e-08
43,C=CC(=C)C(C=C)C[Pt] <=> C=CCC([Pt])C(=C)C=C,-3.55591762231e-08,-3.55591663234e-08,1.28053583599e-07,1.28053322574e-07
44,C=CC=CC(=C)C=C + [Pt] <=> C=CC(=C)C=CC(C)[Pt],-3.82611460032e-07,-3.82611519001e-07,1.37783804706e-06,1.37783776601e-06
45,C=CC(=C)C=CC(C)[Pt] <=> C=CC(=C)C=C([Pt])CC,-9.11256659696e-08,-9.11257440984e-08,3.28156625308e-07,3.28156602497e-07
46,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)C(C)[Pt],6.94281025182e-09,6.94276845712e-09,-2.50019612336e-08,-2.50019880046e-08
47,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(C)([Pt])C=C,-4.09400950522e-07,-4.09400999078e-07,1.47431070938e-06,1.47431069929e-06
48,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],-3.04267718849e-08,-3.04268729278e-08,1.09571441129e-07,1.09571425034e-07
49,C=CC=CC(C)([Pt])C=C <=> C=CC=CC(C)C(=C)[Pt],-8.55220677265e-08,-8.55221140134e-08,3.0797714974e-07,3.07977139968e-07
50,C=CC=CC(C)([Pt])C=C <=> C=CC=C([Pt])C(C)C=C,-6.95352500382e-08,-6.95353287703e-08,2.50406437957e-07,2.50406400127e-07
51,C=CC(=C)C(C=C)C[Pt] <=> C=CC(=C)C(C)([Pt])C=C,1.65577089435e-09,1.65576173802e-09,-5.9626698257e-09,-5.96265881335e-09
52,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(C)([Pt])C=C,-0.00010863279278,-0.000108632787122,0.000391201987446,0.000391201987278
53,C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)C(=C)[Pt],-7.83356017263e-09,-7.83361254974e-09,2.82099320287e-08,2.82099119095e-08
54,C=CC(=C)C(C)([Pt])C=C <=> C=CC(C)(C=C)C(=C)[Pt],2.58396671755e-08,2.58396583875e-08,-9.30522120032e-08,-9.3052307366e-08
55,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(=C)C(C)[Pt],-2.45012617797e-08,-2.45012622779e-08,8.82324720464e-08,8.82324625021e-08
56,C=CC(=C)C(C)C(=C)[Pt] <=> C=CC(=C)C(=C)C(C)[Pt],-6.23126199168e-07,-6.23126160102e-07,2.24396516941e-06,2.24396512746e-06
57,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.0582356567684,-0.0582356457075,0.209714776944,0.209714776943
58,C=C[Pt] + C=C <=> C=CCC[Pt],-2.59581952697e-08,-2.59582590265e-08,9.34792909864e-08,9.34792775726e-08
59,C=CC=C + [Pt] <=> C=CCC[Pt],-2.93441947588e-08,-2.93442023866e-08,1.05672611781e-07,1.05672581049e-07
60,C=CC(C)[Pt] <=> C=CCC[Pt],5.09075378294e-10,5.09046851725e-10,-1.83316265645e-09,-1.83322200251e-09
61,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)CC[Pt],-5.28731580569e-07,-5.28731588757e-07,1.90403705352e-06,1.90403702625e-06
62,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(=C)CC[Pt],-5.15041673678e-08,-5.15042557773e-08,1.85474060433e-07,1.85474068649e-07
63,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(=C)CC[Pt],-6.84075172573e-09,-6.84075577139e-09,2.46344832795e-08,2.4634488218e-08
64,C=CC(=C)C(=C)C(C)[Pt] <=> C=CC(=C)C(=C)CC[Pt],-2.38298225643e-08,-2.38298212994e-08,8.58145501184e-08,8.58145057655e-08
65,C1=CCCCC1 + [Pt] <=> [Pt]C1CCCCC1,-1.28677483951e-08,-1.28677820698e-08,4.6338682667e-08,4.63386464157e-08
66,C=C + C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)(C=C)CC[Pt],-0.000202890304878,-0.000202890336034,0.000730636696481,0.000730636695911
67,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(C)([Pt])C=C,-2.44098081156e-05,-2.44098329968e-05,8.79032398186e-05,8.79032404469e-05
68,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(C)([Pt])C=C,1.76855319184e-06,1.76854399108e-06,-6.3687802933e-06,-6.36878047375e-06
69,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)(C=C)C(=C)[Pt],8.56127530111e-07,8.56122940667e-07,-3.08302142006e-06,-3.08302150557e-06
70,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(=C)C(C)(C=C)CC[Pt],3.61879236193e-08,3.61878787995e-08,-1.30317707543e-07,-1.30317716415e-07
71,C=CC(=C)C(C)(C=C)CC[Pt] <=> C=CC(=C)C(C)(C=C)C(C)[Pt],-9.17463472372e-09,-9.17463885038e-09,3.30391223308e-08,3.30391389136e-08
72,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(=C)C(C)(C=C)C(C)[Pt],-1.82145650988e-08,-1.82145731926e-08,6.5593237616e-08,6.5593192566e-08
73,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.018928119805,-0.0189281219062,0.0681628351651,0.068162835603
74,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.0342561070168,0.0342560968669,-0.123361039764,-0.123361039756
75,C=CC=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)[Pt],0.0339403224043,0.0339403135821,-0.122223859048,-0.122223859301
76,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.162646825583,-0.162646823935,0.58571414889,0.585714149112
77,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.0189281252267,-0.0189281273279,0.0681628546895,0.0681628551274
78,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-1.13187642448e-07,-1.13187657477e-07,4.076046949e-07,4.07604701169e-07
79,C=CC(=C)C=C + 2 [Pt] <=> C=CC(C=C)=C[Pt] + [Pt],0.0155538123817,0.0155538129898,-0.0560114735886,-0.0560114736392
80,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-5.24466725033e-08,-5.244670325e-08,1.88867934845e-07,1.8886758725e-07
81,C=C[Pt] + C=CC=CC(=C)C=C <=> C=CC=CC(=C)C(C=C)C[Pt],-1.98128758257e-07,-1.98129354486e-07,7.13491492114e-07,7.13491536446e-07
82,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],-0.134599821994,-0.134599822003,0.484712939242,0.484712984779
83,C=CC=CC(=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC(=C)[Pt],0.0386772372016,0.0386772367988,-0.139282183849,-0.139282184213
84,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(=C)C(C=C)C[Pt],-0.000131489380458,-0.000131489380453,0.000473511800654,0.000473511844889
85,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,0.179663515345,0.179663515153,-0.646993652894,-0.646993619314
86,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,1.99240039069e-06,1.99240030914e-06,-7.17491445265e-06,-7.17491293405e-06
87,C=CC=CC(=C)C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC(=C)[Pt],0.00273743288599,0.00273743278497,-0.00985788151397,-0.00985788059666
88,[Pt] + C=CC=CC(=C)C=CC=C <=> C=CC=CC(=C)CC([Pt])C=C,2.11844843402e-07,2.11844735789e-07,-7.62882802332e-07,-7.62883128268e-07
89,C=C[Pt] + C=CC=CC(=C)C=C <=> C=CC=CC(=C)C([Pt])CC=C,1.39096868984e-08,1.39090956806e-08,-5.00888861798e-08,-5.00889272979e-08
90,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,1.97323320113e-06,1.97323313884e-06,-7.10589081632e-06,-7.10588884492e-06
91,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,1.21537933489e-08,1.21537416781e-08,-4.37673714182e-08,-4.37675635131e-08
92,[Pt] + C=CC=CC(=C)C=CC=C <=> C=CC=CC(=C)C([Pt])CC=C,-1.37822420656e-08,-1.37822817456e-08,4.96318981308e-08,4.96318679804e-08
93,[Pt] + C=CC=CC(=C)C=CC=C <=> C=CC=CC(=C)C=CC(C)[Pt],-8.26810158897e-08,-8.26810397389e-08,2.9774606544e-07,2.97746029037e-07
94,C=CC=CC(=C)C=CC(C)[Pt] <=> C=CC=CC(=C)C=C([Pt])CC,2.4900975119e-08,2.49009867718e-08,-8.96719511967e-08,-8.96719358089e-08
95,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C(C)([Pt])C=C,-6.70971233265e-08,-6.70971578096e-08,2.41626249846e-07,2.41626237929e-07
96,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(=C)C(C)([Pt])C=C,-0.00282157231892,-0.0028215723205,0.0101608798014,0.010160879828
97,C=CC=CC(=C)C(C)([Pt])C=C <=> C=CC=CC(=C)C(C)C(=C)[Pt],-4.71027596059e-08,-4.71028004964e-08,1.69623813589e-07,1.69623778605e-07
98,C=CC=CC(=C)C(C)([Pt])C=C <=> C=CC=CC(C)(C=C)C(=C)[Pt],4.31567654682e-08,4.31567555334e-08,-1.55413546463e-07,-1.55413510762e-07
99,[Pt] + C=CC=CC(=C)C=CC=C <=> C=CC=CC(C)([Pt])C=CC=C,-1.9266300282e-08,-1.92663430231e-08,6.93807955342e-08,6.93807761147e-08
100,C=CC=CC(C)([Pt])C=CC=C <=> C=CC=CC(C)C([Pt])=CC=C,-4.01225811799e-08,-4.01226284636e-08,1.44487210476e-07,1.44487157642e-07
101,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(=C)C(=C)C(C)[Pt],-1.29385484728e-07,-1.2938550345e-07,4.65935469861e-07,4.65935213651e-07
102,C=CC=CC(=C)C(C)C(=C)[Pt] <=> C=CC=CC(=C)C(=C)C(C)[Pt],-1.98965928405e-05,-1.98965928055e-05,7.16504363723e-05,7.16504365597e-05
103,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(C)([Pt])C(=C)C=C,-0.00275830708012,-0.00275830708055,0.00993305275175,0.00993305277777
104,C=CC=CC(C)(C=C)C(=C)[Pt] <=> C=CC=CC(C)([Pt])C(=C)C=C,-8.13233104479e-08,-8.13232963958e-08,2.92856724967e-07,2.9285627744e-07
105,C=CC=CC(C)([Pt])C(=C)C=C <=> C=CC=C([Pt])C(C)C(=C)C=C,-6.68533209213e-08,-6.68533568497e-08,2.40748376621e-07,2.40747810582e-07
106,C=C[Pt] + C=CC(=C)C(=C)C=C <=> C=CCC([Pt])C(=C)C(=C)C=C,1.4289381573e-08,1.42893599881e-08,-5.14579602576e-08,-5.14582830369e-08
107,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CCC([Pt])C(=C)C(=C)C=C,-2.51607191276e-08,-2.51607463756e-08,9.0607407674e-08,9.06073487396e-08
108,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC(=C)C(=C)CC([Pt])C=C,5.22399302929e-08,5.22398701899e-08,-1.88123196553e-07,-1.88123491669e-07
109,C=CCC([Pt])C(=C)C(=C)C=C <=> C=CC(=C)C(=C)CC([Pt])C=C,-1.22484017052e-08,-1.22484285556e-08,4.41083756346e-08,4.41083324829e-08
110,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC(=C)C(=C)C=CC(C)[Pt],-4.95063588872e-07,-4.95063626611e-07,1.78279386126e-06,1.78279366161e-06
111,C=CC(=C)C(=C)C=CC(C)[Pt] <=> C=CC(=C)C(=C)C=C([Pt])CC,-7.2982508108e-08,-7.29825733313e-08,2.62820552021e-07,2.62820552859e-07
112,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(=C)C(=C)CC[Pt],-5.55739399163e-08,-5.5573887447e-08,2.00129374969e-07,2.00129317998e-07
113,C=CC=CC(=C)C(=C)C(C)[Pt] <=> C=CC=CC(=C)C(=C)CC[Pt],1.68120706444e-08,1.68121327379e-08,-6.05428709216e-08,-6.05433422011e-08
114,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.0194195951779,-0.0194195914895,0.0699326889586,0.0699326889586
115,C=CC(C)[Pt] <=> C=C([Pt])CC,3.86022919156e-08,3.86022812239e-08,-1.39012306175e-07,-1.39012370118e-07
116,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(C)(C=C)C(=C)C(C)[Pt],2.80797337643e-08,2.80796936683e-08,-1.01118975669e-07,-1.01119050419e-07
117,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(C)([Pt])C(C)(C=C)C=C,-8.4300254554e-08,-8.43002692529e-08,3.03577209446e-07,3.0357723247e-07
118,C=CC(=C)[Pt] + C=CC=CC=C <=> C=CC=CC(C[Pt])C(=C)C=C,-0.0914364846544,-0.0914364982582,0.329275717964,0.329275718938
119,C=CC=C[Pt] + C=CC(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,-9.43255285406e-08,-9.43255247955e-08,3.39679520728e-07,3.39679316374e-07
120,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,0.000192025627614,0.000192025627524,-0.000691511362745,-0.000691511364539
121,C=CC=CC(C)([Pt])C(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,-0.000202016858167,-0.000202016858141,0.000727491193018,0.000727491195286
122,C=C + C=CC=CC(C)([Pt])C(=C)C=C <=> C=CC=CC(C)(CC[Pt])C(=C)C=C,0.00431410958893,0.00431410956205,-0.0155357168866,-0.0155357167775
123,C=CC=CC(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC(C)([Pt])C=C,0.000136212133634,0.000136212140759,-0.000490519123385,-0.000490519124287
124,C=CC=CC(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)C(C)([Pt])C=C,0.000181673414558,0.000181673422679,-0.000654231609776,-0.000654231610829
125,C=CC=CC(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)(C=C)C(=C)[Pt],-0.000516738207473,-0.000516738212086,0.00186084716608,0.00186084717134
126,C=CC=CC(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)([Pt])C(=C)C=C,-0.000516863817657,-0.000516863822281,0.00186129950613,0.00186129951137
127,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC=CC(C)(CC[Pt])C(=C)C=C,2.52007857885e-08,2.52007155977e-08,-9.07513466496e-08,-9.07514391366e-08
128,C=C + C=CC=CC(=C)C(C)([Pt])C=C <=> C=CC=CC(=C)C(C)(C=C)CC[Pt],0.00435879161383,0.00435879157449,-0.0156966231195,-0.0156966230107
129,C=CC=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(C)(C=C)C(=C)[Pt],0.000163741742685,0.000163741746558,-0.000589657117263,-0.0005896571182
130,C=CC=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C=CC(C)([Pt])C=C,0.000181244602718,0.000181244599769,-0.000652687362705,-0.000652687363865
131,C=CC=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)([Pt])C=C,-0.00100227100357,-0.00100227101174,0.00360931924216,0.00360931925225
132,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC=CC(=C)C(C)(C=C)CC[Pt],-7.38362858282e-08,-7.3836320435e-08,2.65895017533e-07,2.65895033514e-07
133,C=CC=C + C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)(C=C)CC([Pt])C=C,8.70477976678e-05,8.7047796523e-05,-0.000313471390635,-0.000313471370328
134,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)CC([Pt])C=C,-1.48330870415e-07,-1.48330834076e-07,5.34160309374e-07,5.34160149249e-07
135,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,-3.53015587393e-08,-3.53015689626e-08,1.27125878959e-07,1.2712586112e-07
136,C=CC=CC(=C)C(C)(C=C)CC[Pt] <=> C=CC=CC(=C)C(C)(C=C)C(C)[Pt],4.25310685351e-08,4.25309959712e-08,-1.53160111626e-07,-1.53160125499e-07
137,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC=CC(=C)C(C)(C=C)C(C)[Pt],6.93821989133e-09,6.93816965683e-09,-2.4985295422e-08,-2.49853170107e-08
138,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.0388314398788,-0.0388314325035,0.139837467361,0.139837467361
139,C=C([Pt])CC <=> CCC=C[Pt],-6.9462522889e-08,-6.94625547727e-08,2.50144446289e-07,2.50144377884e-07
140,C=CC=CC(C)(CC[Pt])C(=C)C=C <=> C=CC=CC(C)(C(=C)C=C)C(C)[Pt],-2.8983624142e-08,-2.89836241716e-08,1.04374096024e-07,1.0437406574e-07
141,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC=CC(C)(C(=C)C=C)C(C)[Pt],-5.63335492508e-09,-5.63340126584e-09,2.02866475924e-08,2.02866568693e-08
142,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)C=CC(C)[Pt],-8.6051513746e-09,-8.60519442152e-09,3.09884995666e-08,3.09882452348e-08
143,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC=CC(C)(C=C)C(=C)C(C)[Pt],-2.3990133205e-10,-2.39960558278e-10,8.64016975178e-10,8.63985176381e-10
144,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC=CC(C)(C=C)C(C)([Pt])C=C,-2.19981660681e-08,-2.19981594844e-08,7.92185155965e-08,7.92184997806e-08
145,C=CCC + [Pt] <=> CCC(C)[Pt],0.0299890084509,0.0299889926511,-0.107994598229,-0.107994598229
146,CC=CC + [Pt] <=> CCC(C)[Pt],0.0315989710597,0.0315989544127,-0.113792297926,-0.113792297926
147,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC=CC(C)([Pt])C(C)(C=C)C=C,-7.72281075956e-08,-7.72281373504e-08,2.78109448355e-07,2.78109390333e-07
148,C=CC=CC(C)(C=C)C(C)([Pt])C=C <=> C=CC=CC(C)([Pt])C(C)(C=C)C=C,-1.63107123514e-07,-1.63106376004e-07,5.87369393074e-07,5.87369233015e-07
149,C=CC=CC(C)([Pt])C(C)(C=C)C=C <=> C=CC=C([Pt])C(C)C(C)(C=C)C=C,-2.30192059653e-08,-2.30191738294e-08,8.289524906e-08,8.28952144431e-08
150,C=CC=CC(C)([Pt])C(C)(C=C)C=C <=> C=CC=CC(C)(C)C([Pt])(C=C)C=C,-3.74379829077e-09,-3.74384297555e-09,1.34820413956e-08,1.34820300368e-08
151,C=CC=CC(C)(C)C([Pt])(C=C)C=C <=> C=CC=CC(C)(C)C(C=C)C(=C)[Pt],-1.74208433729e-08,-1.74208848072e-08,6.27350700751e-08,6.27351788173e-08
152,C=C[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CCC([Pt])C(=C)C(C)(C=C)C=C,-1.1568573716e-08,-1.15686129198e-08,4.1660148748e-08,4.1660030622e-08
153,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CCC([Pt])C(=C)C(C)(C=C)C=C,-6.9139481769e-08,-6.91394930864e-08,2.48981006617e-07,2.489809925e-07
154,C=CC=C + C=CC(C)(C=C)C(=C)[Pt] <=> C=CC([Pt])CC(=C)C(C)(C=C)C=C,-2.96530541581e-08,-2.96530642685e-08,1.0678486634e-07,1.0678482398e-07
155,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC([Pt])CC(=C)C(C)(C=C)C=C,1.16492056712e-08,1.16491322653e-08,-4.19502360365e-08,-4.19502745833e-08
156,C=CCC([Pt])C(=C)C(C)(C=C)C=C <=> C=CC([Pt])CC(=C)C(C)(C=C)C=C,-4.42113017978e-08,-4.42113330525e-08,1.59211257117e-07,1.5921130473e-07
157,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC(C)(C=C)C(=C)C=CC(C)[Pt],-1.57047818333e-08,-1.57048545812e-08,5.65553232637e-08,5.65553754143e-08
158,C=CC(C)(C=C)C(=C)C=CC(C)[Pt] <=> C=CC(C)(C=C)C(=C)C=C([Pt])CC,-3.23200976011e-08,-3.23201586667e-08,1.16389431059e-07,1.16389394686e-07
