,Reaction,C=CC=CC=C,C1=CCCCC1,C=CC1C=CC1,C=CC(=C)C=C,C=CC1=CCC1,C=C=C(C)C=C
36,C=C[Pt] + C=CC(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],1.67021115578e-08,4.08454450129e-07,1.67028392602e-08,-1.56610552217e-07,-1.56610308651e-07,-1.56610516364e-07
37,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],9.18141467308e-05,-0.000192748209441,9.18141464003e-05,-0.000860802258106,-0.000860802659413,-0.000860802442587
38,C=CC(=C)C(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)[Pt],0.000275663783983,0.00163552941566,0.0002756637837,-0.00258458161647,-0.00258458285032,-0.00258458213632
39,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(C=C)C[Pt],-3.34403972447e-06,1.47998408269e-05,-3.34403925435e-06,3.13516479402e-05,3.1351661815e-05,3.13516549809e-05
40,C=C[Pt] + C=CC(=C)C=C <=> C=CCC([Pt])C(=C)C=C,2.27518111706e-08,4.80095726722e-07,2.27533163155e-08,-2.13333215371e-07,-2.13332465983e-07,-2.13333234817e-07
41,C=CC=CC(=C)C=C + [Pt] <=> C=CCC([Pt])C(=C)C=C,-1.41865104527e-08,1.61521009473e-07,-1.41868666078e-08,1.32999571082e-07,1.32999620134e-07,1.33000031757e-07
42,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,7.21730534972e-09,1.4307718672e-07,7.21728821371e-09,-6.76729042532e-08,-6.76725882457e-08,-6.7672905811e-08
43,C=CC(=C)C(C=C)C[Pt] <=> C=CCC([Pt])C(=C)C=C,-1.67361818784e-08,3.04775223455e-07,-1.67361489731e-08,1.56897596729e-07,1.56898057401e-07,1.56897703815e-07
44,C=CC=CC(=C)C=C + [Pt] <=> C=CC(=C)C=CC(C)[Pt],9.72275662e-08,-4.34875300196e-07,9.72275741324e-08,-9.11545309855e-07,-9.11545314615e-07,-9.11545316967e-07
45,C=CC(=C)C=CC(C)[Pt] <=> C=CC(=C)C=C([Pt])CC,-2.13797712235e-08,3.40478598768e-07,-2.13788903623e-08,2.00432431338e-07,2.00432761458e-07,2.00432428092e-07
46,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)C(C)[Pt],-1.38215292251e-08,4.44165950259e-07,-1.3820748502e-08,1.29564817312e-07,1.29565011823e-07,1.29565058833e-07
47,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(C)([Pt])C=C,8.65265736392e-08,-5.45614113916e-07,8.6527307888e-08,-8.11212377923e-07,-8.1121254817e-07,-8.11212415542e-07
48,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],-2.25450179624e-09,1.98924737104e-07,-2.25450846742e-09,2.11283946871e-08,2.1128353357e-08,2.11281777118e-08
49,C=CC=CC(C)([Pt])C=C <=> C=CC=CC(C)C(=C)[Pt],-1.11915904339e-08,2.22802851489e-07,-1.11916304457e-08,1.04917635451e-07,1.04917728177e-07,1.04918196207e-07
50,C=CC=CC(C)([Pt])C=C <=> C=CC=C([Pt])C(C)C=C,-2.53735794738e-08,3.57290114547e-07,-2.53723023394e-08,2.37876054076e-07,2.37876439931e-07,2.37876523128e-07
51,C=CC(=C)C(C=C)C[Pt] <=> C=CC(=C)C(C)([Pt])C=C,-1.27470670513e-08,1.45926790489e-07,-1.27474749024e-08,1.19504575525e-07,1.19504498568e-07,1.1950464014e-07
52,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(C)([Pt])C=C,5.20443266559e-05,0.0011354417048,5.20443267103e-05,-0.000487996871096,-0.000487997095116,-0.000487996969196
53,C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)C(=C)[Pt],-4.64840563276e-09,3.12855822654e-07,-4.64837175441e-09,4.35673734262e-08,4.35675621318e-08,4.35673746748e-08
54,C=CC(=C)C(C)([Pt])C=C <=> C=CC(C)(C=C)C(=C)[Pt],-4.01054239259e-09,4.61484798358e-07,-4.0105655605e-09,3.75804038841e-08,3.75804419997e-08,3.75804255588e-08
55,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(=C)C(C)[Pt],-4.51111686156e-09,7.37822224998e-07,-4.51152369416e-09,4.22610097697e-08,4.22608158828e-08,4.22614041424e-08
56,C=CC(=C)C(C)C(=C)[Pt] <=> C=CC(=C)C(=C)C(C)[Pt],3.32487381147e-07,7.35754836028e-06,3.32487396371e-07,-3.11759332275e-06,-3.1175944421e-06,-3.11759330384e-06
57,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-2.35410029062e-07,4.26895146e-06,-2.35409886564e-07,2.20691366931e-06,2.20691553581e-06,2.20691384214e-06
58,C=C[Pt] + C=C <=> C=CCC[Pt],-1.71333290272e-08,3.66565706355e-07,-1.7133621257e-08,1.60618314705e-07,1.60618291138e-07,1.60618670031e-07
59,C=CC=C + [Pt] <=> C=CCC[Pt],-3.3009877277e-08,4.48285837909e-07,-3.30103061395e-08,3.09466724123e-07,3.09466486742e-07,3.09466373117e-07
60,C=CC(C)[Pt] <=> C=CCC[Pt],9.60897305268e-09,9.9220206039e-08,9.60919596594e-09,-9.00942956103e-08,-9.00941230117e-08,-9.00941299397e-08
61,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)CC[Pt],8.03180593981e-08,-3.44022581424e-07,8.03180650338e-08,-7.53013051672e-07,-7.53013427234e-07,-7.53012856146e-07
62,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(=C)CC[Pt],-1.79849150322e-08,1.5515785205e-07,-1.79849219744e-08,1.68611931074e-07,1.68611861904e-07,1.68612303477e-07
63,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(=C)CC[Pt],-1.01674904109e-08,6.27040404434e-07,-1.01675077031e-08,9.52977840139e-08,9.5297950015e-08,9.529857299e-08
64,C=CC(=C)C(=C)C(C)[Pt] <=> C=CC(=C)C(=C)CC[Pt],-4.48651939244e-10,5.59472668879e-07,-4.48421182945e-10,4.1811588061e-09,4.18123971026e-09,4.18177517572e-09
65,C1=CCCCC1 + [Pt] <=> [Pt]C1CCCCC1,-1.30859027173e-08,2.84576596485e-07,-1.3085900536e-08,1.22675086443e-07,1.22675218805e-07,1.22675537863e-07
66,C=C + C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)(C=C)CC[Pt],-0.000449490419675,-0.00118422794118,-0.000449490418943,0.00421428693931,0.00421428876078,0.0042142878608
67,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(C)([Pt])C=C,-0.000426312090454,-0.000718528691094,-0.000426312091151,0.00399695569048,0.00399695742963,0.00399695655922
68,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(C)([Pt])C=C,0.00012216586698,3.17227182568e-05,0.000122165867186,-0.00114537735801,-0.00114537785473,-0.00114537761182
69,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)(C=C)C(=C)[Pt],6.11649617925e-05,1.58476863212e-05,6.11649614518e-05,-0.000573457741199,-0.00057345798987,-0.000573457868417
70,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(=C)C(C)(C=C)CC[Pt],-1.76076965023e-08,4.85587282688e-07,-1.76080024921e-08,1.65060432234e-07,1.65060409605e-07,1.65060968166e-07
71,C=CC(=C)C(C)(C=C)CC[Pt] <=> C=CC(=C)C(C)(C=C)C(C)[Pt],2.10679411704e-09,2.77101413334e-07,2.10667528907e-09,-1.97649908727e-08,-1.97644148098e-08,-1.97648573618e-08
72,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(=C)C(C)(C=C)C(C)[Pt],5.11677732122e-09,-1.20803352597e-07,5.11644015575e-09,-4.79672581913e-08,-4.79670002361e-08,-4.79668040479e-08
73,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.0556211933411,0.953213734055,-0.0556211933519,0.521438087513,0.521438326313,0.521438196435
74,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.0627265022893,0.115637993635,-0.0627265023009,0.588092173461,0.588092438638,0.588092295268
75,C=CC=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)[Pt],-0.0189493434706,0.00898178957141,-0.0189493434747,0.177660692555,0.177660771178,0.177660728611
76,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.0287191927512,-0.182050796865,0.0287191927568,-0.269250913996,-0.269251035166,-0.269250970146
77,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.0556211859955,0.953213653576,-0.0556211860063,0.521438018647,0.521438257448,0.52143812757
78,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-4.68198818138e-08,3.09037822734e-07,-4.68198857819e-08,4.38949510198e-07,4.38949467945e-07,4.38949881536e-07
79,C=CC(=C)C=C + 2 [Pt] <=> C=CC(C=C)=C[Pt] + [Pt],0.0705552211758,0.143131647623,0.0705552211899,-0.661502602396,-0.66150289695,-0.66150273871
80,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-9.180434029e-09,6.71614986135e-07,-9.18073698686e-09,8.60415491798e-08,8.60422533797e-08,8.60416110347e-08
81,C=C[Pt] + C=CC=CC(=C)C=C <=> C=CC=CC(=C)C(C=C)C[Pt],-4.22127340738e-08,6.57861838954e-07,-4.22123571428e-08,3.9573924273e-07,3.9573973957e-07,3.95739575231e-07
82,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],-0.00067089660559,-0.0621045260582,-0.000670896605585,0.00629283977518,0.00629284723157,0.00629284110721
83,C=CC=CC(=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC(=C)[Pt],-0.000932738773077,-0.00379314742217,-0.000932738773878,0.00874513821545,0.00874514010623,0.00874513998687
84,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(=C)C(C=C)C[Pt],-6.65339534653e-07,-6.01734966346e-05,-6.65338666577e-07,6.24065220174e-06,6.24065982246e-06,6.2406534934e-06
85,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,0.00114605777543,-0.066902635006,0.00114605777562,-0.0107419465344,-0.0107419504539,-0.0107419488148
86,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-5.60909529705e-09,4.42467336184e-07,-5.60911679656e-09,5.25688000802e-08,5.25691471537e-08,5.25695426061e-08
87,C=CC=CC(=C)C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC(=C)[Pt],-0.000686253003324,-0.0045844140331,-0.000686253003487,0.00643422662377,0.00643422850327,0.00643422795806
88,[Pt] + C=CC=CC(=C)C=CC=C <=> C=CC=CC(=C)CC([Pt])C=C,8.83926393783e-09,1.51322684548e-07,8.83926649375e-09,-8.28800408124e-08,-8.28795376209e-08,-8.28802665768e-08
89,C=C[Pt] + C=CC=CC(=C)C=C <=> C=CC=CC(=C)C([Pt])CC=C,-2.38023147706e-08,5.13152892121e-07,-2.38022835367e-08,2.23137410227e-07,2.23137538637e-07,2.23137257197e-07
90,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,-9.9185915451e-09,3.91117340722e-07,-9.91925978328e-09,9.29751692817e-08,9.29753988929e-08,9.29758600255e-08
91,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,-1.52434275786e-09,5.30846184909e-07,-1.52430653703e-09,1.4267601615e-08,1.42682410643e-08,1.42679967512e-08
92,[Pt] + C=CC=CC(=C)C=CC=C <=> C=CC=CC(=C)C([Pt])CC=C,-1.32302684827e-08,3.98242121612e-07,-1.32311875819e-08,1.24023524418e-07,1.24023041467e-07,1.2402377252e-07
93,[Pt] + C=CC=CC(=C)C=CC=C <=> C=CC=CC(=C)C=CC(C)[Pt],7.20327422598e-09,3.95959028517e-07,7.20298262383e-09,-6.75526301829e-08,-6.75528418713e-08,-6.75522051536e-08
94,C=CC=CC(=C)C=CC(C)[Pt] <=> C=CC=CC(=C)C=C([Pt])CC,1.37043779424e-08,4.74604190286e-07,1.37043219995e-08,-1.28507687457e-07,-1.28507305648e-07,-1.28507034811e-07
95,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C(C)([Pt])C=C,-2.60684395467e-08,3.60444809099e-07,-2.60683808443e-08,2.4439054425e-07,2.44390648804e-07,2.44390337793e-07
96,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(=C)C(C)([Pt])C=C,7.7524993681e-06,0.000910165227905,7.75250008489e-06,-7.27251383339e-05,-7.2725035118e-05,-7.27251526484e-05
97,C=CC=CC(=C)C(C)([Pt])C=C <=> C=CC=CC(=C)C(C)C(=C)[Pt],-3.94212776357e-08,3.36420994871e-07,-3.9421625294e-08,3.69582225174e-07,3.69582282902e-07,3.69582798019e-07
98,C=CC=CC(=C)C(C)([Pt])C=C <=> C=CC=CC(C)(C=C)C(=C)[Pt],-7.15946075201e-09,6.10059146386e-07,-7.15986898828e-09,6.70966978299e-08,6.7096663025e-08,6.70970646657e-08
99,[Pt] + C=CC=CC(=C)C=CC=C <=> C=CC=CC(C)([Pt])C=CC=C,-1.0212102504e-08,2.59071565629e-07,-1.02108182045e-08,9.5732744026e-08,9.57332316755e-08,9.57330046613e-08
100,C=CC=CC(C)([Pt])C=CC=C <=> C=CC=CC(C)C([Pt])=CC=C,-1.87694784628e-08,2.74229407726e-07,-1.8769472022e-08,1.75962376451e-07,1.75962523414e-07,1.7596236132e-07
101,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(=C)C(=C)C(C)[Pt],-1.68194717102e-08,6.12986482779e-07,-1.68195020018e-08,1.57664887681e-07,1.57665295748e-07,1.57665184651e-07
102,C=CC=CC(=C)C(C)C(=C)[Pt] <=> C=CC=CC(=C)C(=C)C(C)[Pt],3.83083588793e-08,6.62680339771e-06,3.83083747891e-08,-3.59461068531e-07,-3.59460422354e-07,-3.59461159832e-07
103,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(C)([Pt])C(=C)C=C,4.94393309885e-05,0.000947186748287,4.94393309758e-05,-0.00046356505344,-0.000463565129016,-0.000463565149522
104,C=CC=CC(C)(C=C)C(=C)[Pt] <=> C=CC=CC(C)([Pt])C(=C)C=C,-2.26202847435e-08,3.03401855958e-07,-2.26211667884e-08,2.12064705638e-07,2.12064825579e-07,2.12064736661e-07
105,C=CC=CC(C)([Pt])C(=C)C=C <=> C=CC=C([Pt])C(C)C(=C)C=C,-1.49737891884e-08,-1.81301774763e-08,-1.49737790463e-08,1.40388893072e-07,1.40389372214e-07,1.40388831714e-07
106,C=C[Pt] + C=CC(=C)C(=C)C=C <=> C=CCC([Pt])C(=C)C(=C)C=C,-8.76038494096e-09,3.76850650423e-07,-8.7603888835e-09,8.21166101537e-08,8.21168819907e-08,8.21183635163e-08
107,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CCC([Pt])C(=C)C(=C)C=C,-2.11852890363e-08,5.11003526483e-07,-2.11856467794e-08,1.98601341441e-07,1.9860141641e-07,1.98601375689e-07
108,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC(=C)C(=C)CC([Pt])C=C,6.60073452414e-09,2.93158961724e-07,6.60069104112e-09,-6.1898913442e-08,-6.18980603181e-08,-6.18989400718e-08
109,C=CCC([Pt])C(=C)C(=C)C=C <=> C=CC(=C)C(=C)CC([Pt])C=C,-3.91327672612e-08,1.35261444834e-07,-3.91320749051e-08,3.66886400722e-07,3.6688688199e-07,3.66886434516e-07
110,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC(=C)C(=C)C=CC(C)[Pt],-2.10631003099e-08,2.40724459446e-07,-2.10630780602e-08,1.97467927576e-07,1.97468187072e-07,1.97468482493e-07
111,C=CC(=C)C(=C)C=CC(C)[Pt] <=> C=CC(=C)C(=C)C=C([Pt])CC,-4.54698100359e-09,4.17496140956e-07,-4.54564711956e-09,4.26117635284e-08,4.26119283224e-08,4.26117912732e-08
112,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(=C)C(=C)CC[Pt],-1.07564290147e-08,2.81991889092e-07,-1.07569111305e-08,1.00835115786e-07,1.0083492521e-07,1.0083556638e-07
113,C=CC=CC(=C)C(=C)C(C)[Pt] <=> C=CC=CC(=C)C(=C)CC[Pt],-4.00387699449e-08,1.60932858662e-07,-4.00387868156e-08,3.75379680232e-07,3.75380564576e-07,3.75380374832e-07
114,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-1.07458774131e-07,1.47803990384e-06,-1.0745880077e-07,1.00742202266e-06,1.00742282547e-06,1.00742243685e-06
115,C=CC(C)[Pt] <=> C=C([Pt])CC,-5.08243669875e-09,1.03881370557e-07,-5.0824348499e-09,4.76460616052e-08,4.76463017564e-08,4.76465731866e-08
116,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(C)(C=C)C(=C)C(C)[Pt],5.99748220831e-09,3.08552169612e-07,5.99716576534e-09,-5.62438859299e-08,-5.62439967238e-08,-5.62441785136e-08
117,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(C)([Pt])C(C)(C=C)C=C,-1.57315190163e-08,5.88310456683e-07,-1.57315815781e-08,1.47465747348e-07,1.47465819262e-07,1.4746671222e-07
118,C=CC(=C)[Pt] + C=CC=CC=C <=> C=CC=CC(C[Pt])C(=C)C=C,-0.0032106821039,0.0464892988763,-0.0032106821054,0.0300999168633,0.0300999331119,0.0300999214947
119,C=CC=C[Pt] + C=CC(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,-2.38518291565e-08,3.35836203358e-07,-2.38518806231e-08,2.23609561575e-07,2.23609833368e-07,2.23609508912e-07
120,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,-2.64592561031e-06,-3.29984056297e-05,-2.6459255889e-06,2.48085736323e-05,2.48085756119e-05,2.48085798608e-05
121,C=CC=CC(C)([Pt])C(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,2.79358209188e-06,3.67943689568e-05,2.79358209977e-06,-2.61931096153e-05,-2.61931119866e-05,-2.6193115033e-05
122,C=C + C=CC=CC(C)([Pt])C(=C)C=C <=> C=CC=CC(C)(CC[Pt])C(=C)C=C,2.64693192938e-05,-0.000375303399207,2.64693201996e-05,-0.000248148348051,-0.000248148617695,-0.00024814838561
123,C=CC=CC(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC(C)([Pt])C=C,-2.36542262115e-05,-8.93994097366e-05,-2.36542262462e-05,0.000221776126622,0.000221776210634,0.000221776172311
124,C=CC=CC(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)C(C)([Pt])C=C,-4.92873830717e-06,-5.51509709803e-05,-4.92873830899e-06,4.62122649064e-05,4.62122682736e-05,4.62122738815e-05
125,C=CC=CC(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)(C=C)C(=C)[Pt],-8.12818280463e-06,-0.000122453106386,-8.12818280305e-06,7.6211943164e-05,7.62119940417e-05,7.62119560974e-05
126,C=CC=CC(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)([Pt])C(=C)C=C,-7.78658543994e-06,-0.000122161198158,-7.78658438647e-06,7.30092564119e-05,7.30093059685e-05,7.30092696463e-05
127,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC=CC(C)(CC[Pt])C(=C)C=C,3.65018086948e-10,1.44340517633e-07,3.64976283446e-10,-3.42867524842e-09,-3.42832998989e-09,-3.42836726489e-09
128,C=C + C=CC=CC(=C)C(C)([Pt])C=C <=> C=CC=CC(=C)C(C)(C=C)CC[Pt],-0.000458481876976,-0.00108885617871,-0.000458481877055,0.00429858278034,0.0042985845497,0.00429858369512
129,C=CC=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(C)(C=C)C(=C)[Pt],5.27404330293e-05,3.19394792132e-05,5.2740433144e-05,-0.000494473616948,-0.000494473856218,-0.000494473721897
130,C=CC=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C=CC(C)([Pt])C=C,-0.000456165462085,-0.000728043128908,-0.000456165462237,0.00427684881013,0.00427685091256,0.0042768495736
