,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
19,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,-1.1226197055e-09,1.74687728265e-07,-1.63299466471e-08,1.29814181054e-07,-3.56645773621e-08
20,C=CC(=C)C=C + [Pt] <=> C=CC(=C)C(C)[Pt],8.03088045118e-08,-2.76650838747e-07,9.84852205948e-09,1.44901043542e-07,3.90868553124e-08
21,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],-5.51603857354e-08,-7.99017167669e-08,6.46128885191e-09,-3.73106777722e-08,-6.8828626743e-08
22,C=CC(=C)C=C + [Pt] <=> C=CC(C)([Pt])C=C,1.5224479216e-07,-2.03774926699e-07,8.95295423316e-09,6.95418982678e-08,1.63690357198e-07
23,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,-4.85822334362e-08,-4.87018750561e-07,3.72069865952e-08,-1.79806539888e-07,-2.11081412692e-08
24,C=CC=CC=CC=C + [Pt] <=> C=CC=CC([Pt])CC=C,-6.7618443601e-07,-1.03242709038e-06,8.88783641745e-08,-6.00088015617e-07,-7.22338540721e-07
25,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,1.40688148502e-07,1.06312279522e-07,-1.36793058903e-08,1.60879404052e-07,1.3719267527e-07
26,C=CC=CC=CC=C + [Pt] <=> C=CC=CCC([Pt])C=C,-1.49026683804e-07,-9.66940532447e-08,1.17081265756e-08,-1.30266912991e-07,-1.56854724509e-07
27,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,-3.11714126667e-07,-4.05041826314e-07,3.18691883544e-08,-1.6976873545e-07,-3.69224881308e-07
28,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],-1.66524002019e-07,-2.19955168115e-07,1.55942253951e-08,-5.47171137053e-08,-2.11320192303e-07
29,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=C([Pt])CC,1.08321995599e-07,1.61096442966e-08,-7.52449496013e-09,1.43697697464e-07,9.53248510163e-08
30,C=CC=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=C[Pt],0.0238977884933,0.0735092061784,-0.00351635407845,-0.0188168423932,0.0279459279849
31,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,-0.000659613165627,7.98030786004e-05,0.000306669483155,-0.00681630402445,0.000849619445688
32,C=CC=CC(=C)C=C + [Pt] <=> C=CC(=C)CC([Pt])C=C,-2.87192995848e-07,-2.32830549668e-07,1.98380801614e-08,-1.30822408077e-07,-3.61931643508e-07
33,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],-2.07169911096e-07,-2.37056444286e-07,1.63034916525e-08,-4.7956533883e-08,-2.67585410695e-07
34,C=CC(C)([Pt])C=C <=> C=CC(C)C(=C)[Pt],1.08201747122e-07,-2.4848002442e-07,2.46643620021e-08,-2.16095729793e-07,1.93208851373e-07
35,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],-0.000835193729795,0.000128286585957,0.000219958974946,-0.00498154956505,0.000420900847483
36,C=C[Pt] + C=CC(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],1.90375537736e-08,-1.33076845607e-07,8.6332242733e-09,-1.55689361406e-08,1.90100835914e-08
37,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],-0.0019044419759,4.63929854421e-06,5.74995705451e-05,-0.0012644629782,-0.00238112663704
38,C=CC(=C)C(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)[Pt],0.00100122204566,-0.000715670564681,-0.000101160226512,0.00314662625727,0.00245205468265
39,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(C=C)C[Pt],-9.85158082744e-05,2.49080258392e-06,-1.36849268404e-06,2.67147534065e-05,-0.000133033116065
40,C=C[Pt] + C=CC(=C)C=C <=> C=CCC([Pt])C(=C)C=C,-1.45807102587e-09,-5.21671243597e-07,3.62538337552e-08,-1.13795316219e-07,4.0031336817e-09
41,C=CC=CC(=C)C=C + [Pt] <=> C=CCC([Pt])C(=C)C=C,-7.1322962384e-08,-3.23654594138e-07,2.70760611498e-08,-1.70919759944e-07,-5.48547010167e-08
42,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,-1.64924356108e-07,-5.83191299793e-07,4.72831246793e-08,-2.75033115569e-07,-1.52169487183e-07
43,C=CC(=C)C(C=C)C[Pt] <=> C=CCC([Pt])C(=C)C=C,-9.03711718469e-08,-1.67670323058e-07,1.02094928527e-08,-4.98817566779e-09,-1.24922570698e-07
44,C=CC=CC(=C)C=C + [Pt] <=> C=CC(=C)C=CC(C)[Pt],-2.09285021846e-06,-4.56454887124e-07,6.48250683735e-08,-8.23994516952e-07,-2.46461790708e-06
45,C=CC(=C)C=CC(C)[Pt] <=> C=CC(=C)C=C([Pt])CC,-8.41221135246e-08,1.49813464468e-07,-2.09030163969e-08,2.62325617827e-07,-1.7266515737e-07
46,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)C(C)[Pt],2.05892009892e-07,-2.11520306728e-08,-5.61102336322e-09,1.50360197397e-07,2.12638030412e-07
47,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(C)([Pt])C=C,-1.90702632831e-06,-2.55342811629e-07,3.96419258911e-08,-5.34844779474e-07,-2.30482425507e-06
48,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],-6.57173634178e-08,-1.29352087476e-08,-1.34201426527e-10,1.97957882763e-08,-9.52818108042e-08
49,C=CC=CC(C)([Pt])C=C <=> C=CC=CC(C)C(=C)[Pt],-2.51116243355e-07,-1.56117439405e-07,9.00888274209e-09,6.24874480657e-09,-3.34214495471e-07
50,C=CC=CC(C)([Pt])C=C <=> C=CC=C([Pt])C(C)C=C,-8.44556260806e-08,9.80049309623e-08,-1.246993471e-08,1.45248376946e-07,-1.5202015636e-07
51,C=CC(=C)C(C=C)C[Pt] <=> C=CC(=C)C(C)([Pt])C=C,-4.700341797e-08,-1.49309068662e-07,1.23779557493e-08,-7.63786188363e-08,-4.53946002937e-08
52,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(C)([Pt])C=C,-0.000675068677591,-0.000193083364297,-1.38428339053e-05,0.000554621025127,-0.000780621945365
53,C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)C(=C)[Pt],-7.73790460221e-08,-3.28291794273e-07,2.45355595541e-08,-1.09270649022e-07,-8.49906104807e-08
54,C=CC(=C)C(C)([Pt])C=C <=> C=CC(C)(C=C)C(=C)[Pt],1.6746942768e-07,-3.95081835259e-08,-3.91941297076e-10,6.0045119489e-08,1.92576741348e-07
55,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(=C)C(C)[Pt],1.58883512059e-07,-1.12106834405e-07,-3.76802070592e-09,2.28536130632e-07,1.35076652982e-07
56,C=CC(=C)C(C)C(=C)[Pt] <=> C=CC(=C)C(=C)C(C)[Pt],-4.21893834244e-06,-1.69664494579e-06,-4.7977727802e-08,3.26111530831e-06,-4.82440419777e-06
57,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.210916921993,4.8732488183e-07,3.01432110098e-07,7.14535214795e-06,-0.267383677689
58,C=C[Pt] + C=C <=> C=CCC[Pt],9.51571093386e-09,-1.68400320463e-07,7.12975601057e-09,6.33653495259e-08,-1.57068014859e-08
59,C=CC=C + [Pt] <=> C=CCC[Pt],1.26765866664e-07,2.0595891558e-07,-2.19523324059e-08,2.12121891208e-07,9.82532991651e-08
60,C=CC(C)[Pt] <=> C=CCC[Pt],-1.30270776882e-07,-2.90986356819e-07,2.49249731476e-08,-1.66398802426e-07,-1.29776167151e-07
61,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)CC[Pt],-2.17674286645e-06,-5.7130211362e-07,5.99439623604e-08,-5.6750741384e-07,-2.69048943368e-06
62,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(=C)CC[Pt],-1.62895341524e-07,3.13187785331e-07,-2.04374526659e-08,3.92675755204e-08,-2.12939843743e-07
63,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(=C)CC[Pt],8.61292606498e-08,-2.6640561214e-07,1.37527197272e-08,4.60959870789e-08,7.94823694477e-08
64,C=CC(=C)C(=C)C(C)[Pt] <=> C=CC(=C)C(=C)CC[Pt],1.15442671275e-07,-6.56487895954e-08,-3.29903353181e-09,1.57740176146e-07,9.22882212451e-08
65,C1=CCCCC1 + [Pt] <=> [Pt]C1CCCCC1,-4.02183889941e-08,-1.99161456471e-07,1.35487978558e-08,-3.70497245007e-08,-5.27214626438e-08
66,C=C + C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)(C=C)CC[Pt],-0.000713499205371,0.000876275735626,-0.000593363505497,0.0118457915623,-0.000910637899505
67,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(C)([Pt])C=C,-6.90260611852e-05,0.000713574969397,4.66415729499e-05,-0.00195065756717,-9.27440419891e-05
68,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(C)([Pt])C=C,0.000205801211651,5.86899865804e-05,0.000148995566588,-0.00333769383254,0.000207519645137
69,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)(C=C)C(=C)[Pt],0.000102743016033,2.9040889454e-05,7.46370921604e-05,-0.00167149985046,0.00010357488057
70,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(=C)C(C)(C=C)CC[Pt],1.08616747897e-07,-3.44297256287e-08,3.06301227925e-09,-2.21893538752e-08,1.43779048993e-07
71,C=CC(=C)C(C)(C=C)CC[Pt] <=> C=CC(=C)C(C)(C=C)C(C)[Pt],-4.29773979524e-07,-1.02117952638e-06,8.36256489265e-08,-4.99789150229e-07,-4.38688612178e-07
72,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(=C)C(C)(C=C)C(C)[Pt],-4.03509538853e-07,-7.37253435467e-07,6.2757308696e-08,-4.12975237345e-07,-4.21207884222e-07
73,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.155261276983,-0.0920044711569,-0.00256792888059,0.176076083306,0.136840954503
74,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.485642010648,0.269538369776,-0.0343006881043,0.399535706508,0.519088570981
75,C=CC=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)[Pt],0.261157152077,0.168107665032,-0.0187750693288,0.191889149706,0.294221362604
76,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.629208890132,-0.0705944049244,0.0100553599242,-0.128065272727,-0.786258916964
77,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.155261093415,-0.0920049278014,-0.00256789245632,0.176075881065,0.136840765692
78,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-3.12765853725e-07,6.14288983091e-09,-2.9189822578e-09,5.59075514425e-08,-4.22745631221e-07
79,C=CC(=C)C=C + 2 [Pt] <=> C=CC(C=C)=C[Pt] + [Pt],0.0180205075364,-0.116686536641,0.00830570742774,-0.0297559691478,0.0331361584005
80,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-1.75207111353e-07,-6.57819166963e-07,4.40241785628e-08,-1.06462287573e-07,-2.2616737143e-07
81,C=C[Pt] + C=CC=CC(=C)C=C <=> C=CC=CC(=C)C(C=C)C[Pt],2.61097964105e-07,-4.35630720811e-07,7.45428369904e-09,4.04441061571e-07,6.85844695676e-08
82,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],0.134395700268,-0.00713989088134,-0.00806353624022,0.185788272666,0.00342987303194
83,C=CC=CC(=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC(=C)[Pt],-0.039702877213,0.00594434715023,0.00492079029147,-0.115448683337,-0.00213714330612
84,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(=C)C(C=C)C[Pt],0.000131003508011,-7.010296979e-06,-7.84989035034e-06,0.000180943374288,3.24056113105e-06
85,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-0.18964289063,-0.0079745905227,-0.00833612111269,0.192864283706,-0.0154112423992
86,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-1.89676127744e-06,-2.3503895124e-07,-1.90743492545e-07,4.48136424589e-06,3.91714189876e-08
87,C=CC=CC(=C)C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC(=C)[Pt],0.00323069829971,0.00739881297277,0.00675733615418,-0.15754497887,0.00589063211362
88,[Pt] + C=CC=CC(=C)C=CC=C <=> C=CC=CC(=C)CC([Pt])C=C,2.31681573531e-07,-2.90822553466e-07,1.85453193044e-08,-2.69993306538e-08,4.37522389864e-07
89,C=C[Pt] + C=CC=CC(=C)C=C <=> C=CC=CC(=C)C([Pt])CC=C,-4.00591698504e-08,-3.44346558327e-07,-2.64084161083e-08,1.02670476736e-06,-2.65437162418e-08
90,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,-2.28378308332e-06,-9.17088994894e-07,-1.31701257754e-07,4.07777474874e-06,-3.66474306438e-07
91,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,-2.70627907673e-08,-7.73605901987e-07,5.48283320842e-08,-1.92085796291e-07,-1.52534708497e-08
92,[Pt] + C=CC=CC(=C)C=CC=C <=> C=CC=CC(=C)C([Pt])CC=C,2.05264571643e-07,2.65517338055e-07,-2.74289334753e-08,2.54385125013e-07,1.91872950165e-07
93,[Pt] + C=CC=CC(=C)C=CC=C <=> C=CC=CC(=C)C=CC(C)[Pt],-1.97954738695e-07,-1.17590311069e-07,-5.14018703898e-08,1.27831260158e-06,-2.78292475987e-07
94,C=CC=CC(=C)C=CC(C)[Pt] <=> C=CC=CC(=C)C=C([Pt])CC,-2.5984852817e-09,-7.24491485964e-07,5.20184582734e-08,-1.94579825374e-07,2.15967313927e-08
95,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C(C)([Pt])C=C,-1.33302944212e-07,-2.87069711079e-07,1.55509231335e-08,3.3676853948e-08,-1.9849844419e-07
96,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(=C)C(C)([Pt])C=C,0.00216662720071,-0.000280697759825,-0.000355658911804,0.00815024129463,-0.000575039130965
97,C=CC=CC(=C)C(C)([Pt])C=C <=> C=CC=CC(=C)C(C)C(=C)[Pt],-7.80522330983e-08,1.17451538775e-07,-1.13058781378e-08,9.44303375215e-08,-1.23820071536e-07
98,C=CC=CC(=C)C(C)([Pt])C=C <=> C=CC=CC(C)(C=C)C(=C)[Pt],1.64279514067e-07,-2.12437206142e-07,1.3764327531e-08,-2.44831777823e-08,2.06213121503e-07
99,[Pt] + C=CC=CC(=C)C=CC=C <=> C=CC=CC(C)([Pt])C=CC=C,-9.58449648955e-08,-2.38500593391e-07,-9.8302882367e-09,5.25932619281e-07,-1.14565244063e-07
100,C=CC=CC(C)([Pt])C=CC=C <=> C=CC=CC(C)C([Pt])=CC=C,-1.38802407101e-07,-3.57019939363e-07,2.44085363148e-08,-6.90539327717e-08,-1.7778788811e-07
101,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(=C)C(=C)C(C)[Pt],1.73097375038e-07,-2.4050020527e-07,-3.41854728278e-09,3.88179405785e-07,4.73788427105e-08
102,C=CC=CC(=C)C(C)C(=C)[Pt] <=> C=CC=CC(=C)C(=C)C(C)[Pt],1.51651214205e-05,-2.03320224565e-06,-2.50236788674e-06,5.74198973151e-05,-4.16757526295e-06
103,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(C)([Pt])C(=C)C=C,0.00209573800998,-0.000340985858797,-0.000342925564726,0.00795009339727,-0.000584452785429
104,C=CC=CC(C)(C=C)C(=C)[Pt] <=> C=CC=CC(C)([Pt])C(=C)C=C,-1.59525197972e-07,4.15831848831e-08,-7.60262063287e-09,1.12234145563e-07,-2.38543707519e-07
105,C=CC=CC(C)([Pt])C(=C)C=C <=> C=CC=C([Pt])C(C)C(=C)C=C,-9.83180917783e-08,6.23133333536e-08,-9.13286292071e-09,1.1871325977e-07,-1.63276718108e-07
106,C=C[Pt] + C=CC(=C)C(=C)C=C <=> C=CCC([Pt])C(=C)C(=C)C=C,8.29770853102e-08,-2.08844688783e-07,1.31396534501e-08,-1.54859971136e-08,9.68614555297e-08
107,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CCC([Pt])C(=C)C(=C)C=C,2.94609520952e-08,-2.13226244896e-07,1.05212225081e-08,4.75391865789e-08,5.01330814153e-09
108,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC(=C)C(=C)CC([Pt])C=C,-2.28736470248e-07,-1.01690856813e-06,8.4417225065e-08,-5.22693783971e-07,-1.77977127157e-07
109,C=CCC([Pt])C(=C)C(=C)C=C <=> C=CC(=C)C(=C)CC([Pt])C=C,-3.07549901306e-07,-3.24775928896e-07,3.24077609989e-08,-2.86142782296e-07,-3.19451190588e-07
110,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC(=C)C(=C)C=CC(C)[Pt],2.47756184383e-07,1.94838258926e-08,-6.10944110527e-08,1.31182743823e-06,-2.33276570466e-07
111,C=CC(=C)C(=C)C=CC(C)[Pt] <=> C=CC(=C)C(=C)C=C([Pt])CC,3.10230400829e-08,2.14696172255e-07,-2.69023244763e-08,3.09089548594e-07,-3.98910867896e-08
112,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(=C)C(=C)CC[Pt],-4.60667543213e-08,-2.36647341709e-08,-4.476943392e-09,1.28828598182e-07,-1.00065676204e-07
113,C=CC=CC(=C)C(=C)C(C)[Pt] <=> C=CC=CC(=C)C(=C)CC[Pt],-2.51009746578e-07,-2.38715875957e-07,2.85718726794e-08,-3.14320901288e-07,-2.34674165928e-07
114,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.0704319236507,-9.66839145708e-08,1.23665577695e-07,2.22048546271e-06,-0.0892879523744
115,C=CC(C)[Pt] <=> C=C([Pt])CC,-5.01174793066e-08,-4.05575105103e-07,3.45444680857e-08,-2.27648375861e-07,-1.26092259866e-08
116,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(C)(C=C)C(=C)C(C)[Pt],1.39083137174e-07,-2.21702498353e-07,1.31237019227e-08,1.61325723783e-09,1.66367044729e-07
117,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(C)([Pt])C(C)(C=C)C=C,-1.27484637246e-07,-1.42800903151e-07,2.53623149455e-09,1.30561891239e-07,-2.09395694034e-07
118,C=CC(=C)[Pt] + C=CC=CC=C <=> C=CC=CC(C[Pt])C(=C)C=C,0.107152193261,-0.0419564886132,-0.0103697365503,0.281633454675,0.0182096513853
119,C=CC=C[Pt] + C=CC(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,-1.24077852551e-07,4.80288307186e-08,-1.01080656797e-08,1.58672430282e-07,-2.15730070763e-07
120,[Pt] + C=CC=CC(=C)C(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,-0.000144785243471,2.27212582658e-05,2.35107474837e-05,-0.000544197602691,4.1797810298e-05
121,C=CC=CC(C)([Pt])C(=C)C=C <=> C=CC=CC(C[Pt])C(=C)C=C,0.000152168307817,-2.41897653607e-05,-2.47279818467e-05,0.000572753302148,-4.41234003424e-05
122,C=C + C=CC=CC(C)([Pt])C(=C)C=C <=> C=CC=CC(C)(CC[Pt])C(=C)C=C,-0.00568798235657,8.25537180824e-05,-0.000380889197664,0.00822970673336,-0.00149638464195
123,C=CC=CC(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CC(C)([Pt])C=C,-0.000242282403749,0.000102740005295,0.000126849162244,-0.00291032011406,-0.00010993105168
124,C=CC=CC(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)C(C)([Pt])C=C,-0.000199450287193,8.33663993998e-05,0.000128846623958,-0.0029287999656,-2.29261303384e-05
125,C=CC=CC(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)(C=C)C(=C)[Pt],0.000665553853289,0.000160689746745,2.2168569519e-05,-0.000694645458297,0.000163457364418
126,C=CC=CC(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)([Pt])C(=C)C=C,0.000665338271981,0.000160463491544,2.21746893838e-05,-0.000694484589166,0.00016311973314
127,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC=CC(C)(CC[Pt])C(=C)C=C,-9.05957228405e-08,-4.77919129693e-07,3.90147731883e-08,-2.31228635946e-07,-6.61091747726e-08
128,C=C + C=CC=CC(=C)C(C)([Pt])C=C <=> C=CC=CC(=C)C(C)(C=C)CC[Pt],-0.00557320143038,0.00082845530115,-0.000425049147872,0.00822437517367,-0.0013381857609
129,C=CC=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(C)(C=C)C(=C)[Pt],-0.000199079164112,-8.24485468867e-06,0.00012851797253,-0.00280223887691,-3.9978431552e-05
130,C=CC=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C=CC(C)([Pt])C=C,-0.000148076000244,0.000767917224928,8.70505055414e-05,-0.00290592784844,2.80315895634e-05
131,C=CC=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)([Pt])C=C,0.00124629126426,0.000140962786396,5.45542263883e-05,-0.00137783694892,0.000272413706477
132,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC=CC(=C)C(C)(C=C)CC[Pt],-4.00167424723e-07,-3.29775699347e-07,2.78595756318e-08,-1.80071068551e-07,-4.71911105636e-07
133,C=CC=C + C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)(C=C)CC([Pt])C=C,-7.20151386652e-05,5.78348927423e-06,-1.96647285333e-05,0.000422889791149,1.25655312482e-05
134,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)CC([Pt])C=C,-3.08557472631e-07,-6.17024234991e-08,-4.60297272836e-09,1.81167320723e-07,-4.52684442122e-07
135,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,-1.58118917504e-07,-3.10710019677e-07,2.24293935069e-08,-8.60742095634e-08,-1.92420004063e-07
136,C=CC=CC(=C)C(C)(C=C)CC[Pt] <=> C=CC=CC(=C)C(C)(C=C)C(C)[Pt],2.14551358092e-07,1.61370457698e-07,-1.43404353464e-08,1.03605331004e-07,2.55877015362e-07
137,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC=CC(=C)C(C)(C=C)C(C)[Pt],-2.48061336875e-07,-3.06270981019e-07,3.13224190789e-08,-2.86502167961e-07,-2.4131977165e-07
138,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.140737494924,7.7861704785e-08,2.29102118062e-07,4.47794774884e-06,-0.178415707038
139,C=C([Pt])CC <=> CCC=C[Pt],-3.57473624411e-07,-2.86234320421e-07,2.41759998575e-08,-1.56181473014e-07,-4.24967491065e-07
140,C=CC=CC(C)(CC[Pt])C(=C)C=C <=> C=CC=CC(C)(C(=C)C=C)C(C)[Pt],-1.38487560788e-07,-3.12183708781e-07,2.35772531437e-08,-1.09279394465e-07,-1.66649770662e-07
141,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC=CC(C)(C(=C)C=C)C(C)[Pt],1.3484722262e-08,-2.38017131949e-07,1.48472399107e-08,-1.48454647652e-08,8.01099489241e-09
142,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)C=CC(C)[Pt],1.43113753115e-07,-9.16770715253e-08,-5.5096575422e-10,1.31502974747e-07,1.34752482378e-07
