,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
24,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.00605314735366,-0.00406414783407,0.106631498597,,0.00282387539104
25,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-5.15077380538e-05,1.41677604151e-05,5.38348791366e-06,,-6.30051699501e-05
26,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.00306233094943,-0.000831607164713,-0.000799352674135,,-0.000820723628771
27,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],7.97655989974e-05,-4.38735897018e-05,0.000972273811857,,9.22774188665e-05
28,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.00710260356155,-0.00694552897958,0.222439514144,,0.00756316337465
29,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],1.36586123517e-06,-1.26542390575e-06,3.9636111866e-05,,2.45380727055e-06
30,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],1.71565136612e-07,4.30737237979e-08,-4.05356780288e-06,,-2.52077912289e-06
31,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,7.50546271914e-07,-2.45832285108e-07,1.68248081149e-06,,2.06197972907e-06
32,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,-0.000256424681845,6.81505209708e-05,0.000133291559952,,-0.000260042591488
33,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],-3.77841191734e-07,2.24955717438e-07,-5.37147539002e-06,,-4.05491104164e-06
34,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],0.0298393958586,0.0020629227695,-0.4623054283,,0.029945343356
35,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],0.0149839137989,0.00105046667424,-0.232798839397,,0.0150352588348
36,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,4.39021130117e-05,2.84499755815e-06,-0.000671679873942,,4.49884744152e-05
37,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],-0.0149744312334,-0.0173259791582,0.960342647198,,-0.015126376475
38,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,-4.81500906567e-06,-5.85361757731e-06,0.000321425941607,,-7.46707768753e-06
39,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],1.40130598794e-07,-4.03656364928e-07,1.63091324243e-05,,-1.45786537157e-06
40,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,-5.74360114875e-06,-6.7960347243e-06,0.000375077031707,,-6.58966055055e-06
41,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,-8.28507309088e-07,-1.15229765058e-06,6.17933594826e-05,,1.07581508344e-06
42,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,-5.53834862772e-07,2.78437536894e-07,-5.57988306517e-06,,-4.46016886155e-06
43,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],-2.66635109882e-07,1.46526832668e-07,-3.24420086011e-06,,-2.54778174118e-06
44,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],3.16557905317e-06,-2.23604986981e-06,6.07113316667e-05,,4.57637552753e-05
45,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],2.67128065164e-07,-3.98841668107e-08,-1.52979632337e-06,,-6.53731139194e-07
46,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],8.90238103573e-05,-2.41413936977e-05,-2.47545904934e-05,,-3.54249618042e-05
47,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],2.41231335876e-05,-6.47362272459e-06,-9.7510143007e-06,,-8.55844171309e-06
48,CC(C)=C[Pt] <=> CC=C(C)[Pt],-1.76598092347e-07,1.17489153881e-07,-3.06261366582e-06,,-2.22864001552e-06
49,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],7.14845740441e-05,-1.92394283099e-05,-2.63912309361e-05,,-2.43451677097e-05
50,CC=C(C)[Pt] <=> CC=CC[Pt],-8.48923226688e-08,5.31247706642e-08,-1.32230213946e-06,,-9.28282434053e-07
51,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.00267399583626,0.000729528274736,0.000546983496254,,0.00058360722114
52,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.0188090685658,0.00519636470683,0.000949787265661,,-0.137774640529
53,C=C(C)[Pt] <=> C=CC[Pt],1.94151943181e-10,2.20568215072e-08,-9.88545499246e-07,,-5.41923543065e-07
54,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.000643021427989,0.0001750580026,0.000148219793693,,0.000153319407831
55,C=C(C)[Pt] <=> CC=C[Pt],4.78793205487e-08,-3.78766385862e-08,1.09961624693e-06,,8.98216986913e-07
56,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.367242635859,-0.102059382993,0.00835189046942,,0.368784409524
57,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],1.98819835e-07,-6.96013393339e-08,6.45999512473e-07,,8.07337282022e-07
58,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,5.65728252653e-08,4.74875037307e-08,-2.82474406874e-06,,-1.75389359426e-06
59,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-4.45432858302e-08,3.13313597637e-08,-8.48358375242e-07,,-5.73133823256e-07
60,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-9.29712196351e-06,4.6994290963e-06,-9.48018350885e-05,,-7.59778162003e-05
61,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-1.05103437214e-07,1.32581626366e-07,-4.62407387479e-06,,-3.32382979171e-06
62,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],5.50108963565e-07,-5.10646584444e-08,-4.53951489715e-06,,-2.85906168333e-06
63,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],2.729952149e-07,5.17019868579e-08,-5.69728407787e-06,,-3.7108749246e-06
64,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],-2.83104198995e-08,2.95915712346e-08,-9.71896990967e-07,,-6.06784701257e-07
65,C=CCC[Pt] + [Pt] <=> C=[Pt] + C=CC[Pt],4.10697126214e-07,-8.90567971126e-08,-1.11191149337e-06,,-2.38078828103e-07
66,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00112400567505,-0.000626982268732,0.0140915842803,,0.0076552558794
67,C=C(C)C[Pt] + [Pt] <=> C=C(C)[Pt] + C=[Pt],1.07053578974e-07,2.21010503617e-08,-2.31581564069e-06,,-1.39909989229e-06
68,C=CC(=C)CC[Pt] + [Pt] <=> C=CC(=C)C[Pt] + C=[Pt],2.62018834987e-07,-4.60594961576e-08,-1.19033782769e-06,,-4.79253851377e-07
69,C=CC(C=C)C[Pt] + [Pt] <=> C=CC([Pt])C=C + C=[Pt],5.09060698822e-07,-1.6330910714e-07,9.87908742892e-07,,1.32548851344e-06
70,CC=CC[Pt] + [Pt] <=> CC=C[Pt] + C=[Pt],3.3728043317e-07,-1.75640241645e-07,3.66967287503e-06,,2.91584691825e-06
71,[Pt] + C=CC[Pt] <=> C=C[Pt] + C=[Pt],2.0755127536e-08,2.36712684931e-08,-1.31572733726e-06,,-7.89108362213e-07
72,C=CC(=C)C[Pt] + [Pt] <=> C=CC(=C)[Pt] + C=[Pt],4.93438184489e-07,-1.01271305972e-07,-1.59198538075e-06,,-4.13207268355e-07
73,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],4.07431285701e-05,-2.24533961904e-05,0.000498563643735,,0.000331451205825
74,2 C=[Pt] <=> C[Pt] + C#[Pt],-7.78620559666e-08,4.80264031013e-08,-1.18154959001e-06,,-9.03967371364e-07
75,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],4.4500200199e-07,-9.11429415848e-08,-1.44409770447e-06,,-4.18689449435e-07
76,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],-8.63067630116e-05,2.34319980672e-05,2.27735641378e-05,,-8.75633568706e-05
77,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],7.87168460179e-07,-2.6988978045e-07,2.30387037536e-06,,2.52811575885e-06
78,C=CC(C)C(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC(C)[Pt],4.26556748072e-07,-8.34780883167e-08,-1.55802307951e-06,,-4.51925598123e-07
79,C=C(C)CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C(C)C[Pt],4.74514085735e-07,-8.60232604761e-08,-2.0390084823e-06,,-8.23750106476e-07
80,C=C([Pt])C(=C)CC + [Pt] <=> C=C=[Pt] + C=C([Pt])CC,0.000187254633327,-8.95991382818e-05,0.00168351509766,,0.000131253955814
81,C=C([Pt])C=CCC + [Pt] <=> C=C=[Pt] + CCC=C[Pt],5.5044778335e-07,-3.3552961416e-08,-5.32664687981e-06,,-1.95942882072e-06
82,C=C(C)[Pt] + [Pt] <=> C=C=[Pt] + C[Pt],1.39666917812e-07,1.8096758913e-08,-2.54126503119e-06,,-1.5366400912e-06
83,C=CCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC[Pt],3.09374638457e-07,-5.9133689848e-08,-1.19312019671e-06,,-4.6150140033e-07
84,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],1.57830862745e-06,-4.61661923166e-07,1.06592481362e-06,,2.30862532375e-05
85,C=CC(=C)[Pt] + C=[Pt] <=> C=C=[Pt] + C=CC[Pt],-9.41623009057e-08,6.1264914562e-08,-1.57127050684e-06,,-1.11231784228e-06
86,C=C(C)[Pt] + C=[Pt] <=> C=C=[Pt] + CC[Pt],1.13730457668e-06,-3.87380117615e-07,3.21428397685e-06,,3.58933209633e-06
87,C=[Pt] + C=CCC(=C)[Pt] <=> C=C=[Pt] + C=CCC[Pt],2.56253319482e-07,6.38976641824e-08,-6.0349046233e-06,,-3.72190272977e-06
88,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],0.00184019763452,-0.00106331824365,0.0247173578652,,0.0134048306622
89,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],2.39565264848e-07,-6.6451941858e-09,-2.67403660396e-06,,-1.44161250574e-06
90,C=CC([Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C=[Pt],-6.90225178807e-08,5.73711303132e-08,-1.70897213791e-06,,-1.17172137418e-06
91,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],-5.07236640731e-07,2.44548493905e-07,-4.64265874093e-06,,-3.11557538605e-06
92,C=CC([Pt])C(=C)C + C=[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],3.28373737161e-07,-2.34286375112e-08,-3.02508774271e-06,,-1.57116015803e-06
93,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],8.00934442886e-08,3.58682301138e-08,-2.59696658508e-06,,-1.60452740269e-06
94,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],-0.00741589391185,0.00202836426636,0.00128735030374,,-0.000524057198165
95,C=C(C)C=[Pt] + [Pt] <=> C=C(C)[Pt] + C#[Pt],6.09405872334e-08,3.15619414492e-10,-7.69907746481e-07,,-2.79233095359e-07
96,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],8.15875182052e-07,-4.77967377396e-07,1.12507801718e-05,,8.1839160598e-06
97,C=CC(=C)[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=CC([Pt])C(=C)C,6.23046746749e-07,-2.06710355346e-07,1.51465491736e-06,,1.77140556889e-06
98,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],4.48731347528e-07,-7.35830329405e-08,-2.2754356346e-06,,-9.36688652602e-07
99,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-2.60758973677e-08,-7.30605841063e-11,3.26664880486e-07,,2.30718126878e-07
100,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],3.11472959414e-07,-2.66300417707e-08,-2.67234893652e-06,,-1.37049408477e-06
101,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],7.91866029453e-07,-2.10223699294e-07,-4.21998937737e-07,,7.55517343869e-07
102,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],9.05467622979e-08,4.59029130255e-09,-1.32820623356e-06,,-7.74794835666e-07
103,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],-2.79771978649e-06,1.04524419751e-06,-1.20339000229e-05,,-8.58984686515e-06
104,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],3.71661219247e-07,-7.08220124269e-08,-1.44303870868e-06,,-6.01644427096e-07
105,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,7.23184477186e-07,-2.4054975812e-07,1.78565134892e-06,,2.22034249208e-06
106,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],-0.00246710085714,-0.00253764136296,0.144052821712,,-0.00248327922212
107,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,0.000828159000502,0.000782056048867,-0.0452359179206,,0.000821003262575
108,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,0.00163420688644,0.00168090208276,-0.0954191693164,,0.00163944262967
109,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],3.7765688459e-07,-3.95829473877e-07,1.30133507914e-05,,-1.74253788272e-07
110,C=CC([Pt])C(=C)C + [Pt] <=> C=CC(=[Pt])C(=C)C + [Pt],1.29941867916e-08,1.05528892391e-08,-6.32965331888e-07,,-3.51753450226e-07
111,C=CC([Pt])C(=C)C + C=[Pt] <=> C=CC(=[Pt])C(=C)C + C[Pt],-8.32459915705e-06,2.35428675829e-06,-2.01436079163e-06,,-1.10180201241e-05
112,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=CC([Pt])C(=C)C + C#[Pt],-6.53252263361e-06,1.83804854994e-06,-1.15958116314e-06,,-8.30008160335e-06
113,C=C[Pt] + C=CC(=[Pt])C(=C)C <=> C=C=[Pt] + C=CC([Pt])C(=C)C,-6.54390265683e-05,1.764200242e-05,2.28323855417e-05,,-6.63752373999e-05
114,C=C(C)C=[Pt] + C=CC([Pt])C(=C)C <=> C=C(C)C[Pt] + C=CC(=[Pt])C(=C)C,1.36954590847e-07,-3.93301300605e-08,5.98710650549e-08,,2.01720754578e-07
115,C=CC(=[Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C#[Pt],-0.000221162887427,6.05067096993e-05,3.77145274006e-05,,-0.000240207695485
116,C=C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC(=C)[Pt] + C=C(C)C#[Pt],0.00197679374969,-0.000536331431582,-0.000537773014287,,0.00198440449894
117,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],6.34889599122e-08,5.86447192984e-08,-3.4093472485e-06,,-2.13053099909e-06
118,C=CC([Pt])C(=C)C + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C,1.20793954797e-07,3.29966013883e-09,-1.64563450779e-06,,-1.00787198517e-06
119,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],4.10460733966e-07,-6.81764487045e-08,-2.04251829348e-06,,-8.85210836761e-07
120,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],-1.6095082946e-07,1.3785074761e-07,-4.16701908344e-06,,-2.95913383016e-06
121,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],5.02559619388e-08,-9.19390176747e-09,-2.12234503613e-07,,-5.12419214112e-08
122,C=CC(C)([Pt])C=C + [Pt] <=> C=CC(=[Pt])C=C + C[Pt],1.94807747323e-07,2.41596906914e-08,-3.4961998837e-06,,-2.19751432601e-06
123,C=CC([Pt])C=C + [Pt] <=> C=CC(=[Pt])C=C + [Pt],2.87427925966e-07,-8.8564449874e-08,3.94886419534e-07,,6.78864381752e-07
124,C=CC(C)([Pt])C=C + C=[Pt] <=> CC[Pt] + C=CC(=[Pt])C=C,2.01185721239e-07,1.24230410541e-09,-2.55068841232e-06,,-1.40448718299e-06
125,C=CC([Pt])C=C + C=[Pt] <=> C=CC(=[Pt])C=C + C[Pt],-1.25660106065e-05,3.43927106498e-06,2.07995746224e-06,,-1.33765644435e-05
126,C=CC(=[Pt])C=C + C=[Pt] <=> C=CC([Pt])C=C + C#[Pt],-3.07475271286e-05,8.30563264337e-06,1.00008158163e-05,,-2.93503211809e-05
127,C=C(C)[Pt] + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC(C)([Pt])C=C,0.000283953731,-7.69991435117e-05,-7.9099636994e-05,,0.000283789638286
128,C=C[Pt] + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC([Pt])C=C,-0.000312626801422,8.4924012068e-05,8.03961890799e-05,,-0.000317280025226
129,C=C(C)C=[Pt] + C=CC([Pt])C=C <=> C=C(C)C[Pt] + C=CC(=[Pt])C=C,1.88504097097e-07,2.02186760867e-08,-3.24182250467e-06,,-1.92184435855e-06
130,C=C(C)C=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=C(C)C#[Pt],4.81380281105e-07,-1.17238672819e-07,-7.28555136039e-07,,2.44741989085e-08
131,C=CC([Pt])C=C + C=CC(=[Pt])C(=C)C <=> C=CC(=[Pt])C=C + C=CC([Pt])C(=C)C,5.49778456328e-05,-1.48978563039e-05,-1.5778632849e-05,,5.4548951239e-05
132,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-0.0145105459891,-0.0145109110287,0.828730648946,,-0.0145130941565
133,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.0144599375203,0.0144594600226,-0.825802670864,,0.0144606350364
134,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-8.35115882035e-05,-8.38933342144e-05,0.00478651238429,,-8.43221315242e-05
135,C=CC(C)[Pt] + [Pt] <=> C=CC=[Pt] + C[Pt],6.23133802352e-07,-1.87789222534e-07,6.67630337303e-07,,1.2158025965e-06
136,C=CC([Pt])C(=C)C + [Pt] <=> C=CC=[Pt] + C=C(C)[Pt],6.7551850399e-07,-2.14607637377e-07,1.21696838849e-06,,1.58682568648e-06
137,[Pt] + C=CC[Pt] <=> C=CC=[Pt] + [Pt],1.60811727767e-07,-8.04088944209e-08,1.60057976692e-06,,1.3913026679e-06
138,C=CC([Pt])C=C + [Pt] <=> C=C[Pt] + C=CC=[Pt],1.05698013722e-07,6.56540186902e-08,-4.2462114891e-06,,-2.76051573254e-06
139,C=CC(C)[Pt] + C=[Pt] <=> CC[Pt] + C=CC=[Pt],7.11324614247e-07,-1.9238214015e-07,-2.2078520011e-07,,8.48314398377e-07
140,C=CC([Pt])C(=C)C + C=[Pt] <=> C=CC=[Pt] + C=C(C)C[Pt],2.07620930247e-07,9.00483604103e-09,-2.97755305328e-06,,-1.70634378196e-06
141,C=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C[Pt],4.99242038793e-08,7.77763901156e-08,-4.0964725964e-06,,-2.56067003224e-06
142,C=CC=[Pt] + C=CC[Pt] <=> C=CC([Pt])C=C + C=[Pt],7.46401910179e-07,-2.50725843493e-07,1.95266588928e-06,,2.23469905805e-06
143,C=CC=[Pt] + [Pt] <=> C=C[Pt] + C#[Pt],5.80397134882e-07,-1.65006441741e-07,1.79065390748e-07,,8.52717637063e-07
144,C=CC(=C)[Pt] + C#[Pt] <=> C=C=[Pt] + C=CC=[Pt],-0.203157541575,0.0545468618195,0.0808672203487,,-0.187467759179
145,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=CC([Pt])C(=C)C + C#[Pt],2.98322751398e-07,-4.4138708437e-08,-1.7264626049e-06,,-7.83149614466e-07
146,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],1.51581258781e-07,1.03504033382e-08,-2.34269737176e-06,,-1.32453988378e-06
147,C#[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C=[Pt],3.05087070644e-06,3.53004200799e-06,-0.000195662066438,,-0.000107504025023
148,2 C=CC=[Pt] <=> C=CC([Pt])C=C + C#[Pt],9.48321374645e-08,-2.17423276558e-08,-2.04050844744e-07,,9.99965634891e-09
149,C=CC=[Pt] + C=C(C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],6.02067672769e-07,-1.76716236599e-07,4.33835130083e-07,,1.02372053887e-06
150,C=C[Pt] + C=CC=[Pt] <=> C=C=[Pt] + C=CC[Pt],-5.33572950618e-08,2.81783980049e-08,-5.98078732922e-07,,-4.77604783456e-07
151,C=CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC([Pt])C=C,5.14921189988e-07,-1.00411794305e-07,-1.89684873013e-06,,-6.1176836517e-07
152,C=CC=[Pt] + C=C(C)C[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],6.24863756119e-07,-1.7026209952e-07,-1.37444170455e-07,,6.95550872726e-07
153,C=CC=[Pt] + C=CC([Pt])C(=C)C <=> C=C(C)C=[Pt] + C=CC([Pt])C=C,1.51274743465e-07,7.58830632466e-08,-5.26879291888e-06,,-3.37176370837e-06
154,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],6.60167716544e-08,-2.26548706575e-08,1.94122179514e-07,,2.3575336761e-07
155,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C=C + C=C(C)C#[Pt],6.40740427558e-07,-1.69485648632e-07,-3.69064329423e-07,,5.38677728126e-07
156,C=CC=[Pt] + C=CC([Pt])C(=C)C <=> C=CC(=[Pt])C(=C)C + C=CC[Pt],-6.59647905896e-08,3.23505859371e-08,-6.28251725993e-07,,-4.87718363088e-07
157,C=CC(=[Pt])C(=C)C + C#[Pt] <=> C=CC=[Pt] + C=C(C)C#[Pt],3.07111699956e-07,-7.57722385802e-08,-4.2116256372e-07,,9.76788179799e-08
158,C=CC=[Pt] + C=CC(C)([Pt])C=C <=> C=CC(C)[Pt] + C=CC(=[Pt])C=C,5.26900035855e-07,-1.16385770227e-07,-1.33123372444e-06,,-2.84335832405e-07
159,C=CC=[Pt] + C=CC([Pt])C=C <=> C=CC(=[Pt])C=C + C=CC[Pt],3.40786274434e-08,-8.19510889192e-09,-5.62540760614e-08,,1.02290635356e-07
160,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],3.425353976e-07,-2.22961768121e-08,-3.25135435394e-06,,-1.73100807493e-06
161,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],1.80924472341e-07,3.84413970457e-08,-3.96253702744e-06,,-2.38747907105e-06
162,C=CC(=[Pt])C(=C)C + [Pt] <=> C=C(C)[Pt] + C=CC#[Pt],-0.00174158067467,0.00047205325769,0.000494423478358,,-0.00173120848515
163,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],-3.13667296434e-08,4.96248180293e-08,-1.82965735613e-06,,-1.16204701991e-06
164,C=CC(=[Pt])C(=C)C + C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],3.37252914548e-07,-7.93137216044e-08,-6.36644579173e-07,,-4.36366512953e-10
165,C=CC(=[Pt])C=C + [Pt] <=> C=C[Pt] + C=CC#[Pt],-0.0374077534804,0.0101495981068,0.0101605040728,,-0.0375636878206
166,C=CC(=[Pt])C=C + C=[Pt] <=> C=CC#[Pt] + C=CC[Pt],3.23757761381e-07,-4.2875740149e-08,-2.09837928343e-06,,-9.27590004498e-07
