,Reaction,C=CC(=C)CC
28,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.0
29,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],0.0
30,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],0.0
31,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,0.0
32,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,0.0
33,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],0.0
34,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],0.0
35,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],0.0
36,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,0.0
37,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],0.0
38,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,0.0
39,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],0.0
40,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,0.0
41,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,0.0
42,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,0.0
43,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],0.0
44,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],0.0
45,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],0.0
46,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],0.0
47,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],0.0
48,CC(C)=C[Pt] <=> CC=C(C)[Pt],0.0
49,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],0.0
50,CC=C(C)[Pt] <=> CC=CC[Pt],0.0
51,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.0
52,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.0
53,C=C(C)[Pt] <=> C=CC[Pt],0.0
54,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.0
55,C=C(C)[Pt] <=> CC=C[Pt],0.0
56,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.0
57,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],0.0
58,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,0.0
59,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],0.0
60,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.0
61,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],0.0
62,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],0.0
63,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],0.0
64,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],0.0
65,C=CCC[Pt] + [Pt] <=> C=[Pt] + C=CC[Pt],0.0
66,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0
67,C=C(C)C[Pt] + [Pt] <=> C=C(C)[Pt] + C=[Pt],0.0
68,C=CC(=C)CC[Pt] + [Pt] <=> C=CC(=C)C[Pt] + C=[Pt],0.0
69,C=CC(C=C)C[Pt] + [Pt] <=> C=CC([Pt])C=C + C=[Pt],0.0
70,CC=CC[Pt] + [Pt] <=> CC=C[Pt] + C=[Pt],0.0
71,[Pt] + C=CC[Pt] <=> C=C[Pt] + C=[Pt],0.0
72,C=CC(=C)C[Pt] + [Pt] <=> C=CC(=C)[Pt] + C=[Pt],0.0
73,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0
74,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0
75,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],0.0
76,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],0.0
77,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],0.0
78,C=CC(C)C(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC(C)[Pt],0.0
79,C=C(C)CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C(C)C[Pt],0.0
80,C=C([Pt])C(=C)CC + [Pt] <=> C=C=[Pt] + C=C([Pt])CC,0.0
81,C=C([Pt])C=CCC + [Pt] <=> C=C=[Pt] + CCC=C[Pt],0.0
82,C=C(C)[Pt] + [Pt] <=> C=C=[Pt] + C[Pt],0.0
83,C=CCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC[Pt],0.0
84,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],0.0
85,C=CC(=C)[Pt] + C=[Pt] <=> C=C=[Pt] + C=CC[Pt],0.0
86,C=C(C)[Pt] + C=[Pt] <=> C=C=[Pt] + CC[Pt],0.0
87,C=[Pt] + C=CCC(=C)[Pt] <=> C=C=[Pt] + C=CCC[Pt],0.0
88,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],0.0
89,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],0.0
90,C=CC([Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C=[Pt],0.0
91,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],0.0
92,C=CC([Pt])C(=C)C + C=[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],0.0
93,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],0.0
94,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],0.0
95,C=C(C)C=[Pt] + [Pt] <=> C=C(C)[Pt] + C#[Pt],0.0
96,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],0.0
97,C=CC(=C)[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=CC([Pt])C(=C)C,0.0
98,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],0.0
99,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],0.0
100,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],0.0
101,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],0.0
102,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],0.0
103,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],0.0
104,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],0.0
105,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,0.0
106,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],0.0
107,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,0.0
108,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,0.0
109,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],0.0
110,C=CC([Pt])C(=C)C + [Pt] <=> C=CC(=[Pt])C(=C)C + [Pt],0.0
111,C=CC([Pt])C(=C)C + C=[Pt] <=> C=CC(=[Pt])C(=C)C + C[Pt],0.0
112,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=CC([Pt])C(=C)C + C#[Pt],0.0
113,C=C[Pt] + C=CC(=[Pt])C(=C)C <=> C=C=[Pt] + C=CC([Pt])C(=C)C,0.0
114,C=C(C)C=[Pt] + C=CC([Pt])C(=C)C <=> C=C(C)C[Pt] + C=CC(=[Pt])C(=C)C,0.0
115,C=CC(=[Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C#[Pt],0.0
116,C=C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC(=C)[Pt] + C=C(C)C#[Pt],0.0
117,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],0.0
118,C=CC([Pt])C(=C)C + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C,0.0
119,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],0.0
120,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],0.0
121,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],0.0
122,C=CC(C)([Pt])C=C + [Pt] <=> C=CC(=[Pt])C=C + C[Pt],0.0
123,C=CC([Pt])C=C + [Pt] <=> C=CC(=[Pt])C=C + [Pt],0.0
124,C=CC(C)([Pt])C=C + C=[Pt] <=> CC[Pt] + C=CC(=[Pt])C=C,0.0
125,C=CC([Pt])C=C + C=[Pt] <=> C=CC(=[Pt])C=C + C[Pt],0.0
126,C=CC(=[Pt])C=C + C=[Pt] <=> C=CC([Pt])C=C + C#[Pt],0.0
127,C=C(C)[Pt] + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC(C)([Pt])C=C,0.0
128,C=C[Pt] + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC([Pt])C=C,0.0
129,C=C(C)C=[Pt] + C=CC([Pt])C=C <=> C=C(C)C[Pt] + C=CC(=[Pt])C=C,0.0
130,C=C(C)C=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=C(C)C#[Pt],0.0
131,C=CC([Pt])C=C + C=CC(=[Pt])C(=C)C <=> C=CC(=[Pt])C=C + C=CC([Pt])C(=C)C,0.0
132,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],0.0
133,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.0
134,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],0.0
135,C=CC(C)[Pt] + [Pt] <=> C=CC=[Pt] + C[Pt],0.0
136,C=CC([Pt])C(=C)C + [Pt] <=> C=CC=[Pt] + C=C(C)[Pt],0.0
137,[Pt] + C=CC[Pt] <=> C=CC=[Pt] + [Pt],0.0
138,C=CC([Pt])C=C + [Pt] <=> C=C[Pt] + C=CC=[Pt],0.0
139,C=CC(C)[Pt] + C=[Pt] <=> CC[Pt] + C=CC=[Pt],0.0
140,C=CC([Pt])C(=C)C + C=[Pt] <=> C=CC=[Pt] + C=C(C)C[Pt],0.0
141,C=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C[Pt],0.0
142,C=CC=[Pt] + C=CC[Pt] <=> C=CC([Pt])C=C + C=[Pt],0.0
143,C=CC=[Pt] + [Pt] <=> C=C[Pt] + C#[Pt],0.0
144,C=CC(=C)[Pt] + C#[Pt] <=> C=C=[Pt] + C=CC=[Pt],0.0
145,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=CC([Pt])C(=C)C + C#[Pt],0.0
146,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],0.0
147,C#[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C=[Pt],0.0
148,2 C=CC=[Pt] <=> C=CC([Pt])C=C + C#[Pt],0.0
149,C=CC=[Pt] + C=C(C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],0.0
150,C=C[Pt] + C=CC=[Pt] <=> C=C=[Pt] + C=CC[Pt],0.0
151,C=CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC([Pt])C=C,0.0
152,C=CC=[Pt] + C=C(C)C[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],0.0
153,C=CC=[Pt] + C=CC([Pt])C(=C)C <=> C=C(C)C=[Pt] + C=CC([Pt])C=C,0.0
154,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],0.0
155,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C=C + C=C(C)C#[Pt],0.0
156,C=CC=[Pt] + C=CC([Pt])C(=C)C <=> C=CC(=[Pt])C(=C)C + C=CC[Pt],0.0
157,C=CC(=[Pt])C(=C)C + C#[Pt] <=> C=CC=[Pt] + C=C(C)C#[Pt],0.0
158,C=CC=[Pt] + C=CC(C)([Pt])C=C <=> C=CC(C)[Pt] + C=CC(=[Pt])C=C,0.0
159,C=CC=[Pt] + C=CC([Pt])C=C <=> C=CC(=[Pt])C=C + C=CC[Pt],0.0
160,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],0.0
161,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],0.0
162,C=CC(=[Pt])C(=C)C + [Pt] <=> C=C(C)[Pt] + C=CC#[Pt],0.0
163,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],0.0
164,C=CC(=[Pt])C(=C)C + C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],0.0
165,C=CC(=[Pt])C=C + [Pt] <=> C=C[Pt] + C=CC#[Pt],0.0
166,C=CC(=[Pt])C=C + C=[Pt] <=> C=CC#[Pt] + C=CC[Pt],0.0
167,C=CC(=[Pt])C=C + C#[Pt] <=> C=CC=[Pt] + C=CC#[Pt],0.0
168,C=C=[Pt] + C=CC(=[Pt])C=C <=> C=CC(=C)[Pt] + C=CC#[Pt],0.0
169,C=C(C)C=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],0.0
170,C=CC(=[Pt])C(=C)C + C=CC#[Pt] <=> C=CC(=[Pt])C=C + C=C(C)C#[Pt],0.0
171,C=CC=[Pt] + [Pt] <=> [Pt] + C=CC#[Pt],0.0
172,C=CC=[Pt] + C=[Pt] <=> C[Pt] + C=CC#[Pt],0.0
173,C=CC=[Pt] + C#[Pt] <=> C=[Pt] + C=CC#[Pt],0.0
174,C=C=[Pt] + C=CC=[Pt] <=> C=C[Pt] + C=CC#[Pt],0.0
175,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],0.0
176,C=CC=[Pt] + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],0.0
177,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],0.0
178,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],0.0
179,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],0.0
180,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],0.0
181,2 C=CC=[Pt] <=> C=CC#[Pt] + C=CC[Pt],0.0
182,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],0.0
183,C=CC([Pt])C(=C)C + C=CC#[Pt] <=> C=CC=[Pt] + C=CC(=[Pt])C(=C)C,0.0
184,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],0.0
185,C=CC([Pt])C=C + C=CC#[Pt] <=> C=CC=[Pt] + C=CC(=[Pt])C=C,0.0
186,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],0.0
187,C=CC(C=C)CC[Pt] + [Pt] <=> C=CC(C=C)C[Pt] + C=[Pt],0.0
188,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],0.0
