,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
26,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.00376664495785,0.421298014992,-0.00378340228528,0.421300420816
27,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],1.25829876145e-05,-1.16210037927e-05,-2.31560557057e-06,-1.18339137628e-05
28,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.000462153400631,-0.00340845920703,-5.29076497047e-05,-0.0034371416421
29,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],1.09552509334e-06,3.16362964909e-06,-2.46567094397e-07,3.16907515364e-06
30,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],-2.71164045452e-06,-9.46169125535e-06,6.2775943184e-07,-9.47293163237e-06
31,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,1.32075889718e-06,4.40363389646e-06,-3.03382052444e-07,4.38887938784e-06
32,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,-3.58857852633e-06,0.000154086337131,-9.5452395377e-07,0.0001540734518
33,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],-3.70338758089e-06,-1.28005947211e-05,8.56188852313e-07,-1.28309350409e-05
34,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],0.000100359267986,-0.0186171849843,0.000180772030637,-0.0186998375498
35,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],4.85343646395e-05,-0.00935355397908,9.11885359325e-05,-0.0093950358732
36,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,1.08496588495e-06,-2.37721933413e-05,4.53855230149e-08,-2.390564328e-05
37,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],-0.000152987136949,-0.000322770878332,3.31554364635e-05,-0.000323354083323
38,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,-2.67107231628e-06,-9.30795076016e-06,6.18238991212e-07,-9.31922832308e-06
39,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],-1.60943549717e-06,-5.57057673395e-06,3.7215938132e-07,-5.58278437925e-06
40,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,-8.52185287442e-07,-3.15991586491e-06,1.99290380295e-07,-3.16427266429e-06
41,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,1.91804625856e-06,6.96035048962e-06,-4.46473956332e-07,6.92107039638e-06
42,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,-3.93424540889e-06,-1.34590204974e-05,9.0803384932e-07,-1.34877510458e-05
43,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],-2.29746852001e-06,-7.93407557696e-06,5.30995529927e-07,-7.94388832739e-06
44,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],4.28989491536e-05,0.0001361878086,-9.78500584538e-06,0.000136181776931
45,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],-9.27457904322e-07,-3.22681868007e-06,2.14673703231e-07,-3.23746386531e-06
46,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-0.000120856326483,0.151202815125,-0.000116868637384,-0.0102066233859
47,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-3.17867891904e-05,0.0380464121972,-2.91095958866e-05,-0.00257155383471
48,CC(C)=C[Pt] <=> CC=C(C)[Pt],-2.06461557355e-06,6.0765435196e-05,4.09055945874e-07,-1.11643716096e-05
49,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-9.31436732039e-05,0.113659349231,-8.73830218323e-05,-0.00767470017433
50,CC=C(C)[Pt] <=> CC=CC[Pt],-8.49329648894e-07,2.43254400643e-07,1.93229962765e-07,-3.13791449636e-06
51,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.00315614623309,-0.36544521259,0.00330339471149,-0.365447254592
52,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.119706882763,-0.0171859202,0.0234166339153,-0.017185575469
53,C=C(C)[Pt] <=> C=CC[Pt],-5.4586550161e-07,-1.50299692084e-06,1.21926729817e-07,-1.49000618631e-06
54,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.000771948968007,-0.365873738472,0.00079369453795,-0.0411760741466
55,C=C(C)[Pt] <=> CC=C[Pt],8.56507891922e-07,3.21000306088e-06,-2.00733438762e-07,3.22171472654e-06
56,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.00146790532033,-0.233717375599,0.00221957746652,-0.233725635906
57,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],6.13000627232e-07,2.51045931946e-06,-1.45849906495e-07,2.5081885119e-06
58,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-1.82342805858e-06,-6.31622363011e-06,4.21678229875e-07,-6.32817197678e-06
59,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-5.3229730729e-07,-1.60518374243e-06,1.20591922472e-07,-1.61438840263e-06
60,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-6.71595565834e-05,-0.00023746473849,1.55785122936e-05,-0.000237439630587
61,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-3.24151856027e-06,-1.04858082977e-05,7.41493693293e-07,-1.04886107559e-05
62,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-3.43302631075e-06,-1.02440941241e-05,7.76090540165e-07,-1.02490202212e-05
63,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-4.01190285337e-06,-1.24382907455e-05,9.119821461e-07,-1.24467662789e-05
64,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],-5.82512168022e-07,-1.68844883801e-06,1.31363664731e-07,-1.71226096526e-06
65,C=CCC[Pt] + [Pt] <=> C=[Pt] + C=CC[Pt],-6.53501120321e-07,-2.50307658847e-06,1.53722637458e-07,-2.51079538672e-06
66,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00657789988826,0.0227066528045,-0.00151993097418,0.0227058333172
67,C=C(C)C[Pt] + [Pt] <=> C=C(C)[Pt] + C=[Pt],-1.51699736296e-06,-5.43071577842e-06,3.52782069545e-07,-5.44963838549e-06
68,C=CC(=C)CC[Pt] + [Pt] <=> C=CC(=C)C[Pt] + C=[Pt],-7.4660872789e-07,-2.67061740219e-06,1.73596622978e-07,-2.67927016982e-06
69,C=CC(C=C)C[Pt] + [Pt] <=> C=CC([Pt])C=C + C=[Pt],8.2223857527e-07,2.76096246249e-06,-1.89038706222e-07,2.74735414335e-06
70,CC=CC[Pt] + [Pt] <=> CC=C[Pt] + C=[Pt],2.59706509105e-06,9.13318604614e-06,-6.01809700014e-07,9.1233669079e-06
71,[Pt] + C=CC[Pt] <=> C=C[Pt] + C=[Pt],-8.15595359564e-07,-2.59167341343e-06,1.86473838167e-07,-2.63679472003e-06
72,C=CC(=C)C[Pt] + [Pt] <=> C=CC(=C)[Pt] + C=[Pt],-9.13213086181e-07,-3.39666565467e-06,2.13664291291e-07,-3.40024395344e-06
73,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.000292781667949,0.000993051972245,-6.74632408319e-05,0.000993021957796
74,2 C=[Pt] <=> C[Pt] + C#[Pt],-8.31927390757e-07,-2.56378358799e-06,1.89407586663e-07,-2.61576604456e-06
75,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-8.69940589177e-07,-3.20598313286e-06,2.03301985188e-07,-3.21819664627e-06
76,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],-1.24716179869e-06,5.12417661267e-05,-3.06885507074e-07,5.12257343174e-05
77,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],1.75336239541e-06,5.94287753532e-06,-4.03896782795e-07,5.93490346971e-06
78,C=CC(C)C(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC(C)[Pt],-8.84595413442e-07,-2.53418686877e-06,1.9887550015e-07,-2.53854119197e-06
79,C=C(C)CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C(C)C[Pt],-1.30762943147e-06,-4.74044367953e-06,3.04677922558e-07,-4.75131299298e-06
80,C=C([Pt])C(=C)CC + [Pt] <=> C=C=[Pt] + C=C([Pt])CC,-5.34779478779e-05,0.00862767618382,-8.20679391779e-05,0.00862738043952
81,C=C([Pt])C=CCC + [Pt] <=> C=C=[Pt] + CCC=C[Pt],-2.52273299334e-06,6.66981696226e-06,4.18253171368e-07,6.65714519285e-06
82,C=C(C)[Pt] + [Pt] <=> C=C=[Pt] + C[Pt],-1.68834718547e-06,-5.96678760906e-06,3.91700440805e-07,-5.97686249339e-06
83,C=CCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC[Pt],-7.76493584204e-07,-2.98660614476e-06,1.82754550091e-07,-2.99220078123e-06
84,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],2.16609982711e-05,7.237709792e-05,-4.97926376161e-06,7.23536132957e-05
85,C=CC(=C)[Pt] + C=[Pt] <=> C=C=[Pt] + C=CC[Pt],-1.02537296981e-06,-3.33852943253e-06,2.3480366326e-07,-3.34151344736e-06
86,C=C(C)[Pt] + C=[Pt] <=> C=C=[Pt] + CC[Pt],2.4694773917e-06,8.27847885201e-06,-5.67693021032e-07,8.24726798481e-06
87,C=[Pt] + C=CCC(=C)[Pt] <=> C=C=[Pt] + C=CCC[Pt],-4.0067323412e-06,-1.41777417828e-05,9.29665628122e-07,-1.41914459365e-05
88,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],0.01164715694,0.0402124480741,-0.00269134089311,0.0402111415847
89,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],-1.69324921909e-06,-5.9794740524e-06,3.92718747715e-07,-5.98202118113e-06
90,C=CC([Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C=[Pt],-1.11048638839e-06,-3.5251836668e-06,2.5335070646e-07,-3.53125383963e-06
91,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],-2.63861003493e-06,-4.40738921812e-05,9.84807876956e-07,-4.41218122611e-05
92,C=CC([Pt])C(=C)C + C=[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],-1.91315203014e-06,-6.6766200161e-06,4.43036337859e-07,-6.69760293355e-06
93,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-1.69717489505e-06,-7.36696265574e-06,4.08418316945e-07,-7.37715505704e-06
94,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],0.00660973237084,-0.977687529712,0.00919362172522,-0.977693089795
95,C=C(C)C=[Pt] + [Pt] <=> C=C(C)[Pt] + C#[Pt],-3.42449120177e-07,-6.94925441354e-07,7.40269531353e-08,-7.07865416184e-07
96,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],7.41603126195e-06,1.1393552227e-05,-1.56125920685e-06,1.13807817009e-05
97,C=CC(=C)[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=CC([Pt])C(=C)C,1.15647513289e-06,3.71014990487e-06,-2.64045390186e-07,3.69302030332e-06
98,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-1.39541896877e-06,-5.07106769526e-06,3.25294711673e-07,-5.08586143418e-06
99,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],2.58121650042e-07,-6.51459602314e-07,-4.31906991039e-08,-6.4321163588e-07
100,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],-1.6940903726e-06,-6.11534503905e-06,3.94405943023e-07,-6.12531085065e-06
101,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],-3.66474245338e-08,-2.36991877797e-07,9.71848413386e-09,-2.44250109293e-07
102,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],-8.71621483335e-07,-3.2772244156e-06,2.04302849931e-07,-3.27975927832e-06
103,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],-5.93385662742e-06,-0.000322812148525,4.61084593923e-06,-0.0003228266204
104,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],-9.80432587327e-07,-3.86854620816e-06,2.31859468189e-07,-3.88225987281e-06
105,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,1.50793532478e-06,5.42228049221e-06,-3.50615602532e-07,5.40659164144e-06
106,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],-1.56178174462e-05,0.0019860001711,-1.82491347917e-05,0.00198592368335
107,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,-6.75665705719e-06,0.00133384015613,-1.29812667069e-05,0.00133382601876
108,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,4.82466564541e-06,-0.0013351989008,1.33706964959e-05,-0.0013351752771
109,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],-5.55820814185e-07,-1.79268796157e-06,1.27207720552e-07,-1.80638751805e-06
110,C=CC([Pt])C(=C)C + [Pt] <=> C=CC(=[Pt])C(=C)C + [Pt],-3.67305767254e-07,-1.11359286558e-06,8.32231754365e-08,-1.11408712351e-06
111,C=CC([Pt])C(=C)C + C=[Pt] <=> C=CC(=[Pt])C(=C)C + C[Pt],-2.71090292249e-06,-3.96643985551e-06,5.68728676479e-07,-3.97730326147e-06
112,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=CC([Pt])C(=C)C + C#[Pt],-1.77881701116e-06,-1.96104267072e-06,3.66251609507e-07,-1.96199464003e-06
113,C=C[Pt] + C=CC(=[Pt])C(=C)C <=> C=C=[Pt] + C=CC([Pt])C(=C)C,-9.28862463037e-07,3.91378874203e-05,-2.39082291151e-07,3.91350011625e-05
114,C=C(C)C=[Pt] + C=CC([Pt])C(=C)C <=> C=C(C)C[Pt] + C=CC(=[Pt])C(=C)C,6.521294193e-08,2.10909581114e-07,-1.45342746049e-08,1.6923145963e-07
115,C=CC(=[Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C#[Pt],-1.91328227549e-05,7.89718000896e-05,2.86199041583e-06,7.95227800761e-05
116,C=C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC(=C)[Pt] + C=C(C)C#[Pt],7.23747059717e-06,-0.00126393659977,1.21388820996e-05,-0.00126392025664
117,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],-2.20967860365e-06,-7.51269742534e-06,5.09418043883e-07,-7.5198791653e-06
118,C=CC([Pt])C(=C)C + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C,-1.13679955999e-06,-4.10026195154e-06,2.64609839593e-07,-4.10525139387e-06
119,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],-1.30506865066e-06,-4.88097903644e-06,3.05713511126e-07,-4.89475835398e-06
120,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],-2.81815186456e-06,-9.5698039564e-06,6.49641313134e-07,-9.58670277936e-06
121,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],-1.02224592361e-07,-3.34447588145e-07,2.36423898835e-08,-3.58340925307e-07
122,C=CC(C)([Pt])C=C + [Pt] <=> C=CC(=[Pt])C=C + C[Pt],-2.40958270956e-06,-8.75724470341e-06,5.61536765211e-07,-8.76287628907e-06
123,C=CC([Pt])C=C + [Pt] <=> C=CC(=[Pt])C=C + [Pt],3.94269217944e-07,1.46239869778e-06,-9.21565747705e-08,1.45883125921e-06
124,C=CC(C)([Pt])C=C + C=[Pt] <=> CC[Pt] + C=CC(=[Pt])C=C,-1.61715664165e-06,-5.568431177e-06,3.73598560777e-07,-5.57667513008e-06
125,C=CC([Pt])C=C + C=[Pt] <=> C=CC(=[Pt])C=C + C[Pt],-8.13594693023e-07,5.5264117021e-06,9.89248981847e-08,5.50001074401e-06
126,C=CC(=[Pt])C=C + C=[Pt] <=> C=CC([Pt])C=C + C#[Pt],1.41404040758e-06,2.55083533829e-05,-5.47656665519e-07,2.54962011418e-05
127,C=C(C)[Pt] + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC(C)([Pt])C=C,-2.26714777805e-07,-0.000186012196197,2.03728216118e-06,-0.000186020368687
128,C=C[Pt] + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC([Pt])C=C,-4.61894328106e-06,0.000187779286088,-1.1157112905e-06,0.000187779818975
129,C=C(C)C=[Pt] + C=CC([Pt])C=C <=> C=C(C)C[Pt] + C=CC(=[Pt])C=C,-2.12577950686e-06,-8.3287379668e-06,5.02015462265e-07,-8.35076569415e-06
130,C=C(C)C=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=C(C)C#[Pt],-4.603530869e-07,-2.11959542351e-06,1.12141219072e-07,-2.12879546622e-06
131,C=CC([Pt])C=C + C=CC(=[Pt])C(=C)C <=> C=CC(=[Pt])C=C + C=CC([Pt])C(=C)C,-4.43764810495e-07,-3.7098862189e-05,4.83784210577e-07,-3.71127874417e-05
132,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-2.56691440962e-06,-9.28647100714e-06,5.97861697504e-07,-9.30512648218e-06
133,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],7.02409650818e-07,2.45091952711e-06,-1.62482377544e-07,2.43971928745e-06
134,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-8.16421230026e-07,-3.04100039682e-06,1.91203327362e-07,-3.05933886636e-06
135,C=CC(C)[Pt] + [Pt] <=> C=CC=[Pt] + C[Pt],5.96826940142e-07,1.8299699416e-06,-1.35275365061e-07,1.81201302947e-06
136,C=CC([Pt])C(=C)C + [Pt] <=> C=CC=[Pt] + C=C(C)[Pt],9.17635779986e-07,2.60010780458e-06,-2.05886863582e-07,2.59274580613e-06
137,[Pt] + C=CC[Pt] <=> C=CC=[Pt] + [Pt],1.23935128197e-06,4.46377574242e-06,-2.88250637745e-07,4.45159175471e-06
138,C=CC([Pt])C=C + [Pt] <=> C=C[Pt] + C=CC=[Pt],-2.88678510803e-06,-1.01544232963e-05,6.69243594092e-07,-1.01732404727e-05
139,C=CC(C)[Pt] + C=[Pt] <=> CC[Pt] + C=CC=[Pt],1.37951760253e-07,4.22944690059e-07,-3.12950873685e-08,4.21813422183e-07
140,C=CC([Pt])C(=C)C + C=[Pt] <=> C=CC=[Pt] + C=C(C)C[Pt],-1.92767352833e-06,-6.70984920425e-06,4.45985990295e-07,-6.70632224887e-06
141,C=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C[Pt],-2.62929114849e-06,-9.14052895546e-06,6.08262887335e-07,-9.14381175173e-06
142,C=CC=[Pt] + C=CC[Pt] <=> C=CC([Pt])C=C + C=[Pt],1.49883803392e-06,4.86833744735e-06,-3.42923941064e-07,4.85370367438e-06
143,C=CC=[Pt] + [Pt] <=> C=C[Pt] + C#[Pt],2.74207308839e-07,7.69558202715e-07,-6.13822645103e-08,7.60665421963e-07
144,C=CC(=C)[Pt] + C#[Pt] <=> C=C=[Pt] + C=CC=[Pt],0.0158788421221,0.189324997714,-0.00511073594239,0.189357246228
145,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=CC([Pt])C(=C)C + C#[Pt],-1.08924184771e-06,-3.85182728908e-06,2.52763879181e-07,-3.8618383941e-06
146,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],-1.48671942042e-06,-5.24417430465e-06,3.44791898221e-07,-5.25055236734e-06
147,C#[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C=[Pt],-0.00011132116565,-0.000314882200705,2.49289970834e-05,-0.000309416787399
148,2 C=CC=[Pt] <=> C=CC([Pt])C=C + C#[Pt],-8.54147203614e-08,-2.16638767209e-07,1.89426353044e-08,-2.21450733925e-07
149,C=CC=[Pt] + C=C(C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],4.24552880852e-07,1.12342726359e-06,-9.43442158258e-08,1.11358540032e-06
150,C=C[Pt] + C=CC=[Pt] <=> C=C=[Pt] + C=CC[Pt],-4.27270575668e-07,-1.44688726352e-06,9.83497480619e-08,-1.43836319842e-06
151,C=CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC([Pt])C=C,-1.1348601118e-06,-4.24599197563e-06,2.65811182255e-07,-4.25274953163e-06
152,C=CC=[Pt] + C=C(C)C[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],7.11080119024e-08,-1.41858354943e-09,-1.36924492571e-08,-1.15468822346e-08
153,C=CC=[Pt] + C=CC([Pt])C(=C)C <=> C=C(C)C=[Pt] + C=CC([Pt])C=C,-3.54835883127e-06,-1.25850575009e-05,8.23742033478e-07,-1.26099955472e-05
154,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],1.70981082339e-07,6.8752980801e-07,-4.04856382901e-08,6.80415242377e-07
155,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C=C + C=C(C)C#[Pt],-1.02852610229e-07,-5.32151490558e-07,2.56981446109e-08,-5.35909868621e-07
156,C=CC=[Pt] + C=CC([Pt])C(=C)C <=> C=CC(=[Pt])C(=C)C + C=CC[Pt],-4.24739620067e-07,-1.37515744762e-06,9.71454894546e-08,-1.37269252255e-06
157,C=CC(=[Pt])C(=C)C + C#[Pt] <=> C=CC=[Pt] + C=C(C)C#[Pt],-2.10956265851e-07,-7.97321554679e-07,4.95601934474e-08,-8.05449539277e-07
158,C=CC=[Pt] + C=CC(C)([Pt])C=C <=> C=CC(C)[Pt] + C=CC(=[Pt])C=C,-8.17141583699e-07,-3.11796794404e-06,1.92128925942e-07,-3.13205958506e-06
159,C=CC=[Pt] + C=CC([Pt])C=C <=> C=CC(=[Pt])C=C + C=CC[Pt],6.88379019352e-08,6.68681713241e-07,-2.03606273431e-08,6.50735101614e-07
160,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],-2.08842709786e-06,-7.36108740621e-06,4.84206434089e-07,-7.3622937358e-06
161,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],-2.58683084129e-06,-9.08241325212e-06,5.99491363086e-07,-9.09571201006e-06
162,C=CC(=[Pt])C(=C)C + [Pt] <=> C=C(C)[Pt] + C=CC#[Pt],1.08230441694e-05,0.00117277623274,-1.46616578305e-05,0.0011721546934
163,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],-1.13870358322e-06,-3.72227594016e-06,2.61020685602e-07,-3.7372612215e-06
164,C=CC(=[Pt])C(=C)C + C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],-3.40153630355e-07,-1.31581639207e-06,8.01731101547e-08,-1.32204961875e-06
165,C=CC(=[Pt])C=C + [Pt] <=> C=C[Pt] + C=CC#[Pt],-0.000149013827826,0.0238875656482,-0.000227041970901,0.0238871243216
166,C=CC(=[Pt])C=C + C=[Pt] <=> C=CC#[Pt] + C=CC[Pt],-1.26028480313e-06,-4.3082191563e-06,2.907464193e-07,-4.306932969e-06
167,C=CC(=[Pt])C=C + C#[Pt] <=> C=CC=[Pt] + C=CC#[Pt],-1.82814385266e-06,0.000148170148827,-1.23287612133e-06,0.000148166547767
168,C=C=[Pt] + C=CC(=[Pt])C=C <=> C=CC(=C)[Pt] + C=CC#[Pt],0.00014536324585,-0.0237672372968,0.000226461294634,-0.0237668177681
