,Reaction,C=CCC,CC=CC,C=CC=C,CCCC
70,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],0.00112199000916,0.000989651024009,0.00510756098199,-2.21879872115e-05
71,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.00270504473729,-0.00271291599241,-0.00120432971874,5.98245673153e-05
72,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.0512042101622,-0.0511692267433,-0.255845250406,0.00112896150453
73,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.077804603235,-0.078267311276,-0.203399560903,0.00172537127673
74,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.0057523666086,0.00574266756872,-0.000376659864985,-0.000126705350882
75,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.0133003872994,0.0132889898964,0.000266515128176,-0.000293177133418
76,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.00575238587393,0.00574268672365,-0.000376630126152,-0.000126705773755
77,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-2.2655932636e-07,-2.27790969076e-07,-2.14387192953e-07,5.02170078478e-09
78,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-2.22529143702e-07,-2.23856132098e-07,-1.27195076843e-10,4.93455472731e-09
79,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],-4.45162076801e-06,-4.44693594857e-06,2.16116194011e-06,9.81081464268e-08
80,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],8.55043718019e-07,8.80244986594e-07,2.46646677026e-06,-1.93511111292e-08
81,C=CCCCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CCC[Pt],2.80448647156e-07,2.79333058962e-07,-2.79306093575e-06,-6.16372263483e-09
82,C=CCCCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC[Pt],6.79651656819e-09,5.59416356564e-09,-1.10668254179e-05,-1.21959091892e-10
83,C=C(C)CCCCC + 2 [Pt] <=> C=C(C)C[Pt] + CCCC[Pt],-3.58237650505e-06,-3.5552732448e-06,-6.40822577775e-06,7.85023713695e-08
84,C=C(C)CCCCC + 2 [Pt] <=> CC[Pt] + C=C(C)CCC[Pt],1.82234906268e-07,1.82057684201e-07,-3.9600142148e-06,-4.01488014239e-09
85,2 [Pt] + CCCCCCC <=> C[Pt] + CCCCCC[Pt],0.168174530366,0.167537755547,-0.0783737952628,-0.00369744785428
86,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],0.0,0.0,0.0,0.0
87,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00229720637426,0.0023061934537,0.000150432021842,-5.08490971524e-05
88,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.44355405476e-07,-1.43492197588e-07,-1.3893069282e-07,3.1677138006e-09
89,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.04695829319e-07,-2.06682437697e-07,-5.61180752701e-08,4.55397155443e-09
90,C=CCCCCCC + 2 [Pt] <=> C=CCC[Pt] + CCCC[Pt],-1.3812628489e-05,-1.37390061346e-05,0.00131057968498,3.02718227257e-07
91,C=CCCCCCC + 2 [Pt] <=> C=C[Pt] + CCCCCC[Pt],0.00566813026812,0.00550397449562,-0.00196863063734,-0.000121853335317
92,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],1.40394897442e-07,1.40121942634e-07,-2.64505979558e-07,-3.09163120745e-09
93,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],-3.85178883388e-07,-3.83957862929e-07,-4.66203304757e-07,8.47332010075e-09
94,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],-2.1840855268e-07,-2.19130909564e-07,-2.03472769846e-07,4.83202194406e-09
95,C=CCCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CCC[Pt],-2.16716603463e-07,-2.17144149556e-07,-1.25293335299e-07,4.78894818961e-09
96,C=CC=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC=C[Pt],4.13684071847e-08,3.72876472251e-08,2.50964624616e-08,-8.33493034593e-10
97,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],-3.10776635562e-07,-3.12332397018e-07,-1.3837332099e-07,6.88572999043e-09
98,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],0.22427524792,0.223909897256,-0.0626007567622,-0.00494025961926
99,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],-1.54974618498e-07,-1.56790506848e-07,-7.32383940368e-08,3.45385470311e-09
100,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],-1.11852127014e-07,-1.1288039336e-07,-2.05825448924e-07,2.48739584802e-09
101,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-1.94357265816e-07,-1.95193374662e-07,4.25988668732e-09,4.3035854992e-09
102,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],1.79402834829e-05,1.79933113956e-05,-0.00625634626811,-3.94140364755e-07
103,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],3.07601364184e-07,3.03014634398e-07,-6.02450647226e-07,-6.69635752257e-09
104,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-2.06254827976e-07,-2.07339262477e-07,-1.77924484501e-07,4.57093553307e-09
105,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-3.24435094064e-07,-3.25511784305e-07,-2.93965940151e-07,7.17780544868e-09
106,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],3.38813832101e-05,3.38222920209e-05,-1.3690641942e-05,-7.46250390239e-07
107,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],-2.58559224674e-07,-2.59464177994e-07,-2.56297810384e-07,5.72128618601e-09
108,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],1.10779482036e-05,1.10902915818e-05,-3.22822375951e-05,-2.44597911684e-07
109,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],-4.56694544921e-05,-4.56253433026e-05,4.47394749588e-05,1.00656475297e-06
110,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],-2.20226904959e-07,-2.21801136972e-07,-2.09224199408e-07,4.88865553428e-09
111,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],-4.0414426988e-07,-4.072440809e-07,-1.31618778676e-07,8.97527231408e-09
112,C=CC(C)[Pt] + [Pt] <=> C=C[Pt] + CC=[Pt],-2.24762203843e-07,-2.26151404873e-07,-1.25622620808e-07,4.98508355464e-09
113,C=CC=CC(C)[Pt] + [Pt] <=> CC=[Pt] + C=CC=C[Pt],-1.54125990169e-07,-1.55374147789e-07,-1.4960590501e-07,3.42415923014e-09
114,CCCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC[Pt],-1.95636557397e-07,-1.94493310519e-07,-2.17341087862e-07,4.29354327773e-09
115,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],-3.65979258547e-07,-3.66214261639e-07,-3.46186916346e-07,8.07796294782e-09
116,CC[Pt] + C=[Pt] <=> CC=[Pt] + C[Pt],-1.6763780475e-05,-1.67165894786e-05,-1.44420286061e-05,3.68889669784e-07
117,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],-3.25130682923e-07,-3.25919914125e-07,-1.92902696005e-07,7.18754129729e-09
118,CC[Pt] + C#[Pt] <=> CC=[Pt] + C=[Pt],-0.218970769781,-0.218387407462,-0.151071982599,0.00481911164087
119,CC=[Pt] + [Pt] <=> C[Pt] + C#[Pt],-2.52892250499e-07,-2.53083142185e-07,-1.3484421897e-07,5.58238580977e-09
120,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],-1.13695518673e-05,-1.13130122551e-05,-1.02084328191e-05,2.49713555465e-07
121,CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],-1.40187444307e-07,-1.39937329033e-07,-2.48576749724e-07,3.08769374887e-09
122,CC=[Pt] + C=CC=CC(=C)[Pt] <=> C=C=[Pt] + C=CC=CC(C)[Pt],-1.50400724104e-06,-1.49926826054e-06,-1.27055625462e-06,3.30861127399e-08
123,CC=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + CCC(C)[Pt],-2.66228724274e-07,-2.67618887738e-07,-1.24270552411e-07,5.8998221324e-09
124,CC=[Pt] + C=C(C)C[Pt] <=> CC[Pt] + C=C(C)C=[Pt],2.25231310491e-06,2.23784231789e-06,1.92492574322e-06,-4.94049609133e-08
125,CC=[Pt] + C=C(C)C=[Pt] <=> CC[Pt] + C=C(C)C#[Pt],-2.00498437483e-07,-2.01648354723e-07,-1.4478149955e-07,4.44519784259e-09
126,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],-3.22220684368e-07,-3.21882202961e-07,-3.69364212578e-07,7.10156399554e-09
127,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],-5.23754502643e-07,-5.21991214384e-07,-5.43921536859e-07,1.15197329437e-08
128,CC=[Pt] + [Pt] <=> [Pt] + CC#[Pt],-2.48889233339e-07,-2.50584884112e-07,-1.45867770912e-07,5.52324450097e-09
129,CC=[Pt] + C=[Pt] <=> C[Pt] + CC#[Pt],-6.5785725571e-08,-6.68414685829e-08,-8.84977486181e-08,1.47167904559e-09
130,CC=[Pt] + C#[Pt] <=> C=[Pt] + CC#[Pt],5.926040235e-06,6.4654405838e-06,-0.000320928429349,-1.41042058687e-07
131,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],-3.9614308666e-05,-3.96834982544e-05,0.000183395735861,8.75129310286e-07
132,CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + CC#[Pt],-4.05273861876e-07,-4.05526253997e-07,-3.32353409209e-07,8.94510026111e-09
133,C=C(C)C=[Pt] + CC#[Pt] <=> CC=[Pt] + C=C(C)C#[Pt],2.82865086809e-10,2.407168123e-10,3.37472032678e-08,-5.44662859211e-12
134,2 CC=[Pt] <=> CC[Pt] + CC#[Pt],-4.22009594247e-07,-4.22157599056e-07,-4.56226773725e-07,9.31231649965e-09
135,C=CC(=C)CCCC + 2 [Pt] <=> C=CC(=C)[Pt] + CCCC[Pt],0.00109092884113,0.000895701251829,0.014917097073,-2.02882455062e-05
136,C=CC(=C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC[Pt],0.00787918349731,0.00793116273214,-0.0561154406257,-0.00017479327732
137,C=CCC(=C)C[Pt] + [Pt] <=> C=CCC(=C)C=[Pt] + [Pt],-1.13468532006e-07,-1.14091077241e-07,-1.5539720092e-07,2.51516230669e-09
138,C=CCC(=C)C[Pt] + C=[Pt] <=> C=CCC(=C)C=[Pt] + C[Pt],-3.02384910695e-07,-3.03415700996e-07,-2.31918326284e-07,6.69047970255e-09
139,C=CCC(=C)C=[Pt] + C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],-2.63070483002e-07,-2.62325514972e-07,-2.87371414966e-07,5.7888357277e-09
140,C=CCC(=C)C[Pt] + C#[Pt] <=> C=CCC(=C)C=[Pt] + C=[Pt],-0.00143402375934,-0.00143267151738,-0.0012718428226,3.16079625095e-05
141,C=C[Pt] + C=CCC(=C)C=[Pt] <=> C=C=[Pt] + C=CCC(=C)C[Pt],-5.17223953329e-07,-5.17516425167e-07,-3.87580387567e-07,1.14154413533e-08
142,C=C(C)C=[Pt] + C=CCC(=C)C[Pt] <=> C=C(C)C[Pt] + C=CCC(=C)C=[Pt],-3.15590136922e-07,-3.16528024267e-07,-4.25328096055e-07,6.98005878936e-09
143,C=C(C)C=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C=C(C)C#[Pt],-2.15331477219e-07,-2.1599405202e-07,-1.69215182378e-07,4.76297457951e-09
144,CC=[Pt] + C=CCC(=C)C[Pt] <=> CC[Pt] + C=CCC(=C)C=[Pt],-2.27729443392e-07,-2.26014678455e-07,-1.895237568e-07,4.99040536466e-09
145,CC=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + CC#[Pt],-2.39276482999e-07,-2.39611436306e-07,-2.03207486056e-07,5.28485237578e-09
146,C=CCC(=C)C=[Pt] + C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],-4.44890962487e-07,-4.44810377735e-07,-4.1335697736e-07,9.81261203012e-09
147,C=CCC(=C)C=[Pt] + C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],-2.38417669676e-07,-2.39979254523e-07,-5.72782026657e-10,5.28959548151e-09
148,C=CCC(=C)C=[Pt] + [Pt] <=> [Pt] + C=CCC(=C)C#[Pt],1.33259050903e-05,1.3297171368e-05,-1.98032068118e-06,-2.93403153401e-07
149,C=CCC(=C)C=[Pt] + C=[Pt] <=> C[Pt] + C=CCC(=C)C#[Pt],-1.83942232181e-07,-1.84731534713e-07,-1.30299570824e-07,4.07298886118e-09
150,C=CCC(=C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=CCC(=C)C#[Pt],4.65408072639e-07,4.65146876957e-07,-1.23995624736e-06,-1.02610170761e-08
151,C=C=[Pt] + C=CCC(=C)C=[Pt] <=> C=C[Pt] + C=CCC(=C)C#[Pt],-1.43177496261e-05,-1.42940457454e-05,2.68746207658e-06,3.15379755108e-07
152,C=C(C)C=[Pt] + C=CCC(=C)C=[Pt] <=> C=C(C)C[Pt] + C=CCC(=C)C#[Pt],-2.36130576152e-07,-2.35294544875e-07,-2.94788544446e-07,5.19280435257e-09
153,C=CCC(=C)C=[Pt] + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CCC(=C)C#[Pt],-2.32300472429e-07,-2.32844869329e-07,-1.55773948811e-07,5.13501335378e-09
154,CC=[Pt] + C=CCC(=C)C=[Pt] <=> CC[Pt] + C=CCC(=C)C#[Pt],-2.47651987931e-07,-2.48079306638e-07,-1.31209221564e-07,5.47137671078e-09
155,C=CCC(=C)C=[Pt] + CC#[Pt] <=> CC=[Pt] + C=CCC(=C)C#[Pt],-1.81873256277e-07,-1.82404257856e-07,-2.29146684869e-08,4.02230117384e-09
156,2 C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C=CCC(=C)C#[Pt],-1.64202339654e-07,-1.64297065303e-07,-2.52958365423e-07,3.62412992948e-09
157,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.0065027376739,0.00659382241706,0.000537052225733,-0.000145211475659
158,CC + 2 [Pt] <=> 2 C[Pt],0.0131044761312,0.0133510705487,-0.00510001909979,-0.000293852701479
159,CCC(C)CC + 2 [Pt] <=> CC[Pt] + CCC(C)[Pt],0.000452606742952,-0.000220989888926,0.0400949844043,3.05219918235e-06
160,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],0.0326239128721,0.0327993817611,0.0174467043309,-0.000723069968951
