,Reaction,C=CC=CC=C,C=CCCCC,CCCCCC,C=CCCC=C,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=C(C)CCC,CC=CCCC,CCC(C)CC
43,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],-0.0319043400341,7.2407911423e-05,-1.55193242402e-05,-0.0183321116037,-4.06941073907e-05,1.80254013293e-05,7.25515324609e-05,3.0937948146e-05,7.2553293718e-05,7.80575304342e-06
44,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],1.8545196315e-05,-7.92961528491e-08,3.87663653953e-08,8.97332599291e-06,-5.42193628588e-07,-1.65071306376e-07,-8.20103398246e-08,-3.95557201724e-07,-8.19433675846e-08,-2.78749375629e-08
45,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],-6.13320349564e-08,-1.45328673283e-07,3.89786227741e-08,-6.61669500173e-08,-3.19096576618e-07,-2.00555951586e-07,-1.48097282964e-07,-2.50107544784e-07,-1.48037120721e-07,-2.10429156637e-08
46,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.114897524787,0.000436674065879,-0.000184442959439,-0.0847568687542,-0.000650195611788,-0.000634660468271,0.000436984384793,-0.000211750634411,0.000436994855394,0.000149622771932
47,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],-2.56181015267e-05,-1.06314793035e-07,-1.84276114525e-08,-1.88366187332e-05,-4.6422410444e-07,-4.19304924255e-07,-1.09856499979e-07,-3.18193892726e-07,-1.09767102077e-07,3.79134386373e-08
48,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,-1.38541123046e-07,-2.86440718994e-07,6.64582300547e-08,-2.09937790391e-07,-4.17770659337e-07,-1.75753140464e-07,-2.90273681225e-07,-2.99903434238e-07,-2.90190401185e-07,-3.18414755623e-08
49,C=C + CCCC[Pt] <=> CCCCCC[Pt],1.89971324112e-08,-1.84104014085e-07,1.10171300231e-07,8.62682273992e-08,-4.30927242658e-07,5.44064431494e-08,-1.87002484425e-07,-2.98570418475e-07,-1.86943757761e-07,-9.31826761109e-08
50,C=CCCCC + [Pt] <=> CCCCCC[Pt],-0.000490130878337,0.000933809994948,-0.00160249321955,-0.0028623408685,-0.00395912966629,0.0147066494355,0.000594501215208,0.0157761963068,0.000595376552667,0.0017042641814
51,CCCCCC + 2 [Pt] <=> [Pt] + CCCCCC[Pt],0.00456344260661,0.0208974652465,0.0307683155657,-0.00419985622247,-0.00708027928442,-0.0587497391015,0.0222135585624,-0.0421855111406,0.0221911814533,-0.0365683570462
52,CCCCCCCC + 2 [Pt] <=> 2 CCCC[Pt],-0.000217569129906,-7.23415844124e-05,-0.000119748073849,-0.000222202668183,0.000302744019896,-0.000270962185089,-7.07809573386e-05,-0.000188697162909,-7.08067342035e-05,0.000138370402348
53,CCCCCCCC + 2 [Pt] <=> CC[Pt] + CCCCCC[Pt],-0.0522889339671,0.0930553273918,0.0233956353728,-0.0886452738176,-0.0821633297296,-0.100276268037,0.0925600763914,-0.0814970467577,0.0925713243864,-0.0371684852546
54,C=CCCCC + [Pt] <=> CCCCC(C)[Pt],-0.000490953023637,-0.0025528713094,-0.000404073636691,-0.000270006998816,-0.000877314705609,0.00108087682112,-5.6121911918e-05,0.000247612979929,-5.52440897869e-05,0.000463470455653
55,CCCCCC + 2 [Pt] <=> [Pt] + CCCCC(C)[Pt],-0.0137781722925,-0.0254057341753,0.000796275941415,-0.0123731902218,-0.0157994550946,-0.011484185249,-0.0260645557135,-0.0117010384887,-0.0260797504752,0.00265304205205
56,CCCCCC[Pt] <=> CCCCC(C)[Pt],-0.00057630602286,-0.000654726483953,-0.00033770220293,-0.000560277086065,-0.000641762974801,0.0049839721263,-8.71581114685e-05,0.00475616955116,-8.67038844536e-05,0.000387264228055
57,C=CC(C)CCCC + 2 [Pt] <=> C=CC(C)[Pt] + CCCC[Pt],0.00171441997621,-0.00553279068065,0.000137085638998,0.00618739807885,0.00456801372631,0.0140046479144,-0.00555264476782,0.0177461853927,-0.00555307203526,0.000542908267832
58,C=CC(C)CCCC + 2 [Pt] <=> C=C[Pt] + CCCCC(C)[Pt],3.96797555934e-05,-0.00362282583435,-0.00209026479225,-7.35327279446e-05,0.000174291507271,0.00816809843307,-0.00369273152967,0.014194829579,-0.00369336062886,0.00277196535883
59,CC=CCCC + [Pt] <=> CCCCC(C)[Pt],-0.00152393522025,0.00034501250805,-0.000412754257324,-0.00274388516961,-0.00218121657702,-0.0253482626247,0.000363195830601,-0.0185817456986,0.000369880231217,0.000421847459001
60,CC[Pt] + C=CCC <=> CCCC([Pt])CC,-9.57589259771e-08,-2.95373436726e-07,-3.68402436923e-07,-3.23236471032e-07,-3.1726510231e-08,-1.71873584904e-06,-3.06735390936e-07,-1.16263783208e-06,-3.06287424578e-07,4.4419401787e-07
61,CCCCCC + 2 [Pt] <=> [Pt] + CCCC([Pt])CC,-0.013486366499,-0.0261588757793,-0.000421220691727,-0.0122213001934,-0.0165184635061,0.0722007397569,-0.0269270169902,0.0462416205006,-0.0268873551795,0.00409545545953
62,CCC=CCC + [Pt] <=> CCCC([Pt])CC,0.00109090421868,-0.000765301648151,-0.000546774343695,0.00175237196171,0.000820521158302,0.0621804061124,-0.000759310775687,0.042995836694,-0.000763722372374,0.000688576796569
63,CCCCC(C)[Pt] <=> CCCC([Pt])CC,9.84449373103e-05,-0.000218887452604,-0.000235282159497,0.000128285884022,-7.45192827819e-05,0.0147139283053,-0.000182782573002,0.0100433839612,-0.000201182000124,0.000282536838018
64,CC=CCCC + [Pt] <=> CCCC([Pt])CC,-0.000378066692613,0.000184765603689,0.000126434835087,-0.000588185222589,-0.000326830667677,-0.0293361043109,0.000225389602689,-0.0213121048247,0.000171834961783,-0.00016001386604
65,C=CCC + [Pt] <=> CCC(C)[Pt],-0.0210127644714,-0.0331489072259,-0.0252890403319,-0.015875142446,0.0229260581533,-0.0986491430216,-0.033085631793,-0.0767037784406,-0.0330869442349,0.0318914867353
66,CC=CC + [Pt] <=> CCC(C)[Pt],-0.000435678883193,0.000148459674166,6.36050900524e-05,-0.000675713576825,-0.00296863127116,-0.0016009985042,0.000148212008676,-0.00100393258736,0.000148218799945,-6.78382325141e-05
67,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-0.00254758920894,-0.00466985212287,-0.00348050097949,-0.00159467626988,0.00420817915852,-0.0030209506079,-0.00466081304165,-0.00363527479952,-0.00466100230294,0.00439497759115
68,CCCC[Pt] <=> CCC(C)[Pt],-0.00495995521577,-0.00908940861758,-0.00678071453675,-0.00310704826907,0.0084911940081,-0.00585959421881,-0.00907191695568,-0.00706072007818,-0.009072283559,0.00855912395878
69,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],0.00257937949636,-0.00152245426345,0.00142421794234,0.00449407264625,-0.249148254552,0.004566935336,-0.00152349376235,0.00589762709993,-0.00152361614967,0.000414454685824
70,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-0.00255896232129,-0.000662298544663,-0.00196719175446,-0.00430434522611,0.736765708449,0.000307428060611,-0.000663696127356,0.00315474133936,-0.000663620833252,-0.00300991796056
71,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.143985280907,-0.00177713894416,0.000855682574855,-0.0713693868657,-0.00109512197368,0.00357626940025,-0.00178547951735,0.00179364543635,-0.00178538002921,-0.000696377316991
72,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.168802062109,-0.046053885508,0.00590401856623,-0.0989879799573,0.0222872634613,0.028699072065,-0.0461248409096,0.00405298210706,-0.0461245394235,-0.000591116144749
73,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.0740623301044,-0.0502810992166,0.026212234794,0.0413503744076,0.0386563195158,0.126977770713,-0.0504856352534,0.0266332066443,-0.0504835479857,-0.0223988639481
74,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.0916714671224,0.00416616620539,-0.00151675024621,-0.0565747423849,-0.00598040607239,-0.000470867520279,0.00416911405545,0.00644834354776,0.00416929499495,0.00115874400177
75,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.0360006317732,0.00951554712175,-0.00360012398056,-0.0387204582981,-0.0100772667973,-0.00496028228757,0.00952868499793,0.008066647123,0.00952892855265,0.0027695113951
76,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.0916714228402,0.00416621884265,-0.00151672846768,-0.0565746404896,-0.00598032452185,-0.000470784785799,0.00416916765023,0.00644842432111,0.00416934856339,0.00115871253234
77,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-9.22262720886e-08,-1.52795301419e-07,5.06494969239e-08,-1.42222784231e-07,-4.61104887499e-07,-8.29567880132e-08,-1.55283690819e-07,-3.07723232392e-07,-1.55235698001e-07,-3.18812351947e-08
78,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],2.36708499793e-07,-6.1720047343e-08,1.30722730251e-07,3.06314435135e-07,-4.23043276051e-07,1.81823313912e-07,-6.43063365922e-08,-2.11615139204e-07,-6.42568128953e-08,-1.31835735683e-07
79,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],2.2406780738e-06,-4.54972644854e-06,-7.35062568594e-08,9.72883722806e-06,2.86595249088e-06,1.00966299072e-06,-4.5512253065e-06,0.0504953307889,-4.55134857852e-06,-1.36977785941e-06
80,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],-6.2102347901e-07,2.14160508858e-07,-4.72338177323e-07,1.08446830767e-06,2.52045863766e-06,-3.9199330318e-06,2.22913977682e-07,-0.039418470933,2.22779003597e-07,2.05212007056e-06
81,C=CCCCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CCC[Pt],-1.55898161124e-07,4.18197243882e-07,1.43070684731e-07,-1.8586663209e-06,-6.09779955669e-07,4.27403699368e-07,4.15833218176e-07,-0.00947283029422,4.15907611006e-07,1.73110599486e-07
82,C=CCCCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC[Pt],-1.07278781329e-07,-1.15733624349e-07,-1.2315885589e-07,-6.71802257902e-06,-3.81753032689e-07,4.40329662061e-08,-1.1734932526e-07,0.00621353333622,-1.17307380691e-07,-9.62283681263e-08
83,C=C(C)CCCCC + 2 [Pt] <=> C=C(C)C[Pt] + CCCC[Pt],1.16736535423e-06,-2.73778888155e-06,1.16388535789e-06,5.95865244718e-06,7.85087030964e-06,5.73986299336e-06,-2.73054652723e-06,-0.0752229857029,-2.73074804043e-06,2.0436812436e-06
84,C=C(C)CCCCC + 2 [Pt] <=> CC[Pt] + C=C(C)CCC[Pt],-1.12592884565e-06,-1.30799874948e-06,-1.48335273142e-06,-4.933170628e-06,-2.25595582534e-06,-2.27140794758e-06,-1.30964454247e-06,0.0676146940929,-1.30959525246e-06,-8.99315919857e-07
85,2 [Pt] + CCCCCCC <=> C[Pt] + CCCCCC[Pt],-0.650946329957,0.151658294261,-0.0209976551096,-0.656570059963,-0.167979412945,-0.391037228606,0.151579368696,-0.820188686851,0.151585863661,0.00441109488987
86,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0027857322281,0.0013752000242,-0.000929502908178,-0.00510875662428,-0.000251403156834,-0.00940926109929,0.00137582396888,-0.00877648710814,0.00137588618929,0.000841073660646
88,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.19850944203e-07,-1.25757813588e-07,2.09689174368e-08,-2.36395154021e-07,-3.8720716057e-07,-1.9208334854e-07,-1.27736832269e-07,-4.17252914372e-07,-1.27691848799e-07,-3.47656191819e-09
89,2 C=[Pt] <=> C[Pt] + C#[Pt],2.27732148322e-08,-1.04395023372e-07,8.05524843933e-08,3.56514080388e-08,-5.22572062183e-07,-4.65554676472e-08,-1.07666600188e-07,-3.5077896986e-07,-1.07597436133e-07,-7.04530516751e-08
90,C=CCCCCCC + 2 [Pt] <=> C=CCC[Pt] + CCCC[Pt],1.34077904789e-05,-2.32595162651e-05,-7.55201428072e-06,0.000813185158203,1.12920652963e-05,7.11129278255e-05,-2.31781423057e-05,9.73663760523e-05,-2.31799536277e-05,1.12241372438e-05
91,C=CCCCCCC + 2 [Pt] <=> C=C[Pt] + CCCCCC[Pt],-0.0114045494606,0.0061928506665,0.00150603807406,-0.00976637937352,0.00113743926391,-0.0111133362485,0.0062466439178,-0.00912799688848,0.00624592983308,-0.00247549525754
92,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-6.7767193603e-07,1.736294778e-07,3.55410535855e-08,-7.93774537543e-07,-3.17344428506e-07,1.36908671069e-07,1.72179307714e-07,7.46358831267e-08,1.72222551529e-07,-5.92493676617e-08
93,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],1.38860196022e-08,-3.10412994391e-07,8.20288936254e-08,-2.18371624062e-08,-1.48831016107e-07,-1.62943934851e-07,-3.13465159841e-07,-1.99086655125e-07,-3.13399575211e-07,-4.77876056852e-08
94,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],-2.1511347041e-07,-1.79683835332e-07,3.2089350502e-08,-2.64051762516e-07,-5.59979507712e-07,-8.62247242596e-08,-1.82939557423e-07,-4.54558733665e-07,-1.82868386655e-07,-7.21213192203e-09
95,C=CCCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CCC[Pt],9.03596551832e-08,-1.2178173881e-07,1.07131369899e-07,2.25775881366e-07,-4.96120737221e-08,2.41223187606e-07,-1.22725242552e-07,-8.04537803504e-08,-1.22704859937e-07,-1.00995406672e-07
96,C=CC=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC=C[Pt],2.779829749e-07,2.15113296214e-07,1.1822339938e-07,3.42143506101e-07,-2.36915574824e-07,4.7533664479e-07,2.16173462188e-07,2.80255564509e-09,2.16126721386e-07,-1.56196497178e-07
97,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],1.65705693482e-07,-1.57071720354e-07,1.22062273865e-07,1.50667829406e-07,-5.24671427186e-07,-1.77876608309e-08,-1.60553235096e-07,-2.80532876768e-07,-1.6048561014e-07,-1.09009031271e-07
98,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],-0.940316515778,0.179185613575,-0.0452629951244,-1.05226530524,-0.573888386117,-0.233865045476,0.179359665969,-0.143164139945,0.179364287688,0.0302268804233
99,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],5.9456424599e-08,-4.65195910227e-08,1.07527594235e-07,1.85272594499e-07,-1.86356519999e-07,2.73106215977e-07,-4.73585410625e-08,-2.05748017073e-07,-4.73425365186e-08,-1.1031935051e-07
100,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],-1.74773017178e-07,-7.1435111522e-08,2.59218800592e-08,-2.61611933383e-07,-4.11956308711e-07,-8.84001884615e-07,-7.3229308195e-08,-3.03057714956e-06,-7.31923920656e-08,-1.57285930948e-08
101,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],1.86608313536e-07,-6.76550082605e-08,1.03099815008e-07,2.16858264065e-07,-3.96417479664e-07,-3.0065583876e-07,-7.05293279414e-08,-1.81037923195e-06,-7.04724740538e-08,-1.00853569206e-07
102,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],-8.14591723441e-06,3.28323408051e-05,1.49816896412e-05,-0.00165578305106,-0.000190675530617,-0.183626892934,3.27980815567e-05,-0.991169266389,3.28017109036e-05,2.86707521651e-05
103,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],3.6097916343e-06,2.38449438222e-07,-8.80909765878e-08,4.12391129858e-06,5.35752950279e-06,-4.19273413809e-06,2.35772787249e-07,8.32800745134e-06,2.3580632475e-07,2.73165044727e-08
104,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-2.2407829902e-07,-1.70100450883e-07,2.63377945286e-08,-2.62230882389e-07,-5.47146997113e-07,-1.81513021753e-07,-1.73393902965e-07,-4.43653879087e-07,-1.73320884141e-07,-2.24665486148e-09
105,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-1.41348960912e-08,-2.32706016072e-07,9.70884737467e-08,3.6197699422e-08,-2.2523396679e-07,-2.20959970464e-07,-2.34882593263e-07,-1.79192757085e-06,-2.34837209868e-07,-7.39665580552e-08
