,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
23,C=C([Pt])CC <=> CCC=C[Pt],2.27337999378e-06,8.76786548534e-07,-7.50067493279e-07,,7.26287090508e-07
24,C=C([Pt])CC <=> C=C(C)C[Pt],4.8883078529e-06,1.78900397325e-05,-1.15626465612e-05,,0.000134247880184
25,CCCCCC + 2 [Pt] <=> CC[Pt] + CCCC[Pt],0.121831140073,-0.0178670526749,0.00012226542404,,0.203073623388
26,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],-7.20699447326e-05,0.000139205956307,-8.0043093755e-05,,0.000306821045528
27,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],3.77831527304e-06,-4.63885734664e-06,2.54319908157e-06,,-2.9565095798e-05
28,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.0204048762424,-0.00709268973324,0.00256950651123,,0.0184261056806
29,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],2.74986765699e-05,0.000714384023939,-0.000446597601702,,0.00247070418596
30,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-0.00242921142106,-0.000659863568121,0.000629261946122,,-0.0043533998555
31,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,-9.04335143604e-06,-3.78750050096e-05,2.43615486839e-05,,-5.27352623758e-05
32,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],0.0160404782295,-0.0814309747415,0.0491776446416,,-0.33040315851
33,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,-3.50802471423e-07,-2.52019768877e-08,4.72988750768e-08,,-1.89686861521e-07
34,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-1.12669537089e-05,6.82344110432e-06,-3.22607198645e-06,,9.73146521663e-07
35,C=CCCC=C + 2 [Pt] <=> C=CCC([Pt])C=C + [Pt],-4.11802010018e-07,9.30911367413e-06,-5.75015603673e-06,,1.97287051476e-05
36,C=CCCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + [Pt],-5.65670939787e-07,4.80964483328e-06,-2.93905318896e-06,,1.02715076583e-05
37,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],-0.000291815480663,0.00184259174225,-0.00111918945896,,0.00535582177686
38,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],-8.53415131567e-07,7.11993548685e-07,-3.65680899426e-07,,1.25248298159e-06
39,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-1.7475677503e-07,4.13731615753e-08,-9.96329849354e-09,,-7.71204739709e-08
40,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],-3.47020268018e-07,-1.28878064983e-07,1.11411159645e-07,,-3.85431352829e-07
41,C=CCCC=C + 2 [Pt] <=> C=CCCC=C[Pt] + [Pt],-7.97702222988e-07,9.80077244118e-06,-6.02101433391e-06,,2.10777029208e-05
42,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],3.1846535488e-09,-8.67831083121e-08,5.36641410376e-08,,-3.31528882174e-07
43,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],2.96919741071e-06,3.37143532461e-05,-2.12272588837e-05,,9.49936907746e-05
44,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],-1.80009549157e-07,-6.24961654092e-08,5.50837823593e-08,,-2.97154663104e-07
45,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],-2.3637916977e-07,-1.2072812846e-07,9.63681728973e-08,,-4.26460959094e-07
46,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.000205599638722,5.95852044772e-05,-1.8504324149e-05,,0.000406737453831
47,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],-3.93814362969e-07,-1.05499476315e-07,1.0109650957e-07,,-4.72734904704e-07
48,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,-2.99590683538e-07,-1.70426184027e-07,1.32964118956e-07,,-6.55068399673e-07
49,C=C + CCCC[Pt] <=> CCCCCC[Pt],-3.80632513271e-07,-1.86376906407e-07,1.50187777555e-07,,-6.85470316261e-07
50,C=CCCCC + [Pt] <=> CCCCCC[Pt],3.17228400859e-05,0.00126417364139,-0.000788771566218,,0.00131778198061
51,CCCCCC + 2 [Pt] <=> [Pt] + CCCCCC[Pt],-0.0178308898846,-0.00825702871485,0.00674101055282,,-0.000109639436213
52,CCCCCCCC + 2 [Pt] <=> 2 CCCC[Pt],0.000451601923995,0.000167994804585,-0.000145159195476,,0.000528882265266
53,CCCCCCCC + 2 [Pt] <=> CC[Pt] + CCCCCC[Pt],-0.0332279521675,0.0397814133746,-0.0217351881317,,0.0259486144599
54,C=CCCCC + [Pt] <=> CCCCC(C)[Pt],0.000285247830407,0.000394058871297,-0.000270698767258,,-0.00036918446915
55,CCCCCC + 2 [Pt] <=> [Pt] + CCCCC(C)[Pt],0.00703451829913,0.00617176124451,-0.0044711503585,,-0.00169596262022
56,CCCCCC[Pt] <=> CCCCC(C)[Pt],0.000261356615537,0.000344717412727,-0.0002378699483,,-6.47081634474e-08
57,C=CC(C)CCCC + 2 [Pt] <=> C=CC(C)[Pt] + CCCC[Pt],0.00546294779282,0.00153545673422,-0.00144714766811,,-7.15195368745e-05
58,C=CC(C)CCCC + 2 [Pt] <=> C=C[Pt] + CCCCC(C)[Pt],0.000967968499312,-0.00281496628344,0.00166272739267,,-5.82216685111e-05
59,CC=CCCC + [Pt] <=> CCCCC(C)[Pt],-0.000652269242999,7.9762126896e-05,9.22757747959e-06,,7.16793148464e-05
60,CC[Pt] + C=CCC <=> CCCC([Pt])CC,3.66340348491e-08,-1.60993735579e-07,9.67833253804e-08,,2.01114255323e-07
61,CCCCCC + 2 [Pt] <=> [Pt] + CCCC([Pt])CC,0.00746520833204,0.00682750918762,-0.00491765021711,,-0.000797773399065
62,CCC=CCC + [Pt] <=> CCCC([Pt])CC,0.000669454626645,0.000386365256703,-0.000300559116935,,0.00051349402694
63,CCCCC(C)[Pt] <=> CCCC([Pt])CC,0.000119347448507,0.000136427891454,-9.55758281939e-05,,0.000158798366219
64,CC=CCCC + [Pt] <=> CCCC([Pt])CC,-0.000212650579213,-9.639499836e-05,7.91011832805e-05,,-0.000162148510467
65,C=CCC + [Pt] <=> CCC(C)[Pt],0.0204386408131,0.0184016325758,-0.0132828422081,,0.0140805895512
66,CC=CC + [Pt] <=> CCC(C)[Pt],-0.000110303038093,-6.11575261911e-05,4.7966245389e-05,,-3.42996196398e-05
67,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],0.00296349007205,0.0025266752803,-0.00183799606076,,0.00233749814276
68,CCCC[Pt] <=> CCC(C)[Pt],0.00573603745153,0.0049201241881,-0.00357595098385,,0.00454487922845
69,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],-8.6028525421e-05,-0.000918190792085,0.000578577687943,,-0.00313327501331
70,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-0.00482976305522,0.000713430816072,-8.03346671804e-06,,-0.00370707369508
71,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-9.90590372669e-05,-0.000535533426119,0.000341862288258,,-0.00280613267376
72,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.0339135050581,0.013335368203,-0.0113482552013,,-0.0173464063435
73,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.0372377917356,0.0241127723454,-0.0183480948707,,-0.0406543562299
74,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.000595620662137,0.00198654547807,-0.00118128895439,,0.00516101476423
75,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.00122801972918,0.00411982308372,-0.0024504820528,,0.0120821616246
76,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.000595539056837,0.00198656210454,-0.00118130664896,,0.00516111565384
77,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-3.16836017164e-07,-1.70614867847e-07,1.34636417168e-07,,-5.43565887899e-07
78,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-2.33262847154e-07,-1.73001617284e-07,1.2858454914e-07,,-4.55959578416e-07
79,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],1.14225107697e-06,-6.46947965886e-08,-6.27755064965e-08,,-3.3127014302e-06
80,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],1.56022807182e-06,1.47536073068e-07,-2.32403458558e-07,,2.41592898793e-06
81,C=CCCCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CCC[Pt],-2.87495673746e-07,-9.56520579746e-08,8.53879940884e-08,,-6.83775661621e-09
82,C=CCCCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC[Pt],-1.74112511952e-07,5.28840209958e-08,-1.71774566357e-08,,-1.67312022303e-07
83,C=C(C)CCCCC + 2 [Pt] <=> C=C(C)C[Pt] + CCCC[Pt],6.60607629512e-06,2.1812864529e-06,-1.95172099616e-06,,3.0210335481e-06
84,C=C(C)CCCCC + 2 [Pt] <=> CC[Pt] + C=C(C)CCC[Pt],-1.31038936819e-06,1.11171236429e-06,-5.7297335336e-07,,-1.12801818754e-06
85,2 [Pt] + CCCCCCC <=> C[Pt] + CCCCCC[Pt],-0.0770740469596,0.0290079773473,-0.0110840285375,,0.0910965416114
86,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],0.0,0.0,0.0,,0.0
87,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.000426381830542,0.000423601410276,-0.000224898254104,,0.00187254159846
88,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.07285763567e-07,-8.99665057823e-08,7.46209790888e-08,,-3.51748736277e-07
89,2 C=[Pt] <=> C[Pt] + C#[Pt],-3.59879143074e-07,-1.97465336627e-07,1.55209936668e-07,,-5.64729656067e-07
90,C=CCCCCCC + 2 [Pt] <=> C=CCC[Pt] + CCCC[Pt],2.48713759114e-05,1.307451915e-05,-1.03707762433e-05,,1.10484825421e-05
91,C=CCCCCCC + 2 [Pt] <=> C=C[Pt] + CCCCCC[Pt],0.0145750233973,0.0226052707824,-0.0153674459751,,0.0202481186973
92,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-8.65841309917e-08,5.78278916986e-08,-2.81432864186e-08,,5.3915752348e-08
93,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],-7.09069310113e-08,-8.16146940811e-08,5.71317969894e-08,,-4.56373565123e-07
94,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],-4.35859609602e-07,-1.88896180853e-07,1.56733708206e-07,,-6.544322797e-07
95,C=CCCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CCC[Pt],-9.41831182323e-08,-6.62083177964e-08,4.96527235176e-08,,-3.1106234195e-07
96,C=CC=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC=C[Pt],1.25080937936e-07,-1.00817919532e-07,5.13981352437e-08,,1.6647767205e-07
97,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],-3.08346290703e-07,-2.08626021256e-07,1.57501675682e-07,,-6.19356791314e-07
98,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],-0.0562501664127,0.0557260376118,-0.0295717619832,,0.168066976629
99,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],-1.23197733746e-07,-9.34661137338e-08,6.9214551158e-08,,-2.78289663512e-07
100,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],-3.19240694261e-07,-1.39624696848e-07,1.15587277377e-07,,-4.3117730038e-07
101,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-2.13187358802e-07,-1.51253758795e-07,1.13254182759e-07,,-4.07690799725e-07
102,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],9.06270853404e-07,-7.4029358733e-06,4.5205384297e-06,,1.88598497472e-05
103,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],-4.81475941165e-07,-1.26422607366e-07,1.22008304983e-07,,-1.73647186668e-07
104,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-4.31473506716e-07,-1.9294310028e-07,1.58854114148e-07,,-6.37883574833e-07
105,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-2.25984147163e-07,-1.31392677361e-07,1.0206080213e-07,,-5.50663003075e-07
106,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],-8.68894767285e-06,7.96334960887e-06,-4.16718473103e-06,,2.521777477e-05
107,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],-3.09274732474e-08,-7.94243629109e-08,5.21652094687e-08,,-2.89680989598e-07
108,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],-1.24913459308e-06,1.67596975313e-06,-9.29283996688e-07,,9.8371194579e-06
109,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],9.51198470555e-06,-9.96856227936e-06,5.33957294869e-06,,-3.61916560137e-05
110,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],-9.80055139783e-08,-1.19053314992e-07,8.28500409918e-08,,-3.18398466671e-07
111,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],-1.88060532277e-07,-2.02167391223e-07,1.4264051295e-07,,-5.92509616221e-07
112,C=CC(C)[Pt] + [Pt] <=> C=C[Pt] + CC=[Pt],-2.28984938204e-07,-1.48467798784e-07,1.12946638469e-07,,-4.53916451962e-07
113,C=CC=CC(C)[Pt] + [Pt] <=> CC=[Pt] + C=CC=C[Pt],-2.91673912012e-07,-1.35741026222e-07,1.10687227525e-07,,-4.45916201986e-07
114,CCCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC[Pt],-1.03477468759e-07,-2.60297002779e-08,2.5512568294e-08,,-2.99259831715e-07
115,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],-1.21849992717e-07,-9.74715484e-08,7.15831097261e-08,,-4.88103610371e-07
116,CC[Pt] + C=[Pt] <=> CC=[Pt] + C[Pt],5.91583543055e-06,-1.13134986518e-06,1.69915882849e-07,,-1.08604736011e-05
117,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],-2.00353157707e-07,-1.47754150843e-07,1.0992129362e-07,,-5.25727924647e-07
118,CC[Pt] + C#[Pt] <=> CC=[Pt] + C=[Pt],0.120860992141,-0.00285246964401,-0.00912452028694,,-0.0985379239014
119,CC=[Pt] + [Pt] <=> C[Pt] + C#[Pt],7.41968671537e-08,-4.81836172311e-08,2.326456055e-08,,-1.78884966399e-07
120,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],3.12974594931e-06,-8.13373713595e-07,2.23453790468e-07,,-8.24828658336e-06
121,CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],-3.57159553514e-07,-1.50689083027e-07,1.25884879669e-07,,-4.97451891238e-07
122,CC=[Pt] + C=CC=CC(=C)[Pt] <=> C=C=[Pt] + C=CC=CC(C)[Pt],1.20964114517e-07,-1.85789547005e-07,1.04594460022e-07,,-1.38416676151e-06
123,CC=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + CCC(C)[Pt],-1.58781195327e-07,-1.30771735785e-07,9.5615200629e-08,,-4.25210286667e-07
124,CC=[Pt] + C=C(C)C[Pt] <=> CC[Pt] + C=C(C)C=[Pt],-9.23849647777e-07,2.8246964443e-08,6.57414976917e-08,,1.33014124226e-06
125,CC=[Pt] + C=C(C)C=[Pt] <=> CC[Pt] + C=C(C)C#[Pt],-2.88063398803e-07,-1.34044767241e-07,1.093071363e-07,,-4.88712801408e-07
126,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],-9.65181865673e-08,-1.05125716046e-07,7.40574329695e-08,,-4.1898003549e-07
127,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],-7.00479926142e-08,-1.30693168479e-07,8.75654350329e-08,,-5.94193710494e-07
128,CC=[Pt] + [Pt] <=> [Pt] + CC#[Pt],-2.94961332017e-08,-8.74789792533e-08,5.70435362253e-08,,-2.78572965674e-07
129,CC=[Pt] + C=[Pt] <=> C[Pt] + CC#[Pt],-4.5448308869e-07,-1.79312024132e-07,1.52454695605e-07,,-5.20318802956e-07
130,CC=[Pt] + C#[Pt] <=> C=[Pt] + CC#[Pt],3.27844667749e-05,1.77537200291e-05,-1.39932515342e-05,,3.87152941076e-05
131,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],7.46421234719e-06,-3.32783970334e-06,1.3958144694e-06,,-3.21798156792e-05
132,CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + CC#[Pt],-2.11102547403e-07,-1.62821541299e-07,1.20257647785e-07,,-6.16680184979e-07
133,C=C(C)C=[Pt] + CC#[Pt] <=> CC=[Pt] + C=C(C)C#[Pt],-5.46196768911e-07,-1.69182955754e-07,1.54427316081e-07,,-5.45913721567e-07
134,2 CC=[Pt] <=> CC[Pt] + CC#[Pt],-2.3929540013e-07,-1.75720076667e-07,1.30818511943e-07,,-6.61621270072e-07
135,C=CC(=C)CCCC + 2 [Pt] <=> C=CC(=C)[Pt] + CCCC[Pt],0.0148977681349,0.00137750413155,-0.00219967443715,,0.0159895488047
136,C=CC(=C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC[Pt],0.00403681168815,0.00170606725095,-0.00142462035509,,0.0119222490675
137,C=CCC(=C)C[Pt] + [Pt] <=> C=CCC(=C)C=[Pt] + [Pt],-2.59363195159e-07,-1.19245132333e-07,9.75186607002e-08,,-3.72917155069e-07
138,C=CCC(=C)C[Pt] + C=[Pt] <=> C=CCC(=C)C=[Pt] + C[Pt],-2.22109307723e-07,-1.51096272615e-07,1.13960744005e-07,,-5.24721440407e-07
139,C=CCC(=C)C=[Pt] + C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],-1.81837622259e-07,-9.52105066538e-08,7.55864689851e-08,,-4.45104698682e-07
140,C=CCC(=C)C[Pt] + C#[Pt] <=> C=CCC(=C)C=[Pt] + C=[Pt],0.000326687890652,-0.000116081541237,4.27086187587e-05,,-0.00110841395365
141,C=C[Pt] + C=CCC(=C)C=[Pt] <=> C=C=[Pt] + C=CCC(=C)C[Pt],-9.854048972e-08,-1.02305516586e-07,7.24865282064e-08,,-6.16152125995e-07
142,C=C(C)C=[Pt] + C=CCC(=C)C[Pt] <=> C=C(C)C[Pt] + C=CCC(=C)C=[Pt],1.10087231711e-08,-6.8492715738e-08,4.15879056981e-08,,-3.04818463838e-07
143,C=C(C)C=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C=C(C)C#[Pt],-1.89684416165e-07,-9.70725365373e-08,7.74515762953e-08,,-4.05177635383e-07
144,CC=[Pt] + C=CCC(=C)C[Pt] <=> CC[Pt] + C=CCC(=C)C=[Pt],-4.18606464091e-08,-4.76449879016e-08,3.33944217775e-08,,-2.69759567414e-07
145,CC=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + CC#[Pt],-1.25995297238e-07,-1.16272735466e-07,8.36452241035e-08,,-3.65451239372e-07
146,C=CCC(=C)C=[Pt] + C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],-3.78374944623e-07,-2.05741836827e-07,1.62023006273e-07,,-8.235991696e-07
147,C=CCC(=C)C=[Pt] + C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],-2.84815881323e-07,-1.77973017115e-07,1.3632361556e-07,,-5.23413193669e-07
148,C=CCC(=C)C=[Pt] + [Pt] <=> [Pt] + C=CCC(=C)C#[Pt],-3.8318555952e-06,3.18007870461e-06,-1.63147827374e-06,,9.50401279592e-06
149,C=CCC(=C)C=[Pt] + C=[Pt] <=> C[Pt] + C=CCC(=C)C#[Pt],-2.37728149108e-07,-1.44360685183e-07,1.11181689261e-07,,-4.21808690806e-07
150,C=CCC(=C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=CCC(=C)C#[Pt],-2.86108148754e-07,8.89407897221e-09,2.02686549614e-08,,1.79648359107e-07
151,C=C=[Pt] + C=CCC(=C)C=[Pt] <=> C=C[Pt] + C=CCC(=C)C#[Pt],3.54104819635e-06,-3.56829188843e-06,1.89904420115e-06,,-1.07874120652e-05
152,C=C(C)C=[Pt] + C=CCC(=C)C=[Pt] <=> C=C(C)C[Pt] + C=CCC(=C)C#[Pt],-3.32163605689e-07,-1.46470767645e-07,1.21008605488e-07,,-5.68470544345e-07
153,C=CCC(=C)C=[Pt] + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CCC(=C)C#[Pt],-9.97599735757e-08,-9.68603742382e-08,6.92113582621e-08,,-3.3223484273e-07
154,CC=[Pt] + C=CCC(=C)C=[Pt] <=> CC[Pt] + C=CCC(=C)C#[Pt],-9.00983986265e-08,-8.34416591004e-08,5.99980291943e-08,,-3.37936202279e-07
155,C=CCC(=C)C=[Pt] + CC#[Pt] <=> CC=[Pt] + C=CCC(=C)C#[Pt],-2.2350231289e-07,-1.30865038284e-07,1.01509001306e-07,,-4.05512155327e-07
156,2 C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C=CCC(=C)C#[Pt],-2.89990615649e-07,-9.86291169091e-08,8.74637374987e-08,,-4.54316040015e-07
157,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.00804374800468,0.00355363855304,-0.00293451710037,,0.0145519407917
158,CC + 2 [Pt] <=> 2 C[Pt],0.0104094271483,-0.00212817516121,0.00038444198039,,0.023525248776
159,CCC(C)CC + 2 [Pt] <=> CC[Pt] + CCC(C)[Pt],-0.0527371508481,0.0590407497071,-0.0319492144208,,-0.0522848858205
160,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],0.00682008467836,0.00567117651997,-0.00414061182852,,0.03947078764
