,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
20,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],0.0194248867838,-0.00374079826163,-0.00137474027876,-0.0120120349841,0.0192754682536
21,C=CC(=C)C=C + [Pt] <=> C=CC(=C)CC[Pt],-1.53064694526e-05,-2.56356685153e-05,4.76762150944e-05,-3.3091950708e-05,-1.53944774535e-05
22,CCCC + 2 [Pt] <=> 2 CC[Pt],0.535077563276,0.128428317129,-0.0863543997521,-0.457205157423,0.533649534088
23,C=CCC + [Pt] <=> CCCC[Pt],8.35829974733e-05,-8.55502016184e-05,-2.3319489474e-05,3.197973435e-05,8.48472777031e-05
24,C=C + CC[Pt] <=> CCCC[Pt],0.000686563989802,0.000185919428819,-0.000111083435838,-0.000604114118054,0.000685432183699
25,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-0.000321249897368,0.000314608563447,3.26532096945e-05,-2.93019599093e-05,0.000391300631111
26,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],0.0278307021201,-0.0357623484451,-0.091324239933,0.136477675727,0.0276744633725
27,C=C[Pt] + C=CC(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],6.86303652322e-05,-4.97323244212e-05,-5.02070913971e-05,5.33935779367e-05,6.82728894388e-05
28,C=CC(=C)C(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)[Pt],0.00280783373673,0.000235077697522,0.00239761024138,-0.00611094206526,0.00282284130423
29,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(C=C)C[Pt],-0.000651306686433,-0.000845131034018,-0.0010946432881,0.00285737403774,-0.000657129104614
30,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,0.0889093112878,0.0112025437703,-0.0472787897332,-0.0202335728499,0.089136487812
31,C=CC(=C)C(C=C)C[Pt] <=> C=CC(=C)CC([Pt])C=C,0.000561156239371,0.000436885747844,0.000414452015846,-0.00145835836727,0.000564721928919
32,C=C[Pt] + C=CC(=C)C=C <=> C=CCC([Pt])C(=C)C=C,9.06752832501e-05,-3.26388720055e-05,-3.39735134726e-05,-3.77008218699e-06,9.04575041258e-05
33,C=CC(=C)C(C=C)C[Pt] <=> C=CCC([Pt])C(=C)C=C,0.000561073809038,0.000436862264696,0.000414439627492,-0.00145824800978,0.000564641019857
34,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,9.3794864673e-07,-1.08795564633e-06,-4.20175056427e-07,6.94055923791e-07,9.47277729644e-07
35,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],5.87861341953e-06,6.36633749526e-07,-5.10474055331e-06,1.58411868662e-06,5.84191019723e-06
36,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],1.9544163377e-07,-2.3282378802e-07,-2.7446660721e-07,4.17502816842e-07,1.97256342137e-07
37,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],2.49876293103e-07,-3.61362818757e-07,-4.67972587156e-07,7.55310202401e-07,2.54928995178e-07
38,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],1.0663070816e-05,1.70398946967e-06,-9.52104152971e-06,2.78368469137e-06,1.05911267784e-05
39,C=CC=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=C[Pt],0.00205668009395,-0.00210661230613,0.000437210352655,-0.000659800344847,0.00205603686351
40,C=CC=CC(=C)C=C + [Pt] <=> C=CC(=C)CC([Pt])C=C,0.000144711739297,-0.000235275279772,-2.21824952674e-05,0.000103025846707,0.000147234248289
41,C=CC=CC(=C)C=C + [Pt] <=> C=CCC([Pt])C(=C)C=C,0.0001435164027,-0.000233461982589,-2.19581111991e-05,0.000102225933861,0.000146021067606
42,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,5.05249676458e-05,-4.57839786332e-05,2.54033325614e-05,-4.22560244435e-05,5.06561883894e-05
43,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-0.00628457301506,-0.00671049918572,0.0205260756022,-0.0181756141648,-0.00633873341944
44,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],-1.40383396049e-06,-1.64032793122e-06,4.34984509882e-06,-3.60359088784e-06,-1.41736842084e-06
45,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],3.06782311889e-08,-2.11743286101e-07,-2.6555559457e-07,5.32334409306e-07,3.55246338354e-08
46,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.0269683269249,-0.0098534157912,0.0704620770607,-0.0687808896101,-0.0271828958367
47,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],5.14053664888e-07,-9.81995537252e-08,-5.01833096736e-08,-2.98787023922e-07,5.08547178011e-07
48,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,4.05540118988e-07,-1.44051184235e-07,-2.3490170464e-07,1.00323441609e-07,4.0407045481e-07
49,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],-0.0578822829679,-0.0563137388147,0.148698915312,-0.114254729908,-0.0580471681043
50,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],-0.00123392056936,-0.000720859303646,0.0022436245482,-0.00151462295781,-0.00123386861416
51,C=CCC(=C)C + [Pt] <=> C=C(C)CCC[Pt],8.8804979421e-05,-7.13673003039e-06,-6.40226528106e-05,1.93494867422e-05,8.8669347928e-05
52,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-0.0473937446281,0.0589822610058,0.0303687186553,-0.051547481219,-0.0474623176902
53,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],0.00411047895313,-0.0090040719975,0.00325386639587,-0.000673153236762,0.00409187418001
54,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(C=C)C=C[Pt],6.20613783843e-07,-2.51306851543e-07,-3.10972506644e-07,1.10155957701e-07,6.17900098845e-07
55,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],1.51478751985e-05,3.90113187359e-05,-7.3705042706e-05,5.9198576709e-05,1.52970846495e-05
56,C=CC(=C)C=C + [Pt] <=> C=CC(=C)C(C)[Pt],0.0152925895278,0.0292379766806,-0.0553085377163,0.0409887377577,0.0153839198173
57,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],2.61661302221e-05,4.99449952556e-05,-9.53393039781e-05,7.1211651025e-05,2.63266311035e-05
58,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],5.72219790723e-07,-2.78547300501e-07,-3.9131578597e-07,2.90976311561e-07,5.71459396555e-07
59,C=CC(=C)C=C + [Pt] <=> C=CC(C)([Pt])C=C,-0.000951716400697,0.00454278578976,0.00369531356575,-0.00829447707878,-0.000995189152024
60,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,0.012604690509,0.0148875652425,-0.0462522656316,0.0425272156493,0.0127361006529
61,C=CCC(=C)C + 2 [Pt] <=> C=CC([Pt])C(=C)C + [Pt],0.00634448600284,0.000903069464353,-0.00809325598064,0.00522779764289,0.00635260851136
62,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,0.0299515782232,0.0352097183662,-0.109271168613,0.100286123873,0.0302611794332
63,C=CCC(=C)C + 2 [Pt] <=> C=C(C)CC(=C)[Pt] + [Pt],0.00317358336875,0.000451894255485,-0.0040481416057,0.00261457955657,0.00317764294861
64,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],4.35135436073e-07,-1.79542609008e-07,-2.05687180544e-07,6.23770217429e-08,4.3331081353e-07
65,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],4.1263659492e-05,-3.40038507124e-05,-1.76680683981e-05,1.76428140343e-05,4.16404349661e-05
66,C=CC(=C)C=C + [Pt] <=> C=CC(C=C)C[Pt],-0.0168417561829,-0.0134409918056,0.0585940993122,-0.0576871053334,-0.0170334125468
67,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],-0.0429670133839,-0.0458656199853,0.140260807657,-0.124170300812,-0.0433368843272
68,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],0.00698184042463,0.00845575556166,-0.0258154584733,0.0236597098332,0.0070534383632
69,C=CCC + [Pt] <=> CCC(C)[Pt],-0.100790137018,0.111597703028,0.0223934730302,-0.0374954778993,-0.104185671285
70,CC=CC + [Pt] <=> CCC(C)[Pt],-0.00692028243383,0.00766365729094,0.00153491184655,-0.00257180280201,-0.007154187834
71,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-2.89792129883e-05,3.1835026997e-05,6.61814568025e-06,-1.08251201024e-05,-2.9771258878e-05
72,CCCC[Pt] <=> CCC(C)[Pt],-0.000117910269292,0.000124094355324,3.08252658336e-05,-4.50299986914e-05,-0.000120254865024
73,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,-0.0156665826414,0.0128809852978,0.0168917494589,-0.0212589702153,-0.0157072466857
74,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-0.0773438380267,-0.059340487603,0.066206792885,0.0236286481641,-0.0768113485705
75,C=CC=CC(C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(C)[Pt],0.00170305551866,-0.000690950384261,-0.000637039231835,-6.40300581965e-06,0.00169411979318
76,C=CC=CC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)[Pt],0.000741985905164,-0.000223971136625,-2.72712497295e-05,-0.000426408916585,0.000736583851275
77,C=CC=CC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)C=C[Pt],0.000778763831629,-5.12002075614e-05,-0.000558400190328,0.000155703246921,0.000775651934385
78,C=CC=CC(C)C=C + [Pt] <=> C=CC=CC(C)CC[Pt],-0.000559542664608,-0.000475403022831,0.00102506189028,-0.000572184753084,-0.000559890227103
79,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],-0.028110034121,0.0509512912037,-0.00403681872605,-0.0124993426292,-0.0280973017504
80,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,-0.232182524469,-0.103090469279,-0.00586071025816,0.300508534276,-0.230162235228
81,C=CC(C=C)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC([Pt])C(=C)C,0.00352841035646,-0.000806964029394,-0.00055353510567,-0.00163896629418,0.00350628607902
82,[Pt] + C=CC(C=C)C(=C)C <=> C=CC(CC[Pt])C(=C)C,-0.0429280230111,-0.0188632729331,-0.000719140116205,0.0548721623142,-0.04255601724
83,C=CC(=C)C(C=C)C[Pt] <=> C=CC(=C)C(C)([Pt])C=C,-5.10581652402e-05,4.71615557676e-07,-1.89772673797e-05,7.18453391321e-05,-5.14906356188e-05
84,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(C)([Pt])C=C,-0.00114663775021,0.00052285049276,3.11154786109e-05,0.000525282101992,-0.00115569110021
85,C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)C(=C)[Pt],1.05530926644e-07,-1.40867704511e-07,-2.18118719658e-07,3.38386581286e-07,1.07344708823e-07
86,C=CC(=C)C(C)([Pt])C=C <=> C=CC(C)(C=C)C(=C)[Pt],4.54617004272e-07,-1.19981789614e-07,-1.71541597254e-07,-5.40941510018e-08,4.52991782427e-07
87,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],-0.000116828443571,1.00730163337e-05,7.98732798903e-05,-1.98004135499e-05,-0.000116634787122
88,C=CCC(=C)C + [Pt] <=> C=C(C)CC(C)[Pt],-0.00736847261483,0.000787963285989,0.00403780337437,5.41058044e-05,-0.00735100317276
89,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],0.00459998963203,-0.011828197694,0.00495430516338,-0.00115213745291,0.00457636657421
90,[Pt] + C=C(C)C=CC <=> C=C(C)CC(C)[Pt],-0.000923363807984,9.88568951604e-05,0.000566150739364,-7.94826064619e-05,-0.00092152805922
91,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(=C)C(C)[Pt],-0.00114616747095,0.000522798609779,3.12981324065e-05,0.000524649306432,-0.00115522720549
92,C=CC(=C)C(C)C(=C)[Pt] <=> C=CC(=C)C(=C)C(C)[Pt],3.5887559862e-07,-8.22139656755e-08,-2.0198339931e-07,4.20662087259e-08,3.54666417916e-07
93,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(=C)CC[Pt],-0.0011463978824,0.000522778801322,3.12106748949e-05,0.000524994681528,-0.0011554528598
94,C=CC(=C)C(=C)C(C)[Pt] <=> C=CC(=C)C(=C)CC[Pt],3.47117081045e-07,-6.83624037036e-08,-7.04373952381e-08,-1.4767251909e-07,3.43712539123e-07
95,C=C + C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)(C=C)CC[Pt],-0.0260508088419,-0.0186191386864,-0.0104928508281,0.0537676822307,-0.0259921230811
96,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(C)([Pt])C=C,0.00089361576624,-0.000347805291525,-4.29623325127e-05,-0.000433035782212,0.000892014970244
97,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(C)([Pt])C=C,0.000662748871699,-0.000146909855167,-9.94741733764e-05,-0.000318236395425,0.000658872958931
98,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)(C=C)C(=C)[Pt],0.000331736068288,-7.36823375349e-05,-4.9903778146e-05,-0.000159006313129,0.000329798185994
99,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(=C)C(C)(C=C)CC[Pt],-0.00248505400979,-0.00177769233965,-0.0010050557,0.00513625575361,-0.00247953614035
100,C=CCC(=C)C + [Pt] <=> C=CCC(C)C[Pt],3.89848370722e-07,-2.20631534072e-07,-2.85121878128e-07,2.5086597969e-07,3.89435951512e-07
101,C=CCC(=C)C + [Pt] <=> C=CCC(C)(C)[Pt],-0.00175719408125,-0.00491010082303,0.0110400301963,-0.0101081390229,-0.00179638995922
102,C=CCC(C)C[Pt] <=> C=CCC(C)(C)[Pt],8.14751427736e-08,-8.01402832848e-07,1.45343782888e-06,-1.47577363362e-06,7.41392844475e-08
103,[Pt] + C=CC=C(C)C <=> C=CCC(C)(C)[Pt],-0.000196721064047,-0.000668730908166,0.00144463989274,-0.0013298384097,-0.000201970540246
104,C=CC=C + C=CC([Pt])C(=C)C <=> C=CC(C[Pt])C(C=C)C(=C)C,0.00266980904824,-0.0140856395436,-0.0108853645365,0.0251464859735,0.0029678774022
105,C=C[Pt] + C=CC(C=C)C(=C)C <=> C=CC(C[Pt])C(C=C)C(=C)C,1.93021396111e-05,-1.36641028211e-05,-8.283177495e-06,6.38315391959e-06,1.92079029829e-05
106,C=CC(=C)C(C=C)C(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC([Pt])C(=C)C,0.000340464351984,-0.000101723523393,-2.32317166687e-05,-0.000181194772337,0.000339847937073
107,[Pt] + C=CC(=C)C(C=C)C(=C)C <=> C=CC(C[Pt])C(C=C)C(=C)C,0.000370982212777,-0.00194668145497,-0.00150365359613,0.00347249723918,0.000412295348929
108,C=CC(CC[Pt])C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],0.000344397655472,-0.000101119563741,-0.000535954581412,0.000549152556528,0.000342464276169
109,[Pt] + C=CC(C=C)C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],0.0653718079364,-0.01173767158,-0.0823764836705,0.0702097540726,0.0650311108509
110,C=C[Pt] + C=C(C)C=CC <=> C=CC(C(=C)C)C(C)[Pt],9.31766525778e-06,-1.56225051341e-06,-9.18507606682e-06,6.25235483538e-06,9.31727703404e-06
111,[Pt] + C=CC(=CC)C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],0.00024304336091,5.03532282589e-05,-0.0001197794154,-8.55490175971e-05,0.000242958599156
112,C=CC=C + C=CC([Pt])C(=C)C <=> C=CC([Pt])CC(C=C)C(=C)C,-0.00861392728492,-0.00216301934287,-0.00169405745336,0.0118583696313,-0.00850990730746
113,C=CC(C[Pt])C(C=C)C(=C)C <=> C=CC([Pt])CC(C=C)C(=C)C,2.94067603979e-06,-2.60410801501e-06,-2.10442541577e-06,2.62089198351e-06,3.03904591829e-06
114,C=C[Pt] + C=CC(C=C)C(=C)C <=> C=CCC([Pt])C(C=C)C(=C)C,1.47907985996e-05,-1.19897534157e-05,-6.08704782724e-06,5.80354160242e-06,1.46969722768e-05
115,C=CC(C[Pt])C(C=C)C(=C)C <=> C=CCC([Pt])C(C=C)C(=C)C,2.9817226554e-06,-2.62663057184e-06,-2.15726446812e-06,2.67938866179e-06,3.0793533844e-06
116,C=CC([Pt])CC(C=C)C(=C)C <=> C=CCC([Pt])C(C=C)C(=C)C,-3.98197978898e-06,-1.17286865183e-06,-8.13358673468e-07,5.67139213162e-06,-3.93716103315e-06
117,C=CC([Pt])CC(C=C)C(=C)C <=> C=CC(CCC(=C)[Pt])C(=C)C,1.31827586992e-07,-3.02308709375e-08,-1.23268062126e-07,8.57608424752e-08,1.30215995796e-07
118,C=CC(CCC(=C)[Pt])C(=C)C <=> C=CC(CCC=C[Pt])C(=C)C,2.80339506285e-07,-2.33499128283e-07,-2.62297372031e-07,3.25712973656e-07,2.80623696914e-07
119,C=CC(CCC(=C)[Pt])C(=C)C <=> C=CC(CC(=C)C[Pt])C(=C)C,-5.03819938205e-07,3.76655739273e-07,1.90067115044e-07,-1.46089142367e-07,-5.06441943755e-07
120,C=CC=CC(C=C)C(=C)C + 2 [Pt] <=> C=CC=C[Pt] + C=CC([Pt])C(=C)C,0.0030243583819,-0.00118900932419,-0.000504771526399,-0.000940814033251,0.00301422046519
121,[Pt] + C=CC=CC(C=C)C(=C)C <=> C=CC([Pt])CC(C=C)C(=C)C,9.23620359124e-06,-4.3418906335e-05,-2.68293176695e-05,6.69942207776e-05,9.80993805434e-06
122,[Pt] + C=CC=CC(C=C)C(=C)C <=> C=CCC([Pt])C(C=C)C(=C)C,1.08620447296e-05,-4.21745724146e-05,-2.61441141258e-05,6.35254952615e-05,1.1404628565e-05
123,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],2.36408582556e-07,-1.0114772939e-07,-5.47508910179e-08,-4.46983412822e-08,2.35053941311e-07
124,C=C(C)CCC + [Pt] <=> CCCC(C)(C)[Pt],-0.000403602306439,7.81628264088e-05,0.000794304145453,-0.000847494679156,-0.000405347679485
125,CCCC(C)C[Pt] <=> CCCC(C)(C)[Pt],2.59974171425e-07,-1.41411868189e-07,-1.33094364883e-07,8.07598345001e-08,2.60851359782e-07
126,[Pt] + CCC=C(C)C <=> CCCC(C)(C)[Pt],-7.9052690772e-05,1.52332209688e-05,0.00015646395915,-0.000167200359905,-7.94003577312e-05
127,C=CCC(=C)C + 2 [Pt] <=> C=C(C)CC=C[Pt] + [Pt],0.00634466280279,0.000902963058309,-0.00809336249163,0.00522788413463,0.00635278440057
128,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],-2.6354359594e-08,-6.20269992775e-08,-3.49283346128e-08,1.25744032131e-07,-2.84162229037e-08
129,CC[Pt] + C=CCC <=> CCCC([Pt])CC,-0.000154393464633,0.000214131615624,-1.57646506678e-05,-2.2250201293e-05,-0.000155531022491
130,CCC=CCC + [Pt] <=> CCCC([Pt])CC,-0.000153521384268,0.000220114971848,8.41682504286e-06,-6.27133289542e-05,-0.000153298161317
131,CCCC(C)C[Pt] <=> CCCC([Pt])CC,2.6727954846e-05,-4.42223593158e-05,1.60187499372e-05,-9.13241214815e-06,2.66332012742e-05
132,[Pt] + C=CC(C=C)C(=C)C <=> C=CC(C=C)C(C)(C)[Pt],0.0795153417798,0.0104928428018,-0.0303019051141,-0.0356566633392,0.0793213319988
133,C=C[Pt] + C=CC=C(C)C <=> C=CC(C=C)C(C)(C)[Pt],6.60214286263e-06,-4.54265225199e-07,-6.92309606525e-06,4.47240921423e-06,6.59877750934e-06
134,[Pt] + C=CC(C=C)=C(C)C <=> C=CC(C=C)C(C)(C)[Pt],0.000198345505122,6.72283001291e-06,-0.000110863669292,-2.19676041153e-05,0.000198072783536
135,C=CC=C[Pt] + C=CC=C <=> C=CC=CC(C=C)C[Pt],5.47814501193e-07,8.47052557646e-08,-3.64737282578e-07,-3.27645489139e-08,5.47201258247e-07
136,C=C[Pt] + C=CC=CC=C <=> C=CC=CC(C=C)C[Pt],7.28979274264e-05,1.67970701926e-05,-7.87472120795e-05,3.42363859197e-05,7.28096545911e-05
137,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(C=C)C[Pt],5.24008498799e-07,-6.65809309135e-08,-5.88962639746e-08,-3.21835424783e-07,5.16888716022e-07
138,C=CC=CC(C)C=C + 2 [Pt] <=> C=CC=CC(C=C)C[Pt] + [Pt],0.00796342131557,-0.00238954582421,-0.00371796582977,0.000317220918715,0.00793946560213
139,[Pt] + C=CC(C=C)C(=C)C <=> C=CC(C=C)C(C)C[Pt],-0.171008208619,-0.0566313124222,0.039379752074,0.142429016274,-0.169331957415
140,C=CC(C=C)C(C)(C)[Pt] <=> C=CC(C=C)C(C)C[Pt],-0.0024894444045,-0.0195872293982,-0.02583105023,0.0557584441827,-0.00206587838366
141,C=CC + C=CC([Pt])C=C <=> C=CC(C=C)C(C)C[Pt],-0.0343491974518,-0.0140535452233,0.00369623969588,0.0369088415647,-0.0339655541525
142,C=CC([Pt])C=C <=> C=CCC(=C)[Pt],1.28829803692e-07,-1.22611752484e-07,-1.96539987932e-07,2.71477592019e-07,1.30717583254e-07
143,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(C)([Pt])C=C,-0.000541036868259,0.00170148504954,0.000670338344555,-0.00192154644653,-0.000553446608079
144,C=CC=CC(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(C)([Pt])C=C,0.0026390647311,-0.000764706625827,-0.00122775220797,7.58685242049e-05,0.00263084026725
145,C=CC=CC(C=C)C[Pt] <=> C=CC=CC(C)([Pt])C=C,3.93665522566e-07,-1.97170000305e-08,-1.15046705972e-07,-1.66007708369e-07,3.89104537562e-07
146,C=CC=CC(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(C)C(=C)[Pt],0.00263955808726,-0.000764875587604,-0.00122801252345,7.59488058069e-05,0.00263133123431
147,C=CC=CC(C)([Pt])C=C <=> C=CC=CC(C)C(=C)[Pt],1.01772272153e-07,-6.45367089787e-08,-8.01231607526e-08,7.9508909842e-08,1.02211422484e-07
148,C=CC=CC(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(C)C=C,0.00263911455269,-0.000764589354328,-0.00122753255813,7.54107844683e-05,0.00263088776835
149,C=CC=CC(C)([Pt])C=C <=> C=CC=C([Pt])C(C)C=C,1.61652144097e-07,-1.27211330349e-07,-1.68939827967e-07,2.06868745158e-07,1.61294163621e-07
150,C=C + C=CC=CC(C)([Pt])C=C <=> C=CC=CC(C)(C=C)CC[Pt],-0.00987416074063,-0.00677045203883,-0.00153787409077,0.0166436449992,-0.0098106118199
151,C=CC=CC(C)(C=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(C)([Pt])C=C,0.00186078509316,-0.00107257264533,-0.000333188265714,-0.000258046452778,0.00185484407547
152,C=CC=CC(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)([Pt])C=C,0.00142432543237,-0.000438910960016,-0.00024662190325,-0.000532712057473,0.00141619941367
153,[Pt] + C=CC=CC(C)(C=C)C=C <=> C=CC=CC(C)(C=C)CC[Pt],-0.000940052292368,-0.000645402567571,-0.000147834642457,0.00158727364688,-0.000934020097305
154,C=CC=C + C=CC(C)[Pt] <=> C=CC(C)CC([Pt])C=C,-3.74018357531e-06,-5.94279393559e-05,6.94850672914e-05,-4.59562168664e-05,-3.24154865392e-06
155,C=CC=CC(C)C=C + [Pt] <=> C=CC(C)CC([Pt])C=C,-0.0458384899224,-0.0280625886248,0.0855376361174,-0.0583171461015,-0.0459368964706
156,C=CC=CC(C)C=C + [Pt] <=> C=CCC([Pt])C(C)C=C,-0.0468090969541,-0.0286573395073,0.0873464538654,-0.0595480904361,-0.0469095670941
157,C=CC(C)CC([Pt])C=C <=> C=CCC([Pt])C(C)C=C,-0.000478910974922,-0.000294040358308,0.000892362581313,-0.000606682019702,-0.000479926942994
