,Reaction,C=CCC,CC=CC,C=CC=C,CCCC
39,C=CC=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=C[Pt],-4.92309495909e-07,6.02039467771e-06,-0.00622437732468,-0.000723651607449
40,C=CC=CC(=C)C=C + [Pt] <=> C=CC(=C)CC([Pt])C=C,2.53684993293e-06,-3.14087297542e-07,-0.000284815027419,0.000260087367836
41,C=CC=CC(=C)C=C + [Pt] <=> C=CCC([Pt])C(=C)C=C,2.51890506682e-06,-3.12620849369e-07,-0.000282374080144,0.000258729102541
42,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,1.34181780257e-07,2.4080163741e-08,-7.91418227933e-05,3.18792924069e-05
43,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-5.44935353468e-05,2.10295457002e-05,-0.00176263505091,-0.0148844020248
44,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],-1.37084693937e-08,2.10564970318e-09,3.0760618958e-06,-3.56017346094e-06
45,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],4.86771631573e-09,-2.07400092612e-09,4.20259995789e-07,1.29076347499e-06
46,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.000215958711992,0.000101734722978,-0.017182526515,-0.0709098541259
47,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],-5.52406656445e-09,1.87053003994e-09,-3.18378200431e-07,-1.03454859617e-06
48,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,-1.48072414584e-09,6.13070092852e-10,-3.25762979504e-08,-4.72579157788e-07
49,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],-0.000163332804738,0.000211248930281,-0.139652113152,-0.0847336142166
50,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],3.3169922401e-08,6.31196869804e-07,-2.30747710131e-05,-0.000765122386531
51,C=CCC(=C)C + [Pt] <=> C=C(C)CCC[Pt],-1.34278834124e-07,1.19639881375e-07,-8.34558137055e-05,-3.61410578569e-05
52,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-6.72690542916e-05,5.20787903462e-05,-0.0493705544011,-0.00023980552118
53,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],-1.80297406292e-05,7.81461912387e-06,-0.0136440713911,0.00800947680562
54,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(C=C)C=C[Pt],-2.72227165492e-09,4.66569536265e-10,1.05794893733e-07,-2.2582003006e-07
55,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],1.49483829261e-07,-5.8048564583e-08,1.66299345741e-05,2.86375657361e-05
56,C=CC(=C)C=C + [Pt] <=> C=CC(=C)C(C)[Pt],9.15719664788e-05,-2.84314709845e-05,0.00444605103258,0.0148405896062
57,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],1.60938532901e-07,-5.15752824099e-08,8.95851369333e-06,2.68518667706e-05
58,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],-7.62850722602e-10,2.30564061588e-11,9.28768948065e-08,2.72313251196e-09
59,C=CC(=C)C=C + [Pt] <=> C=CC(C)([Pt])C=C,-4.38179743108e-05,2.35764495498e-05,-0.00381613860528,-0.0176797510499
60,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,0.000132072849286,-5.65533210466e-05,0.00971300381818,0.0371815871796
61,C=CCC(=C)C + 2 [Pt] <=> C=CC([Pt])C(=C)C + [Pt],8.27728537234e-06,-4.1901951641e-06,-0.00108943554825,0.00495273375083
62,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,0.000311134168573,-0.000131959574775,0.0216790661419,0.0873058824799
63,C=CCC(=C)C + 2 [Pt] <=> C=C(C)CC(=C)[Pt] + [Pt],4.13709530906e-06,-2.09442127135e-06,-0.000544952774976,0.00247604411786
64,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],-1.83416464979e-09,7.24568443382e-10,-9.74031449094e-08,-4.81000907043e-07
65,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],3.79889926988e-07,-1.23424434796e-07,-1.61478538293e-05,0.000105444949718
66,C=CC(=C)C=C + [Pt] <=> C=CC(C=C)C[Pt],-0.000192847407798,8.51127524532e-05,-0.0125831355049,-0.0591557023591
67,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],-0.000372283555967,0.000143628339678,-0.0120000721308,-0.101681764946
68,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],7.19407056968e-05,-3.18030134837e-05,0.00627800862852,0.0204348621031
69,C=CCC + [Pt] <=> CCC(C)[Pt],-0.00340518641024,0.000399744507514,0.155433906726,-0.0788079407001
70,CC=CC + [Pt] <=> CCC(C)[Pt],-0.000234349322086,2.75301075246e-05,0.0106716427362,-0.00542013442461
71,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-8.00392225523e-07,3.01663956701e-07,4.2701261894e-05,-0.000283171480264
72,CCCC[Pt] <=> CCC(C)[Pt],-2.35114317532e-06,2.49702903412e-07,0.000163851999657,-8.23242440503e-05
73,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,-3.98774698994e-05,2.67586615985e-05,-0.0268947689476,0.00242606146765
74,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],0.000534269359063,-0.000178314281834,0.0354219172156,0.0918699103171
75,C=CC=CC(C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(C)[Pt],-8.83618025613e-06,4.39064725554e-06,-0.00366465043171,-1.04566534111e-05
76,C=CC=CC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)[Pt],-5.3827956496e-06,2.92598640952e-06,-0.00161817493974,-0.000976920018959
77,C=CC=CC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)C=C[Pt],-3.08871792667e-06,1.70446519895e-06,-0.00116628308258,-0.000337422447589
78,C=CC=CC(C)C=C + [Pt] <=> C=CC=CC(C)CC[Pt],-3.51131043298e-07,7.56217422913e-07,-0.00034458645501,-0.000509892618211
79,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],1.15014726232e-05,-3.66402678821e-05,0.0430116696437,-0.00255377079832
80,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,0.00201335328049,-0.0014336954486,0.883686916425,0.488474238101
81,C=CC(C=C)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC([Pt])C(=C)C,-2.20406076857e-05,1.20050940525e-05,-0.00671707062389,-0.00393246582788
82,[Pt] + C=CC(C=C)C(=C)C <=> C=CC(CC[Pt])C(=C)C,0.000370039853198,-0.000261601207746,0.161070503,0.0888568299505
83,C=CC(=C)C(C=C)C[Pt] <=> C=CC(=C)C(C)([Pt])C=C,-4.36403537228e-07,1.22546481776e-07,3.62280687668e-05,-0.000116177074439
84,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(C)([Pt])C=C,-9.13220687103e-06,3.0190326119e-06,0.000429392964893,-0.00264360091705
85,C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)C(=C)[Pt],1.82234780332e-09,-8.83951229095e-10,2.09218542587e-07,5.6117836172e-07
86,C=CC(=C)C(C)([Pt])C=C <=> C=CC(C)(C=C)C(=C)[Pt],-1.62608738806e-09,4.95548224577e-10,-1.40720835516e-07,-1.8575369458e-07
87,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],1.91756410485e-07,-1.7568580347e-07,0.000121406724721,5.52292457559e-05
88,C=CCC(=C)C + [Pt] <=> C=C(C)CC(C)[Pt],1.73426318161e-05,-1.53388933414e-05,0.0098565535097,0.00551558080528
89,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],-2.28692316285e-05,9.46603983357e-06,-0.0174951048692,0.0109159163169
90,[Pt] + C=C(C)C=CC <=> C=C(C)CC(C)[Pt],1.81947256534e-06,-1.64071247696e-06,0.00110478980098,0.000541957670254
91,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(=C)C(C)[Pt],-9.13860640332e-06,3.02204461121e-06,0.000428434638523,-0.0026452174286
92,C=CC(=C)C(C)C(=C)[Pt] <=> C=CC(=C)C(=C)C(C)[Pt],-4.23187379185e-09,1.51793912622e-09,-1.23662626414e-07,-1.02697795248e-06
93,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(=C)CC[Pt],-9.13384704245e-06,3.01993176113e-06,0.000429237383454,-0.00264426973752
94,C=CC(=C)C(=C)C(C)[Pt] <=> C=CC(=C)C(=C)CC[Pt],-3.42070224355e-09,1.25552381638e-09,-1.56450967e-07,-8.05037478907e-07
95,C=C + C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)(C=C)CC[Pt],5.81289146983e-05,-3.65654167021e-05,0.0270573323575,0.006450686411
96,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(C)([Pt])C=C,-1.54564026675e-06,1.55867644247e-06,-0.00179343580262,0.000251048249458
97,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(C)([Pt])C=C,-3.85709315095e-06,2.12369194842e-06,-0.00126754841807,-0.000617839492105
98,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)(C=C)C(=C)[Pt],-1.92846113807e-06,1.06162910859e-06,-0.000633981612088,-0.000308442697635
99,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(=C)C(C)(C=C)CC[Pt],5.4629831667e-06,-3.45493963356e-06,0.00257663390193,0.000593029727372
100,C=CCC(=C)C + [Pt] <=> C=CCC(C)C[Pt],-4.14963678471e-10,-7.90776520782e-11,1.25429729551e-07,3.50066812113e-08
101,C=CCC(=C)C + [Pt] <=> C=CCC(C)(C)[Pt],-3.93020357817e-05,2.74629876308e-05,-0.0108307156984,-0.0157650214184
102,C=CCC(C)C[Pt] <=> C=CCC(C)(C)[Pt],-7.35994877914e-09,4.88971707409e-09,-1.80153049299e-06,-2.8807045823e-06
103,[Pt] + C=CC=C(C)C <=> C=CCC(C)(C)[Pt],-5.26264498902e-06,3.6744409227e-06,-0.00146629250924,-0.00209016163752
104,C=CC=C + C=CC([Pt])C(=C)C <=> C=CC(C[Pt])C(C=C)C(=C)C,0.000309486142282,0.000310981781654,-0.415085588706,0.00542559563974
105,C=C[Pt] + C=CC(C=C)C(=C)C <=> C=CC(C[Pt])C(C=C)C(=C)C,-9.25527820491e-08,4.37210075582e-08,-4.8888079015e-05,1.39655059907e-05
106,C=CC(=C)C(C=C)C(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC([Pt])C(=C)C,-5.97945038461e-07,6.04311581689e-07,-0.000641912125679,3.98557467037e-05
107,[Pt] + C=CC(=C)C(C=C)C(=C)C <=> C=CC(C[Pt])C(C=C)C(=C)C,4.28973592641e-05,4.31321308611e-05,-0.0575626830694,0.00074831000638
108,C=CC(CC[Pt])C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],-1.94020507964e-06,-1.55908900282e-06,0.00118454979334,0.00100030916723
109,[Pt] + C=CC(C=C)C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],-0.000339803939271,-0.000162371797062,0.1089810655,0.143233667686
110,C=C[Pt] + C=C(C)C=CC <=> C=CC(C(=C)C)C(C)[Pt],3.79284130399e-10,2.32610285999e-09,-1.5489760708e-05,1.36468818926e-05
111,[Pt] + C=CC(=CC)C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],-7.96871331994e-08,-7.51780241591e-07,0.000348785144806,0.000573817697433
112,C=CC=C + C=CC([Pt])C(=C)C <=> C=CC([Pt])CC(C=C)C(=C)C,0.000105222345595,-1.60508042607e-05,-0.0210640071542,0.0244583547729
113,C=CC(C[Pt])C(C=C)C(=C)C <=> C=CC([Pt])CC(C=C)C(=C)C,1.02983404797e-07,1.33733394365e-07,-0.000170576696938,-9.93884090236e-07
114,C=C[Pt] + C=CC(C=C)C(=C)C <=> C=CCC([Pt])C(C=C)C(=C)C,-9.34151370312e-08,-1.17998308281e-08,6.75868227289e-06,2.3447536225e-05
115,C=CC(C[Pt])C(C=C)C(=C)C <=> C=CCC([Pt])C(C=C)C(=C)C,1.02236092311e-07,1.33604584728e-07,-0.0001702922555,-1.010460391e-06
116,C=CC([Pt])CC(C=C)C(=C)C <=> C=CCC([Pt])C(C=C)C(=C)C,4.52287050651e-08,-1.01705325503e-08,-5.26364085301e-06,1.0514574264e-05
117,C=CC([Pt])CC(C=C)C(=C)C <=> C=CC(CCC(=C)[Pt])C(=C)C,-1.62016751439e-09,6.04414449706e-10,-6.31956384708e-08,-4.05089389318e-07
118,C=CC(CCC(=C)[Pt])C(=C)C <=> C=CC(CCC=C[Pt])C(=C)C,2.81726444401e-10,-3.18639026937e-10,2.08192922595e-07,1.24365181789e-07
119,C=CC(CCC(=C)[Pt])C(=C)C <=> C=CC(CC(=C)C[Pt])C(=C)C,-2.63445828709e-09,1.10849177294e-09,-2.02473630064e-07,-7.0798423907e-07
120,C=CC=CC(C=C)C(=C)C + 2 [Pt] <=> C=CC=C[Pt] + C=CC([Pt])C(=C)C,-9.92758099026e-06,8.09045632446e-06,-0.00775570167151,-3.48157185271e-05
121,[Pt] + C=CC=CC(C=C)C(=C)C <=> C=CC([Pt])CC(C=C)C(=C)C,5.83678360476e-07,-1.99506373843e-08,-0.000217998561788,0.000158262668176
122,[Pt] + C=CC=CC(C=C)C(=C)C <=> C=CCC([Pt])C(C=C)C(=C)C,5.52137101811e-07,-1.56109965557e-08,-0.000210806166623,0.00015057576685
123,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],-1.35164341881e-09,4.71745205925e-10,-2.20139089283e-07,-1.18170627978e-07
124,C=C(C)CCC + [Pt] <=> CCCC(C)(C)[Pt],-1.79050868455e-06,1.63991487969e-06,2.26578435661e-05,-0.00175432628708
125,CCCC(C)C[Pt] <=> CCCC(C)(C)[Pt],8.9220626001e-10,5.1364408671e-11,-3.77764477119e-07,1.87928614207e-07
126,[Pt] + CCC=C(C)C <=> CCCC(C)(C)[Pt],-3.56601659243e-07,3.24426248155e-07,4.79394525742e-06,-0.000346985262905
127,C=CCC(=C)C + 2 [Pt] <=> C=C(C)CC=C[Pt] + [Pt],8.27636566214e-06,-4.18988534522e-06,-0.00108937580057,0.00495244265597
128,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],-2.07252830583e-09,-1.56029356717e-10,4.52252879262e-07,6.48028068311e-08
129,CC[Pt] + C=CCC <=> CCCC([Pt])CC,-1.13887024306e-06,-4.28294256963e-08,0.000140100485067,9.85048597618e-05
130,CCC=CCC + [Pt] <=> CCCC([Pt])CC,2.15989052661e-07,-1.4170162253e-07,0.000197842054905,-7.30721863576e-05
131,CCCC(C)C[Pt] <=> CCCC([Pt])CC,-8.26179744847e-08,1.6201191201e-07,-0.000310406448136,0.000145596098435
132,[Pt] + C=CC(C=C)C(=C)C <=> C=CC(C=C)C(C)(C)[Pt],-0.000190888444997,-7.90195014302e-05,0.00652474619039,0.1239364797
133,C=C[Pt] + C=CC=C(C)C <=> C=CC(C=C)C(C)(C)[Pt],-2.83370726527e-09,1.92308396682e-09,-1.06626141833e-05,9.52529287134e-06
134,[Pt] + C=CC(C=C)=C(C)C <=> C=CC(C=C)C(C)(C)[Pt],-2.63694555007e-07,-4.04993063142e-07,8.98697156693e-05,0.000452073125192
135,C=CC=C[Pt] + C=CC=C <=> C=CC=CC(C=C)C[Pt],-6.03357646514e-10,3.72686178805e-10,-3.48998758517e-07,1.4598831735e-08
136,C=C[Pt] + C=CC=CC=C <=> C=CC=CC(C=C)C[Pt],-8.64860680319e-08,-2.89383206191e-09,-2.4248778636e-05,4.44276292798e-05
137,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(C=C)C[Pt],-7.15913109169e-09,2.47643771463e-09,-1.38474169087e-07,-1.69950736611e-06
138,C=CC=CC(C)C=C + 2 [Pt] <=> C=CC=CC(C=C)C[Pt] + [Pt],-2.35845457999e-05,1.33194079083e-05,-0.0126204207825,0.00102684245909
139,[Pt] + C=CC(C=C)C(=C)C <=> C=CC(C=C)C(C)C[Pt],0.0016800687722,-0.000562452323337,0.174069638059,0.223854632672
140,C=CC(C=C)C(C)(C)[Pt] <=> C=CC(C=C)C(C)C[Pt],0.00042616595856,-0.000290612047292,0.0866991586891,0.194976269739
141,C=CC + C=CC([Pt])C=C <=> C=CC(C=C)C(C)C[Pt],0.000384282997818,-0.000149064673802,0.0462876628846,0.0696270330045
142,C=CC([Pt])C=C <=> C=CCC(=C)[Pt],1.89876799069e-09,-9.15220372684e-10,1.76783467925e-07,6.21691496381e-07
143,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(C)([Pt])C=C,-1.24847316242e-05,6.11065095371e-06,-0.00116436861656,-0.00420089633107
144,C=CC=CC(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(C)([Pt])C=C,-8.10263741966e-06,4.53389733973e-06,-0.00421487381509,0.000275410970581
145,C=CC=CC(C=C)C[Pt] <=> C=CC=CC(C)([Pt])C=C,-4.58880667776e-09,1.36666784234e-09,8.7046087588e-08,-1.00361657308e-06
146,C=CC=CC(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(C)C(=C)[Pt],-8.10503188833e-06,4.53451878706e-06,-0.00421494113736,0.000275122033159
147,C=CC=CC(C)([Pt])C=C <=> C=CC=CC(C)C(=C)[Pt],4.35219493791e-10,6.51451036803e-11,-9.11741794048e-11,-1.5555213584e-07
148,C=CC=CC(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(C)C=C,-8.10495329256e-06,4.53569093072e-06,-0.00421581129017,0.000274584959952
149,C=CC=CC(C)([Pt])C=C <=> C=CC=C([Pt])C(C)C=C,-3.71726844864e-10,-3.83822093964e-10,5.05334744348e-07,-9.75738486333e-10
150,C=C + C=CC=CC(C)([Pt])C=C <=> C=CC=CC(C)(C=C)CC[Pt],6.37893507397e-05,-3.24354267751e-05,0.00938601331778,0.0192883498083
151,C=CC=CC(C)(C=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(C)([Pt])C=C,-5.82295394399e-06,4.24135043269e-06,-0.00416061991212,0.000189462013315
152,C=CC=CC(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)([Pt])C=C,-8.0812317977e-06,4.52938639562e-06,-0.00279938144166,-0.00123977106376
153,[Pt] + C=CC=CC(C)(C=C)C=C <=> C=CC=CC(C)(C=C)CC[Pt],6.05445300841e-06,-3.07775815155e-06,0.000890822290035,0.00182977151949
154,C=CC=C + C=CC(C)[Pt] <=> C=CC(C)CC([Pt])C=C,4.99068548885e-07,-1.13655921437e-07,1.79418122386e-05,3.63184887501e-05
155,C=CC=CC(C)C=C + [Pt] <=> C=CC(C)CC([Pt])C=C,-9.96601722769e-05,8.88055690532e-05,-0.0212697828763,-0.0704260985723
156,C=CC=CC(C)C=C + [Pt] <=> C=CCC([Pt])C(C)C=C,-0.00010175119507,9.06743758988e-05,-0.0217164557435,-0.0719101871492
157,C=CC(C)CC([Pt])C=C <=> C=CCC([Pt])C(C)C=C,-1.02856211101e-06,9.19438606728e-07,-0.000219056571604,-0.000730948898001
158,C=CC=C + C=CC(C)[Pt] <=> C=CC(C)C(C=C)C[Pt],4.97996135716e-07,-1.13564670205e-07,1.82319467123e-05,3.60782077245e-05
159,C=CC(C)CC([Pt])C=C <=> C=CC(C)C(C=C)C[Pt],-3.46257647568e-09,1.33089371489e-09,-2.78782493367e-07,-7.6037504746e-07
160,C=CCC([Pt])C(C)C=C <=> C=CC(C)C(C=C)C[Pt],-1.72898097566e-09,2.29121454397e-10,2.9861001969e-07,-3.07970286558e-07
161,C=CC(C)CC([Pt])C=C <=> C=CC(C)CCC(=C)[Pt],-1.86320294694e-09,4.73162504217e-10,1.61551764838e-07,-4.41187475978e-07
162,C=CC(C)CCC(=C)[Pt] <=> C=CC(C)CCC=C[Pt],1.48607149787e-09,-8.09910047737e-10,3.90599438069e-07,3.32503381185e-07
163,C=CC(C)CCC(=C)[Pt] <=> C=CC(C)CC(=C)C[Pt],-3.71348980587e-09,1.6718172266e-09,-4.35999624285e-07,-9.72377251096e-07
164,[Pt] + C=CCC=C(C)C=C <=> C=CCC([Pt])C(C)C=C,-7.10991809982e-05,6.35376986244e-05,-0.0151937949405,-0.0504486880034
165,C=CC=C[Pt] + CC=CC <=> C=CC=CC(C)C(C)[Pt],4.21848468647e-07,-2.29578317971e-07,9.24104481344e-05,0.000113771297465
166,C=CC=CC(C)CC[Pt] <=> C=CC=CC(C)C(C)[Pt],1.76256740755e-06,-1.42900605002e-06,0.000536432871526,0.000897872532088
167,C=CC=CC(C)C=C + [Pt] <=> C=CC=CC(C)C(C)[Pt],0.000194668443943,-0.000155740951687,0.0572061317725,0.0987608596291
168,[Pt] + C=CC=CC(C)=CC <=> C=CC=CC(C)C(C)[Pt],7.14089398765e-08,-5.73296779872e-08,2.09884046629e-05,3.64724316966e-05
169,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],2.12236058863e-09,-2.87354698009e-09,1.01913674091e-06,2.11335770642e-06
170,C=C + C=CC(C)C=C[Pt] <=> C=CC(C)C=CCC[Pt],-6.15059988661e-10,5.10619673389e-10,-2.33366579069e-07,-2.78693863928e-07
171,C=CC=CC(C)C=C + [Pt] <=> C=CC(C)C=CCC[Pt],-1.89539011306e-10,-6.41871618877e-10,5.92439489951e-07,1.94977298062e-07
172,C=CC=CC(C)C=C + [Pt] <=> C=CC(C)C=CC(C)[Pt],0.000149057024782,-0.000135083292202,0.0314821257454,0.10849569495
