,Reaction,C=CC=CC=C,C=CC(=C)C=C,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC,C=C(C)C=CC,C=CC=C(C)C,CCC=C(C)C,CC=CCCC,CC=C(C)CC,C=C(C)C(=C)C,C=C=CC(C)C
30,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,-0.112892355988,-0.102714666289,0.0256582645137,-0.12695627798,-0.134685119347,0.0233742613439,-0.131096593796,-0.14240137054,0.0234634430328,-0.126869412798,0.0259736426685,-0.131283836918,-0.135373308765
31,C=CC(=C)C(C=C)C[Pt] <=> C=CC(=C)CC([Pt])C=C,-0.000916124591636,-0.000626811854818,7.21402894634e-05,-0.000137718602256,-0.000572331743944,5.50477169148e-05,-0.00053237313632,-0.000639884708275,5.5283338122e-05,-0.000137576156595,7.26454527401e-05,-0.000523674271731,-0.000575410878328
32,C=C[Pt] + C=CC(=C)C=C <=> C=CCC([Pt])C(=C)C=C,2.78354059932e-05,4.5471441255e-05,1.39846538115e-05,3.74654828754e-06,-7.17704810871e-05,2.0471724135e-06,-7.12447154568e-05,-7.31793129243e-05,2.03600360895e-06,3.73566254154e-06,1.39583447337e-05,-7.11426926911e-05,-7.19968158617e-05
33,C=CC(=C)C(C=C)C[Pt] <=> C=CCC([Pt])C(=C)C=C,-0.000916090123165,-0.000626346313196,7.22148307772e-05,-0.000137941791991,-0.000572824134248,5.51049666443e-05,-0.000532862199219,-0.00064038713961,5.53406060723e-05,-0.000137799220664,7.2720444245e-05,-0.000524171253069,-0.000575901495477
34,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,3.31686346488e-06,4.39518341339e-06,2.72193682066e-07,-1.79917786976e-06,-9.12454683768e-07,2.30997108663e-07,-8.72910512732e-07,-1.03990709695e-06,2.34522054876e-07,-1.79716616821e-06,2.78875928219e-07,-8.84494199329e-07,-9.30737756265e-07
35,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],-2.43217140835e-05,-2.84449092021e-05,1.37176016176e-06,1.71750197966e-06,-7.85578595717e-06,2.55241876577e-07,-7.92989190936e-06,-8.02303093822e-06,2.49536113399e-07,1.71401676286e-06,1.36167839992e-06,-7.93333416296e-06,-7.9666609284e-06
36,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],-3.93427492027e-07,-1.39100196917e-07,5.39002882108e-08,5.39797162273e-09,-2.30897730714e-07,4.6669643857e-09,-2.17814384701e-07,-2.70391238374e-07,5.18143553789e-09,5.55095001328e-09,5.43547402978e-08,-2.15331985272e-07,-2.38372098644e-07
37,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],-1.61455065126e-07,-1.61771091262e-07,5.47285977641e-08,1.22335216146e-07,-5.52440432201e-08,-2.63392388893e-08,-9.89869115917e-08,-6.45641950098e-08,-2.51398503002e-08,1.22641153285e-07,5.56832157573e-08,-1.08923163152e-07,-8.31066968515e-08
38,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],-4.97407652427e-05,-5.80318635846e-05,2.8805551404e-06,2.50691074632e-06,-1.71028567123e-05,7.47987090518e-07,-1.7225765886e-05,-1.7481676432e-05,7.34355184151e-07,2.49959712353e-06,2.8599259189e-06,-1.72325435482e-05,-1.73248175221e-05
39,C=CC=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=C[Pt],0.00812535280529,0.00917379577367,0.000173740771806,0.000256408715147,-0.00036422578707,-0.000102987123706,-0.00034303591026,-0.000364785976184,-0.000100489338122,0.000257152758788,0.000175790138722,-0.000345559709659,-0.000349867405319
40,C=CC=CC(=C)C=C + [Pt] <=> C=CC(=C)CC([Pt])C=C,0.000896592972366,0.00119149200712,7.46488227444e-05,-0.000549185243743,-0.000306689323947,7.65345506182e-05,-0.000287114881799,-0.000348691311159,7.73200788532e-05,-0.000548663023989,7.64107748449e-05,-0.000286920401282,-0.000310706584498
41,C=CC=CC(=C)C=C + [Pt] <=> C=CCC([Pt])C(=C)C=C,0.00088954647642,0.00118256301503,7.41087585015e-05,-0.000545163996447,-0.000304611412043,7.59884979809e-05,-0.000285149065192,-0.000346334694357,7.67681166335e-05,-0.000544645652776,7.58576335309e-05,-0.000284947952284,-0.000308594017942
42,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,9.78869625953e-05,9.90915935966e-05,1.63982385628e-05,-6.75360076966e-05,-7.42196344548e-05,1.09794625046e-05,-7.2257176719e-05,-7.91538217514e-05,1.10634393116e-05,-6.74788591611e-05,1.65978559536e-05,-7.23916764682e-05,-7.48609242616e-05
43,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,0.0726246526652,0.00455739324121,-0.000582798611212,0.000961009643269,0.00485726853827,-0.000586558889334,0.00431655766773,0.00582542094449,-0.000591019567907,0.000958966697714,-0.000589381591982,0.00418632064283,0.00492367083976
44,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],1.09069683579e-05,-7.97749575279e-06,-4.70314774456e-08,3.96074893275e-07,1.30215688707e-06,-1.81858876386e-07,1.20990824306e-06,1.42968088655e-06,-1.8102653528e-07,3.961111802e-07,-4.71624852242e-08,1.19013231171e-06,1.30056990222e-06
45,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],-3.49314385876e-07,1.49006293248e-07,8.85623429935e-08,-1.05571673835e-07,-4.56431098145e-07,3.51710818803e-08,-4.7755432649e-07,-4.63005560388e-07,3.59777794616e-08,-1.05261721245e-07,8.95377503438e-08,-4.89531896196e-07,-4.68958738325e-07
46,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.225758670242,0.0115639915076,-0.00588205320837,0.0261733368669,0.0432983284985,-0.00549001634111,0.0409630128356,0.0483444551787,-0.00551332087898,0.0261549514572,-0.00594925086555,0.0405164975372,0.0438952185295
47,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],-2.25529619483e-07,-4.46682434491e-07,-5.82118014373e-08,4.15012643565e-07,5.22711123246e-07,-9.83015958813e-08,5.72257870177e-07,4.85514682937e-07,-9.85094469637e-08,4.14727701769e-07,-5.92442030202e-08,5.95852957867e-07,5.33184411885e-07
48,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,2.84779004433e-07,1.89598630354e-07,-1.90769080441e-08,2.68388471903e-07,3.12628614773e-07,-6.87295139829e-08,3.34337852853e-07,2.87018111128e-07,-6.82986910498e-08,2.68402448762e-07,-1.91650137857e-08,3.43586200034e-07,3.14293067202e-07
49,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],0.133350524279,0.111871416958,-0.0217852905879,-0.0641746545384,0.332970161418,-0.0191856925237,0.325235456087,0.34009021178,-0.0191758241915,-0.0641507080576,-0.0216987832653,0.326317525526,0.330586792147
50,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],0.00145659135765,0.00121764243809,-0.000270886667071,-0.00157070789572,0.00444599335831,-0.000170968532309,0.00442474848609,0.00460500430139,-0.000170550035695,-0.00156998816053,-0.00026826176811,0.00444438333149,0.00449009439407
51,C=CCC(=C)C + [Pt] <=> C=C(C)CCC[Pt],6.64937804238e-05,8.66351841045e-05,3.79615164446e-05,4.89011426016e-05,-0.000431214243625,3.08301734469e-05,-0.000477391986722,-0.000465824170071,3.08624023117e-05,4.89045850952e-05,3.79656214212e-05,-0.000481082783734,-0.000471265445946
52,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-0.0163748414515,-0.0266392404715,-0.0806398908835,-0.110020070891,0.0366634657914,0.040769249539,0.0337338371465,0.0433592373452,0.0405571345141,-0.110023511709,-0.0806091927767,0.0337409043244,0.0373800941093
53,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],0.00940246855676,0.00950744286877,0.00795301063069,0.00855596021492,0.0213056361775,-0.00603251291858,0.0174516403268,0.0162436952883,-0.00594012607738,0.00855263165227,0.00794035917563,0.017424727814,0.0168835547102
54,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(C=C)C=C[Pt],-1.29371960265e-07,-3.81157535021e-07,6.02856339733e-09,2.2397140222e-07,1.94046667004e-07,-6.12716340023e-08,2.61489130706e-07,1.09871213248e-07,-6.09545440472e-08,2.23934527866e-07,5.82000487288e-09,2.88148099414e-07,1.96870002561e-07
55,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],-0.000228143058363,-0.00068120162889,-1.27774109977e-06,1.36920414355e-05,7.20012394353e-06,-4.04476113892e-07,8.73308294092e-06,5.04387329841e-06,-3.97790365519e-07,1.36898888886e-05,-1.29051652705e-06,9.21160081542e-06,7.21223404316e-06
56,C=CC(=C)C=C + [Pt] <=> C=CC(=C)C(C)[Pt],-0.165492980539,-0.505049394963,-0.000625690383635,0.00887612790538,0.00494108372329,-0.000185777452796,0.00591124815013,0.00363403159271,-0.000179507178606,0.00887555895576,-0.000631563771856,0.00620041156349,0.00497538882574
57,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],-0.000285436637755,-0.000868900148415,-1.0276703152e-06,1.51345490465e-05,8.14150631381e-06,-2.83089562842e-07,9.86610962818e-06,5.78441986899e-06,-2.71931990333e-07,1.5133722768e-05,-1.03724966721e-06,1.03809989918e-05,8.18887907269e-06
58,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],1.15175243535e-07,1.30887288723e-07,-1.40631743089e-08,3.11137126509e-07,3.33439518277e-07,-7.74939255288e-08,3.44338711777e-07,3.16601373215e-07,-7.66829886746e-08,3.11248642298e-07,-1.38982241495e-08,3.50635261538e-07,3.3230075595e-07
59,C=CC(=C)C=C + [Pt] <=> C=CC(C)([Pt])C=C,0.00844454982283,-0.24451897989,-0.00115914437421,0.00594693222824,0.0103116223782,-0.00100490111271,0.00992495211573,0.011253877002,-0.00100836157556,0.00594363288937,-0.00117185650097,0.00985499044621,0.0104507497531
60,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,-0.123653040867,-0.0135157867285,0.00123443058856,-0.00223292055434,-0.0116360032279,0.00133527132529,-0.0103473019392,-0.0140050810068,0.00134489167942,-0.00222852848195,0.00124869381212,-0.0100290723229,-0.0118205564165
61,C=CCC(=C)C + 2 [Pt] <=> C=CC([Pt])C(=C)C + [Pt],-0.0029226738257,-0.000866564271443,0.00166559400741,0.0008668519467,-0.0174048172325,0.00115860685512,-0.0171544104814,-0.0180931903485,0.00116082394187,0.00086745580951,0.00166767671095,-0.0172081104732,-0.0175019852751
62,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,-0.306471341039,-0.0340074620419,0.00291917371103,-0.00512250101736,-0.0272235817061,0.00314433235416,-0.0241910664884,-0.032780605961,0.00316711873688,-0.00511213917049,0.0029527551918,-0.0234429897712,-0.0276506588183
63,C=CCC(=C)C + 2 [Pt] <=> C=C(C)CC(=C)[Pt] + [Pt],-0.00146132453287,-0.000433143818613,0.000833007661128,0.000433804661809,-0.00870513826005,0.000579466204082,-0.00857988638413,-0.0090494534855,0.000580575348413,0.000434106703805,0.000834049250254,-0.00860674261354,-0.00875374003953
64,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],4.04806167121e-07,3.0008515803e-07,-2.7108748855e-08,2.42216818949e-07,3.59789465174e-07,-6.7569025301e-08,3.78198623129e-07,3.39935980383e-07,-6.7140943099e-08,2.42239984329e-07,-2.71662775935e-08,3.8751323567e-07,3.61193345151e-07
65,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],2.45883344241e-05,5.58231693499e-05,1.65559538792e-05,-6.80196160666e-05,-8.7197564456e-05,1.24724734873e-05,-8.32618291016e-05,-9.6122990612e-05,1.25644709556e-05,-6.7959627103e-05,1.67643855248e-05,-8.28358925423e-05,-8.82844486085e-05
66,C=CC(=C)C=C + [Pt] <=> C=CC(C=C)C[Pt],0.167155866478,-0.229560422504,-0.00263874738346,0.00854366077809,0.0236282229358,-0.00255606769448,0.0217657953734,0.0272561868302,-0.00257097108936,0.00853512609226,-0.00266841297974,0.0213348613257,0.0239670930405
67,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],0.496541734042,0.0311120449636,-0.00398556351834,0.00657208036544,0.0332079856598,-0.00401001822551,0.0295116266002,0.0398255322056,-0.00404052360683,0.00655810825915,-0.0040305844024,0.0286214392278,0.0336615503933
68,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],-0.0558825393911,-0.00789166338466,0.000656148114894,-0.00124859522888,-0.00645307488983,0.000722054183878,-0.0057432324778,-0.00776826749971,0.000727179790707,-0.00124624916511,0.000663797032845,-0.00556678050839,-0.00655908766656
69,C=CCC + [Pt] <=> CCC(C)[Pt],-0.112177165503,-0.132764062588,-0.00976130429501,-0.0980697100162,0.0470944436544,0.0129059252621,0.0458893045256,0.0492065590126,0.0128714650975,-0.0980304586839,-0.00960921439919,0.0451473588523,0.0473021010121
70,CC=CC + [Pt] <=> CCC(C)[Pt],-0.00771375367025,-0.00912783784728,-0.000668538389902,-0.00674153343134,0.00322482050808,0.000887637937795,0.00314223424419,0.00336932704499,0.000885277287179,-0.00673883259314,-0.000658076160991,0.00309124361168,0.00323899067615
71,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-3.1801555163e-05,-3.75780296007e-05,-2.9210233261e-06,-2.77024320759e-05,1.3931838887e-05,3.6389959867e-06,1.35674936241e-05,1.46278518253e-05,3.62753456779e-06,-2.76919754886e-05,-2.87993082332e-06,1.33671187362e-05,1.40083639349e-05
72,CCCC[Pt] <=> CCC(C)[Pt],-0.000123834585449,-0.000148891698497,-1.32775280811e-05,-0.000102327671509,6.22903026797e-05,1.32357184023e-05,6.06686353229e-05,6.56194308759e-05,1.31744438884e-05,-0.000102295226834,-1.31438795562e-05,5.99317334929e-05,6.27047076772e-05
73,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,0.00338538247067,-0.000788054411173,0.0636291274677,-0.0280378956611,0.0397191442506,-0.0230974598149,0.0401955647586,0.0414684390205,-0.0231109576374,-0.0280508319482,0.0636086092283,0.0404110292269,0.0406734584235
74,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-0.937833037459,0.154444594482,-0.00558010169357,0.0134317816095,0.036784200622,-0.00211831445032,0.0386187000037,0.0338217557586,-0.0020490479595,0.0134532752609,-0.00552756458088,0.0390921355744,0.0366837810051
75,C=CC=CC(C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(C)[Pt],0.00208859359055,0.00215312138627,4.99335191023e-05,0.00180871191918,-0.000184800630614,-0.00025865673044,-0.000210717220401,-0.000100806201872,-0.00026018643972,0.00180726599976,4.50325923961e-05,-0.000204477507142,-0.000169535286602
76,C=CC=CC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)[Pt],0.00146484990602,0.0008901848536,2.73552452534e-05,0.000454854653235,7.80363271737e-05,-8.49403511131e-05,5.09823592506e-05,0.000139866168754,-8.52801804685e-05,0.000454503502179,2.61556060907e-05,4.64173300956e-05,8.62606384891e-05
77,C=CC=CC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)C=C[Pt],0.000660508981423,0.000564089955577,4.49951086408e-05,0.000337593893014,-0.000125249033171,-5.20528568067e-05,-0.000132541123706,-0.000104025086741,-5.22552104816e-05,0.000337342105433,4.41433869096e-05,-0.000132465002514,-0.000121493270746
78,C=CC=CC(C)C=C + [Pt] <=> C=CC=CC(C)CC[Pt],-0.000792459451369,0.00110238111969,-7.04914709766e-05,0.000149463108208,0.000523975264673,-5.11961217484e-05,0.000503903735032,0.000569990315066,-5.10694177844e-05,0.000149465157464,-7.05905911202e-05,0.000499035355969,0.000530401620986
79,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],-0.0397895162353,-0.0428706962843,-0.0305157031964,0.492998578277,-0.0390940329702,-0.0538767742603,-0.0394198251531,-0.0385756605587,-0.0538925540923,0.492830800273,-0.0313443415703,-0.0395840190409,-0.0390564451314
80,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,-0.136259489717,0.351936753085,-0.0221338614583,0.0317887055672,0.0785171535841,-0.00662737285515,0.0886467848542,0.0512929510581,-0.00639292259947,0.0318537094306,-0.0219710920086,0.0919576110341,0.073509579938
81,C=CC(C=C)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC([Pt])C(=C)C,0.00457725779875,0.00363271839251,0.000189770544312,0.00138527804783,8.07096736605e-06,-0.000271487228833,-9.98091542478e-05,0.000246940048348,-0.000272803657778,0.0013840509721,0.000185712536511,-0.000118871376017,3.80992258446e-05
82,[Pt] + C=CC(C=C)C(=C)C <=> C=CC(CC[Pt])C(=C)C,-0.0231824325103,0.0664957389477,-0.00420256341499,0.00604547106839,0.0153543151697,-0.00130617064884,0.0171988104306,0.0104177667682,-0.00126252542335,0.00605759264928,-0.00417231460314,0.0178016231224,0.0144505995863
83,C=CC(=C)C(C=C)C[Pt] <=> C=CC(=C)C(C)([Pt])C=C,2.32351387713e-06,-4.11121858098e-05,-1.23967050212e-05,5.33225991792e-05,7.41389948053e-05,-1.05421997161e-05,6.98261256178e-05,8.27724556425e-05,-1.06174936859e-05,5.32736458152e-05,-1.25657829699e-05,6.9178184291e-05,7.49217601955e-05
84,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(C)([Pt])C=C,-4.15816212915e-05,-0.000937872267064,-0.000370719082711,0.00159467534308,0.0020753161957,-0.00030402150417,0.0019808667862,0.00228680735569,-0.000305983565426,0.00159333527752,-0.000375419085038,0.00196944424301,0.00210061438313
85,C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)C(=C)[Pt],-2.43697223255e-07,3.13854364744e-08,3.35485567744e-08,8.83747788174e-08,-1.02986160009e-07,-1.18575114016e-08,-1.10588722352e-07,-9.42602304471e-08,-1.13725461927e-08,8.84941211294e-08,3.38517372129e-08,-1.20662310849e-07,-9.74951674326e-08
86,C=CC(=C)C(C)([Pt])C=C <=> C=CC(C)(C=C)C(=C)[Pt],3.77847257119e-07,2.66853282102e-07,-3.27017963723e-08,2.77525591954e-07,3.81383377032e-07,-7.2170464383e-08,3.91250387939e-07,3.82146788078e-07,-7.1637161639e-08,2.7757032432e-07,-3.27327601038e-08,3.99248299547e-07,3.84400651853e-07
