,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
34,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,-0.00011509064541,0.00275672482496,0.00593790444051,-0.000711473800064,0.00175727255185
35,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-0.00022002689522,0.00631198540001,0.00913083559263,-0.0105142519222,0.000915850999093
36,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)CC[Pt],2.39583088315e-05,-0.000738511939933,-0.000885056905026,0.00180327899116,2.26058424595e-05
37,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,-1.27830064525e-08,3.67257070883e-07,5.29275809907e-07,1.66665390687e-06,2.8769774592e-07
38,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-0.000987188669484,0.0273693110578,0.0429905733142,0.143156043357,0.00773983225871
39,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],4.94348368929e-05,-0.00152915964383,-0.00181464344301,-0.00697272403356,3.37649030401e-05
40,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],-1.25488736128e-06,3.46696592136e-05,5.49073923453e-05,0.000184374391888,9.8412691028e-06
41,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-6.1171206709e-09,1.28745115269e-07,3.53472517255e-07,2.06314309756e-06,2.69912586948e-07
42,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],4.02554132204e-08,-1.20723458527e-06,-1.55878299771e-06,1.49172778568e-06,-1.004066354e-07
43,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],1.23622028972e-05,-0.000248054990788,-0.000740452084379,0.0115091600782,-0.000337914040605
44,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],-2.05730563552e-05,0.000560068331162,0.000917879270354,0.00465753591852,0.000253148715366
45,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],0.000161486632503,-0.00437344499776,-0.0072547300208,0.0458042636188,-0.00134736426012
46,C=CC=CC=CCC + 2 [Pt] <=> C=CC=C[Pt] + CCC=C[Pt],0.00165070729294,-0.0447068473759,-0.0741463681868,0.0219932964043,-0.0124011372223
47,C=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C[Pt],0.000315691005086,-0.00908861663363,-0.0130317689131,0.00464972493699,-0.00157103977776
48,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],-8.6858425026e-08,2.41562763954e-06,3.76676402402e-06,-2.37440182703e-06,4.87315646668e-07
49,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],-0.00149563595402,0.0396088614323,0.0690943724557,0.0689195022069,0.0142275823758
50,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCC[Pt],2.23293565133e-05,-0.000518923474887,-0.00118613750332,0.0086555840694,-0.000349536179251
51,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CC[Pt],-1.26195115182e-06,3.5205193453e-05,5.45057781413e-05,-0.000726554480927,7.04818441539e-06
52,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CCC[Pt],0.000279673800175,-0.00795507005026,-0.0117473876065,-0.214485306016,-0.00141767472103
53,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.0036607177202,0.0950976002721,0.173061693032,-0.0661824641263,0.0329222780292
54,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],-3.94662508929e-08,7.17690122706e-07,2.52154856906e-06,-4.83137010853e-07,8.7961338457e-07
55,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,7.92018903669e-08,-2.23139608702e-06,-3.37352821609e-06,2.77392254442e-06,-1.92355530098e-07
56,CC + 2 [Pt] <=> 2 C[Pt],0.003290919793,-0.0756727715972,-0.176516600166,0.232713410924,0.0448307147556
57,C + 2 [Pt] <=> C[Pt] + [Pt],0.000149256070971,-0.0040779142812,-0.00662851329086,0.00361907170769,-0.000774261294533
58,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],-5.41203739349e-05,0.00148869038277,0.00238218888032,-0.00625729230662,0.000409206169998
59,C=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=C[Pt],-8.26957446656e-05,0.00236799547643,0.00344099885037,-0.00449421689323,0.000270424617466
60,C=CC=CCC + 2 [Pt] <=> C=C[Pt] + CCC=C[Pt],-0.000139279666535,0.00347868263123,0.00688190320432,-5.54178335473e-05,0.00175757014149
61,C=CC=CCC + 2 [Pt] <=> C=CC=CCC[Pt] + [Pt],-0.000426480516704,0.0120158737557,0.0181651899042,-0.0475875089725,0.00240245450368
62,C=CC=CCC + 2 [Pt] <=> C=CC=CC(C)[Pt] + [Pt],-0.000135899340726,0.00330197366203,0.00691155346168,0.00515353755527,0.00154311193085
63,C=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CC,-6.79969367097e-05,0.00165212837974,0.00345819526871,0.00258001561022,0.000772496377619
64,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,-2.70151257608e-05,0.00109792790832,0.000432689641401,-0.0107090099787,-0.000632785110575
65,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],1.95580365635e-05,-8.59985300267e-05,-0.00182442382343,-0.00788809660359,-0.000770372903819
66,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.000787339301528,0.0212124919309,0.0356032635108,-0.0189272548815,0.00579199626549
67,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-4.08454518057e-05,0.00109934873816,0.00184938519009,-0.000990880271698,0.000301012891542
68,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],0.00190391561842,-0.0541516234236,-0.0800040613251,0.0317363360537,-0.0140897404569
69,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-7.32799003526e-05,0.00222988778629,0.00276875505432,-0.0020333007836,0.000462048163493
70,CC(C)=C[Pt] <=> CC=C(C)[Pt],8.42283451569e-06,-0.000227286004699,-0.000380115902296,0.000267436171419,-2.95199768167e-05
71,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-0.000218671167862,0.00665382099019,0.00826272013632,-0.00606693352637,0.00137887200412
72,CC=C(C)[Pt] <=> CC=CC[Pt],-3.62665344189e-07,1.05131381924e-05,1.48171291476e-05,-1.0563446036e-05,1.99273054244e-06
73,C=CC=CC=C(C)C + 2 [Pt] <=> C=CC=C[Pt] + CC(C)=C[Pt],0.00496937077071,-0.134942124342,-0.222458738036,0.0991300742056,-0.032813993066
74,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],0.000391383882697,-0.0167791258415,-0.0044049360365,-0.00905386925315,0.000156738567843
75,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.00679070046099,-0.192558583084,-0.286598627987,0.261283222603,-0.018179377803
76,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.00370405410721,-0.105362103314,-0.155625957759,0.124928465085,-0.0193921549754
77,C=C(C)[Pt] <=> C=CC[Pt],1.41826578097e-08,-5.76526386361e-07,-2.26800881148e-07,4.14276780261e-07,-7.15891962563e-07
78,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],8.44604471595e-05,-0.00265510645617,-0.0030099850835,0.0037329421045,-0.000860192911754
79,C=C(C)[Pt] <=> CC=C[Pt],-2.69088376415e-06,6.41025779945e-05,0.000139579409211,3.97468832746e-05,4.02765387e-05
80,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.00056438842551,-0.0154610206615,-0.0249773082463,0.0198964635145,-0.00313846998427
81,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.00147151061306,0.0317590446423,0.0833550462822,0.0549208445794,0.0302105236161
82,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.000419500966807,-0.0119797223343,-0.0175251869224,0.0154039185841,-0.00168248078147
83,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.000111144601212,-0.00660596404537,0.00267386778979,0.0393091820138,0.00902417924247
84,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],0.00139161615842,-0.0368521825907,-0.0642937336712,-0.0224694270846,-0.0130464278635
85,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC=C[Pt],-0.000361820738955,0.0110880329225,0.0135053893911,-0.0563204318995,0.000252851110157
86,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=CC=C[Pt],-3.62415000555e-05,0.00121287007838,0.00113407862354,0.0350376936509,-0.000228059223124
87,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],4.77502649512e-05,-0.00144199153722,-0.00182673251631,-0.0568373790412,0.000393670893765
88,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-0.000306036107856,0.0083909932562,0.0135286710796,-0.0444092601298,0.00275963518433
89,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],4.77388343335e-05,-0.00144180715258,-0.00182595212212,-0.0568384552801,0.000393424755051
90,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,-1.24043110462e-08,3.72581356136e-07,4.79068053686e-07,3.08062816742e-07,3.40942213038e-07
91,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],4.76813234639e-05,-0.00144019767195,-0.00182347947299,-0.0568401608435,0.000393706043616
92,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,3.65469211842e-08,-1.13561343643e-06,-1.33075111902e-06,8.43414030744e-07,-2.68164450934e-07
93,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],5.97382507497e-08,-1.60317831931e-06,-2.71477188821e-06,2.36648642081e-06,-2.06511981904e-08
94,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],-6.41543540302e-08,1.69344643959e-06,2.97568513274e-06,-2.56951490576e-06,1.10171497448e-07
95,C=CCC + [Pt] <=> CCC(C)[Pt],-0.00272125560509,0.0784813828369,0.112041480902,-0.0953269812616,0.0052073614908
96,CC=CC + [Pt] <=> CCC(C)[Pt],-0.00251936402107,0.0931687912925,0.0599983115504,-0.109345168967,0.00123491539279
97,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],0.000207919723314,-0.00668628136909,-0.00708960068038,-0.000877615811806,-0.00123039343872
98,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-0.000935723427413,0.0290130184021,0.0342072564211,-0.161559069911,-0.0197159250978
99,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.00205140593803,0.0572203271447,0.0886034289906,-0.0541821864295,0.0105580467828
100,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-0.000567567088133,0.0151806635264,0.0259013137451,-0.013594552907,0.0036219315556
101,C=CCC + [Pt] <=> CCCC[Pt],-0.00259764076144,0.0752237548386,0.106296426288,-0.0925165609211,0.00435525844395
102,C=C + CC[Pt] <=> CCCC[Pt],-2.50537215392e-08,6.35264159645e-07,1.21764418604e-06,-7.11671360636e-07,1.49707337486e-07
103,CCC(C)[Pt] <=> CCCC[Pt],-3.34612920215e-06,8.97053936319e-05,0.000152261969192,-7.89650770053e-05,2.16529223723e-05
104,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-1.56385299895e-08,3.75849786703e-07,8.04151848743e-07,-4.83068655159e-07,1.17532565155e-07
105,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],3.11019408462e-05,-0.00102871093861,-0.000999817015893,0.00904787732386,0.000353773740036
106,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)C[Pt] + [Pt],-0.000272155682177,0.00748846166123,0.0119744918505,-0.0309808188742,0.0020436001509
107,C=CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC[Pt],0.000145085626268,-0.00452829581327,-0.00524008018317,0.00488449649934,3.01190731833e-05
108,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],5.1476146669e-09,-2.08819193788e-07,-8.32358712775e-08,2.79115579323e-08,-6.98165576928e-08
109,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],-0.000394571324257,0.010823496778,0.017431457087,-0.0381830385892,0.00273667089852
110,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CCC[Pt],-2.91910386431e-07,7.9859290578e-06,1.29417117946e-05,-1.88640190122e-05,1.38509149474e-06
111,CCC=CC=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + CCC=C[Pt],5.17421475853e-06,-0.000221870640548,-5.81359491009e-05,-0.000224090416696,-0.000109683202109
112,C=C(C)C + [Pt] <=> CC(C)C[Pt],-0.0038339661738,0.108281808389,0.162738993294,-0.186145621061,-0.0103596911428
113,CCC(C)[Pt] <=> CC(C)C[Pt],-0.00409886844714,0.151797657182,0.0971486078994,-0.026295675923,0.0664693556349
114,CC(C)C + 2 [Pt] <=> CC(C)C[Pt] + [Pt],-1.31215588873e-06,4.58293008703e-05,3.69953848756e-05,5.10002026322e-06,2.59092195192e-05
115,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],-0.0038249912679,0.108024978961,0.162365187818,-0.185671921969,-0.0103200134762
116,CC(C)C[Pt] <=> CC(C)(C)[Pt],6.75341476065e-08,-1.80588806701e-06,-3.08292652048e-06,2.82807666893e-06,-1.23786949667e-09
117,CC(C)C + 2 [Pt] <=> CC(C)(C)[Pt] + [Pt],-4.91071841471e-06,0.000138904870405,0.000207990495349,-0.000255687350436,-2.04371785587e-05
118,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],-5.54220917426e-05,0.00095236692313,0.00365965663964,-0.0236049878479,0.00159762389642
119,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.000893644606165,-0.0249435813721,-0.0385617958191,0.0255398400398,-0.00421996472957
120,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)C[Pt],0.000216165867408,-0.00625911725031,-0.00884711436408,0.00719251781457,-0.000822148419023
121,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],0.000370727870905,-0.00970128758551,-0.0173757766611,0.00436708600932,-0.00339342061649
122,C=CCC(=C)C + 2 [Pt] <=> C[Pt] + C=CCC(=C)[Pt],0.000488837790561,-0.0137317089061,-0.0209080184437,0.0124227485461,-0.00208178414022
123,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],7.17156313493e-08,-1.4935695819e-06,-4.17802730032e-06,-3.92050252293e-06,-1.73172962851e-06
124,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-4.87300672485e-08,1.23863711059e-06,2.36188438568e-06,-1.82514154351e-06,1.21882299399e-07
125,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,3.06355530841e-05,0.000215546445189,-0.00360458682337,-0.0112786691327,-0.00297175747106
126,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],-0.000402970781013,0.0108241705496,0.0182923509263,-0.0383768532497,0.00277166759102
127,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(C)[Pt],3.14442433837e-05,-0.00108989914681,-0.000904361079259,0.000950766750678,-0.000173900378232
128,C=CC=CC=CCC[Pt] <=> C=CC=CC=CC(C)[Pt],-9.71064490049e-08,2.60319978809e-06,4.41895275594e-06,-3.41371664642e-06,2.54248009765e-07
129,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=C([Pt])CC,1.5789838643e-05,-0.000546886882279,-0.000455002016416,0.00047779330946,-8.71250158886e-05
130,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=C([Pt])CC,-1.80929029699e-07,5.01982603776e-06,7.87191353185e-06,-5.85863073789e-06,7.40952624474e-07
131,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,0.00107457062185,-0.0297603545215,-0.0468662677363,0.0266674007257,-0.007305107155
132,C=CC=CC=C([Pt])CC <=> C=CC=CC(=C[Pt])CC,-2.71960370341e-06,5.58125970285e-05,0.000160204321206,2.51900850968e-06,2.02111776935e-05
133,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CCC,5.45013197187e-05,-0.00145155408589,-0.00250038941434,0.000772083702575,-0.000367551085439
134,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,0.000278293341262,-0.0061905440223,-0.0153715141911,0.0007728032519,-0.00226616078124
135,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,1.58813982683e-05,-0.000360265023566,-0.0008623077294,8.03719997935e-05,-0.000124633765403
136,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CCC,5.44281204708e-05,-0.00144952241575,-0.00249720629302,0.000769465119456,-0.000367404487976
137,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,-8.70764895107e-09,2.32423012646e-07,3.98393833337e-07,3.58965679238e-07,2.99376585479e-07
138,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CCC,5.44947264486e-05,-0.00145144654153,-0.00249994181415,0.000771488131385,-0.000367727690086
139,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,7.21214646863e-08,-2.01719171838e-06,-3.10333302915e-06,2.15339494668e-06,-3.64352831088e-07
140,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CCC,5.4461318878e-05,-0.00145038331596,-0.00249877901524,0.000770468079678,-0.000367553992593
141,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,-3.24441854922e-08,9.33331706306e-07,1.34084370581e-06,-4.74064950316e-07,3.91744367035e-07
142,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + CCC=CC=CC=C[Pt],0.000108685460045,-0.00289446800841,-0.00498663799182,0.00153461171485,-0.000734130908515
143,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],-1.16458985568e-07,3.18105884246e-06,5.17367952314e-06,-3.94453222018e-06,4.43281909722e-07
144,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],-5.4577856543e-08,1.44249496384e-06,2.52758646571e-06,-2.11624695914e-06,9.32254781057e-08
145,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],-4.65097451907e-09,7.34900998178e-08,3.20795032963e-07,1.45491050335e-07,1.37356351064e-07
146,C=CC=CC=C(C)C + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)C[Pt],0.000626762312518,-0.016145588198,-0.0299211209427,0.0104763635267,-0.00433262583231
147,C=CC=CC=C([Pt])CC <=> C=CC=CC=C(C)C[Pt],-2.65874533572e-05,0.000926360731801,0.000754449664371,-0.00186128225235,-7.17174928498e-05
148,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],-0.000118999600546,0.00289366153283,0.00604748662351,-0.0155529548417,0.00145534728111
149,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC[Pt],-0.000408994476383,0.0100785912819,0.0205049499786,-0.308779396566,0.00510868231407
150,C=CC=CCC + 2 [Pt] <=> C=CC=CC[Pt] + C[Pt],0.000416469939447,-0.011841990865,-0.0175076191694,0.0119288362122,-0.00140635856091
151,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],-0.00041142962921,0.0106312860569,0.019571449326,-0.00254842217052,0.00379795064406
152,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-0.000137462631219,0.00355213830914,0.00653874998642,-0.000852601480899,0.00126879088145
153,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-7.6015197125e-08,2.05969064629e-06,3.41248315648e-06,-3.07249283934e-06,1.07083458147e-07
154,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.00144431024215,0.0367655015011,0.0698887596274,-0.000930983110922,0.0145973456128
155,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-8.38976741629e-06,0.000219434731403,0.000393458293641,-7.6225457963e-05,7.1485027503e-05
156,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-0.000117573864032,0.00301819401993,0.00563533916978,-0.00051084641758,0.00112794062051
157,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-2.64300195973e-05,0.000701713276618,0.00121725169899,-0.000345237351647,0.000199702514312
158,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,2.50184090506e-06,-6.75836203317e-05,-0.000112750615815,4.82067616629e-05,-1.68957326648e-05
159,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,-0.000117402756405,0.00301348570999,0.00562781134652,-0.000504391122504,0.00112762292335
160,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-6.1904365592e-08,1.70718949989e-06,2.71537797198e-06,-1.80947827118e-06,3.17755019526e-07
161,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-0.000234683958574,0.00602403329021,0.0112494080714,-0.00101247645452,0.00225300960099
162,C=C([Pt])C=CC <=> CC=CC=C[Pt],-7.74643763497e-10,1.16496940319e-08,5.46913886343e-08,2.77466970895e-08,2.87737825745e-08
163,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,-1.82875798671e-07,4.94839540779e-06,8.22407053679e-06,-5.22231716335e-06,4.65414227214e-07
