,Reaction,C=CC=CC=C,C=CC=CCC,C=CC(=C)CC,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC
13,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.0162590591772,0.0139415559605,0.0152057802817,-2.67897353876e-06,1.73342128371e-05,-0.000158483903979,0.00871116496204,8.18003539793e-06
14,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.0726816931161,-0.0675758894742,-0.073867695619,-0.00178336675516,8.17487970234e-06,0.00148744180124,-0.0553294198468,-7.68746690862e-05
15,C=CCC[Pt] <=> C=CC(C)[Pt],-3.91874696138e-06,-3.54583690288e-06,-3.52643492777e-06,-1.40950559587e-07,-3.05778266172e-09,6.74971703344e-08,-2.78372787004e-06,1.77130137778e-09
16,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.00826036759094,0.00706708881013,0.00769914018127,-6.0050218415e-07,8.70170974503e-06,-8.04270287609e-05,0.00443703607277,4.12973462263e-06
17,C=CC(C)[Pt] <=> C=C([Pt])CC,0.000412301313835,0.000276323796392,0.000264453481632,1.45843192583e-06,6.47592368932e-08,-2.78142272849e-06,0.00026833961848,3.9172527014e-08
18,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.0157774727087,0.0135453544475,0.0148277770049,-3.50344242029e-05,8.65832805658e-06,-8.79820584875e-05,0.00832760157942,-1.32359900387e-06
19,C=C([Pt])CC <=> CCC=C[Pt],-8.94647136694e-05,-3.03650250585e-05,-3.01923758636e-05,6.25777834349e-06,8.64772914852e-06,-5.3469183688e-05,-4.61165524118e-05,8.50956122314e-06
20,C=C([Pt])CC <=> C=C(C)C[Pt],0.0147390765275,0.00966480742994,0.0085111135557,0.000435068857703,-0.000172879044955,-0.000848079499039,0.0108070720802,0.000161513563195
21,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.232984122881,0.171908852209,0.161946005616,0.00679470895739,-0.000174831224949,-0.0041452213877,0.15049649246,0.000157285910074
22,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.00501625838964,0.0774298942662,0.0722991681356,0.00214884399556,-0.000143298894968,-0.00144706171652,0.0724032813482,6.85048867576e-05
23,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.0664455922895,-0.0677909562005,-0.0724598875339,-0.0018710206973,-2.52112925101e-05,0.00151202386579,-0.00726762941237,-8.24034513779e-05
24,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.0391021684853,-0.00136361944886,-0.00166003260899,-0.000144314699064,-9.20855479899e-06,7.9796229922e-05,0.0139511802087,-3.59308527105e-06
25,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.134745955903,-0.015120122472,-0.0187895497621,-0.000333791436281,-3.60215675616e-05,0.000347332531633,-0.0258899716569,-2.10780452096e-05
26,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.0464367976533,-0.0302264426457,-0.0310004024177,-0.000880490144983,1.71698508698e-05,0.00064622682391,-0.0430837457913,-2.92403690035e-05
27,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.134756883877,-0.0151103149887,-0.0187796499406,-0.000333461223505,-3.60264562215e-05,0.000347106225355,-0.0258832332836,-2.10680584513e-05
28,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-5.16390765553e-07,-4.80931095147e-07,-4.85065134559e-07,-1.55938200918e-08,3.54521514178e-11,8.70146519112e-09,-3.2440455782e-07,-1.27701826277e-11
29,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-9.62525695722e-06,-8.52848796938e-06,-8.60870550728e-06,-2.91393850315e-07,-2.88402164295e-10,1.81162855903e-07,-5.83767364215e-06,-4.33132136502e-09
30,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.0138810900594,-0.00865179729851,0.000680735280676,0.000230035509153,-1.21431402261e-05,-9.57834155922e-06,0.0239119642545,-1.26982981386e-05
31,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],2.81606614718e-05,-0.000166021164639,2.11002458326e-05,1.84025801749e-05,1.67487168392e-06,-3.01535708458e-06,-0.0102634444516,1.69666062751e-06
32,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],0.000556078969732,-3.69011482468e-05,-0.000206633337439,-3.19204081889e-06,-1.37096563934e-06,5.06178742051e-06,0.00121478931077,-7.01179400978e-07
33,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.0542632695462,-0.0362673026985,-0.119004622814,-0.00117397301511,7.1904103194e-05,0.000819830346253,-0.0309602377439,8.41972233264e-06
34,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,-0.00422741528321,-0.00315815610063,-0.136721947508,0.000208173328104,4.18709056756e-05,0.000108232223638,-0.00129025515436,4.71334388483e-05
35,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-0.012630491635,-0.00471187704325,-0.00768810159718,-0.000464049945476,2.54417897442e-05,0.000205156060999,-0.0267307107336,3.65796897886e-07
36,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)CC[Pt],0.0011038024459,-0.00175850820448,-0.000221495863844,8.80967400883e-05,-9.22121147409e-06,-7.40015153595e-06,0.00873455830665,-3.90899952417e-06
37,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,-3.86305200989e-07,-4.08852915228e-07,-4.46075065701e-07,-1.11809295188e-08,-4.43602706472e-09,-5.2517320553e-09,5.94400637661e-07,3.09494146263e-09
38,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-0.079622212048,-0.0702531278767,-0.0765759618741,-0.00142178564709,-4.3727305049e-05,0.00140901755584,0.0584225979819,-0.000100721689109
39,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],0.00631464715476,0.0032847742071,0.00391057922592,0.000196766966119,-1.69087760068e-05,-0.000119567194203,0.0610971627675,-6.25009533632e-06
40,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],-0.000101426848607,-8.9231624434e-05,-9.72370058197e-05,-1.79978661531e-06,-6.15480589215e-08,1.76931169436e-06,7.59147067094e-05,-1.23474863041e-07
41,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],1.08794387121e-07,6.86913098765e-08,4.94037531827e-08,-1.55344020039e-09,-7.47231698322e-09,-2.43682813927e-08,9.73457927852e-07,6.19806305507e-09
42,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],2.74381201555e-06,2.39371254423e-06,2.4366645357e-06,6.74451076632e-08,-6.6671992177e-09,-7.01799312206e-08,1.75007023258e-06,7.40727968069e-09
43,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],-0.000311977379415,-0.000419793324223,-0.000671271326586,-5.31875374608e-05,7.83563332002e-07,2.0950424094e-05,0.00273312773333,-7.56041187488e-07
44,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],-0.00121764656972,-0.00101725384566,-0.00111083770117,-2.9617495141e-05,1.00049828922e-06,2.27050252656e-05,-0.0016102890725,-1.00683667292e-06
45,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],0.015117664575,0.00461158632386,0.00440149425334,0.000166558717179,-4.83084801222e-05,-0.00017182331477,0.225513506065,-3.08912911646e-05
46,C=CC=CC=CCC + 2 [Pt] <=> C=CC=C[Pt] + CCC=C[Pt],0.0792036175838,0.0641798022159,0.0680031849365,0.00182799897605,-3.74150915057e-05,-0.00140421303866,0.0441396643775,7.12503698776e-05
47,C=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C[Pt],-0.00655273088386,0.0177526745775,0.0182572717931,0.00054816574278,-7.58243854296e-06,-0.000394542089943,0.0119185318449,1.9652829338e-05
48,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],-5.33577746852e-06,-4.74696185412e-06,-4.81624753484e-06,-1.58686798668e-07,-1.57304339674e-09,9.51067140553e-08,-3.14958784678e-06,-1.22364250586e-09
49,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],-0.0818016357539,-0.0631170703174,-0.0722626850113,-0.000741896114608,-4.00417203663e-05,0.00112587824077,0.0223885532444,-8.82538853903e-05
50,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCC[Pt],0.000367245698845,0.00120406592032,-0.000215775816439,-4.30101015796e-05,-1.82564244716e-07,1.46921078311e-05,0.00226635307692,-1.0202604135e-06
51,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CC[Pt],-7.68437009641e-05,-5.81321648823e-05,-5.21980032392e-05,-2.04592103756e-06,4.92301070829e-08,1.30256996015e-06,-5.69006521009e-05,-4.87515082146e-08
52,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CCC[Pt],0.0166078335025,0.00800129346311,0.00580391759634,0.000536906214617,-3.05837767062e-05,-0.000230652930912,0.0281585404501,-1.73077022792e-07
53,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.12184773661,0.0515054333119,0.0774945561728,-0.000477859845461,0.000305327706876,-0.000963597949545,-0.126293099004,0.000125473058483
54,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],9.4604154842e-06,7.47411271651e-05,1.6149904226e-05,2.16644407351e-07,-4.99209000634e-09,-3.00085548411e-07,-5.55993566975e-06,-3.65433775529e-10
55,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,5.36967277152e-06,4.68179272859e-06,4.73905846579e-06,1.46776794778e-07,-6.51985430283e-09,-1.17974834837e-07,3.28484177895e-06,8.32474927135e-09
56,CC + 2 [Pt] <=> 2 C[Pt],0.342872393053,0.321511234345,0.321390639192,0.0115765277574,-2.83105256967e-05,-0.00702879077239,0.214177086781,0.000175684217473
57,C + 2 [Pt] <=> C[Pt] + [Pt],0.00890111752589,0.00740623297863,0.00771153157047,0.000202765880331,-2.38201884274e-06,-0.000156422456828,0.00442800510912,7.53033614402e-06
58,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],-0.0041135134717,-0.00235322769407,-0.00240458709126,-6.57144771318e-05,1.2179166651e-06,5.06144631818e-05,-0.0021928384757,-2.33199927828e-06
59,C=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=C[Pt],-0.00669164008473,-0.0857246186407,-0.00506593459353,-0.000129822489584,3.49937728557e-05,0.000117681454713,-0.00358735173217,2.498391658e-05
60,C=CC=CCC + 2 [Pt] <=> C=C[Pt] + CCC=C[Pt],-0.0101310702916,-0.153217955259,-0.00316417177877,0.000135397942451,5.5439448804e-05,7.48029544405e-05,-0.00267833562151,4.32268736914e-05
61,C=CC=CCC + 2 [Pt] <=> C=CC=CCC[Pt] + [Pt],-0.0249883091571,-0.0129124906215,-0.0119560438784,-0.000735857242363,3.56764574171e-05,0.000368080804867,-0.0373836507844,-5.43926704904e-06
62,C=CC=CCC + 2 [Pt] <=> C=CC=CC(C)[Pt] + [Pt],0.0038485664225,0.254083517874,0.0106759480556,9.28852671517e-05,-7.73263087063e-05,-0.000254251458138,-0.00453353581599,-7.07975875939e-05
63,C=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CC,0.00192719313136,0.127157734638,0.0053422733124,4.64832743752e-05,-3.87121437593e-05,-0.000127273184913,-0.00226776802928,-3.54218503617e-05
64,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,-0.00275618873584,-0.00176124826748,-9.15981818517e-05,-0.000222917551946,1.22461032985e-05,6.79631244278e-05,-0.00809815157458,2.25484455609e-06
65,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.00521060746975,-0.00807406544311,-0.00871771685428,-0.000221713711161,-5.03684264313e-06,0.000181435168715,-0.00353991011157,-9.80676375134e-06
66,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.0555584989319,-0.0229292929185,-0.0227661261607,-0.00087789239785,3.66213992587e-05,0.000542761550448,-0.0266660385729,-1.96851457032e-05
67,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.00291033330227,-0.0011779691987,-0.00117114243755,-4.5635722637e-05,1.9275437543e-06,2.80447933094e-05,-0.00138289059333,-1.00876570819e-06
68,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],0.104303008148,0.0874550785603,0.0921020221934,0.00239894960227,-1.83838968045e-05,-0.00190437320489,0.0532628498834,9.71425421729e-05
69,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-0.00444085351617,-0.00371300073546,-0.0038363784206,-9.8820131537e-05,2.24918949787e-06,7.57776039663e-05,-0.00265572124546,-3.56845690011e-06
70,CC(C)=C[Pt] <=> CC=C(C)[Pt],0.000570925188888,0.000494842902418,0.000493168311763,1.76370309909e-05,-2.80949778025e-07,-1.16657519359e-05,0.000334752336295,4.98153578678e-07
71,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-0.0132503716905,-0.0110790856061,-0.0114471147444,-0.000294908435322,6.71927963426e-06,0.000226164815992,-0.00792420924122,-1.06576153483e-05
72,CC=C(C)[Pt] <=> CC=CC[Pt],-2.24430357343e-05,-1.92611252544e-05,-1.97308606259e-05,-5.79869478671e-07,2.85323580928e-09,3.92000711302e-07,-1.34129304407e-05,-1.21248212032e-08
73,C=CC=CC=C(C)C + 2 [Pt] <=> C=CC=C[Pt] + CC(C)=C[Pt],0.245749699223,0.225599478576,0.24383566921,0.00699865339939,-0.000164931883951,-0.00501448470212,0.16466070957,0.000230448681356
74,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],0.018216992551,0.00798467778092,0.0050255416021,0.000704004028965,0.00400324062171,0.0151066564916,0.0158602185135,-0.00390653378434
75,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.479452903322,0.40412393231,0.387209909924,0.0153997111314,-0.000329556505945,-0.00956097330954,0.318368729924,0.000364300813336
76,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.249126749122,0.202359322232,0.194371950103,0.0074122887511,-0.00017580892707,-0.00472397030741,0.164679259287,0.000190112017854
77,C=C(C)[Pt] <=> C=CC[Pt],7.33315510295e-07,8.17153705841e-07,8.77479891639e-07,7.78432580005e-09,-5.33520276906e-09,-3.18203174273e-08,5.01075746107e-07,5.7785978008e-09
78,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.00700016185715,0.00614484855107,0.0057194004715,0.000312095311993,-5.41301867939e-06,-0.000179578396138,0.00395600478222,7.49518640486e-06
79,C=C(C)[Pt] <=> CC=C[Pt],-5.18780044472e-06,2.84743219014e-05,-0.000244230302205,4.34672523947e-06,-1.62289707019e-07,1.18374884508e-07,-0.000497415970776,-1.26725456473e-08
80,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.0469607910292,0.0364093329838,0.0356299272576,0.000977576001745,7.65283310989e-06,-0.000873302885301,0.0204708027822,5.67739518706e-05
81,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.0483442055608,-0.0507657087103,-0.0647872274644,0.0044795270809,-0.00023189318083,-0.000420523038246,-0.0358713271604,-9.36470460638e-05
82,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.0284385611009,0.0224918637485,0.0239312505076,0.000840553272569,-1.23835985064e-05,-0.000578195578008,0.0186735907144,2.74556498194e-05
83,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.0160846992677,0.00575257204711,0.0140046268004,0.0029313128425,-0.000128489888278,-0.00086890257955,0.0317714136239,-2.07582388048e-05
84,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],0.082909515821,0.0390956170675,0.0396639072075,0.000911681963482,-2.17677492152e-05,-0.000775164292218,0.0079846790967,4.47838615529e-05
85,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC=C[Pt],-0.0278896617069,-0.0345823504532,-0.0354984715709,-0.0012107506759,1.22925774111e-05,0.000820073615245,-0.0231935437074,-3.58554263235e-05
86,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=CC=C[Pt],-0.00353540712026,-0.00550112316082,-0.00577003124358,-0.000189124452997,8.36228422356e-07,0.000130329248524,-0.00271000830868,-5.90986555714e-06
87,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],-0.0164000129119,0.00461727292382,0.00507649389898,0.000219609006059,5.14436994769e-07,-0.00011462666161,-0.0193491237091,8.18837808119e-06
88,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-0.0347780885679,-0.0148334758081,-0.0155868384914,-0.000345545226049,3.60020577859e-06,0.000314937782101,-0.0213090140457,-1.49694838728e-05
89,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],-0.0164014408557,0.00461589203088,0.00507512800862,0.00021955070618,5.15413520622e-07,-0.000114587659445,-0.0193499914294,8.18624549348e-06
90,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,-1.57735621315e-07,-1.20668492359e-07,-1.36662882781e-07,-6.71902503739e-09,-3.46659955113e-09,-7.32523356839e-09,-3.10924311675e-08,2.80565338454e-09
91,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],-0.0164050512147,0.00461277340968,0.00507196638469,0.000219449729169,5.14847947092e-07,-0.000114525051477,-0.0193521488909,8.18512375015e-06
92,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,2.05729678824e-06,1.73719108796e-06,1.78472335187e-06,4.31413807178e-08,-6.56554862627e-09,-5.46809876916e-08,1.27043985333e-06,6.86303056228e-09
93,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],4.34557226127e-06,3.85486715292e-06,3.88414959187e-06,1.29639577827e-07,-4.73263483015e-09,-9.97986926533e-08,2.62952391488e-06,6.69082161683e-09
94,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],-4.55293389822e-06,-4.16970657782e-06,-4.19688872332e-06,-1.49712487338e-07,-2.33539317368e-09,8.32530232952e-08,-2.81931574736e-06,-1.32980387004e-10
95,C=CCC + [Pt] <=> CCC(C)[Pt],-0.17132466805,-0.137981066994,-0.137286587555,-0.00469712374239,0.000106907926942,0.00306326871249,-0.113397018187,-0.000116275482065
96,CC=CC + [Pt] <=> CCC(C)[Pt],-0.182474448716,-0.145243065306,-0.15007121459,-0.001800329679,0.000147228690678,0.00184618449115,-0.128928397517,-6.2406394964e-05
97,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],0.0104509443112,0.00609294407245,0.00534027256062,-0.00545072303583,0.000236165201991,0.00220148314423,0.00715749640107,-0.000126059832818
98,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-0.106903160345,-0.0935556426857,-0.0955056710694,0.00905074217516,-0.00040506815116,-0.00296976025643,-0.0728707007884,0.00019403148824
99,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.122485265023,-0.0917418323351,-0.0917139663385,-0.00312394465109,7.64935076745e-05,0.00207840578813,-0.0762221988049,-8.56686025229e-05
100,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-0.0292553508484,-0.0121933540651,-0.0115280233293,-0.000496508112784,2.80880484392e-05,0.000279018381239,-0.0199810185649,-7.22330487256e-06
101,C=CCC + [Pt] <=> CCCC[Pt],-0.165081748303,-0.136277192455,-0.135936810859,-0.00460744585877,9.98188733806e-05,0.00302320315513,-0.108963676671,-0.000116161175111
102,C=C + CC[Pt] <=> CCCC[Pt],-1.49507551978e-06,-1.27615470497e-06,-1.27582731507e-06,-5.13270793096e-08,-3.7407259467e-09,1.6257480069e-08,-8.94377647474e-07,2.8119483141e-09
103,CCC(C)[Pt] <=> CCCC[Pt],-0.00017203065171,-7.16194998246e-05,-6.76153100251e-05,-2.95039137976e-06,1.62360117008e-07,1.63389989896e-06,-0.000117464282927,-3.85970655366e-08
104,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-9.44364652632e-07,-9.55336093263e-07,-9.56503011314e-07,-4.34616550364e-08,-6.76734709664e-09,1.34388447369e-09,-5.81360646154e-07,5.39991844432e-09
105,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],0.00203009459998,0.00227400520547,0.00211310330727,0.000236478206058,1.39807391239e-05,-6.33718817893e-05,-0.11493333021,2.04586164523e-05
106,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)C[Pt] + [Pt],-0.0217670294682,-0.0118768811159,-0.0121205499872,-0.000333485031064,6.06025715953e-06,0.000255585263807,-0.00986175074145,-1.19108931531e-05
107,C=CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC[Pt],0.0106924584502,0.0103992904056,0.00800534911518,0.000511335831504,1.77920198939e-05,-0.000214384361394,-0.157400214794,3.35777132719e-05
108,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],2.35179054811e-07,2.15658422437e-07,2.30803417982e-07,7.02958678397e-10,-3.74477931594e-09,-1.65091146168e-08,1.64186627142e-07,3.71086097699e-09
109,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],-0.021554912855,-0.0172428401408,-0.0176960726383,-0.000532496704516,1.24261160561e-05,0.0003845496902,-0.022750579008,-1.58379162245e-05
110,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CCC[Pt],-1.79299431198e-05,-1.53020640207e-05,-1.55212582877e-05,-5.00414700492e-07,5.16128357002e-09,3.34326257685e-07,-1.4276583757e-05,-1.12642354813e-08
111,CCC=CC=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + CCC=C[Pt],0.000457033459462,-0.000387938114893,-0.000470362290967,-1.01413381148e-05,-7.76884664715e-07,9.56522284042e-06,-9.89391527838e-07,-5.86826841669e-07
112,C=C(C)C + [Pt] <=> CC(C)C[Pt],-0.308594493045,-0.263129932857,-0.260027910278,-0.00865368820892,0.000167152216011,0.00575664837134,-0.197665689791,-0.000224892904751
113,CCC(C)[Pt] <=> CC(C)C[Pt],-0.14819388173,-0.113607338271,-0.121024680963,0.000189749247647,0.000130389356281,0.000713529810306,-0.108586897959,-1.02923330445e-05
114,CC(C)C + 2 [Pt] <=> CC(C)C[Pt] + [Pt],-3.9351668247e-05,-3.49028453443e-05,-3.51047770503e-05,-5.87620562216e-07,9.81854550491e-09,4.22532171354e-07,-2.7004912191e-05,3.156366205e-09
115,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],-0.307841677428,-0.262494511995,-0.2593974181,-0.00863376479685,0.00016671983481,0.0057431361334,-0.197179267791,-0.000224359686316
116,CC(C)C[Pt] <=> CC(C)(C)[Pt],4.99009915784e-06,4.4514196954e-06,4.48340425943e-06,1.52468858153e-07,-5.4571992968e-09,-1.16792234562e-07,3.06808465844e-06,7.84022001855e-09
117,CC(C)C + 2 [Pt] <=> CC(C)(C)[Pt] + [Pt],-0.000412214177999,-0.000350769153979,-0.000346745620666,-1.13885041279e-05,2.22890404573e-07,7.58620642607e-06,-0.000264838931566,-2.9186216331e-07
118,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],0.000872962040246,0.000647307496786,0.00128101286374,0.000338660067542,-1.13522486596e-05,-9.78118188168e-05,-0.0110345191388,4.21210900534e-07
119,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.054187099393,0.039192971728,-0.0546891952941,0.00151301750833,-8.62095963037e-06,-0.000869359220497,0.0475392474089,7.32176722314e-05
120,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)C[Pt],0.012650806811,0.00471545484359,0.00856257472984,0.000507546242115,-2.71301611051e-05,-0.000223813103485,0.0296032384538,-5.65778039801e-07
121,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],0.0164167879367,0.0131795148933,0.0227345806249,0.000135411904318,-4.73644584745e-06,-0.000236848075532,0.0377885941085,6.98129609242e-06
