,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C,CC(C)C
46,C=CC=CC=CCC + 2 [Pt] <=> C=CC=C[Pt] + CCC=C[Pt],-0.0140456709619,-0.0170304914508,0.032755471827,-0.0127904593544,-0.0162559156778,0.0036109614056
47,C=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C[Pt],-0.00188577481646,-0.00286133915264,0.0152467258206,-0.0043846015805,-0.00258377041654,0.0011977988277
48,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],5.73886824946e-07,8.47510736127e-07,-3.73946902686e-06,8.78199322694e-07,7.84856686186e-07,-2.43484195712e-07
49,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],0.015717450785,0.0168920215567,-0.00523135233962,0.00725119699933,0.0164219571217,-0.00214411989875
50,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCC[Pt],-0.000371752558277,-0.000295290879265,-0.00143037833186,0.000179710804406,-0.000310754072258,-4.35010641499e-05
51,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CC[Pt],8.30611479362e-06,1.18805596628e-05,-5.04232369873e-05,1.40528137444e-05,1.09717924564e-05,-3.87496305331e-06
52,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CCC[Pt],-0.00169646452847,-0.00263839490939,0.0147978958535,-0.00405134518918,-0.00239590087301,0.00110681414078
53,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],0.0365711833691,0.0362801059492,-0.0357238044342,0.0157529785218,0.03608673225,-0.004662090714
54,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],9.18889711948e-07,4.11480704723e-07,3.64824308806e-06,-8.67298849122e-07,5.32332673327e-07,2.2300957624e-07
55,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,-2.71383713494e-07,-5.36384980626e-07,3.90036341667e-06,-9.6317858437e-07,-4.72476922499e-07,2.61836085236e-07
56,CC + 2 [Pt] <=> 2 C[Pt],0.0415303827474,0.0218095663602,0.302160830812,0.0404896107172,0.0212797964854,-0.0110327418709
57,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000923080432233,-0.00127366205756,0.00488413812388,-0.00124101192603,-0.00119059436777,0.000345167155688
58,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],0.000463126368748,0.000580701295841,-0.00136231352772,0.000514613730635,0.000547262810406,-0.00014385937436
59,C=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=C[Pt],0.000352914093648,0.000635032492487,-0.000729521743015,0.00131990756763,0.000559118493868,-0.000357637113354
60,C=CC=CCC + 2 [Pt] <=> C=C[Pt] + CCC=C[Pt],0.00189623830442,0.00164585707398,-0.00370661846148,-0.000281090154881,0.00169219104343,5.18976812545e-05
61,C=CC=CCC + 2 [Pt] <=> C=CC=CCC[Pt] + [Pt],0.00282755973333,0.00412058943405,-0.0192968892484,0.00555050541904,0.00378281518106,-0.00152310926027
62,C=CC=CCC + 2 [Pt] <=> C=CC=CC(C)[Pt] + [Pt],0.00167853335861,0.00121498609394,0.00245309992672,-0.000513748015591,0.00133050344111,0.000118551142166
63,C=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CC,0.000840253493787,0.000608257949207,0.00122848501654,-0.000257233209018,0.00066607185357,5.93598991304e-05
64,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,-0.000605666155562,-0.000173641588474,-0.00863745040095,0.00192077131694,-0.000296539368047,-0.000505558708988
65,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],-0.000789757835415,-0.000393268614366,-0.00645846042753,0.00132871694328,-0.000480077481566,-0.000346005348166
66,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.00657658026343,0.00808561584168,-0.0155564868811,0.00651357988627,0.00767051067369,-0.00183080835386
67,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],0.00034171258458,0.000420165643927,-0.000781809579545,0.000335628760634,0.000398712134935,-9.4383579351e-05
68,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-0.0159868008443,-0.0132638792788,0.0660495987235,-0.014632869331,-0.0192797158535,0.00412210499367
69,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],0.000535031945976,0.00173856769263,-0.0028498091499,0.00135166880134,0.000599060054631,-0.000369381250489
70,CC(C)=C[Pt] <=> CC=C(C)[Pt],-3.79235674595e-05,-4.82241489207e-06,0.000392675010334,-7.54393641238e-05,-6.54668655493e-05,2.07158496023e-05
71,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],0.00159666196562,0.00518525038768,-0.00850359022249,0.0040330115633,0.0017879011761,-0.00110213248842
72,CC=C(C)[Pt] <=> CC=CC[Pt],2.35408712876e-06,6.41068778451e-06,-1.52586398576e-05,4.80898359706e-06,2.95699518786e-06,-1.32355932134e-06
73,C=CC=CC=C(C)C + 2 [Pt] <=> C=CC=C[Pt] + CC(C)=C[Pt],-0.0377640562682,-0.0511533843548,0.0554281536946,-0.0393014140361,-0.0475088605303,0.0110649869655
74,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-0.000235066002342,0.00119849974179,0.00244651649591,-0.000963447396421,0.00119751741303,0.000239964454737
75,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.024951545178,-0.0527780890749,0.396711069876,-0.0878214707157,-0.045681791898,0.02391103326
76,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.0230856170435,-0.0294010378214,0.198551612479,-0.0486410856859,-0.0263586953538,0.0132585149004
77,C=C(C)[Pt] <=> C=CC[Pt],-7.30010833223e-07,-1.84835291314e-07,8.41774328224e-07,-9.27980398911e-07,-1.53294234403e-07,2.48441864673e-07
78,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.000944619246277,0.00418430930665,0.00554788661217,0.000239150923907,-0.00111652309436,-6.21746427603e-05
79,C=C(C)[Pt] <=> CC=C[Pt],4.29542407388e-05,3.50367653729e-05,0.000176572475254,-1.52196010035e-05,3.6161276192e-05,3.55077836782e-06
80,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.00370093990852,-0.00565832842284,0.0625187505542,-0.00353586485253,-0.00519674204663,0.00100779573544
81,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.0316732501683,0.0242174342981,-0.0135052083176,-0.0267440306876,0.0254808826725,0.00675134768229
82,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.00210078908821,-0.00361279059225,0.0287106046122,-0.00568994826602,-0.00322297800319,0.00155261980537
83,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.00891124269547,0.0040476188406,-0.00454284480168,-0.0179032086411,0.00496167691539,0.00468202176761
84,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],-0.0144322134563,-0.015905736952,0.0125973757953,-0.00799074340644,-0.0154074725228,0.00232657773333
85,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC=C[Pt],0.000613831493553,0.00281665909483,-0.0311288175418,0.00775853098925,0.00227178315221,-0.00208861170316
86,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=CC=C[Pt],-0.000191846153754,0.000154169905855,-0.00507342795214,0.00114319702825,7.19707869929e-05,-0.000304222333812
87,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],0.000345898628073,-1.2992029507e-05,0.00584080940808,-0.00113145154748,6.40964726284e-05,0.000299260126286
88,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],0.00306439506643,0.00370341567293,-0.00575575601708,0.00269371079785,0.00351032199211,-0.00076173184925
89,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],0.000345663966132,-1.31252547892e-05,0.00583938779256,-0.00113193659436,6.39765210068e-05,0.000299390445555
90,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,3.53219928521e-07,3.57751107827e-07,1.23020289455e-07,2.36000614499e-07,3.45139985474e-07,-6.72496439624e-08
91,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],0.000346002593342,-1.26140880763e-05,0.00583693274848,-0.00113131197145,6.44468612161e-05,0.000299218447349
92,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,-3.04583720927e-07,-3.94297418695e-07,1.32654551151e-06,-9.54594427473e-07,-3.42492876899e-07,2.5785495694e-07
93,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],-8.02885301916e-08,-3.1325779126e-07,3.35576877665e-06,-3.71624209828e-07,-2.77611212142e-07,1.02280046845e-07
94,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],1.74181952649e-07,4.2658799262e-07,-3.54359621165e-06,2.06557964841e-07,3.97762597902e-07,-6.00901059818e-08
95,C=CCC + [Pt] <=> CCC(C)[Pt],0.00792110685998,0.0237811116013,-0.122028943191,0.0412981397966,0.0211516866416,-0.011236819836
96,CC=CC + [Pt] <=> CCC(C)[Pt],0.00375483837597,-0.00706756814038,-0.125872213926,0.121038094482,4.30599260871e-05,-0.0320810390862
97,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],-0.00143789302152,-0.00123117799113,0.0051769763349,-0.00209354590017,-0.00111772895601,0.000570571008446
98,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-0.0187833309355,0.00910140773057,-0.094740146696,0.00139351150938,0.00890555008305,-0.00047870324838
99,CCCC + 2 [Pt] <=> 2 CC[Pt],0.0126037010084,0.0177422978637,-0.078378837437,0.02136559763,0.0163970513262,-0.00588759784275
100,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],0.00418782581435,0.00481918840502,-0.0124907185966,0.00390445675163,0.00464698879499,-0.0010979724347
101,C=CCC + [Pt] <=> CCCC[Pt],0.00694574543695,0.0226753718862,-0.119416748688,0.0406444490575,0.020078205263,-0.0110490330869
102,C=C + CC[Pt] <=> CCCC[Pt],1.74670279479e-07,2.56194730816e-07,-1.03145933018e-06,-3.44467512217e-08,2.51047327245e-07,5.78645023377e-09
103,CCC(C)[Pt] <=> CCCC[Pt],2.49889832174e-05,2.86054702353e-05,-7.32332761258e-05,2.39340667215e-05,2.75744878236e-05,-6.71831116378e-06
104,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],1.3310056668e-07,1.92821363983e-07,-7.52346276127e-07,-1.62735622542e-07,1.96663524303e-07,4.05538984659e-08
105,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],0.000322675024808,-8.9359765364e-05,0.00449453303475,-0.00108441961429,-4.10985601437e-06,0.000287710894235
106,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)C[Pt] + [Pt],0.00231475786185,0.00291093645593,-0.00695791120933,0.00259646381534,0.00274209321488,-0.000725579755787
107,C=CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC[Pt],-0.000114694548354,-0.000948336168335,0.0145244166053,-0.00354099960263,-0.000728899329161,0.000949091265425
108,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],-7.49389871174e-08,-8.32956480607e-08,1.75827595364e-07,-3.62571027142e-07,-6.56225523308e-08,9.70778913835e-08
109,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],0.00312985136966,0.00408892310375,-0.0105295259199,0.00382425909054,0.00383025065303,-0.0010658874548
110,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CCC[Pt],1.67613528912e-06,2.55455858971e-06,-1.1643343562e-05,2.49571433037e-06,2.37079245755e-06,-6.93804411271e-07
111,CCC=CC=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + CCC=C[Pt],-0.000114821941882,-9.4277706881e-05,-0.000319723033217,1.71627947501e-05,-9.74112729709e-05,-3.24523974208e-06
112,C=C(C)C + [Pt] <=> CC(C)C[Pt],-0.00652756800757,0.00880488109259,-0.266054178792,0.0450831386566,0.00384116274194,-0.0120150101541
113,CCC(C)[Pt] <=> CC(C)C[Pt],0.0705479141608,0.0709883294476,-0.0294926198015,0.21230811055,0.061680385327,-0.0571559553204
114,CC(C)C + 2 [Pt] <=> CC(C)C[Pt] + [Pt],2.72116219282e-05,2.83357359349e-05,-8.14601187083e-06,5.53840014801e-05,2.64101545746e-05,-1.50466063504e-05
115,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],-0.00649686607046,0.00880006066203,-0.265402266618,0.0449628548836,0.00384994836623,-0.0119832055945
116,CC(C)C[Pt] <=> CC(C)(C)[Pt],-6.86634589091e-08,-3.36205565983e-07,3.90708754024e-06,-3.62359010034e-07,-2.99595895671e-07,1.00105929733e-07
117,CC(C)C + 2 [Pt] <=> CC(C)(C)[Pt] + [Pt],-1.55259321271e-05,4.67941057005e-06,-0.000361425568528,5.82176426558e-05,-2.23568026202e-06,-1.54202218966e-05
118,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],0.00165259941695,0.0011068811544,0.0109571599435,-0.00199010632403,0.00123771815648,0.000511294489731
119,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],-0.00511099173954,-0.00763351349538,0.0382916500333,-0.00982270869261,-0.00702093129312,0.00269976209077
120,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)C[Pt],-0.00103768635819,-0.00192263801138,0.0137263615575,-0.00365054830673,-0.00170189619204,0.000991179925665
121,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],-0.00376271100582,-0.00398824005129,0.000681642571044,-0.0014183729866,-0.00389813126195,0.00042859869337
122,C=CCC(=C)C + 2 [Pt] <=> C[Pt] + C=CCC(=C)[Pt],-0.00256923664065,-0.00412348434385,0.0220032619824,-0.0057562272024,-0.00374180930927,0.00157713620886
123,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-1.80293798297e-06,-1.30480881328e-06,-1.00087123207e-05,1.15485701115e-06,-1.39488850441e-06,-2.87589543446e-07
124,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],1.70483790263e-07,3.7160696049e-07,-2.68457161625e-06,-5.51698945527e-08,3.57026038646e-07,9.88312867332e-09
125,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-0.00300169036432,-0.00166144835571,-0.0248250770396,0.00381921137569,-0.00193993318666,-0.000987022434747
126,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],0.00317321994975,0.00417353953527,-0.00727902971677,0.00346690612355,0.00390457568985,-0.000972143888031
127,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(C)[Pt],-0.000205250639457,-0.000275994188375,0.004405820503,-0.000764769999768,-0.000258173013683,0.000206282133145
128,C=CC=CC=CCC[Pt] <=> C=CC=CC=CC(C)[Pt],3.51119863502e-07,7.05154271114e-07,-4.21627283746e-06,6.62823143063e-07,6.42755098484e-07,-1.84430435401e-07
129,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=C([Pt])CC,-0.000102867720689,-0.000138474296929,0.00220779184124,-0.000383091293185,-0.00012952257844,0.000103334232748
130,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=C([Pt])CC,9.21369452632e-07,1.53034204561e-06,-8.53793954758e-06,1.79191408702e-06,1.3996915392e-06,-4.94095152343e-07
131,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,-0.00837593743478,-0.0105774229099,0.0352507824102,-0.0107525245914,-0.00997634582827,0.00298607570096
132,C=CC=CC=C([Pt])CC <=> C=CC=CC(=C[Pt])CC,2.29203815788e-05,3.01619523483e-05,0.000222074829962,-1.11398136138e-05,2.82563342898e-05,2.57155327794e-06
133,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CCC,-0.000421862585157,-0.000551566279649,0.00077848878301,-0.000443034543749,-0.000517406931039,0.000124476392084
134,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,-0.00254334538288,-0.00319237076905,-0.016605443208,6.256530885e-05,-0.00299371194276,2.39560600883e-05
135,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,-0.000140453808961,-0.000177745557775,-0.000810614683417,-7.92164000902e-06,-0.000166768279603,4.35841566838e-06
136,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CCC,-0.00042164294487,-0.000551087867016,0.000774692805535,-0.000442308409204,-0.00051698072707,0.000124278069554
137,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,3.07973008273e-07,3.07269862754e-07,2.10026498354e-07,2.4850738899e-08,3.04959457708e-07,-1.06882888854e-08
138,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CCC,-0.000422032557051,-0.000551679442384,0.000777633847712,-0.000443314016194,-0.000517511290176,0.000124551954595
139,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,-4.36250026397e-07,-6.69276965961e-07,3.22121695176e-06,-8.1340900635e-07,-6.11585631472e-07,2.23980864625e-07
140,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CCC,-0.000421825540741,-0.000551393152389,0.000776376915428,-0.000442312999508,-0.000517276729013,0.000124283232758
141,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,4.24013019756e-07,5.16733519217e-07,-9.01434895038e-07,5.73298929414e-07,4.76509635252e-07,-1.58503836516e-07
142,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + CCC=CC=CC=C[Pt],-0.000842437041685,-0.00110082513978,0.00154409271262,-0.000883287651577,-0.00103271670975,0.000248186859389
143,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],5.59413857044e-07,9.73093256847e-07,-5.70509592122e-06,9.24889616916e-07,8.95923085725e-07,-2.57339211509e-07
144,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],1.4768240517e-07,3.58912198e-07,-2.96656172432e-06,1.92739422319e-07,3.34031549339e-07,-5.55765385241e-08
145,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],1.41949785368e-07,1.45388699391e-07,-2.95165173447e-08,-3.0792445071e-07,1.61768667511e-07,7.95375925647e-08
146,C=CC=CC=C(C)C + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)C[Pt],-0.00495712207536,-0.00652535725924,0.000609066796388,-0.0040168037381,-0.00608955371763,0.00114757533432
147,C=CC=CC=C([Pt])CC <=> C=CC=CC=C(C)C[Pt],-4.51471687683e-05,5.41570082029e-05,-0.00540897419257,0.000507188925357,5.18583011482e-05,-0.000135147794295
