This mechanism contains 35 gas reactions and 56 surface reactions
n    surfT    gasT
161 772.8781412690124 772.8781412690136
162 772.8760793747979 772.876079374799
163 772.874013498555 772.8740134985561
164 772.8719436365978 772.871943636599
165 772.8698697851581 772.8698697851593
166 772.8677919403834 772.8677919403846
167 772.8657100983392 772.8657100983403
168 772.863624255008 772.8636242550091
169 772.8615344062911 772.8615344062922
170 772.8594405480072 772.8594405480084
171 772.8573426759009 772.857342675902
172 772.8552407856322 772.8552407856333
173 772.8531348727871 772.8531348727882
174 772.8510249328726 772.8510249328738
175 772.8489109613198 772.8489109613209
176 772.8467929534838 772.846792953485
177 772.8446709046418 772.844670904643
178 772.8425448100004 772.8425448100015
179 772.8404146646903 772.8404146646915
180 772.8382804637722 772.8382804637733
181 772.8361422022274 772.8361422022285
182 772.8339998749682 772.8339998749693
183 772.831853476837 772.8318534768381
184 772.8297030026047 772.8297030026058
185 772.827548446969 772.8275484469701
186 772.8253898045584 772.8253898045596
187 772.8232270699372 772.8232270699383
188 772.8210602375915 772.8210602375926
189 772.8188893019433 772.8188893019445
190 772.8167142573476 772.8167142573488
191 772.8145350980889 772.8145350980901
192 772.8123518183886 772.8123518183899
193 772.8101644123938 772.810164412395
194 772.8079728741925 772.8079728741938
195 772.8057771978006 772.8057771978018
196 772.803577377171 772.8035773771722
197 772.8013734061916 772.8013734061929
198 772.7991652786822 772.7991652786834
199 772.7969529884009 772.7969529884022
200 772.7947365290371 772.7947365290383
201 772.7925158942218 772.792515894223
202 772.7902910775156 772.7902910775168
203 772.788062072419 772.7880620724203
204 772.785828872369 772.7858288723703
205 772.7835914707389 772.7835914707401
206 772.7813498608352 772.7813498608365
207 772.779104035907 772.7791040359083
208 772.7768539891396 772.7768539891408
209 772.7745997136528 772.7745997136541
210 772.7723412025053 772.7723412025066
211 772.7700784486991 772.7700784487004
212 772.7678114451674 772.7678114451686
213 772.7655403751679 772.7655403751692
214 772.7632659496744 772.7632659496757
215 772.7609881516752 772.7609881516764
216 772.7587069642967 772.758706964298
217 772.7564223708058 772.7564223708071
218 772.7541343545959 772.7541343545972
219 772.751842899192 772.7518428991933
220 772.7495479882391 772.7495479882405
221 772.7472496055063 772.7472496055077
222 772.7449477348802 772.7449477348815
223 772.7426423603607 772.7426423603621
224 772.740333466055 772.7403334660563
225 772.7380210361802 772.7380210361815
226 772.7357050550581 772.7357050550595
227 772.7333855071097 772.733385507111
228 772.7310623768515 772.7310623768528
229 772.7287356488977 772.728735648899
230 772.7264053079537 772.726405307955
231 772.7240713388097 772.7240713388111
232 772.721733726348 772.7217337263494
233 772.7193924555298 772.7193924555312
234 772.7170475113983 772.7170475113996
235 772.714698879074 772.7146988790754
236 772.7123465437577 772.712346543759
237 772.7099904907132 772.7099904907145
238 772.7076307052779 772.7076307052793
239 772.7052671728652 772.7052671728666
240 772.7028998789389 772.7028998789402
241 772.7005288090414 772.7005288090428
242 772.6981539487613 772.6981539487626
243 772.6957752837585 772.6957752837599
244 772.6933927997419 772.6933927997434
245 772.6910064824756 772.6910064824771
246 772.6886163177808 772.6886163177822
247 772.686222291522 772.6862222915234
248 772.6838243896109 772.6838243896124
249 772.6814225980144 772.6814225980158
250 772.6790169027349 772.6790169027364
251 772.676607289822 772.6766072898234
252 772.674193745361 772.6741937453625
253 772.6717762554769 772.6717762554783
254 772.669354806331 772.6693548063324
255 772.6669293841276 772.666929384129
256 772.6644999750937 772.6644999750952
257 772.6620665654915 772.662066565493
258 772.6596291416145 772.6596291416159
259 772.6571876897826 772.6571876897841
260 772.6547421963411 772.6547421963426
261 772.6522926476607 772.6522926476622
262 772.6498390301387 772.6498390301401
263 772.6473813301933 772.6473813301948
264 772.6449195342573 772.6449195342587
265 772.6424536287897 772.6424536287911
266 772.6399836002662 772.6399836002677
267 772.6375094351725 772.6375094351741
268 772.6350311200167 772.6350311200183
269 772.632548641314 772.6325486413156
270 772.6300619855923 772.6300619855939
271 772.6275711393937 772.6275711393953
272 772.6250760892643 772.6250760892659
273 772.6225768217644 772.622576821766
274 772.6200733234556 772.6200733234572
275 772.617565580904 772.6175655809056
276 772.6150535806867 772.6150535806883
277 772.612537309382 772.6125373093836
278 772.6100167535681 772.6100167535697
279 772.60749189982 772.6074918998216
280 772.6049627347143 772.6049627347159
281 772.6024292448323 772.6024292448338
282 772.5998914167465 772.599891416748
283 772.5973492370221 772.5973492370236
284 772.5948026922272 772.5948026922288
285 772.59225176892 772.5922517689216
286 772.5896964536522 772.5896964536538
287 772.5871367329677 772.5871367329693
288 772.5845725934006 772.5845725934023
289 772.5820040214736 772.5820040214753
290 772.5794310037005 772.5794310037022
291 772.576853526579 772.5768535265807
292 772.5742715765966 772.5742715765983
293 772.5716851402278 772.5716851402295
294 772.5690942039279 772.5690942039296
295 772.5664987541438 772.5664987541455
296 772.5638987772971 772.5638987772988
297 772.5612942597855 772.5612942597872
298 772.5586851880065 772.5586851880082
299 772.5560715483315 772.5560715483332
300 772.5534533270969 772.5534533270986
301 772.5508305106387 772.5508305106404
302 772.5482030852504 772.5482030852521
303 772.5455710372155 772.5455710372172
304 772.5429343527942 772.5429343527959
305 772.540293018215 772.5402930182167
306 772.5376470196795 772.5376470196812
307 772.5349963433711 772.5349963433729
308 772.5323409754379 772.5323409754398
309 772.5296809019995 772.5296809020014
310 772.5270161091503 772.5270161091521
311 772.5243465829566 772.5243465829584
312 772.5216723094519 772.5216723094537
313 772.5189932746381 772.5189932746399
314 772.5163094644777 772.5163094644795
315 772.5136208649137 772.5136208649155
316 772.5109274618446 772.5109274618464
317 772.5082292411375 772.5082292411394
318 772.5055261886286 772.5055261886304
319 772.5028182901118 772.5028182901136
320 772.5001055313473 772.5001055313492
321 772.497387898055 772.4973878980568
322 772.4946653759224 772.4946653759242
323 772.49193795059 772.4919379505918
324 772.4892056076644 772.4892056076662
325 772.4864683327057 772.4864683327077
326 772.4837261112373 772.4837261112392
327 772.4809789287465 772.4809789287484
328 772.4782267706652 772.4782267706671
329 772.4754696223945 772.4754696223964
330 772.4727074692806 772.4727074692826
331 772.4699402966338 772.4699402966357
332 772.4671680897093 772.4671680897112
333 772.4643908337307 772.4643908337326
334 772.461608513852 772.4616085138539
335 772.4588211152042 772.4588211152061
336 772.4560286228578 772.4560286228598
337 772.453231021831 772.453231021833
338 772.4504282971054 772.4504282971074
339 772.4476204336003 772.4476204336022
340 772.4448074161849 772.4448074161868
341 772.4419892296793 772.4419892296813
342 772.4391658588588 772.4391658588609
343 772.4363372884383 772.4363372884403
344 772.4335035030721 772.4335035030741
345 772.430664487376 772.4306644873781
346 772.4278202258889 772.427820225891
347 772.4249707031228 772.4249707031248
348 772.4221159035138 772.4221159035159
349 772.4192558114438 772.4192558114459
350 772.4163904112372 772.4163904112393
351 772.4135196871565 772.4135196871586
352 772.410643623417 772.410643623419
353 772.4077622041689 772.4077622041709
354 772.4048754134931 772.4048754134951
355 772.401983235427 772.4019832354292
356 772.3990856539298 772.3990856539319
357 772.3961826529004 772.3961826529026
358 772.3932742161883 772.3932742161904
359 772.3903603275722 772.3903603275744
360 772.3874409707626 772.3874409707647
361 772.3845161293984 772.3845161294006
362 772.3815857870642 772.3815857870663
363 772.3786499272777 772.3786499272799
364 772.3757085334884 772.3757085334905
365 772.3727615890699 772.3727615890721
366 772.3698090773436 772.3698090773457
367 772.3668509815517 772.3668509815539
368 772.3638872848622 772.3638872848644
369 772.3609179703813 772.3609179703835
370 772.3579430211496 772.3579430211519
371 772.3549624201039 772.3549624201062
372 772.3519761501584 772.3519761501607
373 772.3489841941133 772.3489841941156
374 772.3459865347133 772.3459865347156
375 772.3429831546232 772.3429831546255
376 772.3399740364338 772.339974036436
377 772.3369591626683 772.3369591626706
378 772.3339385157626 772.3339385157649
379 772.3309120780693 772.3309120780716
380 772.3278798318788 772.3278798318811
381 772.3248417593882 772.3248417593904
382 772.3217978427325 772.3217978427349
383 772.3187480639584 772.3187480639608
384 772.3156924050342 772.3156924050365
385 772.3126308478288 772.3126308478312
386 772.3095633741567 772.3095633741591
387 772.3064899657272 772.3064899657296
388 772.3034106041828 772.3034106041852
389 772.3003252710655 772.3003252710679
390 772.2972339478451 772.2972339478475
391 772.2941366159048 772.2941366159072
392 772.2910332565355 772.2910332565378
393 772.2879238509423 772.2879238509448
394 772.284808380234 772.2848083802365
395 772.2816868254484 772.281686825451
396 772.2785591675238 772.2785591675263
397 772.275425387306 772.2754253873085
398 772.2722854655505 772.272285465553
399 772.2691393829344 772.2691393829369
400 772.2659871200253 772.2659871200278
401 772.2628286572992 772.2628286573017
402 772.2596639751488 772.2596639751513
403 772.256493053858 772.2564930538605
404 772.2533158736251 772.2533158736276
405 772.2501324145454 772.250132414548
406 772.2469426566375 772.2469426566402
407 772.2437465797944 772.2437465797971
408 772.2405441638193 772.2405441638219
409 772.2373353884137 772.2373353884163
410 772.2341202331868 772.2341202331894
411 772.230898677639 772.2308986776416
412 772.22767070118 772.2276707011827
413 772.2244362830927 772.2244362830953
414 772.2211954025806 772.2211954025832
415 772.217948038736 772.2179480387388
416 772.2146941705356 772.2146941705383
417 772.2114337768729 772.2114337768757
418 772.2081668365066 772.2081668365093
419 772.2048933280976 772.2048933281003
420 772.2016132302015 772.2016132302042
421 772.1983265212632 772.1983265212659
422 772.1950331796213 772.195033179624
423 772.1917331834902 772.1917331834929
424 772.1884265109871 772.1884265109899
425 772.1851131401061 772.1851131401089
426 772.1817930487192 772.181793048722
427 772.1784662145944 772.1784662145973
428 772.1751326153897 772.1751326153925
429 772.1717922286347 772.1717922286375
430 772.1684450317522 772.168445031755
431 772.16509100203 772.1650910020328
432 772.1617301166496 772.1617301166524
433 772.1583623526587 772.1583623526616
434 772.1549876869956 772.1549876869985
435 772.1516060964772 772.1516060964801
436 772.1482175577756 772.1482175577786
437 772.1448220474634 772.1448220474664
438 772.1414195419765 772.1414195419794
439 772.1380100176268 772.1380100176298
440 772.1345934505933 772.1345934505963
441 772.1311698169301 772.131169816933
442 772.1277390925644 772.1277390925674
443 772.1243012532782 772.1243012532813
444 772.1208562747514 772.1208562747545
445 772.1174041325045 772.1174041325075
446 772.1139448019322 772.1139448019353
447 772.1104782582773 772.1104782582804
448 772.107004476676 772.1070044766791
449 772.1035234321126 772.1035234321157
450 772.1000350994318 772.1000350994349
451 772.0965394533591 772.0965394533623
452 772.0930364684372 772.0930364684403
453 772.0895261190994 772.0895261191026
454 772.086008379633 772.0860083796362
455 772.0824832241718 772.082483224175
456 772.0789506267104 772.0789506267135
457 772.0754105611012 772.0754105611044
458 772.071863001031 772.0718630010342
459 772.0683079200578 772.0683079200611
460 772.064745291586 772.0647452915892
461 772.061175088864 772.0611750888673
462 772.0575972849865 772.0575972849898
463 772.0540118528885 772.0540118528918
464 772.0504187653638 772.0504187653671
465 772.046817995057 772.0468179950603
466 772.0432095144452 772.0432095144484
467 772.0395932958344 772.0395932958378
468 772.0359693113822 772.0359693113857
469 772.0323375331008 772.0323375331042
470 772.028697932788 772.0286979327914
471 772.0250504821375 772.025050482141
472 772.02139515266 772.0213951526634
473 772.0177319156846 772.017731915688
474 772.0140607423767 772.0140607423803
475 772.0103816037473 772.0103816037508
476 772.006694470621 772.0066944706246
477 772.0029993136515 772.002999313655
478 771.9992961033358 771.9992961033394
479 771.9955848099809 771.9955848099844
480 771.9918654037077 771.9918654037112
481 771.9881378544834 771.988137854487
482 771.9844021320824 771.9844021320861
483 771.9806582061059 771.9806582061095
484 771.9769060459577 771.9769060459613
485 771.9731456208773 771.9731456208809
486 771.9693768999061 771.9693768999098
487 771.9655998518903 771.965599851894
488 771.9618144455153 771.961814445519
489 771.9580206492326 771.9580206492363
490 771.9542184313548 771.9542184313585
491 771.9504077599588 771.9504077599626
492 771.946588602978 771.9465886029817
493 771.942760928082 771.9427609280858
494 771.9389247027945 771.9389247027983
495 771.93507989441 771.9350798944139
496 771.9312264700562 771.9312264700601
497 771.92736439661 771.9273643966138
498 771.923493640789 771.9234936407929
499 771.9196141690579 771.9196141690619
500 771.915725947711 771.915725947715
501 771.9118289428062 771.9118289428102
502 771.907923120223 771.907923120227
503 771.904008445592 771.904008445596
504 771.9000848843516 771.9000848843556
505 771.8961524017307 771.8961524017348
506 771.8922109626981 771.8922109627022
507 771.8882605320517 771.8882605320558
508 771.884301074313 771.8843010743171
509 771.8803325538221 771.8803325538262
510 771.8763549346717 771.8763549346758
511 771.872368180747 771.8723681807512
512 771.868372255678 771.8683722556822
513 771.8643671228765 771.8643671228807
514 771.8603527455078 771.860352745512
515 771.8563290865142 771.8563290865184
516 771.8522961085849 771.8522961085893
517 771.8482537741695 771.8482537741738
518 771.8442020454829 771.8442020454872
519 771.8401408844866 771.8401408844909
520 771.8360702529179 771.8360702529222
521 771.8319901122348 771.8319901122393
522 771.827900423671 771.8279004236755
523 771.8238011481511 771.8238011481556
524 771.8196922464348 771.8196922464392
525 771.8155736789347 771.8155736789391
526 771.8114454058403 771.8114454058449
527 771.8073073870985 771.807307387103
528 771.8031595823645 771.8031595823691
529 771.7990019510378 771.7990019510423
530 771.7948344522321 771.7948344522366
531 771.7906570448014 771.790657044806
532 771.7864696873156 771.7864696873203
533 771.7822723380783 771.782272338083
534 771.7780649551187 771.7780649551233
535 771.7738474961612 771.7738474961659
536 771.7696199186445 771.7696199186493
537 771.7653821797616 771.7653821797663
538 771.7611342363584 771.7611342363632
539 771.756876045051 771.7568760450557
540 771.752607562091 771.7526075620959
541 771.7483287434868 771.7483287434917
542 771.7440395449072 771.7440395449121
543 771.7397399217548 771.7397399217597
544 771.7354298290908 771.7354298290958
545 771.731109221681 771.731109221686
546 771.7267780540082 771.7267780540132
547 771.7224362801902 771.7224362801952
548 771.7180838540664 771.7180838540714
549 771.7137207291235 771.7137207291286
550 771.7093468585509 771.709346858556
551 771.7049621952079 771.704962195213
552 771.7005666916183 771.7005666916234
553 771.6961602999575 771.6961602999627
554 771.6917429721008 771.691742972106
555 771.6873146595528 771.6873146595581
556 771.6828753134901 771.6828753134954
557 771.6784248847287 771.678424884734
558 771.6739633237675 771.6739633237728
559 771.6694905807497 771.669490580755
560 771.6650066054159 771.6650066054214
561 771.6605113471753 771.6605113471808
562 771.6560047551068 771.6560047551122
563 771.6514867778843 771.6514867778898
564 771.6469573638683 771.6469573638739
565 771.6424164609754 771.6424164609809
566 771.6378640167882 771.6378640167937
567 771.6332999784648 771.6332999784704
568 771.6287242928478 771.6287242928535
569 771.6241369063631 771.6241369063688
570 771.6195377650533 771.619537765059
571 771.6149268145322 771.614926814538
572 771.6103040000779 771.6103040000837
573 771.6056692665104 771.6056692665162
574 771.6010225582547 771.6010225582606
575 771.5963638193591 771.596363819365
576 771.5916929934207 771.5916929934266
577 771.5870100236383 771.5870100236442
578 771.5823148527976 771.5823148528036
579 771.5776074232406 771.5776074232466
580 771.5728876768901 771.5728876768961
581 771.5681555552263 771.5681555552325
582 771.5634109992961 771.5634109993023
583 771.5586539497546 771.5586539497607
584 771.5538843466979 771.5538843467042
585 771.5491021298517 771.5491021298579
586 771.5443072384888 771.5443072384951
587 771.5394996113772 771.5394996113836
588 771.5346791868686 771.534679186875
589 771.5298459028255 771.5298459028319
590 771.5249996966331 771.5249996966396
591 771.5201405052046 771.5201405052111
592 771.5152682649633 771.5152682649698
593 771.5103829118362 771.5103829118428
594 771.5054843812756 771.5054843812821
595 771.500572608265 771.5005726082716
596 771.4956475271805 771.4956475271872
597 771.4907090720246 771.4907090720313
598 771.4857571762299 771.4857571762366
599 771.48079177269 771.4807917726969
600 771.4758127937954 771.4758127938022
601 771.4708201713819 771.4708201713888
602 771.4658138367973 771.4658138368043
603 771.4607937208095 771.4607937208165
604 771.4557597536735 771.4557597536806
605 771.4507118651194 771.4507118651264
606 771.4456499842593 771.4456499842664
607 771.4405740396605 771.4405740396677
608 771.4354839593335 771.4354839593407
609 771.4303796707428 771.4303796707501
610 771.4252611007325 771.4252611007398
611 771.4201281755907 771.420128175598
612 771.4149808210043 771.4149808210117
613 771.4098189620619 771.4098189620693
614 771.4046425232624 771.4046425232699
615 771.3994514284733 771.3994514284808
616 771.3942456010179 771.3942456010255
617 771.3890249634898 771.3890249634974
618 771.3837894379136 771.3837894379213
619 771.3785389457181 771.3785389457258
620 771.3732734076532 771.3732734076609
621 771.3679927438299 771.3679927438377
622 771.3626968736476 771.3626968736554
623 771.3573857159413 771.3573857159492
624 771.3520591888539 771.3520591888619
625 771.3467172097999 771.3467172098079
626 771.3413596956008 771.3413596956088
627 771.335986562311 771.3359865623191
628 771.3305977253092 771.3305977253174
629 771.3251930993223 771.3251930993306
630 771.319772598295 771.3197725983033
631 771.314336135545 771.3143361355534
632 771.3088836236118 771.3088836236202
633 771.3034149742762 771.3034149742847
634 771.2979300986594 771.297930098668
635 771.2924289070678 771.2924289070764
636 771.2869113091132 771.2869113091218
637 771.2813772135894 771.2813772135981
638 771.2758265285489 771.2758265285577
639 771.2702591612979 771.2702591613067
640 771.2646750182669 771.2646750182757
641 771.2590740052128 771.2590740052218
642 771.2534560270343 771.2534560270433
643 771.2478209877784 771.2478209877875
644 771.24216879074 771.2421687907491
645 771.2364993383395 771.2364993383487
646 771.2308125322348 771.2308125322442
647 771.2251082731583 771.2251082731676
648 771.2193864610147 771.2193864610241
649 771.2136469949195 771.2136469949289
650 771.2078897730272 771.2078897730368
651 771.2021146926553 771.202114692665
652 771.1963216501748 771.1963216501845
653 771.1905105412031 771.1905105412129
654 771.1846812603625 771.1846812603723
655 771.1788337012697 771.1788337012796
656 771.1729677567962 771.1729677568062
657 771.1670833187998 771.1670833188098
658 771.1611802781536 771.1611802781637
659 771.1552585248334 771.1552585248436
660 771.1493179478537 771.1493179478639
661 771.1433584352551 771.1433584352654
662 771.1373798740645 771.137379874075
663 771.131382150319 771.1313821503295
664 771.1253651491221 771.1253651491327
665 771.1193287545194 771.1193287545301
666 771.1132728495987 771.1132728496094
667 771.1071973162508 771.1071973162616
668 771.1011020355752 771.1011020355861
669 771.0949868873538 771.0949868873647
670 771.0888517504626 771.0888517504736
671 771.0826965027636 771.0826965027748
672 771.0765210208962 771.0765210209074
673 771.0703251804999 771.0703251805112
674 771.064108856115 771.0641088561264
675 771.0578719211096 771.0578719211211
676 771.0516142477296 771.0516142477412
677 771.0453357072057 771.0453357072173
678 771.039036169514 771.0390361695257
679 771.0327155034622 771.032715503474
680 771.0263735767498 771.0263735767618
681 771.0200102559048 771.0200102559169
682 771.0136254063108 771.013625406323
683 771.0072188920047 771.0072188920169
684 771.000790575967 771.0007905759793
685 770.9943404254426 770.994340425455
686 770.9878683882096 770.9878683882221
687 770.9813743252889 770.9813743253015
688 770.9748580965515 770.9748580965643
689 770.968319560474 770.9683195604869
690 770.9617585743598 770.9617585743727
691 770.9551749943045 770.9551749943174
692 770.9485686751591 770.9485686751722
693 770.9419394703476 770.9419394703608
694 770.9352872321522 770.9352872321655
695 770.9286118114779 770.9286118114914
696 770.9219130580243 770.9219130580378
697 770.91519082007 770.9151908200837
698 770.908444944686 770.9084449446998
699 770.901675277387 770.9016752774008
700 770.8948816626292 770.8948816626432
701 770.8880639433719 770.888063943386
702 770.88122196118 770.8812219611942
703 770.8743555563519 770.8743555563663
704 770.8674645677232 770.8674645677377
705 770.8605488328449 770.8605488328594
706 770.8536081876939 770.8536081877086
707 770.8466424670545 770.8466424670694
708 770.8396515041039 770.8396515041189
709 770.8326351308956 770.8326351309107
710 770.8255931777882 770.8255931778034
711 770.8185254738016 770.818525473817
712 770.8114318465102 770.8114318465257
713 770.8043121221127 770.8043121221283
714 770.7971661253094 770.7971661253252
715 770.7899936792918 770.7899936793077
716 770.7827946059815 770.7827946059975
717 770.7755687255977 770.7755687256139
718 770.7683158571111 770.7683158571274
719 770.7610358179795 770.761035817996
720 770.7537284240572 770.7537284240738
721 770.7463934898726 770.7463934898893
722 770.7390308284339 770.7390308284508
723 770.7316402512482 770.7316402512653
724 770.7242215684848 770.724221568502
725 770.7167745887623 770.7167745887797
726 770.709299119192 770.7092991192095
727 770.7017949654987 770.7017949655163
728 770.6942619319046 770.6942619319225
729 770.6866998210901 770.686699821108
730 770.6791084344236 770.6791084344417
731 770.6714875717178 770.6714875717361
732 770.6638370315152 770.6638370315336
733 770.6561566107689 770.6561566107875
734 770.648446105081 770.6484461050998
735 770.640705308671 770.64070530869
736 770.6329340142054 770.6329340142245
737 770.6251320132129 770.6251320132322
738 770.617299095659 770.6172990956785
739 770.6094350502467 770.6094350502664
740 770.6015396641878 770.6015396642077
741 770.5936127236943 770.5936127237143
742 770.5856540135217 770.5856540135419
743 770.5776633170233 770.5776633170437
744 770.5696404163601 770.5696404163807
745 770.5615850926984 770.5615850927192
746 770.5534971256488 770.5534971256699
747 770.5453762939417 770.5453762939628
748 770.5372223748184 770.5372223748398
749 770.5290351449314 770.529035144953
750 770.5208143794642 770.5208143794861
751 770.5125598527254 770.5125598527475
752 770.5042713378305 770.5042713378526
753 770.4959486073922 770.4959486074146
754 770.4875914325781 770.4875914326008
755 770.479199584111 770.4791995841339
756 770.4707728317131 770.4707728317362
757 770.4623109442941 770.4623109443174
758 770.4538136900998 770.4538136901233
759 770.4452808368399 770.4452808368636
760 770.4367121516112 770.4367121516352
761 770.428107400842 770.4281074008662
762 770.419466350567 770.4194663505914
763 770.4107887665605 770.4107887665851
764 770.4020744140572 770.4020744140821
765 770.393323058232 770.3933230582571
766 770.3845344638305 770.384534463856
767 770.375708395895 770.3757083959207
768 770.3668446191446 770.3668446191705
769 770.3579428984941 770.3579428985203
770 770.3490029990869 770.3490029991133
771 770.3400246860465 770.3400246860732
772 770.3310077252011 770.331007725228
773 770.3219518827761 770.3219518828033
774 770.3128569254277 770.3128569254552
775 770.3037226204233 770.303722620451
776 770.2945487360499 770.2945487360779
777 770.2853350413797 770.285335041408
778 770.2760813063735 770.276081306402
779 770.2667873022731 770.266787302302
780 770.2574528013356 770.2574528013647
781 770.2480775775763 770.2480775776057
782 770.2386614061506 770.2386614061803
783 770.229204063971 770.229204064001
