,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
17,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-1.24755626941e-06,2.8470331388e-06,2.54417509413e-06,2.18874305678e-06,1.5031906438e-06
18,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],-1.96116438091e-06,-6.13659745326e-06,1.29936292545e-05,1.30329348869e-05,8.11211418454e-07
19,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],6.64087803049e-05,-3.77055020473e-05,-0.000213935312537,-0.000248146606928,0.00481946789548
20,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.000331793861794,0.00537925318008,-0.00216660387396,-0.00531213707223,0.0183435842119
21,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],7.33505553872e-06,-3.10187154174e-06,-2.43433977819e-05,-2.86683624663e-05,0.000207336530318
22,C=C[Pt] + C=C <=> C=CCC[Pt],-1.59776068559e-06,3.593721821e-06,3.27228186174e-06,2.89947344009e-06,1.84999009148e-06
23,C=CC=C + [Pt] <=> C=CCC[Pt],-0.000324022390896,0.00537711019316,-0.00219315913008,-0.00534387321723,0.0185017060727
24,C=CC(C)[Pt] <=> C=CCC[Pt],-7.77649982793e-06,5.16128337746e-06,2.45284444381e-05,2.82100709962e-05,-0.000158322273597
25,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],5.69830385605e-05,-6.25242343088e-05,-0.000158789384501,-0.000184393385075,0.00788253115441
26,C=CC(C)[Pt] <=> C=C([Pt])CC,-3.35060334814e-05,-4.64808143744e-06,0.000126546791256,0.000148923324471,0.00198452566801
27,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],3.29886750371e-06,-4.17314633658e-06,-8.78145520719e-06,-1.00820982018e-05,0.00128502083086
28,C=C([Pt])CC <=> CCC=C[Pt],1.53037683453e-05,-1.78160009031e-05,-4.18762659447e-05,-4.8438834215e-05,0.00322242171704
29,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],0.000878659939115,-0.0259168553254,0.0159946826501,0.0240340051098,-0.00393048941084
30,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],2.74606882416e-05,-0.000682797104062,0.00049620223123,0.000469811442452,-9.09325621359e-05
31,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],0.000879533911232,-0.0259188642695,0.0159929118528,0.0240324860471,-0.00393127253611
32,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,2.64711517176e-07,-5.67171953249e-07,-5.59869185346e-07,-5.15780149808e-07,-3.01205366797e-07
33,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],0.000843939801924,-0.0260573044927,0.016236937331,0.0243170437106,-0.00377817771209
34,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,-1.70332625528e-05,-5.79865838031e-05,0.000106401887161,0.000134091332341,6.53976944178e-05
35,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.0328767666274,-0.131999592614,0.411823266145,-0.0257439707653,0.0453276929905
36,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],-0.00376160881588,0.0569907384824,-0.0597325205792,0.00499510039015,0.00213139414568
37,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.0727877160697,-0.145447013241,-0.20551792433,-0.0831466751915,0.101157629156
38,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.000164070189064,-0.000443759451756,0.00216086160539,-0.000782802463993,0.000265194325579
39,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],-3.06605222385e-06,8.860250491e-07,1.07691769006e-05,1.19618900293e-05,6.47073656321e-06
40,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],7.27387613335e-08,-2.00598124197e-06,1.22613870218e-06,1.83111170594e-06,7.88229842512e-07
41,CC + 2 [Pt] <=> 2 C[Pt],-0.0123194191089,0.0232302846928,0.0262481088207,0.0308445714393,-0.621398675851
42,C + 2 [Pt] <=> C[Pt] + [Pt],-2.02445591964e-05,4.48778592267e-05,3.99763452383e-05,4.05945057722e-05,1.97816183536e-05
43,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.017986151851,0.0391135528821,0.0366024783942,0.0360424696792,-0.423173836069
44,C=CC[Pt] <=> C=C(C)[Pt],2.76082927116e-05,-6.21415828492e-05,-5.30377857918e-05,-5.56019921652e-05,-9.15078028228e-06
45,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-0.00190759579944,0.00430926012267,0.00380891206721,0.00357609901451,0.00246659410061
46,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-0.000129374188976,0.000281395610824,0.000260337467547,0.000263839005651,0.000120865594839
47,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-5.10775450389e-05,0.00011251409496,0.000102303643911,0.00010172841745,5.09361287949e-05
48,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],1.11950768994e-06,-2.55265747097e-06,-2.2765406948e-06,-1.97935345436e-06,-1.30506212499e-06
49,C=C(C)[Pt] <=> CC=C[Pt],9.93922981714e-05,-0.000242080795352,-0.000191187686435,-0.000158304195698,-0.000146318687021
50,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-9.69709007391e-05,0.000215973793435,0.000196993820783,0.000183363955379,0.000151099656369
51,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],-1.17845238153e-06,2.67665581609e-06,2.42247378068e-06,2.06541181797e-06,1.43172034068e-06
52,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],-1.1239214051e-06,2.26980359924e-06,2.59388557104e-06,2.15586809153e-06,1.47842268283e-06
53,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,7.42300312856e-05,-0.000208508456349,0.000230606364728,-0.000652306220499,5.44753191765e-05
54,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,4.25597264123e-05,-9.50866438267e-06,8.65515827472e-05,-0.000549518602062,5.01730660346e-05
55,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,-0.0149109085045,0.0497048902035,-0.00969173812168,0.0548358963975,-0.00475474694665
56,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,-0.000371693577138,0.00163398825708,-0.00083589199083,0.00142467850059,-0.000397617322416
57,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,-0.0149116283186,0.0497065408213,-0.00969028058254,0.0548371579441,-0.00475388438662
58,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,2.11917812963e-07,-4.67653491913e-07,-4.37961522023e-07,-3.98583435489e-07,-2.18622318608e-07
59,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,-0.0149125980426,0.0496912300804,-0.00967236146534,0.0548529577697,-0.00475212947968
60,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,-1.52289950477e-06,8.10875745986e-06,-1.20258604734e-06,-9.0689800657e-07,1.2009367051e-06
61,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],-2.62647361116e-06,-7.25626994037e-06,1.55760885401e-05,1.81986771988e-05,2.08874472338e-06
62,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,-2.22111268439e-06,5.06801848175e-06,4.52159146625e-06,3.9112388815e-06,2.3484263757e-06
63,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-2.32195904268e-06,5.32210582607e-06,4.66802818884e-06,4.12872192747e-06,2.04215105123e-06
64,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-2.16602043336e-06,5.02219581859e-06,4.31752876048e-06,3.78069682915e-06,2.30356614099e-06
65,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,0.0298436251309,-0.0355040002061,-0.109081597011,-0.0489259546907,0.00484119472031
66,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],0.0162054351818,5.33189546599e-05,-0.0973238268739,-0.00935623018319,-0.0219203783855
67,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],-2.00155321632e-06,4.51247708001e-06,4.11408758326e-06,3.58476512427e-06,2.34738442225e-06
68,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],-0.00402361939127,0.0114231370699,0.00750876111768,0.00311207288252,-0.00103952583988
69,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],0.00968433598896,-0.0252826368017,-0.0184479371214,-0.0118844031377,-0.0019163549373
70,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],3.95716479636e-07,1.41441620615e-06,-5.61270398366e-06,1.75165903646e-06,-5.67428327784e-07
71,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],-3.71240496405e-06,8.95594945847e-06,7.36407502082e-06,5.75070242376e-06,2.44208689797e-06
72,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(C)=C[Pt],-1.50632760733e-06,3.39019494302e-06,3.09873153981e-06,2.7068410902e-06,1.68264812876e-06
73,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],-1.6424588e-06,3.63781516228e-06,3.40718677551e-06,3.03875796175e-06,1.81228479017e-06
74,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,-0.0010817445287,-0.00444978403239,-0.014304351991,0.0439036977508,0.0110966917675
75,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,-0.000612389148928,0.00410988333384,0.00500165386545,-0.01104741523,-0.00182539174502
76,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,0.00385164278368,-0.00452640477271,-0.00513394680615,-0.020732709607,0.010331069624
77,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,-1.97012274521e-05,-3.01388152185e-05,-0.000108886453481,0.000442347945298,0.000116393830939
78,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,-4.68704060179e-07,1.06555405689e-06,9.53973947065e-07,8.3447935778e-07,5.88095358278e-07
79,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,-1.34866330794e-06,3.02963586267e-06,2.7756911407e-06,2.43435165717e-06,1.65941735384e-06
80,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,-3.68923505117e-07,8.64782125295e-07,7.43621301341e-07,6.09568510049e-07,4.52085254253e-07
81,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],-0.00366899962876,0.00945460139652,0.00695477452917,0.00483739985529,0.0010447226053
82,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],-9.25995156117e-05,0.00024641983742,0.000173138571577,0.000108287881896,2.33314166488e-06
83,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,-0.00366936904593,0.00945549981214,0.00695549482701,0.0048379757611,0.00104533762282
84,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,1.26299003264e-08,-2.78653900085e-08,-2.34091519063e-08,-2.80709529475e-08,3.7470778027e-08
85,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,-0.00366840944364,0.00945571209251,0.00695197246119,0.00483336906084,0.0010483298292
86,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,-1.82790117947e-06,3.90726082076e-06,3.88033855855e-06,3.55953878507e-06,1.75086217576e-06
87,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],-1.52014443123e-06,5.63899140906e-06,1.65797155707e-06,7.13211987938e-08,5.21662115853e-06
88,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],1.03817735733e-07,-2.26287983068e-07,-2.16024749391e-07,-1.99271505401e-07,-8.65278490595e-08
89,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,-6.00360313112e-07,1.30032797204e-06,1.26070187666e-06,1.15267114107e-06,7.87282931625e-07
90,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,-1.38920013558e-06,3.15368880707e-06,2.84325688388e-06,2.45836911268e-06,1.67879403352e-06
91,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.0102499672639,-0.0396966762048,-0.00945816120099,0.000549762810726,-0.00655905869059
92,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.00914963934504,-0.0386892441164,-0.00605491218775,0.00402314237788,0.0481901643481
93,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],0.00603532748672,-0.00430267993433,-0.0260033744541,-0.0100903616079,0.00404275415362
94,C=C([Pt])CC <=> C=C(C)C[Pt],-0.000449593643711,0.00127893573689,0.000691140129362,0.00057832613082,-0.178086859714
95,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.00733199571256,0.0153519768849,0.015349497414,0.0153457521842,0.0140899829508
96,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-2.62567641193e-06,6.35860302107e-06,4.9221495152e-06,4.46979306225e-06,-0.00080836773676
97,C=C + C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=CC(=C)CC[Pt],0.00398669700325,-0.0740678267552,-0.073753121215,0.244582533265,0.0114347225322
98,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=CC=C[Pt],0.00980646020882,0.00666037287778,-0.00788123213442,-0.102144827718,0.0265612416269
99,C=CC=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC=CC(=C)[Pt],-0.00375356857491,0.028942887521,0.0238630678646,-0.0653298480298,-0.000422228075671
100,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC=C[Pt])CC,0.00476372886728,0.000464161792217,0.0228825827856,-0.0860440385203,0.000344141047892
101,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C(C=C[Pt])CC,0.0133647147123,-0.0110620464005,-0.0151758511188,-0.0866428537519,-0.00192699185992
102,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)CC[Pt],-2.30439042145e-05,-0.000326523650435,-0.00030156835296,0.00145352377399,9.42995555733e-05
103,C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=C[Pt],-8.91961563276e-07,1.97916431694e-06,1.83995284248e-06,1.65869576515e-06,8.41931255648e-07
104,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],-0.00661975333534,-0.00626451629685,-0.00670887452994,0.0921671705909,0.00336829475254
105,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,0.00154326737717,0.00433265770545,0.00328096528309,-0.0307165646928,-0.000378629665625
106,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],0.00154287078337,0.00433322205521,0.00328193171873,-0.0307153514188,-0.000378358146405
107,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],-3.77150483338e-05,-2.96830470316e-05,-3.01770716319e-05,0.000498684462768,2.02314545891e-05
108,C=C + C=CC=CC([Pt])=CC=C <=> C=CC=CC(=CC=C)CC[Pt],-0.00801706781042,-0.0675535353448,-0.0350197523329,0.290015378089,-0.020542334473
109,C=CC=CC(=CC=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CC=C,-0.000463674738905,0.0259099509705,0.012594385605,-0.0739210941252,0.00778507631825
110,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C[Pt])CC,0.00735214266096,-0.00154236122455,0.0127613165141,-0.0916549928253,0.00824744541816
111,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C(C=C[Pt])CC,0.00318321187603,0.0143430249442,0.00976531250791,-0.080356255382,0.00699352674404
112,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)CC[Pt],-7.43777234255e-05,-0.000303986569946,-0.000130947843758,0.00165187765788,-9.17431785517e-05
113,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=C([Pt])C(=C)CC)CC,-0.00110703336488,0.00604071778299,0.00497404712915,-0.0103346831465,-0.00390444501765
114,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(C=C(CC)C(=C)[Pt])CC,2.02641107067e-07,-2.23424705951e-07,-3.28233890037e-07,-1.03112842886e-06,-5.37448852441e-07
115,C=C(C=C(CC)C(=C)[Pt])CC <=> C=C(C=C(C=C[Pt])CC)CC,-3.85913424403e-06,8.67888556624e-06,7.92774848854e-06,6.96738500445e-06,3.74306671458e-06
116,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(CC)C(=C[Pt])C(=C)CC,-2.52876520974e-06,5.70462548672e-06,5.18683196049e-06,4.53840595293e-06,2.48790680772e-06
117,C=CC=C(CC)C(=C)CC[Pt] <=> C=CC=C(CC)C(=C)C(C)[Pt],-5.76242190208e-07,1.32860183188e-06,1.17063331106e-06,9.87548593593e-07,6.70269809764e-07
118,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)C(C)[Pt],-5.64132879317e-08,1.45630868127e-07,1.06331913507e-07,7.47532109705e-08,8.51673673557e-08
119,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=CC=C[Pt])CC,1.33459113552e-07,-3.02457709253e-07,-2.6874416923e-07,-2.44372801643e-07,-8.42123375644e-08
120,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C[Pt])CC,-2.51105717955e-06,5.64851454282e-06,5.15768930617e-06,4.53165415451e-06,2.65188419374e-06
121,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CC)C(C)[Pt],-9.60216854114e-07,2.15912027745e-06,1.97007290749e-06,1.73831617936e-06,8.89322471406e-07
122,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CC,1.52798306479e-07,-3.30389958915e-07,-3.19343375356e-07,-2.97054883843e-07,-1.65052205624e-07
123,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=C([Pt])CC,0.00395629797536,-0.00161642310086,0.000490965937375,-0.0373563181348,0.00781123238144
124,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=CC=C([Pt])CC,0.0153616052995,-0.0124488161207,-0.00914873210425,-0.113443773127,0.00274161538238
125,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.000962223734214,0.00794362024742,-0.0197731497359,0.00387552949485,0.00266698967267
126,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],0.00036007681059,-0.00303657820619,0.00392747717857,-0.00307941794246,-0.000184446388345
127,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,0.000718763578272,-0.00606343290086,0.00784441743104,-0.00614982417965,-0.000368846133339
128,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,-0.00187511533397,0.000998959496831,0.00993390792341,0.00093382508749,-0.00209103904483
129,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],-0.00144554345201,-0.00132978066463,0.000365475787952,0.0171151317046,0.000837268943676
130,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)[Pt],0.000907968651985,0.00152261262694,-0.000130810123191,-0.0124602740491,0.00178337850372
131,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)[Pt],0.000741313622668,0.000188918108005,0.00185958277608,-0.0109347429217,-5.71276240117e-05
132,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C=C)C[Pt],-0.000662030747744,-0.000412622413013,0.000144600859059,0.00743130646688,0.000455562771649
133,C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC(=C[Pt])CC,0.00164500843396,-0.00102983626551,-0.0082312655607,-0.00124542570514,0.00170293405115
134,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,0.00350393966697,-0.00272730640934,-0.0160574784844,-0.00380531063183,0.00255888312117
135,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,0.00210520048718,-0.00219463344121,-0.00887506986141,-0.00226488951774,0.000935845908194
136,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-0.00226430318336,-0.00197385575277,-0.00213941449781,0.0308962383935,0.00115714633522
137,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,7.7146280204e-07,-1.81093745254e-06,-1.55444170168e-06,-1.26975765172e-06,-8.17956480788e-07
138,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],0.000865084751891,0.00182410385664,0.00125780718851,-0.0149240519129,0.00284389097716
139,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],8.07882273014e-05,3.6372221923e-05,0.000334156612576,-0.00143743864435,4.39974062782e-06
140,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],0.00127127778996,0.000439681745312,0.00050074931206,-0.0147175999662,-0.000543627838461
141,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC([Pt])C=C,-9.2776524649e-06,6.52170532661e-07,-1.56793905312e-07,9.30997541911e-05,6.63208371202e-06
142,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,-2.25143804844e-06,5.07919172505e-06,4.60524445019e-06,4.06063983233e-06,2.69521505299e-06
143,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,-4.29824630635e-06,-1.45658435501e-07,-6.53085526003e-07,4.50709589841e-05,2.98847760325e-06
144,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C([Pt])CC=C,-5.22663726909e-06,-9.01123790491e-07,-9.38012152318e-07,5.66708065557e-05,3.77571173924e-06
145,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)CCC(=C)[Pt],-3.06148369186e-06,-1.76871786182e-06,-1.86198444976e-06,3.80942720903e-05,1.92512345922e-06
146,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)[Pt],-1.33140886793e-06,-5.36192410092e-07,-5.43041950118e-07,1.56144486677e-05,9.73217226212e-07
147,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC=C[Pt],-2.80791291657e-06,5.35652879832e-06,4.78317155277e-06,8.80748129e-06,2.86373388685e-06
148,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CCC=C[Pt],-1.1505791015e-06,9.61933319143e-07,8.01013066459e-07,8.24523209686e-06,1.05736987441e-06
149,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC=C[Pt],-1.41914607782e-06,3.21083566015e-06,2.91044022222e-06,2.52641217996e-06,1.74583460082e-06
