,Reaction,C=CC=CC=C,C=CC(=C)CC
100,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC=C[Pt])CC,0.000808544682855,-0.00557684045632
101,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C(C=C[Pt])CC,-0.0118075879427,0.0814414286889
102,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)CC[Pt],-8.02858010335e-05,0.000553761731195
103,C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=C[Pt],-1.16743028813e-07,8.05221130763e-07
104,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],-0.00339610052383,0.0234241980644
105,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,0.00129301270636,-0.00891840083087
106,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],0.00129287491891,-0.00891745045836
107,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],-1.90130805959e-05,0.000131140454497
108,C=C + C=CC=CC([Pt])=CC=C <=> C=CC=CC(=CC=C)CC[Pt],-0.0183612242305,0.126644352857
109,C=CC=CC(=CC=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CC=C,0.00546899740873,-0.0377217569435
110,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C[Pt])CC,0.0017017263109,-0.0117374541412
111,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C(C=C[Pt])CC,0.00305963581738,-0.021103472906
112,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)CC[Pt],-9.67331061472e-05,0.00066720505529
113,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=C([Pt])C(=C)CC)CC,0.00204407364716,-0.0140987540365
114,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(C=C(CC)C(=C)[Pt])CC,1.47988717531e-07,-1.02073440825e-06
115,C=C(C=C(CC)C(=C)[Pt])CC <=> C=C(C=C(C=C[Pt])CC)CC,-4.98250155654e-07,3.43662100818e-06
116,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(CC)C(=C[Pt])C(=C)CC,-3.21172418175e-07,2.2152484468e-06
117,C=CC=C(CC)C(=C)CC[Pt] <=> C=CC=C(CC)C(=C)C(C)[Pt],-7.16592472573e-08,4.94261149811e-07
118,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)C(C)[Pt],-1.19221994087e-09,8.22332627756e-09
119,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=CC=C[Pt])CC,1.66181258067e-08,-1.14621539505e-07
120,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C[Pt])CC,-3.22899286242e-07,2.22715933512e-06
121,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CC)C(C)[Pt],-1.24043475527e-07,8.55575046886e-07
122,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CC,2.1177120047e-08,-1.46066570517e-07
123,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=C([Pt])CC,-0.00258903588328,0.0178575660233
124,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=CC=C([Pt])CC,-0.0102724796103,0.0708532021698
125,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.00533351135913,-0.0367872580856
126,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],-0.00120880838979,0.0083376116066
127,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,-0.00241415122054,0.0166513199331
128,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,0.00266410906164,-0.0183753743114
129,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],-0.00030089684589,0.00207540008485
130,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)[Pt],0.000301554479828,-0.00207993603629
131,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)[Pt],-0.000307608911242,0.00212169575449
132,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C=C)C[Pt],-8.6705035695e-05,0.000598037636251
133,C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC(=C[Pt])CC,-0.00224585745562,0.0154905337741
134,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,-0.00394719647837,0.0272253166418
135,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,-0.00191413200899,0.013202497095
136,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,4.13442119991e-06,-2.85166767708e-05
137,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,8.42811074493e-08,-5.81318858403e-07
138,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],0.000126497482933,-0.000872501291928
139,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],-4.7034858959e-05,0.000324417326395
140,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],-4.4354197155e-05,0.000305927781628
141,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC([Pt])C=C,-3.32019588282e-07,2.29006550808e-06
142,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,-2.87658526824e-07,1.98409042467e-06
143,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,-9.9819195481e-08,6.88491010089e-07
144,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C([Pt])CC=C,-1.19103811923e-07,8.21504350523e-07
145,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)CCC(=C)[Pt],-8.7469419944e-09,6.03309666058e-08
146,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)[Pt],-1.34740124498e-08,9.29354147712e-08
147,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC=C[Pt],-2.99715751611e-07,2.0672536937e-06
148,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CCC=C[Pt],-6.41584870502e-08,4.425256172e-07
149,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC=C[Pt],-1.82662744088e-07,1.25989460946e-06
150,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CCC=C,-2.20208824771e-08,1.51886518459e-07
151,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],9.37568534122e-05,-0.000646676707156
152,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.000117711000405,0.000811897577445
153,C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=CC(=C)C[Pt],0.0377931306379,-0.260673608252
154,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)C[Pt],-2.57306697976e-07,1.77474224169e-06
155,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],-0.00014199998893,0.000979427976958
156,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],-4.03178979774e-07,2.78087891857e-06
157,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-6.84549305307e-08,4.7215973568e-07
158,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],3.76495043769e-08,-2.59682897499e-07
159,C=CC=CC=CC(=C)CC[Pt] <=> C=CC=CC=CC(=C)C(C)[Pt],-5.40392234802e-08,3.72729094784e-07
160,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)C(C)[Pt],-5.7337963904e-08,3.95481807018e-07
161,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=CC=C[Pt])CC,-3.33826235983e-07,2.30252668883e-06
162,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C[Pt])CC,-4.13836234689e-07,2.85438615016e-06
163,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-3.67779022485e-05,0.00025367119164
164,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],3.61980114675e-05,-0.000249671464074
165,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],7.18733465079e-06,-4.95737829563e-05
166,C=CC(C)=C[Pt] <=> C=CC=C(C)[Pt],5.38714968413e-07,-3.7157220935e-06
167,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],2.52205062392e-06,-1.73955432348e-05
168,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],5.97671241098e-08,-4.12236583876e-07
169,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-4.97852503244e-08,3.4338793222e-07
170,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)C(=C)C=CC=C[Pt],-1.26842754254e-08,8.74883855729e-08
171,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)C=C[Pt],-1.88232471042e-07,1.29831102682e-06
172,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])C(C)C=C,-2.28347440697e-07,1.57499919876e-06
173,C=C(C=CC(=C)C(C)[Pt])CC <=> C=C(C=CC(C)C(=C)[Pt])CC,-7.17751158627e-08,4.95060317769e-07
174,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C[Pt] + C=C(C=CC(=C)C[Pt])CC,0.000424704603297,-0.00292934931592
175,C=C(C=CC(=C)C[Pt])CC <=> C=C([Pt])CC=CC(=C)CC,3.35887006482e-08,-2.31673988406e-07
176,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=C([Pt])C=CC(=C)CC,0.00062778619872,-0.00433008038401
177,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C(C)[Pt] + C=C(C=C[Pt])CC,-0.00214066052547,0.0147649505029
178,C=C(C)C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)C=CC(=C)[Pt],0.000807943699564,-0.00557269524584
179,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C)C=C[Pt],0.000735583383889,-0.00507359860398
180,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C[Pt])CC,-4.25903883202e-08,2.937621206e-07
181,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],5.90327474906e-06,-4.07171330927e-05
182,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],3.70470130527e-08,-2.55527373171e-07
183,C=CC=CC(=CC=C)CC[Pt] <=> C=CC=CC(=CC=C)C(C)[Pt],2.63009912173e-08,-1.81407970018e-07
184,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)C(C)[Pt],-2.92717148016e-08,2.01898159488e-07
185,C=CC=CC(=CC=C)C(C)[Pt] <=> C=CC=CC(C)C([Pt])=CC=C,-8.55120222925e-08,5.89808990473e-07
186,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=CC=C[Pt])CC,-3.16297394379e-08,2.18162418763e-07
187,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C[Pt])CC,-1.87530776361e-07,1.2934712811e-06
188,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(=CC=C[Pt])CC,-3.91888852188e-09,2.7030131649e-08
189,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C)C(C)[Pt],-4.19867529286e-07,2.89598615333e-06
190,C=CC=C(C=C)C(C)[Pt] <=> C=CC=C([Pt])C(C)C=C,-2.1583863979e-07,1.48872130309e-06
191,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,0.000589068589051,-0.00406303029204
192,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,7.16305807415e-07,-4.9406337114e-06
193,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,6.19143212742e-07,-4.2704663541e-06
194,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-5.68318030561e-09,3.91991455922e-08
195,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,6.34327250044e-07,-4.37519650505e-06
196,CC=CC=C[Pt] <=> C=C([Pt])C=CC,-3.74964256145e-07,2.58627127339e-06
197,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-1.42908448041e-07,9.85694053009e-07
198,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],-0.00123575574313,0.00852347776014
199,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)CC[Pt],-5.83599313594e-06,4.02530661957e-05
200,C=CC=C(CC)C(=C)C(C)[Pt] <=> C=CC=C(CC)C(C)C(=C)[Pt],4.74426833101e-08,-3.27230202369e-07
201,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)C(C)[Pt],9.38882101734e-08,-6.4758261523e-07
202,C=C(C)C=CC(=C)CC[Pt] <=> C=C(C)C=CC(=C)C(C)[Pt],-1.32873400545e-07,9.16478532428e-07
203,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C[Pt])CC,-1.30840113088e-07,9.02453999496e-07
204,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(C)=C[Pt])CC,-8.35921500523e-08,5.76566878899e-07
205,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(CC=C)C(=C)[Pt],-2.6020491311e-07,1.79473246622e-06
206,C=CC=CC=CC(=C)C(C)[Pt] <=> C=CC=CC=CC(C)C(=C)[Pt],2.74877831939e-08,-1.89593704122e-07
