,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
54,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,7.66711912837e-06,5.23136532076e-05,-1.65048020499e-06,2.77536815814e-05
55,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,0.0101740166783,-0.0932402677925,-0.000501405687439,-0.0200107739116
56,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,-2.68287259663e-05,-0.00223083149933,2.7769030274e-05,-0.000839014232543
57,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,0.0101756045975,-0.0932465502135,-0.000501566342454,-0.0200111315131
58,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,-4.31944100939e-07,1.85183485441e-06,4.30850636465e-08,1.16076404134e-07
59,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,0.0101783529372,-0.0932149189457,-0.000502278334878,-0.0199971615603
60,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,2.72841902855e-06,-2.42440219408e-05,-1.40636059567e-07,-5.16252766329e-06
61,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],4.74079348003e-06,1.1332826255e-05,-7.84844082283e-07,9.18879314514e-06
62,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,4.58438917362e-06,-1.95914011586e-05,-4.55716392949e-07,-1.28947467287e-06
63,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,4.37785644763e-06,-2.08793196719e-05,-4.21843777818e-07,-1.65992148415e-06
64,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,4.48404124276e-06,-1.9397654256e-05,-4.43581231336e-07,-1.33332235676e-06
65,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,-0.025064466911,0.157965981871,0.00213321837927,0.0187324066439
66,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],-0.0382973877389,0.0195681626042,0.00545690876028,-0.0451041184935
67,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],4.36332143111e-06,-1.77506645487e-05,-4.41405947694e-07,-9.72959782389e-07
68,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],0.00299431355008,-0.0144601861078,-0.000309936505042,-0.000362799357216
69,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],-0.0116416365842,0.0408021395569,0.00129116007733,-0.00132417924358
70,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],-9.69754635651e-07,-4.64837151305e-06,2.02842017473e-07,-3.34370074901e-06
71,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],6.17509967309e-06,-2.5330827991e-05,-6.32404231775e-07,-1.09525597666e-06
72,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(C)=C[Pt],3.19945233128e-06,-1.33474814694e-05,-3.21503888654e-07,-7.83333212577e-07
73,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],3.46609626348e-06,-1.47021338674e-05,-3.48388091455e-07,-8.39774266398e-07
74,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,0.0122469556228,0.027255446544,-0.00209841757572,0.0263297043562
75,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,-0.00122220439428,-0.00640542996514,0.000282159559096,-0.00515303220476
76,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,0.00651602045308,0.0132657897899,-0.00113056713042,0.0145434490934
77,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,0.000136819236941,0.000190488288629,-2.22226849561e-05,0.000252996479348
78,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,1.06032244527e-06,-4.14664175915e-06,-1.08114864442e-07,-2.09811899813e-07
79,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,3.01810529942e-06,-1.19292827884e-05,-3.07634124934e-07,-5.98028758321e-07
80,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,8.23730460731e-07,-3.17640361033e-06,-8.35233331151e-08,-1.80822027743e-07
81,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],0.00473067036078,-0.0175456355853,-0.00051477102224,0.000205078988817
82,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],9.52792345096e-05,-0.000336016910642,-1.06330282573e-05,1.32444943444e-05
83,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,0.00473165823143,-0.0175487527286,-0.000514874811299,0.000204976103036
84,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,2.497313244e-08,1.33632160014e-07,-4.05912642285e-09,4.39909969019e-08
85,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,0.00473369778736,-0.0175550555386,-0.00051508722885,0.000204693665211
86,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,3.59053260824e-06,-1.48650173193e-05,-3.61172975197e-07,-8.6842603659e-07
87,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],6.75907022037e-06,-2.68915718157e-05,-6.84480265567e-07,-1.49559933558e-06
88,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],-1.90948862115e-07,9.12380665551e-07,1.85134782661e-08,6.82730459322e-08
89,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,1.39233275084e-06,-5.39079093096e-06,-1.43910822406e-07,-2.0703725e-07
90,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,3.07819082415e-06,-1.20993330068e-05,-3.1291234303e-07,-6.418707148e-07
91,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.0168924275726,-0.00712834150556,0.00261272918284,-0.026914500491
92,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.0392327921883,0.0152203443459,-0.0060075451965,0.0603673327727
93,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],-0.00199587078339,0.0200002952305,0.000104884254432,0.00365189414244
94,C=C([Pt])CC <=> C=C(C)C[Pt],-0.17768784227,0.0212073729661,0.00153028813934,0.646109541592
95,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.0207084518771,0.0219884451234,0.0219401602826,-0.869711837093
96,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.000805949443584,9.22420492992e-05,6.36356375626e-06,0.00295141469893
97,C=C + C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=CC(=C)CC[Pt],0.00754724089609,0.173248206768,-0.00305359818078,0.075782429058
98,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=CC=C[Pt],0.0168410288563,0.0110835286922,-0.00269672005534,0.0300402239504
99,C=CC=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC=CC(=C)[Pt],0.0033276655791,-0.0452146030083,0.000116609280513,-0.0162749816594
100,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC=C[Pt])CC,-0.00444162569259,0.000731350123545,0.000682787427314,-0.00698670084656
101,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C(C=C[Pt])CC,-0.0153501046107,0.0319849474398,0.00185510660935,-0.00671884788608
102,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)CC[Pt],0.000118119006449,0.000548076844217,-2.37990609534e-05,0.000375114604343
103,C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=C[Pt],1.73945629415e-06,-7.94755989642e-06,-1.70731496484e-07,-5.55633385663e-07
104,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],0.0100408628657,0.014105630869,-0.00160032440263,0.0174674920206
105,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,-0.00193314734515,-0.0043596616702,0.000346165282552,-0.00469079809803
106,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],-0.00193247695879,-0.00436204413326,0.000346094965824,-0.00469086590199
107,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],5.82410837036e-05,5.67926350652e-05,-9.03939747454e-06,9.3172416311e-05
108,C=C + C=CC=CC([Pt])=CC=C <=> C=CC=CC(=CC=C)CC[Pt],-0.0125407472885,0.133829664225,0.000444305919026,0.0304632990816
109,C=CC=CC(=CC=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CC=C,0.00827419603866,-0.0329920480187,-0.000779615650254,-0.00392155892057
110,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C[Pt])CC,0.000902956343542,0.0104192676088,-0.000236890418338,0.00469567492788
111,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C(C=C[Pt])CC,0.00382207386656,-0.0179112721001,-0.000364567413409,-0.00159012930461
112,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)CC[Pt],-1.73046506417e-05,0.000418805352019,-1.86635999502e-06,0.000125596996008
113,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=C([Pt])C(=C)CC)CC,-0.00281468633797,-0.0118676719032,0.000529188693767,-0.0076051961232
114,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(C=C(CC)C(=C)[Pt])CC,-7.43005970634e-07,1.66204978112e-06,8.94866021856e-08,-3.16805854582e-07
115,C=C(C=C(CC)C(=C)[Pt])CC <=> C=C(C=C(C=C[Pt])CC)CC,7.62667864671e-06,-3.39917890386e-05,-7.51160144678e-07,-2.36322428522e-06
116,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(CC)C(=C[Pt])C(=C)CC,5.03284667028e-06,-2.23218577677e-05,-4.9636310893e-07,-1.53789439339e-06
117,C=CC=C(CC)C(=C)CC[Pt] <=> C=CC=C(CC)C(=C)C(C)[Pt],1.25062496129e-06,-4.97807625951e-06,-1.26218439612e-07,-2.92120646458e-07
118,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)C(C)[Pt],1.42051329676e-07,-5.3552780813e-07,-1.44443156701e-08,-3.00008461627e-08
119,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=CC=C[Pt])CC,-2.18329921008e-07,1.09581427373e-06,2.02065579179e-08,1.11357778393e-07
120,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C[Pt])CC,5.17975346669e-06,-2.23174275562e-05,-5.15924697366e-07,-1.41591962911e-06
121,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CC)C(C)[Pt],1.85546464497e-06,-8.34402767487e-06,-1.81835725711e-07,-6.05916006419e-07
122,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CC,-3.18897035001e-07,1.36067076249e-06,3.21153368356e-08,7.48526709459e-08
123,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=C([Pt])CC,0.00387738904914,0.0086990809238,-0.000693739784809,0.00938884172848
124,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=CC=C([Pt])CC,-0.0126620111847,0.0390446195774,0.00134919926113,0.000662012130643
125,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.00170857458205,-0.0090131895864,-0.000117380759775,-0.00232379566466
126,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],-0.00054520073684,0.0065581377945,2.0852515597e-05,0.00125207000472
127,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,-0.00108896020819,0.0130943573266,4.16842876755e-05,0.00249970233739
128,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,-0.000218140374099,-0.00333381284651,6.79006905967e-05,-0.00149848240467
129,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],0.00229404394285,0.00351243572761,-0.000343652350042,0.00319540086635
130,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)[Pt],0.000879015643469,-0.000678769974587,-0.000110897216299,0.000525477261666
131,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)[Pt],-0.000801752896106,0.000499807875136,0.000101810102838,-0.000500226524017
132,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C=C)C[Pt],0.00112288201403,0.00100707385554,-0.000162064062666,0.00136000397996
133,C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC(=C[Pt])CC,5.94588980116e-05,0.00354344044584,-4.70824220501e-05,0.00137293041155
134,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,-0.000945935306375,0.0104109134352,2.79837740552e-05,0.00248894887894
135,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,-0.0011719721645,0.00874252159636,8.10846541675e-05,0.00151421200624
136,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,0.00343813072022,0.00712774926475,-0.000509516531959,0.00454761815934
137,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-1.59456921436e-06,6.64223274725e-06,1.58040945185e-07,4.69337081147e-07
138,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],0.00198734142226,-0.00138018185196,-0.00026244761817,0.00160521095277
139,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],-7.66876240728e-05,3.42231415069e-06,9.18180677674e-06,-2.68510736845e-05
140,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],-0.00182280353525,0.00127751226831,0.0002430828254,-0.00155742568345
141,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC([Pt])C=C,1.59776949792e-05,-4.37839808421e-06,-2.0854692587e-06,1.18690136507e-05
142,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,4.96305345817e-06,-1.99002771966e-05,-5.03289458779e-07,-1.0698857043e-06
143,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,7.31837905912e-06,5.35236259078e-07,-9.71421217228e-07,5.95893716341e-06
144,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C([Pt])CC=C,9.04221375715e-06,2.20240781585e-06,-1.22335212923e-06,8.15640573052e-06
145,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)CCC(=C)[Pt],5.00991610639e-06,6.41150097227e-06,-7.15299128549e-07,5.74434698199e-06
146,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)[Pt],2.31512505733e-06,1.80326582885e-06,-3.22190633391e-07,2.38151691668e-06
147,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC=C[Pt],5.69099180874e-06,-2.08003520036e-05,-5.93653480351e-07,-6.7976175783e-07
148,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CCC=C[Pt],2.21658094915e-06,-3.71035926304e-06,-2.64897369583e-07,8.42092154736e-07
149,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC=C[Pt],3.17552359358e-06,-1.24609299398e-05,-3.23538311951e-07,-6.36394326323e-07
150,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CCC=C,4.89404167848e-07,-1.82516163288e-06,-5.02407539547e-08,-8.67281857531e-08
151,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.00434275222282,-0.015333924211,0.000651124013287,-0.00586826264534
152,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.00515655979374,0.0132648042279,-0.000740868740182,0.0059242393544
153,C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=CC(=C)C[Pt],-0.02354115746,0.0127354215427,0.00335589747229,-0.0277979762637
154,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)C[Pt],5.78266507126e-06,-2.49457531789e-05,-5.7411862555e-07,-1.64672353153e-06
155,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],-0.00859439783768,0.0394755763455,0.000884678925241,0.00126467895913
156,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],-5.87606113624e-05,0.00021978101152,6.48340912482e-06,-5.79630593537e-06
157,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],1.05019553781e-06,-4.22228356262e-06,-1.06807659214e-07,-2.1499273091e-07
158,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],1.62039841065e-07,4.74808847551e-06,-4.15536750858e-08,7.41581437096e-07
159,C=CC=CC=CC(=C)CC[Pt] <=> C=CC=CC=CC(=C)C(C)[Pt],1.04056804043e-06,-4.23890564298e-06,-1.03704927e-07,-2.87956375102e-07
160,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)C(C)[Pt],1.03057403609e-06,-4.09655130396e-06,-1.04327852294e-07,-2.29442308358e-07
161,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=CC=C[Pt])CC,5.40863691231e-06,-2.29504136339e-05,-5.41337551685e-07,-1.39281430901e-06
162,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C[Pt])CC,6.25539905418e-06,-2.81615462627e-05,-6.15205871387e-07,-1.96392769674e-06
163,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.00158873355794,-0.00671587657606,-0.000159270898159,-0.00040044615041
164,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.0017110361655,0.0112637756209,0.000145551567396,0.00127028232805
165,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],-0.000321368013347,0.0015156378112,3.10490783202e-05,0.000119284333439
166,C=CC(C)=C[Pt] <=> C=CC=C(C)[Pt],-6.64325225438e-06,0.00014047600692,1.33043846289e-07,1.81968791086e-05
