,Number of Carbons,Species,End Weight,End mol fraction
39,8.0,CCCCCC(C)C,1.73454685817e-05,1.51845652488e-07
40,10.0,CCCCCC(C)CCC,6.95927150809e-08,4.89108982646e-10
41,10.0,CCCCCCCCCC,3.14460601863e-08,2.21008053617e-10
42,6.0,CCC(C)CC,0.00189323506297,2.19691048413e-05
43,8.0,CCCC(CC)CC,2.58779746465e-06,2.26540893188e-08
44,8.0,CCC(CC)C(C)C,3.70294641461e-06,3.2416323134e-08
45,8.0,CCCCC(C)CC,1.33961254854e-05,1.17272324213e-07
46,8.0,CCC(C)CC(C)C,1.91305700269e-05,1.67472782561e-07
47,10.0,CCCC(C)CC(C)CC,7.68183984302e-08,5.39892266899e-10
48,10.0,CCCCCCC(C)CC,6.96941250761e-08,4.89821708677e-10
49,10.0,CCC(C)CCC(C)CC,3.85233981637e-08,2.70748742336e-10
50,6.0,CCC(C)(C)C,0.00291859565259,3.38673919237e-05
51,8.0,CCCC(C)(C)CC,3.70266969509e-06,3.24139006767e-08
52,7.0,CCC(C)C(C)C,0.000261291946646,2.60759892162e-06
53,8.0,CC(C)C(C)C(C)C,5.28445823483e-06,4.62611894821e-08
54,10.0,CCCCCC(C)C(C)C,9.96548536473e-08,7.00390608794e-10
55,10.0,CCC(C)CC(C)C(C)C,1.09961845172e-07,7.72829830813e-10
56,5.0,CC(C)(C)C,0.0296184285567,0.000410510237197
57,7.0,C=CCC(C)(C)C,1.19144274389e-06,1.21342811993e-08
58,7.0,CCCC(C)(C)C,0.00011261192871,1.12382623206e-06
59,8.0,CCCCC(C)(C)C,8.25115618102e-06,7.22322483354e-08
60,10.0,CCCCCCC(C)(C)C,4.29390058926e-08,3.01782355575e-10
61,10.0,CCC(C)CCC(C)(C)C,4.7467122756e-08,3.3360670141e-10
62,7.0,CCCCC(C)C,0.000235622024081,2.35142239855e-06
63,8.0,CC(C)CCC(C)C,1.23841721667e-05,1.08413485304e-07
64,10.0,CCCC(C)CCC(C)C,9.95126074114e-08,6.99390878986e-10
65,10.0,CCCCCCCC(C)C,9.0263336951e-08,6.34385493582e-10
66,10.0,CCC(C)CCCC(C)C,9.98017960993e-08,7.01423344378e-10
67,10.0,CC(C)CCC(C)C(C)C,1.42433414094e-07,1.00104532754e-09
68,9.0,CCCCCCCCC,4.3964088139e-07,3.42779060135e-09
69,9.0,CCCCCC(C)CC,9.74062874383e-07,7.59457026694e-09
70,9.0,CCCCC(C)CCC,9.738168614e-07,7.59265215371e-09
71,9.0,CCC(C)CC(C)CC,5.35943262953e-07,4.17864069829e-09
72,9.0,CCCC(C)CC(C)C,1.38955452655e-06,1.0834074236e-08
73,9.0,CCCCCCC(C)C,1.26199793996e-06,9.83954145444e-09
74,9.0,CCC(C)CCC(C)C,1.38988162594e-06,1.08366245635e-08
75,9.0,CCCCC(C)C(C)C,1.39057261223e-06,1.08420120432e-08
76,9.0,CC(C)CC(C)C(C)C,1.98903210235e-06,1.55080790592e-08
77,9.0,CC(C)CCCC(C)C,9.01045430042e-07,7.02526809318e-09
78,9.0,CCCCCC(C)(C)C,5.99033465223e-07,4.67054218319e-09
79,9.0,CC(C)CCC(C)(C)C,8.56810085486e-07,6.68037410189e-09
80,8.0,C=CC(C)C(C)CC,1.27498453573e-07,1.13619755046e-09
81,9.0,CCCC(C)C(C)CC,1.07333981208e-06,8.3686123735e-09
82,9.0,CCC(C)C(C)C(C)C,5.92905227675e-07,4.62276156051e-09
83,8.0,CCC(C)C(C)CC,7.40053443052e-06,6.4785737789e-08
84,7.0,CC(C)CC(C)C,0.000168787311272,1.68443618912e-06
85,7.0,CC(C)C(C)(C)C,6.19798499591e-05,6.18536437844e-07
86,11.0,CCCCC(C)C(C)CCC,5.45556907459e-09,3.49018912906e-11
87,11.0,CCCCCC(C)CCCC,4.92884147281e-09,3.15321622586e-11
88,11.0,CCCCC(C)CC(C)CC,5.45259219733e-09,3.48828467794e-11
89,11.0,CCCCC(C)CCC(C)C,7.06699334663e-09,4.52109450295e-11
90,10.0,CCCCC(C)C(C)CC,7.69096259513e-08,5.40533428836e-10
91,10.0,CCCCC(C)CCCC,3.47907056696e-08,2.4451476905e-10
92,10.0,CCCCC(C)CC(C)C,9.94962960054e-08,6.99276239757e-10
93,11.0,CCCCCCC(C)CCC,4.93643771989e-09,3.15807590935e-11
94,11.0,CCCCCCCC(C)CC,4.94144684137e-09,3.16128048455e-11
95,11.0,CCCCCCC(C)C(C)C,7.08544187094e-09,4.53289690854e-11
96,11.0,CCCCCCCCC(C)C,6.39876606153e-09,4.09359746748e-11
97,9.0,CCCC(CC)CCC,1.88092417006e-07,1.46651834825e-09
98,9.0,CCCC(CC)C(C)C,5.36907911193e-07,4.18616186456e-09
99,11.0,CCCC(C)CCC(C)CC,5.47150391296e-09,3.50038340924e-11
100,11.0,CCCC(C)CC(C)C(C)C,7.82049596123e-09,5.00314625561e-11
101,11.0,CCCC(C)CCCC(C)C,7.08615335942e-09,4.53335208184e-11
102,11.0,CCCCCC(C)CC(C)C,7.06716856444e-09,4.52120659818e-11
103,11.0,CC(C)CCC(C)CC(C)C,1.00975629693e-08,6.45989520499e-11
104,10.0,CCC(C)C(C)CC(C)C,1.09943519468e-07,7.72701034767e-10
105,11.0,CC(C)CCCC(C)C(C)C,1.0135518711e-08,6.4841773129e-11
