,Reaction,C=CCC,CC=CC,C=CC=C
37,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)[Pt] + [Pt],3.10817964654e-06,-75.3879298326,-5.43064457399e-07
38,C=CC(=C)C=C[Pt] <=> C=CC(=C)C(=C)[Pt],6.30974883488e-06,-353.130227736,-1.10244605158e-06
39,C=CC(=C)C=C + 2 [Pt] <=> C=CC(C=C)=C[Pt] + [Pt],6.68607550406e-06,284.636831001,-1.16819824911e-06
40,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCCC=C(C=C[Pt])CC1,7.07237335977e-09,413.468565437,-1.23569262626e-09
41,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC([Pt])C=C(C=C)CC1,4.3565491459e-06,-874.685275307,-7.61180919288e-07
42,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCCC([Pt])=C(C=C)CC1,7.13388218956e-06,-375.551646598,-1.24643951469e-06
43,C=CC1=CCC([Pt])C=C(C=C)CC1 <=> C=CC1=CCCC([Pt])=C(C=C)CC1,5.0637794466e-06,181.733901855,-8.84748955965e-07
44,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCCC=C(C=C)C([Pt])C1,-3.45760659698e-06,243.957729919,6.04116713868e-07
45,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C(C=C)(C=C[Pt])CC1,2.52951910625e-06,217.390694476,-4.41960289391e-07
46,C=CC=CC1(C=C)CC=C(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CCC(C=C)(C=C[Pt])CC1,0.00724603645287,636.956750768,-0.00126603522735
47,C=CC=CC1(C=C)CC=C(C=C)CC1 + 2 [Pt] <=> C=CC=C[Pt] + C=CC1=CCC([Pt])(C=C)CC1,0.00480390484188,-489.037459883,-0.000839343384244
48,C=CC1=CCC([Pt])(C=C)CC1 <=> C=CC1=CC([Pt])C(C=C)CC1,-7.14034848985e-05,-211.469867739,1.24756931391e-05
49,C=CC1=CCC(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC([Pt])C(C=C)CC1,-4.77655751958e-06,-342.390185129,8.3456523088e-07
50,C=CC1=CC(C=C)C(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CC([Pt])C(C=C)CC1,-0.000340540127908,128.89630701,5.94995348199e-05
51,C=CC1=CCC(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1CCC(C=C)CC=1[Pt],-1.63043814717e-06,46.2167937392,2.84871904058e-07
52,C=CC1=CC([Pt])C(C=C)CC1 <=> C=CC1CCC(C=C)CC=1[Pt],5.09067604892e-06,-209.621970282,-8.89448349264e-07
53,C=CC1=CC([Pt])C(C=C)CC1 <=> C=CC1=CC(CC1)C([Pt])C=C,1.66207475194e-06,-395.232189238,-2.90399478909e-07
54,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCCC=C(CC1)C(=C)[Pt],7.92325783401e-06,-60.2089652086,-1.38436007681e-06
55,C=CC1=CCCC=C(C=C[Pt])CC1 <=> C=CC1=CCCC=C(CC1)C(=C)[Pt],4.84093076993e-06,1459.40864491,-8.45812593928e-07
56,C=CC1=CCCC=C(CC1)C(=C)[Pt] <=> C=CC1=CCCC=C([Pt])C(=C)CC1,4.34429778386e-06,133.892980447,-7.59040358011e-07
57,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C(C=C)(CC1)C(=C)[Pt],5.77447272607e-06,175.152732688,-1.00892203821e-06
58,C=CC1=CC(C=C)C(C=C)(C=C[Pt])CC1 <=> C=CC1=CC(C=C)C(C=C)(CC1)C(=C)[Pt],8.67495463625e-06,163.802725793,-1.51569733835e-06
59,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1C=C(C=C[Pt])CCC1(C=C)C=C,1.05141427132e-05,271.649458685,-1.83704225307e-06
60,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C[Pt])C(C=C)(C=C)CC1,2.42192743452e-06,26.2904815585,-4.23161751084e-07
61,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C(C=C)(C=C)CC1[Pt],6.91395035279e-07,58.8557969667,-1.20801275669e-07
62,C=CC1=CCC(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C[Pt])CC1,3.11160564252e-05,-622.637697726,-5.4366306151e-06
63,C=CC(=C)C=CC1CC=C(C=C)CC1 + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC1=CCC(C=C[Pt])CC1,0.000602265903181,-9.38479062223,-0.000105228541792
64,C=CC1=CCC(C=CC2(C=C)CC=C(C=C)CC2)CC1 + 2 [Pt] <=> C=CC1=CCC([Pt])(C=C)CC1 + C=CC1=CCC(C=C[Pt])CC1,0.00337104187104,-149.909468988,-0.000588992035756
65,C=CC1=CCC(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1CC=C(C=C[Pt])CC1,3.81992364524e-06,-445.814264335,-6.67421132211e-07
66,C=CC1=CCC(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)CC1[Pt],3.46188271916e-06,133.587218736,-6.04863852283e-07
67,C=CC1=CCC([Pt])(C=C)CC1 <=> C=CC1=CCC(CC1)C(=C)[Pt],-3.47032038745e-05,56.2146338876,6.06338083524e-06
68,C=CC1=CCC(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(CC1)C(=C)[Pt],3.4710634543e-06,181.865094109,-6.06467916871e-07
69,C=CC1=CCC(C=C[Pt])CC1 <=> C=CC1=CCC(CC1)C(=C)[Pt],1.18884125807e-06,322.391834381,-2.07715604436e-07
70,C=CC1=CCC(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1CC=C(CC1)C(=C)[Pt],5.70829114881e-06,30.5792398104,-9.97358732133e-07
71,C=CC1CC=C(C=C[Pt])CC1 <=> C=CC1CC=C(CC1)C(=C)[Pt],6.90749885643e-06,-40.4726679741,-1.2068855737e-06
72,C=CC1CC=C(CC1)C(=C)[Pt] <=> C=CC1CC=C([Pt])C(=C)CC1,3.12695087959e-06,-334.799996599,-5.46344200327e-07
73,C=CC1=CCC([Pt])C=C(C=C)CC1 <=> C=CC1=CC(C=C(C=C)CC1)C[Pt],6.81079926445e-06,-282.501953176,-1.18999012751e-06
74,C=CC1=CCC(C=C)(CC1)C1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(CC1)C1=CCC(C=C)(C=C[Pt])CC1,9.24890574114e-06,-277.630011968,-1.61597869812e-06
75,C=CC1(C=C)CC=C(CC1)C1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1(C=C)CC=C(CC1)C1=CCC(C=C)(C=C[Pt])CC1,6.07903733346e-07,94.26838012,-1.06213589493e-07
76,C=CC1=CC(C=C)C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1C=C(C=C[Pt])CCC1C=C,5.33850935666e-06,280.747824532,-9.32750059245e-07
77,C=CC1=CC(C=C)C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C(C=C[Pt])CC1,7.78529499258e-06,-357.484579581,-1.36025506508e-06
78,C=CC1=CC(C=C)C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C[Pt])C(C=C)CC1,4.05720172667e-06,101.901949915,-7.08878621778e-07
79,C=CC1=CC(C=C)C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C(C=C)CC1[Pt],7.53734156265e-06,235.195237561,-1.31693237049e-06
80,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1C=C(CCC1(C=C)C=C)C(=C)[Pt],1.21913303553e-05,1370.46782178,-2.1300822462e-06
81,C=CC1C=C(C=C[Pt])CCC1(C=C)C=C <=> C=CC1C=C(CCC1(C=C)C=C)C(=C)[Pt],3.50921560069e-06,82.6244472505,-6.13133890851e-07
82,C=CC1C=C(CCC1(C=C)C=C)C(=C)[Pt] <=> C=CC1C=C([Pt])C(=C)CCC1(C=C)C=C,7.31457348373e-06,-409.596503923,-1.27801009384e-06
83,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C(=C)[Pt])C(C=C)(C=C)CC1,7.63598798501e-06,-273.747436297,-1.33416797875e-06
84,C=CC1=CC(C=C[Pt])C(C=C)(C=C)CC1 <=> C=CC1=CC(C(=C)[Pt])C(C=C)(C=C)CC1,1.01663865006e-05,-384.130375918,-1.77628190318e-06
85,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1,-0.0003557852953,-440.498765812,6.21631867476e-05
86,C=CC1=CC(C(=C)[Pt])C(C=C)(C=C)CC1 <=> C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1,6.85266041895e-06,-8.80285749635,-1.1973041466e-06
87,C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1 <=> C=CC1=CC(C=C)(C=C)C([Pt])(C=C)CC1,4.91562303304e-06,566.485836037,-8.58862899385e-07
88,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1CCC(C=C)(C=C)C(C=C)C=1[Pt],-0.00034893424706,286.648353161,6.09661642827e-05
89,C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1 <=> C=CC1CCC(C=C)(C=C)C(C=C)C=1[Pt],7.09000069819e-06,416.507776734,-1.23877250018e-06
90,C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1 <=> C=CC1=CC(C=C)(CC1)C([Pt])(C=C)C=C,9.08920794981e-06,-1158.05864587,-1.58807612295e-06
91,C=CC1=CC(C=C)(C=C)C([Pt])(C=C)CC1 <=> C=CC1=CC(C=C)(CC1)C([Pt])(C=C)C=C,1.49662413983e-06,310.397364079,-2.6149176801e-07
92,C=CC1=CC(C=C)(CC1)C([Pt])(C=C)C=C <=> C=CC1=CC(C=C)(CC1)C(C=C)C(=C)[Pt],8.56275890895e-06,166.613609873,-1.49609438105e-06
93,C=CC1=CC(C=C)(CC1)C([Pt])(C=C)C=C <=> C=CC1=CC([Pt])(CC1)C(C=C)(C=C)C=C,1.24772221675e-06,-215.783177799,-2.18003361459e-07
94,C=CC1=CC([Pt])(CC1)C(C=C)(C=C)C=C <=> C=CC1CCC(C=1[Pt])C(C=C)(C=C)C=C,4.78024786648e-06,-587.941059352,-8.35210002451e-07
95,[CH2]C=C1C=C(C=C)CCC1(C=C)C=C + [Pt] <=> C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1,1.84625890147e-06,95.8259388027,-3.22580333473e-07
