,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
25,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CC([Pt])C(C=C)(C=C)CC1,3.86061309653e-05,7.83270976704e-05,-3.99984588973e-05,-1.48272650044e-09,-0.000451666556443
26,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CC(C=C)C([Pt])(C=C)CC1,4.53107067521e-05,8.19688224075e-05,-1.97058828082e-05,-1.74036365023e-09,-0.000406564877968
27,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C=C[Pt] + [Pt],-2.48547723605e-05,-2.85369055301e-05,-5.2512953326e-05,9.5501722531e-10,-3.14911106367e-05
28,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CCC([Pt])(C=C)CC1,-0.00152606685977,-0.00142729632602,-0.00325841391525,5.86367941517e-08,-0.00373702198028
29,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1(C=C)CC=C(CC1)C(=C)[Pt],0.0176687944334,0.0167196546648,0.0362793050377,-6.78887124059e-07,0.03848364198
30,C=CC1(C=C)CC=C(C=C[Pt])CC1 <=> C=CC1(C=C)CC=C(CC1)C(=C)[Pt],8.41625464209e-07,4.09474616662e-07,4.07805682743e-06,-3.23642444142e-11,9.46027494445e-06
31,C=CC1(C=C)CC=C(CC1)C(=C)[Pt] <=> C=CC1(C=C)CC=C([Pt])C(=C)CC1,2.76396010385e-07,1.61659582481e-07,5.88138586952e-07,-1.06252425058e-11,1.5221681236e-06
32,C=CC(=C)C1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1(C=C)CC=C(CC1)C(=C)[Pt],0.120046545937,0.113794996088,0.232401284802,-4.61244180902e-06,0.229210993909
33,C=CC1=CCC(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC([Pt])(C=C)CC1,-0.00225264398103,-0.00209726224025,-0.00497853515911,8.65555681129e-08,-0.00601116337863
34,C=CC=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=C[Pt],-0.034297204552,-0.0392340496583,-0.073823098114,1.31786029704e-06,-0.0480089531545
35,C=CC=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C=C[Pt],-0.000498552004004,-0.000513770066658,-0.0011532831681,1.91569791583e-08,-0.000819490834022
36,C=CC1=CC(C=C)C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C([Pt])(C=C)CC1,-0.000915951936523,-0.000843185260843,-0.00207689368308,3.51948445463e-08,-0.00263153030103
37,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)[Pt] + [Pt],2.28200359989e-05,2.72480057422e-05,4.95866281617e-05,-8.76865624476e-10,2.59110826752e-05
38,C=CC(=C)C=C[Pt] <=> C=CC(=C)C(=C)[Pt],-5.03263354553e-07,-8.73646813218e-07,1.24691814576e-06,1.93297253946e-11,5.77170328482e-06
39,C=CC(=C)C=C + 2 [Pt] <=> C=CC(C=C)=C[Pt] + [Pt],-4.06094823599e-07,-8.15237325732e-07,1.40544234052e-06,1.55881300712e-11,6.24312402963e-06
40,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCCC=C(C=C[Pt])CC1,1.97324223328e-07,1.14651760245e-07,-7.77924670158e-08,-7.58311455744e-12,2.04357630523e-07
41,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC([Pt])C=C(C=C)CC1,4.37289745799e-07,2.26184788318e-07,2.05904863176e-06,-1.68094223133e-11,4.76982366754e-06
42,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCCC([Pt])=C(C=C)CC1,4.91071762139e-07,1.410138031e-07,3.01766334302e-06,-1.88856191247e-11,7.58562886746e-06
43,C=CC1=CCC([Pt])C=C(C=C)CC1 <=> C=CC1=CCCC([Pt])=C(C=C)CC1,5.44509439241e-07,3.67273287238e-07,2.75483066311e-06,-2.09396106227e-11,5.58037512231e-06
44,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCCC=C(C=C)C([Pt])C1,-3.63998248873e-07,-2.64228972966e-07,-1.99533161775e-06,1.40004501566e-11,-3.80254494028e-06
45,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C(C=C)(C=C[Pt])CC1,3.28374542465e-07,1.8593731663e-07,1.22752195861e-06,-1.26237207201e-11,2.84394983186e-06
46,C=CC=CC1(C=C)CC=C(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CCC(C=C)(C=C[Pt])CC1,-0.0144542454824,-0.00231420110195,-0.0347889122149,5.55350571495e-07,-0.00724919688301
47,C=CC=CC1(C=C)CC=C(C=C)CC1 + 2 [Pt] <=> C=CC=C[Pt] + C=CC1=CCC([Pt])(C=C)CC1,0.00299282587893,0.00271243800365,0.00635793354499,-1.14994068539e-07,0.00777039116662
48,C=CC1=CCC([Pt])(C=C)CC1 <=> C=CC1=CC([Pt])C(C=C)CC1,-4.64322204449e-05,-4.38658400736e-05,-0.00010118614052,1.78410811781e-09,-0.00011744206474
49,C=CC1=CCC(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC([Pt])C(C=C)CC1,-4.7243442646e-06,-4.30274319529e-06,-8.72455565978e-06,1.81506232482e-10,-9.47457101434e-06
50,C=CC1=CC(C=C)C(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CC([Pt])C(C=C)CC1,-0.000202561269731,-0.000187041718221,-0.000443772224832,7.78317332934e-09,-0.000541223508728
51,C=CC1=CCC(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1CCC(C=C)CC=1[Pt],-1.49780021515e-06,-1.33510673666e-06,-2.75958294e-06,5.75450699139e-11,-3.11925063854e-06
52,C=CC1=CC([Pt])C(C=C)CC1 <=> C=CC1CCC(C=C)CC=1[Pt],4.35576254884e-08,-2.52026156003e-07,1.44352856219e-06,-1.68760382537e-12,5.10617159984e-06
53,C=CC1=CC([Pt])C(C=C)CC1 <=> C=CC1=CC(CC1)C([Pt])C=C,2.26264053494e-07,1.29584847822e-07,7.96793097971e-07,-8.69338023202e-12,1.87917670573e-06
54,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCCC=C(CC1)C(=C)[Pt],9.59640441573e-07,6.6153223737e-07,4.34695993815e-06,-3.68830257098e-11,8.83922184139e-06
55,C=CC1=CCCC=C(C=C[Pt])CC1 <=> C=CC1=CCCC=C(CC1)C(=C)[Pt],4.51915781688e-07,2.31120386926e-07,2.31352480327e-06,-1.73756578073e-11,5.26616121714e-06
56,C=CC1=CCCC=C(CC1)C(=C)[Pt] <=> C=CC1=CCCC=C([Pt])C(=C)CC1,1.78190950211e-07,1.33183807169e-07,2.38866439292e-06,-6.86144186895e-12,4.49854104367e-06
57,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C(C=C)(CC1)C(=C)[Pt],4.18603633727e-07,1.67479965527e-07,2.63246094471e-06,-1.60988522815e-11,6.16124488777e-06
58,C=CC1=CC(C=C)C(C=C)(C=C[Pt])CC1 <=> C=CC1=CC(C=C)C(C=C)(CC1)C(=C)[Pt],-3.52783790071e-07,-8.69395722716e-07,2.10523146898e-06,1.35341385732e-11,8.2743505963e-06
59,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1C=C(C=C[Pt])CCC1(C=C)C=C,7.11162466339e-07,2.09758835736e-07,4.50939897986e-06,-2.73569462218e-11,1.11673466149e-05
60,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C[Pt])C(C=C)(C=C)CC1,3.01499230193e-07,4.1836338835e-08,6.08866155999e-07,-1.15911736427e-11,2.71007593726e-06
61,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C(C=C)(C=C)CC1[Pt],2.13397193377e-07,1.37131383088e-07,3.77041682384e-07,-8.2048633352e-12,9.00980946455e-07
62,C=CC1=CCC(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C[Pt])CC1,3.94705967049e-05,4.41032260653e-05,8.96604136493e-05,-1.51666732211e-09,7.04151396855e-05
63,C=CC(=C)C=CC1CC=C(C=C)CC1 + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC1=CCC(C=C[Pt])CC1,-0.0148525394855,-0.0171668921116,-0.0301783730267,5.70692688898e-07,-0.0142536825196
64,C=CC1=CCC(C=CC2(C=C)CC=C(C=C)CC2)CC1 + 2 [Pt] <=> C=CC1=CCC([Pt])(C=C)CC1 + C=CC1=CCC(C=C[Pt])CC1,0.00210117049001,0.00190531052666,0.00448588957306,-8.07339455615e-08,0.00545369949056
65,C=CC1=CCC(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1CC=C(C=C[Pt])CC1,4.04936344575e-07,1.48727294579e-07,1.52963458125e-06,-1.55770274145e-11,4.2038028874e-06
66,C=CC1=CCC(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)CC1[Pt],-5.25166358112e-07,-8.73109300178e-07,-2.80905458836e-07,2.01735273073e-11,2.9176329297e-06
67,C=CC1=CCC([Pt])(C=C)CC1 <=> C=CC1=CCC(CC1)C(=C)[Pt],-2.36756449641e-05,-2.24840615618e-05,-5.12326718873e-05,9.09696180474e-10,-5.81875411676e-05
68,C=CC1=CCC(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(CC1)C(=C)[Pt],2.60219195075e-07,-4.99961343613e-08,8.77137907438e-07,-1.0003493728e-11,3.71214860052e-06
69,C=CC1=CCC(C=C[Pt])CC1 <=> C=CC1=CCC(CC1)C(=C)[Pt],1.20344975622e-07,-2.90890974196e-08,1.68979376759e-07,-4.61870520629e-12,1.30263282066e-06
70,C=CC1=CCC(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1CC=C(CC1)C(=C)[Pt],2.59263871615e-07,9.10595546785e-08,2.6620480309e-06,-9.9701857578e-12,5.93608840731e-06
71,C=CC1CC=C(C=C[Pt])CC1 <=> C=CC1CC=C(CC1)C(=C)[Pt],6.87332899388e-07,2.10221606571e-07,2.6622452637e-06,-2.64132203984e-11,7.55675459129e-06
72,C=CC1CC=C(CC1)C(=C)[Pt] <=> C=CC1CC=C([Pt])C(=C)CC1,3.85258294103e-07,2.29123839238e-07,1.58104970495e-06,-1.47998414423e-11,3.49497204402e-06
73,C=CC1=CCC([Pt])C=C(C=C)CC1 <=> C=CC1=CC(C=C(C=C)CC1)C[Pt],4.68556503863e-07,2.82125247289e-07,3.54040114911e-06,-1.80307145553e-11,7.24181163133e-06
74,C=CC1=CCC(C=C)(CC1)C1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(CC1)C1=CCC(C=C)(C=C[Pt])CC1,6.07712629369e-07,2.25941234487e-07,4.20225152248e-06,-2.33710924501e-11,9.80563433446e-06
75,C=CC1(C=C)CC=C(CC1)C1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1(C=C)CC=C(CC1)C1=CCC(C=C)(C=C[Pt])CC1,2.36012573659e-07,9.18996082101e-08,3.956480511e-08,-9.05976790464e-12,8.40565274407e-07
76,C=CC1=CC(C=C)C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1C=C(C=C[Pt])CCC1C=C,4.49599935324e-07,1.77544017424e-07,2.35038442981e-06,-1.72757338966e-11,5.75868109126e-06
77,C=CC1=CC(C=C)C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C(C=C[Pt])CC1,6.02506814396e-07,3.48379156539e-07,3.97403434539e-06,-2.31712446286e-11,8.34488584278e-06
78,C=CC1=CC(C=C)C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C[Pt])C(C=C)CC1,3.07060024793e-07,9.60809042737e-08,1.70612758628e-06,-1.18132267776e-11,4.34189666537e-06
79,C=CC1=CC(C=C)C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C(C=C)CC1[Pt],5.70121103797e-07,2.20699554641e-07,3.3559898066e-06,-2.19277470731e-11,8.06591352523e-06
80,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1C=C(CCC1(C=C)C=C)C(=C)[Pt],2.3544820246e-06,2.14295078421e-06,8.98392891303e-06,-9.04977551357e-11,1.44786086101e-05
81,C=CC1C=C(C=C[Pt])CCC1(C=C)C=C <=> C=CC1C=C(CCC1(C=C)C=C)C(=C)[Pt],1.67464784706e-07,-1.34756748691e-07,8.53344939467e-07,-6.43954091261e-12,3.65733602051e-06
82,C=CC1C=C(CCC1(C=C)C=C)C(=C)[Pt] <=> C=CC1C=C([Pt])C(=C)CCC1(C=C)C=C,5.78493131652e-07,3.43508358217e-07,3.77007055739e-06,-2.22608267755e-11,7.85274547624e-06
83,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C(=C)[Pt])C(C=C)(C=C)CC1,5.81423632556e-07,2.78881120147e-07,3.64414106177e-06,-2.23718533429e-11,8.17531869794e-06
84,C=CC1=CC(C=C[Pt])C(C=C)(C=C)CC1 <=> C=CC1=CC(C(=C)[Pt])C(C=C)(C=C)CC1,1.13279157042e-07,-3.23881957999e-07,3.8852103346e-06,-4.37444675788e-12,1.02236240115e-05
85,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1,-7.99643944562e-05,-5.3260380346e-05,-0.000217467146605,3.07272687036e-09,-0.000433788166305
86,C=CC1=CC(C(=C)[Pt])C(C=C)(C=C)CC1 <=> C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1,3.96765390085e-07,1.11232327532e-07,2.98349975761e-06,-1.52661530256e-11,7.21165091388e-06
87,C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1 <=> C=CC1=CC(C=C)(C=C)C([Pt])(C=C)CC1,4.69445443999e-07,1.45852533706e-07,1.8983991807e-06,-1.80418172121e-11,5.35797138726e-06
88,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1CCC(C=C)(C=C)C(C=C)C=1[Pt],-8.05537097639e-05,-5.42746385697e-05,-0.000216322749658,3.09536518747e-09,-0.000427564202549
89,C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1 <=> C=CC1CCC(C=C)(C=C)C(C=C)C=1[Pt],4.75444576767e-07,6.28439236796e-08,2.71059042551e-06,-1.82749730037e-11,7.52636206915e-06
90,C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1 <=> C=CC1=CC(C=C)(CC1)C([Pt])(C=C)C=C,5.90751036808e-07,1.85115461604e-07,3.97494971437e-06,-2.27160357021e-11,9.6298552868e-06
91,C=CC1=CC(C=C)(C=C)C([Pt])(C=C)CC1 <=> C=CC1=CC(C=C)(CC1)C([Pt])(C=C)C=C,1.90593515256e-07,-1.61227333184e-07,-4.6678162677e-07,-7.31665079553e-12,1.67896760862e-06
92,C=CC1=CC(C=C)(CC1)C([Pt])(C=C)C=C <=> C=CC1=CC(C=C)(CC1)C(C=C)C(=C)[Pt],6.75019004255e-07,4.04126034125e-07,4.41529087687e-06,-2.59580114719e-11,9.19057622346e-06
93,C=CC1=CC(C=C)(CC1)C([Pt])(C=C)C=C <=> C=CC1=CC([Pt])(CC1)C(C=C)(C=C)C=C,2.87115823418e-07,2.19940335253e-07,8.16029281934e-07,-1.10471434621e-11,1.52796004934e-06
94,C=CC1=CC([Pt])(CC1)C(C=C)(C=C)C=C <=> C=CC1CCC(C=1[Pt])C(C=C)(C=C)C=C,4.68521000607e-07,2.37930493456e-07,2.23846032963e-06,-1.80196118986e-11,5.22241802999e-06
95,[CH2]C=C1C=C(C=C)CCC1(C=C)C=C + [Pt] <=> C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1,2.99292364004e-07,1.67629171626e-07,8.63485853347e-07,-1.1491249732e-11,2.13537386726e-06
