,Number of Carbons,Species,End Weight,End mol fraction
47,11.0,C=CC(=C)CCC(=C)C=CC,2.02948099572e-05,1.36897661225e-07
48,9.0,C=CC(=C)CC(C)C=C,1.99273005004e-05,1.63057641855e-07
49,9.0,C=CCC(C)C(=C)C=C,2.10464887446e-05,1.72215540382e-07
50,7.0,C=CCC(C)C=C,3.03888508542e-05,3.1598347106e-07
51,11.0,C=CC=CC(=C)CC(C)C=C,2.32729862015e-05,1.56986805367e-07
52,11.0,C=CC=CC(=C)C(C)CC=C,1.77256586874e-05,1.19567575311e-07
53,12.0,C=CC=C(C)C(=C)CCC(=C)C,1.2172685228e-05,7.50127328856e-08
54,10.0,C=CCC=C(C=C)C=CC,9.00470678307e-07,6.70885781577e-09
55,8.0,C=CC=C(C=C)CC,1.08214131069e-05,1.0002851741e-07
56,12.0,C=CC=C(CC)C(=C)CCC=C,3.68915857545e-06,2.27340033534e-08
57,5.0,C=C(C)CC,0.000995016432693,1.41872808877e-05
58,5.0,CC=CCC,0.000265450305602,3.7848802528e-06
59,3.0,CCC,0.406109090204,0.0092095496471
60,7.0,C=C(C)C(=C)CC,1.92149490278e-05,1.99797166374e-07
61,9.0,C=CC(=C)CC(=C)CC,1.05914295297e-05,8.66657038148e-08
62,9.0,C=CC=CCCC(=C)C,3.05561783687e-05,2.50029771409e-07
63,11.0,C=CC=C(C=C)CCC(=C)C,1.29224731619e-05,8.71679191303e-08
64,6.0,C=C(C)CCC,2.85646745325e-05,3.39403993529e-07
65,8.0,C=C(C)CCC(=C)C,0.000161364965942,1.46430304861e-06
66,5.0,C=CC(C)C,0.000102597054736,1.46286351257e-06
67,8.0,C=C(C)CCC=CC,2.2910088722e-05,2.07897126638e-07
68,12.0,C=CC(=C)CC=C(C=C)C=CC,1.41472620906e-06,8.82774668475e-09
69,7.0,CC=CC=C(C)C,0.000187940569149,1.95420727417e-06
70,7.0,CC=CC(C)=CC,0.000108302574781,1.12613088492e-06
71,12.0,C=CCCC(=C)C(C=CC)=CC,4.42449571695e-07,2.72654315094e-09
72,11.0,C=CC=CC(=CC)CCC=C,1.33480249484e-05,9.00384581704e-08
73,8.0,C=CC=CC(C)=CC,1.67721785717e-05,1.55034849856e-07
74,9.0,C=CC=CC(=CC)CC,1.26460605857e-05,1.03477980764e-07
75,12.0,C=CC=CC(=CC)CCC(=C)C,2.41796923395e-05,1.49004493975e-07
76,11.0,C=CC(C=CC)=CCC(=C)C,1.07369112998e-06,7.24253170551e-09
77,9.0,C=CC=CC(=C)C(C)C,1.48045673563e-05,1.2114023381e-07
78,8.0,C=CCCC(C)=CC,1.25454776205e-05,1.13843677398e-07
79,7.0,C=C(C)C(C)=CC,7.53564839125e-05,7.83557215369e-07
80,5.0,CC=C(C)C,0.00188987457155,2.69464709408e-05
81,6.0,CC=C(C)CC,2.91184787285e-05,3.459842665e-07
82,7.0,C=C(C)C=C(C)C,6.93685240323e-05,7.2129436915e-07
83,12.0,C=CC(=C)CCC(=C)C=C(C)C,5.24278591114e-06,3.23080480405e-08
