,Reaction,C6H12-1(7),C6H12-2(8),C6H12-3(9),C6H12(10),C6H12(11),C6H11(84),C6H11(87),C6H11(100),C6H11(102),C6H10(698),S(1071),S(1081)
50,SX(159) <=> SX(1036),-0.0123849517519,-0.000100683449961,-0.000937166863312,-0.000930501759271,0.000680582452189,-0.0534041241119,-0.0571104185092,-0.0111025927363,-0.0142528625015,0.000291505907998,-0.0111025927485,-0.0111025942866
51,S(1081) + [Pt] <=> SX(1036),0.00713284834627,5.81701931389e-05,0.000539813139007,0.00053604404235,-0.00039178797892,0.0307990203979,0.0329347033437,0.00640115983117,0.00821523252978,-0.000168386559091,0.00640115982434,0.00640115896125
52,C6H12-1(7) + 2 [Pt] <=> HX(80) + SX(155),-0.00583526328699,-4.74598284956e-05,-0.000441582358267,-0.000438437889457,0.000320630376538,-0.0998169782342,-0.0899377036699,-0.00522965097285,-0.00671371208295,0.000137405246484,-0.0052296509871,-0.00522965278205
53,C6H12-1(7) + 2 [Pt] <=> HX(80) + SX(155),0.0217673174604,0.000179041101154,0.00164939407367,0.00163749199127,-0.00119334693841,0.0563480185785,0.0686865326089,0.0194758357495,0.0250099095636,-0.000518010357502,0.019475835742,0.019475834805
54,C6H12-1(7) + 2 [Pt] <=> HX(80) + SX(155),0.0302136490992,0.000248080719335,0.00228882902083,0.00227243127273,-0.00165704995945,0.130169958226,0.139218808776,0.0270443855322,0.034724522449,-0.000717833569245,0.0270443855228,0.0270443843325
55,C=C + C4H7X(141) <=> SX(155),0.544808999296,-0.00010501415898,0.000706248621465,0.000699827586499,-0.000862666042751,0.584834540776,0.505421112069,0.0105664977755,0.0136214708026,-0.000484107298008,0.0105664977684,0.0105664968797
56,C6H11(87) + [Pt] <=> SX(155),-0.00971742359562,-7.92288595621e-05,-0.000735555178639,-0.000730310355504,0.0005336877563,-0.041894342088,-0.198894486871,-0.00870870118803,-0.0111805012135,0.000229348879143,-0.00870870120234,-0.00870870300376
57,C6H12-1(7) + 2 [Pt] <=> HX(80) + SX(152),0.106021422446,0.000853625332736,0.00800901778741,0.00795627341054,-0.00584012309295,-0.168492977239,0.237282156808,0.0953677343716,0.122279499162,-0.00247291553204,0.0953677343606,0.0953677329767
58,C6H12-1(7) + 2 [Pt] <=> HX(80) + SX(152),0.0593385459288,0.000480127531996,0.00448581956237,0.0044554832198,-0.00326495890906,-0.0575255472853,0.147452984017,0.0533219569715,0.0683977121419,-0.00139049323048,0.0533219569623,0.0533219558124
59,C6H12-1(7) + 2 [Pt] <=> HX(80) + SX(152),-0.0118575582939,-9.69117775322e-05,-0.000897790815954,-0.000891375496838,0.000650915256662,-0.0511169640109,-0.0546659786061,-0.0106251150529,-0.0136416455044,0.000280496236268,-0.0106251150676,-0.0106251169214
60,SX(155) <=> SX(152),0.0077599572585,6.31301193189e-05,0.000587125663919,0.000583027801272,-0.000426432022655,0.0881240893317,-0.329409387109,0.00696402421483,0.00893742462359,-0.000182770906776,0.00696402420887,0.0069640234566
61,C6H11(84) + [Pt] <=> SX(152),0.0181710154148,0.000148968499818,0.00137617880718,0.00136640528905,-0.000996948362619,0.0783509077108,0.0837925026336,0.016280182802,0.0209005886784,-0.000431087419655,0.0162801827962,0.0162801820705
62,C=CCC + 2 [Pt] <=> C4H7X(142) + HX(80),-0.0113012899163,-9.26221909984e-05,-0.000855936206186,-0.000849806138809,0.000620038882544,-0.0487126502688,-0.0520954508283,-0.0101243543356,-0.0129995557946,0.000268036287015,-0.0101243543365,-0.0101243544515
63,C=CCC + 2 [Pt] <=> C4H7X(142) + HX(80),-0.00352648663292,-2.83415689631e-05,-0.00026651688244,-0.000264638373333,0.000194221610568,-0.0152112072387,-0.0162662920958,-0.00316345173849,-0.00405997729779,8.21133749326e-05,-0.00316345175253,-0.00316345352486
64,C=CCC + 2 [Pt] <=> C4H7X(142) + HX(80),0.182634544163,0.00145371653976,0.0137732130572,0.0136878862466,-0.0100861118454,0.793395114119,0.848222998004,0.164737707747,0.211029285266,-0.00421429444779,0.164737707736,0.164737706401
65,C4H7X(140) <=> C4H7X(142),0.00825919345342,6.72311662197e-05,0.000624966886381,0.000620577402634,-0.000453809730088,0.035656551762,0.0381293566553,0.00741108029959,0.00951142678028,-0.000194637161494,0.00741108029321,0.00741107948795
66,C=CCC + 2 [Pt] <=> C4H7X(143) + HX(80),-0.0122020487974,-9.98989099938e-05,-0.000924045472033,-0.000917435675315,0.000669600607226,-0.0525995583812,-0.0562518802227,-0.01093258722,-0.0140369616973,0.000289112359035,-0.0109325872344,-0.0109325890525
67,C6H12-3(9) + 2 [Pt] <=> C2H5X(5) + C4H7X(143),0.00342863477259,2.78509490467e-05,1.00026190701,0.000257542249945,-0.000188499203627,0.0148298283488,0.0158564230178,0.0030825917315,0.00395470383077,-8.06399026823e-05,0.00308259172404,0.00308259078489
68,C=CCC + 2 [Pt] <=> C4H7X(143) + HX(80),0.0318062892577,0.000261100565787,0.0024094569035,0.00239217651608,-0.00174445497031,0.137016379567,0.1465422038,0.0284668395276,0.0365513638671,-0.000755516958402,0.0284668395215,0.0284668387574
69,C=CCC + 2 [Pt] <=> C4H7X(143) + HX(80),0.0148741838375,0.000121680079386,0.00112619609304,0.00111823032404,-0.000816429560636,0.0641562133805,0.0686101448527,0.0133320626858,0.0171142788802,-0.000352164663839,0.01333206268,0.0133320619532
70,C4H7X(142) <=> C4H7X(143),0.014634665476,0.000119560007653,0.00110789469836,0.00110006820917,-0.000803496499387,0.0631272672025,0.0675093046417,0.0131188483827,0.0168400445287,-0.000346056537463,0.0131188483749,0.0131188473874
71,C4H6(54) + 2 [Pt] <=> C4H5X(695) + HX(80),0.0156051998599,0.000127585798511,0.00118147650704,0.00117311911676,-0.000856648717087,0.0673071772271,0.0719799310305,0.013987089716,0.017955029385,-0.00036926976796,0.0139870897065,0.0139870885032
72,C4H6(54) + 2 [Pt] <=> C4H5X(695) + HX(80),0.0148310009747,0.00012107188012,0.00112266515158,0.00111473853104,-0.000814397469641,0.063975474163,0.0684162079959,0.013295452822,0.0170664684782,-0.000350448461326,0.0132954528135,0.0132954517419
73,C4H6(54) + 2 [Pt] <=> C4H5X(695) + HX(80),-0.0152810475354,-0.000124976060365,-0.00115707553407,-0.00114880723661,0.00083873802328,-0.0658796146734,-0.0704531556325,-0.0136938298793,-0.0175816276827,0.000361709442516,-0.013693829881,-0.0136938301
74,C4H5X(694) <=> C4H5X(695),0.0281585053917,0.000231006771733,0.00213290231547,0.00211765340177,-0.00154461894244,0.121336850934,0.129769905751,0.0252102224593,0.0323682095934,-0.000668463594304,0.025210222449,0.0252102211408
