,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
15,CC + 2 [Pt] <=> 2 C[Pt],8.78595981117e-05,-0.00124899307529,-0.00137121481738,-0.00190192237292,-0.00402402165084
16,C + 2 [Pt] <=> C[Pt] + [Pt],5.83553360341e-08,7.29611095616e-07,-3.42401762546e-06,-7.1948797261e-06,1.2965178787e-06
17,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.012973244828,0.15587899833,0.292038383909,-0.0156485073127,0.153176664219
18,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.00264557673069,-0.0298658316585,-0.0585856807002,-0.0419413433915,-0.00888291940405
19,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-1.83394890868e-06,4.94211469895e-05,-1.19959746114e-05,-2.14182972512e-05,2.62136749746e-05
20,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],4.86708602768e-08,1.8935489586e-06,-5.0833708724e-06,-9.43633159447e-06,5.18275778537e-06
21,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],2.25570381015e-06,-5.7101094153e-05,9.12202852101e-06,9.45808214746e-06,-2.39994595097e-05
22,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.00357071403012,-0.09203376936,0.0174527251312,0.0178588886916,-0.0376512629351
23,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],2.50355532797e-05,-0.000661089234081,0.000156251297308,0.000107192195764,-0.000282711198584
24,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],3.90403100377e-08,2.37121040812e-06,-5.44528692074e-06,-1.08688278569e-05,3.60416033003e-06
25,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,-7.97333329585e-08,1.13540820893e-06,1.72417168875e-06,-2.77282480815e-06,4.1037688722e-07
26,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,4.51497660111e-05,-0.00117680960179,0.000248469963803,0.000213431237158,-0.00050733376669
27,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],2.96430658521e-08,1.6155817525e-06,-3.83259297655e-06,-7.58649958165e-06,2.4851010582e-06
28,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],5.88801028793e-09,-7.81452893465e-08,-1.26680436959e-07,9.16276875912e-08,7.12933002929e-06
29,C=C[Pt] + C=C <=> C=CCC[Pt],1.08894272455e-05,-8.55925696219e-05,-0.000285276974345,-0.000463983714867,0.00186297551486
30,C=CC=C + [Pt] <=> C=CCC[Pt],0.000502868977799,-0.00122827328272,-0.0175038611201,-0.0323634032032,0.320954979427
31,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-3.49278910242e-07,-2.64865565463e-06,1.6869605461e-05,4.44755828577e-05,-0.0512959609477
32,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.000501563012846,-0.0012438144914,-0.0174309381571,-0.0321827214749,0.0479442027691
33,C=CCC[Pt] <=> C=CC(C)[Pt],5.15242688917e-08,1.19988226331e-06,-4.07211571975e-06,-7.0417160724e-06,-1.94171075786e-06
34,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-2.06185889189e-07,-7.75443664997e-07,8.83128067828e-06,2.19246170208e-05,-0.025820488865
35,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.00273350039551,-0.0329095853976,-0.0569058888946,-0.0385126807727,0.0913366886749
36,C=CC(C)[Pt] <=> C=C([Pt])CC,2.20165854697e-08,7.91039522331e-07,-2.23628247917e-06,-3.62496366447e-06,-0.000219564501112
37,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-3.63862398492e-07,-1.5024390132e-06,1.56037741989e-05,4.10333593033e-05,-0.0514227361611
38,C=C([Pt])CC <=> CCC=C[Pt],5.43397922238e-08,2.35705509841e-06,-6.05158471965e-06,-1.16038373509e-05,-6.3228207288e-05
39,C=C([Pt])CC <=> C=C(C)C[Pt],7.09935488802e-08,8.65864860744e-07,-3.21841020853e-06,-1.71535475493e-05,-0.0120956437848
40,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],2.95745178942e-06,-4.05689152767e-05,-4.84921953562e-05,-6.99962285821e-05,-0.104378895823
41,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],-0.00295403388709,0.0664084948823,0.000751601125378,0.0268458274293,0.0276626651597
42,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],-0.00187621326945,0.0414262073797,0.00342085185114,0.00381280887488,0.0176591503644
43,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,-0.000455349043354,0.00924707049506,0.00441466911284,-0.0172463848477,0.00422777893078
44,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],0.00205467755884,-0.092066228306,0.088462793359,0.0159928054036,-0.0388596185491
45,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,-5.46221876763e-06,-0.00156269820992,0.00339638433619,0.000154722405686,-0.000714926150022
46,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-4.37518058292e-05,-0.000204867089777,0.00261853441961,-0.00151501865543,-6.28862009558e-05
47,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],-5.90511497067e-05,-8.0059807811e-05,0.00292811636966,-0.00010022559817,-5.27929340752e-05
48,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,1.8286970264e-05,-0.00130077539438,0.00175537086865,0.000186871282554,-0.000582193153942
49,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,-1.26974820728e-05,-0.000121865282317,0.000844087510962,-4.92287753124e-05,-5.72757850761e-05
50,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,2.36434728629e-09,1.18159717973e-06,-2.0402855912e-06,-4.25974433003e-06,5.01079901572e-07
51,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],4.35764507059e-08,2.25797172578e-06,-5.4399118019e-06,-1.07590605892e-05,2.98698440719e-06
52,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.0102501445049,0.00670139773279,0.394154650155,0.656755510476,0.0879441582069
53,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.00158740630148,0.000363472215036,-0.064633757409,-0.0946373896396,-2.69531327062e-05
54,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.00181321774146,0.00645759955152,-0.0851055881171,-0.116785548618,0.0737965671235
55,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,-0.000403747847933,-0.00090361000746,0.0214322066323,-0.00712172586126,0.00189577680403
56,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.00158180831898,-0.000574007448816,0.0696762022043,0.0492655892194,0.0123955362605
57,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],3.54020316168e-07,-1.19140626586e-05,6.13390474036e-06,1.32437114078e-05,-0.00326995054428
58,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],3.95102818276e-07,-4.89065631599e-06,-7.51389645215e-06,-9.66639906799e-06,-0.00081920535896
59,CC(C)=C[Pt] <=> CC=C(C)[Pt],4.51195118762e-08,9.42339763127e-07,-3.34182493965e-06,-6.21338270364e-06,-3.26159597814e-05
60,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],1.10997605781e-06,-1.87159496116e-05,-1.28067139986e-05,-1.08345498653e-05,-0.00245393460348
61,CC=C(C)[Pt] <=> CC=CC[Pt],5.84830063569e-09,7.55974560067e-07,-1.46469091377e-06,-3.12509923936e-06,-1.31116926733e-06
62,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.00048360396707,0.00712726162825,0.00735783046871,0.00748803352163,-0.111516452459
63,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-2.32203875578e-05,0.000342623393982,0.000351741585493,0.000366298998812,-0.0847706615706
64,C=C(C)[Pt] <=> C=CC[Pt],-1.90284459852e-08,9.35968901848e-08,6.06162949328e-07,8.61458275303e-07,-2.38666988805e-07
65,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-7.84272866544e-05,0.001145671598,0.00121060805023,0.00124404513683,-0.0123136181709
66,C=C(C)[Pt] <=> CC=C[Pt],2.53437970504e-08,4.81229241941e-07,-1.837229433e-06,-2.95718848025e-06,3.0458729862e-06
67,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],4.99760045604e-05,-0.000584588492706,-0.000958090992837,-0.00179089982002,0.00342189395934
68,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],2.82003370651e-06,-2.85677389957e-05,-6.11111734807e-05,-0.000118569038594,0.000187587587135
69,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],8.26461741995e-06,-9.13006133844e-05,-0.00016634424959,-0.000323667490495,0.000545850055445
70,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],5.53912316696e-06,-6.04843518566e-05,-0.000112713777867,-0.000218817401518,0.000367139064311
71,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-3.78784994379e-07,-7.70192861893e-06,3.38090865687e-05,-5.28654005171e-06,-1.00004329508e-06
72,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],6.6223770455e-08,3.13657422312e-06,-7.80363349309e-06,-1.51183823907e-05,5.97807189886e-06
73,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.00272388351887,-0.0416065025868,-0.0416174053126,-0.0130625205484,-0.0114452056818
74,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],3.45352073435e-08,1.14027499365e-06,-3.10796465235e-06,-7.51527448307e-06,-1.04031141113e-06
75,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.000176633740138,-0.006386330811,0.0185431759021,0.0242350200709,-0.00155202114503
76,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.00020956378269,-0.00757531884271,0.00471947081567,0.00754158631167,-0.0115312598538
77,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],1.27893689524e-05,-0.000802959380295,0.000927650889683,0.000914186234771,-0.00155435273242
78,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,2.8732356324e-05,-0.00217612531219,0.00262561090294,0.00401306842808,-0.00139859120047
79,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],1.14210962491e-06,-5.34113847741e-07,-4.60162455411e-05,-5.76600955402e-05,-2.44738563392e-06
80,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],-0.000196541478753,-0.00159253118541,0.0160223873389,-0.0337868042325,-9.96634787004e-06
81,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],-5.92089300748e-07,-1.18293718547e-06,3.6596608571e-05,-6.11713703991e-05,3.16453199494e-06
82,C=CC=CC(C)C(=C)[Pt] <=> C=CC=CC(C)C=C[Pt],5.26536483626e-08,2.56310375672e-06,-6.32716989643e-06,-1.2181857918e-05,4.78011233664e-06
83,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,0.00237103183823,-0.00339949486563,-0.125252265839,0.199797608248,-0.0125488339075
84,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,0.00126457094685,-0.00201303278599,-0.0675007648811,0.116815078366,-0.00666771065508
85,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,7.58876934938e-05,-0.000292442501812,-0.00465168517355,0.0158255543319,-0.000377904159477
86,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,0.00126459451535,-0.002011995357,-0.0675034017019,0.116809873899,-0.00666589799245
87,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,5.22651050529e-09,1.19088507217e-06,-2.16455789379e-06,-4.52070609733e-06,4.02613517079e-07
88,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,0.00126464642946,-0.00201866987733,-0.067500079547,0.116881902388,-0.00666880209402
89,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,1.37754382905e-07,-3.23915413183e-07,-5.30679373988e-06,-4.34091451656e-06,2.51928294526e-06
90,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],2.27811218488e-07,-5.85125411674e-06,-5.65934111093e-06,6.37479490867e-05,3.06607046817e-07
91,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,2.02691830728e-08,1.74790009169e-06,-3.67166195508e-06,-7.50204250402e-06,1.30462206865e-06
92,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,6.49470790731e-08,2.34569230931e-06,-6.46905959033e-06,-1.21110767447e-05,5.24724791535e-06
93,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,4.30491605445e-08,1.20801795015e-06,-3.72559126724e-06,-6.73930630601e-06,3.60974692651e-06
94,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],0.00016427127569,-0.0186266414679,0.031339043776,-0.0126592246123,0.00615498728602
95,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,0.000160142016419,0.000235442956659,-0.00759725577675,-0.00326814835481,0.0118600839406
96,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,2.00359537969e-05,0.00390862801758,-0.00864487052561,-0.00175988747017,0.00073789734189
97,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],-2.41438180351e-07,2.11075475759e-06,7.99823095819e-06,-9.27829789749e-06,7.11810350086e-06
98,C=C(CC)C(=C)CC[Pt] <=> C=C(CC)C(=C)C(C)[Pt],3.34394010093e-07,9.51113098556e-08,-1.57453147108e-05,-4.73918262721e-07,-3.39419148952e-06
99,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)C(C)[Pt],0.000308519489454,-0.00112961000918,-0.0123455033008,0.00215533616323,-0.00378870111085
100,C=C(CC)C(=C)C(C)[Pt] <=> C=C([Pt])C(C)C(=C)CC,2.08851790532e-07,-5.5714284671e-07,-8.54953130703e-06,-6.53898616692e-07,-4.46943736995e-06
101,C=C([Pt])C(C)C(=C)CC <=> C=C(CC)C(C)C=C[Pt],4.57318839954e-08,2.10159910312e-06,-5.29124670253e-06,-1.01379871195e-05,3.33936963668e-06
102,C=C([Pt])C(C)C(=C)CC <=> C=CC(C)([Pt])C(=C)CC,-2.58847405441e-05,-1.12303090755e-05,0.00124099039117,-9.68911657398e-05,0.000312551849103
103,C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC)C(=C)[Pt],1.06525880755e-08,1.69113165583e-07,-7.65173374855e-07,-6.85336755651e-07,4.10913176475e-06
104,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,-0.00119030303519,-0.00249027537659,0.0614161419207,-0.00780822125673,0.00220856736214
105,C=CC(CC)C(=C)C + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C(=C)C,0.00016198215321,0.000403816211373,-0.0082283832772,-0.00136157951851,0.000877948342523
106,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC[Pt])C(=C)C,-2.65132882812e-05,-4.75037966322e-05,0.00134842584048,-0.000141519574151,3.56618618477e-05
107,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)C[Pt],0.000406222549386,0.000344886591458,-0.0197635894473,0.00103011324025,0.000410983246968
108,C=CC(CC)C(=C)C[Pt] <=> C=CC(CC)CC(=C)[Pt],1.10125788184e-07,1.77493040478e-06,-7.8307157841e-06,-8.32622177783e-06,3.54135105496e-06
109,CC[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)CC,-3.68952543304e-08,4.23881249889e-09,1.4934335165e-06,2.04313325945e-06,-3.44667516962e-06
110,C=CC(CC)CC(=C)[Pt] <=> C=CC([Pt])C(C=C)CC,4.82384796197e-06,4.95498132698e-06,-0.000236710000456,1.48606459157e-05,5.20491531695e-06
111,C=CC(CC)CC(=C)[Pt] <=> C=CC(CC)CC=C[Pt],2.44341593275e-08,5.03922012834e-07,-1.83088120669e-06,-3.04798867081e-06,3.31093778442e-06
112,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])(C=C)CC,1.70828388773e-08,1.4749668868e-06,-3.10236217567e-06,-6.28388729473e-06,1.91099310675e-06
113,C=CC([Pt])C(C=C)CC <=> C=CCC([Pt])(C=C)CC,9.94190631298e-06,1.01368084044e-05,-0.000487225641294,2.61707271015e-05,1.61189294398e-05
114,C=CCC([Pt])(C=C)CC <=> C=CCC(CC)C(=C)[Pt],2.67448033369e-06,3.82932920299e-06,-0.000132719417337,1.66908568031e-06,6.09764911665e-06
115,C=CCC([Pt])(C=C)CC <=> C=CCC(C=C)C(C)[Pt],-1.00423720293e-08,-1.41240495758e-07,6.29542715827e-07,1.15807487958e-06,-7.23631503543e-07
116,C=CCC(CC)C(=C)[Pt] <=> C=CCC(C=C[Pt])CC,-1.65610573639e-08,9.87529418336e-07,-9.23757070383e-07,-2.78275214151e-06,-2.57266525429e-06
117,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])C(=C)CC,4.88480847391e-09,7.10687064146e-07,-1.35947894138e-06,-2.8342347447e-06,5.41645184235e-07
118,C=CC=CC(=C)CC + [Pt] <=> C=CCC([Pt])C(=C)CC,3.61116074442e-06,-5.10545750383e-06,-7.64222968097e-05,-0.000760538085429,-1.50123800138e-05
119,C=CCC(CC)C(=C)[Pt] <=> C=CCC([Pt])C(=C)CC,9.6952961992e-06,8.97232722886e-06,-0.000473825573311,3.04586860658e-05,1.48596489059e-05
120,C=CC=C + C=C([Pt])CC <=> C=CC([Pt])CC(=C)CC,4.3128603542e-08,2.42870434918e-06,-5.70566548367e-06,-1.13021479916e-05,2.7075105262e-06
121,C=CC=CC(=C)CC + [Pt] <=> C=CC([Pt])CC(=C)CC,3.61016776618e-06,-7.00374779631e-06,-7.33269188266e-05,-0.000753215396586,-1.37957126823e-05
122,C=CCC([Pt])C(=C)CC <=> C=CC([Pt])CC(=C)CC,8.04519923688e-08,-1.48328775809e-09,-3.8206280734e-06,6.45863875759e-07,1.92570500966e-07
123,C=C[Pt] + C=CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,7.53407725364e-09,9.76473964973e-07,-1.88150810338e-06,-4.12462330912e-06,-6.68711816502e-07
124,C=CC=C + C=C([Pt])CC <=> C=CC(C[Pt])C(=C)CC,-3.35187729276e-08,-4.30425550627e-07,2.05962645207e-06,3.48181896913e-06,-2.33723035865e-06
125,C=CC(C)([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,2.68147693275e-06,4.34095685145e-06,-0.000133961542246,5.68468811795e-07,7.58226446227e-06
126,C=CCC([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,4.22469497513e-07,2.62625375598e-06,-2.3921773922e-05,-1.02285343471e-05,4.66044826013e-06
127,C=CC([Pt])CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,1.79444423738e-07,7.21939925634e-07,-9.5769038351e-06,-2.37765869168e-06,1.43364082563e-06
128,C=CC([Pt])CC(=C)CC <=> C=C([Pt])CCC(=C)CC,2.80779345499e-08,1.39194862397e-06,-3.39953190582e-06,-6.73150611061e-06,1.68975192932e-06
129,C=C([Pt])CCC(=C)CC <=> C=C(CC)CCC=C[Pt],4.28916842893e-08,1.10985150723e-06,-3.56275469645e-06,-6.34029069446e-06,4.20126440851e-06
130,C=CC([Pt])C(C=C)CC <=> C=CC(C=C)C([Pt])CC,1.52719626389e-08,1.25138036211e-06,-2.67611430836e-06,-5.25974865777e-06,1.57735643157e-06
131,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-5.93190414339e-08,-1.94753193452e-06,5.53178698481e-06,1.09018257297e-05,-1.44335394966e-06
132,C=CC=C([Pt])CC <=> C=CC=C(C)C[Pt],9.20229899252e-05,-0.000190099068638,-0.00392439387344,0.000134334968234,-4.73933578284e-05
133,C=C([Pt])CCC(=C)CC <=> C=C(CC)CC(=C)C[Pt],2.5965421329e-08,9.76207283641e-07,-2.68834941165e-06,-4.61473314673e-06,4.02839931714e-06
134,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C[Pt])CC,0.000494176814171,-0.00153886581049,-0.0202911327133,0.00317156513967,-0.00594351073891
135,C=C(CC)C(=C[Pt])CC <=> C=C(C=C([Pt])CC)CC,4.99617422915e-06,-2.72877826321e-05,-0.000181347046951,3.11989483112e-05,-5.60632698207e-05
136,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CC(C)[Pt])CC,5.34306614149e-06,-7.54054020236e-06,-0.000152586164934,-0.000758045715697,-3.20159911719e-05
137,C=C(C=C([Pt])CC)CC <=> C=C(C=CC(C)[Pt])CC,5.60515838764e-08,2.13020155217e-06,-5.7473640286e-06,-1.09122122726e-05,4.2559006234e-06
138,C=C(CC)C(=C[Pt])CC <=> C=C(CC)C([Pt])=CCC,4.61775665568e-06,-2.47440942133e-05,-0.000168354496582,2.67823134275e-05,-5.08760252239e-05
139,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,2.06060730336e-07,9.20871035444e-08,-9.39353837621e-06,-3.79586958887e-06,-6.41686647965e-07
140,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,4.06278313288e-08,1.61975465971e-06,-4.29041150455e-06,-8.17436445316e-06,3.60305073004e-06
141,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,3.3560022632e-08,6.86486455564e-07,-2.50099616421e-06,-4.20767640741e-06,4.26254248964e-06
142,C=C + C=C(C=C[Pt])CC <=> C=C(C=CCC[Pt])CC,3.12189893659e-09,1.21259189658e-06,-2.08719396663e-06,-4.73483977913e-06,-1.02538495603e-06
143,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CCC[Pt])CC,5.35834324554e-06,-8.61180248146e-06,-0.000151473199078,-0.000754891642011,-2.94154339855e-05
144,C=C(C=CC(C)[Pt])CC <=> C=C(C=CCC[Pt])CC,-3.08986585196e-09,7.0631240641e-07,-1.01221210789e-06,-2.52078818313e-06,-1.13752455294e-06
145,C=C[Pt] + C=CC(=C)CC <=> C=CC(C=C)(CC)C[Pt],1.84299224888e-08,2.09940232869e-07,-1.11638228693e-06,-1.56167481386e-06,2.8029393088e-06
146,C=CCC([Pt])(C=C)CC <=> C=CC(C=C)(CC)C[Pt],7.65171354444e-09,-8.59294642389e-07,1.05395396154e-06,3.02819986081e-06,2.84643912011e-06
147,C=CCC(CC)C(=C)[Pt] <=> C=CCC(=C)C([Pt])CC,3.38067152925e-08,2.27057016631e-06,-5.10003999786e-06,-9.9167843543e-06,4.43565590513e-06
148,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)CC(C)[Pt],-4.79562760814e-09,7.61535598408e-07,-1.07619438209e-06,-2.22337406781e-06,1.35427369649e-06
149,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)CC(C)[Pt],6.69389706713e-08,2.86618973203e-06,-7.3765472297e-06,-1.43187508433e-05,4.87569271997e-06
150,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)C(C)C[Pt],3.04926889276e-08,1.65095261444e-06,-3.93709993405e-06,-7.64809186439e-06,3.44136609334e-06
151,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)C(C)C[Pt],4.31434472754e-08,2.17458517976e-06,-5.29283480425e-06,-1.03716944673e-05,3.55994358187e-06
152,C=CCC(=C)CC(C)[Pt] <=> C=CCC(=C)C(C)C[Pt],7.19134457198e-09,5.81019279934e-08,-4.00157600026e-07,-4.91443019463e-07,1.59653966086e-06
153,C=CC=CC(C)C(=C)[Pt] <=> C=CC=CC(C)([Pt])C=C,-0.000221283836171,-0.000899448904883,0.0143305410046,-0.0203401109024,0.000658788329363
154,C=CC=CC(C)([Pt])C=C <=> C=CC=C([Pt])C(C)C=C,3.1577229188e-09,-1.80590635017e-07,1.34039205931e-07,7.77314554363e-07,1.59512757231e-06
155,C=C(C=C([Pt])CC)CC <=> C=C(C=C(C)C[Pt])CC,7.98726437062e-07,-4.32557640439e-06,-2.90578637772e-05,4.91199855721e-06,-7.13155191511e-06
156,C=CC(=C)C + C=CC[Pt] <=> C=CCC(C)(C=C)C[Pt],3.98853840361e-08,1.76858602529e-06,-4.49189078985e-06,-8.77572043254e-06,3.20286068598e-06
157,C=CCC([Pt])(C=C)CC <=> C=CCC(C)(C=C)C[Pt],-6.56983875889e-09,3.64639955438e-07,-3.39063224802e-07,-8.49011656233e-07,6.5412807125e-07
