,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
54,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.0720923262132,0.0798798474877,-0.00305918234547,0.0956157979186
55,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,0.00230300642445,0.00248023824453,-9.63926528886e-05,0.00301935180052
56,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],0.0140026681738,0.0202422492254,-0.0006967377671,0.0214456853166
57,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-0.00327029702233,0.0326933736675,-2.09055807079e-07,-0.00715849361512
58,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-0.000819602699096,0.00817385728637,6.21973698413e-08,-0.00179402317131
59,CC(C)=C[Pt] <=> CC=C(C)[Pt],-3.26504350505e-05,0.000374722975324,-2.95480363022e-07,-7.10591332666e-05
60,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-0.00245507930105,0.0243555021991,9.64635748818e-07,-0.00537483753707
61,CC=C(C)[Pt] <=> CC=CC[Pt],-1.31543682389e-06,1.87147757238e-05,-4.38814645263e-08,-2.44802578632e-06
62,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.111315930438,-0.188136016155,0.00785205308535,-0.253150120199
63,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.0847608920142,-0.00618960330383,0.000373159610558,-0.00840327748335
64,C=C(C)[Pt] <=> C=CC[Pt],-2.20054004469e-07,-4.26038502884e-07,1.15332164679e-08,-3.35195036305e-07
65,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.0122830765526,-0.0974937524116,0.00132918307029,-0.0284625685837
66,C=C(C)[Pt] <=> CC=C[Pt],3.0284687992e-06,7.93754981328e-06,-2.20400895311e-07,6.5142953616e-06
67,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.00337984928688,0.00746301206674,-0.0002202099308,0.00659475295432
68,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],0.000185207023628,0.000414148965414,-1.21996378282e-05,0.000365301644558
69,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],0.000538858082048,0.00119834822077,-3.53291291943e-05,0.00105797152666
70,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],0.00036245666664,0.000806952396158,-2.37828232962e-05,0.00071216356557
71,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-6.25501271145e-07,-4.1869190789e-06,1.17782833508e-07,-3.54663174778e-06
72,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],5.92887887398e-06,1.65434010561e-05,-4.72767185847e-07,1.4112117323e-05
73,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],-0.0141838375032,-0.00747329246756,0.000420179965193,-0.0136896563287
74,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-1.07611546892e-06,-9.53696183296e-07,3.5222644219e-08,-1.08012150415e-06
75,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.00138556105307,-0.010843829629,0.000282352809497,-0.00832701679781
76,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.0117695998515,-0.0272945933807,0.000799592996075,-0.0239287095138
77,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],-0.00157098364883,-0.00365705531107,0.000106647040801,-0.00318774144406
78,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-0.00143171021455,-0.004294168759,0.000121784970602,-0.00363307438799
79,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],-3.59078894701e-06,1.28282118266e-06,3.59133578571e-08,-1.4745042978e-06
80,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],0.000185832490177,-0.00105742943577,2.06255465231e-05,-0.000564040013331
81,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],3.7632527337e-06,5.28983034926e-06,-1.84085388829e-07,5.67588601198e-06
82,C=CC=CC(C)C(=C)[Pt] <=> C=CC=CC(C)C=C[Pt],4.74108923109e-06,1.32483996383e-05,-3.78378136895e-07,1.12930387838e-05
83,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,-0.0149442849792,-0.0190284573954,0.000687790530388,-0.021324567249
84,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,-0.00794543176965,-0.0102087688843,0.000367857035824,-0.0114006361096
85,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,-0.000454615920933,-0.000661589947383,2.28854574964e-05,-0.00070544270546
86,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,-0.00794363741901,-0.0102036097307,0.000367710522657,-0.0113962676306
87,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,3.99232809649e-07,1.891879147e-06,-5.12395281931e-08,1.52030014171e-06
88,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,-0.00794660200888,-0.0102117571451,0.000367949721898,-0.011403459647
89,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,2.38926219515e-06,7.78524204189e-06,-2.14682847771e-07,6.36319671151e-06
90,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],8.09328813931e-08,2.74290978196e-06,-5.9323937323e-08,1.65646550142e-06
91,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,1.28891303851e-06,4.54952693308e-06,-1.26588207765e-07,3.76769843819e-06
92,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,5.1970361566e-06,1.42920240483e-05,-4.09046974207e-07,1.22113320678e-05
93,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,3.57656054862e-06,9.52260593063e-06,-2.73786306006e-07,8.17789376769e-06
94,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],0.00600338819082,0.01113244864,-0.000352026707237,0.0106894390891
95,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,0.0117177914985,0.0130015770975,-0.000495959065614,0.0154882362176
96,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,0.000720599157572,0.00289444912129,-7.60028227852e-05,0.00222836141069
97,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],7.37593559451e-06,1.46562389183e-05,-4.55088420241e-07,1.37801093418e-05
98,C=C(CC)C(=C)CC[Pt] <=> C=C(CC)C(=C)C(C)[Pt],-3.73368731628e-06,-3.44983067458e-06,1.41624367624e-07,-4.46108605618e-06
99,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)C(C)[Pt],-0.00410408377886,-0.00534213627017,0.000190877785295,-0.00590660930965
100,C=C(CC)C(=C)C(C)[Pt] <=> C=C([Pt])C(C)C(=C)CC,-4.68689331155e-06,-7.24000571182e-06,2.38847855993e-07,-7.29028518449e-06
101,C=C([Pt])C(C)C(=C)CC <=> C=C(CC)C(C)C=C[Pt],3.3034392703e-06,9.57956308382e-06,-2.72086842321e-07,8.11447248973e-06
102,C=C([Pt])C(C)C(=C)CC <=> C=CC(C)([Pt])C(=C)CC,0.000338962408099,0.000389187738004,-1.45940269806e-05,0.000454583851474
103,C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC)C(=C)[Pt],4.10854291473e-06,9.4948738033e-06,-2.7936487778e-07,8.36979499728e-06
104,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,0.00340750445007,0.00808334404084,-0.000238546630532,0.00715769776464
105,C=CC(CC)C(=C)C + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C(=C)C,0.000717966638765,0.00195800774735,-5.55634654314e-05,0.0016543667967
106,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC[Pt])C(=C)C,6.23352887783e-05,0.000151390712978,-4.44492430905e-06,0.000133260686897
107,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)C[Pt],4.33940280746e-06,-0.000541391084522,1.16944349781e-05,-0.000327466608937
108,C=CC(CC)C(=C)C[Pt] <=> C=CC(CC)CC(=C)[Pt],3.44093479202e-06,9.38433948094e-06,-2.69532604877e-07,8.05293991548e-06
109,CC[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)CC,-3.41827738355e-06,-8.07135159844e-06,2.35886032228e-07,-7.05770833645e-06
110,C=CC(CC)CC(=C)[Pt] <=> C=CC([Pt])C(C=C)CC,3.73227807865e-07,-1.04140500435e-05,2.17621245848e-07,-6.03324132218e-06
111,C=CC(CC)CC(=C)[Pt] <=> C=CC(CC)CC=C[Pt],3.2949514407e-06,8.06373088006e-06,-2.34508470994e-07,7.01314014033e-06
112,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])(C=C)CC,1.89969153117e-06,5.66334016764e-06,-1.60485430686e-07,4.78585705162e-06
113,C=CC([Pt])C(C=C)CC <=> C=CCC([Pt])(C=C)CC,6.1745924323e-06,-8.35435276997e-06,6.74584558581e-08,-1.04277238056e-06
114,C=CCC([Pt])(C=C)CC <=> C=CCC(CC)C(=C)[Pt],3.42780297351e-06,2.917974353e-06,-1.28646616774e-07,4.09879944868e-06
115,C=CCC([Pt])(C=C)CC <=> C=CCC(C=C)C(C)[Pt],-7.15456798644e-07,-1.79193197845e-06,5.18460148961e-08,-1.54912668204e-06
116,C=CCC(CC)C(=C)[Pt] <=> C=CCC(C=C[Pt])CC,-2.56169790816e-06,-5.16957748142e-06,1.55278388948e-07,-4.66153369829e-06
117,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])C(=C)CC,5.38600527176e-07,1.83021068286e-06,-5.1081582614e-08,1.5206414011e-06
118,C=CC=CC(=C)CC + [Pt] <=> C=CCC([Pt])C(=C)CC,-1.86464530056e-05,-1.43469266624e-05,6.36052743398e-07,-2.01924645763e-05
119,C=CCC(CC)C(=C)[Pt] <=> C=CCC([Pt])C(=C)CC,5.15896092068e-06,-1.1171418398e-05,1.49659665407e-07,-3.51062954216e-06
120,C=CC=C + C=C([Pt])CC <=> C=CC([Pt])CC(=C)CC,2.67289172277e-06,8.39821476355e-06,-2.36228159698e-07,7.03725920242e-06
121,C=CC=CC(=C)CC + [Pt] <=> C=CC([Pt])CC(=C)CC,-1.74271658837e-05,-1.30741559455e-05,5.9089241068e-07,-1.88102547647e-05
122,C=CCC([Pt])C(=C)CC <=> C=CC([Pt])CC(=C)CC,1.12191412224e-07,7.32147082047e-09,-2.02414234485e-09,7.00440958751e-08
123,C=C[Pt] + C=CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,-6.77106910682e-07,-6.71836092218e-07,2.39019109015e-08,-7.3026535674e-07
124,C=CC=C + C=C([Pt])CC <=> C=CC(C[Pt])C(=C)CC,-2.30974759807e-06,-5.792312879e-06,1.67557751436e-07,-5.00640951404e-06
125,C=CC(C)([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,4.90880558767e-06,5.99847525463e-06,-2.22581904873e-07,6.93296663631e-06
126,C=CCC([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,4.24953360975e-06,1.10326043388e-05,-3.20758045536e-07,9.60553492609e-06
127,C=CC([Pt])CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,1.25738476532e-06,2.98129724134e-06,-8.85083064533e-08,2.66011463331e-06
128,C=CC([Pt])CC(=C)CC <=> C=C([Pt])CCC(=C)CC,1.66694215413e-06,5.19038969275e-06,-1.46241947009e-07,4.35786141844e-06
129,C=C([Pt])CCC(=C)CC <=> C=C(CC)CCC=C[Pt],4.1694833752e-06,1.06784858419e-05,-3.08426692246e-07,9.21608157238e-06
130,C=CC([Pt])C(C=C)CC <=> C=CC(C=C)C([Pt])CC,1.56694083651e-06,4.75938430227e-06,-1.34810945467e-07,4.02129125977e-06
131,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-1.38919248519e-06,-5.22617748596e-06,1.43172275598e-07,-4.24685604176e-06
132,C=CC=C([Pt])CC <=> C=CC=C(C)C[Pt],-0.000139667961699,-0.000204360130871,6.98827236381e-06,-0.000214842809024
133,C=C([Pt])CCC(=C)CC <=> C=C(CC)CC(=C)C[Pt],4.01293091071e-06,1.00351467689e-05,-2.91393532636e-07,8.71521471754e-06
134,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C[Pt])CC,-0.00644831960682,-0.00821944732695,0.000296043703875,-0.00917129273182
135,C=C(CC)C(=C[Pt])CC <=> C=C(C=C([Pt])CC)CC,-6.11602759442e-05,-7.74674486041e-05,2.7991389698e-06,-8.67616623665e-05
136,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CC(C)[Pt])CC,-3.74100268496e-05,-3.4649371298e-05,1.4149499519e-06,-4.45233840737e-05
137,C=C(C=C([Pt])CC)CC <=> C=C(C=CC(C)[Pt])CC,4.21197070241e-06,1.18037416041e-05,-3.36491790722e-07,1.00382062697e-05
138,C=C(CC)C(=C[Pt])CC <=> C=C(CC)C([Pt])=CCC,-5.55843507706e-05,-6.90678281307e-05,2.51422816937e-06,-7.80114779992e-05
139,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,-8.4709533595e-07,1.44295918861e-06,-1.81006344848e-08,4.15894036315e-07
140,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,3.57251800293e-06,9.78545232866e-06,-2.80236469392e-07,8.36662907484e-06
141,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,4.23988205846e-06,1.04010528103e-05,-3.02568572399e-07,9.04979737457e-06
142,C=C + C=C(C=C[Pt])CC <=> C=C(C=CCC[Pt])CC,-1.03003717341e-06,-1.27439654282e-06,4.24808561775e-08,-1.28912232785e-06
143,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CCC[Pt])CC,-3.48192038816e-05,-2.95264604289e-05,1.26107757458e-06,-3.99068860078e-05
144,C=C(C=CC(C)[Pt])CC <=> C=C(C=CCC[Pt])CC,-1.13667015774e-06,-2.01728764774e-06,6.20555538007e-08,-1.86783908501e-06
145,C=C[Pt] + C=CC(=C)CC <=> C=CC(C=C)(CC)C[Pt],2.79150429738e-06,6.63969130288e-06,-1.94175768761e-07,5.81193071192e-06
146,C=CCC([Pt])(C=C)CC <=> C=CC(C=C)(CC)C[Pt],2.84499381936e-06,5.74381685253e-06,-1.72287973735e-07,5.17024131926e-06
147,C=CCC(CC)C(=C)[Pt] <=> C=CCC(=C)C([Pt])CC,4.41430478928e-06,1.20575095854e-05,-3.45762776339e-07,1.03262115873e-05
148,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)CC(C)[Pt],1.36277313905e-06,3.55701711891e-06,-1.02816491835e-07,3.07432010703e-06
149,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)CC(C)[Pt],4.82289075468e-06,1.38162978133e-05,-3.92437392794e-07,1.17007078552e-05
150,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)C(C)C[Pt],3.42052126588e-06,9.34197571647e-06,-2.67821279212e-07,7.99786683508e-06
151,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)C(C)C[Pt],3.52719940312e-06,1.01419333893e-05,-2.88679732071e-07,8.61303383495e-06
152,C=CCC(=C)CC(C)[Pt] <=> C=CCC(=C)C(C)C[Pt],1.59332707051e-06,3.76615919514e-06,-1.10448757654e-07,3.30794885509e-06
153,C=CC=CC(C)C(=C)[Pt] <=> C=CC=CC(C)([Pt])C=C,0.00088093452001,0.000390286094863,-2.38843419223e-05,0.000781924702169
154,C=CC=CC(C)([Pt])C=C <=> C=CC=C([Pt])C(C)C=C,1.59567920715e-06,3.46402813011e-06,-1.02969997776e-07,3.08865080023e-06
155,C=C(C=C([Pt])CC)CC <=> C=C(C=C(C)C[Pt])CC,-7.94204356443e-06,-8.30849697212e-06,3.2659941636e-07,-1.02441554057e-05
156,C=CC(=C)C + C=CC[Pt] <=> C=CCC(C)(C=C)C[Pt],3.17224788364e-06,9.03139754046e-06,-2.57403685324e-07,7.6810677906e-06
157,C=CCC([Pt])(C=C)CC <=> C=CCC(C)(C=C)C[Pt],6.62546070977e-07,1.77125156104e-06,-5.13049067415e-08,1.53583038837e-06
158,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],0.00117307269266,0.00317725489396,-9.06175619744e-05,0.00270156436094
159,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.000496990068067,0.00127785638131,-3.68022690484e-05,0.00109889006749
160,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],2.44535044822e-06,6.39434964637e-06,-1.84669000497e-07,5.52066657629e-06
161,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],3.82629316669e-06,1.1070956262e-05,-3.14776774484e-07,9.38998589542e-06
162,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],4.46902966591e-07,1.83383227376e-06,-5.02786390515e-08,1.49391152029e-06
163,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],-2.3383132882e-05,1.71307542132e-06,3.73402311974e-07,-1.3465812825e-05
164,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],2.35305018884e-06,5.99889191274e-06,-1.73717388108e-07,5.19410118986e-06
165,C=CC=C[Pt] + CC=CC <=> C=CC=CC(C)C(C)[Pt],1.74544529384e-06,5.00396244554e-06,-1.42572316425e-07,4.25469891291e-06
166,C=CC=CC(C)CC[Pt] <=> C=CC=CC(C)C(C)[Pt],4.4284793905e-06,1.15770664178e-05,-3.33555159322e-07,9.96483906352e-06
167,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(C)C(C)[Pt] + [Pt],4.43015775879e-06,1.23325738036e-05,-3.52252288456e-07,1.05126506579e-05
168,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=CC=C[Pt],-0.000109137441866,-0.000282965655734,8.1393315159e-06,-0.000242997764051
169,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(C)CC,-5.53385450231e-05,-0.000145179595174,4.16771886213e-06,-0.000124390689939
170,CCC(C)C=CC=C[Pt] <=> C=C([Pt])C=CC(C)CC,-6.85391859645e-06,-1.76032760821e-05,5.07284466769e-07,-1.51493970839e-05
171,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(C)CC,-5.44752258681e-05,-0.00014226586154,4.08658977359e-06,-0.000121977549203
172,C=C([Pt])C=CC(C)CC <=> C=CC([Pt])=CC(C)CC,4.18987159639e-06,1.13341372456e-05,-3.25099965833e-07,9.70764489871e-06
173,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(C)CC,-5.90318739759e-05,-0.000153252980097,4.4066956856e-06,-0.000131551864852
174,C=CC([Pt])=CC(C)CC <=> C=CC=C([Pt])C(C)CC,1.50690364351e-06,4.74163536519e-06,-1.33509546399e-07,3.97853920641e-06
175,C=CC([Pt])=CC(C)CC <=> C=CC(=C[Pt])C(C)CC,1.60852479966e-06,4.09917479572e-06,-1.18559609591e-07,3.54363335943e-06
176,C=CC=C([Pt])C(C)CC <=> C=CC(=C[Pt])C(C)CC,1.1380702682e-06,3.10239414782e-06,-8.88874309083e-08,2.65384548472e-06
