,Reaction,C=CC=CC=C,C=CC(=C)CC
33,C=CCC[Pt] <=> C=CC(C)[Pt],1.32108762189e-06,-3.25956871061e-06
34,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-2.69511934604e-06,6.64976847507e-06
35,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.0546684972817,-0.134885621776
36,C=CC(C)[Pt] <=> C=C([Pt])CC,7.19562119421e-07,-1.77540240918e-06
37,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-5.14034706397e-06,1.26829700376e-05
38,C=C([Pt])CC <=> CCC=C[Pt],2.37548017025e-06,-5.86111079898e-06
39,C=C([Pt])CC <=> C=C(C)C[Pt],1.47058684986e-06,-3.62843376866e-06
40,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-1.02657821802e-05,2.53291471936e-05
41,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],-0.0691369350626,0.1705841378
42,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],-0.0428491795703,0.105723378478
43,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,-0.00911091900895,0.0224797101912
44,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],0.0771924243679,-0.190459746929
45,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,0.00113966877194,-0.00281194725598
46,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-3.56037435447e-05,8.78464440488e-05
47,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],1.95160925266e-05,-4.81527827521e-05
48,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,0.000969943585805,-0.00239317797568
49,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,8.30962402031e-05,-0.000205026451876
50,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,1.09995683747e-06,-2.71396450011e-06
51,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],2.27215400237e-06,-5.60617027296e-06
52,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.00943227090794,0.0232725937138
53,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.00452809976743,-0.0111723493962
54,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.00999985726078,-0.0246730206858
55,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,0.000198581099696,-0.000489966551748
56,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.000900329147617,0.00222141567667
57,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],8.24417168498e-06,-2.03411521616e-05
58,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],6.27953298776e-07,-1.54937255017e-06
59,CC(C)=C[Pt] <=> CC=C(C)[Pt],1.75240892787e-06,-4.3237838516e-06
60,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-2.12404796265e-06,5.24074273797e-06
61,CC=C(C)[Pt] <=> CC=CC[Pt],7.47264576258e-07,-1.84375371388e-06
62,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-9.03011013639e-05,0.000222803274525
63,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-1.23573996361e-05,3.0489872933e-05
64,C=C(C)[Pt] <=> C=CC[Pt],-2.08882909794e-08,5.15384591985e-08
65,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-1.88846831705e-05,4.65948829043e-05
66,C=C(C)[Pt] <=> CC=C[Pt],5.48306884592e-07,-1.35285798267e-06
67,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.000144823619128,-0.000357328715537
68,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],1.13896203169e-05,-2.81020348752e-05
69,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],2.80226390067e-05,-6.91413020867e-05
70,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],1.91745211204e-05,-4.73100109237e-05
71,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-3.78741352332e-06,9.34482662723e-06
72,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],3.15041197423e-06,-7.77312893395e-06
73,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.0467152366284,-0.115262245212
74,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],1.31720794147e-06,-3.24999626895e-06
75,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.00663415755265,0.0163687042986
76,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.00480153713482,0.0118470116085
77,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],-0.000628462300656,0.001550628468
78,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-0.00151836596882,0.0037463209704
79,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],1.96301012294e-06,-4.84340801366e-06
80,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],0.000382572454482,-0.000943935281928
81,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],1.84506771033e-06,-4.55240433978e-06
82,C=CC=CC(C)C(=C)[Pt] <=> C=CC=CC(C)C=C[Pt],2.54342893888e-06,-6.27549703889e-06
83,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,0.000827891608934,-0.00204268783641
84,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,0.000474976424293,-0.00117192704218
85,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,5.91173326034e-05,-0.000145862399031
86,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,0.000476078065185,-0.00117464516179
87,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,1.03711446159e-06,-2.55891116289e-06
88,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,0.000477842469346,-0.00117899854199
89,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,2.91293851562e-06,-7.18720179555e-06
90,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],6.61272097232e-06,-1.63158129669e-05
91,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,1.70683415428e-06,-4.21133553261e-06
92,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,2.55584202214e-06,-6.30612428282e-06
93,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,1.42581214226e-06,-3.51795948234e-06
94,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],0.0182875983639,-0.0451216733358
95,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,0.00116243549308,-0.00286812043598
96,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,-0.00295571446629,0.0072927445129
97,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],1.41237908406e-06,-3.48481553922e-06
98,C=C(CC)C(=C)CC[Pt] <=> C=C(CC)C(=C)C(C)[Pt],9.3319425094e-07,-2.30250493302e-06
99,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)C(C)[Pt],0.000652431188583,-0.00160976779886
100,C=C(CC)C(=C)C(C)[Pt] <=> C=C([Pt])C(C)C(=C)CC,1.72915189235e-06,-4.26640093916e-06
101,C=C([Pt])C(C)C(=C)CC <=> C=C(CC)C(C)C=C[Pt],2.12878092719e-06,-5.2524205001e-06
102,C=C([Pt])C(C)C(=C)CC <=> C=CC(C)([Pt])C(=C)CC,-1.37967902307e-06,3.40413353644e-06
103,C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC)C(=C)[Pt],1.45672313211e-07,-3.5942274934e-07
104,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,0.000455701454013,-0.0011243691893
105,C=CC(CC)C(=C)C + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C(=C)C,0.000265289114632,-0.00065455772443
106,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC[Pt])C(=C)C,6.40009028067e-06,-1.57911813715e-05
107,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)C[Pt],-0.000157336997279,0.000388203440056
108,C=CC(CC)C(=C)C[Pt] <=> C=CC(CC)CC(=C)[Pt],1.72837164078e-06,-4.26447579536e-06
109,CC[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)CC,-2.64270786182e-07,6.52045164655e-07
110,C=CC(CC)CC(=C)[Pt] <=> C=CC([Pt])C(C=C)CC,-2.91079922838e-06,7.18192347163e-06
111,C=CC(CC)CC(=C)[Pt] <=> C=CC(CC)CC=C[Pt],5.77231657549e-07,-1.42422521125e-06
112,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])(C=C)CC,1.45265391967e-06,-3.58418716211e-06
113,C=CC([Pt])C(C=C)CC <=> C=CCC([Pt])(C=C)CC,-5.3292382154e-06,1.31490281803e-05
114,C=CCC([Pt])(C=C)CC <=> C=CCC(CC)C(=C)[Pt],-3.13347237092e-07,7.7313330266e-07
115,C=CCC([Pt])(C=C)CC <=> C=CCC(C=C)C(C)[Pt],-1.7554257758e-07,4.33122804891e-07
116,C=CCC(CC)C(=C)[Pt] <=> C=CCC(C=C[Pt])CC,6.90596563068e-07,-1.7039346312e-06
117,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])C(=C)CC,6.93739880088e-07,-1.71169025449e-06
118,C=CC=CC(=C)CC + [Pt] <=> C=CCC([Pt])C(=C)CC,1.60972535107e-05,-3.97173537886e-05
119,C=CCC(CC)C(=C)[Pt] <=> C=CCC([Pt])C(=C)CC,-6.26069591124e-06,1.54472485231e-05
120,C=CC=C + C=C([Pt])CC <=> C=CC([Pt])CC(=C)CC,2.39193070046e-06,-5.9016997863e-06
121,C=CC=CC(=C)CC + [Pt] <=> C=CC([Pt])CC(=C)CC,1.45126661959e-05,-3.58076424604e-05
122,C=CCC([Pt])C(=C)CC <=> C=CC([Pt])CC(=C)CC,-1.15462410839e-07,2.84884730777e-07
123,C=C[Pt] + C=CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,9.19761910431e-07,-2.26936281842e-06
124,C=CC=C + C=C([Pt])CC <=> C=CC(C[Pt])C(=C)CC,-5.08561172191e-07,1.25479200069e-06
125,C=CC(C)([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,-1.26472757482e-07,3.12050988841e-07
126,C=CCC([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,2.08495387967e-06,-5.14428443007e-06
127,C=CC([Pt])CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,4.50477191961e-07,-1.111479115e-06
128,C=CC([Pt])CC(=C)CC <=> C=C([Pt])CCC(=C)CC,1.44181857967e-06,-3.55745270444e-06
129,C=C([Pt])CCC(=C)CC <=> C=C(CC)CCC=C[Pt],1.21100198845e-06,-2.98795034167e-06
130,C=CC([Pt])C(C=C)CC <=> C=CC(C=C)C([Pt])CC,1.24386822539e-06,-3.06904245282e-06
131,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-2.08742333455e-06,5.15037746592e-06
132,C=CC=C([Pt])CC <=> C=CC=C(C)C[Pt],0.000224415078359,-0.000553707690636
133,C=C([Pt])CCC(=C)CC <=> C=C(CC)CC(=C)C[Pt],9.43803628469e-07,-2.32868188428e-06
134,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C[Pt])CC,0.000921167721687,-0.00227283146743
135,C=C(CC)C(=C[Pt])CC <=> C=C(C=C([Pt])CC)CC,1.87252440274e-05,-4.62014927808e-05
136,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CC(C)[Pt])CC,2.00517855313e-05,-4.94745180771e-05
137,C=C(C=C([Pt])CC)CC <=> C=C(C=CC(C)[Pt])CC,2.25331432032e-06,-5.55968644222e-06
138,C=C(CC)C(=C[Pt])CC <=> C=C(CC)C([Pt])=CCC,1.78285553152e-05,-4.39890593246e-05
139,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,1.75651368146e-06,-4.33391172092e-06
140,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,1.68815011689e-06,-4.16523569125e-06
141,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,7.54436244307e-07,-1.86144865712e-06
142,C=C + C=C(C=C[Pt])CC <=> C=C(C=CCC[Pt])CC,1.12863471019e-06,-2.78472246553e-06
143,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CCC[Pt])CC,1.92044198114e-05,-4.7383781079e-05
144,C=C(C=CC(C)[Pt])CC <=> C=C(C=CCC[Pt])CC,6.03556247214e-07,-1.48917679515e-06
145,C=C[Pt] + C=CC(=C)CC <=> C=CC(C=C)(CC)C[Pt],3.37449708972e-07,-8.3260224949e-07
146,C=CCC([Pt])(C=C)CC <=> C=CC(C=C)(CC)C[Pt],-7.82850444725e-07,1.93155615028e-06
147,C=CCC(CC)C(=C)[Pt] <=> C=CCC(=C)C([Pt])CC,2.11260801739e-06,-5.21251653446e-06
148,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)CC(C)[Pt],5.32408006759e-07,-1.31363010781e-06
149,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)CC(C)[Pt],2.91180698702e-06,-7.1844099521e-06
150,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)C(C)C[Pt],1.61904505591e-06,-3.99473021679e-06
151,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)C(C)C[Pt],2.18492195463e-06,-5.39093936969e-06
152,C=CCC(=C)CC(C)[Pt] <=> C=CCC(=C)C(C)C[Pt],1.41478347897e-07,-3.49074764598e-07
153,C=CC=CC(C)C(=C)[Pt] <=> C=CC=CC(C)([Pt])C=C,0.000241446138464,-0.000595729060255
154,C=CC=CC(C)([Pt])C=C <=> C=CC=C([Pt])C(C)C=C,-1.88767490682e-07,4.65753126108e-07
155,C=C(C=C([Pt])CC)CC <=> C=C(C=C(C)C[Pt])CC,2.84034174694e-06,-7.00808106201e-06
156,C=CC(=C)C + C=CC[Pt] <=> C=CCC(C)(C=C)C[Pt],1.88485164741e-06,-4.65056471192e-06
157,C=CCC([Pt])(C=C)CC <=> C=CCC(C)(C=C)C[Pt],3.13265046225e-07,-7.7293049082e-07
158,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],0.000269464081218,-0.00066485877512
159,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.000171376816934,-0.000422844410537
160,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],8.0537370677e-07,-1.98712853832e-06
161,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],2.41431469984e-06,-5.95692868187e-06
162,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],8.54814540312e-07,-2.10911575043e-06
163,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],2.42323703493e-05,-5.97894308999e-05
164,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],6.58766511446e-07,-1.62539913873e-06
165,C=CC=C[Pt] + CC=CC <=> C=CC=CC(C)C(C)[Pt],1.08603096171e-06,-2.67960468684e-06
166,C=CC=CC(C)CC[Pt] <=> C=CC=CC(C)C(C)[Pt],1.54142244361e-06,-3.8032090704e-06
167,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(C)C(C)[Pt] + [Pt],2.32607660967e-06,-5.73921551335e-06
168,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=CC=C[Pt],-3.95951973942e-05,9.76947069233e-05
169,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(C)CC,-2.20119037308e-05,5.4310790875e-05
170,CCC(C)C=CC=C[Pt] <=> C=C([Pt])C=CC(C)CC,-2.21767245659e-06,5.47174596211e-06
171,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(C)CC,-2.1016876298e-05,5.18557225883e-05
172,C=C([Pt])C=CC(C)CC <=> C=CC([Pt])=CC(C)CC,1.85929030323e-06,-4.58749625433e-06
173,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(C)CC,-2.16252537698e-05,5.3356795009e-05
174,C=CC([Pt])=CC(C)CC <=> C=CC=C([Pt])C(C)CC,1.34183229728e-06,-3.3107528217e-06
175,C=CC([Pt])=CC(C)CC <=> C=CC(=C[Pt])C(C)CC,4.49494848835e-07,-1.10905536242e-06
176,C=CC=C([Pt])C(C)CC <=> C=CC(=C[Pt])C(C)CC,5.22781315598e-07,-1.28987781376e-06
177,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(C)([Pt])CC,2.29949401433e-05,-5.67362731931e-05
178,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)([Pt])CC,-2.16131914799e-05,5.33270332329e-05
179,C=CC=CC(CC)C[Pt] <=> C=CC=CC(C)([Pt])CC,-4.85874682953e-07,1.19881672214e-06
180,C=CC=CC(C)C(C)[Pt] <=> C=CC=CC(C)([Pt])CC,3.93582529808e-07,-9.71100812876e-07
181,C=CC=C([Pt])C(C)CC <=> C=CC=CC(C)([Pt])CC,1.46910081463e-06,-3.62476723779e-06
182,C=CC=C[Pt] + C=C(C)C <=> C=CC=CC(C)(C)C[Pt],1.77809043797e-06,-4.3871487798e-06
183,C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(C)C[Pt],1.55180971234e-06,-3.82883792734e-06
184,C=CC=C([Pt])C(C)CC <=> C=CC=C(C)C([Pt])CC,7.61872364747e-08,-1.8797960936e-07
185,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)CC(C)[Pt],3.23166284215e-07,-7.97360203749e-07
186,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(C)C[Pt],2.9542630166e-06,-7.28916321996e-06
187,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],2.02663629202e-07,-5.00039529082e-07
188,C=CC(CC[Pt])C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],-6.59544578751e-08,1.62731931665e-07
189,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(C(=C)C)C(C)[Pt],1.59383729784e-06,-3.93253419463e-06
190,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(C=C[Pt])CC,-9.09840016447e-05,0.000224488219793
191,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(CC)C(=C)[Pt],-5.04564110016e-05,0.000124492984241
192,C=C(C)C(C=C[Pt])CC <=> C=C(C)C(CC)C(=C)[Pt],-3.47819072942e-06,8.58186973631e-06
193,C=C([Pt])C(C)C(=C)CC <=> C=C(C)C([Pt])C(=C)CC,0.000118728908942,-0.000292944264116
194,C=C(C)C(CC)C(=C)[Pt] <=> C=C(C)C([Pt])C(=C)CC,-3.38593578684e-07,8.35424581127e-07
195,C=CC(C)(CC)C(=C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,3.68971599448e-06,-9.10377383296e-06
196,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])(CC)C(=C)C,-5.0336258984e-05,0.000124196528707
197,C=CC(C(=C)C)C(C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,1.82548631343e-06,-4.50409044832e-06
198,C=C(C)C(CC)C(=C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,-1.11077992998e-07,2.74066912402e-07
199,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],-0.000170099733067,0.000419693413912
200,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],-8.12556716471e-05,0.000200485148468
201,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],3.09084718542e-06,-7.62616249026e-06
202,C=CC=C([Pt])C(C)CC <=> C=CC=C(CC)C(C)[Pt],9.08145179913e-07,-2.2407004838e-06
203,C=C + C=CC=C([Pt])CC <=> C=CC=C(CC)CC[Pt],2.34463757918e-06,-5.78501168551e-06
204,C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)CC[Pt],8.03153476817e-07,-1.98165046292e-06
205,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],1.23911001852e-05,-3.05730234967e-05
206,C=CC(C=C)CC + 2 [Pt] <=> C=CC(C=C)C[Pt] + C[Pt],1.40635858586e-05,-3.46996097994e-05
207,C=CC(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C=C,6.3640218763e-05,-0.000157021884698
208,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(C=C)CC[Pt],-6.43245683521e-07,1.58710405976e-06
209,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(C=C[Pt])CC,-3.13333221428e-05,7.73098741112e-05
210,C=CC(CC)C(=C)C + 2 [Pt] <=> C[Pt] + C=CC(CC)C(=C)[Pt],0.000126941773567,-0.000313208171201
211,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)[Pt],-1.5210354592e-05,3.75290750165e-05
212,C=CC(C=C[Pt])CC <=> C=CC(CC)C(=C)[Pt],-3.39194392677e-07,8.36906991895e-07
213,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])(C=C)CC,-6.71012379667e-06,1.6556138645e-05
214,C=CC(CC)C(=C)[Pt] <=> C=CC([Pt])(C=C)CC,1.07591721009e-06,-2.65465065035e-06
215,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.0103131489303,0.0254460169038
216,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.00801619938864,0.0197786676529
217,C=CC=CC + C=CC[Pt] <=> C=CCC(C=C)C(C)[Pt],1.08578952214e-06,-2.67900891623e-06
218,C=C(C)[Pt] + C=CC=CC <=> C=CC(C(=C)C)C(C)[Pt],1.44152442124e-06,-3.55672695487e-06
219,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],-0.00167856956967,0.00414159728833
220,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)CC(C)[Pt],-1.57358784271e-07,3.88257215143e-07
221,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],5.41910943561e-07,-1.33707705812e-06
222,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-0.000560779347495,0.00138363179396
223,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],2.30774913837e-06,-5.69399551776e-06
224,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.00277218150127,0.00683990678488
225,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-6.81812356382e-06,1.68226104975e-05
226,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-0.000554700151174,0.00136863236622
227,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-5.87211221813e-06,1.44884814302e-05
228,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,1.88829480195e-06,-4.65906019327e-06
229,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,-0.000556185380947,0.00137229692899
