,Reaction,C=CCC,CC=CC,C=CC=C
27,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],-0.00776116261369,0.00629667015687,0.00125613823609
28,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,-6.29358152794e-07,3.99426606665e-06,5.19540107e-08
29,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],-0.00764389431691,0.00697656296638,0.0012260552985
30,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,4.19003440983e-05,0.000306007148175,-1.16524069333e-05
31,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],3.36177168958e-07,-3.19045639264e-06,-1.26107551157e-08
32,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.117700019899,0.429129306145,-0.0265653823897
33,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.0339113701476,0.0115809184669,-0.00604858256807
34,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],0.00105446716433,0.0029016916216,-0.000224490289877
35,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],1.0650493825e-06,2.22762025184e-05,-5.03885968572e-07
36,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],2.62588592391e-06,-3.69273872178e-06,-4.02615428237e-07
37,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-6.66479423114e-05,-0.000142381262998,1.3601312393e-05
38,C=CC(C)[Pt] <=> C=C([Pt])CC,5.22655559824e-05,0.000155982759732,-1.13012263222e-05
39,CCC=C[Pt] <=> C=C([Pt])CC,8.22845864378e-06,-2.59805353197e-05,-1.05520926333e-06
40,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,-0.0473089509564,0.0839423470534,0.00700421819953
41,CC + 2 [Pt] <=> 2 C[Pt],-0.103805364801,-0.0370505138654,0.0185381134152
42,C + 2 [Pt] <=> C[Pt] + [Pt],3.85975053769e-05,-0.000835730519581,5.27711863445e-06
43,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-1.11947520788,0.00957808319814,0.194060410583
44,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-0.0187849810375,-0.19251028561,0.00601657799332
45,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-0.000593007770548,0.00176282281723,7.76159923355e-05
46,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],-1.10792467806e-06,3.70548598e-06,1.39109003669e-07
47,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],1.19141964592e-06,-3.07707950985e-06,-1.62595631254e-07
48,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,-0.000126796395728,7.09970735514e-05,2.09785203309e-05
49,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,-0.000114447637286,8.66795753694e-05,1.86116881588e-05
50,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-4.73041488344e-06,0.000118354463469,-8.74955750217e-07
51,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-0.000179458599317,0.00115732576677,1.45511547342e-05
52,C=CC[Pt] <=> C=C(C)[Pt],0.000183792892381,-0.000625257643538,-2.29254606593e-05
53,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-0.000347650651541,0.00131822023155,4.14227899348e-05
54,CC=C[Pt] <=> C=C(C)[Pt],-2.75614244183e-06,5.94178739345e-05,-3.73109025042e-07
55,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,0.0245081762257,-0.0122262235589,-0.00407632953157
56,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,8.65569680051e-05,-0.000184351219505,-1.23741898659e-05
57,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,0.0245047775219,-0.0122182737098,-0.00407585384136
58,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,1.8900641284e-06,-1.04686017892e-05,-1.77899675697e-07
59,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,0.0244897586135,-0.0121902867803,-0.00407364942277
60,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,4.71712406331e-06,-2.06399788383e-05,-5.22599961135e-07
61,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],-4.67846435652e-06,2.95748521939e-05,3.87892240724e-07
62,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,-6.37382602803e-06,1.92086666314e-05,8.30496411979e-07
63,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-2.2062969141e-06,2.3762593798e-06,3.4868838711e-07
64,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-5.41015159974e-06,1.45120740405e-05,7.30609420708e-07
65,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],-0.0654909557815,0.0196581775402,0.0110792246756
66,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],0.00404266774517,-0.00614008451454,-0.000613326668552
67,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],-0.00812297962999,0.0100794915418,0.00126471052797
68,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],-1.83963871995e-05,7.7107877959e-06,3.08079342906e-06
69,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)C=CC=C[Pt] + [Pt],-9.39978969798e-06,2.51138959383e-05,1.27081791717e-06
70,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(C)=C[Pt] + [Pt],-3.7752673979e-07,1.0664776564e-06,5.02119146509e-08
71,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,0.00220093828379,0.0427814137167,-0.000994689304802
72,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,0.004787108616,-0.000734267287243,-0.000819910265505
73,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,0.000222902279117,0.000726684858016,-4.90778225848e-05
74,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,1.10321644674e-06,-2.5831840435e-06,-1.54370400683e-07
75,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,-2.29628510155e-06,7.7362412635e-06,2.87511520403e-07
76,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,2.53283171031e-06,-1.45764120263e-05,-2.30553241382e-07
77,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],-4.45774038797e-08,-5.12401232497e-06,8.11397010089e-08
78,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,-0.0106462960304,0.0131537931945,0.0016583927655
79,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,-0.00171708048378,0.00923230957704,0.00016560301771
80,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.00145874538327,0.000134948081349,-0.000254984780624
81,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.00214575933537,0.00190120752252,-0.000399465976364
82,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],-0.00167807703133,0.00263458179286,0.000253356298842
83,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.00198043925727,-0.0137050270496,0.000539889517328
84,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.00174311225733,-0.0104791412237,-0.000152256646466
85,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],-0.0104531175879,0.0132120853549,0.00162404661508
86,C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + [Pt],-0.000236395800238,0.000282094677404,3.69667585343e-05
87,C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=CC(=C)C[Pt],-0.00912450822215,0.000568781739421,0.00157469849219
88,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)C[Pt],2.58141540305e-07,-1.43198105547e-06,-2.4265740992e-08
89,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-9.48118340531e-05,0.000165412333896,1.40774973003e-05
90,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],2.36624615122e-05,-0.00116492062971,1.25839204011e-05
91,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],6.13161826804e-06,-0.000195260526164,1.73364521183e-06
92,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],5.02414888239e-05,-0.000111867903868,-7.11286893904e-06
93,C=CC(C)=C[Pt] <=> C=CC=C(C)[Pt],-2.16448248575e-07,-4.38220429959e-05,6.65343899872e-07
94,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],1.51212269997e-05,-3.15901441278e-05,-2.17054824997e-06
95,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],4.03323610851e-06,-1.37365035883e-05,-5.02863973177e-07
96,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],4.97343011958e-05,-6.80812711837e-05,-7.65217496896e-06
97,C=C + C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=CC(=C)CC[Pt],-0.00389381565393,0.118214813803,-0.0010180816634
98,C=CC=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC=CC(=C)[Pt],0.0145673387388,-0.0122816531602,-0.00235107827773
99,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=CC=C[Pt],-0.00815813348246,0.00890036048604,0.0012877010123
100,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC=C[Pt])CC,-0.0045911053635,0.0026492837648,0.000758474589301
101,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C(C=C[Pt])CC,-0.000585882368919,0.000508628864611,9.43475628191e-05
102,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)CC[Pt],0.000232036865963,0.000849739827767,-5.24253078084e-05
103,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],0.00934902759068,0.0265662360765,-0.00200238357554
104,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,0.000821394143125,-0.00119512513669,-0.000125367495607
105,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],0.000824104786962,-0.00120640959169,-0.000125676054953
106,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],0.000152347821713,0.000234024597715,-2.97807294207e-05
107,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],-3.66174322318e-06,7.17533621427e-06,5.32415872238e-07
108,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],5.1432248794e-07,-2.98333737266e-06,-4.64811745208e-08
109,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,-1.90529887399e-06,-3.81916414308e-05,8.77650885754e-07
110,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,7.73025481489e-06,-2.79271971482e-05,-9.40896891256e-07
111,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-1.13201742249e-05,2.74266735039e-05,1.57081796047e-06
112,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,3.85720621434e-06,-4.11738701255e-06,-6.10131528002e-07
113,CC=CC=C[Pt] <=> C=C([Pt])C=CC,1.50028280546e-07,-7.79709508961e-07,-1.48555738898e-08
114,C=CC([Pt])=CC <=> C=C([Pt])C=CC,1.40828375763e-06,-1.0419226145e-05,-9.50316197093e-08
115,C=CC=CC=CC(=C)CC[Pt] <=> C=CC=CC=CC(=C)C(C)[Pt],-6.80443413764e-06,1.88988143566e-05,9.09633833334e-07
116,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)C(C)[Pt],-3.44549705269e-06,7.35507877136e-06,4.9232819879e-07
117,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=CC=C[Pt])CC,5.01310124307e-06,-1.09165123828e-05,-7.13242448644e-07
118,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C[Pt])CC,-2.26362865148e-06,4.69197777621e-06,3.254587782e-07
119,C=C + C=CC=CC([Pt])=CC=C <=> C=CC=CC(=CC=C)CC[Pt],0.00253595251319,0.106494464461,-0.00196556038858
120,C=CC=CC(=CC=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CC=C,0.0120430569644,-0.00747675740394,-0.00198202112906
121,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C[Pt])CC,-0.00637988061213,0.00587478066405,0.00102256846025
122,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C(C=C[Pt])CC,0.00162374246869,-0.00132377502003,-0.000262709438103
123,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)CC[Pt],0.000148394510177,0.000727351300441,-3.61623568103e-05
124,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=C([Pt])C(=C)CC)CC,0.00165677177361,-0.0106573786212,-0.000134725552813
125,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(C=C(CC)C(=C)[Pt])CC,-6.78606358027e-06,1.9840618777e-05,8.92954719202e-07
126,C=C(C=C(CC)C(=C)[Pt])CC <=> C=C(C=C(C=C[Pt])CC)CC,4.43442871441e-06,-7.57778041046e-06,-6.60689765097e-07
127,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(CC)C(=C[Pt])C(=C)CC,1.78297127462e-06,-3.83511991103e-06,-2.54353579446e-07
128,C=CC=C(CC)C(=C)CC[Pt] <=> C=CC=C(CC)C(=C)C(C)[Pt],-5.5906744388e-06,1.54386785566e-05,7.48650509633e-07
129,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)C(C)[Pt],3.76379362715e-07,8.23263655182e-07,-7.70853995552e-08
130,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=CC=C[Pt])CC,-8.91736453219e-07,1.60644974403e-06,1.31677260562e-07
131,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C[Pt])CC,-3.84996810143e-06,1.03858268667e-05,5.19073991963e-07
132,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CC)C(C)[Pt],6.98826860193e-06,-2.28348776554e-05,-8.85135799682e-07
133,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CC,-1.09588204218e-05,2.46453293835e-05,1.54797883796e-06
134,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)C=CC(=C)[Pt] + [Pt],0.00526207177291,-0.00563024698299,-0.000832163100476
135,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],4.7056627027e-05,-7.10735235885e-05,-7.14480629845e-06
136,C=CC=CC(=C)C + 2 [Pt] <=> C=CC([Pt])=CC(=C)C + [Pt],0.00525353278556,-0.00560465488172,-0.00083104845846
137,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,-2.47514249256e-06,-6.33508621093e-07,4.38443633658e-07
138,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=C([Pt])C(=C)C + [Pt],0.00525613123997,-0.0056263782676,-0.000831188007587
139,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,2.84960795741e-06,-9.56433249659e-06,-3.57308284427e-07
140,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],-3.95908922399e-06,9.98080016113e-06,5.43805900741e-07
141,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],-8.41005335382e-06,2.19711488863e-05,1.14414946133e-06
142,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,4.3990151613e-07,1.84472183431e-06,-1.02738171034e-07
143,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,-1.58687257273e-06,-3.44598973168e-07,2.80214721991e-07
144,C=CC=CC(=CC=C)CC[Pt] <=> C=CC=CC(=CC=C)C(C)[Pt],6.35539617567e-07,-1.93901009066e-06,-8.24700265033e-08
145,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)C(C)[Pt],-1.34786099139e-05,3.0337500808e-05,1.90354555382e-06
146,C=CC=CC(=CC=C)C(C)[Pt] <=> C=CC=CC(C)C([Pt])=CC=C,-1.46759178565e-06,3.90974328957e-06,1.9857497526e-07
147,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=CC=C[Pt])CC,3.91519948997e-06,-1.69078688519e-05,-4.36954824303e-07
148,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C[Pt])CC,-5.48854906087e-06,1.84218315691e-05,6.88197844802e-07
149,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],0.00129947604174,0.00381659493202,-0.00028009941314
150,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)[Pt],0.000110360346533,-0.000366116964402,-1.38994273645e-05
151,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)[Pt],-0.00010855548963,0.000440013877475,1.25276852954e-05
152,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C=C)C[Pt],0.00130362599021,0.002855591399,-0.000267051941414
153,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,0.00174354496201,0.0132717694013,-0.000492588120351
154,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,1.03785122637e-06,-6.77086573909e-06,-8.30384874578e-08
155,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],0.00239240232811,-0.000886266333636,-0.000402318182632
156,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],-5.81084042628e-06,-1.6514673659e-05,1.24460803893e-06
157,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],-0.00237285012584,0.000975555643429,0.000397647260661
158,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC([Pt])C=C,-1.34457951918e-06,5.09231465578e-05,-4.9627994333e-07
159,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,-2.22961926836e-06,3.84711659699e-06,3.31662607666e-07
160,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,4.65348345295e-06,6.83687306315e-07,-8.17043706412e-07
161,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C([Pt])CC=C,7.04776578477e-06,-1.47259876774e-05,-1.01162513368e-06
162,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC=C[Pt],-3.24386628021e-06,4.67601424005e-06,4.95731276374e-07
163,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC=C[Pt],5.8379088176e-06,-2.31501479875e-05,-6.81063974338e-07
164,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CCC=C,-2.27173623421e-06,4.09150110833e-06,3.35467670898e-07
165,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],1.29485283948e-07,-1.47746130369e-07,-2.03454743155e-08
166,C=CC=CC=CC + 2 [Pt] <=> C=CC=CC=C[Pt] + C[Pt],9.13142791343e-05,-0.000157597670526,-1.3582722558e-05
167,C=CC=CC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=C[Pt],0.0055042339143,-0.00653734749501,-0.000861176301491
168,C=CC=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC=C[Pt],0.00311071404669,-0.00586885516188,-0.00045554441876
169,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC[Pt],7.75822962137e-06,-1.13028244032e-05,-1.18391109426e-06
170,C=CC=CC(C)=C[Pt] <=> C=CC=CC=C(C)[Pt],-1.00797691056e-05,4.42522404009e-06,1.68516198184e-06
171,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)[Pt],-5.99742627316e-06,1.66453212688e-05,8.01924151002e-07
172,C=CC=CC=CC[Pt] <=> C=CC=CC=C(C)[Pt],1.10951404987e-06,-5.93511307088e-06,-1.07442997435e-07
173,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C[Pt] + C=C(C=CC(=C)C[Pt])CC,-0.00409863961908,0.00530018657326,0.00063506863114
174,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=C([Pt])C=CC(=C)CC,0.00107625533859,-0.00333679100426,-0.000138897198879
175,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C(C)[Pt] + C=C(C=C[Pt])CC,-0.00186254607855,0.00225507082641,0.000290793405191
176,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C)C=C[Pt],-0.00126947352724,0.0027141047898,0.000181335773918
177,C=C(C)C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)C=CC(=C)[Pt],0.00252365877837,-0.00154347878618,-0.000415672254744
178,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C[Pt])CC,2.69670141819e-06,-1.08877728226e-05,-3.11823627617e-07
179,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)C(=C)C=CC=C[Pt],1.04672445566e-06,-8.5096375372e-06,-5.96680259841e-08
180,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)C=C[Pt],-8.97349123192e-07,6.40319510851e-06,6.39325579001e-08
181,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])C(C)C=C,-6.74215696998e-06,2.06075950079e-05,8.74350431018e-07
182,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=C([Pt])CC,-0.00171537582928,0.00252636495226,0.000261376915105
183,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=CC=C([Pt])CC,-0.00238475770946,0.00147663965269,0.000392534345468
184,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.0144813821796,0.00420375438044,-0.00257233776931
185,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],-0.0017741697594,0.0105065625275,0.000157251415488
186,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,-0.00352065988954,0.0209296949449,0.000310896412559
