,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
45,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-5.10689430467e-05,0.000169576874768,0.000138492372582,0.000165710127419,-0.000641655443739
46,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],-7.08289183133e-08,2.8818927006e-07,2.7954053985e-07,-4.0467727446e-07,-1.17441452385e-06
47,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],1.19137233843e-07,-5.51865067881e-07,6.13240445451e-07,-2.00948145682e-06,1.30548525536e-06
48,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,2.83998081645e-05,2.70944987419e-05,0.00029214704054,-0.00203945018199,-9.77422663892e-05
49,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,3.56909525696e-05,6.29462063513e-05,0.000136052867198,-0.00209338706085,-7.81761939514e-05
50,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],6.58246600106e-08,1.20066123891e-07,-5.71160764715e-07,-1.48416315181e-06,-4.69188166966e-06
51,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],6.72434825097e-08,1.65011463152e-05,-2.14923309992e-05,-5.7356819522e-05,-0.000178937480037
52,C=CC[Pt] <=> C=C(C)[Pt],1.78321563269e-05,-5.86303139415e-05,-5.15332685184e-05,-5.27338207964e-05,0.00020090999367
53,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-3.47944943539e-05,0.000117247480344,9.34496860437e-05,0.000103338613264,-0.000381152978431
54,CC=C[Pt] <=> C=C(C)[Pt],-2.72250413708e-07,8.68539477904e-07,7.9003022799e-07,9.85572800124e-07,-3.04003079266e-06
55,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,-0.000156971696189,-0.00929647264087,0.018337838667,0.0182456259118,0.0242239872011
56,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,7.73925209345e-06,-3.24171400513e-05,-3.39089453662e-05,6.06877031439e-05,9.39102532001e-05
57,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,-0.000157216424418,-0.00929538885795,0.0183383075303,0.018245052785,0.0242203585601
58,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,1.48418970464e-07,-8.25532848576e-07,-2.45986981099e-07,1.43740947322e-06,2.03293409101e-06
59,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,-0.000159577016099,-0.00928893733791,0.0183570988006,0.0182263743059,0.024203047304
60,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,7.04991027335e-07,-2.00403959777e-06,-5.88121282376e-06,6.91807533357e-06,5.40581430484e-06
61,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],-2.72329135303e-06,2.14011528711e-06,2.87744601813e-05,-4.42485505157e-06,-7.38965651477e-06
62,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,-4.8424654792e-07,2.11982193284e-06,1.16064919278e-06,-1.63916910847e-06,-6.83216785861e-06
63,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-1.54943319479e-07,6.57944501795e-07,1.54956683957e-07,2.53895588043e-07,-2.35036400801e-06
64,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-3.9624523146e-07,1.81388973222e-06,6.62508853616e-07,-1.0675416657e-06,-5.78360778414e-06
65,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],0.00648130960338,0.0154157520106,-0.103298506726,-0.0341317184536,-0.0586685126319
66,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],-0.000759153293678,0.00327792518491,0.000959878743397,0.000269069486586,0.00326435237392
67,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],-0.000480633851021,0.00186105794598,0.00109710432896,0.000269304700343,-0.00856412921924
68,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],3.05008701966e-06,4.29377417583e-06,-4.4703658142e-05,-6.3436526362e-06,-1.52502052583e-05
69,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)C=CC=C[Pt] + [Pt],-7.05025129497e-07,3.12121510523e-06,1.50066629178e-06,-2.08261196336e-06,-1.00651756371e-05
70,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(C)=C[Pt] + [Pt],-8.57403811381e-08,1.95484303702e-07,4.75269952402e-07,2.05432184904e-07,-4.61700904141e-07
71,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,-0.0010804927926,0.00490046495048,-0.0153208383025,0.0475227866285,0.00108939522192
72,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,0.000322797479509,-0.00103691609559,0.00387437569631,-0.0151928379751,0.00508434577052
73,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,-2.86700656929e-05,4.58548390432e-05,-0.00017185936644,0.00117580977195,0.000192701320937
74,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,8.96040449585e-08,-4.32702480627e-07,-7.9389933667e-08,1.96278857724e-07,1.18800541986e-06
75,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,-1.68205243762e-07,7.81053056254e-07,3.69919050955e-07,-7.91644512622e-07,-2.45552231022e-06
76,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,2.52968024714e-07,-1.23370024638e-06,-5.7803558201e-07,1.67597588304e-06,2.77860838031e-06
77,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],3.78935269403e-08,-2.16953095015e-07,-1.63463724915e-07,7.056473786e-07,-4.15295719449e-09
78,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,-5.49131890785e-05,0.00573416270746,-0.0115619826916,-0.0052240191895,-0.0106494806259
79,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,0.00014760773946,0.00240486503583,-0.000861903721075,-0.0198109184773,-0.00156430990338
80,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.000632074460312,-0.00250436687313,-0.00129490964146,-0.000380153382261,0.00208287546389
81,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.000720240846913,-0.00304214486472,-0.00121479279106,0.000150331488989,0.00285355521834
82,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],4.82769797956e-05,0.00142413015414,-0.00347903533751,-0.00168102034824,-0.0016218983507
83,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.000512115711937,-0.00124030798956,-0.00233475688138,-0.0021819748208,-0.00145149380579
84,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.000306462161747,-0.000930399470889,-0.00104337161397,-0.000996497664664,0.00204483050503
85,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],-0.000545295980465,0.00216464601193,0.0011299563169,0.000261090831949,-0.0109477051758
86,C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + [Pt],-1.45453714357e-06,2.07697041927e-05,-2.58582074715e-05,-2.19675674556e-05,-0.00023669727691
87,C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=CC(=C)C[Pt],0.000579645187958,-0.00272006953857,-0.000725456910354,0.0013247376123,-0.00849580241577
88,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)C[Pt],-1.66563909043e-09,-1.02011447292e-07,1.14316824723e-07,4.52479735728e-07,2.55719031404e-07
89,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-7.33320184696e-07,1.28822979149e-05,-1.27349106729e-05,-2.91829032135e-05,-9.51060514729e-05
90,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],2.52747472637e-05,-4.50971871571e-05,-0.000140970714614,-0.000147517020798,4.93297300954e-05
91,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-3.13937783363e-05,0.000101739554526,0.000141781582239,-4.59571065266e-05,-2.52080864881e-05
92,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],-4.17739625315e-07,-7.21948222374e-07,3.96480883511e-06,8.1380271801e-06,4.96018857112e-05
93,C=CC(C)=C[Pt] <=> C=CC=C(C)[Pt],9.31759598105e-07,-2.31763132082e-06,-4.11999887456e-06,-3.90860673828e-06,7.36064613888e-07
94,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-2.90931159841e-07,4.3851897763e-07,1.64064550439e-06,2.22116673556e-06,1.47625924953e-05
95,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],3.76361857666e-07,-1.70599209826e-06,-6.93163775566e-07,1.08033843494e-06,4.39391276548e-06
96,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-6.50804432053e-06,1.43459979216e-05,4.33704699395e-05,-2.23511755333e-06,4.29875684489e-05
97,C=C + C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=CC(=C)CC[Pt],-0.00825101042115,0.0126512585176,-0.0131089103097,0.235938115029,-0.0121762567293
98,C=CC=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC=CC(=C)[Pt],0.00301499921474,-0.00355046475977,0.00373710299272,-0.0907950136858,0.0175094299539
99,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=CC=C[Pt],0.00250104601051,0.00934134995965,-0.011089475696,-0.121582762054,-0.00561712805377
100,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC=C[Pt])CC,0.0011224379207,0.000834534196472,0.0110816832678,-0.0775566639628,-0.00344506160209
101,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C(C=C[Pt])CC,3.86439189569e-05,0.000247226992388,-0.000115234718344,-0.00277782595388,-0.000544295822032
102,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)CC[Pt],-9.49641011057e-05,-7.1210057854e-06,-5.18556616841e-05,0.00351694021754,0.000135437302575
103,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],-0.00246206398578,-0.00078295733003,-0.000389554278152,0.0926621970506,0.00682427121468
104,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,0.000830560261099,0.000422222204069,6.20017864685e-05,-0.032185356324,0.00164805072408
105,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],0.000830748455138,0.000421088226066,6.20926678246e-05,-0.0321840890551,0.00165093996119
106,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],-3.17542725252e-05,-2.65369282125e-05,1.5272311206e-05,0.00125316608475,0.000119664585138
107,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],-4.09044612268e-07,1.63076123398e-06,9.90128999203e-07,-2.70999006023e-07,-4.05418083245e-06
108,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],1.45069193469e-07,-5.48349687053e-07,-4.555973057e-07,1.87303190569e-07,6.57941856308e-07
109,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,8.51103188343e-07,-1.77931962396e-06,-4.05184779597e-06,-5.13877929165e-06,-1.02682019266e-06
110,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,4.23659377509e-07,-2.19279145514e-06,-8.34394703473e-07,3.32056173232e-06,8.12456598188e-06
111,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-1.00313318586e-06,4.25146697923e-06,2.14494947285e-06,-1.63790451486e-06,-1.22743106497e-05
112,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,1.22760939525e-07,-6.82033567213e-07,1.12782361333e-07,2.58117035251e-07,3.96093606622e-06
113,CC=CC=C[Pt] <=> C=C([Pt])C=CC,-1.48915996315e-07,4.25486993146e-07,6.26720808605e-07,3.2407590782e-07,6.4890676841e-10
114,C=CC([Pt])=CC <=> C=C([Pt])C=CC,1.29605705552e-07,-7.22999407506e-07,-2.63617761772e-07,1.41307778506e-06,1.53492526192e-06
115,C=CC=CC=CC(=C)CC[Pt] <=> C=CC=CC=CC(=C)C(C)[Pt],-5.32732495938e-07,2.42676750901e-06,9.46140125536e-07,-1.51226664256e-06,-7.30879348491e-06
116,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)C(C)[Pt],-2.8208385695e-07,1.22651688901e-06,4.87791074224e-07,-3.44462503503e-07,-3.71222427389e-06
117,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=CC=C[Pt])CC,3.86828399065e-07,-1.6853709597e-06,-7.07429448324e-07,6.09457592685e-07,5.37768234785e-06
118,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C[Pt])CC,-1.36917241266e-07,6.6755674567e-07,1.6996023634e-07,-4.87801974892e-07,-2.39039423172e-06
119,C=C + C=CC=CC([Pt])=CC=C <=> C=CC=CC(=CC=C)CC[Pt],-0.00885234714589,0.00252051589557,0.0120410431021,0.255723492129,-0.00637792458111
120,C=CC=CC(=CC=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CC=C,0.0031261400481,0.000111617819983,-0.00476696097048,-0.0959573419043,0.0151077413478
121,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C[Pt])CC,0.00121596855563,0.0034865035798,0.00422892003729,-0.0797189331002,-0.00513209551941
122,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C(C=C[Pt])CC,0.00154229946616,0.000822667628886,0.00759317481492,-0.081919690693,0.00315787233868
123,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)CC[Pt],-0.000101845699807,-5.86018547164e-05,0.00010392315455,0.00366916347168,4.54206896993e-05
124,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=C([Pt])C(=C)CC)CC,0.000516052583462,-0.00101006757256,-0.00164341079061,-0.00598683373058,0.00216863048321
125,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(C=C(CC)C(=C)[Pt])CC,-4.52454061553e-07,2.22846859671e-06,5.32419631106e-07,-1.6870294181e-06,-7.21066474304e-06
126,C=C(C=C(CC)C(=C)[Pt])CC <=> C=C(C=C(C=C[Pt])CC)CC,3.47093399245e-07,-1.5199326872e-06,-4.89004867345e-07,1.75320285754e-07,4.76091405203e-06
127,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(CC)C(=C[Pt])C(=C)CC,1.11040120022e-07,-5.20999120492e-07,-1.68054314443e-07,3.38334532467e-07,1.88607766034e-06
128,C=CC=C(CC)C(=C)CC[Pt] <=> C=CC=C(CC)C(=C)C(C)[Pt],-4.71401600073e-07,2.06250618723e-06,9.43843031705e-07,-1.04371763001e-06,-6.03872423845e-06
129,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)C(C)[Pt],4.63105020776e-08,-1.63000581019e-07,-3.36826773278e-08,-3.53244529362e-07,4.20285438899e-07
130,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=CC=C[Pt])CC,-2.22412195052e-08,1.34281207355e-07,3.37440855208e-08,-2.81804799524e-07,-9.09870423515e-07
131,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C[Pt])CC,-3.13505723593e-07,1.33321926134e-06,7.20938051397e-07,-6.92190018375e-07,-4.14728294406e-06
132,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CC)C(C)[Pt],5.52482181067e-07,-2.58430270247e-06,-1.02654900779e-06,2.18368077304e-06,7.5131418512e-06
133,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CC,-8.8898305687e-07,3.83432415318e-06,1.6709551579e-06,-1.25503294718e-06,-1.17995191421e-05
134,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)C=CC(=C)[Pt] + [Pt],0.000275009375879,-0.00143607641337,0.000145846769612,0.000234752661414,0.00551113752414
135,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],-6.61409838859e-07,-3.79571118729e-06,1.33224418674e-05,1.12255526434e-05,4.61723574125e-05
136,C=CC=CC(=C)C + 2 [Pt] <=> C=CC([Pt])=CC(=C)C + [Pt],0.000274308039954,-0.00143290608818,0.000147196688604,0.000232631461625,0.00550193191251
137,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,-1.64796329056e-07,6.60627214407e-07,1.49628323839e-07,5.941995327e-07,-2.62626294509e-06
138,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=C([Pt])C(=C)C + [Pt],0.000275192154971,-0.00143424003268,0.000140309569389,0.000231453463479,0.00550541018159
139,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,1.44991513073e-08,-8.9173204352e-07,1.2888904561e-06,2.09392392605e-06,2.85296204821e-06
140,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],2.33790530578e-07,1.13503258118e-06,-4.25351808047e-06,-3.8244967496e-06,-3.70833640449e-06
141,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],-5.94601188163e-07,2.69513164217e-06,1.16507775714e-06,-1.91073382268e-06,-8.96896639519e-06
142,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,2.95308637369e-08,-1.34189317733e-07,1.05180066297e-07,-3.79699573033e-07,4.66227812341e-07
143,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,-1.46400230686e-07,5.34238459401e-07,2.43143035969e-07,5.81514472844e-07,-1.72453236768e-06
144,C=CC=CC(=CC=C)CC[Pt] <=> C=CC=CC(=CC=C)C(C)[Pt],5.15684792961e-08,-2.33640696929e-07,-1.16129086042e-07,2.09113953298e-07,6.84535733595e-07
145,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)C(C)[Pt],-1.09362840571e-06,4.74754238363e-06,2.00503391454e-06,-1.61423469363e-06,-1.45128631737e-05
146,C=CC=CC(=CC=C)C(C)[Pt] <=> C=CC=CC(C)C([Pt])=CC=C,-9.37276134641e-08,4.65417168634e-07,1.38951890177e-07,-4.60332439678e-07,-1.555125474e-06
147,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=CC=C[Pt])CC,3.39114984931e-07,-1.62863798539e-06,-6.92865304708e-07,1.82679339175e-06,4.24068508797e-06
148,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C[Pt])CC,-3.92019195609e-07,1.80505943421e-06,9.19046747936e-07,-1.902468365e-06,-5.85910208211e-06
149,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],-0.000446931393253,-0.000990979998184,0.00162661616985,0.0179194013008,0.000843801962003
