,Reaction,C=CC=CC=C,C=CC(=C)CC
31,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-2.70990003027e-09,1.6667102592e-07
32,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.00916129544886,0.563461046596
33,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.00222932687826,-0.137113671646
34,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-6.11571699721e-05,0.00376144216602
35,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],-4.30122674259e-07,2.64544867672e-05
36,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],-1.60333561059e-07,9.86123809952e-06
37,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],7.06926967218e-05,-0.00434792012809
38,C=CC(C)[Pt] <=> C=C([Pt])CC,1.60137275664e-05,-0.000984916570893
39,CCC=C[Pt] <=> C=C([Pt])CC,4.17124336008e-07,-2.56550310392e-05
40,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.00269282298434,-0.165620775525
41,CC + 2 [Pt] <=> 2 C[Pt],0.000487441394694,-0.0299798472767
42,C + 2 [Pt] <=> C[Pt] + [Pt],4.39921317407e-07,-2.70571476192e-05
43,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.00381153086735,-0.234426362912
44,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.000214747794979,-0.013207959288
45,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],5.8961381397e-06,-0.000362639125329
46,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],6.49711002507e-09,-3.99601567013e-07
47,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],-3.66200541727e-08,2.25229885421e-06
48,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,-5.71343649936e-06,0.000351402148766
49,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,2.62012100312e-08,-1.61149294842e-06
50,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],3.74646688856e-08,-2.30424660382e-06
51,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],1.16774267985e-06,-7.18214491605e-05
52,C=CC[Pt] <=> C=C(C)[Pt],-3.18153005852e-06,0.000195678467415
53,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],3.26428733947e-06,-0.00020076841496
54,CC=C[Pt] <=> C=C(C)[Pt],2.2402164441e-08,-1.37783442139e-06
55,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,-0.000965664053711,0.059392700672
56,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,-2.89651427699e-06,0.000178148709311
57,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,-0.000965627488333,0.0593904517364
58,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,-2.71646207247e-08,1.67074688378e-06
59,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,-0.000964739323435,0.0593358255838
60,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,-1.93774150084e-07,1.19179848801e-05
61,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],2.15230730562e-07,-1.32376620291e-05
62,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,6.2651109186e-08,-3.85332624031e-06
63,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,1.79083502219e-08,-1.1014446159e-06
64,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,5.47397978311e-08,-3.36674468749e-06
65,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],0.00236033253103,-0.145171110971
66,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],0.000101631344371,-0.00625078669198
67,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],0.000103956189767,-0.00639377518346
68,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],7.7960015156e-07,-4.79489306027e-05
69,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)C=CC=C[Pt] + [Pt],9.86736068267e-08,-6.06887251717e-06
70,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(C)=C[Pt] + [Pt],3.56508667157e-09,-2.19269473961e-07
71,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,-0.00194007280078,0.119323239481
72,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,0.000545073322645,-0.0335244711372
73,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,-4.99012635137e-05,0.00306915308186
74,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,-1.87331298761e-08,1.15217231139e-06
75,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,2.43239424428e-08,-1.49603281676e-06
76,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,-3.33569951965e-08,2.05160549098e-06
77,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],-2.26294552596e-09,1.39180871548e-07
78,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,-0.00304999989807,0.187588768889
79,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,-0.00126271617431,0.0776627477087
80,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.00249710677396,-0.153583344645
81,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.00345338366707,-0.212398692544
82,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],-0.00121647987853,0.0748190066946
83,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],2.21854530312e-05,-0.00136450556078
84,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-2.75031523523e-05,0.00169156808563
85,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],0.000125919803936,-0.00774463665202
86,C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + [Pt],2.86752897162e-06,-0.000176365982576
87,C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=CC(=C)C[Pt],0.00469423785793,-0.288716829532
88,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)C[Pt],1.01335306987e-07,-6.23257894666e-06
89,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],3.79794721533e-07,-2.33590907831e-05
90,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],1.17783767548e-06,-7.24423368765e-05
91,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-1.32350295106e-06,8.14014087156e-05
92,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],-3.14667569691e-07,1.9353476151e-05
93,C=CC(C)=C[Pt] <=> C=CC=C(C)[Pt],-3.35319679449e-08,2.06236721368e-06
94,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-8.60161540317e-08,5.29038193853e-06
95,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-5.21451735662e-08,3.2071631647e-06
96,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-7.06754081664e-07,4.34685682337e-05
97,C=C + C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=CC(=C)CC[Pt],-0.000137508438089,0.00845738999213
98,C=CC=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC=CC(=C)[Pt],9.38737476471e-05,-0.00577365945639
99,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=CC=C[Pt],0.000388790506784,-0.0239123721189
100,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC=C[Pt])CC,-0.000284768164083,0.0175145282306
101,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C(C=C[Pt])CC,-0.000115980801085,0.00713334308753
102,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)CC[Pt],-3.17727484042e-06,0.00019541675287
103,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],-0.000228188831309,0.0140346437278
104,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,7.71787618911e-05,-0.00474684242977
105,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],7.71466984283e-05,-0.00474487038247
106,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],-4.24362846231e-06,0.000261002316635
107,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],1.55278622279e-07,-9.55033640407e-06
108,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],-7.45987760237e-09,4.58816468274e-07
109,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,-1.95932583579e-08,1.20507379415e-06
110,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-3.78310646188e-08,2.32678140105e-06
111,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,1.22525569646e-07,-7.53587573976e-06
112,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,9.51721773802e-10,-5.85354694012e-08
113,CC=CC=C[Pt] <=> C=C([Pt])C=CC,-1.74045307027e-09,1.07045138971e-07
114,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-2.21079556852e-08,1.3597383867e-06
115,C=CC=CC=CC(=C)CC[Pt] <=> C=CC=CC=CC(=C)C(C)[Pt],7.95328879299e-08,-4.8916324642e-06
116,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)C(C)[Pt],3.96260133284e-08,-2.43717891853e-06
117,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=CC=C[Pt])CC,-5.51208272794e-08,3.39017952429e-06
118,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C[Pt])CC,2.54863129922e-08,-1.56752355173e-06
119,C=C + C=CC=CC([Pt])=CC=C <=> C=CC=CC(=CC=C)CC[Pt],-0.00116182799389,0.0714576689567
120,C=CC=CC(=CC=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CC=C,0.000417624630878,-0.0256858009784
121,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C[Pt])CC,6.22835284265e-06,-0.000383071829644
122,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C(C=C[Pt])CC,-0.000319481081032,0.0196495294022
123,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)CC[Pt],-8.66895557441e-06,0.000533179920474
124,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=C([Pt])C(=C)CC)CC,0.000245387828041,-0.0150924597057
125,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(C=C(CC)C(=C)[Pt])CC,6.66625410938e-08,-4.1000478104e-06
126,C=C(C=C(CC)C(=C)[Pt])CC <=> C=C(C=C(C=C[Pt])CC)CC,-5.51087773119e-08,3.38943876552e-06
127,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(CC)C(=C[Pt])C(=C)CC,-2.04094631289e-08,1.25527337997e-06
128,C=CC=C(CC)C(=C)CC[Pt] <=> C=CC=C(CC)C(=C)C(C)[Pt],6.15494736317e-08,-3.78557069993e-06
129,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)C(C)[Pt],-6.79231166214e-09,4.17757605785e-07
130,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=CC=C[Pt])CC,6.67720513786e-09,-4.10677904555e-07
131,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C[Pt])CC,3.80126152052e-08,-2.3379478423e-06
132,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CC)C(C)[Pt],-8.43000829649e-08,5.18483609929e-06
133,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CC,1.20736882857e-07,-7.42586370569e-06
134,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)C=CC(=C)[Pt] + [Pt],-0.000106458079525,0.006547652703
135,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],-7.45109647066e-07,4.58276084982e-05
136,C=CC=CC(=C)C + 2 [Pt] <=> C=CC([Pt])=CC(=C)C + [Pt],-0.000106359745325,0.00654160470536
137,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,2.72287066939e-08,-1.67468809167e-06
138,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=C([Pt])C(=C)C + [Pt],-0.000106332749686,0.00653994435221
139,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,-4.90698932495e-08,3.01802014308e-06
140,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],6.0156923882e-08,-3.69992273106e-06
141,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],8.92986983017e-08,-5.49227338836e-06
142,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,-7.30345368033e-09,4.49195148448e-07
143,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,1.6915153092e-08,-1.0403590922e-06
144,C=CC=CC(=CC=C)CC[Pt] <=> C=CC=CC(=CC=C)C(C)[Pt],-7.78091671646e-09,4.78561173178e-07
145,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)C(C)[Pt],1.49997938415e-07,-9.22555106039e-06
146,C=CC=CC(=CC=C)C(C)[Pt] <=> C=CC=CC(C)C([Pt])=CC=C,1.61774874815e-08,-9.94989065309e-07
147,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=CC=C[Pt])CC,-4.89416648974e-08,3.010133195e-06
148,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C[Pt])CC,5.56040445135e-08,-3.41990065089e-06
149,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],-5.22326015973e-05,0.00321254090406
150,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)[Pt],5.05107117614e-05,-0.00310663690203
151,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)[Pt],-5.0462390196e-05,0.00310366490757
152,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C=C)C[Pt],-2.44192554852e-05,0.00150189450036
153,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,1.31483427556e-05,-0.000808682463545
154,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-1.36388368951e-08,8.38849959681e-07
155,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],6.04096628103e-06,-0.000371546710433
156,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],9.47183358907e-07,-5.82560549735e-05
157,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],-6.13360750265e-06,0.000377244563581
158,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC([Pt])C=C,9.03950309676e-08,-5.55970323256e-06
159,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,2.49175838636e-08,-1.53254403326e-06
160,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,-1.48282747402e-08,9.12005650762e-07
161,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C([Pt])CC=C,-6.07077811487e-08,3.73380222526e-06
162,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC=C[Pt],4.14411130135e-08,-2.54881624574e-06
163,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC=C[Pt],-7.01081322549e-08,4.31196705514e-06
164,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CCC=C,2.06131843014e-08,-1.26780454006e-06
165,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-7.81642350257e-09,4.80744935832e-07
166,C=CC=CC=CC + 2 [Pt] <=> C=CC=CC=C[Pt] + C[Pt],-4.58812851326e-06,0.000282190625251
167,C=CC=CC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=C[Pt],-4.76217247539e-05,0.002928951153
168,C=CC=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC=C[Pt],-3.0225950564e-05,0.00185903247319
169,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC[Pt],1.19878221132e-08,-7.3730576613e-07
170,C=CC=CC(C)=C[Pt] <=> C=CC=CC=C(C)[Pt],4.17641706099e-07,-2.56868513112e-05
171,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)[Pt],9.91952079459e-08,-6.10095349358e-06
172,C=CC=CC=CC[Pt] <=> C=CC=CC=C(C)[Pt],-1.88506396242e-08,1.15939947477e-06
173,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C[Pt] + C=C(C=CC(=C)C[Pt])CC,0.000223829225216,-0.0137665082629
174,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=C([Pt])C=CC(=C)CC,0.000146378626823,-0.00900294666143
175,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C(C)[Pt] + C=C(C=C[Pt])CC,-0.00072627487031,0.0446691847051
176,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C)C=C[Pt],0.000343154599414,-0.0211055577033
177,C=C(C)C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)C=CC(=C)[Pt],0.000289820110838,-0.0178252457735
178,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C[Pt])CC,4.94780689728e-08,-3.04312520559e-06
179,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)C(=C)C=CC=C[Pt],-1.59647513989e-08,9.81903946304e-07
180,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)C=C[Pt],1.36566749087e-08,-8.39947511794e-07
181,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])C(C)C=C,6.98838539281e-08,-4.2981727733e-06
182,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=C([Pt])CC,-0.000160443704813,0.00986801248104
183,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=CC=C([Pt])CC,-0.000185373441362,0.0114013038727
184,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.000866533242325,-0.0532957080535
185,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],-0.000373132131392,0.0229493113114
186,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,-0.000745330747146,0.0458412071948
187,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,0.000177195199749,-0.0108983050773
188,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,0.000157870727604,-0.00970976276212
189,C=CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=CC=C[Pt],-2.18649367255e-09,1.34478910757e-07
190,C=CC=C(C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C[Pt],2.14969413253e-05,-0.0013221589812
191,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)=C[Pt],2.70899883374e-05,-0.00166615663318
192,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(C)[Pt],1.67523384336e-05,-0.00103034447512
193,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C)C(=C)[Pt],-1.51577181651e-05,0.000932268125897
194,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C)C=C[Pt],-3.03064965743e-05,0.00186398641653
195,C=CC=C(C=C)CC + 2 [Pt] <=> C[Pt] + C=CC=C(C=C)C[Pt],0.00119189029732,-0.0733066363931
196,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C)C[Pt],4.87606931156e-07,-2.99900284511e-05
197,C=CC=C(C=C)C[Pt] <=> C=CC=C([Pt])CC=C,-2.86844059454e-08,1.76422017022e-06
198,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],-0.000524914677174,0.0322846233947
199,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)CC[Pt],-5.9715691984e-06,0.000367278476228
200,C=C(C=CC(=C)C[Pt])CC <=> C=C([Pt])CC=CC(=C)CC,-2.58968919393e-08,1.59277616314e-06
201,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)C(C)[Pt],6.53866774522e-08,-4.02157675935e-06
202,C=C(C)C=CC(=C)CC[Pt] <=> C=C(C)C=CC(=C)C(C)[Pt],-3.31928990106e-08,2.04151259587e-06
203,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C[Pt])CC,-1.43360764443e-09,8.81733232574e-08
204,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(C)=C[Pt])CC,3.63828909556e-09,-2.23771298254e-07
205,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)CCC(=C)[Pt],1.35256021775e-07,-8.3188563891e-06
206,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)[Pt],3.39995021689e-08,-2.09112272342e-06
207,C=CC=CC(=C)CCC=C[Pt] <=> C=CC=CC(=C)CCC(=C)[Pt],1.43046325732e-07,-8.79799500671e-06
208,C=CC=CC(C)=C[Pt] <=> C=CC=CC([Pt])=CC,1.50460993391e-09,-9.25399160832e-08
209,C=CC=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=CC([Pt])=CC,8.18405107524e-05,-0.00503356103964
210,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CC,-9.69785187247e-06,0.000596461689498
