,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
17,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],6.23728399296e-07,-1.74265687246e-05,-0.000111418856785,-0.000132589444129,-0.000158158531652
18,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],5.41777239952e-08,-3.0376744963e-05,9.80724115987e-05,0.000111168612209,9.80801590216e-05
19,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.00356630216776,-0.0266779040566,1.27320678091,1.05893401903,1.79251064843
20,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-0.000112166703729,-0.00773519927558,-0.0932886572035,0.290828067704,0.379094591531
21,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-3.06438709973e-05,0.000620994164955,0.00651830134397,0.0072751689731,0.00926717133742
22,CC + 2 [Pt] <=> 2 C[Pt],-3.35341330277e-05,0.000389716698047,0.00805434680133,0.00942405247769,0.00608934983683
23,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C(=C)[Pt],-8.58724959217e-06,-0.000410974055332,0.0041008677018,0.00439560996037,0.00433524685692
24,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C[Pt],-1.12792384184e-05,-0.00084510524345,0.00639590964587,0.00725811698273,0.00688915814587
25,C=CCCC(=C)C(=C)[Pt] <=> C=CCCC(=C)C=C[Pt],1.69970619467e-05,-0.00219398693422,0.00342707821202,0.00362856598356,0.0019537987119
26,C=CCCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + [Pt],-9.33703767754e-06,-0.0019102466372,0.00435536637274,0.0189854801526,0.0202795894471
27,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],-0.000162577935083,0.0021085416393,0.0382036382916,0.0447960273566,0.0577299521605
28,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,-4.66972120323e-06,-0.000131610243448,0.00183335793796,0.00207681751248,0.00204548933839
29,C=CCCC=C + 2 [Pt] <=> C=CCC([Pt])C=C + [Pt],-2.30733218192e-05,0.00179890052739,-0.0150218483289,0.0212799247408,0.0291331952796
30,C=CCCC(=C)[Pt] <=> C=CCC([Pt])C=C,-2.69242142646e-06,-0.000723410138034,0.00344011378976,0.0039989773787,0.00348927668568
31,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],1.01598375588e-05,-0.00147366643911,0.00265728517227,0.0028540072392,0.00178769123624
32,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],-9.67637644499e-06,-0.00031304711333,0.00395037317688,0.00447374397936,0.00432554545206
33,C=CCCC=C + 2 [Pt] <=> C=CCCC=C[Pt] + [Pt],-4.34482849062e-06,-0.000420261760623,-0.000951990298789,0.00860592996803,0.00989535107245
34,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],-7.36201306062e-06,-0.00127647389149,0.00854404583269,0.00543232990007,0.0053194692252
35,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],-5.9656497556e-07,-5.14381982115e-05,0.000366822427967,0.000407690236768,0.000361038369861
36,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.00128547538219,0.105876952669,-0.0805920535347,0.0462382388982,-0.164054614606
37,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-8.23762802974e-06,-0.000105941270153,0.00275273135933,0.00314168660144,0.0031569413236
38,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-8.45935121902e-05,0.00775147787306,-0.0176586985606,0.0132359595102,-0.0382106530629
39,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-7.88749221022e-05,0.00821895967533,-0.0210691640526,0.00942194984694,-0.0416689413925
40,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-2.73941216836e-06,-0.00025568275456,0.00175412618556,0.00195925830039,0.00176682035309
41,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-6.37540085836e-06,-0.000218392775897,0.00265608109801,0.00298767471976,0.00281907008672
42,C=CC=CC(=C)[Pt] <=> C=CC=CC=C[Pt],-4.34470509365e-06,-0.000115394051183,0.00168340818843,0.00189654652075,0.00180745946399
43,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-9.68690198311e-06,-0.000127841691747,0.00325624822974,0.00369817571852,0.0036552161874
44,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.000354485603952,-0.0389360220279,0.230953252825,0.304040199503,0.29690809281
45,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-1.23202888594e-05,0.000559905632204,0.0015200389973,0.00152373057822,-0.115318280229
46,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-1.793354123e-05,-0.000612006154628,0.00746362262205,0.0083929616808,-0.137078116091
47,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],0.00152746629188,0.030650527284,-0.689333906357,-0.431619707051,-0.546619633682
48,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-2.63329093106e-05,0.000355592230915,0.00617314334572,0.00714164470267,0.007666207162
49,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-2.17472269728e-06,-0.000120541763129,0.00107944531429,0.00121265598539,0.00112963597329
50,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,4.45440750487e-05,0.00110619489144,-0.0163044579151,-0.0200753616888,-0.0252691165143
51,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],1.27321498292e-05,-0.00223885770931,0.0048200630865,0.00520546717296,0.00349589860248
52,C=CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC[Pt],-0.000224865792548,-0.0148636615862,0.116298331679,0.14172038335,0.180568318032
53,C=CCC=C + 2 [Pt] <=> C=CCC(=C)[Pt] + [Pt],-1.03283769225e-05,-0.00194684025001,0.0102704978509,0.0115821080394,0.0106034394059
54,C=CCC=C + 2 [Pt] <=> C=CCC=C[Pt] + [Pt],-2.99815234762e-05,0.000289575048109,0.00746857620192,0.00860727452646,0.00909170629278
55,C=CCC=C + 2 [Pt] <=> C=CC([Pt])C=C + [Pt],-0.000424204633741,-0.0280022879453,0.219049943659,0.2674845223,0.343076712432
56,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-3.36036354571e-05,0.000790217025083,0.00667123012396,0.00761222828017,-0.108118421286
57,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-1.2791515642e-05,6.4512466089e-05,0.00347255937386,0.00382889270121,-0.113390429537
58,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],-4.8572034744e-05,-0.00124924070121,0.0179835134148,0.0220102648876,0.0272558179641
59,C=CC=CC + 2 [Pt] <=> C=C([Pt])C=CC + [Pt],-8.7865708356e-07,-6.38089025467e-05,0.000493548805345,0.000552691962684,0.000516176378266
60,C=CC=CC + 2 [Pt] <=> CC=CC=C[Pt] + [Pt],-2.28753214852e-05,0.000597486916527,0.00425666632351,0.00501828188756,0.00580503827684
61,C=C([Pt])C=CC <=> CC=CC=C[Pt],-1.97838259195e-06,-0.00026954695397,0.00158873869129,0.00176864826429,0.0015626668622
62,C=CC=CC + 2 [Pt] <=> C=CC([Pt])=CC + [Pt],-1.93063360636e-06,-0.000102700953735,0.000937939087274,0.00106432754416,0.00103399274525
63,C=C([Pt])C=CC <=> C=CC([Pt])=CC,-3.03106980276e-05,0.000634157522292,0.00624339903045,0.00729746509066,0.00816867715133
64,C=CC=CC + 2 [Pt] <=> C=CC=C(C)[Pt] + [Pt],-2.16726897305e-05,-0.000249208568437,0.0071242117563,0.00815140351282,0.00823707879794
65,C=CC([Pt])=CC <=> C=CC=C(C)[Pt],3.55990236206e-06,-0.000296540266568,0.00010007645339,8.057213923e-05,-0.000157082022388
66,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-6.08217052642e-06,-0.000182168930762,0.00242845090051,0.0027500800289,0.0026635613558
67,C=CC([Pt])=CC <=> C=CC(C)=C[Pt],-3.01796697178e-06,-0.000638813978483,0.00328619979202,0.00364713969473,0.00315424670329
68,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],3.99199161117e-07,-3.28801802448e-05,1.11662294076e-05,5.53110067981e-06,-2.89703331501e-05
69,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],3.49056967124e-07,-2.24363117332e-05,-1.43601578161e-05,-2.12080758522e-05,-4.49760455171e-05
70,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],-3.42028684859e-06,-8.6519113661e-05,0.00131019676778,0.00147306442182,0.00139411451681
71,C=C(C)C(=C)[Pt] <=> C=C(C)C=C[Pt],-3.0327992571e-05,0.000368210560509,0.00725870725341,0.00840839301671,0.00905512155754
72,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)C=C[Pt],0.000405613959268,-0.0183914106171,0.119288012525,-0.293488577264,0.058399573149
73,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC(=C)[Pt],0.00033763316849,-0.0381231847694,0.229233608668,-0.211551155836,0.152270208048
74,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],-4.72843196389e-05,0.018890540592,-0.0392151632242,-0.0903482120196,0.21799248131
75,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],-0.00183725407018,-0.115406762725,0.899291916576,1.17298157461,1.25452763785
76,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],2.76384180986e-05,0.00319724726957,-0.0426783713516,0.010136597509,0.0152293554602
77,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],-6.63126153615e-05,-0.0135516686836,0.0919968882507,0.0470895995654,0.0494274910252
78,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],-1.17182954665e-05,-0.00131466282082,0.00813664746455,0.00959520205975,0.010977241773
79,C=CC=C(C)[Pt] <=> C=CC=CC[Pt],-3.43716667621e-05,-0.000461501409057,0.0114537133611,0.0133417475333,0.0149087239891
80,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],0.000655607235304,-0.0151714560177,-0.255879441948,0.0294861596414,0.0251285714829
81,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-2.20995743039e-05,0.000585813739528,0.00408420718106,0.00480591923158,0.00552900772411
