,Reaction,C=CCC,CC=CC,C=CC=C,C1=CCC1,C=C(C)C
20,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],0.379284349987,0.379005199131,-0.00207447261521,-0.002079713444,0.379195588076
21,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],0.00929970307798,0.00929302238063,-5.08626339272e-05,-5.09446731624e-05,0.00929712782559
22,CC + 2 [Pt] <=> 2 C[Pt],0.00612412636008,0.00611110185133,-3.34685017124e-05,-3.36183135278e-05,0.00611847559725
23,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C(=C)[Pt],0.00434471469763,0.00433814425555,-2.3751695015e-05,-2.38582588266e-05,0.00434185132518
24,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C[Pt],0.00690183649855,0.00689158988632,-3.77315572548e-05,-3.78868338892e-05,0.00689737715134
25,C=CCCC(=C)C(=C)[Pt] <=> C=CCCC(=C)C=C[Pt],0.00193719322531,0.00192948793777,-1.05753582401e-05,-1.07050436074e-05,0.00193361380844
26,C=CCCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + [Pt],0.0202930407649,0.0202649979018,-0.000110950411679,-0.000111296391446,0.020281910598
27,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],0.0579043692663,0.0578832661585,-0.000316757349651,-0.000316823895607,0.0578978675788
28,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,0.00205057460817,0.0020477037448,-1.1210784624e-05,-1.12547395338e-05,0.00204932979909
29,C=CCCC=C + 2 [Pt] <=> C=CCC([Pt])C=C + [Pt],0.0291621870864,0.0291333396889,-0.000159482560483,-0.000159688170212,0.02915292537
30,C=CCCC(=C)[Pt] <=> C=CCC([Pt])C=C,0.00349267666394,0.00348626272726,-1.90902499632e-05,-1.91914862357e-05,0.003489830995
31,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],0.00177789106711,0.00177231111459,-9.71037002402e-06,-9.80248584168e-06,0.00177532721666
32,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],0.00433610074437,0.0043297602244,-2.37052384869e-05,-2.38028327464e-05,0.00433333772571
33,C=CCCC=C + 2 [Pt] <=> C=CCCC=C[Pt] + [Pt],0.00990170280138,0.00988860506629,-5.4139336391e-05,-5.42824700507e-05,0.00989674757358
34,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],0.00532791171908,0.00532646946423,-2.91446907272e-05,-2.93050632453e-05,0.00532698489402
35,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],0.000361708202289,0.000361058783756,-1.9770607566e-06,-1.98758844303e-06,0.000361418799864
36,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.162804179062,-0.162655873001,0.000890538139989,0.000894973443571,-0.162794469908
37,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,0.00316582064922,0.00316159945202,-1.73086559566e-05,-1.73723021271e-05,0.00316400142728
38,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.0381338190613,-0.0381011141904,0.000208599962062,0.000209617836366,-0.038132947721
39,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.041598527802,-0.0415599593613,0.000227538839862,0.000228650373645,-0.0415950597536
40,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,0.00176991833914,0.00176688456059,-9.67465330727e-06,-9.7229125137e-06,0.00176857356801
41,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.00282601817875,0.00282160340559,-1.54488008599e-05,-1.55187541666e-05,0.00282407803555
42,C=CC=CC(=C)[Pt] <=> C=CC=CC=C[Pt],0.00181217137103,0.00180939956537,-9.90665819055e-06,-9.95006717904e-06,0.00181095579939
43,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],0.00366564612807,0.00366051852747,-2.00406185141e-05,-2.01194767893e-05,0.00366342141401
44,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.297324076933,0.297140856827,-0.00162627043596,-0.00163179448731,0.297263093431
45,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.115329380079,-0.115965592203,0.000632339327879,0.000632317678804,-0.115486578246
46,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.137088026487,-0.137889322409,0.000751736993606,0.000751515967424,-0.137286442279
47,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],-0.548249252384,-0.547984191032,0.00299896196617,0.00300641744394,-0.548167600283
48,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],0.00769410127662,0.00768542151457,-4.20712995614e-05,-4.21966141549e-05,0.00769044470824
49,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],0.00113204004725,0.00113023056514,-6.18831988248e-06,-6.21682760888e-06,0.00113124348431
50,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-0.0253187807765,-0.0253088902155,0.00013850782649,0.000138703227268,-0.0253173135796
51,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],0.0034838712781,0.00347393357686,-1.90310525149e-05,-1.91952625021e-05,0.00347931903204
52,C=CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC[Pt],0.180830310881,0.180727913635,-0.000989116511295,-0.00099101949958,0.180798199097
53,C=CCC=C + 2 [Pt] <=> C=CCC(=C)[Pt] + [Pt],0.0106159196347,0.0105988771452,-5.8032083307e-05,-5.82973176711e-05,0.0106084548235
54,C=CCC=C + 2 [Pt] <=> C=CCC=C[Pt] + [Pt],0.00912353937281,0.00911277815448,-4.98859900716e-05,-5.00437524313e-05,0.00911897595039
55,C=CCC=C + 2 [Pt] <=> C=CC([Pt])C=C + [Pt],0.343572256144,0.343383655942,-0.00187931157169,-0.00188283790505,0.343514306588
56,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.10810677688,-0.108179135808,0.00059223084564,0.000592094941539,-0.108265917584
57,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.113400646159,-0.113469459933,0.000621188609764,0.000621096248217,-0.11355922763
58,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],0.027309941013,0.0272977865703,-0.000149395701941,-0.000149630466743,0.0273075843468
59,C=CC=CC + 2 [Pt] <=> C=C([Pt])C=CC + [Pt],0.000517159807438,0.000516360361535,-2.8271427809e-06,-2.84169095307e-06,0.00051680747153
60,C=CC=CC + 2 [Pt] <=> CC=CC=C[Pt] + [Pt],0.00582909630892,0.00582385880441,-3.18776688366e-05,-3.19470819578e-05,0.00582697876772
61,C=C([Pt])C=CC <=> CC=CC=C[Pt],0.00156496227012,0.00156216560317,-8.5539744683e-06,-8.59900701656e-06,0.00156371805462
62,C=CC=CC + 2 [Pt] <=> C=CC([Pt])=CC + [Pt],0.00103613332022,0.00103468003685,-5.66467878501e-06,-5.68859559994e-06,0.00103550259422
63,C=C([Pt])C=CC <=> C=CC([Pt])=CC,0.0082006522978,0.00819247085334,-4.48444799063e-05,-4.49580638863e-05,0.00819727696163
64,C=CC=CC + 2 [Pt] <=> C=CC=C(C)[Pt] + [Pt],0.00826042706089,0.0082496406452,-4.51633923201e-05,-4.53243187606e-05,0.00825579461465
65,C=CC([Pt])=CC <=> C=CC=C(C)[Pt],-0.000160674550756,-0.000161138754221,8.80569310287e-07,8.71971404463e-07,-0.000160906805443
66,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.00267018466145,0.00266628782454,-1.45977849856e-05,-1.46581754599e-05,0.00266848680242
67,C=CC([Pt])=CC <=> C=CC(C)=C[Pt],0.00315790440446,0.00315202254026,-1.72601406517e-05,-1.73545486292e-05,0.0031552786302
68,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-2.9375497221e-05,-2.94512133228e-05,1.60966954078e-07,1.59542289768e-07,-2.94145942056e-05
69,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],-4.53342964226e-05,-4.53517442032e-05,2.48102968487e-07,2.47261851406e-07,-4.53461540908e-05
70,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],0.00139781802586,0.00139563873865,-7.64136847308e-06,-7.6759236571e-06,0.00139686010415
71,C=C(C)C(=C)[Pt] <=> C=C(C)C=C[Pt],0.00908729385087,0.00907716844666,-4.96896735287e-05,-4.98352067196e-05,0.00908303883101
72,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)C=C[Pt],0.0580054880129,0.0579592292548,-0.000317269546196,-0.000317639174018,0.0579956377793
73,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC(=C)[Pt],0.151962918172,0.151940834676,-0.000831394612606,-0.000833768043792,0.151961896296
74,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],0.218084164303,0.217913970584,-0.00119271756791,-0.00119510770572,0.218016658285
75,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],1.25664589874,1.25596477829,-0.00687372479082,-0.00688845901757,1.2564262719
76,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],0.0152047921885,0.0151632721035,-8.30837192863e-05,-8.3343696506e-05,0.0151905118418
77,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],0.0495038804832,0.0495283523822,-0.000270904322691,-0.000272085347602,0.0495113160432
78,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],0.010991189355,0.0109840638285,-6.01160458041e-05,-6.031661923e-05,0.0109884715754
79,C=CC=C(C)[Pt] <=> C=CC=CC[Pt],0.0149461302532,0.0149333753686,-8.17379362488e-05,-8.20217499054e-05,0.0149409555682
80,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],0.0244777734273,0.0245388152721,-0.000134072758294,-0.000134847708902,0.0244976099497
81,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.00555224407473,0.0055471501962,-3.06411575625e-05,-3.07097460723e-05,0.00561540102759
