,Reaction,C=CC=CC=C,C1=CCCCC1,C=CCCC=C
29,C=CCCC=C + 2 [Pt] <=> C=CCC([Pt])C=C + [Pt],0.0126439585492,-0.00726560012201,0.0389139425314
30,C=CCCC(=C)[Pt] <=> C=CCC([Pt])C=C,0.00248549741174,-0.000875205650025,0.00423422789143
31,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],0.00255258427263,-0.000838714130198,0.00397727397712
32,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],0.00241698166138,-0.000840791100103,0.00405396922631
33,C=CCCC=C + 2 [Pt] <=> C=CCCC=C[Pt] + [Pt],0.00537497814132,-0.0026077031883,0.0135724481638
34,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],0.00450823131345,-0.000802985447284,0.00283551999978
35,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],0.0002289973925,-8.19650177233e-05,0.000398323250853
36,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.103949840396,0.00914238890732,-0.105419816296
37,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,0.00162731552514,-0.000563633498985,0.00271429472672
38,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.248375426333,0.0198297229365,-0.00547517776876
39,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.250535629517,0.0205926693014,-0.00916935372692
40,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,0.00112756068814,-0.000396096414127,0.00191504159533
41,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.00158375924992,-0.000563257857844,0.00273248991414
42,C=CC=CC(=C)[Pt] <=> C=CC=CC=C[Pt],0.000988837116167,-0.000352141079236,0.0017089309726
43,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],0.0018854122238,-0.000663934139324,0.00321214518691
44,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.161997211412,-0.0556387891942,0.267300769738
45,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.000427082330216,-0.000181205982355,0.000917895119891
46,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.0062552954781,-0.00170622715103,0.00759068831429
47,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],-0.334000376412,0.118732060229,-0.575924433964
48,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],0.00327364499673,-0.00114031199039,0.00550019419159
49,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],0.000672981000122,-0.000236268847966,0.00114212168144
50,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-0.0148148511317,0.00379473202017,-0.0164568549194
51,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],0.00423339849476,-0.00142188219638,0.00678700798023
52,C=CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC[Pt],0.112199525799,-0.0286109034276,0.12384278546
53,C=CCC=C + 2 [Pt] <=> C=CCC(=C)[Pt] + [Pt],0.00735524560119,-0.00244957126791,0.0116631878931
54,C=CCC=C + 2 [Pt] <=> C=CCC=C[Pt] + [Pt],0.00402675321467,-0.00140705311759,0.00679275976305
55,C=CCC=C + 2 [Pt] <=> C=CC([Pt])C=C + [Pt],0.213201625266,-0.0540300750464,0.233248782123
56,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.00388469705254,-0.00119148654615,0.00552842112832
57,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.00263264540361,-0.000719299190001,0.00320210957972
58,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],0.0159790142198,-0.00416338247916,0.0181851623102
59,C=CC=CC + 2 [Pt] <=> C=C([Pt])C=CC + [Pt],0.000323594121901,-0.000110359213976,0.000529118654851
60,C=CC=CC + 2 [Pt] <=> CC=CC=C[Pt] + [Pt],0.00212006982877,-0.000719753900768,0.00344634055033
61,C=C([Pt])C=CC <=> CC=CC=C[Pt],0.00104595348249,-0.00036672021434,0.00177206369715
62,C=CC=CC + 2 [Pt] <=> C=CC([Pt])=CC + [Pt],0.000618607937017,-0.00020738698015,0.000989369297062
63,C=C([Pt])C=CC <=> C=CC([Pt])=CC,0.00320761425785,-0.00110172148951,0.00529297619857
64,C=CC=CC + 2 [Pt] <=> C=CC=C(C)[Pt] + [Pt],0.00423384427965,-0.00145659006226,0.0070011389633
65,C=CC([Pt])=CC <=> C=CC=C(C)[Pt],0.000275766074322,-8.40602668504e-05,0.000389234585396
66,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.00147509376482,-0.000514387730366,0.00248187028687
67,C=CC([Pt])=CC <=> C=CC(C)=C[Pt],0.00221952133545,-0.000775853229351,0.00374594441404
68,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],2.25240558477e-05,-8.68147778967e-06,4.30042764335e-05
69,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],3.40422622941e-06,-1.64127656083e-06,8.53243363021e-06
70,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],0.000759267684864,-0.00027271906928,0.00132658168083
71,C=C(C)C(=C)[Pt] <=> C=C(C)C=C[Pt],0.00392557438004,-0.00135482604906,0.00651788289342
72,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)C=C[Pt],0.0454492990671,-0.00236842961508,-0.00678019078299
73,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC(=C)[Pt],0.125073801908,-0.0170223879294,0.0462132875688
74,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],0.0514667139209,-0.0528260367202,0.301990228384
75,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],0.65106970087,-0.211341202087,0.998499405497
76,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],0.00324547043478,-0.00732769718777,0.0437241112599
77,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],0.0459198047151,-0.00531785088747,0.0112125666354
78,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],0.00741572748703,-0.00200888766735,0.00891322735608
79,C=CC=C(C)[Pt] <=> C=CC=CC[Pt],0.00817735070135,-0.00244028346607,0.0112186192557
80,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],0.0359279543613,0.00269628537775,-0.0335731570359
81,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.00200037533023,-0.000685890680782,0.00329359183125
