,Reaction,C=CC=CC=C,C=CC(=C)C=C
20,C=CC(C)[Pt] <=> C=C([Pt])CC,-1.41013090436e-05,7.28586564496e-05
21,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.00159798471102,0.0082564688725
22,C=C([Pt])CC <=> CCC=C[Pt],8.30161709604e-07,-4.28928033501e-06
23,C=C([Pt])CC <=> C=C(C)C[Pt],-9.10020423311e-05,0.000470189435899
24,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.210924727375,1.08980607513
25,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],0.144293158682,-0.745534024807
26,C=CC(=C)C=C + [Pt] <=> C=CC(=C)CC[Pt],-1.9792915343e-06,1.02266052318e-05
27,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],6.06345570954e-07,-3.1328668358e-06
28,C=CC(=C)C=C + 2 [Pt] <=> C=CC(C=C)=C[Pt] + [Pt],-0.168764980822,0.871975057919
29,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.0255933363579,0.132235673801
30,C=CCC + [Pt] <=> CCCC[Pt],-1.14897957169e-07,5.93654819282e-07
31,C=C + CC[Pt] <=> CCCC[Pt],-4.8062421714e-06,2.48328964143e-05
32,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],7.18824017354e-06,-3.71402059137e-05
33,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.0201892825432,-0.104314003588
34,C=CC=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=C[Pt],0.0189062654761,-0.0976849098267
35,C=CC=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)[Pt],0.0249355918245,-0.128837238742
36,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)CC[Pt],0.0188635356837,-0.0974641334964
37,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,0.0600389513963,-0.310209309219
38,C=CC=CC(=C)C=C + [Pt] <=> C=CC(=C)CC([Pt])C=C,-2.72984327917e-05,0.000141045567535
39,C=C[Pt] + C=CC(=C)C=C <=> C=CCC([Pt])C(=C)C=C,-3.33794416679e-05,0.000172464929765
40,C=CC=CC(=C)C=C + [Pt] <=> C=CCC([Pt])C(=C)C=C,-2.5658773117e-05,0.000132573772405
41,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,-1.98830145435e-07,1.02731569247e-06
42,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],0.0600394238543,-0.310211750315
43,C=C[Pt] + C=CC(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-3.374775244e-05,0.000174367918303
44,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],6.62031292881e-07,-3.4205839777e-06
45,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-1.86910691565e-08,9.65729648199e-08
46,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],-4.15078187377e-06,2.14462634951e-05
47,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],1.67084794103e-07,-8.63293936098e-07
48,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],3.53037332854e-08,-1.82407464262e-07
49,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],-7.76780102171e-06,4.01346814193e-05
